test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.00,50,21.1668,21.1673,17.51,45.00,43.88,0.600,0.588
Lunar,11.00,52,21.1668,21.1605,18.28,45.00,45.13,0.600,0.605
Lunar,11.00,55,21.1668,21.1524,18.07,45.00,45.31,0.600,0.596
Lunar,11.00,51,21.1668,21.1566,18.74,45.00,44.51,0.600,0.600
Lunar,11.00,43,21.1668,21.1577,16.84,45.00,45.07,0.600,0.594
Lunar,11.00,52,21.1668,21.1580,18.60,45.00,45.44,0.600,0.612
Lunar,11.00,57,21.1668,21.1534,18.62,45.00,46.26,0.600,0.619
Lunar,11.00,49,21.1668,21.1604,17.70,45.00,44.60,0.600,0.600
Lunar,11.00,48,21.1668,21.1539,16.69,45.00,45.06,0.600,0.605
Lunar,12.00,46,21.1668,21.1581,14.95,45.00,45.25,0.600,0.604
Lunar,12.00,50,21.1668,21.1718,19.41,45.00,45.09,0.600,0.599
Lunar,12.00,40,21.1668,21.1699,13.44,45.00,43.89,0.600,0.601
Lunar,12.00,47,21.1668,21.1647,18.04,45.00,45.58,0.600,0.604
Lunar,12.00,52,21.1668,21.1678,17.87,45.00,44.12,0.600,0.589
Lunar,12.00,46,21.1668,21.1257,16.06,45.00,45.58,0.600,0.615
Lunar,12.00,54,21.1668,21.1555,19.21,45.00,44.90,0.600,0.602
Lunar,12.00,42,21.1668,21.1567,14.14,45.00,47.67,0.600,0.622
Lunar,12.00,43,21.1668,21.1530,15.87,45.00,44.81,0.600,0.599
Lunar,12.00,51,21.1668,21.1829,17.79,45.00,43.97,0.600,0.582
Lunar,12.00,48,21.1668,21.1550,16.30,45.00,45.10,0.600,0.599
Lunar,12.00,39,21.1668,21.1637,13.67,45.00,45.83,0.600,0.598
Lunar,12.00,43,21.1668,21.1676,14.28,45.00,45.05,0.600,0.590
Lunar,12.00,43,21.1668,21.1739,15.23,45.00,47.54,0.600,0.630
Lunar,12.00,48,21.1668,21.1744,19.47,45.00,44.80,0.600,0.609
Lunar,12.00,49,21.1668,21.2137,18.78,45.00,44.83,0.600,0.603
Lunar,12.00,51,21.1668,21.1647,15.47,45.00,45.58,0.600,0.617
Lunar,12.00,53,21.1668,21.1730,16.04,45.00,45.84,0.600,0.613
Lunar,12.00,43,21.1668,21.1557,14.15,45.00,45.43,0.600,0.612
Lunar,12.00,47,21.1668,21.1776,16.80,45.00,44.42,0.600,0.587
Lunar,12.00,43,21.1668,21.1902,15.15,45.00,43.33,0.600,0.594
Lunar,12.00,38,21.1668,21.1770,12.08,45.00,45.19,0.600,0.604
Lunar,12.00,51,21.1668,21.1756,18.06,45.00,45.14,0.600,0.594
Lunar,12.00,53,21.1668,21.1553,17.29,45.00,44.88,0.600,0.605
Lunar,12.00,43,21.1668,21.1620,15.19,45.00,45.67,0.600,0.598
Lunar,12.00,41,21.1668,21.1742,13.29,45.00,45.37,0.600,0.606
Lunar,12.00,51,21.1668,21.1641,16.82,45.00,46.25,0.600,0.611
Lunar,12.00,49,21.1668,21.1673,15.40,45.00,45.84,0.600,0.603
Lunar,12.00,44,21.1668,21.2339,14.66,45.00,45.58,0.600,0.613
Lunar,12.00,47,21.1668,21.1626,15.16,45.00,45.43,0.600,0.600
Lunar,12.00,36,21.1668,21.2182,14.82,45.00,41.10,0.600,0.575
Lunar,12.00,42,21.1668,21.1884,15.99,45.00,43.81,0.600,0.591
Lunar,12.00,48,21.1668,21.1689,18.27,45.00,44.48,0.600,0.599
Lunar,12.00,43,21.1668,21.1612,14.71,45.00,45.09,0.600,0.608
Lunar,12.00,44,21.1668,21.1648,15.70,45.00,45.93,0.600,0.611
Lunar,12.00,45,21.1668,21.1588,15.98,45.00,46.24,0.600,0.607
Lunar,12.00,52,21.1668,21.1485,17.52,45.00,46.20,0.600,0.603
Lunar,12.00,39,21.1668,21.1667,13.86,45.00,45.34,0.600,0.606
Lunar,12.00,47,21.1668,21.1683,18.80,45.00,45.54,0.600,0.618
Lunar,12.00,48,21.1668,21.1326,18.94,45.00,46.04,0.600,0.618
Lunar,12.00,38,21.1668,21.1772,14.16,45.00,41.81,0.600,0.557
Lunar,12.00,44,21.1668,21.1617,15.23,45.00,46.04,0.600,0.597
Lunar,12.00,44,21.1668,21.1830,13.31,45.00,44.21,0.600,0.601
Lunar,12.00,43,21.1668,21.1758,13.50,45.00,44.17,0.600,0.591
Lunar,12.00,43,21.1668,21.1623,15.62,45.00,45.21,0.600,0.595
Lunar,12.00,38,21.1668,21.1910,13.44,45.00,44.65,0.600,0.591
Lunar,12.00,46,21.1668,21.1735,13.53,45.00,45.05,0.600,0.602
Lunar,12.00,43,21.1668,21.1935,14.15,45.00,45.50,0.600,0.596
Lunar,12.00,47,21.1668,21.1504,17.79,45.00,42.80,0.600,0.575
Lunar,12.00,49,21.1668,21.2051,16.99,45.00,44.79,0.600,0.608
Lunar,13.00,38,21.1668,21.1771,13.95,45.00,44.59,0.600,0.602
Lunar,13.00,42,21.1668,21.1773,13.15,45.00,44.77,0.600,0.599
Lunar,13.00,49,21.1668,21.1672,15.98,45.00,45.62,0.600,0.611
Lunar,13.00,42,21.1668,21.1662,15.15,45.00,45.19,0.600,0.596
Lunar,13.00,50,21.1668,21.1440,16.09,45.00,48.22,0.600,0.642
Lunar,13.00,37,21.1668,21.1279,11.87,45.00,45.23,0.600,0.614
Lunar,13.00,47,21.1668,21.1637,15.73,45.00,46.74,0.600,0.615
Lunar,13.00,47,21.1668,21.1867,18.18,45.00,43.31,0.600,0.553
Lunar,13.00,34,21.1668,21.1571,10.81,45.00,44.94,0.600,0.612
Lunar,13.00,48,21.1668,21.1650,16.11,45.00,44.24,0.600,0.595
Lunar,13.00,37,21.1668,21.1732,12.78,45.00,46.68,0.600,0.609
Lunar,13.00,44,21.1668,21.1397,16.31,45.00,45.65,0.600,0.602
Lunar,13.00,41,21.1668,21.1908,16.21,45.00,44.84,0.600,0.604
Lunar,13.00,44,21.1668,21.1689,15.17,45.00,45.13,0.600,0.613
Lunar,13.00,49,21.1668,21.1793,16.14,45.00,44.83,0.600,0.606
Lunar,13.00,36,21.1668,21.1851,12.57,45.00,45.46,0.600,0.590
Lunar,13.00,48,21.1668,21.1963,18.35,45.00,43.47,0.600,0.576
Lunar,13.00,39,21.1668,21.1971,13.96,45.00,44.20,0.600,0.590
Lunar,13.00,38,21.1668,21.1584,11.72,45.00,45.05,0.600,0.600
Lunar,13.00,53,21.1668,21.1668,18.55,45.00,45.38,0.600,0.604
Lunar,13.00,36,21.1668,21.1571,11.00,45.00,46.62,0.600,0.606
Lunar,13.00,42,21.1668,21.1707,13.90,45.00,44.87,0.600,0.610
Lunar,13.00,43,21.1668,21.1671,14.18,45.00,45.59,0.600,0.596
Lunar,13.00,40,21.1668,21.1657,13.33,45.00,44.48,0.600,0.599
Lunar,13.00,44,21.1668,21.1765,15.65,45.00,45.78,0.600,0.616
Lunar,13.00,35,21.1668,21.1703,12.71,45.00,43.69,0.600,0.579
Lunar,13.00,44,21.1668,21.1550,15.15,45.00,44.08,0.600,0.588
Lunar,13.00,48,21.1668,21.1755,15.18,45.00,46.35,0.600,0.618
Lunar,13.00,47,21.1668,21.1895,15.65,45.00,45.75,0.600,0.603
Lunar,13.00,38,21.1668,21.1547,12.53,45.00,43.46,0.600,0.589
Lunar,13.00,48,21.1668,21.1695,16.31,45.00,45.42,0.600,0.599
Lunar,13.00,44,21.1668,21.1850,13.91,45.00,43.71,0.600,0.592
Lunar,13.00,43,21.1668,21.1516,13.76,45.00,44.82,0.600,0.599
Lunar,13.00,51,21.1668,21.1712,17.95,45.00,45.04,0.600,0.597
Lunar,13.00,43,21.1668,21.2225,15.40,45.00,44.55,0.600,0.597
Lunar,13.00,42,21.1668,21.1690,14.02,45.00,45.75,0.600,0.610
Lunar,13.00,50,21.1668,21.1410,17.31,45.00,44.91,0.600,0.603
Lunar,13.00,42,21.1668,21.1766,14.96,45.00,50.93,0.600,0.654
Lunar,13.00,39,21.1668,21.1325,13.59,45.00,44.84,0.600,0.588
Lunar,13.00,39,21.1668,21.1320,13.24,45.00,47.03,0.600,0.636
Lunar,13.00,45,21.1668,21.1216,16.52,45.00,43.81,0.600,0.589
Lunar,13.00,42,21.1668,21.1889,14.11,45.00,44.84,0.600,0.605
Lunar,13.00,53,21.1668,21.1338,20.17,45.00,45.79,0.600,0.589
Lunar,13.00,46,21.1668,21.1748,15.59,45.00,44.31,0.600,0.595
Lunar,13.00,46,21.1668,21.1471,15.00,45.00,45.34,0.600,0.601
Lunar,13.00,42,21.1668,21.1657,12.08,45.00,45.59,0.600,0.603
Lunar,13.00,37,21.1668,21.1508,13.17,45.00,44.18,0.600,0.593
Lunar,13.00,36,21.1668,21.1710,10.99,45.00,45.90,0.600,0.596
Lunar,13.00,46,21.1668,21.1142,16.54,45.00,44.23,0.600,0.597
Lunar,13.00,46,21.1668,21.1733,15.74,45.00,44.54,0.600,0.595
Lunar,14.00,55,21.1668,21.1875,17.80,45.00,44.50,0.600,0.596
Lunar,14.00,34,21.1668,21.1684,11.80,45.00,45.55,0.600,0.598
Lunar,14.00,49,21.1668,21.1586,15.67,45.00,45.36,0.600,0.604
Lunar,14.00,41,21.1668,21.1600,15.26,45.00,43.88,0.600,0.602
Lunar,14.00,40,21.1668,21.1624,11.99,45.00,44.69,0.600,0.608
Lunar,14.00,34,21.1668,21.1713,10.95,45.00,46.84,0.600,0.617
Lunar,14.00,45,21.1668,21.1765,14.50,45.00,45.12,0.600,0.593
Lunar,14.00,38,21.1668,21.1695,13.45,45.00,44.04,0.600,0.593
Lunar,14.00,45,21.1668,21.1367,15.27,45.00,44.43,0.600,0.595
Lunar,14.00,40,21.1668,21.1755,13.83,45.00,44.99,0.600,0.604
Lunar,14.00,37,21.1668,21.1621,12.69,45.00,45.47,0.600,0.598
Lunar,14.00,38,21.1668,21.1598,11.79,45.00,46.65,0.600,0.611
Lunar,14.00,40,21.1668,21.1749,14.14,45.00,43.88,0.600,0.578
Lunar,14.00,29,21.1668,21.1706,11.41,45.00,48.24,0.600,0.644
Lunar,14.00,34,21.1668,21.1791,12.96,45.00,44.80,0.600,0.596
Lunar,14.00,37,21.1668,21.1659,12.98,45.00,45.47,0.600,0.605
Lunar,14.00,46,21.1668,21.1590,17.26,45.00,49.84,0.600,0.646
Lunar,14.00,39,21.1668,21.2102,14.44,45.00,45.05,0.600,0.586
Lunar,14.00,35,21.1668,21.1666,12.61,45.00,42.76,0.600,0.560
Lunar,14.00,42,21.1668,21.1717,16.20,45.00,44.68,0.600,0.593
Lunar,14.00,40,21.1668,21.1706,12.35,45.00,45.37,0.600,0.608
Lunar,14.00,41,21.1668,21.1870,14.86,45.00,44.64,0.600,0.594
Lunar,14.00,46,21.1668,21.1736,16.22,45.00,44.24,0.600,0.601
Lunar,14.00,40,21.1668,21.1580,13.53,45.00,45.12,0.600,0.606
Lunar,14.00,42,21.1668,21.1521,13.87,45.00,46.39,0.600,0.622
Lunar,14.00,38,21.1668,21.1434,13.98,45.00,42.74,0.600,0.565
Lunar,14.00,50,21.1668,21.1807,19.20,45.00,43.93,0.600,0.575
Lunar,14.00,46,21.1668,21.1889,14.94,45.00,44.99,0.600,0.604
Lunar,14.00,41,21.1668,21.1671,14.43,45.00,43.79,0.600,0.580
Lunar,14.00,43,21.1668,21.1814,16.12,45.00,46.23,0.600,0.624
Lunar,14.00,46,21.1668,21.1670,16.43,45.00,44.59,0.600,0.613
Lunar,14.00,41,21.1668,21.1943,13.89,45.00,46.03,0.600,0.614
Lunar,14.00,42,21.1668,21.1667,15.52,45.00,44.47,0.600,0.588
Lunar,14.00,44,21.1668,21.1540,14.51,45.00,46.06,0.600,0.605
Lunar,14.00,37,21.1668,21.1663,13.94,45.00,44.84,0.600,0.598
Lunar,14.00,43,21.1668,21.1289,13.87,45.00,44.65,0.600,0.604
Lunar,14.00,50,21.1668,21.1727,18.66,45.00,45.33,0.600,0.599
Lunar,14.00,44,21.1668,21.1729,16.08,45.00,44.13,0.600,0.582
Lunar,14.00,37,21.1668,21.1537,12.40,45.00,43.92,0.600,0.591
Lunar,14.00,32,21.1668,21.1696,10.37,45.00,44.23,0.600,0.603
Lunar,14.00,39,21.1668,21.1729,13.15,45.00,44.93,0.600,0.607
Lunar,14.00,44,21.1668,21.1375,16.41,45.00,44.75,0.600,0.605
Lunar,14.00,32,21.1668,21.1475,9.65,45.00,44.19,0.600,0.603
Lunar,14.00,49,21.1668,21.1964,16.20,45.00,44.02,0.600,0.587
Lunar,14.00,35,21.1668,21.1379,13.29,45.00,43.84,0.600,0.574
Lunar,14.00,35,21.1668,21.1530,11.54,45.00,45.70,0.600,0.608
Lunar,14.00,32,21.1668,21.1635,10.38,45.00,44.91,0.600,0.592
Lunar,14.00,36,21.1668,21.1472,12.53,45.00,45.66,0.600,0.608
Lunar,14.00,34,21.1668,21.1664,11.25,45.00,45.81,0.600,0.606
Lunar,14.00,37,21.1668,21.1587,13.55,45.00,43.87,0.600,0.576
Phase,0.00,80,21.1668,21.1603,26.28,45.00,45.54,0.600,0.598
Phase,0.00,80,21.1668,21.1492,28.85,45.00,44.19,0.600,0.584
Phase,0.00,80,21.1668,21.1661,28.93,45.00,44.87,0.600,0.598
Phase,0.00,80,21.1668,21.1599,28.42,45.00,44.85,0.600,0.606
Phase,0.00,80,21.1668,21.1593,29.14,45.00,44.11,0.600,0.596
Phase,0.00,80,21.1668,21.1672,29.01,45.00,44.81,0.600,0.594
Phase,0.00,80,21.1668,21.1745,25.21,45.00,45.56,0.600,0.616
Phase,0.00,80,21.1668,21.1621,28.07,45.00,45.11,0.600,0.608
Phase,0.00,80,21.1668,21.1712,28.50,45.00,44.97,0.600,0.596
Phase,0.00,80,21.1668,21.1669,26.95,45.00,45.69,0.600,0.606
Phase,0.00,80,21.1668,21.1689,28.22,45.00,45.18,0.600,0.597
Phase,0.00,80,21.1668,21.1644,27.71,45.00,44.84,0.600,0.606
Phase,0.00,80,21.1668,21.1726,27.92,45.00,44.69,0.600,0.595
Phase,0.00,80,21.1668,21.1566,27.74,45.00,45.72,0.600,0.616
Phase,0.00,80,21.1668,21.1774,27.68,45.00,45.50,0.600,0.596
Phase,0.00,80,21.1668,21.1740,28.02,45.00,45.19,0.600,0.602
Phase,0.00,80,21.1668,21.1367,26.46,45.00,44.38,0.600,0.605
Phase,0.00,80,21.1668,21.1575,27.33,45.00,44.83,0.600,0.605
Phase,0.00,80,21.1668,21.1666,25.95,45.00,45.37,0.600,0.601
Phase,0.00,80,21.1668,21.1780,25.72,45.00,45.19,0.600,0.603
Phase,0.00,80,21.1668,21.1621,27.90,45.00,44.85,0.600,0.598
Phase,0.00,80,21.1668,21.1592,27.80,45.00,45.07,0.600,0.606
Phase,0.00,80,21.1668,21.1644,28.27,45.00,44.76,0.600,0.610
Phase,0.00,80,21.1668,21.1717,27.59,45.00,44.90,0.600,0.596
Phase,0.00,80,21.1668,21.1644,26.10,45.00,44.54,0.600,0.600
Phase,0.00,80,21.1668,21.1606,28.64,45.00,44.77,0.600,0.596
Phase,0.00,80,21.1668,21.1567,27.75,45.00,44.75,0.600,0.592
Phase,0.00,80,21.1668,21.1729,28.28,45.00,44.93,0.600,0.602
Phase,0.00,80,21.1668,21.1632,27.01,45.00,44.64,0.600,0.596
Phase,0.00,80,21.1668,21.1709,28.01,45.00,44.81,0.600,0.598
Phase,0.00,80,21.1668,21.1771,25.01,45.00,45.19,0.600,0.602
Phase,0.00,80,21.1668,21.1687,25.65,45.00,43.89,0.600,0.597
Phase,0.00,80,21.1668,21.1684,25.82,45.00,45.33,0.600,0.611
Phase,0.00,80,21.1668,21.1782,25.78,45.00,45.55,0.600,0.601
Phase,0.00,80,21.1668,21.1863,26.91,45.00,45.88,0.600,0.617
Phase,0.00,80,21.1668,21.1549,27.04,45.00,43.87,0.600,0.583
Phase,0.00,80,21.1668,21.1732,26.03,45.00,45.57,0.600,0.605
Phase,0.00,80,21.1668,21.1603,27.47,45.00,45.83,0.600,0.603
Phase,0.00,80,21.1668,21.1615,26.61,45.00,45.44,0.600,0.603
Phase,0.00,80,21.1668,21.1725,28.67,45.00,44.41,0.600,0.598
Phase,0.00,80,21.1668,21.1789,26.54,45.00,45.05,0.600,0.598
Phase,0.00,80,21.1668,21.1626,26.79,45.00,44.86,0.600,0.587
Phase,0.00,80,21.1668,21.1566,26.71,45.00,44.63,0.600,0.594
Phase,0.00,80,21.1668,21.1579,27.53,45.00,45.46,0.600,0.609
Phase,0.00,80,21.1668,21.1764,27.64,45.00,44.34,0.600,0.606
Phase,0.00,80,21.1668,21.1577,26.61,45.00,45.12,0.600,0.591
Phase,0.00,80,21.1668,21.1786,27.61,45.00,44.04,0.600,0.596
Phase,0.00,80,21.1668,21.1649,25.02,45.00,45.30,0.600,0.609
Phase,0.00,80,21.1668,21.1678,29.18,45.00,45.62,0.600,0.607
Phase,0.00,80,21.1668,21.1664,26.19,45.00,45.40,0.600,0.605
Phase,0.05,75,21.1668,21.1756,26.12,45.00,45.99,0.600,0.596
Phase,0.05,72,21.1668,21.1576,23.29,45.00,45.68,0.600,0.605
Phase,0.05,78,21.1668,21.1657,24.78,45.00,45.18,0.600,0.602
Phase,0.05,75,21.1668,21.1723,24.65,45.00,44.47,0.600,0.596
Phase,0.05,78,21.1668,21.1746,29.12,45.00,44.54,0.600,0.600
Phase,0.05,76,21.1668,21.1764,26.99,45.00,44.83,0.600,0.593
Phase,0.05,76,21.1668,21.1781,27.85,45.00,44.75,0.600,0.601
Phase,0.05,78,21.1668,21.1477,27.74,45.00,44.45,0.600,0.588
Phase,0.05,79,21.1668,21.1527,28.95,45.00,45.86,0.600,0.614
Phase,0.05,75,21.1668,21.1765,26.49,45.00,45.62,0.600,0.607
Phase,0.05,77,21.1668,21.1649,25.26,45.00,44.83,0.600,0.592
Phase,0.05,78,21.1668,21.1552,27.84,45.00,44.97,0.600,0.608
Phase,0.05,74,21.1668,21.1425,25.06,45.00,45.32,0.600,0.605
Phase,0.05,74,21.1668,21.1988,25.93,45.00,45.34,0.600,0.596
Phase,0.05,78,21.1668,21.1863,25.39,45.00,45.13,0.600,0.605
Phase,0.05,79,21.1668,21.1748,29.50,45.00,45.11,0.600,0.608
Phase,0.05,76,21.1668,21.1665,27.42,45.00,45.66,0.600,0.597
Phase,0.05,78,21.1668,21.1711,25.61,45.00,44.87,0.600,0.607
Phase,0.05,76,21.1668,21.1460,24.53,45.00,46.55,0.600,0.617
Phase,0.05,79,21.1668,21.1678,27.12,45.00,44.25,0.600,0.589
Phase,0.05,77,21.1668,21.1643,27.70,45.00,44.29,0.600,0.607
Phase,0.05,77,21.1668,21.1625,30.78,45.00,43.77,0.600,0.588
Phase,0.05,72,21.1668,21.1570,24.78,45.00,44.91,0.600,0.585
Phase,0.05,75,21.1668,21.1637,25.15,45.00,45.18,0.600,0.598
Phase,0.05,79,21.1668,21.1622,27.67,45.00,45.92,0.600,0.605
Phase,0.05,78,21.1668,21.1762,25.35,45.00,45.51,0.600,0.601
Phase,0.05,76,21.1668,21.1521,26.44,45.00,45.26,0.600,0.612
Phase,0.05,77,21.1668,21.1787,27.08,45.00,44.37,0.600,0.594
Phase,0.05,77,21.1668,21.1579,27.16,45.00,44.66,0.600,0.599
Phase,0.05,73,21.1668,21.1484,24.63,45.00,44.29,0.600,0.595
Phase,0.05,77,21.1668,21.1564,27.61,45.00,46.59,0.600,0.611
Phase,0.05,77,21.1668,21.1658,27.25,45.00,45.22,0.600,0.601
Phase,0.05,75,21.1668,21.1833,26.35,45.00,44.14,0.600,0.586
Phase,0.05,74,21.1668,21.1807,25.92,45.00,45.01,0.600,0.595
Phase,0.05,79,21.1668,21.1556,26.82,45.00,44.85,0.600,0.599
Phase,0.05,76,21.1668,21.1520,25.12,45.00,44.98,0.600,0.608
Phase,0.05,77,21.1668,21.1631,24.54,45.00,45.89,0.600,0.609
Phase,0.05,74,21.1668,21.1642,28.04,45.00,42.68,0.600,0.577
Phase,0.05,77,21.1668,21.1584,25.10,45.00,44.77,0.600,0.597
Phase,0.05,74,21.1668,21.1445,24.87,45.00,46.23,0.600,0.623
Phase,0.05,79,21.1668,21.1702,29.99,45.00,45.47,0.600,0.597
Phase,0.05,74,21.1668,21.1618,23.80,45.00,45.04,0.600,0.603
Phase,0.05,77,21.1668,21.1725,28.10,45.00,45.55,0.600,0.603
Phase,0.05,78,21.1668,21.1502,23.95,45.00,45.87,0.600,0.611
Phase,0.05,77,21.1668,21.1651,27.11,45.00,45.33,0.600,0.609
Phase,0.05,74,21.1668,21.1541,27.75,45.00,45.31,0.600,0.601
Phase,0.05,75,21.1668,21.1746,24.63,45.00,44.73,0.600,0.592
Phase,0.05,76,21.1668,21.1560,24.87,45.00,45.21,0.600,0.596
Phase,0.05,74,21.1668,21.1621,27.44,45.00,43.75,0.600,0.589
Phase,0.05,76,21.1668,21.1495,24.88,45.00,45.13,0.600,0.603
Phase,0.10,72,21.1668,21.1454,25.91,45.00,47.51,0.600,0.638
Phase,0.10,75,21.1668,21.1690,30.00,45.00,46.59,0.600,0.614
Phase,0.10,72,21.1668,21.1705,25.68,45.00,44.10,0.600,0.592
Phase,0.10,70,21.1668,21.1462,26.12,45.00,45.42,0.600,0.617
Phase,0.10,70,21.1668,21.1649,24.63,45.00,44.73,0.600,0.602
Phase,0.10,68,21.1668,21.1866,24.56,45.00,44.45,0.600,0.602
Phase,0.10,76,21.1668,21.1842,29.05,45.00,44.89,0.600,0.599
Phase,0.10,70,21.1668,21.1904,27.41,45.00,44.71,0.600,0.585
Phase,0.10,72,21.1668,21.1278,26.22,45.00,43.80,0.600,0.584
Phase,0.10,73,21.1668,21.2043,26.46,45.00,43.23,0.600,0.582
Phase,0.10,69,21.1668,21.1820,26.21,45.00,44.78,0.600,0.602
Phase,0.10,68,21.1668,21.1647,22.63,45.00,44.41,0.600,0.591
Phase,0.10,73,21.1668,21.1869,24.60,45.00,45.90,0.600,0.609
Phase,0.10,74,21.1668,21.1561,26.38,45.00,43.63,0.600,0.591
Phase,0.10,71,21.1668,21.1959,28.36,45.00,43.85,0.600,0.582
Phase,0.10,71,21.1668,21.1543,24.33,45.00,47.85,0.600,0.629
Phase,0.10,71,21.1668,21.1613,26.10,45.00,46.30,0.600,0.616
Phase,0.10,74,21.1668,21.1700,26.40,45.00,44.71,0.600,0.598
Phase,0.10,70,21.1668,21.1684,25.59,45.00,44.81,0.600,0.589
Phase,0.10,71,21.1668,21.1882,24.66,45.00,45.17,0.600,0.608
Phase,0.10,70,21.1668,21.1655,23.55,45.00,43.82,0.600,0.581
Phase,0.10,74,21.1668,21.1686,27.60,45.00,44.99,0.600,0.597
Phase,0.10,71,21.1668,21.1778,28.31,45.00,42.53,0.600,0.572
Phase,0.10,75,21.1668,21.1748,27.24,45.00,47.46,0.600,0.631
Phase,0.10,70,21.1668,21.1622,24.33,45.00,44.86,0.600,0.602
Phase,0.10,70,21.1668,21.1636,26.54,45.00,44.96,0.600,0.603
Phase,0.10,75,21.1668,21.1680,28.52,45.00,71.90,0.600,0.751
Phase,0.10,75,21.1668,21.1498,27.93,45.00,46.87,0.600,0.621
Phase,0.10,72,21.1668,21.1628,26.57,45.00,43.80,0.600,0.579
Phase,0.10,69,21.1668,21.1815,25.47,45.00,44.81,0.600,0.610
Phase,0.10,72,21.1668,21.1632,27.34,45.00,45.20,0.600,0.598
Phase,0.10,68,21.1668,21.1656,25.36,45.00,43.75,0.600,0.581
Phase,0.10,73,21.1668,21.1767,25.04,45.00,44.93,0.600,0.614
Phase,0.10,76,21.1668,21.1549,28.79,45.00,45.98,0.600,0.596
Phase,0.10,75,21.1668,21.1688,25.27,45.00,43.75,0.600,0.585
Phase,0.10,73,21.1668,21.1856,27.17,45.00,44.60,0.600,0.607
Phase,0.10,70,21.1668,21.1651,25.17,45.00,46.20,0.600,0.610
Phase,0.10,74,21.1668,21.1563,28.48,45.00,46.09,0.600,0.613
Phase,0.10,74,21.1668,21.1586,27.61,45.00,44.04,0.600,0.589
Phase,0.10,67,21.1668,21.1697,23.11,45.00,43.90,0.600,0.591
Phase,0.10,74,21.1668,21.1592,24.69,45.00,47.13,0.600,0.620
Phase,0.10,71,21.1668,21.1793,25.49,45.00,47.34,0.600,0.631
Phase,0.10,74,21.1668,21.1628,26.58,45.00,47.54,0.600,0.610
Phase,0.10,72,21.1668,21.1664,26.22,45.00,45.31,0.600,0.618
Phase,0.10,72,21.1668,21.1809,25.69,45.00,43.64,0.600,0.583
Phase,0.10,70,21.1668,21.1947,25.91,45.00,43.45,0.600,0.585
Phase,0.10,73,21.1668,21.1853,28.12,45.00,43.33,0.600,0.587
Phase,0.10,69,21.1668,21.1921,23.45,45.00,49.41,0.600,0.627
Phase,0.10,72,21.1668,21.1469,26.00,45.00,45.97,0.600,0.615
Phase,0.10,70,21.1668,21.1801,26.02,45.00,45.07,0.600,0.614
Phase,0.15,68,21.1668,21.1565,25.07,45.00,45.51,0.600,0.604
Phase,0.15,73,21.1668,21.1386,30.21,45.00,43.75,0.600,0.587
Phase,0.15,70,21.1668,21.1427,27.44,45.00,43.61,0.600,0.582
Phase,0.15,67,21.1668,21.1728,25.45,45.00,45.35,0.600,0.589
Phase,0.15,68,21.1668,21.1642,26.31,45.00,44.42,0.600,0.588
Phase,0.15,71,21.1668,21.1647,27.86,45.00,43.71,0.600,0.594
Phase,0.15,70,21.1668,21.1282,27.34,45.00,42.17,0.600,0.576
Phase,0.15,64,21.1668,21.1594,23.43,45.00,43.87,0.600,0.593
Phase,0.15,69,21.1668,21.1570,27.03,45.00,45.06,0.600,0.604
Phase,0.15,63,21.1668,21.1589,22.49,45.00,53.63,0.600,0.672
Phase,0.15,71,21.1668,21.1700,28.02,45.00,53.73,0.600,0.655
Phase,0.15,71,21.1668,21.1773,28.63,45.00,45.62,0.600,0.604
Phase,0.15,67,21.1668,21.1928,27.48,45.00,39.73,0.600,0.560
Phase,0.15,71,21.1668,21.1912,27.26,45.00,48.35,0.600,0.609
Phase,0.15,67,21.1668,21.1540,25.85,45.00,44.43,0.600,0.584
Phase,0.15,66,21.1668,21.1246,27.27,45.00,51.52,0.600,0.630
Phase,0.15,65,21.1668,21.1716,25.51,45.00,52.54,0.600,0.647
Phase,0.15,70,21.1668,21.1677,24.88,45.00,44.39,0.600,0.611
Phase,0.15,68,21.1668,21.1703,26.04,45.00,47.30,0.600,0.611
Phase,0.15,72,21.1668,21.1582,29.29,45.00,40.49,0.600,0.544
Phase,0.15,73,21.1668,21.1546,29.48,45.00,40.01,0.600,0.544
Phase,0.15,58,21.1668,21.1841,20.66,45.00,42.31,0.600,0.591
Phase,0.15,66,21.1668,21.1951,24.83,45.00,43.61,0.600,0.606
Phase,0.15,66,21.1668,21.1600,26.85,45.00,43.91,0.600,0.569
Phase,0.15,68,21.1668,21.1594,27.12,45.00,47.13,0.600,0.621
Phase,0.15,73,21.1668,21.1803,28.98,45.00,45.64,0.600,0.610
Phase,0.15,63,21.1668,21.1772,24.54,45.00,391.53,0.600,0.950
Phase,0.15,70,21.1668,21.1273,26.77,45.00,388.46,0.600,0.950
Phase,0.15,65,21.1668,21.1917,25.74,45.00,43.48,0.600,0.577
Phase,0.15,71,21.1668,21.1669,27.55,45.00,41.35,0.600,0.578
Phase,0.15,73,21.1668,21.1768,28.54,45.00,63.72,0.600,0.710
Phase,0.15,71,21.1668,21.1861,26.99,45.00,42.51,0.600,0.585
Phase,0.15,67,21.1668,21.1539,26.72,45.00,49.71,0.600,0.631
Phase,0.15,71,21.1668,21.1801,26.95,45.00,49.44,0.600,0.642
Phase,0.15,70,21.1668,21.1763,24.65,45.00,46.90,0.600,0.622
