test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.00,46,21.1668,21.1623,19.51,45.00,45.38,0.350,0.364
Lunar,11.00,44,21.1668,21.1742,19.06,45.00,45.25,0.350,0.356
Lunar,11.00,43,21.1668,21.1672,19.09,45.00,45.18,0.350,0.356
Lunar,11.00,53,21.1668,21.1665,22.80,45.00,44.97,0.350,0.345
Lunar,11.00,52,21.1668,21.1728,22.25,45.00,45.44,0.350,0.348
Lunar,11.00,52,21.1668,21.1716,23.03,45.00,44.97,0.350,0.345
Lunar,11.00,53,21.1668,21.1564,23.48,45.00,44.83,0.350,0.356
Lunar,11.00,45,21.1668,21.1696,19.44,45.00,44.79,0.350,0.359
Lunar,11.00,52,21.1668,21.1666,22.27,45.00,45.60,0.350,0.350
Lunar,12.00,47,21.1668,21.1650,20.42,45.00,44.32,0.350,0.350
Lunar,12.00,45,21.1668,21.1729,20.26,45.00,45.10,0.350,0.355
Lunar,12.00,41,21.1668,21.1712,17.94,45.00,45.40,0.350,0.363
Lunar,12.00,38,21.1668,21.1721,16.19,45.00,45.05,0.350,0.345
Lunar,12.00,37,21.1668,21.1631,16.36,45.00,44.77,0.350,0.345
Lunar,12.00,46,21.1668,21.1768,19.61,45.00,45.30,0.350,0.347
Lunar,12.00,45,21.1668,21.1555,19.51,45.00,45.28,0.350,0.352
Lunar,12.00,49,21.1668,21.1682,21.84,45.00,44.86,0.350,0.345
Lunar,12.00,41,21.1668,21.1784,17.90,45.00,44.78,0.350,0.346
Lunar,12.00,47,21.1668,21.1612,20.17,45.00,45.30,0.350,0.358
Lunar,12.00,47,21.1668,21.1715,20.53,45.00,45.05,0.350,0.348
Lunar,12.00,46,21.1668,21.1633,20.31,45.00,45.02,0.350,0.357
Lunar,12.00,44,21.1668,21.1676,18.95,45.00,45.12,0.350,0.349
Lunar,12.00,45,21.1668,21.1679,19.95,45.00,45.34,0.350,0.344
Lunar,12.00,53,21.1668,21.1608,23.73,45.00,45.05,0.350,0.350
Lunar,12.00,43,21.1668,21.1735,19.36,45.00,44.85,0.350,0.347
Lunar,12.00,52,21.1668,21.1679,23.59,45.00,44.40,0.350,0.340
Lunar,12.00,39,21.1668,21.1709,16.86,45.00,44.69,0.350,0.353
Lunar,12.00,52,21.1668,21.1695,22.51,45.00,45.42,0.350,0.351
Lunar,12.00,39,21.1668,21.1618,16.60,45.00,44.67,0.350,0.340
Lunar,12.00,51,21.1668,21.1747,21.49,45.00,44.94,0.350,0.345
Lunar,12.00,42,21.1668,21.1674,17.34,45.00,45.32,0.350,0.349
Lunar,12.00,56,21.1668,21.1659,24.29,45.00,45.21,0.350,0.349
Lunar,12.00,41,21.1668,21.1616,18.05,45.00,44.73,0.350,0.345
Lunar,12.00,49,21.1668,21.1644,20.09,45.00,45.08,0.350,0.352
Lunar,12.00,45,21.1668,21.1650,19.87,45.00,44.54,0.350,0.341
Lunar,12.00,48,21.1668,21.1642,21.13,45.00,45.03,0.350,0.352
Lunar,12.00,48,21.1668,21.1635,21.52,45.00,45.32,0.350,0.355
Lunar,12.00,44,21.1668,21.1787,18.42,45.00,44.61,0.350,0.348
Lunar,12.00,52,21.1668,21.1784,22.45,45.00,45.23,0.350,0.354
Lunar,12.00,42,21.1668,21.1605,18.41,45.00,44.92,0.350,0.342
Lunar,12.00,50,21.1668,21.1585,21.96,45.00,44.83,0.350,0.355
Lunar,12.00,48,21.1668,21.1705,20.57,45.00,44.82,0.350,0.350
Lunar,12.00,43,21.1668,21.1582,18.45,45.00,44.44,0.350,0.350
Lunar,12.00,46,21.1668,21.1726,20.54,45.00,45.31,0.350,0.354
Lunar,12.00,39,21.1668,21.1776,17.72,45.00,44.66,0.350,0.332
Lunar,12.00,48,21.1668,21.1613,20.94,45.00,44.82,0.350,0.347
Lunar,12.00,42,21.1668,21.1605,18.10,45.00,45.01,0.350,0.346
Lunar,12.00,49,21.1668,21.1797,21.00,45.00,44.74,0.350,0.351
Lunar,12.00,49,21.1668,21.1703,21.23,45.00,45.28,0.350,0.348
Lunar,12.00,47,21.1668,21.1737,19.70,45.00,45.12,0.350,0.353
Lunar,12.00,49,21.1668,21.1650,21.53,45.00,45.13,0.350,0.357
Lunar,12.00,50,21.1668,21.1683,21.16,45.00,44.75,0.350,0.350
Lunar,12.00,47,21.1668,21.1716,20.69,45.00,45.21,0.350,0.359
Lunar,12.00,43,21.1668,21.1596,19.18,45.00,45.64,0.350,0.350
Lunar,12.00,53,21.1668,21.1607,22.88,45.00,45.01,0.350,0.348
Lunar,12.00,48,21.1668,21.1678,21.14,45.00,45.10,0.350,0.348
Lunar,12.00,58,21.1668,21.1712,25.87,45.00,45.05,0.350,0.354
Lunar,12.00,50,21.1668,21.1613,22.11,45.00,44.91,0.350,0.354
Lunar,12.00,49,21.1668,21.1660,21.56,45.00,45.33,0.350,0.351
Lunar,13.00,43,21.1668,21.1713,17.58,45.00,44.83,0.350,0.352
Lunar,13.00,50,21.1668,21.1704,22.12,45.00,45.35,0.350,0.345
Lunar,13.00,44,21.1668,21.1622,19.58,45.00,45.44,0.350,0.352
Lunar,13.00,47,21.1668,21.1614,19.17,45.00,45.51,0.350,0.356
Lunar,13.00,44,21.1668,21.1653,19.13,45.00,44.94,0.350,0.349
Lunar,13.00,44,21.1668,21.1652,19.40,45.00,45.07,0.350,0.348
Lunar,13.00,38,21.1668,21.1660,16.69,45.00,45.46,0.350,0.366
Lunar,13.00,37,21.1668,21.1531,15.54,45.00,44.79,0.350,0.342
Lunar,13.00,44,21.1668,21.1649,18.74,45.00,44.86,0.350,0.364
Lunar,13.00,46,21.1668,21.1743,20.37,45.00,45.46,0.350,0.352
Lunar,13.00,50,21.1668,21.1664,21.54,45.00,45.10,0.350,0.356
Lunar,13.00,41,21.1668,21.1628,17.93,45.00,45.05,0.350,0.344
Lunar,13.00,47,21.1668,21.1744,20.54,45.00,45.19,0.350,0.349
Lunar,13.00,42,21.1668,21.1692,18.93,45.00,44.33,0.350,0.340
Lunar,13.00,48,21.1668,21.1654,20.70,45.00,44.85,0.350,0.354
Lunar,13.00,48,21.1668,21.1709,21.08,45.00,44.82,0.350,0.351
Lunar,13.00,41,21.1668,21.1655,18.20,45.00,45.26,0.350,0.350
Lunar,13.00,48,21.1668,21.1638,20.94,45.00,45.14,0.350,0.356
Lunar,13.00,45,21.1668,21.1705,19.74,45.00,44.60,0.350,0.349
Lunar,13.00,43,21.1668,21.1642,17.91,45.00,44.99,0.350,0.345
Lunar,13.00,43,21.1668,21.1656,18.39,45.00,44.78,0.350,0.352
Lunar,13.00,47,21.1668,21.1631,20.66,45.00,45.06,0.350,0.348
Lunar,13.00,43,21.1668,21.1581,18.75,45.00,44.98,0.350,0.342
Lunar,13.00,41,21.1668,21.1653,17.77,45.00,44.75,0.350,0.346
Lunar,13.00,44,21.1668,21.1695,19.95,45.00,45.29,0.350,0.358
Lunar,13.00,41,21.1668,21.1653,17.95,45.00,44.85,0.350,0.345
Lunar,13.00,42,21.1668,21.1902,18.51,45.00,45.21,0.350,0.366
Lunar,13.00,42,21.1668,21.1599,18.05,45.00,45.18,0.350,0.352
Lunar,13.00,41,21.1668,21.1577,18.23,45.00,45.09,0.350,0.349
Lunar,13.00,43,21.1668,21.1553,18.90,45.00,44.75,0.350,0.346
Lunar,13.00,36,21.1668,21.1661,15.48,45.00,44.83,0.350,0.359
Lunar,13.00,44,21.1668,21.1651,18.98,45.00,45.10,0.350,0.343
Lunar,13.00,42,21.1668,21.1696,17.85,45.00,44.53,0.350,0.345
Lunar,13.00,36,21.1668,21.1762,16.34,45.00,45.33,0.350,0.351
Lunar,13.00,41,21.1668,21.1708,17.91,45.00,45.53,0.350,0.360
Lunar,13.00,42,21.1668,21.1527,17.83,45.00,45.30,0.350,0.348
Lunar,13.00,41,21.1668,21.1663,17.90,45.00,45.05,0.350,0.348
Lunar,13.00,50,21.1668,21.1565,22.37,45.00,44.93,0.350,0.352
Lunar,13.00,42,21.1668,21.1632,18.63,45.00,45.52,0.350,0.354
Lunar,13.00,43,21.1668,21.1652,19.26,45.00,45.02,0.350,0.340
Lunar,13.00,46,21.1668,21.1660,20.29,45.00,45.00,0.350,0.358
Lunar,13.00,38,21.1668,21.1642,16.83,45.00,45.28,0.350,0.350
Lunar,13.00,46,21.1668,21.1691,20.01,45.00,45.44,0.350,0.355
Lunar,13.00,49,21.1668,21.1665,21.88,45.00,45.02,0.350,0.348
Lunar,13.00,40,21.1668,21.1683,17.39,45.00,45.00,0.350,0.350
Lunar,13.00,45,21.1668,21.1599,19.59,45.00,44.96,0.350,0.355
Lunar,13.00,40,21.1668,21.1685,17.59,45.00,45.24,0.350,0.356
Lunar,13.00,49,21.1668,21.1687,20.92,45.00,45.23,0.350,0.358
Lunar,13.00,34,21.1668,21.1824,14.89,45.00,45.28,0.350,0.365
Lunar,13.00,42,21.1668,21.1579,17.68,45.00,45.11,0.350,0.353
Lunar,14.00,41,21.1668,21.1636,18.03,45.00,44.83,0.350,0.355
Lunar,14.00,39,21.1668,21.1746,16.41,45.00,44.61,0.350,0.346
Lunar,14.00,45,21.1668,21.1547,19.66,45.00,45.12,0.350,0.345
Lunar,14.00,46,21.1668,21.1583,20.34,45.00,45.28,0.350,0.357
Lunar,14.00,43,21.1668,21.1697,18.64,45.00,45.14,0.350,0.354
Lunar,14.00,44,21.1668,21.1735,19.34,45.00,44.90,0.350,0.341
Lunar,14.00,39,21.1668,21.1505,16.32,45.00,44.73,0.350,0.357
Lunar,14.00,43,21.1668,21.1768,19.35,45.00,45.29,0.350,0.349
Lunar,14.00,39,21.1668,21.1670,17.38,45.00,44.28,0.350,0.345
Lunar,14.00,43,21.1668,21.1790,19.14,45.00,45.13,0.350,0.341
Lunar,14.00,38,21.1668,21.1657,16.40,45.00,44.95,0.350,0.346
Lunar,14.00,40,21.1668,21.1639,17.17,45.00,45.25,0.350,0.353
Lunar,14.00,41,21.1668,21.1644,17.76,45.00,44.87,0.350,0.343
Lunar,14.00,42,21.1668,21.1669,18.49,45.00,44.78,0.350,0.346
Lunar,14.00,48,21.1668,21.1627,21.33,45.00,44.88,0.350,0.347
Lunar,14.00,44,21.1668,21.1615,18.96,45.00,45.09,0.350,0.354
Lunar,14.00,42,21.1668,21.1492,18.39,45.00,44.82,0.350,0.345
Lunar,14.00,37,21.1668,21.1735,15.53,45.00,44.98,0.350,0.342
Lunar,14.00,48,21.1668,21.1615,20.75,45.00,44.82,0.350,0.345
Lunar,14.00,36,21.1668,21.1518,14.81,45.00,44.86,0.350,0.356
Lunar,14.00,37,21.1668,21.1608,16.01,45.00,45.69,0.350,0.362
Lunar,14.00,43,21.1668,21.1678,18.04,45.00,45.13,0.350,0.349
Lunar,14.00,41,21.1668,21.1719,18.24,45.00,45.45,0.350,0.355
Lunar,14.00,41,21.1668,21.1588,18.02,45.00,45.48,0.350,0.354
Lunar,14.00,39,21.1668,21.1709,16.98,45.00,45.40,0.350,0.361
Lunar,14.00,40,21.1668,21.1780,17.15,45.00,44.74,0.350,0.355
Lunar,14.00,32,21.1668,21.1727,13.82,45.00,45.19,0.350,0.349
Lunar,14.00,40,21.1668,21.1640,17.34,45.00,44.99,0.350,0.349
Lunar,14.00,33,21.1668,21.1594,14.91,45.00,44.65,0.350,0.349
Lunar,14.00,40,21.1668,21.1514,16.61,45.00,45.45,0.350,0.359
Lunar,14.00,38,21.1668,21.1629,16.86,45.00,45.64,0.350,0.347
Lunar,14.00,49,21.1668,21.1769,20.94,45.00,45.09,0.350,0.354
Lunar,14.00,40,21.1668,21.1798,16.73,45.00,44.83,0.350,0.353
Lunar,14.00,38,21.1668,21.1506,16.60,45.00,45.12,0.350,0.351
Lunar,14.00,43,21.1668,21.1792,19.04,45.00,44.65,0.350,0.343
Lunar,14.00,47,21.1668,21.1611,20.47,45.00,45.00,0.350,0.355
Lunar,14.00,41,21.1668,21.1870,18.60,45.00,44.66,0.350,0.336
Lunar,14.00,41,21.1668,21.1622,17.36,45.00,45.01,0.350,0.353
Lunar,14.00,39,21.1668,21.1601,16.57,45.00,45.14,0.350,0.351
Lunar,14.00,43,21.1668,21.1609,18.54,45.00,44.73,0.350,0.341
Lunar,14.00,38,21.1668,21.1640,16.68,45.00,45.31,0.350,0.353
Lunar,14.00,38,21.1668,21.1622,16.08,45.00,44.71,0.350,0.347
Lunar,14.00,38,21.1668,21.1701,16.48,45.00,44.99,0.350,0.352
Lunar,14.00,39,21.1668,21.1452,16.75,45.00,45.29,0.350,0.356
Lunar,14.00,45,21.1668,21.1543,19.33,45.00,44.55,0.350,0.347
Lunar,14.00,36,21.1668,21.1591,15.34,45.00,45.46,0.350,0.350
Lunar,14.00,47,21.1668,21.1692,20.62,45.00,44.34,0.350,0.348
Lunar,14.00,41,21.1668,21.1673,17.54,45.00,45.02,0.350,0.345
Lunar,14.00,46,21.1668,21.1570,20.18,45.00,45.36,0.350,0.342
Lunar,14.00,32,21.1668,21.1724,12.94,45.00,45.82,0.350,0.349
Phase,0.00,80,21.1668,21.1663,35.42,45.00,45.04,0.350,0.352
Phase,0.00,80,21.1668,21.1634,35.11,45.00,45.14,0.350,0.351
Phase,0.00,80,21.1668,21.1680,35.06,45.00,45.07,0.350,0.353
Phase,0.00,80,21.1668,21.1608,36.05,45.00,45.05,0.350,0.349
Phase,0.00,80,21.1668,21.1715,34.32,45.00,45.10,0.350,0.353
Phase,0.00,80,21.1668,21.1684,34.71,45.00,45.20,0.350,0.352
Phase,0.00,80,21.1668,21.1610,35.46,45.00,44.73,0.350,0.346
Phase,0.00,80,21.1668,21.1644,35.98,45.00,45.27,0.350,0.353
Phase,0.00,80,21.1668,21.1624,34.18,45.00,45.23,0.350,0.351
Phase,0.00,80,21.1668,21.1667,35.43,45.00,44.91,0.350,0.349
Phase,0.00,80,21.1668,21.1671,35.38,45.00,44.65,0.350,0.347
Phase,0.00,80,21.1668,21.1667,34.25,45.00,45.02,0.350,0.348
Phase,0.00,80,21.1668,21.1591,35.05,45.00,44.91,0.350,0.351
Phase,0.00,80,21.1668,21.1706,34.12,45.00,45.08,0.350,0.349
Phase,0.00,80,21.1668,21.1700,35.83,45.00,45.32,0.350,0.359
Phase,0.00,80,21.1668,21.1693,35.68,45.00,45.12,0.350,0.348
Phase,0.00,80,21.1668,21.1725,34.99,45.00,44.86,0.350,0.355
Phase,0.00,80,21.1668,21.1751,35.26,45.00,44.71,0.350,0.348
Phase,0.00,80,21.1668,21.1650,35.17,45.00,45.04,0.350,0.351
Phase,0.00,80,21.1668,21.1671,35.08,45.00,45.30,0.350,0.356
Phase,0.00,80,21.1668,21.1728,34.81,45.00,44.98,0.350,0.352
Phase,0.00,80,21.1668,21.1617,34.74,45.00,45.05,0.350,0.355
Phase,0.00,80,21.1668,21.1678,35.16,45.00,45.17,0.350,0.353
Phase,0.00,80,21.1668,21.1666,34.31,45.00,45.13,0.350,0.357
Phase,0.00,80,21.1668,21.1684,34.29,45.00,45.03,0.350,0.348
Phase,0.00,80,21.1668,21.1642,35.33,45.00,44.82,0.350,0.346
Phase,0.00,80,21.1668,21.1701,34.14,45.00,45.15,0.350,0.349
Phase,0.00,80,21.1668,21.1599,35.65,45.00,44.91,0.350,0.347
Phase,0.00,80,21.1668,21.1588,34.74,45.00,45.47,0.350,0.356
Phase,0.00,80,21.1668,21.1717,35.32,45.00,45.11,0.350,0.350
Phase,0.00,80,21.1668,21.1616,35.21,45.00,44.90,0.350,0.354
Phase,0.00,80,21.1668,21.1646,35.87,45.00,44.80,0.350,0.343
Phase,0.00,80,21.1668,21.1647,34.51,45.00,44.86,0.350,0.345
Phase,0.00,80,21.1668,21.1659,34.68,45.00,45.36,0.350,0.349
Phase,0.00,80,21.1668,21.1683,35.35,45.00,44.90,0.350,0.341
Phase,0.00,80,21.1668,21.1657,34.79,45.00,44.80,0.350,0.351
Phase,0.00,80,21.1668,21.1641,34.42,45.00,44.98,0.350,0.355
Phase,0.00,80,21.1668,21.1650,33.92,45.00,45.28,0.350,0.356
Phase,0.00,80,21.1668,21.1746,35.07,45.00,45.01,0.350,0.349
Phase,0.00,80,21.1668,21.1688,35.08,45.00,44.88,0.350,0.353
Phase,0.00,80,21.1668,21.1620,35.44,45.00,45.30,0.350,0.357
Phase,0.00,80,21.1668,21.1682,35.79,45.00,45.08,0.350,0.349
Phase,0.00,80,21.1668,21.1667,33.69,45.00,45.07,0.350,0.347
Phase,0.00,80,21.1668,21.1589,35.25,45.00,44.51,0.350,0.345
Phase,0.00,80,21.1668,21.1587,35.46,45.00,45.06,0.350,0.355
Phase,0.00,80,21.1668,21.1633,35.23,45.00,45.24,0.350,0.357
Phase,0.00,80,21.1668,21.1665,34.84,45.00,45.37,0.350,0.351
Phase,0.00,80,21.1668,21.1712,35.15,45.00,44.56,0.350,0.350
Phase,0.00,80,21.1668,21.1611,35.46,45.00,45.18,0.350,0.353
Phase,0.00,80,21.1668,21.1749,34.90,45.00,45.03,0.350,0.354
Phase,0.05,78,21.1668,21.1698,34.09,45.00,44.96,0.350,0.350
Phase,0.05,78,21.1668,21.1704,34.21,45.00,44.99,0.350,0.350
Phase,0.05,78,21.1668,21.1671,34.07,45.00,45.36,0.350,0.359
Phase,0.05,77,21.1668,21.1624,33.75,45.00,45.03,0.350,0.352
Phase,0.05,78,21.1668,21.1687,34.39,45.00,45.12,0.350,0.356
Phase,0.05,78,21.1668,21.1713,33.00,45.00,44.88,0.350,0.347
Phase,0.05,75,21.1668,21.1612,33.64,45.00,44.69,0.350,0.342
Phase,0.05,72,21.1668,21.1583,31.06,45.00,45.12,0.350,0.351
Phase,0.05,79,21.1668,21.1715,34.59,45.00,45.17,0.350,0.352
Phase,0.05,75,21.1668,21.1640,32.34,45.00,45.19,0.350,0.347
Phase,0.05,76,21.1668,21.1708,33.38,45.00,44.70,0.350,0.352
Phase,0.05,74,21.1668,21.1598,33.94,45.00,44.54,0.350,0.339
Phase,0.05,77,21.1668,21.1637,33.91,45.00,45.13,0.350,0.359
Phase,0.05,76,21.1668,21.1752,33.02,45.00,45.13,0.350,0.352
Phase,0.05,76,21.1668,21.1731,32.73,45.00,44.96,0.350,0.351
Phase,0.05,78,21.1668,21.1736,34.52,45.00,45.16,0.350,0.350
Phase,0.05,73,21.1668,21.1635,31.69,45.00,44.88,0.350,0.348
Phase,0.05,76,21.1668,21.1697,33.98,45.00,45.18,0.350,0.353
Phase,0.05,74,21.1668,21.1618,32.36,45.00,44.78,0.350,0.354
Phase,0.05,76,21.1668,21.1734,33.15,45.00,44.64,0.350,0.344
Phase,0.05,77,21.1668,21.1676,34.04,45.00,44.57,0.350,0.342
Phase,0.05,78,21.1668,21.1666,34.53,45.00,45.11,0.350,0.353
Phase,0.05,78,21.1668,21.1695,34.62,45.00,45.12,0.350,0.345
Phase,0.05,74,21.1668,21.1646,31.23,45.00,44.99,0.350,0.345
Phase,0.05,77,21.1668,21.1639,33.39,45.00,45.20,0.350,0.353
Phase,0.05,72,21.1668,21.1712,31.39,45.00,45.07,0.350,0.353
Phase,0.05,80,21.1668,21.1700,35.39,45.00,45.11,0.350,0.349
Phase,0.05,75,21.1668,21.1694,32.30,45.00,45.27,0.350,0.357
Phase,0.05,77,21.1668,21.1640,32.71,45.00,45.02,0.350,0.353
Phase,0.05,75,21.1668,21.1729,32.83,45.00,45.09,0.350,0.357
Phase,0.05,77,21.1668,21.1654,34.39,45.00,44.69,0.350,0.342
Phase,0.05,77,21.1668,21.1727,34.11,45.00,45.13,0.350,0.353
Phase,0.05,72,21.1668,21.1685,31.48,45.00,45.12,0.350,0.352
Phase,0.05,75,21.1668,21.1787,33.65,45.00,44.96,0.350,0.350
Phase,0.05,76,21.1668,21.1705,33.74,45.00,45.08,0.350,0.350
Phase,0.05,77,21.1668,21.1632,33.07,45.00,45.18,0.350,0.351
Phase,0.05,78,21.1668,21.1655,34.49,45.00,45.05,0.350,0.352
Phase,0.05,74,21.1668,21.1732,32.86,45.00,45.03,0.350,0.348
Phase,0.05,77,21.1668,21.1654,33.86,45.00,44.94,0.350,0.350
Phase,0.05,79,21.1668,21.1763,34.52,45.00,45.22,0.350,0.349
Phase,0.05,71,21.1668,21.1677,31.87,45.00,45.14,0.350,0.348
Phase,0.05,79,21.1668,21.1628,34.11,45.00,44.91,0.350,0.348
Phase,0.05,76,21.1668,21.1730,32.65,45.00,44.68,0.350,0.351
Phase,0.05,75,21.1668,21.1609,32.87,45.00,45.07,0.350,0.353
Phase,0.05,77,21.1668,21.1634,33.26,45.00,45.12,0.350,0.355
Phase,0.05,76,21.1668,21.1770,33.73,45.00,45.20,0.350,0.356
Phase,0.05,75,21.1668,21.1627,33.39,45.00,44.99,0.350,0.342
Phase,0.05,78,21.1668,21.1630,34.47,45.00,44.64,0.350,0.349
Phase,0.05,76,21.1668,21.1657,34.07,45.00,44.85,0.350,0.345
Phase,0.05,74,21.1668,21.1609,32.45,45.00,44.92,0.350,0.351
Phase,0.10,76,21.1668,21.1653,33.41,45.00,45.06,0.350,0.350
Phase,0.10,74,21.1668,21.1652,31.70,45.00,45.05,0.350,0.354
Phase,0.10,76,21.1668,21.1551,34.15,45.00,45.42,0.350,0.356
Phase,0.10,71,21.1668,21.1660,31.24,45.00,44.84,0.350,0.351
Phase,0.10,73,21.1668,21.1665,32.16,45.00,44.99,0.350,0.349
Phase,0.10,68,21.1668,21.1738,31.14,45.00,44.69,0.350,0.346
Phase,0.10,73,21.1668,21.1604,31.99,45.00,45.04,0.350,0.354
Phase,0.10,74,21.1668,21.1608,32.56,45.00,44.96,0.350,0.358
Phase,0.10,72,21.1668,21.1754,32.21,45.00,44.84,0.350,0.348
Phase,0.10,72,21.1668,21.1597,32.10,45.00,45.39,0.350,0.348
Phase,0.10,66,21.1668,21.1730,29.26,45.00,45.11,0.350,0.344
Phase,0.10,74,21.1668,21.1702,32.57,45.00,45.26,0.350,0.347
Phase,0.10,73,21.1668,21.1666,32.68,45.00,45.23,0.350,0.353
Phase,0.10,69,21.1668,21.1632,31.01,45.00,44.64,0.350,0.343
Phase,0.10,75,21.1668,21.1624,32.90,45.00,44.90,0.350,0.347
Phase,0.10,76,21.1668,21.1610,33.10,45.00,44.68,0.350,0.349
Phase,0.10,73,21.1668,21.1547,32.44,45.00,45.08,0.350,0.354
Phase,0.10,74,21.1668,21.1621,33.46,45.00,44.66,0.350,0.347
Phase,0.10,72,21.1668,21.1642,31.35,45.00,44.88,0.350,0.351
Phase,0.10,67,21.1668,21.1594,29.94,45.00,45.02,0.350,0.342
Phase,0.10,74,21.1668,21.1640,32.54,45.00,44.95,0.350,0.347
Phase,0.10,69,21.1668,21.1679,30.20,45.00,45.29,0.350,0.356
Phase,0.10,73,21.1668,21.1587,32.22,45.00,44.96,0.350,0.351
Phase,0.10,70,21.1668,21.1708,31.14,45.00,45.13,0.350,0.348
Phase,0.10,74,21.1668,21.1621,32.79,45.00,45.00,0.350,0.344
Phase,0.10,67,21.1668,21.1769,28.97,45.00,44.82,0.350,0.350
Phase,0.10,74,21.1668,21.1591,33.27,45.00,44.80,0.350,0.348
Phase,0.10,71,21.1668,21.1710,31.64,45.00,44.68,0.350,0.347
Phase,0.10,74,21.1668,21.1684,32.40,45.00,44.99,0.350,0.347
Phase,0.10,74,21.1668,21.1704,32.65,45.00,45.22,0.350,0.351
Phase,0.10,69,21.1668,21.1602,30.85,45.00,44.63,0.350,0.346
Phase,0.10,75,21.1668,21.1789,32.87,45.00,45.01,0.350,0.347
Phase,0.10,71,21.1668,21.1713,31.45,45.00,44.91,0.350,0.347
Phase,0.10,75,21.1668,21.1617,32.87,45.00,44.96,0.350,0.347
Phase,0.10,74,21.1668,21.1681,32.29,45.00,45.08,0.350,0.350
Phase,0.10,71,21.1668,21.1740,31.67,45.00,45.40,0.350,0.349
Phase,0.10,75,21.1668,21.1737,33.74,45.00,45.20,0.350,0.354
Phase,0.10,69,21.1668,21.1547,30.38,45.00,44.88,0.350,0.349
Phase,0.10,74,21.1668,21.1713,32.23,45.00,44.90,0.350,0.348
Phase,0.10,76,21.1668,21.1679,33.75,45.00,45.10,0.350,0.344
Phase,0.10,71,21.1668,21.1698,31.45,45.00,45.37,0.350,0.359
Phase,0.10,68,21.1668,21.1696,30.04,45.00,45.14,0.350,0.349
Phase,0.10,68,21.1668,21.1719,29.81,45.00,45.08,0.350,0.354
Phase,0.10,74,21.1668,21.1705,32.31,45.00,45.16,0.350,0.350
Phase,0.10,73,21.1668,21.1795,32.58,45.00,44.95,0.350,0.343
Phase,0.10,74,21.1668,21.1632,32.29,45.00,45.12,0.350,0.357
Phase,0.10,73,21.1668,21.1664,31.57,45.00,44.46,0.350,0.350
Phase,0.10,72,21.1668,21.1682,31.88,45.00,45.31,0.350,0.353
Phase,0.10,70,21.1668,21.1678,30.92,45.00,44.73,0.350,0.342
Phase,0.10,74,21.1668,21.1668,33.32,45.00,45.11,0.350,0.345
Phase,0.15,63,21.1668,21.1635,28.12,45.00,44.58,0.350,0.338
Phase,0.15,71,21.1668,21.1698,31.82,45.00,45.40,0.350,0.360
Phase,0.15,65,21.1668,21.1625,29.43,45.00,45.21,0.350,0.351
Phase,0.15,64,21.1668,21.1696,28.44,45.00,45.40,0.350,0.356
Phase,0.15,64,21.1668,21.1669,29.14,45.00,45.17,0.350,0.351
Phase,0.15,76,21.1668,21.1723,34.36,45.00,45.21,0.350,0.349
Phase,0.15,73,21.1668,21.1619,32.82,45.00,45.29,0.350,0.351
Phase,0.15,74,21.1668,21.1624,32.87,45.00,45.15,0.350,0.349
Phase,0.15,62,21.1668,21.1616,27.39,45.00,45.46,0.350,0.354
Phase,0.15,71,21.1668,21.1603,31.94,45.00,44.59,0.350,0.342
Phase,0.15,73,21.1668,21.1719,32.78,45.00,44.85,0.350,0.348
Phase,0.15,67,21.1668,21.1652,29.91,45.00,45.04,0.350,0.353
Phase,0.15,67,21.1668,21.1672,29.42,45.00,44.76,0.350,0.349
Phase,0.15,70,21.1668,21.1757,31.27,45.00,44.47,0.350,0.346
Phase,0.15,67,21.1668,21.1719,29.15,45.00,45.07,0.350,0.350
Phase,0.15,72,21.1668,21.1612,31.87,45.00,45.09,0.350,0.351
Phase,0.15,65,21.1668,21.1718,29.33,45.00,45.40,0.350,0.352
Phase,0.15,66,21.1668,21.1737,29.54,45.00,45.02,0.350,0.353
Phase,0.15,68,21.1668,21.1585,30.19,45.00,44.77,0.350,0.346
Phase,0.15,76,21.1668,21.1670,34.50,45.00,45.04,0.350,0.354
Phase,0.15,71,21.1668,21.1687,32.14,45.00,44.92,0.350,0.352
Phase,0.15,69,21.1668,21.1568,30.77,45.00,44.73,0.350,0.339
Phase,0.15,72,21.1668,21.1660,31.98,45.00,45.30,0.350,0.354
Phase,0.15,61,21.1668,21.1690,26.83,45.00,45.50,0.350,0.353
Phase,0.15,67,21.1668,21.1698,29.17,45.00,45.14,0.350,0.357
Phase,0.15,69,21.1668,21.1640,31.25,45.00,45.78,0.350,0.362
Phase,0.15,61,21.1668,21.1822,26.95,45.00,45.07,0.350,0.350
Phase,0.15,72,21.1668,21.1707,32.10,45.00,44.68,0.350,0.347
Phase,0.15,67,21.1668,21.1762,29.97,45.00,45.13,0.350,0.346
Phase,0.15,64,21.1668,21.1615,28.84,45.00,45.06,0.350,0.358
Phase,0.15,76,21.1668,21.1739,32.50,45.00,45.39,0.350,0.359
Phase,0.15,70,21.1668,21.1679,31.97,45.00,45.06,0.350,0.350
Phase,0.15,72,21.1668,21.1642,31.16,45.00,44.84,0.350,0.349
Phase,0.15,67,21.1668,21.1625,30.41,45.00,44.78,0.350,0.347
Phase,0.15,70,21.1668,21.1643,30.61,45.00,45.29,0.350,0.355
