test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.00,48,21.1668,21.1677,15.20,45.00,45.44,0.600,0.607
Lunar,11.00,55,21.1668,21.1658,19.52,45.00,45.30,0.600,0.604
Lunar,11.00,54,21.1668,21.1538,17.06,45.00,44.47,0.600,0.599
Lunar,11.00,48,21.1668,21.1582,17.20,45.00,44.85,0.600,0.598
Lunar,11.00,49,21.1668,21.1661,15.29,45.00,44.65,0.600,0.593
Lunar,11.00,54,21.1668,21.1701,19.26,45.00,45.06,0.600,0.596
Lunar,11.00,45,21.1668,21.1710,17.25,45.00,45.00,0.600,0.598
Lunar,11.00,51,21.1668,21.1717,19.56,45.00,45.43,0.600,0.605
Lunar,11.00,54,21.1668,21.1736,19.78,45.00,44.94,0.600,0.595
Lunar,12.00,43,21.1668,21.1709,16.87,45.00,45.17,0.600,0.608
Lunar,12.00,44,21.1668,21.1593,15.10,45.00,45.79,0.600,0.614
Lunar,12.00,38,21.1668,21.1695,13.56,45.00,44.65,0.600,0.603
Lunar,12.00,52,21.1668,21.1633,18.04,45.00,44.95,0.600,0.595
Lunar,12.00,52,21.1668,21.1733,18.17,45.00,45.31,0.600,0.604
Lunar,12.00,49,21.1668,21.1657,16.60,45.00,45.43,0.600,0.601
Lunar,12.00,48,21.1668,21.1661,18.05,45.00,45.29,0.600,0.605
Lunar,12.00,45,21.1668,21.1655,14.86,45.00,45.86,0.600,0.612
Lunar,12.00,50,21.1668,21.1730,19.60,45.00,48.53,0.600,0.631
Lunar,12.00,54,21.1668,21.1619,19.41,45.00,45.56,0.600,0.610
Lunar,12.00,48,21.1668,21.1646,17.44,45.00,44.21,0.600,0.593
Lunar,12.00,45,21.1668,21.1717,15.29,45.00,44.88,0.600,0.590
Lunar,12.00,53,21.1668,21.1626,19.82,45.00,45.27,0.600,0.597
Lunar,12.00,42,21.1668,21.1686,13.46,45.00,45.04,0.600,0.601
Lunar,12.00,51,21.1668,21.1633,17.45,45.00,44.61,0.600,0.594
Lunar,12.00,41,21.1668,21.1686,14.13,45.00,44.50,0.600,0.597
Lunar,12.00,43,21.1668,21.1661,14.43,45.00,44.80,0.600,0.598
Lunar,12.00,49,21.1668,21.1698,16.59,45.00,44.90,0.600,0.597
Lunar,12.00,37,21.1668,21.1693,11.73,45.00,45.01,0.600,0.600
Lunar,12.00,49,21.1668,21.1617,16.33,45.00,44.68,0.600,0.601
Lunar,12.00,46,21.1668,21.1657,16.86,45.00,45.30,0.600,0.598
Lunar,12.00,50,21.1668,21.1621,17.93,45.00,45.59,0.600,0.603
Lunar,12.00,47,21.1668,21.1694,14.73,45.00,44.56,0.600,0.598
Lunar,12.00,39,21.1668,21.1713,13.92,45.00,45.42,0.600,0.603
Lunar,12.00,46,21.1668,21.1620,17.05,45.00,44.51,0.600,0.599
Lunar,12.00,46,21.1668,21.1692,15.19,45.00,44.95,0.600,0.596
Lunar,12.00,42,21.1668,21.1667,14.38,45.00,45.25,0.600,0.595
Lunar,12.00,46,21.1668,21.1645,17.56,45.00,45.08,0.600,0.598
Lunar,12.00,48,21.1668,21.1861,15.76,45.00,44.89,0.600,0.599
Lunar,12.00,48,21.1668,21.1740,16.66,45.00,44.75,0.600,0.595
Lunar,12.00,40,21.1668,21.1688,13.12,45.00,45.36,0.600,0.597
Lunar,12.00,41,21.1668,21.1847,13.60,45.00,45.75,0.600,0.612
Lunar,12.00,53,21.1668,21.1631,19.46,45.00,44.73,0.600,0.607
Lunar,12.00,52,21.1668,21.1718,17.91,45.00,45.08,0.600,0.603
Lunar,12.00,49,21.1668,21.1675,17.06,45.00,45.02,0.600,0.597
Lunar,12.00,43,21.1668,21.1617,14.44,45.00,45.09,0.600,0.607
Lunar,12.00,51,21.1668,21.1721,18.34,45.00,45.17,0.600,0.598
Lunar,12.00,50,21.1668,21.1712,17.41,45.00,45.01,0.600,0.599
Lunar,12.00,46,21.1668,21.1656,14.44,45.00,44.83,0.600,0.599
Lunar,12.00,44,21.1668,21.1655,16.19,45.00,44.90,0.600,0.598
Lunar,12.00,49,21.1668,21.1806,16.62,45.00,44.34,0.600,0.589
Lunar,12.00,46,21.1668,21.1653,15.78,45.00,45.07,0.600,0.602
Lunar,12.00,49,21.1668,21.1605,18.04,45.00,47.69,0.600,0.635
Lunar,12.00,50,21.1668,21.1706,18.78,45.00,44.42,0.600,0.602
Lunar,12.00,48,21.1668,21.1597,13.01,45.00,44.87,0.600,0.604
Lunar,12.00,49,21.1668,21.1641,16.73,45.00,44.81,0.600,0.599
Lunar,12.00,46,21.1668,21.1711,16.05,45.00,45.53,0.600,0.599
Lunar,12.00,45,21.1668,21.1528,15.43,45.00,45.55,0.600,0.613
Lunar,12.00,49,21.1668,21.1629,17.39,45.00,45.17,0.600,0.599
Lunar,12.00,51,21.1668,21.1642,16.56,45.00,45.67,0.600,0.607
Lunar,13.00,47,21.1668,21.1592,15.23,45.00,44.46,0.600,0.596
Lunar,13.00,39,21.1668,21.1694,12.65,45.00,45.62,0.600,0.610
Lunar,13.00,31,21.1668,21.1699,12.03,45.00,45.75,0.600,0.612
Lunar,13.00,44,21.1668,21.1681,13.98,45.00,45.05,0.600,0.599
Lunar,13.00,38,21.1668,21.1706,13.20,45.00,44.82,0.600,0.598
Lunar,13.00,39,21.1668,21.1904,13.47,45.00,45.02,0.600,0.604
Lunar,13.00,45,21.1668,21.1685,15.18,45.00,45.94,0.600,0.610
Lunar,13.00,40,21.1668,21.1892,13.77,45.00,44.93,0.600,0.596
Lunar,13.00,48,21.1668,21.1667,18.20,45.00,45.96,0.600,0.611
Lunar,13.00,44,21.1668,21.1681,14.95,45.00,44.28,0.600,0.598
Lunar,13.00,43,21.1668,21.1695,15.11,45.00,45.36,0.600,0.602
Lunar,13.00,52,21.1668,21.1735,18.32,45.00,45.04,0.600,0.608
Lunar,13.00,39,21.1668,21.1659,13.60,45.00,45.57,0.600,0.607
Lunar,13.00,39,21.1668,21.1652,12.85,45.00,44.72,0.600,0.589
Lunar,13.00,43,21.1668,21.1524,15.20,45.00,45.05,0.600,0.602
Lunar,13.00,48,21.1668,21.1733,17.32,45.00,44.96,0.600,0.594
Lunar,13.00,38,21.1668,21.1675,15.36,45.00,43.41,0.600,0.593
Lunar,13.00,43,21.1668,21.1612,16.03,45.00,45.05,0.600,0.591
Lunar,13.00,45,21.1668,21.1746,16.65,45.00,45.85,0.600,0.610
Lunar,13.00,36,21.1668,21.1721,12.89,45.00,45.06,0.600,0.602
Lunar,13.00,48,21.1668,21.1542,16.31,45.00,44.69,0.600,0.600
Lunar,13.00,43,21.1668,21.1670,16.60,45.00,45.74,0.600,0.605
Lunar,13.00,45,21.1668,21.1715,16.57,45.00,43.88,0.600,0.585
Lunar,13.00,42,21.1668,21.1580,14.61,45.00,44.55,0.600,0.590
Lunar,13.00,45,21.1668,21.1719,15.49,45.00,45.75,0.600,0.610
Lunar,13.00,36,21.1668,21.1672,14.00,45.00,46.99,0.600,0.607
Lunar,13.00,45,21.1668,21.1740,17.07,45.00,44.86,0.600,0.600
Lunar,13.00,48,21.1668,21.1740,16.43,45.00,44.97,0.600,0.599
Lunar,13.00,46,21.1668,21.1757,15.49,45.00,45.38,0.600,0.603
Lunar,13.00,44,21.1668,21.1624,15.73,45.00,45.05,0.600,0.604
Lunar,13.00,44,21.1668,21.1587,14.19,45.00,45.26,0.600,0.598
Lunar,13.00,44,21.1668,21.1353,14.28,45.00,45.56,0.600,0.607
Lunar,13.00,37,21.1668,21.1653,12.31,45.00,44.35,0.600,0.597
Lunar,13.00,45,21.1668,21.1619,16.33,45.00,45.57,0.600,0.614
Lunar,13.00,46,21.1668,21.1453,16.95,45.00,44.72,0.600,0.596
Lunar,13.00,42,21.1668,21.1638,12.63,45.00,45.46,0.600,0.603
Lunar,13.00,53,21.1668,21.1586,17.21,45.00,44.45,0.600,0.596
Lunar,13.00,42,21.1668,21.1707,15.82,45.00,45.45,0.600,0.599
Lunar,13.00,42,21.1668,21.1619,15.86,45.00,44.84,0.600,0.597
Lunar,13.00,43,21.1668,21.1710,16.34,45.00,44.84,0.600,0.594
Lunar,13.00,44,21.1668,21.1771,14.89,45.00,45.10,0.600,0.605
Lunar,13.00,49,21.1668,21.1617,16.32,45.00,45.34,0.600,0.602
Lunar,13.00,41,21.1668,21.1571,15.06,45.00,43.56,0.600,0.586
Lunar,13.00,47,21.1668,21.1763,18.18,45.00,47.15,0.600,0.616
Lunar,13.00,41,21.1668,21.1671,15.91,45.00,44.89,0.600,0.597
Lunar,13.00,50,21.1668,21.1781,16.88,45.00,44.34,0.600,0.591
Lunar,13.00,40,21.1668,21.1537,14.47,45.00,44.53,0.600,0.600
Lunar,13.00,42,21.1668,21.1757,13.55,45.00,45.18,0.600,0.601
Lunar,13.00,40,21.1668,21.1692,15.86,45.00,44.40,0.600,0.586
Lunar,13.00,38,21.1668,21.1477,15.71,45.00,42.74,0.600,0.564
Lunar,14.00,36,21.1668,21.1816,10.41,45.00,44.84,0.600,0.598
Lunar,14.00,35,21.1668,21.1666,11.86,45.00,44.86,0.600,0.604
Lunar,14.00,44,21.1668,21.1646,14.74,45.00,44.88,0.600,0.599
Lunar,14.00,26,21.1668,21.1712,10.77,45.00,45.84,0.600,0.601
Lunar,14.00,38,21.1668,21.1929,14.76,45.00,43.10,0.600,0.568
Lunar,14.00,40,21.1668,21.1504,12.41,45.00,45.26,0.600,0.608
Lunar,14.00,41,21.1668,21.1655,14.52,45.00,44.69,0.600,0.596
Lunar,14.00,45,21.1668,21.1735,16.73,45.00,44.78,0.600,0.602
Lunar,14.00,37,21.1668,21.1665,10.37,45.00,45.02,0.600,0.599
Lunar,14.00,41,21.1668,21.1657,14.99,45.00,46.08,0.600,0.607
Lunar,14.00,38,21.1668,21.1853,15.67,45.00,43.89,0.600,0.579
Lunar,14.00,49,21.1668,21.1550,16.77,45.00,44.89,0.600,0.597
Lunar,14.00,44,21.1668,21.1431,16.14,45.00,47.16,0.600,0.620
Lunar,14.00,35,21.1668,21.1610,12.70,45.00,44.77,0.600,0.593
Lunar,14.00,44,21.1668,21.1639,16.16,45.00,44.97,0.600,0.600
Lunar,14.00,37,21.1668,21.1699,10.61,45.00,45.20,0.600,0.602
Lunar,14.00,40,21.1668,21.1640,14.55,45.00,45.18,0.600,0.597
Lunar,14.00,37,21.1668,21.1881,13.35,45.00,44.94,0.600,0.610
Lunar,14.00,36,21.1668,21.1777,12.27,45.00,44.70,0.600,0.587
Lunar,14.00,34,21.1668,21.1547,11.14,45.00,44.96,0.600,0.597
Lunar,14.00,34,21.1668,21.1592,13.93,45.00,43.06,0.600,0.582
Lunar,14.00,40,21.1668,21.1684,13.26,45.00,44.79,0.600,0.605
Lunar,14.00,37,21.1668,21.1539,13.06,45.00,45.05,0.600,0.600
Lunar,14.00,52,21.1668,21.1675,16.44,45.00,44.62,0.600,0.597
Lunar,14.00,48,21.1668,21.1620,17.36,45.00,44.50,0.600,0.597
Lunar,14.00,47,21.1668,21.1563,16.15,45.00,45.76,0.600,0.613
Lunar,14.00,30,21.1668,21.1732,9.83,45.00,45.35,0.600,0.605
Lunar,14.00,51,21.1668,21.1595,16.53,45.00,45.28,0.600,0.606
Lunar,14.00,53,21.1668,21.1722,19.07,45.00,44.70,0.600,0.603
Lunar,14.00,37,21.1668,21.1667,13.52,45.00,44.29,0.600,0.594
Lunar,14.00,43,21.1668,21.1646,15.54,45.00,44.94,0.600,0.599
Lunar,14.00,36,21.1668,21.1793,13.40,45.00,44.74,0.600,0.595
Lunar,14.00,39,21.1668,21.1594,12.06,45.00,44.34,0.600,0.592
Lunar,14.00,48,21.1668,21.1528,16.59,45.00,44.62,0.600,0.601
Lunar,14.00,45,21.1668,21.1630,15.60,45.00,45.41,0.600,0.602
Lunar,14.00,36,21.1668,21.1786,12.36,45.00,45.02,0.600,0.601
Lunar,14.00,39,21.1668,21.1653,14.34,45.00,44.23,0.600,0.601
Lunar,14.00,37,21.1668,21.1796,13.03,45.00,46.38,0.600,0.608
Lunar,14.00,36,21.1668,21.1585,13.68,45.00,44.08,0.600,0.585
Lunar,14.00,45,21.1668,21.1786,14.49,45.00,44.46,0.600,0.594
Lunar,14.00,40,21.1668,21.1640,12.11,45.00,45.69,0.600,0.604
Lunar,14.00,42,21.1668,21.1701,15.99,45.00,44.76,0.600,0.591
Lunar,14.00,45,21.1668,21.1741,15.80,45.00,45.44,0.600,0.609
Lunar,14.00,43,21.1668,21.1638,15.02,45.00,45.31,0.600,0.605
Lunar,14.00,47,21.1668,21.1692,14.78,45.00,45.32,0.600,0.599
Lunar,14.00,42,21.1668,21.1545,15.69,45.00,44.81,0.600,0.601
Lunar,14.00,37,21.1668,21.1827,13.72,45.00,43.21,0.600,0.581
Lunar,14.00,37,21.1668,21.1470,12.74,45.00,44.95,0.600,0.601
Lunar,14.00,44,21.1668,21.1637,16.23,45.00,45.91,0.600,0.612
Lunar,14.00,31,21.1668,21.1603,10.10,45.00,44.77,0.600,0.590
Phase,0.00,80,21.1668,21.1674,26.26,45.00,44.87,0.600,0.598
Phase,0.00,80,21.1668,21.1660,26.40,45.00,45.06,0.600,0.605
Phase,0.00,80,21.1668,21.1659,26.92,45.00,44.71,0.600,0.597
Phase,0.00,80,21.1668,21.1689,26.35,45.00,45.25,0.600,0.598
Phase,0.00,80,21.1668,21.1655,26.58,45.00,44.94,0.600,0.601
Phase,0.00,80,21.1668,21.1737,29.71,45.00,45.37,0.600,0.599
Phase,0.00,80,21.1668,21.1690,28.34,45.00,45.16,0.600,0.602
Phase,0.00,80,21.1668,21.1682,27.57,45.00,45.08,0.600,0.600
Phase,0.00,80,21.1668,21.1608,28.15,45.00,44.92,0.600,0.600
Phase,0.00,80,21.1668,21.1608,26.14,45.00,45.12,0.600,0.605
Phase,0.00,80,21.1668,21.1610,28.48,45.00,44.99,0.600,0.599
Phase,0.00,80,21.1668,21.1718,29.53,45.00,44.90,0.600,0.602
Phase,0.00,80,21.1668,21.1651,25.97,45.00,45.00,0.600,0.599
Phase,0.00,80,21.1668,21.1653,26.37,45.00,45.00,0.600,0.602
Phase,0.00,80,21.1668,21.1616,24.98,45.00,45.03,0.600,0.597
Phase,0.00,80,21.1668,21.1716,25.48,45.00,45.29,0.600,0.602
Phase,0.00,80,21.1668,21.1669,29.90,45.00,44.83,0.600,0.598
Phase,0.00,80,21.1668,21.1638,24.43,45.00,45.24,0.600,0.598
Phase,0.00,80,21.1668,21.1635,25.58,45.00,44.97,0.600,0.599
Phase,0.00,80,21.1668,21.1758,26.91,45.00,45.24,0.600,0.603
Phase,0.00,80,21.1668,21.1696,29.77,45.00,44.62,0.600,0.591
Phase,0.00,80,21.1668,21.1600,29.72,45.00,44.70,0.600,0.599
Phase,0.00,80,21.1668,21.1621,27.15,45.00,44.49,0.600,0.594
Phase,0.00,80,21.1668,21.1756,28.07,45.00,45.02,0.600,0.602
Phase,0.00,80,21.1668,21.1670,25.71,45.00,44.89,0.600,0.597
Phase,0.00,80,21.1668,21.1742,25.88,45.00,45.41,0.600,0.604
Phase,0.00,80,21.1668,21.1642,28.65,45.00,44.88,0.600,0.593
Phase,0.00,80,21.1668,21.1665,22.88,45.00,44.65,0.600,0.603
Phase,0.00,80,21.1668,21.1690,27.35,45.00,45.33,0.600,0.603
Phase,0.00,80,21.1668,21.1688,27.49,45.00,45.03,0.600,0.600
Phase,0.00,80,21.1668,21.1696,27.39,45.00,44.69,0.600,0.599
Phase,0.00,80,21.1668,21.1653,29.17,45.00,44.61,0.600,0.597
Phase,0.00,80,21.1668,21.1698,29.05,45.00,45.31,0.600,0.602
Phase,0.00,80,21.1668,21.1686,26.96,45.00,45.15,0.600,0.604
Phase,0.00,80,21.1668,21.1678,26.86,45.00,45.03,0.600,0.607
Phase,0.00,80,21.1668,21.1764,29.36,45.00,44.73,0.600,0.597
Phase,0.00,80,21.1668,21.1673,28.09,45.00,44.64,0.600,0.598
Phase,0.00,80,21.1668,21.1623,27.86,45.00,44.61,0.600,0.597
Phase,0.00,80,21.1668,21.1769,25.66,45.00,45.33,0.600,0.603
Phase,0.00,80,21.1668,21.1663,27.06,45.00,44.80,0.600,0.596
Phase,0.00,80,21.1668,21.1656,26.43,45.00,44.69,0.600,0.605
Phase,0.00,80,21.1668,21.1665,27.08,45.00,45.01,0.600,0.599
Phase,0.00,80,21.1668,21.1688,25.84,45.00,45.04,0.600,0.603
Phase,0.00,80,21.1668,21.1741,27.09,45.00,44.90,0.600,0.600
Phase,0.00,80,21.1668,21.1673,28.31,45.00,45.12,0.600,0.600
Phase,0.00,80,21.1668,21.1709,27.37,45.00,44.98,0.600,0.603
Phase,0.00,80,21.1668,21.1639,27.55,45.00,44.72,0.600,0.596
Phase,0.00,80,21.1668,21.1679,27.31,45.00,45.03,0.600,0.596
Phase,0.00,80,21.1668,21.1654,27.04,45.00,45.25,0.600,0.600
Phase,0.00,80,21.1668,21.1674,29.26,45.00,44.99,0.600,0.601
Phase,0.05,74,21.1668,21.1618,23.72,45.00,45.21,0.600,0.605
Phase,0.05,77,21.1668,21.1684,25.86,45.00,45.38,0.600,0.605
Phase,0.05,74,21.1668,21.1600,24.07,45.00,44.96,0.600,0.595
Phase,0.05,73,21.1668,21.1595,25.28,45.00,44.78,0.600,0.601
Phase,0.05,75,21.1668,21.1765,25.19,45.00,45.55,0.600,0.603
Phase,0.05,77,21.1668,21.1760,27.97,45.00,45.24,0.600,0.600
Phase,0.05,74,21.1668,21.1675,26.36,45.00,45.04,0.600,0.598
Phase,0.05,76,21.1668,21.1704,24.92,45.00,45.02,0.600,0.595
Phase,0.05,73,21.1668,21.1668,23.09,45.00,45.13,0.600,0.603
Phase,0.05,78,21.1668,21.1672,26.80,45.00,44.86,0.600,0.598
Phase,0.05,74,21.1668,21.1752,27.10,45.00,45.59,0.600,0.605
Phase,0.05,74,21.1668,21.1654,24.67,45.00,44.68,0.600,0.592
Phase,0.05,77,21.1668,21.1683,26.77,45.00,45.13,0.600,0.598
Phase,0.05,76,21.1668,21.1659,27.75,45.00,44.56,0.600,0.594
Phase,0.05,76,21.1668,21.1675,26.89,45.00,45.16,0.600,0.606
Phase,0.05,76,21.1668,21.1668,27.42,45.00,45.43,0.600,0.604
Phase,0.05,71,21.1668,21.1659,27.01,45.00,45.20,0.600,0.601
Phase,0.05,75,21.1668,21.1675,25.26,45.00,44.79,0.600,0.593
Phase,0.05,76,21.1668,21.1587,25.84,45.00,44.97,0.600,0.598
Phase,0.05,76,21.1668,21.1632,23.75,45.00,44.70,0.600,0.599
Phase,0.05,75,21.1668,21.1702,25.75,45.00,45.16,0.600,0.593
Phase,0.05,76,21.1668,21.1633,27.97,45.00,44.78,0.600,0.592
Phase,0.05,76,21.1668,21.1684,25.66,45.00,45.04,0.600,0.600
Phase,0.05,78,21.1668,21.1653,26.75,45.00,45.32,0.600,0.603
Phase,0.05,78,21.1668,21.1652,26.80,45.00,44.96,0.600,0.603
Phase,0.05,75,21.1668,21.1693,24.35,45.00,44.98,0.600,0.600
Phase,0.05,76,21.1668,21.1650,24.78,45.00,44.55,0.600,0.595
Phase,0.05,76,21.1668,21.1690,26.98,45.00,44.94,0.600,0.599
Phase,0.05,78,21.1668,21.1586,24.83,45.00,45.24,0.600,0.605
Phase,0.05,76,21.1668,21.1601,28.36,45.00,44.82,0.600,0.595
Phase,0.05,79,21.1668,21.1652,27.72,45.00,45.87,0.600,0.607
Phase,0.05,76,21.1668,21.1731,27.23,45.00,45.41,0.600,0.607
Phase,0.05,75,21.1668,21.1765,25.28,45.00,45.82,0.600,0.604
Phase,0.05,75,21.1668,21.1653,26.58,45.00,45.19,0.600,0.603
Phase,0.05,80,21.1668,21.1767,28.60,45.00,44.52,0.600,0.592
Phase,0.05,76,21.1668,21.1589,23.88,45.00,44.85,0.600,0.595
Phase,0.05,77,21.1668,21.1655,26.11,45.00,45.07,0.600,0.600
Phase,0.05,76,21.1668,21.1497,27.06,45.00,45.34,0.600,0.608
Phase,0.05,76,21.1668,21.1654,27.83,45.00,44.78,0.600,0.600
Phase,0.05,75,21.1668,21.1638,27.05,45.00,45.29,0.600,0.601
Phase,0.05,77,21.1668,21.1724,26.43,45.00,45.52,0.600,0.604
Phase,0.05,78,21.1668,21.1641,28.21,45.00,45.70,0.600,0.602
Phase,0.05,70,21.1668,21.1804,23.69,45.00,45.41,0.600,0.595
Phase,0.05,77,21.1668,21.1653,25.47,45.00,45.17,0.600,0.605
Phase,0.05,77,21.1668,21.1852,29.04,45.00,46.02,0.600,0.608
Phase,0.05,74,21.1668,21.1657,27.33,45.00,45.23,0.600,0.601
Phase,0.05,79,21.1668,21.1689,29.42,45.00,44.47,0.600,0.597
Phase,0.05,76,21.1668,21.1636,24.56,45.00,44.96,0.600,0.599
Phase,0.05,74,21.1668,21.1593,25.28,45.00,44.66,0.600,0.595
Phase,0.05,79,21.1668,21.1711,28.75,45.00,44.97,0.600,0.595
Phase,0.10,77,21.1668,21.1589,27.40,45.00,44.33,0.600,0.593
Phase,0.10,71,21.1668,21.1623,24.48,45.00,45.68,0.600,0.608
Phase,0.10,72,21.1668,21.1771,30.49,45.00,49.18,0.600,0.637
Phase,0.10,73,21.1668,21.1708,25.65,45.00,45.04,0.600,0.595
Phase,0.10,72,21.1668,21.1550,28.43,45.00,43.41,0.600,0.583
Phase,0.10,74,21.1668,21.1760,24.12,45.00,45.18,0.600,0.606
Phase,0.10,68,21.1668,21.1677,26.02,45.00,47.76,0.600,0.626
Phase,0.10,75,21.1668,21.1692,27.24,45.00,46.62,0.600,0.616
Phase,0.10,75,21.1668,21.1682,28.08,45.00,45.66,0.600,0.608
Phase,0.10,76,21.1668,21.1596,27.55,45.00,45.95,0.600,0.613
Phase,0.10,68,21.1668,21.1714,26.26,45.00,46.74,0.600,0.619
Phase,0.10,74,21.1668,21.1689,27.62,45.00,44.27,0.600,0.592
Phase,0.10,68,21.1668,21.1771,25.82,45.00,43.83,0.600,0.588
Phase,0.10,71,21.1668,21.1660,27.29,45.00,45.21,0.600,0.608
Phase,0.10,74,21.1668,21.1671,27.62,45.00,44.37,0.600,0.594
Phase,0.10,68,21.1668,21.1609,24.85,45.00,46.05,0.600,0.603
Phase,0.10,73,21.1668,21.1788,28.24,45.00,45.17,0.600,0.602
Phase,0.10,70,21.1668,21.1740,25.12,45.00,46.57,0.600,0.613
Phase,0.10,74,21.1668,21.1616,26.58,45.00,44.94,0.600,0.595
Phase,0.10,71,21.1668,21.1724,25.78,45.00,44.04,0.600,0.595
Phase,0.10,74,21.1668,21.1657,27.22,45.00,45.00,0.600,0.600
Phase,0.10,72,21.1668,21.1669,26.72,45.00,46.43,0.600,0.610
Phase,0.10,71,21.1668,21.1697,26.35,45.00,44.82,0.600,0.605
Phase,0.10,74,21.1668,21.1792,28.20,45.00,45.71,0.600,0.609
Phase,0.10,71,21.1668,21.1668,25.72,45.00,45.12,0.600,0.597
Phase,0.10,72,21.1668,21.1701,27.94,45.00,44.45,0.600,0.595
Phase,0.10,72,21.1668,21.1798,26.64,45.00,46.96,0.600,0.619
Phase,0.10,74,21.1668,21.1753,27.99,45.00,44.76,0.600,0.593
Phase,0.10,73,21.1668,21.1604,27.70,45.00,44.27,0.600,0.591
Phase,0.10,72,21.1668,21.1648,28.94,45.00,41.79,0.600,0.573
Phase,0.10,69,21.1668,21.1791,27.39,45.00,45.75,0.600,0.606
Phase,0.10,74,21.1668,21.1718,25.45,45.00,44.84,0.600,0.603
Phase,0.10,76,21.1668,21.1757,26.71,45.00,44.53,0.600,0.594
Phase,0.10,70,21.1668,21.1689,23.35,45.00,44.47,0.600,0.594
Phase,0.10,73,21.1668,21.1743,25.77,45.00,44.88,0.600,0.602
Phase,0.10,76,21.1668,21.1723,26.75,45.00,45.08,0.600,0.603
Phase,0.10,72,21.1668,21.1580,25.10,45.00,45.27,0.600,0.603
Phase,0.10,73,21.1668,21.1688,26.53,45.00,44.43,0.600,0.591
Phase,0.10,75,21.1668,21.1578,25.04,45.00,46.16,0.600,0.617
Phase,0.10,72,21.1668,21.1610,25.22,45.00,45.11,0.600,0.599
Phase,0.10,72,21.1668,21.1742,25.87,45.00,45.34,0.600,0.604
Phase,0.10,75,21.1668,21.1721,25.56,45.00,46.01,0.600,0.607
Phase,0.10,74,21.1668,21.1585,25.62,45.00,44.34,0.600,0.593
Phase,0.10,69,21.1668,21.1703,25.59,45.00,44.06,0.600,0.591
Phase,0.10,72,21.1668,21.1689,26.61,45.00,46.31,0.600,0.608
Phase,0.10,75,21.1668,21.1627,29.57,45.00,46.38,0.600,0.606
Phase,0.10,68,21.1668,21.1743,26.97,45.00,44.29,0.600,0.586
Phase,0.10,72,21.1668,21.1695,26.81,45.00,44.25,0.600,0.598
Phase,0.10,76,21.1668,21.1759,27.92,45.00,43.80,0.600,0.588
Phase,0.10,68,21.1668,21.1772,24.83,45.00,45.21,0.600,0.604
Phase,0.15,67,21.1668,21.1524,28.01,45.00,43.69,0.600,0.589
Phase,0.15,66,21.1668,21.1691,26.95,45.00,46.93,0.600,0.613
Phase,0.15,67,21.1668,21.1920,25.52,45.00,44.09,0.600,0.600
Phase,0.15,71,21.1668,21.1811,27.36,45.00,43.38,0.600,0.591
Phase,0.15,67,21.1668,21.1698,23.75,45.00,43.63,0.600,0.587
Phase,0.15,69,21.1668,21.1538,27.37,45.00,45.17,0.600,0.600
Phase,0.15,72,21.1668,21.1659,29.03,45.00,43.04,0.600,0.584
Phase,0.15,70,21.1668,21.1726,27.75,45.00,45.10,0.600,0.602
Phase,0.15,72,21.1668,21.1524,28.47,45.00,43.44,0.600,0.588
Phase,0.15,66,21.1668,21.1665,26.24,45.00,42.86,0.600,0.577
Phase,0.15,63,21.1668,21.1727,24.75,45.00,43.49,0.600,0.584
Phase,0.15,70,21.1668,21.1729,26.18,45.00,46.17,0.600,0.610
Phase,0.15,65,21.1668,21.1759,25.33,45.00,45.05,0.600,0.599
Phase,0.15,61,21.1668,21.1692,23.71,45.00,43.46,0.600,0.590
Phase,0.15,74,21.1668,21.1661,28.44,45.00,44.90,0.600,0.597
Phase,0.15,71,21.1668,21.1674,26.46,45.00,44.98,0.600,0.599
Phase,0.15,67,21.1668,21.1751,25.21,45.00,48.23,0.600,0.618
Phase,0.15,74,21.1668,21.1591,29.27,45.00,45.86,0.600,0.609
Phase,0.15,69,21.1668,21.1641,26.51,45.00,45.21,0.600,0.596
Phase,0.15,73,21.1668,21.1773,28.34,45.00,44.84,0.600,0.605
Phase,0.15,69,21.1668,21.1727,26.90,45.00,43.58,0.600,0.590
Phase,0.15,71,21.1668,21.1709,28.73,45.00,43.76,0.600,0.596
Phase,0.15,63,21.1668,21.1658,26.16,45.00,42.50,0.600,0.576
Phase,0.15,69,21.1668,21.1666,26.64,45.00,44.36,0.600,0.595
Phase,0.15,64,21.1668,21.1670,24.31,45.00,43.85,0.600,0.588
Phase,0.15,65,21.1668,21.1632,23.32,45.00,44.23,0.600,0.598
Phase,0.15,69,21.1668,21.1589,26.19,45.00,44.20,0.600,0.596
Phase,0.15,68,21.1668,21.1661,25.47,45.00,44.07,0.600,0.589
Phase,0.15,73,21.1668,21.1723,28.61,45.00,46.44,0.600,0.609
Phase,0.15,62,21.1668,21.1506,25.58,45.00,45.35,0.600,0.603
Phase,0.15,69,21.1668,21.1702,26.40,45.00,44.28,0.600,0.597
Phase,0.15,70,21.1668,21.1658,28.82,45.00,52.16,0.600,0.652
Phase,0.15,65,21.1668,21.1712,26.81,45.00,45.50,0.600,0.608
Phase,0.15,71,21.1668,21.1711,27.78,45.00,45.40,0.600,0.607
Phase,0.15,74,21.1668,21.1548,27.73,45.00,45.13,0.600,0.601
