test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.00,50,21.1668,21.1577,14.26,45.00,47.83,0.850,0.870
Lunar,11.00,49,21.1668,21.1503,11.92,45.00,39.58,0.850,0.818
Lunar,11.00,60,21.1668,21.1683,13.44,45.00,45.50,0.850,0.853
Lunar,11.00,44,21.1668,21.1664,11.32,45.00,45.01,0.850,0.850
Lunar,11.00,55,21.1668,21.1655,15.62,45.00,46.35,0.850,0.861
Lunar,11.00,48,21.1668,21.1930,11.81,45.00,45.27,0.850,0.842
Lunar,11.00,39,21.1668,21.1432,11.58,45.00,133.63,0.850,0.950
Lunar,11.00,51,21.1668,21.1539,13.81,45.00,74.86,0.850,0.909
Lunar,11.00,51,21.1668,21.1660,7.98,45.00,44.90,0.850,0.851
Lunar,12.00,47,21.1668,21.1913,8.59,45.00,44.95,0.850,0.849
Lunar,12.00,44,21.1668,21.1981,10.81,45.00,44.49,0.850,0.846
Lunar,12.00,49,21.1668,21.1618,11.71,45.00,45.38,0.850,0.850
Lunar,12.00,40,21.1668,74.1525,10.40,45.00,19.25,0.850,0.103
Lunar,12.00,49,21.1668,21.1586,12.76,45.00,66.89,0.850,0.904
Lunar,12.00,47,21.1668,21.1548,8.83,45.00,47.89,0.850,0.863
Lunar,12.00,51,21.1668,21.1689,8.80,45.00,44.62,0.850,0.847
Lunar,12.00,41,21.1668,21.1862,10.26,45.00,50.94,0.850,0.879
Lunar,12.00,52,21.1668,21.1795,10.14,45.00,45.86,0.850,0.857
Lunar,12.00,55,21.1668,21.1646,8.34,45.00,44.93,0.850,0.848
Lunar,12.00,49,21.1668,21.1577,12.13,45.00,43.99,0.850,0.846
Lunar,12.00,49,21.1668,21.1619,8.94,45.00,44.29,0.850,0.847
Lunar,12.00,35,21.1668,21.1633,5.63,45.00,44.30,0.850,0.847
Lunar,12.00,57,21.1668,21.1668,10.59,45.00,44.76,0.850,0.849
Lunar,12.00,43,21.1668,21.1695,8.60,45.00,44.42,0.850,0.848
Lunar,12.00,40,21.1668,21.1464,9.10,45.00,74.62,0.850,0.915
Lunar,12.00,47,21.1668,21.1649,8.53,45.00,44.42,0.850,0.848
Lunar,12.00,42,21.1668,21.1645,11.46,45.00,51.23,0.850,0.897
Lunar,12.00,41,21.1668,21.1869,11.29,45.00,103.08,0.850,0.950
Lunar,12.00,33,21.1668,21.1478,8.58,45.00,51.13,0.850,0.878
Lunar,12.00,40,21.1668,21.1985,11.54,45.00,42.12,0.850,0.819
Lunar,12.00,52,21.1668,21.1575,8.47,45.00,45.92,0.850,0.856
Lunar,12.00,53,21.1668,64.3850,12.07,45.00,109.58,0.850,0.950
Lunar,12.00,54,21.1668,21.1605,11.76,45.00,44.89,0.850,0.850
Lunar,12.00,51,21.1668,21.1674,10.43,45.00,44.12,0.850,0.843
Lunar,12.00,52,21.1668,63.7062,12.69,45.00,33.64,0.850,0.496
Lunar,12.00,44,21.1668,21.1706,16.42,45.00,63.44,0.850,0.904
Lunar,12.00,50,21.1668,21.1680,8.05,45.00,45.49,0.850,0.854
Lunar,12.00,47,21.1668,21.1737,11.33,45.00,45.18,0.850,0.851
Lunar,12.00,51,21.1668,21.1595,10.03,45.00,45.20,0.850,0.854
Lunar,12.00,52,21.1668,21.1692,10.78,45.00,45.41,0.850,0.848
Lunar,12.00,46,21.1668,21.1485,10.31,45.00,47.12,0.850,0.864
Lunar,12.00,48,21.1668,21.1681,9.09,45.00,44.98,0.850,0.848
Lunar,12.00,39,21.1668,21.1709,9.97,45.00,96.94,0.850,0.940
Lunar,12.00,44,21.1668,21.1839,9.16,45.00,44.98,0.850,0.848
Lunar,12.00,51,21.1668,21.1929,9.76,45.00,45.77,0.850,0.852
Lunar,12.00,49,21.1668,21.1990,8.44,45.00,43.07,0.850,0.839
Lunar,12.00,46,21.1668,21.1544,12.07,45.00,97.56,0.850,0.936
Lunar,12.00,44,21.1668,21.1512,9.64,45.00,54.43,0.850,0.883
Lunar,12.00,44,21.1668,21.1568,9.05,45.00,44.64,0.850,0.850
Lunar,12.00,45,21.1668,21.1812,11.69,45.00,45.33,0.850,0.850
Lunar,12.00,52,21.1668,21.1689,8.12,45.00,44.74,0.850,0.849
Lunar,12.00,51,21.1668,21.1712,10.01,45.00,43.70,0.850,0.837
Lunar,12.00,48,21.1668,21.1676,9.75,45.00,44.19,0.850,0.842
Lunar,12.00,40,21.1668,21.1652,10.64,45.00,45.88,0.850,0.854
Lunar,12.00,56,21.1668,21.1771,11.35,45.00,47.13,0.850,0.864
Lunar,12.00,46,21.1668,73.9189,13.36,45.00,19.57,0.850,0.089
Lunar,12.00,45,21.1668,21.1773,8.82,45.00,44.75,0.850,0.849
Lunar,12.00,44,21.1668,21.1818,9.63,45.00,49.23,0.850,0.866
Lunar,12.00,46,21.1668,21.1799,10.84,45.00,45.32,0.850,0.854
Lunar,13.00,54,21.1668,21.1701,11.10,45.00,44.07,0.850,0.848
Lunar,13.00,43,21.1668,21.1649,10.92,45.00,46.39,0.850,0.849
Lunar,13.00,44,21.1668,21.1424,10.01,45.00,45.25,0.850,0.853
Lunar,13.00,49,21.1668,21.1841,10.10,45.00,46.85,0.850,0.858
Lunar,13.00,45,21.1668,21.1721,14.44,45.00,55.67,0.850,0.883
Lunar,13.00,44,21.1668,21.1572,7.70,45.00,49.19,0.850,0.865
Lunar,13.00,36,21.1668,21.1620,7.98,45.00,45.67,0.850,0.850
Lunar,13.00,48,21.1668,21.1720,10.62,45.00,44.20,0.850,0.849
Lunar,13.00,41,21.1668,21.1450,11.14,45.00,55.78,0.850,0.893
Lunar,13.00,51,21.1668,21.1666,12.61,45.00,44.81,0.850,0.850
Lunar,13.00,49,21.1668,21.1826,14.58,45.00,143.38,0.850,0.950
Lunar,13.00,42,21.1668,21.1815,10.56,45.00,49.51,0.850,0.872
Lunar,13.00,48,21.1668,21.1644,15.00,45.00,42.39,0.850,0.827
Lunar,13.00,43,21.1668,21.1543,13.25,45.00,92.50,0.850,0.950
Lunar,13.00,44,21.1668,21.1631,10.47,45.00,44.06,0.850,0.844
Lunar,13.00,38,21.1668,21.1602,9.82,45.00,48.63,0.850,0.872
Lunar,13.00,39,21.1668,21.1906,7.25,45.00,45.89,0.850,0.855
Lunar,13.00,47,21.1668,21.1530,10.23,45.00,44.15,0.850,0.843
Lunar,13.00,39,21.1668,21.1721,9.10,45.00,44.21,0.850,0.842
Lunar,13.00,38,21.1668,21.1723,10.71,45.00,34.13,0.850,0.781
Lunar,13.00,41,21.1668,21.1577,11.34,45.00,43.54,0.850,0.840
Lunar,13.00,40,21.1668,21.1308,9.95,45.00,38.65,0.850,0.820
Lunar,13.00,43,21.1668,21.1737,12.41,45.00,41.91,0.850,0.823
Lunar,13.00,32,21.1668,21.1741,6.30,45.00,50.62,0.850,0.871
Lunar,13.00,50,21.1668,21.1830,15.33,45.00,43.09,0.850,0.834
Lunar,13.00,40,21.1668,21.1754,10.23,45.00,45.72,0.850,0.850
Lunar,13.00,48,21.1668,21.1430,12.33,45.00,41.72,0.850,0.834
Lunar,13.00,46,21.1668,21.1652,12.80,45.00,78.60,0.850,0.924
Lunar,13.00,46,21.1668,21.1939,13.67,45.00,46.51,0.850,0.861
Lunar,13.00,31,21.1668,21.1596,7.44,45.00,45.71,0.850,0.849
Lunar,13.00,45,21.1668,21.1790,10.86,45.00,46.06,0.850,0.854
Lunar,13.00,46,21.1668,21.1838,10.01,45.00,47.37,0.850,0.862
Lunar,13.00,47,21.1668,21.1595,11.45,45.00,46.19,0.850,0.856
Lunar,13.00,47,21.1668,21.1695,10.96,45.00,44.55,0.850,0.844
Lunar,13.00,43,21.1668,70.7206,10.67,45.00,34.39,0.850,0.801
Lunar,13.00,42,21.1668,21.1817,15.12,45.00,34.93,0.850,0.787
Lunar,13.00,42,21.1668,21.1511,8.76,45.00,86.37,0.850,0.929
Lunar,13.00,39,21.1668,21.2058,6.78,45.00,44.29,0.850,0.842
Lunar,13.00,41,21.1668,21.1542,9.81,45.00,47.57,0.850,0.855
Lunar,13.00,47,21.1668,71.6286,12.55,45.00,23.30,0.850,0.308
Lunar,13.00,49,21.1668,21.1350,10.50,45.00,46.40,0.850,0.862
Lunar,13.00,44,21.1668,21.1670,13.18,45.00,44.78,0.850,0.852
Lunar,13.00,49,21.1668,21.1886,13.95,45.00,37.86,0.850,0.821
Lunar,13.00,48,21.1668,21.1735,14.01,45.00,37.66,0.850,0.811
Lunar,13.00,51,21.1668,21.1821,12.61,45.00,61.33,0.850,0.888
Lunar,13.00,45,21.1668,21.1848,10.60,45.00,46.17,0.850,0.856
Lunar,13.00,45,21.1668,21.1415,8.08,45.00,45.06,0.850,0.851
Lunar,13.00,43,21.1668,21.1647,8.13,45.00,55.55,0.850,0.884
Lunar,13.00,48,21.1668,21.1790,9.61,45.00,46.07,0.850,0.857
Lunar,13.00,47,21.1668,21.1744,7.94,45.00,45.65,0.850,0.854
Lunar,14.00,40,21.1668,79.8539,8.14,45.00,56.21,0.850,0.897
Lunar,14.00,43,21.1668,21.1928,10.46,45.00,63.48,0.850,0.924
Lunar,14.00,47,21.1668,21.1466,10.70,45.00,51.07,0.850,0.881
Lunar,14.00,41,21.1668,21.1530,9.13,45.00,41.90,0.850,0.830
Lunar,14.00,37,21.1668,21.1907,11.91,45.00,58.03,0.850,0.888
Lunar,14.00,43,21.1668,21.1679,10.29,45.00,42.96,0.850,0.844
Lunar,14.00,43,21.1668,21.1763,8.99,45.00,44.33,0.850,0.840
Lunar,14.00,45,21.1668,21.1633,12.70,45.00,46.95,0.850,0.864
Lunar,14.00,38,21.1668,21.1702,5.94,45.00,44.56,0.850,0.850
Lunar,14.00,50,21.1668,21.1757,13.73,45.00,44.46,0.850,0.849
Lunar,14.00,36,21.1668,21.1644,10.55,45.00,35.12,0.850,0.774
Lunar,14.00,40,21.1668,21.1638,7.72,45.00,40.55,0.850,0.822
Lunar,14.00,41,21.1668,21.1552,9.13,45.00,118.69,0.850,0.950
Lunar,14.00,47,21.1668,21.1661,10.20,45.00,45.15,0.850,0.850
Lunar,14.00,38,21.1668,21.1644,9.19,45.00,38.53,0.850,0.814
Lunar,14.00,46,21.1668,21.1786,8.77,45.00,45.89,0.850,0.856
Lunar,14.00,36,21.1668,21.1486,7.83,45.00,55.95,0.850,0.866
Lunar,14.00,44,21.1668,21.1625,9.54,45.00,45.93,0.850,0.850
Lunar,14.00,40,21.1668,21.1710,15.60,45.00,26.10,0.850,0.685
Lunar,14.00,37,21.1668,21.1670,7.33,45.00,45.44,0.850,0.846
Lunar,14.00,44,21.1668,21.1583,9.90,45.00,45.23,0.850,0.856
Lunar,14.00,41,21.1668,21.1668,8.38,45.00,44.67,0.850,0.852
Lunar,14.00,47,21.1668,21.1392,12.51,45.00,44.31,0.850,0.856
Lunar,14.00,38,21.1668,21.1767,12.25,45.00,88.51,0.850,0.949
Lunar,14.00,34,21.1668,21.1628,8.34,45.00,112.97,0.850,0.950
Lunar,14.00,41,21.1668,21.1437,8.99,45.00,45.76,0.850,0.859
Lunar,14.00,33,21.1668,21.1305,8.43,45.00,45.42,0.850,0.845
Lunar,14.00,38,21.1668,21.1896,7.40,45.00,46.79,0.850,0.862
Lunar,14.00,42,21.1668,21.1321,13.07,45.00,44.27,0.850,0.852
Lunar,14.00,34,21.1668,21.1656,6.95,45.00,47.27,0.850,0.860
Lunar,14.00,45,21.1668,21.1652,10.42,45.00,46.12,0.850,0.852
Lunar,14.00,39,21.1668,21.1571,7.99,45.00,45.24,0.850,0.852
Lunar,14.00,40,21.1668,21.1728,7.92,45.00,43.77,0.850,0.844
Lunar,14.00,44,21.1668,21.1594,11.05,45.00,39.84,0.850,0.825
Lunar,14.00,43,21.1668,21.1507,7.20,45.00,45.94,0.850,0.852
Lunar,14.00,35,21.1668,21.1542,12.75,45.00,61.19,0.850,0.900
Lunar,14.00,42,21.1668,21.1743,9.17,45.00,46.55,0.850,0.857
Lunar,14.00,40,21.1668,21.1648,10.43,45.00,46.40,0.850,0.852
Lunar,14.00,42,21.1668,82.9558,8.47,45.00,425.11,0.850,0.950
Lunar,14.00,49,21.1668,21.1622,10.92,45.00,45.95,0.850,0.855
Lunar,14.00,40,21.1668,21.1760,6.96,45.00,44.85,0.850,0.849
Lunar,14.00,41,21.1668,21.1404,8.44,45.00,46.87,0.850,0.866
Lunar,14.00,43,21.1668,21.1927,13.32,45.00,60.19,0.850,0.897
Lunar,14.00,36,21.1668,21.1777,7.91,45.00,52.19,0.850,0.885
Lunar,14.00,41,21.1668,21.1830,8.24,45.00,102.74,0.850,0.950
Lunar,14.00,46,21.1668,21.1754,11.45,45.00,42.83,0.850,0.832
Lunar,14.00,50,21.1668,21.1560,10.95,45.00,42.98,0.850,0.852
Lunar,14.00,45,21.1668,21.1684,13.31,45.00,36.23,0.850,0.798
Lunar,14.00,43,21.1668,21.1675,9.88,45.00,43.75,0.850,0.848
Lunar,14.00,44,21.1668,21.1772,7.88,45.00,44.60,0.850,0.850
Phase,0.00,80,21.1668,21.1667,19.80,45.00,45.42,0.850,0.850
Phase,0.00,80,21.1668,21.1629,20.04,45.00,44.23,0.850,0.850
Phase,0.00,80,21.1668,21.1661,22.02,45.00,44.51,0.850,0.849
Phase,0.00,80,21.1668,21.1641,16.84,45.00,45.82,0.850,0.855
Phase,0.00,80,21.1668,21.1858,17.95,45.00,45.18,0.850,0.850
Phase,0.00,80,21.1668,21.1738,18.13,45.00,48.64,0.850,0.867
Phase,0.00,80,21.1668,21.1722,18.82,45.00,44.77,0.850,0.851
Phase,0.00,80,21.1668,21.1653,17.28,45.00,44.52,0.850,0.850
Phase,0.00,80,21.1668,21.1690,15.24,45.00,45.34,0.850,0.853
Phase,0.00,80,21.1668,21.1684,17.02,45.00,70.04,0.850,0.907
Phase,0.00,80,21.1668,21.1655,16.88,45.00,44.96,0.850,0.850
Phase,0.00,80,21.1668,21.1683,19.24,45.00,44.39,0.850,0.846
Phase,0.00,80,21.1668,21.1686,20.36,45.00,44.43,0.850,0.849
Phase,0.00,80,21.1668,21.1745,17.90,45.00,44.08,0.850,0.844
Phase,0.00,80,21.1668,21.1668,18.45,45.00,46.47,0.850,0.857
Phase,0.00,80,21.1668,21.1644,14.88,45.00,44.61,0.850,0.847
Phase,0.00,80,21.1668,21.1752,19.58,45.00,43.42,0.850,0.842
Phase,0.00,80,21.1668,21.1704,17.89,45.00,46.09,0.850,0.854
Phase,0.00,80,21.1668,21.1732,15.62,45.00,45.94,0.850,0.856
Phase,0.00,80,21.1668,21.1685,21.14,45.00,43.26,0.850,0.839
Phase,0.00,80,21.1668,21.1788,18.76,45.00,43.85,0.850,0.852
Phase,0.00,80,21.1668,21.1665,18.06,45.00,46.26,0.850,0.857
Phase,0.00,80,21.1668,21.1689,21.08,45.00,45.33,0.850,0.848
Phase,0.00,80,21.1668,21.1683,20.57,45.00,68.13,0.850,0.907
Phase,0.00,80,21.1668,21.1720,19.53,45.00,44.96,0.850,0.848
Phase,0.00,80,21.1668,21.1608,15.07,45.00,45.21,0.850,0.852
Phase,0.00,80,21.1668,21.1683,16.16,45.00,44.08,0.850,0.842
Phase,0.00,80,21.1668,21.1672,19.50,45.00,45.87,0.850,0.855
Phase,0.00,80,21.1668,21.1691,18.30,45.00,46.52,0.850,0.857
Phase,0.00,80,21.1668,21.1683,18.04,45.00,45.12,0.850,0.850
Phase,0.00,80,21.1668,21.1648,25.37,45.00,44.99,0.850,0.850
Phase,0.00,80,21.1668,21.1608,16.66,45.00,49.67,0.850,0.869
Phase,0.00,80,21.1668,21.1663,15.80,45.00,45.00,0.850,0.851
Phase,0.00,80,21.1668,21.1679,17.36,45.00,45.78,0.850,0.855
Phase,0.00,80,21.1668,21.1771,17.73,45.00,48.20,0.850,0.862
Phase,0.00,80,21.1668,21.1729,16.48,45.00,44.63,0.850,0.844
Phase,0.00,80,21.1668,21.1740,19.60,45.00,44.59,0.850,0.848
Phase,0.00,80,21.1668,21.1771,17.19,45.00,41.39,0.850,0.833
Phase,0.00,80,21.1668,21.1638,19.38,45.00,46.50,0.850,0.862
Phase,0.00,80,21.1668,21.1630,12.13,45.00,45.24,0.850,0.848
Phase,0.00,80,21.1668,21.1557,16.93,45.00,44.23,0.850,0.846
Phase,0.00,80,21.1668,21.1661,17.14,45.00,45.37,0.850,0.851
Phase,0.00,80,21.1668,21.1647,18.94,45.00,43.95,0.850,0.849
Phase,0.00,80,21.1668,21.1730,18.79,45.00,46.89,0.850,0.864
Phase,0.00,80,21.1668,21.1650,16.94,45.00,44.97,0.850,0.848
Phase,0.00,80,21.1668,21.1703,19.07,45.00,45.27,0.850,0.854
Phase,0.00,80,21.1668,21.1629,19.70,45.00,43.55,0.850,0.851
Phase,0.00,80,21.1668,21.1637,16.53,45.00,47.37,0.850,0.857
Phase,0.00,80,21.1668,21.1651,21.59,45.00,44.91,0.850,0.854
Phase,0.00,80,21.1668,21.1583,20.11,45.00,42.19,0.850,0.836
Phase,0.05,78,21.1668,21.1730,19.29,45.00,40.71,0.850,0.834
Phase,0.05,79,21.1668,21.1683,18.75,45.00,40.78,0.850,0.834
Phase,0.05,75,21.1668,21.1729,21.09,45.00,50.40,0.850,0.860
Phase,0.05,73,21.1668,21.1764,17.12,45.00,39.48,0.850,0.816
Phase,0.05,76,21.1668,21.1812,20.16,45.00,46.07,0.850,0.857
Phase,0.05,72,21.1668,21.1585,20.46,45.00,102.49,0.850,0.942
Phase,0.05,75,21.1668,21.1685,15.58,45.00,110.62,0.850,0.946
Phase,0.05,77,21.1668,21.1499,26.74,45.00,32.63,0.850,0.771
Phase,0.05,76,21.1668,21.1507,19.88,45.00,40.12,0.850,0.841
Phase,0.05,75,21.1668,21.1406,21.66,45.00,122.12,0.850,0.950
Phase,0.05,78,21.1668,21.1851,21.41,45.00,111.59,0.850,0.950
Phase,0.05,78,21.1668,21.1665,15.73,45.00,47.96,0.850,0.858
Phase,0.05,75,21.1668,21.1721,18.83,45.00,92.57,0.850,0.936
Phase,0.05,73,21.1668,21.1686,20.23,45.00,44.56,0.850,0.840
Phase,0.05,69,21.1668,21.1549,17.52,45.00,71.83,0.850,0.917
Phase,0.05,78,21.1668,21.1686,23.90,45.00,34.80,0.850,0.806
Phase,0.05,76,21.1668,21.1764,23.31,45.00,38.30,0.850,0.816
Phase,0.05,76,21.1668,21.1493,24.66,45.00,107.05,0.850,0.950
Phase,0.05,75,21.1668,21.1720,22.37,45.00,120.61,0.850,0.950
Phase,0.05,74,21.1668,21.1684,20.41,45.00,48.20,0.850,0.862
Phase,0.05,76,21.1668,21.1701,18.50,45.00,51.89,0.850,0.874
Phase,0.05,75,21.1668,21.1653,19.11,45.00,68.83,0.850,0.909
Phase,0.05,78,21.1668,21.1784,24.38,45.00,45.66,0.850,0.851
Phase,0.05,77,21.1668,21.1659,19.07,45.00,120.46,0.850,0.950
Phase,0.05,75,21.1668,21.1692,19.56,45.00,36.21,0.850,0.806
Phase,0.05,78,21.1668,21.1653,17.71,45.00,38.45,0.850,0.826
Phase,0.05,75,21.1668,21.1543,19.86,45.00,87.99,0.850,0.930
Phase,0.05,78,21.1668,21.1556,16.46,45.00,41.94,0.850,0.837
Phase,0.05,76,21.1668,21.1690,21.51,45.00,37.78,0.850,0.810
Phase,0.05,76,21.1668,21.1910,19.22,45.00,43.04,0.850,0.847
Phase,0.05,78,21.1668,21.1654,21.13,45.00,47.64,0.850,0.858
Phase,0.05,77,21.1668,21.1621,21.70,45.00,54.71,0.850,0.876
Phase,0.05,76,21.1668,21.1729,21.03,45.00,44.72,0.850,0.847
Phase,0.05,78,21.1668,21.1799,21.35,45.00,41.83,0.850,0.834
Phase,0.05,78,21.1668,21.1625,20.59,45.00,76.42,0.850,0.926
Phase,0.05,75,21.1668,21.1696,17.67,45.00,49.50,0.850,0.862
Phase,0.05,74,21.1668,21.1612,19.71,45.00,63.20,0.850,0.909
Phase,0.05,75,21.1668,21.1745,18.99,45.00,42.29,0.850,0.842
Phase,0.05,77,21.1668,21.1707,20.45,45.00,36.69,0.850,0.810
Phase,0.05,76,21.1668,21.1655,18.97,45.00,48.04,0.850,0.858
Phase,0.05,77,21.1668,21.1713,17.98,45.00,58.79,0.850,0.892
Phase,0.05,78,21.1668,21.1533,20.58,45.00,120.43,0.850,0.950
Phase,0.05,78,21.1668,21.1742,20.39,45.00,107.61,0.850,0.945
Phase,0.05,75,21.1668,21.1825,18.63,45.00,48.47,0.850,0.864
Phase,0.05,78,21.1668,21.1668,21.10,45.00,89.15,0.850,0.928
Phase,0.05,79,21.1668,21.1717,19.26,45.00,107.53,0.850,0.950
Phase,0.05,74,21.1668,21.1590,23.93,45.00,40.15,0.850,0.827
Phase,0.05,78,21.1668,21.1712,21.60,45.00,107.70,0.850,0.950
Phase,0.05,76,21.1668,21.1685,20.71,45.00,118.75,0.850,0.950
Phase,0.05,75,21.1668,21.1677,20.22,45.00,41.39,0.850,0.840
Phase,0.10,69,21.1668,21.1717,20.61,45.00,38.26,0.850,0.827
Phase,0.10,75,21.1668,21.1618,23.79,45.00,67.23,0.850,0.900
Phase,0.10,68,21.1668,21.1780,22.62,45.00,34.63,0.850,0.796
Phase,0.10,67,21.1668,21.1504,21.99,45.00,126.71,0.850,0.950
Phase,0.10,73,21.1668,21.1690,23.54,45.00,113.04,0.850,0.947
Phase,0.10,73,21.1668,21.1528,26.40,45.00,128.52,0.850,0.950
Phase,0.10,70,21.1668,21.1627,21.20,45.00,36.47,0.850,0.811
Phase,0.10,77,21.1668,21.1627,29.18,45.00,112.03,0.850,0.950
Phase,0.10,70,21.1668,21.1714,21.63,45.00,37.09,0.850,0.817
Phase,0.10,66,21.1668,21.1904,21.78,45.00,56.14,0.850,0.881
Phase,0.10,70,21.1668,21.1665,22.08,45.00,39.88,0.850,0.839
Phase,0.10,65,21.1668,21.1713,20.69,45.00,43.14,0.850,0.859
Phase,0.10,69,21.1668,21.1725,19.99,45.00,51.46,0.850,0.888
Phase,0.10,75,21.1668,21.1590,23.44,45.00,36.38,0.850,0.804
Phase,0.10,71,21.1668,21.1705,21.99,45.00,94.53,0.850,0.930
Phase,0.10,72,21.1668,21.1826,21.63,45.00,51.60,0.850,0.890
Phase,0.10,73,21.1668,21.1805,21.86,45.00,37.77,0.850,0.823
Phase,0.10,75,21.1668,21.1764,25.54,45.00,124.36,0.850,0.950
Phase,0.10,72,21.1668,21.1721,24.05,45.00,38.32,0.850,0.827
Phase,0.10,74,21.1668,21.1603,22.54,45.00,52.31,0.850,0.889
Phase,0.10,71,21.1668,21.1485,21.09,45.00,46.65,0.850,0.845
Phase,0.10,75,21.1668,21.1618,23.18,45.00,38.38,0.850,0.830
Phase,0.10,74,21.1668,21.1412,24.22,45.00,96.85,0.850,0.950
Phase,0.10,73,21.1668,21.1857,23.85,45.00,35.37,0.850,0.794
Phase,0.10,66,21.1668,21.1560,19.72,45.00,31.42,0.850,0.763
Phase,0.10,74,21.1668,21.1711,25.79,45.00,56.19,0.850,0.875
Phase,0.10,75,21.1668,21.1505,25.54,45.00,37.72,0.850,0.813
Phase,0.10,68,21.1668,21.1641,24.64,45.00,111.68,0.850,0.948
Phase,0.10,70,21.1668,21.1593,20.05,45.00,47.50,0.850,0.873
Phase,0.10,73,21.1668,21.1650,24.85,45.00,47.66,0.850,0.880
Phase,0.10,72,21.1668,21.1692,26.65,45.00,43.15,0.850,0.839
Phase,0.10,78,21.1668,21.1947,26.84,45.00,35.52,0.850,0.803
Phase,0.10,73,21.1668,21.1627,22.92,45.00,43.26,0.850,0.842
Phase,0.10,73,21.1668,21.1747,28.76,45.00,130.31,0.850,0.950
Phase,0.10,71,21.1668,21.1599,20.73,45.00,48.29,0.850,0.886
Phase,0.10,71,21.1668,21.1599,24.19,45.00,36.10,0.850,0.811
Phase,0.10,72,21.1668,21.1516,23.53,45.00,49.38,0.850,0.873
Phase,0.10,77,21.1668,21.1665,24.50,45.00,39.27,0.850,0.810
Phase,0.10,73,21.1668,21.1783,24.40,45.00,46.33,0.850,0.861
Phase,0.10,70,21.1668,21.1538,24.44,45.00,38.98,0.850,0.834
Phase,0.10,77,21.1668,21.1782,24.43,45.00,37.65,0.850,0.815
Phase,0.10,74,21.1668,21.1530,22.49,45.00,66.45,0.850,0.894
Phase,0.10,74,21.1668,21.1786,26.79,45.00,98.04,0.850,0.950
Phase,0.10,72,21.1668,21.1883,21.85,45.00,105.24,0.850,0.950
Phase,0.10,74,21.1668,21.1676,23.51,45.00,39.62,0.850,0.824
Phase,0.10,75,21.1668,21.1575,23.72,45.00,68.49,0.850,0.903
Phase,0.10,70,21.1668,21.1434,21.88,45.00,45.96,0.850,0.857
Phase,0.10,69,21.1668,21.1607,22.37,45.00,40.84,0.850,0.816
Phase,0.10,75,21.1668,21.1556,24.76,45.00,36.62,0.850,0.822
Phase,0.10,74,21.1668,21.1836,28.60,45.00,41.41,0.850,0.848
Phase,0.15,67,21.1668,21.2081,25.52,45.00,104.80,0.850,0.950
Phase,0.15,61,21.1668,21.1585,22.50,45.00,45.22,0.850,0.869
Phase,0.15,72,21.1668,21.1541,25.19,45.00,35.60,0.850,0.809
Phase,0.15,62,21.1668,21.1859,23.47,45.00,39.00,0.850,0.828
Phase,0.15,69,21.1668,21.1506,25.88,45.00,55.21,0.850,0.911
Phase,0.15,68,21.1668,21.1770,24.56,45.00,37.05,0.850,0.812
Phase,0.15,66,21.1668,21.1532,23.58,45.00,88.47,0.850,0.950
Phase,0.15,74,21.1668,21.1725,27.82,45.00,35.06,0.850,0.788
Phase,0.15,68,21.1668,21.1464,25.30,45.00,119.50,0.850,0.950
Phase,0.15,70,21.1668,21.1354,28.40,45.00,116.66,0.850,0.950
Phase,0.15,67,21.1668,21.1654,23.64,45.00,34.25,0.850,0.793
Phase,0.15,68,21.1668,21.1811,24.06,45.00,54.60,0.850,0.901
Phase,0.15,68,21.1668,21.1269,25.17,45.00,31.45,0.850,0.767
Phase,0.15,68,21.1668,21.1632,25.26,45.00,97.54,0.850,0.932
Phase,0.15,68,21.1668,21.1622,26.03,45.00,102.47,0.850,0.950
Phase,0.15,67,21.1668,21.1676,24.49,45.00,38.78,0.850,0.831
Phase,0.15,69,21.1668,21.1749,25.75,45.00,44.19,0.850,0.856
Phase,0.15,72,21.1668,21.1590,26.39,45.00,42.66,0.850,0.848
Phase,0.15,68,21.1668,21.1385,26.28,45.00,104.70,0.850,0.950
Phase,0.15,69,21.1668,21.1677,25.47,45.00,37.16,0.850,0.791
Phase,0.15,64,21.1668,21.1665,23.14,45.00,54.27,0.850,0.878
Phase,0.15,71,21.1668,21.1837,27.97,45.00,100.00,0.850,0.950
Phase,0.15,72,21.1668,21.1777,24.70,45.00,42.92,0.850,0.849
Phase,0.15,65,21.1668,21.1560,21.70,45.00,98.85,0.850,0.950
Phase,0.15,73,21.1668,21.1664,27.40,45.00,100.70,0.850,0.950
Phase,0.15,62,21.1668,21.1779,21.96,45.00,116.49,0.850,0.950
Phase,0.15,66,21.1668,21.1577,24.03,45.00,29.54,0.850,0.736
Phase,0.15,69,21.1668,21.1944,23.79,45.00,145.98,0.850,0.950
Phase,0.15,71,21.1668,21.1583,24.76,45.00,76.63,0.850,0.950
Phase,0.15,62,21.1668,21.1571,22.17,45.00,100.56,0.850,0.950
Phase,0.15,72,21.1668,21.1820,25.86,45.00,33.43,0.850,0.789
Phase,0.15,72,21.1668,21.1716,24.49,45.00,37.73,0.850,0.813
Phase,0.15,70,21.1668,21.1614,25.86,45.00,117.22,0.850,0.950
Phase,0.15,71,21.1668,21.1827,26.34,45.00,47.06,0.850,0.864
Phase,0.15,62,21.1668,21.1691,24.47,45.00,127.15,0.850,0.950
