test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.00,45,21.1668,21.1641,21.79,45.00,44.73,0.100,0.099
Lunar,11.00,46,21.1668,21.1713,22.28,45.00,44.97,0.100,0.094
Lunar,11.00,48,21.1668,21.1687,23.17,45.00,45.05,0.100,0.101
Lunar,11.00,55,21.1668,21.1723,26.68,45.00,45.01,0.100,0.103
Lunar,11.00,45,21.1668,21.1654,21.78,45.00,45.06,0.100,0.096
Lunar,11.00,48,21.1668,21.1675,23.32,45.00,44.78,0.100,0.104
Lunar,11.00,44,21.1668,21.1720,21.27,45.00,45.45,0.100,0.104
Lunar,11.00,48,21.1668,21.1708,23.25,45.00,45.25,0.100,0.106
Lunar,11.00,52,21.1668,21.1600,25.28,45.00,45.31,0.100,0.098
Lunar,12.00,41,21.1668,21.1681,19.81,45.00,45.15,0.100,0.100
Lunar,12.00,41,21.1668,21.1840,19.84,45.00,44.43,0.100,0.092
Lunar,12.00,49,21.1668,21.1615,23.67,45.00,44.98,0.100,0.102
Lunar,12.00,51,21.1668,21.1726,24.79,45.00,45.27,0.100,0.101
Lunar,12.00,45,21.1668,21.1574,21.77,45.00,44.92,0.100,0.097
Lunar,12.00,51,21.1668,21.1545,24.77,45.00,44.80,0.100,0.104
Lunar,12.00,47,21.1668,21.1682,22.75,45.00,45.04,0.100,0.104
Lunar,12.00,53,21.1668,21.1635,25.73,45.00,44.71,0.100,0.099
Lunar,12.00,45,21.1668,21.1700,21.68,45.00,45.13,0.100,0.102
Lunar,12.00,50,21.1668,21.1636,24.26,45.00,45.26,0.100,0.097
Lunar,12.00,43,21.1668,21.1840,20.78,45.00,45.28,0.100,0.108
Lunar,12.00,43,21.1668,21.1747,20.77,45.00,44.78,0.100,0.098
Lunar,12.00,50,21.1668,21.1668,24.29,45.00,45.21,0.100,0.096
Lunar,12.00,44,21.1668,21.1540,21.35,45.00,45.03,0.100,0.097
Lunar,12.00,42,21.1668,21.1601,20.35,45.00,44.76,0.100,0.099
Lunar,12.00,49,21.1668,21.1599,23.78,45.00,45.07,0.100,0.100
Lunar,12.00,51,21.1668,21.1761,24.70,45.00,44.93,0.100,0.104
Lunar,12.00,50,21.1668,21.1656,24.32,45.00,45.10,0.100,0.093
Lunar,12.00,55,21.1668,21.1612,26.75,45.00,45.11,0.100,0.100
Lunar,12.00,52,21.1668,21.1729,25.22,45.00,45.00,0.100,0.097
Lunar,12.00,41,21.1668,21.1658,19.77,45.00,45.03,0.100,0.101
Lunar,12.00,40,21.1668,21.1655,19.28,45.00,45.26,0.100,0.092
Lunar,12.00,44,21.1668,21.1648,21.34,45.00,45.25,0.100,0.090
Lunar,12.00,44,21.1668,21.1720,21.25,45.00,45.34,0.100,0.098
Lunar,12.00,52,21.1668,21.1716,25.24,45.00,44.96,0.100,0.103
Lunar,12.00,44,21.1668,21.1681,21.22,45.00,44.87,0.100,0.106
Lunar,12.00,51,21.1668,21.1799,24.83,45.00,44.65,0.100,0.092
Lunar,12.00,49,21.1668,21.1599,23.73,45.00,45.05,0.100,0.106
Lunar,12.00,41,21.1668,21.1622,19.80,45.00,44.95,0.100,0.100
Lunar,12.00,50,21.1668,21.1717,24.31,45.00,45.34,0.100,0.093
Lunar,12.00,48,21.1668,21.1660,23.20,45.00,44.86,0.100,0.097
Lunar,12.00,47,21.1668,21.1626,22.76,45.00,44.95,0.100,0.102
Lunar,12.00,48,21.1668,21.1660,23.30,45.00,45.34,0.100,0.099
Lunar,12.00,53,21.1668,21.1675,25.71,45.00,45.09,0.100,0.103
Lunar,12.00,51,21.1668,21.1639,24.75,45.00,44.95,0.100,0.097
Lunar,12.00,43,21.1668,21.1520,20.84,45.00,44.83,0.100,0.099
Lunar,12.00,49,21.1668,21.1610,23.79,45.00,44.70,0.100,0.097
Lunar,12.00,49,21.1668,21.1668,23.78,45.00,45.09,0.100,0.106
Lunar,12.00,48,21.1668,21.1674,23.28,45.00,44.94,0.100,0.100
Lunar,12.00,49,21.1668,21.1708,23.75,45.00,45.11,0.100,0.103
Lunar,12.00,47,21.1668,21.1724,22.81,45.00,44.92,0.100,0.100
Lunar,12.00,49,21.1668,21.1619,23.78,45.00,44.97,0.100,0.102
Lunar,12.00,41,21.1668,21.1659,19.85,45.00,44.48,0.100,0.096
Lunar,12.00,47,21.1668,21.1623,22.75,45.00,45.12,0.100,0.099
Lunar,12.00,49,21.1668,21.1670,23.82,45.00,45.09,0.100,0.102
Lunar,12.00,48,21.1668,21.1636,23.29,45.00,44.94,0.100,0.099
Lunar,12.00,54,21.1668,21.1619,26.22,45.00,45.12,0.100,0.101
Lunar,12.00,41,21.1668,21.1668,19.80,45.00,45.23,0.100,0.102
Lunar,12.00,47,21.1668,21.1721,22.77,45.00,45.00,0.100,0.103
Lunar,12.00,41,21.1668,21.1767,19.75,45.00,44.93,0.100,0.097
Lunar,13.00,46,21.1668,21.1514,22.23,45.00,45.17,0.100,0.097
Lunar,13.00,45,21.1668,21.1629,21.74,45.00,45.53,0.100,0.104
Lunar,13.00,50,21.1668,21.1539,24.24,45.00,45.19,0.100,0.095
Lunar,13.00,44,21.1668,21.1747,21.30,45.00,44.94,0.100,0.096
Lunar,13.00,45,21.1668,21.1564,21.78,45.00,44.56,0.100,0.095
Lunar,13.00,51,21.1668,21.1671,24.73,45.00,44.93,0.100,0.103
Lunar,13.00,44,21.1668,21.1666,21.21,45.00,45.01,0.100,0.096
Lunar,13.00,42,21.1668,21.1570,20.33,45.00,45.14,0.100,0.099
Lunar,13.00,33,21.1668,21.1764,15.84,45.00,45.44,0.100,0.102
Lunar,13.00,51,21.1668,21.1654,24.76,45.00,45.14,0.100,0.097
Lunar,13.00,38,21.1668,21.1634,18.35,45.00,45.15,0.100,0.103
Lunar,13.00,49,21.1668,21.1714,23.80,45.00,44.73,0.100,0.104
Lunar,13.00,47,21.1668,21.1748,22.77,45.00,45.16,0.100,0.098
Lunar,13.00,45,21.1668,21.1522,21.77,45.00,45.17,0.100,0.104
Lunar,13.00,49,21.1668,21.1719,23.75,45.00,45.04,0.100,0.103
Lunar,13.00,42,21.1668,21.1694,20.32,45.00,45.31,0.100,0.100
Lunar,13.00,39,21.1668,21.1641,18.83,45.00,45.08,0.100,0.095
Lunar,13.00,46,21.1668,21.1603,22.31,45.00,45.06,0.100,0.108
Lunar,13.00,54,21.1668,21.1621,26.18,45.00,44.94,0.100,0.101
Lunar,13.00,41,21.1668,21.1647,19.78,45.00,44.96,0.100,0.099
Lunar,13.00,47,21.1668,21.1667,22.78,45.00,45.11,0.100,0.093
Lunar,13.00,43,21.1668,21.1673,20.82,45.00,45.40,0.100,0.087
Lunar,13.00,40,21.1668,21.1687,19.44,45.00,44.68,0.100,0.095
Lunar,13.00,39,21.1668,21.1557,18.82,45.00,44.90,0.100,0.099
Lunar,13.00,48,21.1668,21.1648,23.33,45.00,45.20,0.100,0.100
Lunar,13.00,50,21.1668,21.1597,24.26,45.00,44.88,0.100,0.103
Lunar,13.00,40,21.1668,21.1551,19.30,45.00,44.73,0.100,0.100
Lunar,13.00,38,21.1668,21.1792,18.30,45.00,45.12,0.100,0.090
Lunar,13.00,54,21.1668,21.1714,26.23,45.00,44.86,0.100,0.096
Lunar,13.00,44,21.1668,21.1624,21.31,45.00,44.70,0.100,0.096
Lunar,13.00,38,21.1668,21.1766,18.27,45.00,45.15,0.100,0.099
Lunar,13.00,44,21.1668,21.1620,21.33,45.00,45.02,0.100,0.100
Lunar,13.00,51,21.1668,21.1691,24.79,45.00,45.09,0.100,0.095
Lunar,13.00,55,21.1668,21.1661,26.73,45.00,44.79,0.100,0.101
Lunar,13.00,43,21.1668,21.1629,20.75,45.00,45.03,0.100,0.104
Lunar,13.00,49,21.1668,21.1600,23.73,45.00,44.82,0.100,0.110
Lunar,13.00,41,21.1668,21.1555,19.75,45.00,45.12,0.100,0.098
Lunar,13.00,47,21.1668,21.1629,22.82,45.00,44.89,0.100,0.091
Lunar,13.00,39,21.1668,21.1562,18.82,45.00,44.81,0.100,0.104
Lunar,13.00,36,21.1668,21.1703,17.37,45.00,45.31,0.100,0.095
Lunar,13.00,39,21.1668,21.1681,18.77,45.00,44.90,0.100,0.097
Lunar,13.00,46,21.1668,21.1691,22.28,45.00,44.70,0.100,0.098
Lunar,13.00,45,21.1668,21.1697,21.68,45.00,45.32,0.100,0.106
Lunar,13.00,39,21.1668,21.1861,18.83,45.00,44.93,0.100,0.105
Lunar,13.00,43,21.1668,21.1699,20.78,45.00,45.45,0.100,0.103
Lunar,13.00,45,21.1668,21.1635,21.73,45.00,45.42,0.100,0.114
Lunar,13.00,47,21.1668,21.1645,22.71,45.00,45.26,0.100,0.104
Lunar,13.00,40,21.1668,21.1682,19.32,45.00,44.69,0.100,0.100
Lunar,13.00,46,21.1668,21.1609,22.25,45.00,44.88,0.100,0.104
Lunar,13.00,38,21.1668,21.1709,18.25,45.00,45.24,0.100,0.100
Lunar,14.00,49,21.1668,21.1583,23.74,45.00,44.97,0.100,0.097
Lunar,14.00,52,21.1668,21.1726,25.24,45.00,45.24,0.100,0.091
Lunar,14.00,38,21.1668,21.1593,18.34,45.00,45.06,0.100,0.104
Lunar,14.00,42,21.1668,21.1635,20.32,45.00,44.74,0.100,0.102
Lunar,14.00,41,21.1668,21.1617,19.72,45.00,45.15,0.100,0.104
Lunar,14.00,41,21.1668,21.1665,19.79,45.00,44.96,0.100,0.099
Lunar,14.00,48,21.1668,21.1707,23.28,45.00,44.85,0.100,0.102
Lunar,14.00,33,21.1668,21.1693,15.82,45.00,45.23,0.100,0.102
Lunar,14.00,42,21.1668,21.1736,20.36,45.00,45.05,0.100,0.106
Lunar,14.00,42,21.1668,21.1628,20.30,45.00,44.85,0.100,0.101
Lunar,14.00,38,21.1668,21.1458,18.31,45.00,45.05,0.100,0.103
Lunar,14.00,41,21.1668,21.1580,19.78,45.00,44.99,0.100,0.092
Lunar,14.00,35,21.1668,21.1730,16.85,45.00,45.26,0.100,0.097
Lunar,14.00,44,21.1668,21.1630,21.27,45.00,45.09,0.100,0.103
Lunar,14.00,45,21.1668,21.1736,21.83,45.00,45.24,0.100,0.095
Lunar,14.00,45,21.1668,21.1720,21.77,45.00,45.05,0.100,0.104
Lunar,14.00,42,21.1668,21.1542,20.27,45.00,44.84,0.100,0.098
Lunar,14.00,37,21.1668,21.1699,17.86,45.00,44.60,0.100,0.089
Lunar,14.00,39,21.1668,21.1655,18.78,45.00,45.24,0.100,0.100
Lunar,14.00,41,21.1668,21.1623,19.76,45.00,44.80,0.100,0.106
Lunar,14.00,33,21.1668,21.1567,15.79,45.00,45.43,0.100,0.103
Lunar,14.00,45,21.1668,21.1641,21.72,45.00,45.33,0.100,0.098
Lunar,14.00,34,21.1668,21.1644,16.35,45.00,45.08,0.100,0.101
Lunar,14.00,47,21.1668,21.1667,22.77,45.00,45.00,0.100,0.098
Lunar,14.00,48,21.1668,21.1588,23.27,45.00,45.20,0.100,0.107
Lunar,14.00,30,21.1668,21.1560,14.42,45.00,44.82,0.100,0.091
Lunar,14.00,40,21.1668,21.1790,19.24,45.00,45.41,0.100,0.103
Lunar,14.00,27,21.1668,21.1773,12.82,45.00,45.08,0.100,0.102
Lunar,14.00,43,21.1668,21.1606,20.79,45.00,45.19,0.100,0.101
Lunar,14.00,34,21.1668,21.1702,16.38,45.00,44.99,0.100,0.098
Lunar,14.00,42,21.1668,21.1693,20.29,45.00,44.74,0.100,0.098
Lunar,14.00,41,21.1668,21.1665,19.83,45.00,45.28,0.100,0.099
Lunar,14.00,40,21.1668,21.1665,19.30,45.00,45.30,0.100,0.105
Lunar,14.00,43,21.1668,21.1755,20.73,45.00,44.98,0.100,0.103
Lunar,14.00,38,21.1668,21.1669,18.34,45.00,45.05,0.100,0.100
Lunar,14.00,43,21.1668,21.1629,20.82,45.00,45.07,0.100,0.096
Lunar,14.00,37,21.1668,21.1594,17.81,45.00,44.63,0.100,0.105
Lunar,14.00,43,21.1668,21.1651,20.82,45.00,45.10,0.100,0.099
Lunar,14.00,45,21.1668,21.1615,21.76,45.00,44.93,0.100,0.103
Lunar,14.00,43,21.1668,21.1564,20.79,45.00,45.11,0.100,0.102
Lunar,14.00,48,21.1668,21.1678,23.32,45.00,45.11,0.100,0.094
Lunar,14.00,45,21.1668,21.1680,21.80,45.00,45.07,0.100,0.098
Lunar,14.00,42,21.1668,21.1621,20.31,45.00,45.12,0.100,0.102
Lunar,14.00,39,21.1668,21.1613,18.80,45.00,45.35,0.100,0.097
Lunar,14.00,30,21.1668,21.1668,14.39,45.00,45.23,0.100,0.105
Lunar,14.00,40,21.1668,21.1580,19.28,45.00,44.80,0.100,0.099
Lunar,14.00,45,21.1668,21.1727,21.83,45.00,45.19,0.100,0.092
Lunar,14.00,37,21.1668,21.1632,17.78,45.00,44.79,0.100,0.103
Lunar,14.00,47,21.1668,21.1745,22.77,45.00,44.91,0.100,0.101
Lunar,14.00,35,21.1668,21.1575,16.76,45.00,44.64,0.100,0.103
Phase,0.00,80,21.1668,21.1704,39.18,45.00,45.09,0.100,0.100
Phase,0.00,80,21.1668,21.1739,38.99,45.00,45.21,0.100,0.107
Phase,0.00,80,21.1668,21.1648,39.20,45.00,44.85,0.100,0.095
Phase,0.00,80,21.1668,21.1652,39.09,45.00,44.84,0.100,0.099
Phase,0.00,80,21.1668,21.1699,39.09,45.00,45.10,0.100,0.107
Phase,0.00,80,21.1668,21.1658,39.06,45.00,44.59,0.100,0.099
Phase,0.00,80,21.1668,21.1691,39.11,45.00,45.16,0.100,0.101
Phase,0.00,80,21.1668,21.1662,39.07,45.00,44.94,0.100,0.096
Phase,0.00,80,21.1668,21.1664,39.11,45.00,44.89,0.100,0.102
Phase,0.00,80,21.1668,21.1683,38.99,45.00,45.22,0.100,0.099
Phase,0.00,80,21.1668,21.1688,39.13,45.00,45.13,0.100,0.099
Phase,0.00,80,21.1668,21.1714,39.08,45.00,44.96,0.100,0.099
Phase,0.00,80,21.1668,21.1745,39.11,45.00,45.12,0.100,0.104
Phase,0.00,80,21.1668,21.1722,39.09,45.00,44.71,0.100,0.097
Phase,0.00,80,21.1668,21.1678,39.11,45.00,44.97,0.100,0.100
Phase,0.00,80,21.1668,21.1748,39.07,45.00,45.10,0.100,0.103
Phase,0.00,80,21.1668,21.1651,38.96,45.00,44.78,0.100,0.107
Phase,0.00,80,21.1668,21.1678,39.00,45.00,45.15,0.100,0.099
Phase,0.00,80,21.1668,21.1675,39.15,45.00,45.03,0.100,0.097
Phase,0.00,80,21.1668,21.1673,39.07,45.00,44.98,0.100,0.096
Phase,0.00,80,21.1668,21.1692,39.06,45.00,45.17,0.100,0.101
Phase,0.00,80,21.1668,21.1694,39.10,45.00,44.96,0.100,0.098
Phase,0.00,80,21.1668,21.1603,39.07,45.00,45.23,0.100,0.102
Phase,0.00,80,21.1668,21.1706,39.05,45.00,45.04,0.100,0.104
Phase,0.00,80,21.1668,21.1561,39.03,45.00,45.01,0.100,0.100
Phase,0.00,80,21.1668,21.1699,39.06,45.00,44.94,0.100,0.103
Phase,0.00,80,21.1668,21.1701,39.16,45.00,45.01,0.100,0.092
Phase,0.00,80,21.1668,21.1617,39.08,45.00,45.22,0.100,0.106
Phase,0.00,80,21.1668,21.1618,39.13,45.00,45.01,0.100,0.100
Phase,0.00,80,21.1668,21.1634,39.09,45.00,45.05,0.100,0.100
Phase,0.00,80,21.1668,21.1718,39.06,45.00,45.14,0.100,0.101
Phase,0.00,80,21.1668,21.1620,39.08,45.00,45.30,0.100,0.099
Phase,0.00,80,21.1668,21.1609,39.12,45.00,44.69,0.100,0.095
Phase,0.00,80,21.1668,21.1702,39.07,45.00,45.04,0.100,0.099
Phase,0.00,80,21.1668,21.1692,39.13,45.00,44.94,0.100,0.104
Phase,0.00,80,21.1668,21.1613,39.05,45.00,44.99,0.100,0.099
Phase,0.00,80,21.1668,21.1719,39.05,45.00,44.62,0.100,0.097
Phase,0.00,80,21.1668,21.1689,39.09,45.00,44.75,0.100,0.096
Phase,0.00,80,21.1668,21.1667,39.11,45.00,45.13,0.100,0.096
Phase,0.00,80,21.1668,21.1652,38.99,45.00,45.03,0.100,0.108
Phase,0.00,80,21.1668,21.1687,39.06,45.00,45.56,0.100,0.105
Phase,0.00,80,21.1668,21.1690,39.17,45.00,45.04,0.100,0.098
Phase,0.00,80,21.1668,21.1762,39.12,45.00,45.04,0.100,0.099
Phase,0.00,80,21.1668,21.1748,39.15,45.00,44.92,0.100,0.098
Phase,0.00,80,21.1668,21.1627,39.09,45.00,45.08,0.100,0.095
Phase,0.00,80,21.1668,21.1747,39.07,45.00,44.94,0.100,0.102
Phase,0.00,80,21.1668,21.1648,39.02,45.00,44.84,0.100,0.100
Phase,0.00,80,21.1668,21.1632,39.05,45.00,45.32,0.100,0.109
Phase,0.00,80,21.1668,21.1559,39.04,45.00,44.69,0.100,0.104
Phase,0.00,80,21.1668,21.1640,39.14,45.00,45.14,0.100,0.098
Phase,0.05,77,21.1668,21.1603,37.66,45.00,45.08,0.100,0.097
Phase,0.05,73,21.1668,21.1663,35.70,45.00,45.13,0.100,0.099
Phase,0.05,76,21.1668,21.1594,37.12,45.00,45.05,0.100,0.097
Phase,0.05,75,21.1668,21.1740,36.65,45.00,44.87,0.100,0.097
Phase,0.05,78,21.1668,21.1654,37.96,45.00,44.84,0.100,0.101
Phase,0.05,77,21.1668,21.1653,37.46,45.00,45.23,0.100,0.099
Phase,0.05,78,21.1668,21.1689,38.04,45.00,44.69,0.100,0.101
Phase,0.05,75,21.1668,21.1675,36.55,45.00,45.52,0.100,0.104
Phase,0.05,77,21.1668,21.1776,37.62,45.00,44.83,0.100,0.104
Phase,0.05,74,21.1668,21.1655,36.10,45.00,45.06,0.100,0.096
Phase,0.05,77,21.1668,21.1604,37.60,45.00,45.04,0.100,0.103
Phase,0.05,75,21.1668,21.1605,36.60,45.00,44.87,0.100,0.099
Phase,0.05,75,21.1668,21.1629,36.59,45.00,44.92,0.100,0.094
Phase,0.05,74,21.1668,21.1733,36.14,45.00,44.94,0.100,0.104
Phase,0.05,78,21.1668,21.1707,38.05,45.00,44.94,0.100,0.100
Phase,0.05,74,21.1668,21.1687,36.13,45.00,44.97,0.100,0.096
Phase,0.05,73,21.1668,21.1707,35.68,45.00,45.16,0.100,0.099
Phase,0.05,78,21.1668,21.1665,38.10,45.00,45.13,0.100,0.108
Phase,0.05,76,21.1668,21.1609,37.13,45.00,44.89,0.100,0.103
Phase,0.05,76,21.1668,21.1604,37.06,45.00,44.84,0.100,0.099
Phase,0.05,76,21.1668,21.1641,37.03,45.00,45.09,0.100,0.102
Phase,0.05,76,21.1668,21.1632,37.17,45.00,45.54,0.100,0.099
Phase,0.05,72,21.1668,21.1668,35.09,45.00,45.04,0.100,0.102
Phase,0.05,76,21.1668,21.1652,37.10,45.00,44.77,0.100,0.098
Phase,0.05,75,21.1668,21.1689,36.57,45.00,44.96,0.100,0.102
Phase,0.05,77,21.1668,21.1671,37.60,45.00,44.81,0.100,0.097
Phase,0.05,78,21.1668,21.1640,38.09,45.00,45.08,0.100,0.098
Phase,0.05,76,21.1668,21.1731,37.13,45.00,44.78,0.100,0.099
Phase,0.05,75,21.1668,21.1690,36.58,45.00,45.22,0.100,0.101
Phase,0.05,76,21.1668,21.1674,37.15,45.00,45.02,0.100,0.095
Phase,0.05,77,21.1668,21.1653,37.53,45.00,45.05,0.100,0.101
Phase,0.05,77,21.1668,21.1675,37.62,45.00,45.24,0.100,0.100
Phase,0.05,77,21.1668,21.1709,37.59,45.00,45.13,0.100,0.097
Phase,0.05,74,21.1668,21.1790,36.12,45.00,45.19,0.100,0.105
Phase,0.05,79,21.1668,21.1657,38.66,45.00,44.68,0.100,0.094
Phase,0.05,77,21.1668,21.1653,37.62,45.00,45.29,0.100,0.105
Phase,0.05,75,21.1668,21.1625,36.60,45.00,44.95,0.100,0.102
Phase,0.05,78,21.1668,21.1689,38.11,45.00,45.13,0.100,0.098
Phase,0.05,76,21.1668,21.1645,37.16,45.00,44.92,0.100,0.099
Phase,0.05,75,21.1668,21.1651,36.59,45.00,45.21,0.100,0.103
Phase,0.05,73,21.1668,21.1651,35.66,45.00,45.22,0.100,0.099
Phase,0.05,72,21.1668,21.1681,35.03,45.00,45.16,0.100,0.103
Phase,0.05,76,21.1668,21.1640,37.22,45.00,44.68,0.100,0.090
Phase,0.05,75,21.1668,21.1686,36.66,45.00,44.71,0.100,0.101
Phase,0.05,72,21.1668,21.1669,35.12,45.00,45.15,0.100,0.101
Phase,0.05,76,21.1668,21.1585,37.16,45.00,44.89,0.100,0.096
Phase,0.05,78,21.1668,21.1635,38.13,45.00,45.11,0.100,0.100
Phase,0.05,78,21.1668,21.1678,37.97,45.00,44.85,0.100,0.103
Phase,0.05,73,21.1668,21.1678,35.62,45.00,44.83,0.100,0.097
Phase,0.05,79,21.1668,21.1648,38.53,45.00,44.80,0.100,0.100
Phase,0.10,74,21.1668,21.1697,36.14,45.00,44.87,0.100,0.103
Phase,0.10,71,21.1668,21.1650,34.68,45.00,45.20,0.100,0.096
Phase,0.10,68,21.1668,21.1650,33.10,45.00,45.17,0.100,0.106
Phase,0.10,74,21.1668,21.1634,36.16,45.00,44.69,0.100,0.094
Phase,0.10,71,21.1668,21.1701,34.64,45.00,44.84,0.100,0.102
Phase,0.10,74,21.1668,21.1740,36.16,45.00,45.30,0.100,0.103
Phase,0.10,73,21.1668,21.1665,35.70,45.00,44.90,0.100,0.096
Phase,0.10,74,21.1668,21.1681,36.12,45.00,44.99,0.100,0.102
Phase,0.10,72,21.1668,21.1673,35.10,45.00,45.19,0.100,0.100
Phase,0.10,73,21.1668,21.1596,35.66,45.00,44.74,0.100,0.099
Phase,0.10,77,21.1668,21.1665,37.61,45.00,44.74,0.100,0.100
Phase,0.10,68,21.1668,21.1663,33.08,45.00,45.14,0.100,0.104
Phase,0.10,75,21.1668,21.1712,36.52,45.00,44.75,0.100,0.105
Phase,0.10,73,21.1668,21.1562,35.60,45.00,44.90,0.100,0.105
Phase,0.10,73,21.1668,21.1588,35.65,45.00,44.95,0.100,0.093
Phase,0.10,63,21.1668,21.1677,30.71,45.00,44.76,0.100,0.099
Phase,0.10,71,21.1668,21.1695,34.69,45.00,44.65,0.100,0.095
Phase,0.10,74,21.1668,21.1692,36.07,45.00,44.98,0.100,0.103
Phase,0.10,74,21.1668,21.1711,36.04,45.00,45.23,0.100,0.099
Phase,0.10,70,21.1668,21.1543,34.23,45.00,45.06,0.100,0.095
Phase,0.10,69,21.1668,21.1657,33.67,45.00,45.05,0.100,0.100
Phase,0.10,72,21.1668,21.1604,35.09,45.00,45.09,0.100,0.101
Phase,0.10,74,21.1668,21.1731,36.09,45.00,44.96,0.100,0.098
Phase,0.10,74,21.1668,21.1715,36.17,45.00,45.32,0.100,0.095
Phase,0.10,71,21.1668,21.1648,34.70,45.00,44.89,0.100,0.089
Phase,0.10,71,21.1668,21.1675,34.62,45.00,44.94,0.100,0.100
Phase,0.10,70,21.1668,21.1653,34.05,45.00,45.03,0.100,0.104
Phase,0.10,72,21.1668,21.1685,35.08,45.00,45.23,0.100,0.104
Phase,0.10,75,21.1668,21.1689,36.61,45.00,44.77,0.100,0.103
Phase,0.10,74,21.1668,21.1675,36.15,45.00,44.91,0.100,0.100
Phase,0.10,69,21.1668,21.1705,33.59,45.00,45.30,0.100,0.094
Phase,0.10,69,21.1668,21.1669,33.65,45.00,45.03,0.100,0.101
Phase,0.10,71,21.1668,21.1662,34.67,45.00,45.40,0.100,0.102
Phase,0.10,73,21.1668,21.1644,35.66,45.00,45.01,0.100,0.099
Phase,0.10,70,21.1668,21.1635,34.23,45.00,45.23,0.100,0.096
Phase,0.10,71,21.1668,21.1667,34.74,45.00,45.21,0.100,0.098
Phase,0.10,72,21.1668,21.1724,35.04,45.00,45.11,0.100,0.099
Phase,0.10,72,21.1668,21.1671,35.19,45.00,45.02,0.100,0.099
Phase,0.10,74,21.1668,21.1663,36.02,45.00,45.07,0.100,0.104
Phase,0.10,73,21.1668,21.1761,35.59,45.00,44.62,0.100,0.104
Phase,0.10,70,21.1668,21.1638,34.19,45.00,44.93,0.100,0.098
Phase,0.10,71,21.1668,21.1720,34.65,45.00,44.94,0.100,0.098
Phase,0.10,72,21.1668,21.1659,35.15,45.00,44.99,0.100,0.099
Phase,0.10,71,21.1668,21.1695,34.64,45.00,45.25,0.100,0.102
Phase,0.10,73,21.1668,21.1635,35.63,45.00,44.67,0.100,0.096
Phase,0.10,71,21.1668,21.1625,34.60,45.00,44.98,0.100,0.107
Phase,0.10,74,21.1668,21.1631,36.16,45.00,44.94,0.100,0.101
Phase,0.10,74,21.1668,21.1620,36.12,45.00,45.02,0.100,0.102
Phase,0.10,75,21.1668,21.1595,36.64,45.00,45.06,0.100,0.098
Phase,0.10,76,21.1668,21.1694,37.14,45.00,45.16,0.100,0.099
Phase,0.15,66,21.1668,21.1636,32.24,45.00,45.00,0.100,0.100
Phase,0.15,70,21.1668,21.1620,34.08,45.00,44.78,0.100,0.101
Phase,0.15,68,21.1668,21.1610,33.11,45.00,44.98,0.100,0.104
Phase,0.15,69,21.1668,21.1616,33.70,45.00,44.95,0.100,0.096
Phase,0.15,74,21.1668,21.1749,36.18,45.00,45.04,0.100,0.094
Phase,0.15,70,21.1668,21.1718,34.22,45.00,45.01,0.100,0.102
Phase,0.15,70,21.1668,21.1713,34.16,45.00,45.33,0.100,0.103
Phase,0.15,65,21.1668,21.1591,31.76,45.00,44.88,0.100,0.095
Phase,0.15,70,21.1668,21.1671,34.16,45.00,45.20,0.100,0.109
Phase,0.15,70,21.1668,21.1604,34.23,45.00,45.02,0.100,0.097
Phase,0.15,68,21.1668,21.1671,33.23,45.00,44.96,0.100,0.099
Phase,0.15,71,21.1668,21.1582,34.68,45.00,45.26,0.100,0.100
Phase,0.15,65,21.1668,21.1667,31.72,45.00,45.46,0.100,0.096
Phase,0.15,68,21.1668,21.1584,33.09,45.00,44.82,0.100,0.104
Phase,0.15,69,21.1668,21.1624,33.75,45.00,45.01,0.100,0.106
Phase,0.15,69,21.1668,21.1737,33.69,45.00,45.13,0.100,0.105
Phase,0.15,68,21.1668,21.1706,33.21,45.00,45.04,0.100,0.100
Phase,0.15,73,21.1668,21.1655,35.70,45.00,45.10,0.100,0.093
Phase,0.15,63,21.1668,21.1687,30.70,45.00,44.90,0.100,0.100
Phase,0.15,71,21.1668,21.1698,34.62,45.00,44.94,0.100,0.102
Phase,0.15,70,21.1668,21.1771,34.12,45.00,45.15,0.100,0.105
Phase,0.15,63,21.1668,21.1611,30.62,45.00,44.98,0.100,0.103
Phase,0.15,64,21.1668,21.1731,31.24,45.00,44.86,0.100,0.101
Phase,0.15,68,21.1668,21.1568,33.16,45.00,44.91,0.100,0.100
Phase,0.15,72,21.1668,21.1667,35.21,45.00,44.76,0.100,0.098
Phase,0.15,64,21.1668,21.1714,31.14,45.00,45.14,0.100,0.101
Phase,0.15,70,21.1668,21.1600,34.21,45.00,45.03,0.100,0.098
Phase,0.15,74,21.1668,21.1710,36.10,45.00,45.32,0.100,0.103
Phase,0.15,69,21.1668,21.1722,33.64,45.00,45.25,0.100,0.099
Phase,0.15,69,21.1668,21.1708,33.70,45.00,45.25,0.100,0.098
Phase,0.15,69,21.1668,21.1527,33.61,45.00,45.01,0.100,0.101
Phase,0.15,75,21.1668,21.1716,36.60,45.00,44.91,0.100,0.098
Phase,0.15,66,21.1668,21.1647,32.15,45.00,45.19,0.100,0.103
Phase,0.15,64,21.1668,21.1641,31.17,45.00,45.13,0.100,0.106
Phase,0.15,71,21.1668,21.1686,34.68,45.00,44.88,0.100,0.095
