test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,48,21.1668,21.1369,12.19,45.0,40.56,0.85,0.835
Lunar,11.0,46,21.1668,21.1794,9.9,45.0,45.9,0.85,0.849
Lunar,11.0,51,21.1668,13.3713,9.49,45.0,21.28,0.85,0.444
Lunar,11.0,43,21.1668,21.1676,14.05,45.0,130.69,0.85,0.95
Lunar,11.0,51,21.1668,21.1596,12.16,45.0,43.59,0.85,0.845
Lunar,12.0,44,21.1668,21.1588,12.57,45.0,40.58,0.85,0.833
Lunar,12.0,45,21.1668,21.1627,10.13,45.0,44.65,0.85,0.85
Lunar,12.0,50,21.1668,21.1707,11.9,45.0,44.69,0.85,0.846
Lunar,12.0,47,21.1668,21.1673,9.31,45.0,44.2,0.85,0.847
Lunar,12.0,52,21.1668,21.1694,13.48,45.0,46.34,0.85,0.857
Lunar,12.0,46,21.1668,21.1615,10.58,45.0,57.46,0.85,0.885
Lunar,12.0,44,21.1668,21.1882,12.6,45.0,116.17,0.85,0.95
Lunar,12.0,43,21.1668,21.1516,11.09,45.0,43.84,0.85,0.849
Lunar,12.0,48,21.1668,21.1728,10.77,45.0,49.83,0.85,0.869
Lunar,12.0,44,21.1668,21.1919,13.53,45.0,43.95,0.85,0.85
Lunar,12.0,43,21.1668,21.2073,12.11,45.0,47.02,0.85,0.864
Lunar,12.0,40,21.1668,21.189,9.96,45.0,40.73,0.85,0.845
Lunar,12.0,46,21.1668,21.1667,10.37,45.0,48.93,0.85,0.866
Lunar,12.0,49,21.1668,21.1622,10.51,45.0,44.39,0.85,0.847
Lunar,12.0,48,21.1668,21.141,9.21,45.0,46.0,0.85,0.858
Lunar,12.0,42,21.1668,21.1982,9.71,45.0,48.05,0.85,0.866
Lunar,12.0,48,21.1668,21.157,11.96,45.0,42.46,0.85,0.83
Lunar,12.0,50,21.1668,21.1669,7.63,45.0,44.89,0.85,0.851
Lunar,12.0,45,21.1668,21.1686,8.28,45.0,45.14,0.85,0.847
Lunar,12.0,50,21.1668,21.1825,13.65,45.0,48.86,0.85,0.872
Lunar,12.0,39,21.1668,21.1783,11.99,45.0,34.52,0.85,0.79
Lunar,12.0,45,21.1668,21.1624,8.65,45.0,43.86,0.85,0.842
Lunar,12.0,41,21.1668,21.1806,10.46,45.0,45.5,0.85,0.855
Lunar,12.0,45,21.1668,21.1666,9.89,45.0,45.45,0.85,0.86
Lunar,12.0,44,21.1668,21.1605,10.59,45.0,46.84,0.85,0.862
Lunar,12.0,54,21.1668,21.1532,11.64,45.0,43.95,0.85,0.846
Lunar,12.0,44,21.1668,21.1777,7.49,45.0,48.41,0.85,0.866
Lunar,12.0,52,21.1668,21.1506,12.22,45.0,44.94,0.85,0.852
Lunar,12.0,52,21.1668,21.1767,10.79,45.0,43.6,0.85,0.836
Lunar,12.0,48,21.1668,21.1727,7.71,45.0,43.81,0.85,0.841
Lunar,12.0,48,21.1668,21.1665,7.91,45.0,44.72,0.85,0.851
Lunar,12.0,51,21.1668,21.1692,11.48,45.0,50.98,0.85,0.873
Lunar,12.0,44,21.1668,21.1654,8.77,45.0,49.15,0.85,0.86
Lunar,12.0,44,21.1668,21.2021,11.66,45.0,48.29,0.85,0.883
Lunar,12.0,48,21.1668,21.1664,11.45,45.0,45.28,0.85,0.854
Lunar,12.0,44,21.1668,21.1508,11.65,45.0,43.69,0.85,0.839
Lunar,12.0,46,21.1668,21.1666,11.16,45.0,45.65,0.85,0.852
Lunar,12.0,52,21.1668,21.1634,11.58,45.0,45.39,0.85,0.852
Lunar,12.0,48,21.1668,21.1861,11.46,45.0,43.03,0.85,0.829
Lunar,12.0,40,21.1668,21.1938,11.31,45.0,44.72,0.85,0.852
Lunar,12.0,50,21.1668,21.1794,9.44,45.0,43.25,0.85,0.839
Lunar,12.0,50,21.1668,21.1573,15.11,45.0,83.37,0.85,0.95
Lunar,12.0,50,21.1668,21.1651,11.48,45.0,46.85,0.85,0.851
Lunar,12.0,51,21.1668,21.1709,10.6,45.0,44.46,0.85,0.844
Lunar,12.0,41,21.1668,21.1429,9.23,45.0,45.1,0.85,0.855
Lunar,12.0,51,21.1668,21.1697,7.53,45.0,45.03,0.85,0.85
Lunar,12.0,37,21.1668,21.1774,6.12,45.0,44.62,0.85,0.851
Lunar,12.0,42,21.1668,21.163,12.4,45.0,43.51,0.85,0.846
Lunar,12.0,44,21.1668,21.1529,10.89,45.0,39.34,0.85,0.816
Lunar,12.0,46,21.1668,21.1643,10.67,45.0,44.75,0.85,0.849
Lunar,13.0,49,21.1668,21.1842,14.09,45.0,49.95,0.85,0.872
Lunar,13.0,35,21.1668,21.2007,8.39,45.0,39.86,0.85,0.822
Lunar,13.0,47,21.1668,21.184,9.37,45.0,43.13,0.85,0.832
Lunar,13.0,46,21.1668,21.1748,8.67,45.0,44.45,0.85,0.847
Lunar,13.0,50,21.1668,21.1865,12.76,45.0,41.44,0.85,0.835
Lunar,13.0,41,21.1668,21.1665,6.5,45.0,44.91,0.85,0.848
Lunar,13.0,43,21.1668,21.1436,11.06,45.0,40.62,0.85,0.828
Lunar,13.0,50,21.1668,21.1824,12.81,45.0,45.08,0.85,0.847
Lunar,13.0,52,21.1668,21.1472,14.58,45.0,113.88,0.85,0.95
Lunar,13.0,48,21.1668,21.1597,12.22,45.0,45.07,0.85,0.851
Lunar,13.0,43,21.1668,21.1447,11.13,45.0,43.78,0.85,0.846
Lunar,13.0,47,21.1668,21.191,12.93,45.0,46.82,0.85,0.851
Lunar,13.0,46,21.1668,21.1804,11.24,45.0,56.73,0.85,0.892
Lunar,13.0,41,21.1668,21.1725,12.74,45.0,38.65,0.85,0.825
Lunar,13.0,48,21.1668,76.1128,11.87,45.0,32.6,0.85,0.585
Lunar,13.0,43,21.1668,21.1765,10.44,45.0,48.48,0.85,0.871
Lunar,13.0,48,21.1668,21.1674,8.39,45.0,44.52,0.85,0.848
Lunar,13.0,45,21.1668,21.1681,9.99,45.0,45.3,0.85,0.847
Lunar,13.0,43,21.1668,21.1742,10.11,45.0,34.02,0.85,0.783
Lunar,13.0,38,21.1668,21.1287,11.18,45.0,123.17,0.85,0.95
Lunar,13.0,43,21.1668,21.1534,10.0,45.0,87.39,0.85,0.932
Lunar,13.0,48,21.1668,21.1517,13.33,45.0,42.16,0.85,0.835
Lunar,13.0,46,21.1668,21.166,12.9,45.0,145.73,0.85,0.95
Lunar,13.0,41,21.1668,21.1668,9.53,45.0,47.23,0.85,0.861
Lunar,13.0,44,21.1668,21.152,10.27,45.0,40.12,0.85,0.83
Lunar,13.0,44,21.1668,21.1593,10.04,45.0,40.96,0.85,0.828
Lunar,13.0,42,21.1668,21.1617,7.39,45.0,43.73,0.85,0.847
Lunar,13.0,47,21.1668,21.1542,10.03,45.0,48.36,0.85,0.865
Lunar,13.0,46,21.1668,21.171,10.27,45.0,44.84,0.85,0.847
Lunar,13.0,44,21.1668,21.1647,11.03,45.0,42.78,0.85,0.842
Lunar,13.0,38,21.1668,21.1763,9.17,45.0,47.28,0.85,0.874
Lunar,13.0,45,21.1668,21.1542,9.27,45.0,73.92,0.85,0.914
Lunar,13.0,47,21.1668,21.1837,13.88,45.0,100.05,0.85,0.95
Lunar,13.0,48,21.1668,21.1737,9.92,45.0,46.45,0.85,0.857
Lunar,13.0,45,21.1668,21.15,14.2,45.0,121.6,0.85,0.95
Lunar,13.0,44,21.1668,21.1897,10.26,45.0,119.14,0.85,0.95
Lunar,13.0,38,21.1668,21.1993,13.11,45.0,33.68,0.85,0.762
Lunar,13.0,38,21.1668,21.1937,9.23,45.0,47.57,0.85,0.856
Lunar,13.0,53,21.1668,21.1525,13.76,45.0,43.41,0.85,0.838
Lunar,13.0,42,21.1668,21.1717,9.41,45.0,43.98,0.85,0.846
Lunar,13.0,34,21.1668,21.1696,9.0,45.0,71.57,0.85,0.915
Lunar,13.0,53,21.1668,21.1473,11.91,45.0,44.44,0.85,0.85
Lunar,13.0,43,21.1668,21.1678,11.49,45.0,45.64,0.85,0.852
Lunar,13.0,42,21.1668,21.1676,10.29,45.0,44.0,0.85,0.846
Lunar,13.0,45,21.1668,21.1732,8.01,45.0,121.12,0.85,0.95
Lunar,13.0,44,21.1668,21.2383,11.02,45.0,45.04,0.85,0.848
Lunar,13.0,48,21.1668,21.1844,11.66,45.0,43.21,0.85,0.836
Lunar,13.0,46,21.1668,21.1702,10.89,45.0,45.57,0.85,0.853
Lunar,13.0,45,21.1668,21.1781,11.52,45.0,45.35,0.85,0.851
Lunar,13.0,38,21.1668,21.1662,8.74,45.0,42.78,0.85,0.836
Lunar,14.0,39,21.1668,21.1546,12.14,45.0,45.54,0.85,0.868
Lunar,14.0,35,21.1668,21.1637,7.8,45.0,46.39,0.85,0.854
Lunar,14.0,36,21.1668,84.5239,7.97,45.0,40.67,0.85,0.932
Lunar,14.0,37,21.1668,21.2143,13.16,45.0,41.78,0.85,0.824
Lunar,14.0,47,21.1668,21.1708,9.58,45.0,46.97,0.85,0.86
Lunar,14.0,49,21.1668,21.1726,8.66,45.0,89.11,0.85,0.933
Lunar,14.0,35,21.1668,21.1558,6.79,45.0,46.12,0.85,0.853
Lunar,14.0,44,21.1668,82.5109,12.73,45.0,318.84,0.85,0.95
Lunar,14.0,41,21.1668,21.1495,7.75,45.0,43.83,0.85,0.841
Lunar,14.0,43,21.1668,21.1685,8.39,45.0,45.76,0.85,0.854
Lunar,14.0,42,21.1668,21.162,11.88,45.0,32.11,0.85,0.764
Lunar,14.0,44,21.1668,21.1965,10.02,45.0,44.97,0.85,0.845
Lunar,14.0,41,21.1668,21.181,9.66,45.0,50.53,0.85,0.869
Lunar,14.0,40,21.1668,83.4708,6.64,45.0,31.6,0.85,0.72
Lunar,14.0,43,21.1668,21.1511,7.68,45.0,47.61,0.85,0.867
Lunar,14.0,50,21.1668,21.1806,15.15,45.0,36.31,0.85,0.811
Lunar,14.0,39,21.1668,21.1763,8.77,45.0,44.25,0.85,0.846
Lunar,14.0,38,21.1668,21.1603,10.88,45.0,58.54,0.85,0.889
Lunar,14.0,40,21.1668,21.1775,8.16,45.0,124.5,0.85,0.95
Lunar,14.0,45,21.1668,21.1724,12.97,45.0,40.13,0.85,0.824
Lunar,14.0,42,21.1668,84.8772,9.24,45.0,124.08,0.85,0.86
Lunar,14.0,35,21.1668,21.1631,7.18,45.0,46.54,0.85,0.859
Lunar,14.0,40,21.1668,59.8855,7.54,45.0,162.9,0.85,0.767
Lunar,14.0,36,21.1668,21.1815,7.63,45.0,45.36,0.85,0.85
Lunar,14.0,32,21.1668,21.1673,6.73,45.0,44.98,0.85,0.849
Lunar,14.0,37,21.1668,21.1752,9.37,45.0,49.28,0.85,0.869
Lunar,14.0,43,21.1668,21.1679,10.35,45.0,40.23,0.85,0.831
Lunar,14.0,44,21.1668,21.1677,8.12,45.0,43.12,0.85,0.833
Lunar,14.0,39,21.1668,21.175,9.74,45.0,85.0,0.85,0.95
Lunar,14.0,37,21.1668,21.2046,9.35,45.0,54.55,0.85,0.883
Lunar,14.0,43,21.1668,21.1657,8.12,45.0,44.42,0.85,0.847
Lunar,14.0,42,21.1668,21.1554,10.24,45.0,47.24,0.85,0.859
Lunar,14.0,38,21.1668,21.1597,13.0,45.0,36.13,0.85,0.773
Lunar,14.0,45,21.1668,21.1432,11.96,45.0,47.22,0.85,0.849
Lunar,14.0,36,21.1668,21.1588,8.02,45.0,51.39,0.85,0.865
Lunar,14.0,34,21.1668,21.1659,7.92,45.0,45.2,0.85,0.854
Lunar,14.0,46,21.1668,21.1758,10.42,45.0,43.37,0.85,0.838
Lunar,14.0,45,21.1668,21.1622,11.91,45.0,130.67,0.85,0.95
Lunar,14.0,48,21.1668,21.1811,11.94,45.0,50.76,0.85,0.873
Lunar,14.0,47,21.1668,21.1776,8.98,45.0,43.53,0.85,0.846
Lunar,14.0,38,21.1668,21.1502,9.12,45.0,45.53,0.85,0.861
Lunar,14.0,35,21.1668,21.1619,9.34,45.0,47.41,0.85,0.855
Lunar,14.0,43,21.1668,21.1747,10.03,45.0,39.13,0.85,0.824
Lunar,14.0,38,21.1668,21.1381,13.61,45.0,108.57,0.85,0.95
Lunar,14.0,32,21.1668,21.1773,9.28,45.0,42.49,0.85,0.834
Lunar,14.0,37,21.1668,21.1576,7.6,45.0,109.82,0.85,0.946
Lunar,14.0,39,21.1668,21.173,9.63,45.0,43.5,0.85,0.837
Lunar,14.0,40,21.1668,21.157,10.91,45.0,38.92,0.85,0.815
Lunar,14.0,42,21.1668,21.1648,9.49,45.0,43.75,0.85,0.843
Lunar,14.0,39,21.1668,21.1307,9.51,45.0,45.65,0.85,0.852
Phase,0.0,80,21.1668,21.1635,21.25,45.0,44.9,0.85,0.85
Phase,0.0,80,21.1668,21.1702,17.96,45.0,44.73,0.85,0.855
Phase,0.0,80,21.1668,21.164,17.62,45.0,44.0,0.85,0.844
Phase,0.0,80,21.1668,21.1657,17.97,45.0,45.01,0.85,0.851
Phase,0.0,80,21.1668,21.1677,21.82,45.0,45.94,0.85,0.853
Phase,0.0,80,21.1668,21.1659,17.21,45.0,44.82,0.85,0.85
Phase,0.0,80,21.1668,21.1678,16.26,45.0,45.32,0.85,0.851
Phase,0.0,80,21.1668,21.1557,19.48,45.0,82.5,0.85,0.923
Phase,0.0,80,21.1668,21.1611,15.16,45.0,44.16,0.85,0.844
Phase,0.0,80,21.1668,21.1677,18.43,45.0,44.28,0.85,0.848
Phase,0.0,80,21.1668,21.1704,18.52,45.0,46.17,0.85,0.852
Phase,0.0,80,21.1668,21.1602,18.92,45.0,45.89,0.85,0.853
Phase,0.0,80,21.1668,21.1712,18.09,45.0,45.61,0.85,0.856
Phase,0.0,80,21.1668,21.1733,17.29,45.0,46.05,0.85,0.856
Phase,0.0,80,21.1668,21.1721,19.6,45.0,44.69,0.85,0.85
Phase,0.0,80,21.1668,21.1758,18.84,45.0,48.4,0.85,0.866
Phase,0.0,80,21.1668,21.1539,20.17,45.0,44.71,0.85,0.85
Phase,0.0,80,21.1668,21.1645,13.21,45.0,44.99,0.85,0.85
Phase,0.0,80,21.1668,21.1729,18.35,45.0,44.3,0.85,0.848
Phase,0.0,80,21.1668,21.1752,15.69,45.0,44.56,0.85,0.848
Phase,0.0,80,21.1668,21.171,15.82,45.0,44.7,0.85,0.848
Phase,0.0,80,21.1668,21.1647,15.82,45.0,44.41,0.85,0.847
Phase,0.0,80,21.1668,21.1659,18.12,45.0,44.92,0.85,0.851
Phase,0.0,80,21.1668,21.1685,16.63,45.0,43.4,0.85,0.842
Phase,0.0,80,21.1668,21.1657,17.84,45.0,44.87,0.85,0.849
Phase,0.0,80,21.1668,21.1652,17.2,45.0,47.19,0.85,0.86
Phase,0.0,80,21.1668,21.171,18.33,45.0,44.89,0.85,0.851
Phase,0.0,80,21.1668,21.1514,20.32,45.0,44.59,0.85,0.851
Phase,0.0,80,21.1668,21.1679,15.45,45.0,45.51,0.85,0.849
Phase,0.0,80,21.1668,21.1632,22.61,45.0,44.69,0.85,0.847
Phase,0.0,80,21.1668,21.1674,20.08,45.0,41.67,0.85,0.832
Phase,0.0,80,21.1668,21.1592,19.95,45.0,44.61,0.85,0.848
Phase,0.0,80,21.1668,21.1768,22.84,45.0,59.8,0.85,0.896
Phase,0.0,80,21.1668,21.1661,18.26,45.0,46.22,0.85,0.858
Phase,0.0,80,21.1668,21.1735,18.21,45.0,43.43,0.85,0.84
Phase,0.0,80,21.1668,21.166,13.02,45.0,45.2,0.85,0.848
Phase,0.0,80,21.1668,21.1609,17.55,45.0,50.67,0.85,0.871
Phase,0.0,80,21.1668,21.1603,19.22,45.0,45.05,0.85,0.85
Phase,0.0,80,21.1668,21.1745,15.4,45.0,44.99,0.85,0.851
Phase,0.0,80,21.1668,21.167,21.92,45.0,46.72,0.85,0.858
Phase,0.0,80,21.1668,21.1547,20.34,45.0,49.41,0.85,0.865
Phase,0.0,80,21.1668,21.1654,18.19,45.0,45.99,0.85,0.854
Phase,0.0,80,21.1668,21.1708,17.14,45.0,44.76,0.85,0.85
Phase,0.0,80,21.1668,21.1737,16.38,45.0,45.83,0.85,0.851
Phase,0.0,80,21.1668,21.1647,13.26,45.0,44.53,0.85,0.847
Phase,0.0,80,21.1668,21.1686,15.86,45.0,44.64,0.85,0.847
Phase,0.0,80,21.1668,21.1691,17.41,45.0,44.7,0.85,0.853
Phase,0.0,80,21.1668,21.1686,19.22,45.0,45.02,0.85,0.85
Phase,0.0,80,21.1668,21.1742,18.83,45.0,115.27,0.85,0.95
Phase,0.0,80,21.1668,21.164,16.73,45.0,44.67,0.85,0.851
Phase,0.05,78,21.1668,21.1712,22.8,45.0,38.22,0.85,0.822
Phase,0.05,74,21.1668,21.1754,20.69,45.0,124.0,0.85,0.95
Phase,0.05,78,21.1668,21.1618,24.59,45.0,40.69,0.85,0.841
Phase,0.05,77,21.1668,21.1879,23.64,45.0,38.69,0.85,0.818
Phase,0.05,78,21.1668,21.1691,22.94,45.0,41.86,0.85,0.855
Phase,0.05,77,21.1668,21.1852,16.68,45.0,114.5,0.85,0.95
Phase,0.05,76,21.1668,21.1746,21.12,45.0,39.2,0.85,0.82
Phase,0.05,73,21.1668,21.1707,24.37,45.0,39.51,0.85,0.828
Phase,0.05,76,21.1668,21.1581,18.82,45.0,43.7,0.85,0.845
Phase,0.05,74,21.1668,21.1815,22.26,45.0,38.27,0.85,0.826
Phase,0.05,72,21.1668,21.1655,21.84,45.0,38.46,0.85,0.82
Phase,0.05,78,21.1668,21.1792,19.9,45.0,48.89,0.85,0.866
Phase,0.05,78,21.1668,21.1604,19.78,45.0,119.79,0.85,0.95
Phase,0.05,76,21.1668,21.162,20.68,45.0,45.8,0.85,0.849
Phase,0.05,75,21.1668,21.1662,19.6,45.0,61.76,0.85,0.902
Phase,0.05,76,21.1668,21.1739,20.57,45.0,48.77,0.85,0.859
Phase,0.05,74,21.1668,21.1598,16.67,45.0,45.15,0.85,0.853
Phase,0.05,78,21.1668,21.1726,15.68,45.0,73.52,0.85,0.914
Phase,0.05,77,21.1668,21.1581,24.31,45.0,35.11,0.85,0.803
Phase,0.05,77,21.1668,21.163,18.72,45.0,41.0,0.85,0.841
Phase,0.05,77,21.1668,21.1632,18.08,45.0,41.84,0.85,0.843
Phase,0.05,71,21.1668,21.1752,16.08,45.0,47.53,0.85,0.855
Phase,0.05,73,21.1668,21.172,20.71,45.0,38.2,0.85,0.815
Phase,0.05,77,21.1668,21.1673,15.72,45.0,60.23,0.85,0.889
Phase,0.05,74,21.1668,21.1674,19.08,45.0,128.33,0.85,0.95
Phase,0.05,74,21.1668,21.1745,19.42,45.0,42.96,0.85,0.847
Phase,0.05,79,21.1668,21.1605,21.74,45.0,58.82,0.85,0.886
Phase,0.05,74,21.1668,21.1734,22.04,45.0,37.01,0.85,0.814
Phase,0.05,75,21.1668,21.1844,20.94,45.0,86.13,0.85,0.928
Phase,0.05,78,21.1668,21.1604,20.11,45.0,42.98,0.85,0.84
Phase,0.05,78,21.1668,21.1698,17.81,45.0,84.74,0.85,0.926
Phase,0.05,76,21.1668,21.1418,18.13,45.0,40.89,0.85,0.84
Phase,0.05,78,21.1668,21.1717,23.56,45.0,112.81,0.85,0.946
Phase,0.05,77,21.1668,21.1652,19.24,45.0,55.99,0.85,0.884
Phase,0.05,77,21.1668,21.1858,21.61,45.0,43.82,0.85,0.854
Phase,0.05,78,21.1668,21.1681,19.25,45.0,118.89,0.85,0.95
Phase,0.05,74,21.1668,21.1808,21.12,45.0,44.08,0.85,0.867
Phase,0.05,76,21.1668,21.176,20.31,45.0,53.77,0.85,0.875
Phase,0.05,77,21.1668,21.1638,19.08,45.0,114.49,0.85,0.948
Phase,0.05,77,21.1668,21.1657,16.97,45.0,43.02,0.85,0.848
Phase,0.05,78,21.1668,21.169,19.01,45.0,53.91,0.85,0.878
Phase,0.05,80,21.1668,21.1666,18.27,45.0,40.4,0.85,0.827
Phase,0.05,77,21.1668,21.1835,21.38,45.0,40.96,0.85,0.834
Phase,0.05,76,21.1668,21.1618,18.49,45.0,42.42,0.85,0.845
Phase,0.05,75,21.1668,21.1706,22.12,45.0,49.33,0.85,0.864
Phase,0.05,74,21.1668,21.1593,20.51,45.0,39.04,0.85,0.822
Phase,0.05,77,21.1668,21.1685,19.66,45.0,41.92,0.85,0.844
Phase,0.05,75,21.1668,21.1654,19.53,45.0,71.59,0.85,0.922
Phase,0.05,75,21.1668,21.1741,19.8,45.0,69.96,0.85,0.919
Phase,0.05,72,21.1668,21.1781,19.73,45.0,45.75,0.85,0.85
Phase,0.1,70,21.1668,21.139,24.03,45.0,116.69,0.85,0.95
Phase,0.1,73,21.1668,21.1679,25.81,45.0,42.31,0.85,0.842
Phase,0.1,71,21.1668,21.1639,20.64,45.0,38.57,0.85,0.833
Phase,0.1,72,21.1668,21.1568,20.94,45.0,52.11,0.85,0.867
Phase,0.1,73,21.1668,21.1551,23.3,45.0,32.46,0.85,0.77
Phase,0.1,71,21.1668,21.1612,23.63,45.0,43.92,0.85,0.838
Phase,0.1,70,21.1668,21.1627,24.23,45.0,68.51,0.85,0.908
Phase,0.1,77,21.1668,21.1699,25.81,45.0,37.62,0.85,0.82
Phase,0.1,71,21.1668,21.1675,21.72,45.0,95.07,0.85,0.937
Phase,0.1,71,21.1668,21.1682,22.68,45.0,41.45,0.85,0.832
Phase,0.1,69,21.1668,21.1796,21.14,45.0,39.99,0.85,0.845
Phase,0.1,73,21.1668,21.165,23.0,45.0,38.99,0.85,0.829
Phase,0.1,70,21.1668,21.1709,21.18,45.0,73.86,0.85,0.926
Phase,0.1,73,21.1668,21.1782,22.58,45.0,37.74,0.85,0.825
Phase,0.1,75,21.1668,21.1563,26.23,45.0,43.59,0.85,0.855
Phase,0.1,77,21.1668,21.1739,25.96,45.0,102.69,0.85,0.95
Phase,0.1,69,21.1668,21.169,21.75,45.0,49.34,0.85,0.869
Phase,0.1,76,21.1668,21.1643,24.14,45.0,38.62,0.85,0.832
Phase,0.1,75,21.1668,21.185,22.09,45.0,63.94,0.85,0.906
Phase,0.1,74,21.1668,21.1489,25.44,45.0,124.21,0.85,0.95
Phase,0.1,75,21.1668,21.165,22.26,45.0,102.0,0.85,0.95
Phase,0.1,74,21.1668,21.1691,23.18,45.0,51.44,0.85,0.881
Phase,0.1,73,21.1668,21.1581,23.85,45.0,121.49,0.85,0.95
Phase,0.1,73,21.1668,21.1592,21.75,45.0,43.82,0.85,0.86
Phase,0.1,72,21.1668,21.1707,24.43,45.0,38.19,0.85,0.825
Phase,0.1,72,21.1668,21.1774,23.39,45.0,96.08,0.85,0.95
Phase,0.1,71,21.1668,21.1684,21.62,45.0,33.24,0.85,0.787
Phase,0.1,72,21.1668,21.1818,23.02,45.0,108.95,0.85,0.95
Phase,0.1,74,21.1668,21.1696,24.11,45.0,42.53,0.85,0.837
Phase,0.1,69,21.1668,21.1867,21.95,45.0,32.31,0.85,0.777
Phase,0.1,74,21.1668,21.1773,24.07,45.0,116.93,0.85,0.95
Phase,0.1,74,21.1668,21.171,22.08,45.0,134.44,0.85,0.95
Phase,0.1,73,21.1668,21.1719,23.33,45.0,62.56,0.85,0.903
Phase,0.1,75,21.1668,21.1691,27.19,45.0,43.36,0.85,0.857
Phase,0.1,72,21.1668,21.1519,23.37,45.0,109.18,0.85,0.941
Phase,0.1,77,21.1668,21.1592,23.79,45.0,37.84,0.85,0.822
Phase,0.1,76,21.1668,21.1604,23.39,45.0,124.14,0.85,0.95
Phase,0.1,74,21.1668,21.165,25.56,45.0,35.81,0.85,0.811
Phase,0.1,72,21.1668,21.1528,23.4,45.0,35.68,0.85,0.805
Phase,0.1,66,21.1668,21.1981,21.78,45.0,38.29,0.85,0.806
Phase,0.1,74,21.1668,21.1738,23.15,45.0,82.73,0.85,0.92
Phase,0.1,74,21.1668,21.1776,21.32,45.0,69.0,0.85,0.902
Phase,0.1,73,21.1668,21.1749,23.18,45.0,54.08,0.85,0.893
Phase,0.1,77,21.1668,21.1484,25.87,45.0,52.81,0.85,0.882
Phase,0.1,73,21.1668,21.1537,25.86,45.0,120.16,0.85,0.95
Phase,0.1,73,21.1668,21.1614,24.62,45.0,53.55,0.85,0.885
Phase,0.1,72,21.1668,21.1673,20.22,45.0,106.8,0.85,0.95
Phase,0.1,65,21.1668,21.1824,22.99,45.0,127.85,0.85,0.95
Phase,0.1,73,21.1668,21.179,25.59,45.0,36.35,0.85,0.812
Phase,0.1,74,21.1668,21.1345,22.73,45.0,38.01,0.85,0.83
Phase,0.15,69,21.1668,21.1554,23.37,45.0,139.34,0.85,0.95
Phase,0.15,67,21.1668,21.1447,23.67,45.0,38.3,0.85,0.827
Phase,0.15,64,21.1668,21.1843,22.21,45.0,95.48,0.85,0.942
Phase,0.15,73,21.1668,21.1455,27.02,45.0,112.58,0.85,0.95
Phase,0.15,68,21.1668,21.1713,22.27,45.0,58.54,0.85,0.913
Phase,0.15,66,21.1668,21.1667,22.42,45.0,43.98,0.85,0.852
Phase,0.15,68,21.1668,21.1676,23.86,45.0,42.27,0.85,0.817
Phase,0.15,69,21.1668,21.1434,24.31,45.0,134.7,0.85,0.95
Phase,0.15,70,21.1668,21.1713,27.85,45.0,101.8,0.85,0.95
Phase,0.15,65,21.1668,21.1614,23.44,45.0,36.38,0.85,0.798
Phase,0.15,71,21.1668,21.1815,24.71,45.0,121.43,0.85,0.95
Phase,0.15,70,21.1668,21.1608,27.71,45.0,60.78,0.85,0.877
Phase,0.15,71,21.1668,21.1709,25.06,45.0,42.82,0.85,0.858
Phase,0.15,68,21.1668,21.1587,23.75,45.0,42.56,0.85,0.851
Phase,0.15,67,21.1668,21.1644,25.82,45.0,128.85,0.85,0.95
Phase,0.15,67,21.1668,21.1627,26.37,45.0,58.97,0.85,0.889
Phase,0.15,63,21.1668,21.1623,24.74,45.0,94.98,0.85,0.95
Phase,0.15,67,21.1668,21.1233,22.01,45.0,45.38,0.85,0.872
Phase,0.15,69,21.1668,21.1706,25.28,45.0,69.35,0.85,0.907
Phase,0.15,67,21.1668,21.1842,22.08,45.0,64.59,0.85,0.909
Phase,0.15,67,21.1668,21.1517,23.12,45.0,128.29,0.85,0.95
Phase,0.15,63,21.1668,21.1492,22.04,45.0,124.16,0.85,0.95
Phase,0.15,61,21.1668,21.1599,20.88,45.0,40.69,0.85,0.841
Phase,0.15,70,21.1668,21.1669,24.26,45.0,33.31,0.85,0.785
Phase,0.15,66,21.1668,21.1816,25.31,45.0,29.55,0.85,0.712
Phase,0.15,68,21.1668,21.1747,25.42,45.0,115.6,0.85,0.95
Phase,0.15,66,21.1668,21.1708,24.86,45.0,32.9,0.85,0.776
Phase,0.15,69,21.1668,21.1645,22.47,45.0,100.98,0.85,0.95
Phase,0.15,63,21.1668,21.1629,23.33,45.0,106.21,0.85,0.95
Phase,0.15,68,21.1668,21.1632,24.74,45.0,45.97,0.85,0.869
Phase,0.15,63,21.1668,21.1563,22.57,45.0,67.35,0.85,0.913
Phase,0.15,66,21.1668,21.144,24.9,45.0,60.45,0.85,0.871
Phase,0.15,64,21.1668,21.2014,21.78,45.0,69.63,0.85,0.911
Phase,0.15,68,21.1668,21.1596,23.67,45.0,34.92,0.85,0.801
Phase,0.15,62,21.1668,21.1518,22.88,45.0,120.2,0.85,0.94
Phase,0.15,67,21.1668,21.1653,24.99,45.0,59.92,0.85,0.906
Phase,0.15,65,21.1668,21.1752,22.59,45.0,126.58,0.85,0.95
Phase,0.15,69,21.1668,21.2043,28.94,45.0,26.86,0.85,0.713
Phase,0.15,69,21.1668,21.1789,26.93,45.0,40.01,0.85,0.841
Phase,0.15,69,21.1668,21.1716,25.68,45.0,134.43,0.85,0.95
