test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,46,21.1668,21.1579,6.48,45.0,45.01,0.95,0.95
Lunar,11.0,45,21.1668,21.1665,11.19,45.0,34.4,0.95,0.926
Lunar,11.0,47,21.1668,21.1496,9.95,45.0,34.82,0.95,0.936
Lunar,11.0,45,21.1668,21.1266,10.59,45.0,48.07,0.95,0.95
Lunar,11.0,53,21.1668,21.158,9.72,45.0,36.66,0.95,0.932
Lunar,11.0,49,21.1668,21.17,6.53,45.0,45.89,0.95,0.95
Lunar,12.0,50,21.1668,73.1117,10.64,45.0,11.61,0.95,0.323
Lunar,12.0,40,21.1668,21.1708,5.64,45.0,46.18,0.95,0.95
Lunar,12.0,52,21.1668,21.1496,11.85,45.0,43.0,0.95,0.934
Lunar,12.0,52,21.1668,21.1482,11.86,45.0,46.79,0.95,0.95
Lunar,12.0,46,21.1668,21.1507,5.25,45.0,35.33,0.95,0.931
Lunar,12.0,49,21.1668,12.0681,5.05,45.0,29.93,0.95,0.95
Lunar,12.0,43,21.1668,21.1458,10.71,45.0,48.99,0.95,0.95
Lunar,12.0,42,21.1668,21.1695,11.11,45.0,37.95,0.95,0.937
Lunar,12.0,44,21.1668,21.1836,7.49,45.0,44.6,0.95,0.95
Lunar,12.0,51,21.1668,21.1631,12.62,45.0,47.0,0.95,0.95
Lunar,12.0,56,21.1668,21.2103,12.12,45.0,31.78,0.95,0.917
Lunar,12.0,50,21.1668,21.1712,10.3,45.0,44.84,0.95,0.95
Lunar,12.0,47,21.1668,21.1849,7.32,45.0,45.47,0.95,0.949
Lunar,12.0,45,21.1668,21.1404,5.37,45.0,44.72,0.95,0.95
Lunar,12.0,47,21.1668,21.1672,8.79,45.0,31.16,0.95,0.906
Lunar,12.0,44,21.1668,78.1864,12.97,45.0,12.59,0.95,0.346
Lunar,12.0,46,21.1668,21.1732,11.46,45.0,42.0,0.95,0.95
Lunar,12.0,50,21.1668,21.1208,14.79,45.0,28.84,0.95,0.891
Lunar,12.0,40,21.1668,21.1322,13.05,45.0,43.31,0.95,0.95
Lunar,12.0,41,21.1668,21.134,8.29,45.0,54.26,0.95,0.95
Lunar,12.0,48,21.1668,21.1529,8.89,45.0,35.41,0.95,0.933
Lunar,12.0,41,21.1668,21.1758,11.19,45.0,25.61,0.95,0.875
Lunar,12.0,52,21.1668,21.1594,12.1,45.0,41.87,0.95,0.95
Lunar,12.0,46,21.1668,21.189,8.4,45.0,42.74,0.95,0.949
Lunar,12.0,44,21.1668,21.1518,11.69,45.0,36.81,0.95,0.924
Lunar,12.0,43,21.1668,10.5825,11.72,45.0,14.76,0.95,0.425
Lunar,12.0,40,21.1668,21.1644,9.83,45.0,45.64,0.95,0.95
Lunar,12.0,49,21.1668,21.1855,4.83,45.0,42.28,0.95,0.942
Lunar,12.0,47,21.1668,21.1625,11.08,45.0,24.05,0.95,0.865
Lunar,12.0,42,21.1668,21.1406,7.35,45.0,41.65,0.95,0.95
Lunar,12.0,49,21.1668,21.1277,8.78,45.0,42.5,0.95,0.95
Lunar,12.0,46,21.1668,21.1772,10.46,45.0,45.95,0.95,0.95
Lunar,12.0,53,21.1668,69.3093,10.87,45.0,15.21,0.95,0.622
Lunar,12.0,45,21.1668,21.1314,15.26,45.0,22.9,0.95,0.851
Lunar,12.0,47,21.1668,21.1226,13.26,45.0,52.21,0.95,0.95
Lunar,12.0,46,21.1668,21.1676,6.88,45.0,44.76,0.95,0.95
Lunar,12.0,44,21.1668,21.1553,12.16,45.0,26.86,0.95,0.891
Lunar,12.0,47,21.1668,21.1145,8.52,45.0,42.4,0.95,0.943
Lunar,12.0,50,21.1668,21.1542,10.65,45.0,33.06,0.95,0.915
Lunar,12.0,47,21.1668,21.1619,8.4,45.0,40.38,0.95,0.944
Lunar,12.0,47,21.1668,21.1496,8.43,45.0,42.26,0.95,0.95
Lunar,12.0,43,21.1668,21.1766,6.29,45.0,34.32,0.95,0.923
Lunar,12.0,47,21.1668,21.1655,10.59,45.0,42.87,0.95,0.95
Lunar,12.0,50,21.1668,59.4094,6.04,45.0,260.92,0.95,0.95
Lunar,12.0,45,21.1668,21.1644,6.34,45.0,50.8,0.95,0.95
Lunar,12.0,56,21.1668,21.1579,7.47,45.0,44.84,0.95,0.95
Lunar,12.0,43,21.1668,21.1815,9.71,45.0,41.49,0.95,0.948
Lunar,12.0,53,21.1668,21.1992,10.45,45.0,44.29,0.95,0.95
Lunar,12.0,52,21.1668,21.281,6.33,45.0,34.8,0.95,0.892
Lunar,12.0,40,21.1668,21.1323,13.19,45.0,40.76,0.95,0.95
Lunar,13.0,42,21.1668,21.1713,8.35,45.0,47.21,0.95,0.95
Lunar,13.0,39,21.1668,21.176,7.49,45.0,31.14,0.95,0.909
Lunar,13.0,40,21.1668,21.1479,7.85,45.0,23.04,0.95,0.855
Lunar,13.0,40,21.1668,21.1894,7.5,45.0,47.74,0.95,0.95
Lunar,13.0,37,21.1668,21.2063,8.76,45.0,24.39,0.95,0.876
Lunar,13.0,45,21.1668,21.1608,7.4,45.0,37.87,0.95,0.938
Lunar,13.0,43,21.1668,21.2,10.46,45.0,55.39,0.95,0.95
Lunar,13.0,38,21.1668,21.1172,8.93,45.0,47.23,0.95,0.95
Lunar,13.0,42,21.1668,21.1686,2.77,45.0,43.48,0.95,0.949
Lunar,13.0,39,21.1668,21.1461,10.95,45.0,54.67,0.95,0.95
Lunar,13.0,45,21.1668,4.2325,5.75,45.0,10.65,0.95,0.425
Lunar,13.0,47,21.1668,21.1368,13.61,45.0,27.71,0.95,0.894
Lunar,13.0,47,21.1668,84.6713,10.0,45.0,285.32,0.95,0.949
Lunar,13.0,40,21.1668,74.1582,5.14,45.0,35.28,0.95,0.95
Lunar,13.0,44,21.1668,21.1745,8.97,45.0,55.93,0.95,0.95
Lunar,13.0,47,21.1668,21.2119,6.9,45.0,40.82,0.95,0.939
Lunar,13.0,37,21.1668,10.9727,5.92,45.0,19.61,0.95,0.772
Lunar,13.0,49,21.1668,21.1656,5.34,45.0,37.11,0.95,0.928
Lunar,13.0,44,21.1668,21.1268,13.99,45.0,50.68,0.95,0.95
Lunar,13.0,44,21.1668,21.1837,7.05,45.0,44.09,0.95,0.95
Lunar,13.0,39,21.1668,21.2029,9.14,45.0,43.86,0.95,0.95
Lunar,13.0,39,21.1668,21.1999,8.74,45.0,42.09,0.95,0.95
Lunar,13.0,42,21.1668,21.1503,8.82,45.0,28.68,0.95,0.892
Lunar,13.0,48,21.1668,21.1066,16.39,45.0,48.4,0.95,0.95
Lunar,13.0,43,21.1668,21.1738,12.77,45.0,25.5,0.95,0.808
Lunar,13.0,42,21.1668,85.2944,10.54,45.0,21.78,0.95,0.622
Lunar,13.0,38,21.1668,3.0546,5.07,45.0,96.75,0.95,0.95
Lunar,13.0,47,21.1668,21.1538,15.08,45.0,52.11,0.95,0.95
Lunar,13.0,50,21.1668,21.1256,7.7,45.0,48.89,0.95,0.95
Lunar,13.0,47,21.1668,21.1913,12.14,45.0,42.8,0.95,0.95
Lunar,13.0,43,21.1668,21.1739,8.16,45.0,42.47,0.95,0.95
Lunar,13.0,45,21.1668,67.1315,9.4,45.0,39.54,0.95,0.95
Lunar,13.0,43,21.1668,21.1558,11.65,45.0,43.83,0.95,0.95
Lunar,13.0,41,21.1668,63.0933,4.9,45.0,19.09,0.95,0.708
Lunar,13.0,48,21.1668,21.1926,10.69,45.0,47.03,0.95,0.95
Lunar,13.0,46,21.1668,21.1673,11.52,45.0,26.02,0.95,0.876
Lunar,13.0,35,21.1668,21.1791,10.16,45.0,73.13,0.95,0.95
Lunar,13.0,42,21.1668,21.1486,6.88,45.0,44.05,0.95,0.95
Lunar,13.0,43,21.1668,64.0413,10.96,45.0,13.86,0.95,0.303
Lunar,13.0,40,21.1668,21.186,6.66,45.0,42.58,0.95,0.95
Lunar,13.0,46,21.1668,21.1757,9.62,45.0,43.25,0.95,0.95
Lunar,13.0,40,21.1668,21.1028,9.18,45.0,42.4,0.95,0.95
Lunar,13.0,47,21.1668,21.1984,14.06,45.0,37.5,0.95,0.935
Lunar,13.0,44,21.1668,21.1997,11.44,45.0,25.37,0.95,0.87
Lunar,13.0,46,21.1668,21.1329,11.26,45.0,42.15,0.95,0.95
Lunar,13.0,51,21.1668,21.1209,16.06,45.0,20.01,0.95,0.81
Lunar,13.0,44,21.1668,21.2107,9.66,45.0,42.32,0.95,0.95
Lunar,13.0,36,21.1668,76.5246,5.38,45.0,72.39,0.95,0.95
Lunar,13.0,44,21.1668,21.1571,9.07,45.0,40.46,0.95,0.95
Lunar,13.0,46,21.1668,77.1529,7.36,45.0,32.2,0.95,0.758
Lunar,14.0,38,21.1668,21.1364,8.53,45.0,51.24,0.95,0.95
Lunar,14.0,43,21.1668,21.1158,9.74,45.0,43.42,0.95,0.95
Lunar,14.0,38,21.1668,21.1797,11.53,45.0,50.2,0.95,0.95
Lunar,14.0,34,21.1668,21.1644,9.91,45.0,28.34,0.95,0.889
Lunar,14.0,42,21.1668,21.1758,6.65,45.0,32.27,0.95,0.918
Lunar,14.0,37,21.1668,21.1276,8.51,45.0,37.59,0.95,0.937
Lunar,14.0,41,21.1668,21.191,11.61,45.0,28.94,0.95,0.903
Lunar,14.0,40,21.1668,6.0452,6.03,45.0,91.59,0.95,0.95
Lunar,14.0,42,21.1668,82.9184,8.62,45.0,109.84,0.95,0.884
Lunar,14.0,40,21.1668,21.1671,8.18,45.0,47.07,0.95,0.95
Lunar,14.0,34,21.1668,21.1731,7.88,45.0,42.46,0.95,0.95
Lunar,14.0,41,21.1668,21.1629,4.66,45.0,44.59,0.95,0.95
Lunar,14.0,50,21.1668,21.1912,12.07,45.0,42.03,0.95,0.95
Lunar,14.0,46,21.1668,21.1381,10.08,45.0,47.59,0.95,0.948
Lunar,14.0,51,21.1668,21.1762,6.73,45.0,45.16,0.95,0.95
Lunar,14.0,46,21.1668,21.1953,12.71,45.0,22.69,0.95,0.835
Lunar,14.0,44,21.1668,21.1715,12.58,45.0,41.11,0.95,0.95
Lunar,14.0,43,21.1668,21.178,9.48,45.0,40.56,0.95,0.95
Lunar,14.0,42,21.1668,21.1429,8.64,45.0,44.23,0.95,0.95
Lunar,14.0,41,21.1668,21.1289,8.35,45.0,25.36,0.95,0.878
Lunar,14.0,32,21.1668,21.2183,6.61,45.0,43.87,0.95,0.95
Lunar,14.0,40,21.1668,21.1579,7.24,45.0,42.68,0.95,0.95
Lunar,14.0,43,21.1668,21.1855,10.6,45.0,33.69,0.95,0.926
Lunar,14.0,37,21.1668,12.3721,6.34,45.0,40.41,0.95,0.95
Lunar,14.0,37,21.1668,21.2209,5.38,45.0,32.68,0.95,0.917
Lunar,14.0,36,21.1668,21.1571,5.07,45.0,42.27,0.95,0.95
Lunar,14.0,32,21.1668,21.2156,10.49,45.0,30.89,0.95,0.9
Lunar,14.0,43,21.1668,21.1706,5.07,45.0,45.53,0.95,0.95
Lunar,14.0,41,21.1668,21.0944,12.08,45.0,42.14,0.95,0.95
Lunar,14.0,41,21.1668,21.1502,5.85,45.0,43.76,0.95,0.95
Lunar,14.0,44,21.1668,21.1645,9.02,45.0,50.2,0.95,0.95
Lunar,14.0,44,21.1668,83.6932,8.7,45.0,20.1,0.95,0.824
Lunar,14.0,38,21.1668,75.4898,7.61,45.0,39.14,0.95,0.95
Lunar,14.0,47,21.1668,21.1552,9.25,45.0,45.19,0.95,0.95
Lunar,14.0,45,21.1668,21.1737,11.47,45.0,44.18,0.95,0.95
Lunar,14.0,36,21.1668,21.13,13.57,45.0,39.32,0.95,0.95
Lunar,14.0,28,21.1668,21.1309,3.68,45.0,42.33,0.95,0.942
Lunar,14.0,38,21.1668,21.145,6.04,45.0,44.77,0.95,0.95
Lunar,14.0,35,21.1668,21.1713,6.24,45.0,30.84,0.95,0.905
Lunar,14.0,37,21.1668,21.1763,8.37,45.0,50.0,0.95,0.95
Lunar,14.0,46,21.1668,21.1574,13.76,45.0,27.19,0.95,0.878
Lunar,14.0,40,21.1668,21.1363,14.17,45.0,44.18,0.95,0.95
Lunar,14.0,40,21.1668,10.5906,6.88,45.0,44.71,0.95,0.95
Lunar,14.0,45,21.1668,21.1686,6.18,45.0,46.68,0.95,0.95
Lunar,14.0,45,21.1668,84.2535,5.84,45.0,32.82,0.95,0.95
Lunar,14.0,40,21.1668,21.1067,14.47,45.0,17.81,0.95,0.768
Lunar,14.0,39,21.1668,21.1434,7.94,45.0,40.99,0.95,0.95
Lunar,14.0,46,21.1668,21.1404,7.65,45.0,44.03,0.95,0.95
Lunar,14.0,43,21.1668,21.1707,9.23,45.0,44.06,0.95,0.95
Lunar,14.0,36,21.1668,10.5815,4.43,45.0,37.38,0.95,0.887
Phase,0.0,80,21.1668,21.1631,16.87,45.0,34.01,0.95,0.925
Phase,0.0,80,21.1668,21.1577,17.03,45.0,51.56,0.95,0.95
Phase,0.0,80,21.1668,21.163,16.85,45.0,48.36,0.95,0.95
Phase,0.0,80,21.1668,21.1669,15.41,45.0,43.92,0.95,0.95
Phase,0.0,80,21.1668,21.1479,13.71,45.0,43.63,0.95,0.945
Phase,0.0,80,21.1668,21.1649,9.79,45.0,43.65,0.95,0.944
Phase,0.0,80,21.1668,21.1709,8.63,45.0,45.37,0.95,0.95
Phase,0.0,80,21.1668,21.1635,11.02,45.0,44.08,0.95,0.948
Phase,0.0,80,21.1668,21.1638,15.86,45.0,29.5,0.95,0.905
Phase,0.0,80,21.1668,21.1665,11.12,45.0,44.21,0.95,0.95
Phase,0.0,80,21.1668,21.1775,13.52,45.0,45.38,0.95,0.947
Phase,0.0,80,21.1668,21.1654,15.07,45.0,49.11,0.95,0.95
Phase,0.0,80,21.1668,21.1819,10.46,45.0,40.54,0.95,0.938
Phase,0.0,80,21.1668,21.1715,12.12,45.0,43.32,0.95,0.948
Phase,0.0,80,21.1668,21.1926,10.32,45.0,40.7,0.95,0.944
Phase,0.0,80,21.1668,21.1671,10.09,45.0,44.58,0.95,0.95
Phase,0.0,80,21.1668,21.1627,16.4,45.0,32.26,0.95,0.915
Phase,0.0,80,21.1668,21.1606,17.25,45.0,36.27,0.95,0.927
Phase,0.0,80,21.1668,21.1649,15.03,45.0,44.56,0.95,0.949
Phase,0.0,80,21.1668,21.1626,12.21,45.0,41.81,0.95,0.95
Phase,0.0,80,21.1668,21.1722,11.35,45.0,45.84,0.95,0.95
Phase,0.0,80,21.1668,21.1673,12.8,45.0,46.52,0.95,0.95
Phase,0.0,80,21.1668,21.1558,11.15,45.0,43.51,0.95,0.95
Phase,0.0,80,21.1668,21.1747,15.08,45.0,45.14,0.95,0.95
Phase,0.0,80,21.1668,21.1736,12.86,45.0,45.17,0.95,0.95
Phase,0.0,80,21.1668,21.1647,10.23,45.0,39.68,0.95,0.938
Phase,0.0,80,21.1668,21.1643,11.93,45.0,46.35,0.95,0.95
Phase,0.0,80,21.1668,21.1658,13.17,45.0,45.91,0.95,0.95
Phase,0.0,80,21.1668,21.1654,13.54,45.0,33.24,0.95,0.914
Phase,0.0,80,21.1668,21.1666,17.22,45.0,34.02,0.95,0.922
Phase,0.0,80,21.1668,21.1734,13.39,45.0,47.64,0.95,0.95
Phase,0.0,80,21.1668,21.1515,12.71,45.0,46.49,0.95,0.95
Phase,0.0,80,21.1668,21.1664,13.87,45.0,43.69,0.95,0.947
Phase,0.0,80,21.1668,21.1622,8.49,45.0,41.04,0.95,0.944
Phase,0.0,80,21.1668,21.1727,16.64,45.0,50.04,0.95,0.95
Phase,0.0,80,21.1668,21.1896,20.27,45.0,32.49,0.95,0.922
Phase,0.0,80,21.1668,21.1705,14.44,45.0,37.95,0.95,0.939
Phase,0.0,80,21.1668,21.1768,13.05,45.0,41.29,0.95,0.948
Phase,0.0,80,21.1668,21.1652,15.65,45.0,44.51,0.95,0.95
Phase,0.0,80,21.1668,21.1667,12.3,45.0,44.41,0.95,0.95
Phase,0.0,80,21.1668,21.1637,15.69,45.0,43.11,0.95,0.95
Phase,0.0,80,21.1668,21.1732,13.33,45.0,33.42,0.95,0.919
Phase,0.0,80,21.1668,21.1481,17.97,45.0,43.7,0.95,0.945
Phase,0.0,80,21.1668,21.1758,17.04,45.0,46.12,0.95,0.95
Phase,0.0,80,21.1668,21.1591,15.98,45.0,40.64,0.95,0.94
Phase,0.0,80,21.1668,21.1618,9.67,45.0,44.16,0.95,0.949
Phase,0.0,80,21.1668,21.164,11.3,45.0,43.84,0.95,0.946
Phase,0.0,80,21.1668,21.1619,7.19,45.0,43.33,0.95,0.95
Phase,0.0,80,21.1668,21.1763,13.07,45.0,43.52,0.95,0.95
Phase,0.0,80,21.1668,21.1739,17.35,45.0,41.84,0.95,0.95
Phase,0.05,76,21.1668,21.162,23.7,45.0,41.26,0.95,0.95
Phase,0.05,78,21.1668,21.1675,18.34,45.0,45.01,0.95,0.95
Phase,0.05,74,21.1668,21.1682,16.93,45.0,46.09,0.95,0.95
Phase,0.05,79,21.1668,21.1591,17.3,45.0,46.33,0.95,0.95
Phase,0.05,72,21.1668,21.1745,16.86,45.0,42.26,0.95,0.95
Phase,0.05,76,21.1668,21.1632,13.92,45.0,46.65,0.95,0.95
Phase,0.05,74,21.1668,21.158,18.6,45.0,46.2,0.95,0.95
Phase,0.05,76,21.1668,21.1392,21.04,45.0,56.75,0.95,0.95
Phase,0.05,76,21.1668,21.185,21.0,45.0,44.4,0.95,0.95
Phase,0.05,79,21.1668,21.169,19.65,45.0,37.19,0.95,0.928
Phase,0.05,79,21.1668,21.1704,20.0,45.0,32.91,0.95,0.919
Phase,0.05,77,21.1668,21.1825,17.83,45.0,47.6,0.95,0.95
Phase,0.05,72,21.1668,21.1327,17.7,45.0,53.25,0.95,0.95
Phase,0.05,77,21.1668,21.1804,17.93,45.0,37.38,0.95,0.939
Phase,0.05,79,21.1668,21.1965,21.46,45.0,43.28,0.95,0.95
Phase,0.05,75,21.1668,21.1706,17.11,45.0,40.17,0.95,0.943
Phase,0.05,77,21.1668,21.1848,22.12,45.0,33.21,0.95,0.906
Phase,0.05,77,21.1668,21.1364,22.07,45.0,58.68,0.95,0.95
Phase,0.05,74,21.1668,21.1616,24.56,45.0,60.44,0.95,0.95
Phase,0.05,79,21.1668,21.19,18.08,45.0,43.93,0.95,0.95
Phase,0.05,77,21.1668,21.1515,17.66,45.0,43.34,0.95,0.95
Phase,0.05,80,21.1668,21.1667,17.78,45.0,38.16,0.95,0.921
Phase,0.05,77,21.1668,21.1572,16.48,45.0,32.32,0.95,0.918
Phase,0.05,76,21.1668,21.1813,16.01,45.0,50.38,0.95,0.95
Phase,0.05,75,21.1668,21.1933,20.35,45.0,50.43,0.95,0.95
Phase,0.05,73,21.1668,21.1624,19.82,45.0,36.93,0.95,0.932
Phase,0.05,77,21.1668,21.1643,21.08,45.0,32.18,0.95,0.92
Phase,0.05,77,21.1668,21.1766,22.83,45.0,26.98,0.95,0.889
Phase,0.05,72,21.1668,21.1512,16.66,45.0,50.11,0.95,0.95
Phase,0.05,77,21.1668,21.1616,15.67,45.0,44.55,0.95,0.95
Phase,0.05,78,21.1668,21.1824,23.92,45.0,42.26,0.95,0.95
Phase,0.05,75,21.1668,21.2093,18.79,45.0,55.3,0.95,0.95
Phase,0.05,79,21.1668,21.155,18.27,45.0,29.89,0.95,0.907
Phase,0.05,76,21.1668,21.202,18.26,45.0,42.76,0.95,0.95
Phase,0.05,76,21.1668,21.1662,20.97,45.0,51.28,0.95,0.95
Phase,0.05,71,21.1668,21.1436,21.0,45.0,42.56,0.95,0.95
Phase,0.05,78,21.1668,21.1649,16.95,45.0,44.81,0.95,0.95
Phase,0.05,76,21.1668,21.1561,14.58,45.0,45.83,0.95,0.949
Phase,0.05,75,21.1668,21.1854,22.57,45.0,27.44,0.95,0.882
Phase,0.05,72,21.1668,21.1696,23.76,45.0,48.8,0.95,0.95
Phase,0.05,78,21.1668,21.1884,20.55,45.0,41.94,0.95,0.95
Phase,0.05,75,21.1668,21.1735,16.28,45.0,48.09,0.95,0.95
Phase,0.05,74,21.1668,21.168,17.39,45.0,42.07,0.95,0.946
Phase,0.05,76,21.1668,21.1848,19.82,45.0,24.29,0.95,0.862
Phase,0.05,79,21.1668,21.1908,17.13,45.0,43.27,0.95,0.95
Phase,0.05,78,21.1668,21.198,25.25,45.0,26.17,0.95,0.883
Phase,0.05,77,21.1668,21.1973,20.9,45.0,28.42,0.95,0.901
Phase,0.05,77,21.1668,21.1631,20.98,45.0,50.66,0.95,0.95
Phase,0.05,75,21.1668,21.1512,18.22,45.0,35.88,0.95,0.914
Phase,0.05,73,21.1668,21.1434,18.9,45.0,40.52,0.95,0.95
Phase,0.1,67,21.1668,21.1562,19.8,45.0,46.49,0.95,0.95
Phase,0.1,75,21.1668,21.1651,24.02,45.0,47.32,0.95,0.95
Phase,0.1,73,21.1668,21.1607,20.77,45.0,46.92,0.95,0.95
Phase,0.1,72,21.1668,21.1518,22.14,45.0,48.47,0.95,0.95
Phase,0.1,65,21.1668,21.1589,18.5,45.0,41.45,0.95,0.95
Phase,0.1,72,21.1668,21.1711,25.74,45.0,20.31,0.95,0.813
Phase,0.1,69,21.1668,21.1617,19.89,45.0,47.86,0.95,0.95
Phase,0.1,71,21.1668,21.1521,21.77,45.0,44.83,0.95,0.95
Phase,0.1,73,21.1668,21.1643,20.97,45.0,58.62,0.95,0.95
Phase,0.1,74,21.1668,21.1531,24.28,45.0,45.09,0.95,0.95
Phase,0.1,74,21.1668,21.1851,26.18,45.0,65.26,0.95,0.95
Phase,0.1,71,21.1668,21.1577,21.29,45.0,47.81,0.95,0.95
Phase,0.1,74,21.1668,21.1846,26.05,45.0,43.9,0.95,0.95
Phase,0.1,76,21.1668,21.1305,25.54,45.0,48.02,0.95,0.95
Phase,0.1,72,21.1668,21.2006,25.26,45.0,75.28,0.95,0.95
Phase,0.1,71,21.1668,21.1754,20.57,45.0,42.53,0.95,0.928
Phase,0.1,72,21.1668,21.1653,21.99,45.0,52.69,0.95,0.95
Phase,0.1,69,21.1668,21.1666,20.96,45.0,45.93,0.95,0.95
Phase,0.1,74,21.1668,21.1461,22.01,45.0,42.27,0.95,0.95
Phase,0.1,75,21.1668,21.1811,26.61,45.0,61.07,0.95,0.95
Phase,0.1,70,21.1668,21.1264,23.66,45.0,17.73,0.95,0.782
Phase,0.1,78,21.1668,21.1775,26.03,45.0,52.18,0.95,0.95
Phase,0.1,75,21.1668,21.156,24.16,45.0,21.18,0.95,0.827
Phase,0.1,69,21.1668,21.208,21.54,45.0,18.12,0.95,0.779
Phase,0.1,69,21.1668,21.1319,19.05,45.0,54.42,0.95,0.95
Phase,0.1,70,21.1668,21.1555,21.31,45.0,41.74,0.95,0.95
Phase,0.1,75,21.1668,21.1431,22.55,45.0,42.46,0.95,0.95
Phase,0.1,72,21.1668,21.1748,23.63,45.0,40.5,0.95,0.95
Phase,0.1,72,21.1668,21.2069,24.29,45.0,65.13,0.95,0.95
Phase,0.1,72,21.1668,21.163,20.48,45.0,50.92,0.95,0.95
Phase,0.1,72,21.1668,21.1776,22.95,45.0,52.47,0.95,0.95
Phase,0.1,75,21.1668,21.1826,23.05,45.0,56.63,0.95,0.95
Phase,0.1,70,21.1668,21.1754,24.04,45.0,54.16,0.95,0.95
Phase,0.1,74,21.1668,21.1873,24.0,45.0,52.51,0.95,0.95
Phase,0.1,70,21.1668,21.1928,23.62,45.0,26.65,0.95,0.872
Phase,0.1,73,21.1668,21.1872,22.79,45.0,45.73,0.95,0.95
Phase,0.1,72,21.1668,21.1589,21.84,45.0,51.78,0.95,0.95
Phase,0.1,68,21.1668,21.1684,18.49,45.0,42.51,0.95,0.95
Phase,0.1,71,21.1668,21.1614,18.52,45.0,46.82,0.95,0.95
Phase,0.1,71,21.1668,21.1908,21.37,45.0,42.32,0.95,0.95
Phase,0.1,74,21.1668,21.1564,22.98,45.0,53.23,0.95,0.95
Phase,0.1,75,21.1668,21.1268,22.48,45.0,62.75,0.95,0.95
Phase,0.1,72,21.1668,21.194,22.34,45.0,65.29,0.95,0.95
Phase,0.1,73,21.1668,21.1613,21.98,45.0,52.3,0.95,0.95
Phase,0.1,76,21.1668,21.1733,20.02,45.0,48.43,0.95,0.95
Phase,0.1,70,21.1668,21.1787,23.4,45.0,49.11,0.95,0.95
Phase,0.1,77,21.1668,21.1686,22.33,45.0,43.41,0.95,0.95
Phase,0.1,71,21.1668,21.1757,21.85,45.0,51.85,0.95,0.95
Phase,0.1,76,21.1668,21.1555,24.21,45.0,19.58,0.95,0.811
Phase,0.1,66,21.1668,21.154,20.73,45.0,51.64,0.95,0.95
Phase,0.15,67,21.1668,21.1569,24.73,45.0,55.05,0.95,0.95
Phase,0.15,67,21.1668,21.1646,23.25,45.0,21.07,0.95,0.839
Phase,0.15,74,21.1668,21.1832,24.83,45.0,42.87,0.95,0.95
Phase,0.15,71,21.1668,21.1989,27.96,45.0,65.95,0.95,0.95
Phase,0.15,71,21.1668,21.179,26.86,45.0,54.25,0.95,0.95
Phase,0.15,68,21.1668,21.152,26.37,45.0,17.24,0.95,0.759
Phase,0.15,71,21.1668,21.168,23.88,45.0,62.13,0.95,0.95
Phase,0.15,66,21.1668,21.1381,21.61,45.0,36.58,0.95,0.884
Phase,0.15,72,21.1668,21.1261,25.48,45.0,53.66,0.95,0.95
Phase,0.15,66,21.1668,21.1669,23.16,45.0,51.62,0.95,0.95
Phase,0.15,67,21.1668,21.118,27.15,45.0,67.19,0.95,0.95
Phase,0.15,68,21.1668,21.2036,23.35,45.0,49.37,0.95,0.95
Phase,0.15,69,21.1668,21.1763,22.86,45.0,47.56,0.95,0.95
Phase,0.15,63,21.1668,21.1687,23.94,45.0,56.89,0.95,0.95
Phase,0.15,70,21.1668,21.1423,26.35,45.0,43.7,0.95,0.95
Phase,0.15,69,21.1668,21.1791,25.43,45.0,58.64,0.95,0.95
Phase,0.15,69,21.1668,21.1623,24.9,45.0,18.4,0.95,0.794
Phase,0.15,67,21.1668,21.1267,23.94,45.0,29.57,0.95,0.843
Phase,0.15,72,21.1668,21.2049,23.87,45.0,49.78,0.95,0.95
Phase,0.15,67,21.1668,21.2043,22.29,45.0,61.88,0.95,0.95
Phase,0.15,67,21.1668,21.1369,23.4,45.0,56.71,0.95,0.95
Phase,0.15,66,21.1668,21.1452,23.52,45.0,26.83,0.95,0.884
Phase,0.15,61,21.1668,21.1649,22.61,45.0,41.84,0.95,0.95
Phase,0.15,66,21.1668,21.1671,25.01,45.0,54.01,0.95,0.95
Phase,0.15,68,21.1668,21.1449,25.53,45.0,55.62,0.95,0.95
Phase,0.15,67,21.1668,21.1527,22.1,45.0,20.39,0.95,0.814
Phase,0.15,69,21.1668,21.186,24.19,45.0,58.24,0.95,0.95
Phase,0.15,73,21.1668,21.1658,26.2,45.0,20.01,0.95,0.786
Phase,0.15,66,21.1668,21.1548,23.13,45.0,37.74,0.95,0.894
Phase,0.15,71,21.1668,21.202,25.41,45.0,64.13,0.95,0.95
Phase,0.15,68,21.1668,21.1703,23.1,45.0,50.03,0.95,0.95
Phase,0.15,70,21.1668,21.2023,24.75,45.0,66.96,0.95,0.95
Phase,0.15,71,21.1668,21.1606,23.9,45.0,57.66,0.95,0.95
Phase,0.15,72,21.1668,21.1712,27.72,45.0,52.44,0.95,0.95
Phase,0.15,72,21.1668,21.2012,25.64,45.0,16.58,0.95,0.768
Phase,0.15,66,21.1668,21.1471,22.77,45.0,47.43,0.95,0.95
Phase,0.15,72,21.1668,21.1753,25.1,45.0,65.27,0.95,0.95
Phase,0.15,67,21.1668,21.1238,23.44,45.0,69.63,0.95,0.95
Phase,0.15,70,21.1668,21.1255,27.61,45.0,79.46,0.95,0.95
