test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,52,21.1668,21.1673,15.5,45.0,44.92,0.6,0.607
Lunar,11.0,50,21.1668,21.1621,17.7,45.0,44.87,0.6,0.605
Lunar,11.0,48,21.1668,21.1691,16.7,45.0,45.45,0.6,0.598
Lunar,11.0,41,21.1668,21.1656,14.31,45.0,45.86,0.6,0.613
Lunar,11.0,54,21.1668,21.1695,18.27,45.0,45.39,0.6,0.598
Lunar,11.0,54,21.1668,21.1638,18.68,45.0,44.85,0.6,0.6
Lunar,11.0,51,21.1668,21.1484,17.03,45.0,44.45,0.6,0.592
Lunar,12.0,38,21.1668,21.1562,13.96,45.0,46.02,0.6,0.608
Lunar,12.0,44,21.1668,21.1768,14.31,45.0,44.7,0.6,0.6
Lunar,12.0,52,21.1668,21.167,18.07,45.0,45.29,0.6,0.602
Lunar,12.0,47,21.1668,21.1407,16.61,45.0,45.21,0.6,0.599
Lunar,12.0,48,21.1668,21.174,17.08,45.0,44.67,0.6,0.595
Lunar,12.0,46,21.1668,21.159,16.15,45.0,45.17,0.6,0.605
Lunar,12.0,55,21.1668,21.1609,19.93,45.0,44.82,0.6,0.597
Lunar,12.0,39,21.1668,21.1613,13.42,45.0,45.32,0.6,0.605
Lunar,12.0,49,21.1668,21.1682,15.67,45.0,44.86,0.6,0.602
Lunar,12.0,41,21.1668,21.1657,13.49,45.0,44.55,0.6,0.595
Lunar,12.0,34,21.1668,21.1674,11.42,45.0,43.95,0.6,0.602
Lunar,12.0,42,21.1668,21.1684,14.04,45.0,45.08,0.6,0.599
Lunar,12.0,47,21.1668,21.1739,15.21,45.0,44.87,0.6,0.594
Lunar,12.0,41,21.1668,21.154,11.68,45.0,44.78,0.6,0.605
Lunar,12.0,48,21.1668,21.1637,16.07,45.0,45.03,0.6,0.599
Lunar,12.0,54,21.1668,21.1599,18.38,45.0,45.14,0.6,0.602
Lunar,12.0,44,21.1668,21.1599,14.19,45.0,45.01,0.6,0.599
Lunar,12.0,56,21.1668,21.1696,17.95,45.0,44.76,0.6,0.597
Lunar,12.0,47,21.1668,21.1746,13.82,45.0,44.87,0.6,0.591
Lunar,12.0,48,21.1668,21.1361,17.62,45.0,44.71,0.6,0.607
Lunar,12.0,44,21.1668,21.1678,16.6,45.0,45.16,0.6,0.602
Lunar,12.0,50,21.1668,21.1721,19.05,45.0,43.72,0.6,0.581
Lunar,12.0,45,21.1668,21.1594,14.91,45.0,45.3,0.6,0.601
Lunar,12.0,38,21.1668,21.1569,12.47,45.0,44.76,0.6,0.598
Lunar,12.0,57,21.1668,21.1721,19.72,45.0,45.02,0.6,0.601
Lunar,12.0,41,21.1668,21.1743,14.17,45.0,45.51,0.6,0.602
Lunar,12.0,45,21.1668,21.1617,15.44,45.0,45.23,0.6,0.602
Lunar,12.0,54,21.1668,21.1635,19.79,45.0,45.71,0.6,0.604
Lunar,12.0,47,21.1668,21.1678,16.96,45.0,45.0,0.6,0.595
Lunar,12.0,49,21.1668,21.1643,18.7,45.0,45.29,0.6,0.604
Lunar,12.0,52,21.1668,21.1623,19.39,45.0,45.3,0.6,0.603
Lunar,12.0,48,21.1668,21.1538,20.0,45.0,44.64,0.6,0.602
Lunar,12.0,45,21.1668,21.1632,15.39,45.0,44.96,0.6,0.602
Lunar,12.0,47,21.1668,21.1692,14.5,45.0,44.56,0.6,0.604
Lunar,12.0,51,21.1668,21.1526,18.52,45.0,45.42,0.6,0.603
Lunar,12.0,46,21.1668,21.1625,14.02,45.0,45.67,0.6,0.609
Lunar,12.0,46,21.1668,21.1573,16.27,45.0,45.55,0.6,0.609
Lunar,12.0,52,21.1668,21.1644,17.92,45.0,44.8,0.6,0.598
Lunar,12.0,61,21.1668,21.1607,19.87,45.0,44.98,0.6,0.599
Lunar,12.0,45,21.1668,21.1774,13.62,45.0,45.01,0.6,0.607
Lunar,12.0,49,21.1668,21.1681,17.66,45.0,44.86,0.6,0.593
Lunar,12.0,43,21.1668,21.1629,15.57,45.0,44.72,0.6,0.589
Lunar,12.0,45,21.1668,21.1629,17.65,45.0,44.81,0.6,0.597
Lunar,12.0,41,21.1668,21.1749,14.0,45.0,45.06,0.6,0.599
Lunar,12.0,49,21.1668,21.1641,16.73,45.0,45.36,0.6,0.603
Lunar,12.0,48,21.1668,21.1653,15.89,45.0,44.97,0.6,0.603
Lunar,12.0,46,21.1668,21.1654,15.7,45.0,44.64,0.6,0.591
Lunar,12.0,41,21.1668,21.1643,14.22,45.0,44.71,0.6,0.601
Lunar,12.0,49,21.1668,21.1674,14.38,45.0,45.47,0.6,0.601
Lunar,12.0,49,21.1668,21.1646,16.24,45.0,44.55,0.6,0.596
Lunar,13.0,42,21.1668,21.1576,15.7,45.0,44.2,0.6,0.599
Lunar,13.0,39,21.1668,21.162,13.58,45.0,45.67,0.6,0.623
Lunar,13.0,45,21.1668,21.1683,16.16,45.0,44.34,0.6,0.591
Lunar,13.0,44,21.1668,21.1632,16.01,45.0,44.78,0.6,0.59
Lunar,13.0,50,21.1668,21.1696,14.71,45.0,44.73,0.6,0.599
Lunar,13.0,44,21.1668,21.1801,13.82,45.0,44.75,0.6,0.601
Lunar,13.0,41,21.1668,21.1693,13.19,45.0,45.21,0.6,0.599
Lunar,13.0,50,21.1668,21.1974,16.68,45.0,44.33,0.6,0.589
Lunar,13.0,36,21.1668,21.1721,14.02,45.0,44.28,0.6,0.589
Lunar,13.0,46,21.1668,21.1743,17.73,45.0,43.32,0.6,0.575
Lunar,13.0,49,21.1668,21.173,16.15,45.0,45.1,0.6,0.602
Lunar,13.0,54,21.1668,21.1669,19.82,45.0,44.58,0.6,0.597
Lunar,13.0,37,21.1668,21.168,12.16,45.0,44.87,0.6,0.596
Lunar,13.0,40,21.1668,21.185,13.96,45.0,45.29,0.6,0.61
Lunar,13.0,45,21.1668,21.1537,15.84,45.0,45.55,0.6,0.607
Lunar,13.0,49,21.1668,21.1631,16.91,45.0,45.32,0.6,0.605
Lunar,13.0,48,21.1668,21.1734,15.78,45.0,45.17,0.6,0.602
Lunar,13.0,35,21.1668,21.172,11.1,45.0,45.85,0.6,0.61
Lunar,13.0,49,21.1668,21.1836,17.28,45.0,45.55,0.6,0.61
Lunar,13.0,49,21.1668,21.1665,15.82,45.0,44.76,0.6,0.6
Lunar,13.0,46,21.1668,21.1701,18.91,45.0,44.37,0.6,0.589
Lunar,13.0,38,21.1668,21.1587,13.73,45.0,45.5,0.6,0.607
Lunar,13.0,51,21.1668,21.1632,15.37,45.0,44.83,0.6,0.602
Lunar,13.0,43,21.1668,21.1625,14.97,45.0,45.41,0.6,0.604
Lunar,13.0,45,21.1668,21.171,15.16,45.0,44.82,0.6,0.603
Lunar,13.0,44,21.1668,21.165,14.64,45.0,44.48,0.6,0.594
Lunar,13.0,45,21.1668,21.1697,15.09,45.0,44.55,0.6,0.599
Lunar,13.0,44,21.1668,21.161,15.63,45.0,45.12,0.6,0.607
Lunar,13.0,45,21.1668,21.1762,16.89,45.0,44.33,0.6,0.594
Lunar,13.0,43,21.1668,21.1623,15.66,45.0,43.34,0.6,0.588
Lunar,13.0,46,21.1668,21.1717,15.53,45.0,45.08,0.6,0.598
Lunar,13.0,36,21.1668,21.1606,11.92,45.0,44.63,0.6,0.59
Lunar,13.0,52,21.1668,21.1599,18.87,45.0,44.76,0.6,0.597
Lunar,13.0,49,21.1668,21.1725,17.64,45.0,45.83,0.6,0.605
Lunar,13.0,53,21.1668,21.1647,17.8,45.0,45.47,0.6,0.607
Lunar,13.0,56,21.1668,21.1517,19.46,45.0,44.99,0.6,0.6
Lunar,13.0,45,21.1668,21.1513,14.96,45.0,45.42,0.6,0.608
Lunar,13.0,35,21.1668,21.1599,12.38,45.0,44.34,0.6,0.595
Lunar,13.0,47,21.1668,21.1761,15.16,45.0,45.29,0.6,0.601
Lunar,13.0,48,21.1668,21.1851,16.33,45.0,44.16,0.6,0.588
Lunar,13.0,52,21.1668,21.1569,18.48,45.0,45.3,0.6,0.603
Lunar,13.0,47,21.1668,21.1677,14.71,45.0,44.62,0.6,0.599
Lunar,13.0,41,21.1668,21.1739,15.56,45.0,45.25,0.6,0.605
Lunar,13.0,43,21.1668,21.1731,15.95,45.0,45.06,0.6,0.596
Lunar,13.0,44,21.1668,21.1741,16.07,45.0,45.62,0.6,0.606
Lunar,13.0,42,21.1668,21.1754,13.9,45.0,45.34,0.6,0.604
Lunar,13.0,43,21.1668,21.1737,14.94,45.0,45.31,0.6,0.602
Lunar,13.0,39,21.1668,21.1843,14.06,45.0,44.93,0.6,0.602
Lunar,13.0,49,21.1668,21.1736,15.87,45.0,45.19,0.6,0.603
Lunar,13.0,34,21.1668,21.1639,11.78,45.0,49.15,0.6,0.645
Lunar,14.0,47,21.1668,21.1667,14.89,45.0,44.81,0.6,0.606
Lunar,14.0,36,21.1668,21.1711,12.25,45.0,45.23,0.6,0.6
Lunar,14.0,40,21.1668,21.1554,12.57,45.0,45.24,0.6,0.603
Lunar,14.0,41,21.1668,21.174,17.33,45.0,46.25,0.6,0.608
Lunar,14.0,43,21.1668,21.1669,14.11,45.0,45.1,0.6,0.605
Lunar,14.0,42,21.1668,21.1935,14.91,45.0,45.09,0.6,0.598
Lunar,14.0,45,21.1668,21.1724,16.32,45.0,45.27,0.6,0.599
Lunar,14.0,43,21.1668,21.1644,15.9,45.0,45.62,0.6,0.606
Lunar,14.0,41,21.1668,21.1635,13.74,45.0,44.26,0.6,0.601
Lunar,14.0,47,21.1668,21.1618,15.34,45.0,45.49,0.6,0.61
Lunar,14.0,36,21.1668,21.1789,13.51,45.0,43.93,0.6,0.587
Lunar,14.0,44,21.1668,21.1661,15.84,45.0,44.75,0.6,0.593
Lunar,14.0,46,21.1668,21.1666,18.29,45.0,44.46,0.6,0.598
Lunar,14.0,37,21.1668,21.1668,11.88,45.0,45.45,0.6,0.598
Lunar,14.0,41,21.1668,21.1721,14.41,45.0,44.36,0.6,0.599
Lunar,14.0,33,21.1668,21.1692,12.47,45.0,45.16,0.6,0.608
Lunar,14.0,38,21.1668,21.1546,14.8,45.0,44.45,0.6,0.6
Lunar,14.0,41,21.1668,21.1694,14.32,45.0,45.34,0.6,0.599
Lunar,14.0,47,21.1668,21.1635,17.0,45.0,44.72,0.6,0.594
Lunar,14.0,37,21.1668,21.1681,13.28,45.0,45.56,0.6,0.605
Lunar,14.0,32,21.1668,21.1613,10.0,45.0,44.83,0.6,0.599
Lunar,14.0,43,21.1668,21.1652,15.03,45.0,44.5,0.6,0.596
Lunar,14.0,39,21.1668,21.1656,13.95,45.0,44.86,0.6,0.593
Lunar,14.0,43,21.1668,21.1784,14.2,45.0,44.14,0.6,0.584
Lunar,14.0,33,21.1668,21.1594,12.6,45.0,45.23,0.6,0.599
Lunar,14.0,42,21.1668,21.1706,14.76,45.0,45.29,0.6,0.604
Lunar,14.0,38,21.1668,21.1725,12.09,45.0,45.0,0.6,0.591
Lunar,14.0,43,21.1668,21.1676,15.48,45.0,45.33,0.6,0.603
Lunar,14.0,33,21.1668,21.1547,12.0,45.0,44.09,0.6,0.592
Lunar,14.0,37,21.1668,21.1715,14.73,45.0,45.03,0.6,0.599
Lunar,14.0,37,21.1668,21.1621,11.9,45.0,45.08,0.6,0.602
Lunar,14.0,37,21.1668,21.1613,13.73,45.0,46.72,0.6,0.618
Lunar,14.0,37,21.1668,84.662,13.02,45.0,41.24,0.6,0.235
Lunar,14.0,46,21.1668,21.1609,15.37,45.0,44.45,0.6,0.599
Lunar,14.0,41,21.1668,21.1614,15.97,45.0,45.19,0.6,0.605
Lunar,14.0,37,21.1668,21.1587,11.31,45.0,45.2,0.6,0.606
Lunar,14.0,44,21.1668,21.1557,13.26,45.0,44.73,0.6,0.606
Lunar,14.0,39,21.1668,21.1937,13.43,45.0,44.14,0.6,0.593
Lunar,14.0,45,21.1668,21.1639,13.88,45.0,44.71,0.6,0.601
Lunar,14.0,42,21.1668,21.1725,15.31,45.0,45.26,0.6,0.6
Lunar,14.0,40,21.1668,21.1792,13.6,45.0,45.16,0.6,0.594
Lunar,14.0,32,21.1668,21.1805,13.32,45.0,42.02,0.6,0.57
Lunar,14.0,41,21.1668,21.1739,15.2,45.0,44.1,0.6,0.596
Lunar,14.0,38,21.1668,21.1506,16.26,45.0,44.77,0.6,0.595
Lunar,14.0,40,21.1668,21.167,13.57,45.0,44.77,0.6,0.599
Lunar,14.0,34,21.1668,21.1818,12.27,45.0,44.49,0.6,0.595
Lunar,14.0,36,21.1668,21.156,12.74,45.0,44.37,0.6,0.588
Lunar,14.0,54,21.1668,21.1536,17.93,45.0,44.9,0.6,0.6
Lunar,14.0,44,21.1668,21.1741,18.23,45.0,45.43,0.6,0.601
Lunar,14.0,43,21.1668,21.1637,15.22,45.0,44.85,0.6,0.597
Phase,0.0,80,21.1668,21.1638,25.47,45.0,44.73,0.6,0.595
Phase,0.0,80,21.1668,21.1698,26.27,45.0,44.47,0.6,0.593
Phase,0.0,80,21.1668,21.1604,28.47,45.0,45.02,0.6,0.599
Phase,0.0,80,21.1668,21.1605,27.51,45.0,44.92,0.6,0.601
Phase,0.0,80,21.1668,21.1792,30.99,45.0,44.76,0.6,0.595
Phase,0.0,80,21.1668,21.1606,25.56,45.0,44.7,0.6,0.599
Phase,0.0,80,21.1668,21.1687,29.59,45.0,44.71,0.6,0.6
Phase,0.0,80,21.1668,21.1635,24.96,45.0,45.37,0.6,0.603
Phase,0.0,80,21.1668,21.1582,26.95,45.0,45.0,0.6,0.6
Phase,0.0,80,21.1668,21.1703,26.69,45.0,44.8,0.6,0.605
Phase,0.0,80,21.1668,21.1646,27.45,45.0,44.72,0.6,0.594
Phase,0.0,80,21.1668,21.1653,27.6,45.0,45.49,0.6,0.607
Phase,0.0,80,21.1668,21.1755,27.48,45.0,44.93,0.6,0.603
Phase,0.0,80,21.1668,21.1698,27.84,45.0,44.79,0.6,0.602
Phase,0.0,80,21.1668,21.1689,24.59,45.0,44.97,0.6,0.596
Phase,0.0,80,21.1668,21.1715,28.35,45.0,44.93,0.6,0.597
Phase,0.0,80,21.1668,21.1722,27.01,45.0,45.14,0.6,0.603
Phase,0.0,80,21.1668,21.1728,28.03,45.0,44.9,0.6,0.6
Phase,0.0,80,21.1668,21.1733,29.94,45.0,44.9,0.6,0.596
Phase,0.0,80,21.1668,21.1655,26.45,45.0,44.9,0.6,0.595
Phase,0.0,80,21.1668,21.1712,27.11,45.0,45.06,0.6,0.598
Phase,0.0,80,21.1668,21.1715,26.0,45.0,44.86,0.6,0.599
Phase,0.0,80,21.1668,21.1621,28.65,45.0,44.99,0.6,0.603
Phase,0.0,80,21.1668,21.1673,29.11,45.0,44.92,0.6,0.601
Phase,0.0,80,21.1668,21.1699,24.78,45.0,45.52,0.6,0.606
Phase,0.0,80,21.1668,21.166,27.3,45.0,45.05,0.6,0.599
Phase,0.0,80,21.1668,21.1654,26.59,45.0,45.28,0.6,0.603
Phase,0.0,80,21.1668,21.1673,25.57,45.0,45.19,0.6,0.604
Phase,0.0,80,21.1668,21.172,28.29,45.0,45.08,0.6,0.601
Phase,0.0,80,21.1668,21.169,26.68,45.0,45.35,0.6,0.599
Phase,0.0,80,21.1668,21.1656,28.58,45.0,44.69,0.6,0.599
Phase,0.0,80,21.1668,21.1717,28.65,45.0,45.19,0.6,0.604
Phase,0.0,80,21.1668,21.167,27.56,45.0,44.98,0.6,0.598
Phase,0.0,80,21.1668,21.169,26.72,45.0,45.13,0.6,0.601
Phase,0.0,80,21.1668,21.173,27.46,45.0,45.38,0.6,0.602
Phase,0.0,80,21.1668,21.1666,24.81,45.0,45.0,0.6,0.6
Phase,0.0,80,21.1668,21.1605,25.19,45.0,44.69,0.6,0.596
Phase,0.0,80,21.1668,21.1646,25.11,45.0,45.21,0.6,0.601
Phase,0.0,80,21.1668,21.1707,28.57,45.0,45.08,0.6,0.597
Phase,0.0,80,21.1668,21.1634,27.56,45.0,45.1,0.6,0.6
Phase,0.0,80,21.1668,21.1686,29.46,45.0,44.83,0.6,0.595
Phase,0.0,80,21.1668,21.1596,27.82,45.0,45.34,0.6,0.608
Phase,0.0,80,21.1668,21.1671,27.73,45.0,44.59,0.6,0.597
Phase,0.0,80,21.1668,21.1692,30.45,45.0,44.98,0.6,0.599
Phase,0.0,80,21.1668,21.175,26.29,45.0,45.03,0.6,0.598
Phase,0.0,80,21.1668,21.1701,26.86,45.0,45.5,0.6,0.607
Phase,0.0,80,21.1668,21.1678,29.78,45.0,44.9,0.6,0.601
Phase,0.0,80,21.1668,21.1636,28.5,45.0,44.83,0.6,0.597
Phase,0.0,80,21.1668,21.1631,27.1,45.0,44.71,0.6,0.598
Phase,0.0,80,21.1668,21.1655,28.73,45.0,44.78,0.6,0.598
Phase,0.05,78,21.1668,21.1684,26.82,45.0,44.89,0.6,0.599
Phase,0.05,77,21.1668,21.167,25.14,45.0,44.97,0.6,0.6
Phase,0.05,79,21.1668,21.166,28.75,45.0,45.27,0.6,0.608
Phase,0.05,76,21.1668,21.1763,27.32,45.0,44.98,0.6,0.597
Phase,0.05,77,21.1668,21.1708,25.27,45.0,45.5,0.6,0.603
Phase,0.05,71,21.1668,21.1621,23.75,45.0,45.42,0.6,0.61
Phase,0.05,78,21.1668,21.1618,26.29,45.0,45.25,0.6,0.604
Phase,0.05,77,21.1668,21.1615,25.17,45.0,45.05,0.6,0.602
Phase,0.05,76,21.1668,21.1722,25.82,45.0,45.58,0.6,0.603
Phase,0.05,77,21.1668,21.1643,29.31,45.0,44.18,0.6,0.591
Phase,0.05,78,21.1668,21.1715,26.65,45.0,45.2,0.6,0.602
Phase,0.05,75,21.1668,21.1683,22.95,45.0,45.14,0.6,0.598
Phase,0.05,78,21.1668,21.1739,27.47,45.0,44.62,0.6,0.595
Phase,0.05,76,21.1668,21.1685,28.25,45.0,44.01,0.6,0.594
Phase,0.05,74,21.1668,21.1768,25.84,45.0,44.9,0.6,0.601
Phase,0.05,77,21.1668,21.1671,28.67,45.0,45.09,0.6,0.596
Phase,0.05,76,21.1668,21.1642,24.36,45.0,44.91,0.6,0.6
Phase,0.05,76,21.1668,21.17,25.36,45.0,45.25,0.6,0.602
Phase,0.05,73,21.1668,21.1657,25.34,45.0,44.93,0.6,0.598
Phase,0.05,77,21.1668,21.1689,25.37,45.0,45.18,0.6,0.604
Phase,0.05,78,21.1668,21.1597,29.81,45.0,44.06,0.6,0.602
Phase,0.05,75,21.1668,21.1607,23.96,45.0,45.75,0.6,0.606
Phase,0.05,74,21.1668,21.1749,25.22,45.0,44.81,0.6,0.597
Phase,0.05,77,21.1668,21.1669,26.62,45.0,44.22,0.6,0.59
Phase,0.05,75,21.1668,21.1619,26.17,45.0,44.8,0.6,0.597
Phase,0.05,78,21.1668,21.1703,27.28,45.0,45.08,0.6,0.602
Phase,0.05,71,21.1668,21.1723,24.55,45.0,44.72,0.6,0.599
Phase,0.05,75,21.1668,21.1622,25.79,45.0,45.06,0.6,0.602
Phase,0.05,74,21.1668,21.1687,25.59,45.0,45.48,0.6,0.606
Phase,0.05,76,21.1668,21.1763,27.82,45.0,45.44,0.6,0.604
Phase,0.05,80,21.1668,21.1655,26.33,45.0,45.65,0.6,0.609
Phase,0.05,76,21.1668,21.1649,28.93,45.0,44.64,0.6,0.592
Phase,0.05,75,21.1668,21.159,27.4,45.0,45.31,0.6,0.604
Phase,0.05,77,21.1668,21.1768,26.03,45.0,45.16,0.6,0.603
Phase,0.05,75,21.1668,21.1667,26.06,45.0,45.38,0.6,0.604
Phase,0.05,78,21.1668,21.1658,28.61,45.0,44.52,0.6,0.595
Phase,0.05,77,21.1668,21.1654,27.91,45.0,44.27,0.6,0.586
Phase,0.05,78,21.1668,21.1667,26.79,45.0,44.72,0.6,0.601
Phase,0.05,74,21.1668,21.1594,23.85,45.0,45.18,0.6,0.599
Phase,0.05,74,21.1668,21.1663,25.66,45.0,45.14,0.6,0.603
Phase,0.05,75,21.1668,21.1775,28.42,45.0,44.72,0.6,0.597
Phase,0.05,76,21.1668,21.1697,26.06,45.0,44.62,0.6,0.592
Phase,0.05,77,21.1668,21.172,25.83,45.0,45.38,0.6,0.607
Phase,0.05,76,21.1668,21.1658,26.22,45.0,45.52,0.6,0.601
Phase,0.05,73,21.1668,21.166,27.17,45.0,45.11,0.6,0.602
Phase,0.05,77,21.1668,21.1692,25.54,45.0,45.04,0.6,0.597
Phase,0.05,77,21.1668,21.1657,25.44,45.0,44.82,0.6,0.601
Phase,0.05,78,21.1668,21.1496,26.76,45.0,45.73,0.6,0.605
Phase,0.05,75,21.1668,21.1509,26.64,45.0,44.91,0.6,0.6
Phase,0.05,72,21.1668,21.1639,25.11,45.0,45.01,0.6,0.602
Phase,0.1,67,21.1668,21.1613,23.81,45.0,45.35,0.6,0.604
Phase,0.1,71,21.1668,21.1605,24.39,45.0,44.69,0.6,0.595
Phase,0.1,73,21.1668,21.1762,25.38,45.0,44.76,0.6,0.595
Phase,0.1,69,21.1668,21.1726,25.66,45.0,44.31,0.6,0.594
Phase,0.1,76,21.1668,21.175,28.63,45.0,45.27,0.6,0.6
Phase,0.1,71,21.1668,21.1657,26.94,45.0,45.32,0.6,0.605
Phase,0.1,71,21.1668,21.1847,25.81,45.0,45.48,0.6,0.603
Phase,0.1,71,21.1668,21.1627,26.72,45.0,46.14,0.6,0.61
Phase,0.1,71,21.1668,21.1694,27.43,45.0,45.17,0.6,0.597
Phase,0.1,68,21.1668,21.1652,25.22,45.0,46.41,0.6,0.614
Phase,0.1,73,21.1668,21.1464,25.12,45.0,45.33,0.6,0.599
Phase,0.1,72,21.1668,21.1676,26.63,45.0,45.49,0.6,0.603
Phase,0.1,75,21.1668,21.169,27.81,45.0,45.94,0.6,0.609
Phase,0.1,72,21.1668,21.1739,27.01,45.0,45.2,0.6,0.605
Phase,0.1,71,21.1668,21.1662,26.04,45.0,44.55,0.6,0.595
Phase,0.1,73,21.1668,21.1708,26.77,45.0,44.4,0.6,0.592
Phase,0.1,67,21.1668,21.1693,24.06,45.0,44.81,0.6,0.596
Phase,0.1,71,21.1668,21.1672,24.12,45.0,45.22,0.6,0.602
Phase,0.1,71,21.1668,21.1698,25.3,45.0,43.75,0.6,0.601
Phase,0.1,72,21.1668,21.1775,27.33,45.0,46.81,0.6,0.614
Phase,0.1,66,21.1668,21.1697,26.04,45.0,45.05,0.6,0.597
Phase,0.1,70,21.1668,21.1658,24.48,45.0,45.18,0.6,0.598
Phase,0.1,74,21.1668,21.1714,27.57,45.0,44.23,0.6,0.6
Phase,0.1,68,21.1668,21.1698,26.25,45.0,45.51,0.6,0.599
Phase,0.1,68,21.1668,21.1678,25.57,45.0,45.19,0.6,0.604
Phase,0.1,73,21.1668,21.1731,26.12,45.0,44.6,0.6,0.599
Phase,0.1,72,21.1668,21.1702,26.99,45.0,45.86,0.6,0.616
Phase,0.1,69,21.1668,21.1827,23.88,45.0,45.26,0.6,0.612
Phase,0.1,69,21.1668,21.1705,25.89,45.0,45.69,0.6,0.608
Phase,0.1,72,21.1668,21.1596,26.2,45.0,45.2,0.6,0.602
Phase,0.1,71,21.1668,21.1571,26.89,45.0,44.2,0.6,0.593
Phase,0.1,68,21.1668,21.1755,24.08,45.0,45.78,0.6,0.615
Phase,0.1,71,21.1668,21.1722,26.74,45.0,44.75,0.6,0.591
Phase,0.1,75,21.1668,21.16,27.76,45.0,44.68,0.6,0.6
Phase,0.1,70,21.1668,21.1747,25.01,45.0,45.39,0.6,0.603
Phase,0.1,72,21.1668,21.1663,26.05,45.0,45.02,0.6,0.602
Phase,0.1,76,21.1668,21.1797,30.19,45.0,48.16,0.6,0.629
Phase,0.1,72,21.1668,21.1635,25.54,45.0,44.8,0.6,0.595
Phase,0.1,67,21.1668,21.1633,24.76,45.0,44.43,0.6,0.594
Phase,0.1,74,21.1668,21.1724,28.85,45.0,45.27,0.6,0.604
Phase,0.1,71,21.1668,21.1807,26.05,45.0,45.15,0.6,0.602
Phase,0.1,70,21.1668,21.1702,25.85,45.0,44.02,0.6,0.583
Phase,0.1,74,21.1668,21.169,26.55,45.0,46.53,0.6,0.616
Phase,0.1,75,21.1668,21.1874,27.59,45.0,45.55,0.6,0.603
Phase,0.1,74,21.1668,21.1687,25.47,45.0,44.64,0.6,0.595
Phase,0.1,77,21.1668,21.167,27.69,45.0,44.78,0.6,0.593
Phase,0.1,73,21.1668,21.1644,27.47,45.0,44.9,0.6,0.594
Phase,0.1,74,21.1668,21.1582,28.17,45.0,44.7,0.6,0.599
Phase,0.1,74,21.1668,21.1574,30.39,45.0,44.11,0.6,0.583
Phase,0.1,71,21.1668,21.1695,27.51,45.0,44.82,0.6,0.592
Phase,0.15,64,21.1668,21.1855,24.95,45.0,45.94,0.6,0.609
Phase,0.15,67,21.1668,21.1607,27.31,45.0,45.82,0.6,0.608
Phase,0.15,70,21.1668,21.1753,25.52,45.0,46.44,0.6,0.608
Phase,0.15,73,21.1668,21.1726,30.01,45.0,43.71,0.6,0.584
Phase,0.15,69,21.1668,21.1651,26.35,45.0,45.45,0.6,0.613
Phase,0.15,70,21.1668,21.1722,28.68,45.0,48.01,0.6,0.622
Phase,0.15,70,21.1668,21.16,27.68,45.0,44.36,0.6,0.603
Phase,0.15,67,21.1668,21.1602,24.64,45.0,45.28,0.6,0.606
Phase,0.15,65,21.1668,21.1697,24.34,45.0,50.42,0.6,0.641
Phase,0.15,70,21.1668,21.1595,28.57,45.0,45.15,0.6,0.593
Phase,0.15,65,21.1668,21.1616,25.4,45.0,45.61,0.6,0.598
Phase,0.15,75,21.1668,21.1509,29.28,45.0,44.0,0.6,0.591
Phase,0.15,67,21.1668,21.1595,26.95,45.0,44.35,0.6,0.596
Phase,0.15,68,21.1668,21.1637,25.65,45.0,45.89,0.6,0.605
Phase,0.15,65,21.1668,21.1692,26.97,45.0,44.52,0.6,0.596
Phase,0.15,68,21.1668,21.158,25.31,45.0,45.99,0.6,0.608
Phase,0.15,68,21.1668,21.1634,24.74,45.0,45.19,0.6,0.598
Phase,0.15,74,21.1668,21.1656,29.69,45.0,43.67,0.6,0.587
Phase,0.15,64,21.1668,21.1599,27.22,45.0,51.62,0.6,0.645
Phase,0.15,71,21.1668,21.1615,27.54,45.0,52.43,0.6,0.66
Phase,0.15,68,21.1668,21.1645,25.26,45.0,44.09,0.6,0.603
Phase,0.15,75,21.1668,21.1659,27.84,45.0,45.8,0.6,0.613
Phase,0.15,67,21.1668,21.1635,26.5,45.0,42.27,0.6,0.572
Phase,0.15,71,21.1668,21.1484,28.72,45.0,46.67,0.6,0.607
Phase,0.15,67,21.1668,21.1687,26.19,45.0,46.8,0.6,0.619
Phase,0.15,67,21.1668,21.1635,24.39,45.0,43.55,0.6,0.595
Phase,0.15,71,21.1668,21.1703,25.12,45.0,43.52,0.6,0.588
Phase,0.15,72,21.1668,21.1686,29.19,45.0,43.92,0.6,0.592
Phase,0.15,69,21.1668,21.1563,25.58,45.0,43.26,0.6,0.589
Phase,0.15,70,21.1668,21.1564,27.9,45.0,45.38,0.6,0.602
Phase,0.15,69,21.1668,21.1594,28.35,45.0,41.26,0.6,0.564
Phase,0.15,71,21.1668,21.1707,26.61,45.0,43.43,0.6,0.587
Phase,0.15,69,21.1668,21.166,26.84,45.0,44.0,0.6,0.593
Phase,0.15,72,21.1668,21.1585,29.5,45.0,43.64,0.6,0.596
Phase,0.15,68,21.1668,21.1545,28.15,45.0,436.67,0.6,0.95
Phase,0.15,66,21.1668,21.152,26.04,45.0,45.4,0.6,0.606
Phase,0.15,67,21.1668,21.1852,27.23,45.0,46.39,0.6,0.616
Phase,0.15,72,21.1668,21.1639,28.16,45.0,45.45,0.6,0.602
