test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,51,21.1668,21.1662,12.08,45.0,44.87,0.7,0.7
Lunar,11.0,52,21.1668,21.1732,14.38,45.0,45.06,0.7,0.697
Lunar,11.0,49,21.1668,21.1657,13.7,45.0,44.86,0.7,0.696
Lunar,11.0,50,21.1668,21.1628,16.99,45.0,46.53,0.7,0.708
Lunar,11.0,54,21.1668,21.187,20.85,45.0,43.45,0.7,0.693
Lunar,11.0,52,21.1668,21.1675,16.95,45.0,44.37,0.7,0.692
Lunar,12.0,45,21.1668,21.162,10.87,45.0,44.75,0.7,0.698
Lunar,12.0,48,21.1668,21.1631,13.96,45.0,45.41,0.7,0.702
Lunar,12.0,45,21.1668,21.1664,13.68,45.0,45.23,0.7,0.705
Lunar,12.0,52,21.1668,21.1675,15.07,45.0,45.68,0.7,0.697
Lunar,12.0,46,21.1668,21.1622,11.44,45.0,44.57,0.7,0.708
Lunar,12.0,51,21.1668,21.166,14.55,45.0,44.81,0.7,0.699
Lunar,12.0,47,21.1668,21.1673,14.42,45.0,44.91,0.7,0.699
Lunar,12.0,43,21.1668,21.1482,12.04,45.0,45.06,0.7,0.689
Lunar,12.0,57,21.1668,21.1684,16.34,45.0,45.01,0.7,0.699
Lunar,12.0,39,21.1668,21.1768,11.36,45.0,45.18,0.7,0.693
Lunar,12.0,48,21.1668,21.1787,15.4,45.0,45.17,0.7,0.704
Lunar,12.0,49,21.1668,21.1676,15.03,45.0,45.33,0.7,0.705
Lunar,12.0,50,21.1668,21.1558,15.05,45.0,45.15,0.7,0.702
Lunar,12.0,50,21.1668,21.1612,16.31,45.0,45.14,0.7,0.7
Lunar,12.0,46,21.1668,21.1834,13.55,45.0,44.48,0.7,0.698
Lunar,12.0,40,21.1668,21.1703,11.45,45.0,45.43,0.7,0.704
Lunar,12.0,47,21.1668,79.7687,11.72,45.0,44.12,0.7,0.797
Lunar,12.0,53,21.1668,21.1588,16.81,45.0,45.34,0.7,0.708
Lunar,12.0,45,21.1668,21.1639,13.08,45.0,44.72,0.7,0.692
Lunar,12.0,53,21.1668,21.1632,16.39,45.0,45.07,0.7,0.699
Lunar,12.0,51,21.1668,21.1694,14.88,45.0,45.33,0.7,0.702
Lunar,12.0,52,21.1668,21.1697,15.68,45.0,45.01,0.7,0.698
Lunar,12.0,48,21.1668,21.1544,12.8,45.0,44.23,0.7,0.698
Lunar,12.0,42,21.1668,21.1708,12.25,45.0,44.91,0.7,0.704
Lunar,12.0,52,21.1668,21.1661,16.42,45.0,45.46,0.7,0.701
Lunar,12.0,49,21.1668,21.1529,15.27,45.0,44.65,0.7,0.696
Lunar,12.0,42,21.1668,21.1567,14.38,45.0,45.86,0.7,0.713
Lunar,12.0,49,21.1668,21.1687,14.63,45.0,45.44,0.7,0.703
Lunar,12.0,52,21.1668,21.164,15.54,45.0,44.34,0.7,0.696
Lunar,12.0,50,21.1668,21.1721,15.06,45.0,45.14,0.7,0.702
Lunar,12.0,51,21.1668,21.1619,16.9,45.0,44.86,0.7,0.704
Lunar,12.0,47,21.1668,21.165,13.41,45.0,45.27,0.7,0.702
Lunar,12.0,41,21.1668,21.1584,11.63,45.0,44.94,0.7,0.698
Lunar,12.0,46,21.1668,21.1768,11.73,45.0,45.1,0.7,0.702
Lunar,12.0,52,21.1668,21.1729,15.07,45.0,44.65,0.7,0.698
Lunar,12.0,45,21.1668,21.1699,11.39,45.0,45.44,0.7,0.703
Lunar,12.0,52,21.1668,21.1658,15.64,45.0,45.12,0.7,0.691
Lunar,12.0,49,21.1668,21.1681,15.84,45.0,45.15,0.7,0.702
Lunar,12.0,55,21.1668,21.1748,17.72,45.0,44.1,0.7,0.697
Lunar,12.0,48,21.1668,21.1767,13.7,45.0,45.78,0.7,0.706
Lunar,12.0,46,21.1668,21.1632,12.83,45.0,45.23,0.7,0.704
Lunar,12.0,44,21.1668,21.1679,12.65,45.0,45.63,0.7,0.707
Lunar,12.0,42,21.1668,21.1636,14.99,45.0,46.2,0.7,0.714
Lunar,12.0,45,21.1668,21.1642,13.94,45.0,45.3,0.7,0.7
Lunar,12.0,48,21.1668,21.1913,11.71,45.0,44.96,0.7,0.699
Lunar,12.0,44,21.1668,21.1642,11.79,45.0,45.42,0.7,0.7
Lunar,12.0,51,21.1668,21.171,15.62,45.0,45.69,0.7,0.708
Lunar,12.0,40,21.1668,21.1683,13.27,45.0,45.35,0.7,0.698
Lunar,12.0,43,21.1668,21.1514,12.44,45.0,44.87,0.7,0.696
Lunar,12.0,46,21.1668,21.16,13.49,45.0,45.43,0.7,0.706
Lunar,13.0,49,21.1668,21.1547,17.73,45.0,54.75,0.7,0.759
Lunar,13.0,38,21.1668,21.1773,12.86,45.0,47.42,0.7,0.72
Lunar,13.0,44,21.1668,21.1621,12.72,45.0,45.05,0.7,0.702
Lunar,13.0,53,21.1668,21.1658,16.49,45.0,45.55,0.7,0.696
Lunar,13.0,56,21.1668,21.1531,16.01,45.0,45.05,0.7,0.703
Lunar,13.0,36,21.1668,21.1687,8.99,45.0,44.94,0.7,0.707
Lunar,13.0,44,21.1668,21.1584,13.32,45.0,44.63,0.7,0.696
Lunar,13.0,48,21.1668,21.1746,17.6,45.0,44.68,0.7,0.702
Lunar,13.0,41,21.1668,21.1778,13.57,45.0,44.99,0.7,0.7
Lunar,13.0,51,21.1668,21.1709,16.1,45.0,45.58,0.7,0.707
Lunar,13.0,48,21.1668,21.1439,14.99,45.0,44.47,0.7,0.689
Lunar,13.0,52,21.1668,21.1729,16.19,45.0,43.92,0.7,0.686
Lunar,13.0,55,21.1668,21.1696,14.1,45.0,45.08,0.7,0.7
Lunar,13.0,46,21.1668,21.1548,12.03,45.0,45.48,0.7,0.717
Lunar,13.0,40,21.1668,21.1684,10.56,45.0,45.32,0.7,0.713
Lunar,13.0,46,21.1668,21.166,16.54,45.0,44.75,0.7,0.696
Lunar,13.0,42,21.1668,21.1695,14.43,45.0,44.48,0.7,0.697
Lunar,13.0,45,21.1668,21.1654,12.62,45.0,45.63,0.7,0.705
Lunar,13.0,46,21.1668,21.1612,16.97,45.0,46.08,0.7,0.705
Lunar,13.0,35,21.1668,21.1518,9.56,45.0,45.71,0.7,0.706
Lunar,13.0,50,21.1668,21.1689,14.65,45.0,43.99,0.7,0.694
Lunar,13.0,50,21.1668,21.1646,16.02,45.0,43.75,0.7,0.69
Lunar,13.0,42,21.1668,21.1744,17.47,45.0,44.75,0.7,0.704
Lunar,13.0,43,21.1668,21.1724,13.17,45.0,44.66,0.7,0.695
Lunar,13.0,49,21.1668,21.1709,16.24,45.0,46.09,0.7,0.705
Lunar,13.0,38,21.1668,21.1653,11.91,45.0,46.97,0.7,0.716
Lunar,13.0,46,21.1668,21.1624,13.95,45.0,45.94,0.7,0.702
Lunar,13.0,44,21.1668,21.1674,15.1,45.0,44.96,0.7,0.706
Lunar,13.0,47,21.1668,21.1273,16.3,45.0,41.0,0.7,0.667
Lunar,13.0,36,21.1668,21.1477,11.2,45.0,45.1,0.7,0.703
Lunar,13.0,38,21.1668,21.1631,8.58,45.0,44.66,0.7,0.706
Lunar,13.0,44,21.1668,21.1579,10.91,45.0,45.56,0.7,0.711
Lunar,13.0,50,21.1668,21.1667,14.55,45.0,44.19,0.7,0.692
Lunar,13.0,42,21.1668,21.1604,14.3,45.0,44.48,0.7,0.698
Lunar,13.0,41,21.1668,21.1511,11.98,45.0,45.03,0.7,0.705
Lunar,13.0,41,21.1668,21.1541,9.68,45.0,45.6,0.7,0.714
Lunar,13.0,43,21.1668,21.1606,11.32,45.0,44.78,0.7,0.7
Lunar,13.0,39,21.1668,21.1848,13.78,45.0,42.68,0.7,0.685
Lunar,13.0,48,21.1668,21.1673,15.5,45.0,44.37,0.7,0.686
Lunar,13.0,47,21.1668,21.1734,14.6,45.0,45.25,0.7,0.708
Lunar,13.0,40,21.1668,21.1677,11.5,45.0,45.27,0.7,0.697
Lunar,13.0,42,21.1668,21.1688,13.55,45.0,44.43,0.7,0.696
Lunar,13.0,43,21.1668,21.1827,12.53,45.0,45.13,0.7,0.703
Lunar,13.0,42,21.1668,21.1742,13.06,45.0,46.03,0.7,0.713
Lunar,13.0,44,21.1668,21.1658,14.75,45.0,43.33,0.7,0.689
Lunar,13.0,40,21.1668,21.1639,13.96,45.0,45.27,0.7,0.707
Lunar,13.0,40,21.1668,21.1708,15.21,45.0,44.32,0.7,0.693
Lunar,13.0,36,21.1668,21.1585,10.65,45.0,45.17,0.7,0.708
Lunar,13.0,40,21.1668,21.1561,12.09,45.0,44.8,0.7,0.698
Lunar,13.0,36,21.1668,21.174,14.95,45.0,33.7,0.7,0.589
Lunar,14.0,39,21.1668,21.1595,11.06,45.0,44.85,0.7,0.699
Lunar,14.0,39,21.1668,21.1611,14.36,45.0,48.02,0.7,0.713
Lunar,14.0,42,21.1668,21.1738,12.14,45.0,43.88,0.7,0.689
Lunar,14.0,50,21.1668,21.1594,15.16,45.0,44.9,0.7,0.696
Lunar,14.0,39,21.1668,21.1519,12.09,45.0,44.95,0.7,0.7
Lunar,14.0,42,21.1668,21.1657,15.59,45.0,46.48,0.7,0.712
Lunar,14.0,46,21.1668,21.1543,14.22,45.0,44.65,0.7,0.695
Lunar,14.0,28,21.1668,21.145,8.49,45.0,41.44,0.7,0.683
Lunar,14.0,38,21.1668,21.1484,13.25,45.0,288.17,0.7,0.95
Lunar,14.0,40,21.1668,21.1613,10.96,45.0,44.94,0.7,0.699
Lunar,14.0,43,21.1668,21.1634,11.76,45.0,45.36,0.7,0.708
Lunar,14.0,40,21.1668,21.1878,13.49,45.0,45.73,0.7,0.719
Lunar,14.0,34,21.1668,21.1559,9.03,45.0,45.27,0.7,0.697
Lunar,14.0,38,21.1668,21.1645,15.14,45.0,259.25,0.7,0.95
Lunar,14.0,46,21.1668,21.174,16.88,45.0,45.45,0.7,0.705
Lunar,14.0,38,21.1668,21.1684,13.2,45.0,45.24,0.7,0.699
Lunar,14.0,42,21.1668,21.1549,12.4,45.0,44.1,0.7,0.691
Lunar,14.0,41,21.1668,21.173,12.91,45.0,45.54,0.7,0.703
Lunar,14.0,42,21.1668,21.1681,13.53,45.0,45.17,0.7,0.698
Lunar,14.0,46,21.1668,21.1696,14.0,45.0,44.3,0.7,0.694
Lunar,14.0,49,21.1668,21.1556,16.65,45.0,42.75,0.7,0.683
Lunar,14.0,44,21.1668,21.1727,13.17,45.0,45.12,0.7,0.7
Lunar,14.0,42,21.1668,21.1448,13.63,45.0,44.51,0.7,0.702
Lunar,14.0,41,21.1668,21.1388,13.09,45.0,44.88,0.7,0.704
Lunar,14.0,37,21.1668,21.1706,12.3,45.0,46.55,0.7,0.723
Lunar,14.0,35,21.1668,21.1839,11.73,45.0,43.41,0.7,0.681
Lunar,14.0,41,21.1668,21.1752,13.32,45.0,44.75,0.7,0.698
Lunar,14.0,29,21.1668,21.1712,8.75,45.0,45.12,0.7,0.704
Lunar,14.0,43,21.1668,21.1578,13.46,45.0,45.24,0.7,0.701
Lunar,14.0,44,21.1668,21.159,13.47,45.0,44.51,0.7,0.699
Lunar,14.0,39,21.1668,21.1867,11.45,45.0,44.04,0.7,0.69
Lunar,14.0,39,21.1668,21.172,11.39,45.0,44.66,0.7,0.695
Lunar,14.0,39,21.1668,21.1461,10.04,45.0,44.99,0.7,0.702
Lunar,14.0,42,21.1668,21.1682,14.43,45.0,43.87,0.7,0.692
Lunar,14.0,50,21.1668,21.186,13.25,45.0,45.42,0.7,0.697
Lunar,14.0,46,21.1668,21.165,13.81,45.0,44.72,0.7,0.7
Lunar,14.0,36,21.1668,21.1603,10.36,45.0,44.53,0.7,0.694
Lunar,14.0,43,21.1668,21.1648,12.05,45.0,45.14,0.7,0.706
Lunar,14.0,47,21.1668,21.1694,14.48,45.0,44.7,0.7,0.698
Lunar,14.0,36,21.1668,21.1633,9.86,45.0,44.91,0.7,0.703
Lunar,14.0,41,21.1668,21.1708,14.92,45.0,93.06,0.7,0.849
Lunar,14.0,40,21.1668,21.1759,11.06,45.0,44.67,0.7,0.695
Lunar,14.0,42,21.1668,21.1598,11.31,45.0,45.24,0.7,0.701
Lunar,14.0,42,21.1668,21.164,10.91,45.0,45.21,0.7,0.702
Lunar,14.0,34,21.1668,21.1829,10.66,45.0,45.18,0.7,0.702
Lunar,14.0,47,21.1668,21.1649,14.92,45.0,45.71,0.7,0.705
Lunar,14.0,39,21.1668,21.1777,10.93,45.0,45.13,0.7,0.698
Lunar,14.0,42,21.1668,21.1717,13.34,45.0,44.08,0.7,0.692
Lunar,14.0,33,21.1668,21.1583,10.31,45.0,44.76,0.7,0.696
Lunar,14.0,43,21.1668,21.1689,12.5,45.0,44.76,0.7,0.697
Phase,0.0,80,21.1668,21.158,22.38,45.0,44.96,0.7,0.701
Phase,0.0,80,21.1668,21.1658,21.02,45.0,45.35,0.7,0.7
Phase,0.0,80,21.1668,21.1671,25.16,45.0,45.09,0.7,0.699
Phase,0.0,80,21.1668,21.1763,22.08,45.0,44.81,0.7,0.696
Phase,0.0,80,21.1668,21.1641,24.54,45.0,44.78,0.7,0.699
Phase,0.0,80,21.1668,21.1639,19.09,45.0,45.25,0.7,0.694
Phase,0.0,80,21.1668,21.1579,24.75,45.0,44.22,0.7,0.693
Phase,0.0,80,21.1668,21.1655,21.19,45.0,44.46,0.7,0.695
Phase,0.0,80,21.1668,21.1699,25.02,45.0,44.83,0.7,0.7
Phase,0.0,80,21.1668,21.176,28.43,45.0,45.12,0.7,0.706
Phase,0.0,80,21.1668,21.1672,23.85,45.0,45.17,0.7,0.702
Phase,0.0,80,21.1668,21.17,27.44,45.0,46.02,0.7,0.71
Phase,0.0,80,21.1668,21.1687,21.82,45.0,45.24,0.7,0.702
Phase,0.0,80,21.1668,21.1629,24.8,45.0,44.59,0.7,0.694
Phase,0.0,80,21.1668,21.1624,23.86,45.0,44.77,0.7,0.696
Phase,0.0,80,21.1668,21.1607,24.44,45.0,45.21,0.7,0.704
Phase,0.0,80,21.1668,21.1656,22.85,45.0,44.94,0.7,0.701
Phase,0.0,80,21.1668,21.1661,23.95,45.0,45.01,0.7,0.698
Phase,0.0,80,21.1668,21.1641,19.38,45.0,45.17,0.7,0.7
Phase,0.0,80,21.1668,21.1717,26.1,45.0,44.98,0.7,0.697
Phase,0.0,80,21.1668,21.1678,23.72,45.0,45.0,0.7,0.696
Phase,0.0,80,21.1668,21.1658,25.78,45.0,44.2,0.7,0.691
Phase,0.0,80,21.1668,21.1761,22.96,45.0,44.12,0.7,0.694
Phase,0.0,80,21.1668,21.1621,26.24,45.0,44.47,0.7,0.694
Phase,0.0,80,21.1668,21.1652,26.97,45.0,45.39,0.7,0.7
Phase,0.0,80,21.1668,21.1677,23.09,45.0,45.15,0.7,0.702
Phase,0.0,80,21.1668,21.1631,24.59,45.0,45.0,0.7,0.704
Phase,0.0,80,21.1668,21.1647,24.99,45.0,44.94,0.7,0.701
Phase,0.0,80,21.1668,21.1658,24.66,45.0,44.98,0.7,0.698
Phase,0.0,80,21.1668,21.1678,23.99,45.0,45.53,0.7,0.706
Phase,0.0,80,21.1668,21.1671,23.17,45.0,45.04,0.7,0.703
Phase,0.0,80,21.1668,21.1668,25.9,45.0,44.82,0.7,0.703
Phase,0.0,80,21.1668,21.172,24.3,45.0,45.06,0.7,0.697
Phase,0.0,80,21.1668,21.1644,24.92,45.0,45.17,0.7,0.698
Phase,0.0,80,21.1668,21.1691,23.32,45.0,45.38,0.7,0.702
Phase,0.0,80,21.1668,21.1682,24.1,45.0,44.68,0.7,0.696
Phase,0.0,80,21.1668,21.1686,22.25,45.0,45.44,0.7,0.703
Phase,0.0,80,21.1668,21.1593,26.49,45.0,45.29,0.7,0.699
Phase,0.0,80,21.1668,21.1613,23.98,45.0,44.78,0.7,0.699
Phase,0.0,80,21.1668,21.1599,23.43,45.0,45.08,0.7,0.698
Phase,0.0,80,21.1668,21.1662,24.68,45.0,44.69,0.7,0.696
Phase,0.0,80,21.1668,21.1692,25.88,45.0,45.11,0.7,0.702
Phase,0.0,80,21.1668,21.1503,25.01,45.0,44.52,0.7,0.699
Phase,0.0,80,21.1668,21.1613,23.03,45.0,44.54,0.7,0.693
Phase,0.0,80,21.1668,21.1673,23.42,45.0,44.49,0.7,0.7
Phase,0.0,80,21.1668,21.1663,25.33,45.0,44.92,0.7,0.702
Phase,0.0,80,21.1668,21.1732,23.76,45.0,44.68,0.7,0.699
Phase,0.0,80,21.1668,21.1714,23.59,45.0,44.99,0.7,0.702
Phase,0.0,80,21.1668,21.17,24.64,45.0,45.54,0.7,0.706
Phase,0.0,80,21.1668,21.1713,23.56,45.0,44.88,0.7,0.701
Phase,0.05,78,21.1668,21.1632,22.09,45.0,45.09,0.7,0.699
Phase,0.05,80,21.1668,21.1641,22.97,45.0,45.2,0.7,0.703
Phase,0.05,78,21.1668,21.1562,22.04,45.0,44.0,0.7,0.69
Phase,0.05,78,21.1668,21.1799,24.86,45.0,45.79,0.7,0.71
Phase,0.05,80,21.1668,21.1591,24.73,45.0,44.42,0.7,0.692
Phase,0.05,77,21.1668,21.1741,25.59,45.0,47.0,0.7,0.718
Phase,0.05,77,21.1668,21.1776,23.39,45.0,45.32,0.7,0.709
Phase,0.05,77,21.1668,21.1632,23.87,45.0,45.8,0.7,0.706
Phase,0.05,77,21.1668,21.175,22.48,45.0,44.78,0.7,0.704
Phase,0.05,76,21.1668,21.1726,27.21,45.0,45.25,0.7,0.703
Phase,0.05,75,21.1668,21.1524,25.05,45.0,44.98,0.7,0.703
Phase,0.05,77,21.1668,21.1714,25.62,45.0,45.63,0.7,0.704
Phase,0.05,79,21.1668,21.1614,26.18,45.0,45.43,0.7,0.705
Phase,0.05,78,21.1668,21.1642,22.92,45.0,44.93,0.7,0.699
Phase,0.05,75,21.1668,21.1621,23.47,45.0,45.46,0.7,0.704
Phase,0.05,77,21.1668,21.1607,24.15,45.0,46.45,0.7,0.713
Phase,0.05,77,21.1668,21.1757,21.24,45.0,44.82,0.7,0.694
Phase,0.05,77,21.1668,21.1664,22.03,45.0,45.58,0.7,0.707
Phase,0.05,78,21.1668,21.179,25.07,45.0,44.33,0.7,0.704
Phase,0.05,76,21.1668,21.1731,23.15,45.0,44.17,0.7,0.691
Phase,0.05,76,21.1668,21.1683,22.51,45.0,45.15,0.7,0.703
Phase,0.05,78,21.1668,21.1809,25.23,45.0,278.01,0.7,0.95
Phase,0.05,78,21.1668,21.1509,22.81,45.0,45.11,0.7,0.702
Phase,0.05,76,21.1668,21.1735,24.35,45.0,44.89,0.7,0.695
Phase,0.05,75,21.1668,21.1522,21.06,45.0,45.19,0.7,0.702
Phase,0.05,77,21.1668,21.1659,24.8,45.0,44.77,0.7,0.701
Phase,0.05,77,21.1668,21.1813,23.89,45.0,45.33,0.7,0.7
Phase,0.05,75,21.1668,21.1752,21.39,45.0,44.76,0.7,0.696
Phase,0.05,79,21.1668,21.1638,26.09,45.0,45.14,0.7,0.7
Phase,0.05,74,21.1668,21.1606,23.79,45.0,45.45,0.7,0.699
Phase,0.05,74,21.1668,21.1745,25.35,45.0,43.95,0.7,0.693
Phase,0.05,76,21.1668,21.1601,22.47,45.0,44.99,0.7,0.704
Phase,0.05,78,21.1668,21.1739,22.85,45.0,44.6,0.7,0.696
Phase,0.05,76,21.1668,21.1602,24.66,45.0,44.65,0.7,0.702
Phase,0.05,75,21.1668,21.1554,23.19,45.0,44.58,0.7,0.699
Phase,0.05,78,21.1668,21.1643,25.1,45.0,44.62,0.7,0.695
Phase,0.05,78,21.1668,21.1635,26.11,45.0,45.47,0.7,0.706
Phase,0.05,77,21.1668,21.1759,23.77,45.0,46.25,0.7,0.715
Phase,0.05,77,21.1668,21.1649,23.29,45.0,46.14,0.7,0.712
Phase,0.05,75,21.1668,21.1704,21.45,45.0,45.0,0.7,0.7
Phase,0.05,75,21.1668,21.1565,23.86,45.0,46.22,0.7,0.712
Phase,0.05,76,21.1668,21.1668,22.22,45.0,45.17,0.7,0.705
Phase,0.05,78,21.1668,21.1618,26.7,45.0,45.93,0.7,0.707
Phase,0.05,79,21.1668,21.1621,23.63,45.0,44.64,0.7,0.695
Phase,0.05,78,21.1668,21.1672,22.63,45.0,44.9,0.7,0.702
Phase,0.05,77,21.1668,21.169,21.54,45.0,45.24,0.7,0.7
Phase,0.05,75,21.1668,21.1617,25.21,45.0,44.99,0.7,0.702
Phase,0.05,75,21.1668,21.1571,26.14,45.0,45.57,0.7,0.701
Phase,0.05,78,21.1668,21.1687,23.12,45.0,46.06,0.7,0.709
Phase,0.05,74,21.1668,21.1723,25.07,45.0,44.98,0.7,0.698
Phase,0.1,68,21.1668,21.1689,26.04,45.0,279.12,0.7,0.95
Phase,0.1,73,21.1668,21.1786,22.67,45.0,43.04,0.7,0.683
Phase,0.1,73,21.1668,21.1945,23.9,45.0,54.35,0.7,0.758
Phase,0.1,73,21.1668,21.1625,25.5,45.0,264.78,0.7,0.95
Phase,0.1,75,21.1668,21.1563,27.19,45.0,43.67,0.7,0.691
Phase,0.1,74,21.1668,21.1625,24.4,45.0,44.52,0.7,0.698
Phase,0.1,69,21.1668,21.1866,24.27,45.0,45.04,0.7,0.698
Phase,0.1,71,21.1668,21.1645,26.57,45.0,101.85,0.7,0.865
Phase,0.1,74,21.1668,21.1731,25.26,45.0,47.75,0.7,0.72
Phase,0.1,68,21.1668,21.1599,23.28,45.0,44.64,0.7,0.697
Phase,0.1,70,21.1668,21.1565,25.05,45.0,44.1,0.7,0.693
Phase,0.1,71,21.1668,21.1662,22.23,45.0,46.6,0.7,0.707
Phase,0.1,71,21.1668,21.1767,25.08,45.0,43.29,0.7,0.685
Phase,0.1,74,21.1668,21.1543,25.16,45.0,44.36,0.7,0.702
Phase,0.1,71,21.1668,21.1642,26.76,45.0,44.89,0.7,0.694
Phase,0.1,70,21.1668,21.1739,24.59,45.0,53.95,0.7,0.755
Phase,0.1,75,21.1668,21.152,23.83,45.0,43.01,0.7,0.684
Phase,0.1,75,21.1668,21.1725,25.4,45.0,44.75,0.7,0.7
Phase,0.1,74,21.1668,21.1724,25.67,45.0,45.84,0.7,0.709
Phase,0.1,73,21.1668,21.1654,24.71,45.0,46.87,0.7,0.719
Phase,0.1,73,21.1668,21.1659,25.06,45.0,43.9,0.7,0.692
Phase,0.1,73,21.1668,21.1954,26.08,45.0,46.41,0.7,0.708
Phase,0.1,73,21.1668,21.1713,25.48,45.0,43.71,0.7,0.687
Phase,0.1,71,21.1668,21.1751,25.83,45.0,42.6,0.7,0.677
Phase,0.1,75,21.1668,21.1846,24.01,45.0,44.87,0.7,0.696
Phase,0.1,74,21.1668,21.1628,24.93,45.0,47.17,0.7,0.715
Phase,0.1,69,21.1668,21.1634,23.23,45.0,43.09,0.7,0.686
Phase,0.1,75,21.1668,21.1621,24.51,45.0,43.88,0.7,0.688
Phase,0.1,78,21.1668,21.1606,24.21,45.0,46.24,0.7,0.712
Phase,0.1,76,21.1668,21.17,26.86,45.0,44.57,0.7,0.707
Phase,0.1,72,21.1668,21.1749,25.39,45.0,63.78,0.7,0.792
Phase,0.1,68,21.1668,21.1681,24.08,45.0,45.25,0.7,0.708
Phase,0.1,74,21.1668,21.1746,21.92,45.0,44.84,0.7,0.706
Phase,0.1,79,21.1668,21.1605,27.16,45.0,47.76,0.7,0.721
Phase,0.1,76,21.1668,21.1615,25.21,45.0,45.1,0.7,0.698
Phase,0.1,72,21.1668,21.1661,24.55,45.0,46.27,0.7,0.708
Phase,0.1,75,21.1668,21.1652,28.57,45.0,44.4,0.7,0.699
Phase,0.1,74,21.1668,21.1652,23.05,45.0,43.51,0.7,0.69
Phase,0.1,76,21.1668,21.1677,26.13,45.0,44.95,0.7,0.702
Phase,0.1,76,21.1668,21.176,28.22,45.0,39.28,0.7,0.654
Phase,0.1,75,21.1668,21.1695,27.99,45.0,47.1,0.7,0.719
Phase,0.1,74,21.1668,21.16,25.34,45.0,46.55,0.7,0.712
Phase,0.1,73,21.1668,21.1673,24.08,45.0,43.59,0.7,0.696
Phase,0.1,70,21.1668,21.1659,24.87,45.0,55.68,0.7,0.755
Phase,0.1,69,21.1668,21.1689,20.4,45.0,46.01,0.7,0.708
Phase,0.1,75,21.1668,21.1616,27.03,45.0,49.24,0.7,0.726
Phase,0.1,74,21.1668,21.1629,24.5,45.0,41.59,0.7,0.681
Phase,0.1,72,21.1668,21.1624,23.01,45.0,46.18,0.7,0.701
Phase,0.1,74,21.1668,21.1728,22.98,45.0,45.78,0.7,0.71
Phase,0.1,75,21.1668,21.1532,24.77,45.0,42.45,0.7,0.681
Phase,0.15,67,21.1668,21.1439,25.89,45.0,72.69,0.7,0.812
Phase,0.15,67,21.1668,21.182,27.4,45.0,86.69,0.7,0.841
Phase,0.15,69,21.1668,21.1692,26.94,45.0,52.32,0.7,0.742
Phase,0.15,68,21.1668,21.154,25.07,45.0,36.88,0.7,0.649
Phase,0.15,71,21.1668,21.1788,26.3,45.0,43.66,0.7,0.69
Phase,0.15,65,21.1668,21.1639,23.64,45.0,69.82,0.7,0.804
Phase,0.15,67,21.1668,21.1589,23.25,45.0,51.64,0.7,0.735
Phase,0.15,69,21.1668,21.152,26.68,45.0,38.34,0.7,0.628
Phase,0.15,70,21.1668,21.1502,26.69,45.0,102.07,0.7,0.859
Phase,0.15,71,21.1668,21.1623,24.07,45.0,41.06,0.7,0.667
Phase,0.15,67,21.1668,21.1647,26.42,45.0,291.29,0.7,0.95
Phase,0.15,72,21.1668,21.1625,27.79,45.0,40.95,0.7,0.682
Phase,0.15,70,21.1668,21.1617,25.77,45.0,288.12,0.7,0.95
Phase,0.15,69,21.1668,21.1739,26.77,45.0,52.93,0.7,0.746
Phase,0.15,64,21.1668,21.1726,21.8,45.0,42.03,0.7,0.683
Phase,0.15,69,21.1668,21.1639,28.8,45.0,307.68,0.7,0.95
Phase,0.15,65,21.1668,21.1603,25.23,45.0,305.54,0.7,0.95
Phase,0.15,71,21.1668,21.1587,26.35,45.0,47.97,0.7,0.717
Phase,0.15,69,21.1668,21.1682,26.3,45.0,289.61,0.7,0.95
Phase,0.15,73,21.1668,21.1728,28.2,45.0,40.56,0.7,0.693
Phase,0.15,67,21.1668,21.1795,26.41,45.0,41.35,0.7,0.674
Phase,0.15,69,21.1668,21.1569,26.49,45.0,43.55,0.7,0.687
Phase,0.15,72,21.1668,21.1674,26.87,45.0,42.23,0.7,0.685
Phase,0.15,69,21.1668,21.1597,27.28,45.0,62.92,0.7,0.787
Phase,0.15,73,21.1668,21.1723,28.48,45.0,40.67,0.7,0.677
Phase,0.15,70,21.1668,21.1542,25.46,45.0,43.57,0.7,0.699
Phase,0.15,68,21.1668,21.1685,24.14,45.0,40.08,0.7,0.675
Phase,0.15,68,21.1668,21.1688,26.81,45.0,141.04,0.7,0.896
Phase,0.15,68,21.1668,21.1715,25.09,45.0,280.39,0.7,0.95
Phase,0.15,67,21.1668,21.1611,25.39,45.0,95.28,0.7,0.857
Phase,0.15,64,21.1668,21.1676,23.74,45.0,44.85,0.7,0.697
Phase,0.15,65,21.1668,21.1666,23.48,45.0,45.72,0.7,0.7
Phase,0.15,70,21.1668,21.1502,27.07,45.0,40.3,0.7,0.658
Phase,0.15,68,21.1668,21.1658,24.24,45.0,49.47,0.7,0.735
Phase,0.15,68,21.1668,21.1794,24.58,45.0,41.34,0.7,0.687
Phase,0.15,70,21.1668,21.1827,26.53,45.0,40.78,0.7,0.67
Phase,0.15,71,21.1668,21.1595,29.03,45.0,38.26,0.7,0.671
Phase,0.15,64,21.1668,21.1722,24.59,45.0,39.46,0.7,0.657
Phase,0.15,70,21.1668,21.1725,24.54,45.0,275.45,0.7,0.95
