test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,50,21.1668,21.1637,24.05,45.0,45.09,0.15,0.148
Lunar,11.0,55,21.1668,21.1684,26.54,45.0,45.39,0.15,0.149
Lunar,11.0,49,21.1668,21.1853,23.45,45.0,44.75,0.15,0.152
Lunar,11.0,49,21.1668,21.1689,23.36,45.0,45.09,0.15,0.147
Lunar,11.0,54,21.1668,21.1607,25.88,45.0,45.15,0.15,0.148
Lunar,11.0,49,21.1668,21.1624,23.4,45.0,44.84,0.15,0.152
Lunar,12.0,37,21.1668,21.1667,17.74,45.0,45.08,0.15,0.15
Lunar,12.0,39,21.1668,21.1743,18.67,45.0,44.97,0.15,0.137
Lunar,12.0,51,21.1668,21.1717,24.39,45.0,44.63,0.15,0.149
Lunar,12.0,46,21.1668,21.1664,22.0,45.0,45.28,0.15,0.154
Lunar,12.0,46,21.1668,21.1809,22.02,45.0,45.43,0.15,0.151
Lunar,12.0,47,21.1668,21.1734,22.63,45.0,45.49,0.15,0.154
Lunar,12.0,56,21.1668,21.1696,26.94,45.0,45.49,0.15,0.153
Lunar,12.0,47,21.1668,21.1637,22.54,45.0,44.76,0.15,0.143
Lunar,12.0,45,21.1668,21.175,21.65,45.0,45.14,0.15,0.149
Lunar,12.0,46,21.1668,21.1632,22.0,45.0,45.34,0.15,0.156
Lunar,12.0,43,21.1668,21.1547,20.6,45.0,44.95,0.15,0.155
Lunar,12.0,53,21.1668,21.162,25.39,45.0,45.24,0.15,0.155
Lunar,12.0,52,21.1668,21.1655,25.05,45.0,44.79,0.15,0.15
Lunar,12.0,47,21.1668,21.1627,22.44,45.0,44.99,0.15,0.139
Lunar,12.0,46,21.1668,21.1517,21.87,45.0,44.62,0.15,0.16
Lunar,12.0,43,21.1668,21.1681,20.61,45.0,45.06,0.15,0.156
Lunar,12.0,51,21.1668,21.1708,24.58,45.0,45.13,0.15,0.143
Lunar,12.0,40,21.1668,21.171,18.97,45.0,44.95,0.15,0.15
Lunar,12.0,45,21.1668,21.1673,21.5,45.0,44.63,0.15,0.15
Lunar,12.0,43,21.1668,21.1609,20.6,45.0,45.14,0.15,0.151
Lunar,12.0,56,21.1668,21.1723,26.91,45.0,45.25,0.15,0.147
Lunar,12.0,39,21.1668,21.1644,18.66,45.0,44.92,0.15,0.16
Lunar,12.0,53,21.1668,21.1651,25.43,45.0,44.98,0.15,0.147
Lunar,12.0,47,21.1668,21.1593,22.48,45.0,45.1,0.15,0.154
Lunar,12.0,48,21.1668,21.1727,22.98,45.0,44.89,0.15,0.152
Lunar,12.0,50,21.1668,21.1786,24.01,45.0,44.79,0.15,0.155
Lunar,12.0,42,21.1668,21.1624,19.97,45.0,45.01,0.15,0.151
Lunar,12.0,44,21.1668,21.1719,21.18,45.0,45.14,0.15,0.14
Lunar,12.0,45,21.1668,21.1667,21.42,45.0,44.76,0.15,0.152
Lunar,12.0,52,21.1668,21.157,24.98,45.0,45.1,0.15,0.151
Lunar,12.0,37,21.1668,21.166,17.56,45.0,45.17,0.15,0.152
Lunar,12.0,48,21.1668,21.1824,23.11,45.0,45.18,0.15,0.147
Lunar,12.0,43,21.1668,21.1668,20.63,45.0,44.98,0.15,0.146
Lunar,12.0,44,21.1668,21.1563,21.08,45.0,44.92,0.15,0.145
Lunar,12.0,58,21.1668,21.1645,27.96,45.0,44.98,0.15,0.148
Lunar,12.0,51,21.1668,21.1672,24.46,45.0,44.3,0.15,0.146
Lunar,12.0,47,21.1668,21.1643,22.42,45.0,45.07,0.15,0.148
Lunar,12.0,44,21.1668,21.1589,21.05,45.0,44.51,0.15,0.151
Lunar,12.0,41,21.1668,21.1654,19.6,45.0,44.68,0.15,0.144
Lunar,12.0,55,21.1668,21.1649,26.42,45.0,44.94,0.15,0.144
Lunar,12.0,49,21.1668,21.173,23.47,45.0,44.86,0.15,0.148
Lunar,12.0,48,21.1668,21.159,23.12,45.0,45.15,0.15,0.144
Lunar,12.0,46,21.1668,21.1748,22.05,45.0,45.18,0.15,0.147
Lunar,12.0,46,21.1668,21.1633,22.05,45.0,44.91,0.15,0.149
Lunar,12.0,51,21.1668,21.165,24.41,45.0,44.76,0.15,0.154
Lunar,12.0,56,21.1668,21.1706,26.98,45.0,44.77,0.15,0.145
Lunar,12.0,49,21.1668,21.1659,23.38,45.0,45.21,0.15,0.155
Lunar,12.0,46,21.1668,21.1645,22.09,45.0,45.05,0.15,0.146
Lunar,12.0,47,21.1668,21.1613,22.37,45.0,45.26,0.15,0.157
Lunar,12.0,44,21.1668,21.1644,21.04,45.0,44.78,0.15,0.149
Lunar,13.0,50,21.1668,21.1595,23.95,45.0,45.13,0.15,0.147
Lunar,13.0,48,21.1668,21.1796,23.09,45.0,45.2,0.15,0.144
Lunar,13.0,45,21.1668,21.1615,21.52,45.0,44.74,0.15,0.148
Lunar,13.0,43,21.1668,21.1691,20.51,45.0,45.31,0.15,0.152
Lunar,13.0,49,21.1668,21.1622,23.52,45.0,45.11,0.15,0.154
Lunar,13.0,42,21.1668,21.1711,20.1,45.0,45.19,0.15,0.149
Lunar,13.0,51,21.1668,21.1651,24.41,45.0,45.36,0.15,0.157
Lunar,13.0,41,21.1668,21.1714,19.58,45.0,44.77,0.15,0.145
Lunar,13.0,47,21.1668,21.1587,22.53,45.0,45.03,0.15,0.148
Lunar,13.0,44,21.1668,21.1601,20.93,45.0,44.81,0.15,0.154
Lunar,13.0,44,21.1668,21.161,20.95,45.0,45.07,0.15,0.147
Lunar,13.0,52,21.1668,21.1642,25.0,45.0,44.9,0.15,0.142
Lunar,13.0,47,21.1668,21.1633,22.5,45.0,44.56,0.15,0.152
Lunar,13.0,48,21.1668,21.1623,22.82,45.0,45.29,0.15,0.158
Lunar,13.0,42,21.1668,21.1681,20.03,45.0,45.24,0.15,0.153
Lunar,13.0,42,21.1668,21.1633,19.97,45.0,45.24,0.15,0.152
Lunar,13.0,40,21.1668,21.1576,19.19,45.0,44.87,0.15,0.147
Lunar,13.0,50,21.1668,21.1721,23.81,45.0,45.01,0.15,0.158
Lunar,13.0,41,21.1668,21.1703,19.54,45.0,44.98,0.15,0.148
Lunar,13.0,37,21.1668,21.1586,17.51,45.0,45.09,0.15,0.148
Lunar,13.0,43,21.1668,21.1593,20.36,45.0,45.65,0.15,0.168
Lunar,13.0,52,21.1668,21.1752,24.99,45.0,45.07,0.15,0.142
Lunar,13.0,48,21.1668,21.1685,22.79,45.0,45.1,0.15,0.154
Lunar,13.0,44,21.1668,21.1562,20.89,45.0,44.72,0.15,0.152
Lunar,13.0,46,21.1668,21.1716,22.07,45.0,45.31,0.15,0.15
Lunar,13.0,44,21.1668,21.1622,21.13,45.0,44.9,0.15,0.152
Lunar,13.0,38,21.1668,21.1716,18.08,45.0,45.03,0.15,0.158
Lunar,13.0,36,21.1668,21.1622,17.18,45.0,45.03,0.15,0.15
Lunar,13.0,36,21.1668,21.1663,17.15,45.0,44.83,0.15,0.146
Lunar,13.0,41,21.1668,21.1667,19.52,45.0,44.6,0.15,0.146
Lunar,13.0,38,21.1668,21.1729,18.1,45.0,45.18,0.15,0.152
Lunar,13.0,42,21.1668,21.1641,20.09,45.0,44.98,0.15,0.155
Lunar,13.0,44,21.1668,21.1758,21.04,45.0,45.4,0.15,0.149
Lunar,13.0,49,21.1668,21.1593,23.49,45.0,45.57,0.15,0.149
Lunar,13.0,34,21.1668,21.1672,16.07,45.0,45.59,0.15,0.157
Lunar,13.0,44,21.1668,21.1725,21.07,45.0,44.54,0.15,0.151
Lunar,13.0,46,21.1668,21.1701,22.11,45.0,44.78,0.15,0.152
Lunar,13.0,39,21.1668,21.1793,18.58,45.0,45.13,0.15,0.161
Lunar,13.0,39,21.1668,21.1669,18.56,45.0,44.7,0.15,0.141
Lunar,13.0,43,21.1668,21.1794,20.55,45.0,44.95,0.15,0.147
Lunar,13.0,49,21.1668,21.162,23.5,45.0,44.96,0.15,0.152
Lunar,13.0,43,21.1668,21.1657,20.67,45.0,44.77,0.15,0.142
Lunar,13.0,48,21.1668,21.1679,22.95,45.0,45.1,0.15,0.164
Lunar,13.0,41,21.1668,21.1763,19.59,45.0,45.41,0.15,0.156
Lunar,13.0,37,21.1668,21.1711,17.57,45.0,45.02,0.15,0.151
Lunar,13.0,38,21.1668,21.1699,18.08,45.0,45.07,0.15,0.145
Lunar,13.0,46,21.1668,21.1796,21.92,45.0,44.97,0.15,0.15
Lunar,13.0,48,21.1668,21.1613,22.89,45.0,45.11,0.15,0.155
Lunar,13.0,49,21.1668,21.1738,23.42,45.0,44.7,0.15,0.159
Lunar,13.0,47,21.1668,21.1683,22.48,45.0,45.31,0.15,0.149
Lunar,14.0,38,21.1668,21.1555,17.97,45.0,44.92,0.15,0.156
Lunar,14.0,35,21.1668,21.1799,16.67,45.0,45.05,0.15,0.146
Lunar,14.0,34,21.1668,21.1624,16.15,45.0,45.14,0.15,0.15
Lunar,14.0,47,21.1668,21.1609,22.58,45.0,45.02,0.15,0.143
Lunar,14.0,42,21.1668,21.1519,20.0,45.0,45.32,0.15,0.148
Lunar,14.0,51,21.1668,21.1757,24.5,45.0,44.98,0.15,0.151
Lunar,14.0,38,21.1668,21.1725,17.94,45.0,45.3,0.15,0.153
Lunar,14.0,37,21.1668,21.1634,17.66,45.0,44.93,0.15,0.144
Lunar,14.0,47,21.1668,21.1674,22.57,45.0,44.84,0.15,0.15
Lunar,14.0,34,21.1668,21.1701,16.1,45.0,44.91,0.15,0.152
Lunar,14.0,41,21.1668,21.1595,19.56,45.0,45.33,0.15,0.155
Lunar,14.0,42,21.1668,21.1746,19.99,45.0,44.95,0.15,0.157
Lunar,14.0,41,21.1668,21.1595,19.55,45.0,45.01,0.15,0.142
Lunar,14.0,39,21.1668,21.1735,18.51,45.0,45.18,0.15,0.158
Lunar,14.0,38,21.1668,21.1779,18.11,45.0,44.94,0.15,0.149
Lunar,14.0,39,21.1668,21.171,18.45,45.0,45.34,0.15,0.151
Lunar,14.0,43,21.1668,21.1699,20.57,45.0,45.08,0.15,0.145
Lunar,14.0,42,21.1668,21.1736,20.03,45.0,45.37,0.15,0.153
Lunar,14.0,45,21.1668,21.1707,21.42,45.0,44.89,0.15,0.161
Lunar,14.0,36,21.1668,21.1687,17.07,45.0,44.81,0.15,0.154
Lunar,14.0,45,21.1668,21.1591,21.45,45.0,45.21,0.15,0.149
Lunar,14.0,46,21.1668,21.1729,22.13,45.0,44.69,0.15,0.149
Lunar,14.0,35,21.1668,21.1629,16.67,45.0,45.03,0.15,0.16
Lunar,14.0,43,21.1668,21.1675,20.59,45.0,45.15,0.15,0.159
Lunar,14.0,38,21.1668,21.1663,18.18,45.0,44.36,0.15,0.149
Lunar,14.0,33,21.1668,21.1519,15.64,45.0,44.95,0.15,0.159
Lunar,14.0,44,21.1668,21.1675,21.03,45.0,45.3,0.15,0.159
Lunar,14.0,39,21.1668,21.1606,18.65,45.0,45.0,0.15,0.159
Lunar,14.0,45,21.1668,21.1634,21.53,45.0,45.02,0.15,0.162
Lunar,14.0,39,21.1668,21.1657,18.6,45.0,44.86,0.15,0.142
Lunar,14.0,44,21.1668,21.1621,20.91,45.0,45.03,0.15,0.157
Lunar,14.0,44,21.1668,21.1651,21.04,45.0,45.09,0.15,0.149
Lunar,14.0,43,21.1668,21.1602,20.54,45.0,45.12,0.15,0.149
Lunar,14.0,36,21.1668,21.162,17.09,45.0,45.12,0.15,0.158
Lunar,14.0,43,21.1668,21.1804,20.52,45.0,45.15,0.15,0.154
Lunar,14.0,40,21.1668,21.1652,19.09,45.0,45.22,0.15,0.153
Lunar,14.0,43,21.1668,21.1676,20.56,45.0,45.04,0.15,0.16
Lunar,14.0,48,21.1668,21.1765,22.93,45.0,45.34,0.15,0.148
Lunar,14.0,39,21.1668,21.1629,18.61,45.0,44.84,0.15,0.147
Lunar,14.0,38,21.1668,21.1478,18.02,45.0,45.04,0.15,0.151
Lunar,14.0,43,21.1668,21.1791,20.62,45.0,45.14,0.15,0.153
Lunar,14.0,42,21.1668,21.1695,20.13,45.0,44.78,0.15,0.154
Lunar,14.0,40,21.1668,21.1649,19.06,45.0,45.04,0.15,0.146
Lunar,14.0,45,21.1668,21.1653,21.5,45.0,44.85,0.15,0.149
Lunar,14.0,39,21.1668,21.1606,18.48,45.0,45.01,0.15,0.153
Lunar,14.0,41,21.1668,21.1796,19.67,45.0,45.09,0.15,0.148
Lunar,14.0,42,21.1668,21.1759,20.13,45.0,45.05,0.15,0.152
Lunar,14.0,40,21.1668,21.1652,18.97,45.0,45.05,0.15,0.154
Lunar,14.0,42,21.1668,21.1641,20.11,45.0,45.2,0.15,0.148
Lunar,14.0,38,21.1668,21.1632,18.13,45.0,44.72,0.15,0.146
Phase,0.0,80,21.1668,21.1599,38.65,45.0,45.18,0.15,0.151
Phase,0.0,80,21.1668,21.1714,38.68,45.0,45.02,0.15,0.145
Phase,0.0,80,21.1668,21.1628,38.39,45.0,45.01,0.15,0.147
Phase,0.0,80,21.1668,21.1726,38.58,45.0,45.0,0.15,0.147
Phase,0.0,80,21.1668,21.1623,38.59,45.0,45.27,0.15,0.152
Phase,0.0,80,21.1668,21.1659,38.47,45.0,44.74,0.15,0.153
Phase,0.0,80,21.1668,21.1668,38.56,45.0,45.16,0.15,0.149
Phase,0.0,80,21.1668,21.1743,38.54,45.0,44.7,0.15,0.153
Phase,0.0,80,21.1668,21.1609,38.54,45.0,45.11,0.15,0.152
Phase,0.0,80,21.1668,21.1637,38.64,45.0,44.84,0.15,0.149
Phase,0.0,80,21.1668,21.1679,38.58,45.0,44.94,0.15,0.152
Phase,0.0,80,21.1668,21.1692,38.52,45.0,44.99,0.15,0.152
Phase,0.0,80,21.1668,21.1721,38.45,45.0,45.21,0.15,0.153
Phase,0.0,80,21.1668,21.1689,38.56,45.0,44.97,0.15,0.145
Phase,0.0,80,21.1668,21.1706,38.69,45.0,45.09,0.15,0.151
Phase,0.0,80,21.1668,21.1605,38.81,45.0,44.86,0.15,0.147
Phase,0.0,80,21.1668,21.1626,38.74,45.0,45.04,0.15,0.148
Phase,0.0,80,21.1668,21.1655,38.58,45.0,44.87,0.15,0.145
Phase,0.0,80,21.1668,21.1724,38.63,45.0,44.83,0.15,0.148
Phase,0.0,80,21.1668,21.1689,38.68,45.0,45.03,0.15,0.15
Phase,0.0,80,21.1668,21.1707,38.58,45.0,45.22,0.15,0.154
Phase,0.0,80,21.1668,21.1672,38.44,45.0,44.67,0.15,0.149
Phase,0.0,80,21.1668,21.1732,38.51,45.0,45.21,0.15,0.15
Phase,0.0,80,21.1668,21.1637,38.3,45.0,45.2,0.15,0.151
Phase,0.0,80,21.1668,21.1673,38.68,45.0,45.06,0.15,0.152
Phase,0.0,80,21.1668,21.1721,38.49,45.0,45.24,0.15,0.151
Phase,0.0,80,21.1668,21.1689,38.7,45.0,45.12,0.15,0.153
Phase,0.0,80,21.1668,21.1619,38.54,45.0,44.72,0.15,0.152
Phase,0.0,80,21.1668,21.1691,38.57,45.0,44.97,0.15,0.145
Phase,0.0,80,21.1668,21.1634,38.77,45.0,44.82,0.15,0.143
Phase,0.0,80,21.1668,21.1668,38.78,45.0,44.93,0.15,0.141
Phase,0.0,80,21.1668,21.1647,38.66,45.0,45.41,0.15,0.157
Phase,0.0,80,21.1668,21.1693,38.67,45.0,45.07,0.15,0.153
Phase,0.0,80,21.1668,21.1748,38.81,45.0,45.11,0.15,0.146
Phase,0.0,80,21.1668,21.1654,38.56,45.0,44.75,0.15,0.151
Phase,0.0,80,21.1668,21.1647,38.62,45.0,45.01,0.15,0.15
Phase,0.0,80,21.1668,21.1582,38.81,45.0,45.08,0.15,0.148
Phase,0.0,80,21.1668,21.1671,38.65,45.0,44.98,0.15,0.151
Phase,0.0,80,21.1668,21.1648,38.64,45.0,44.94,0.15,0.15
Phase,0.0,80,21.1668,21.1677,38.67,45.0,44.74,0.15,0.15
Phase,0.0,80,21.1668,21.1668,38.55,45.0,44.85,0.15,0.148
Phase,0.0,80,21.1668,21.1593,38.54,45.0,45.22,0.15,0.153
Phase,0.0,80,21.1668,21.1668,38.38,45.0,45.08,0.15,0.148
Phase,0.0,80,21.1668,21.1683,38.61,45.0,44.75,0.15,0.144
Phase,0.0,80,21.1668,21.1668,38.47,45.0,45.28,0.15,0.151
Phase,0.0,80,21.1668,21.1693,38.68,45.0,44.76,0.15,0.152
Phase,0.0,80,21.1668,21.1683,38.6,45.0,45.28,0.15,0.152
Phase,0.0,80,21.1668,21.1707,38.43,45.0,44.71,0.15,0.147
Phase,0.0,80,21.1668,21.1703,38.52,45.0,45.13,0.15,0.149
Phase,0.0,80,21.1668,21.1704,38.68,45.0,45.22,0.15,0.146
Phase,0.05,76,21.1668,21.1717,36.56,45.0,45.09,0.15,0.151
Phase,0.05,76,21.1668,21.1589,36.56,45.0,45.21,0.15,0.15
Phase,0.05,78,21.1668,21.1643,37.58,45.0,44.73,0.15,0.149
Phase,0.05,75,21.1668,21.1629,36.27,45.0,45.08,0.15,0.149
Phase,0.05,74,21.1668,21.1685,35.74,45.0,44.99,0.15,0.151
Phase,0.05,75,21.1668,21.1679,36.11,45.0,45.01,0.15,0.15
Phase,0.05,75,21.1668,21.1694,36.18,45.0,44.78,0.15,0.152
Phase,0.05,77,21.1668,21.1728,37.36,45.0,45.22,0.15,0.147
Phase,0.05,77,21.1668,21.1698,37.04,45.0,45.01,0.15,0.148
Phase,0.05,74,21.1668,21.1626,35.64,45.0,45.06,0.15,0.153
Phase,0.05,77,21.1668,21.1699,37.06,45.0,45.09,0.15,0.157
Phase,0.05,78,21.1668,21.1703,37.81,45.0,45.1,0.15,0.151
Phase,0.05,78,21.1668,21.1605,37.67,45.0,44.64,0.15,0.151
Phase,0.05,77,21.1668,21.1628,37.18,45.0,45.28,0.15,0.149
Phase,0.05,78,21.1668,21.1698,37.69,45.0,45.15,0.15,0.153
Phase,0.05,76,21.1668,21.1643,36.65,45.0,45.07,0.15,0.153
Phase,0.05,73,21.1668,21.1664,34.97,45.0,44.95,0.15,0.153
Phase,0.05,79,21.1668,21.1654,38.1,45.0,45.21,0.15,0.147
Phase,0.05,72,21.1668,21.1689,34.55,45.0,44.94,0.15,0.157
Phase,0.05,72,21.1668,21.1696,34.61,45.0,45.25,0.15,0.154
Phase,0.05,77,21.1668,21.1592,37.37,45.0,44.88,0.15,0.149
Phase,0.05,76,21.1668,21.1732,36.72,45.0,45.07,0.15,0.146
Phase,0.05,75,21.1668,21.1703,36.09,45.0,45.39,0.15,0.153
Phase,0.05,77,21.1668,21.162,37.0,45.0,45.23,0.15,0.152
Phase,0.05,76,21.1668,21.1793,36.43,45.0,44.92,0.15,0.147
Phase,0.05,77,21.1668,21.1598,37.11,45.0,45.2,0.15,0.153
Phase,0.05,75,21.1668,21.1579,36.18,45.0,45.24,0.15,0.155
Phase,0.05,78,21.1668,21.1691,37.72,45.0,45.0,0.15,0.143
Phase,0.05,77,21.1668,21.1681,36.82,45.0,44.96,0.15,0.157
Phase,0.05,77,21.1668,21.1643,37.1,45.0,44.88,0.15,0.15
Phase,0.05,76,21.1668,21.1669,36.67,45.0,44.51,0.15,0.149
Phase,0.05,76,21.1668,21.1711,36.59,45.0,44.96,0.15,0.156
Phase,0.05,78,21.1668,21.1695,37.64,45.0,45.04,0.15,0.147
Phase,0.05,71,21.1668,21.1698,34.29,45.0,45.09,0.15,0.146
Phase,0.05,73,21.1668,21.1631,35.2,45.0,45.2,0.15,0.15
Phase,0.05,76,21.1668,21.1657,36.89,45.0,45.0,0.15,0.139
Phase,0.05,73,21.1668,21.1709,35.14,45.0,45.06,0.15,0.148
Phase,0.05,77,21.1668,21.1619,37.12,45.0,45.05,0.15,0.153
Phase,0.05,75,21.1668,21.1678,36.04,45.0,44.94,0.15,0.155
Phase,0.05,74,21.1668,21.1562,35.69,45.0,44.97,0.15,0.157
Phase,0.05,74,21.1668,21.1697,35.71,45.0,44.93,0.15,0.148
Phase,0.05,77,21.1668,21.1674,37.06,45.0,44.78,0.15,0.156
Phase,0.05,75,21.1668,21.1642,36.31,45.0,45.04,0.15,0.147
Phase,0.05,78,21.1668,21.1559,37.67,45.0,44.91,0.15,0.152
Phase,0.05,76,21.1668,21.1636,36.72,45.0,44.75,0.15,0.15
Phase,0.05,76,21.1668,21.1718,36.71,45.0,44.95,0.15,0.15
Phase,0.05,76,21.1668,21.1741,36.69,45.0,45.22,0.15,0.149
Phase,0.05,77,21.1668,21.1623,37.14,45.0,44.98,0.15,0.149
Phase,0.05,72,21.1668,21.1686,34.62,45.0,45.21,0.15,0.151
Phase,0.05,78,21.1668,21.1727,37.62,45.0,44.87,0.15,0.145
Phase,0.1,76,21.1668,21.1658,36.61,45.0,44.93,0.15,0.156
Phase,0.1,74,21.1668,21.1619,35.79,45.0,45.05,0.15,0.152
Phase,0.1,74,21.1668,21.1651,35.51,45.0,44.99,0.15,0.154
Phase,0.1,74,21.1668,21.1747,35.87,45.0,45.0,0.15,0.15
Phase,0.1,71,21.1668,21.1703,34.28,45.0,45.06,0.15,0.152
Phase,0.1,74,21.1668,21.165,35.72,45.0,44.96,0.15,0.151
Phase,0.1,76,21.1668,21.1667,36.4,45.0,45.12,0.15,0.156
Phase,0.1,69,21.1668,21.1566,33.33,45.0,44.95,0.15,0.145
Phase,0.1,71,21.1668,21.1662,34.09,45.0,44.95,0.15,0.148
Phase,0.1,73,21.1668,21.1619,35.21,45.0,45.35,0.15,0.153
Phase,0.1,72,21.1668,21.1636,34.58,45.0,44.88,0.15,0.149
Phase,0.1,73,21.1668,21.1692,35.33,45.0,44.9,0.15,0.148
Phase,0.1,74,21.1668,21.167,35.82,45.0,45.16,0.15,0.152
Phase,0.1,78,21.1668,21.1721,37.63,45.0,45.29,0.15,0.148
Phase,0.1,75,21.1668,21.1699,36.12,45.0,45.14,0.15,0.154
Phase,0.1,71,21.1668,21.1616,34.39,45.0,44.81,0.15,0.146
Phase,0.1,75,21.1668,21.1668,36.13,45.0,44.95,0.15,0.155
Phase,0.1,75,21.1668,21.1719,36.22,45.0,44.99,0.15,0.154
Phase,0.1,70,21.1668,21.1625,33.81,45.0,44.95,0.15,0.148
Phase,0.1,73,21.1668,21.1699,35.14,45.0,45.05,0.15,0.147
Phase,0.1,69,21.1668,21.1729,33.16,45.0,44.92,0.15,0.149
Phase,0.1,72,21.1668,21.1673,34.76,45.0,45.0,0.15,0.151
Phase,0.1,69,21.1668,21.1666,33.27,45.0,44.93,0.15,0.146
Phase,0.1,74,21.1668,21.1704,35.85,45.0,44.71,0.15,0.147
Phase,0.1,73,21.1668,21.1684,35.15,45.0,45.48,0.15,0.163
Phase,0.1,74,21.1668,21.1572,35.82,45.0,45.22,0.15,0.149
Phase,0.1,74,21.1668,21.1768,35.94,45.0,44.93,0.15,0.149
Phase,0.1,77,21.1668,21.1623,37.1,45.0,45.07,0.15,0.154
Phase,0.1,72,21.1668,21.1613,34.74,45.0,44.96,0.15,0.153
Phase,0.1,72,21.1668,21.1683,34.74,45.0,44.74,0.15,0.148
Phase,0.1,69,21.1668,21.1652,33.19,45.0,45.29,0.15,0.154
Phase,0.1,75,21.1668,21.157,36.26,45.0,45.43,0.15,0.149
Phase,0.1,73,21.1668,21.1605,35.17,45.0,45.14,0.15,0.154
Phase,0.1,71,21.1668,21.1777,34.12,45.0,45.08,0.15,0.147
Phase,0.1,74,21.1668,21.1724,35.64,45.0,45.0,0.15,0.154
Phase,0.1,72,21.1668,21.1718,34.66,45.0,44.63,0.15,0.144
Phase,0.1,68,21.1668,21.1765,32.73,45.0,44.97,0.15,0.151
Phase,0.1,75,21.1668,21.1697,36.29,45.0,44.67,0.15,0.147
Phase,0.1,65,21.1668,21.162,31.22,45.0,44.77,0.15,0.153
Phase,0.1,74,21.1668,21.1711,35.72,45.0,45.01,0.15,0.152
Phase,0.1,73,21.1668,21.1649,35.24,45.0,45.23,0.15,0.154
Phase,0.1,76,21.1668,21.1678,36.52,45.0,44.99,0.15,0.152
Phase,0.1,78,21.1668,21.1615,37.62,45.0,45.03,0.15,0.151
Phase,0.1,74,21.1668,21.1628,35.46,45.0,45.09,0.15,0.153
Phase,0.1,73,21.1668,21.1668,35.28,45.0,44.64,0.15,0.148
Phase,0.1,70,21.1668,21.1647,33.82,45.0,44.77,0.15,0.149
Phase,0.1,75,21.1668,21.1671,36.37,45.0,44.89,0.15,0.145
Phase,0.1,72,21.1668,21.1668,34.97,45.0,44.83,0.15,0.146
Phase,0.1,76,21.1668,21.1703,36.67,45.0,45.09,0.15,0.153
Phase,0.1,70,21.1668,21.1641,33.74,45.0,44.8,0.15,0.149
Phase,0.15,73,21.1668,21.1739,35.26,45.0,45.11,0.15,0.156
Phase,0.15,70,21.1668,21.1635,33.71,45.0,45.15,0.15,0.154
Phase,0.15,65,21.1668,21.1723,31.55,45.0,44.74,0.15,0.145
Phase,0.15,66,21.1668,21.1682,31.67,45.0,44.89,0.15,0.157
Phase,0.15,69,21.1668,21.161,33.39,45.0,44.85,0.15,0.151
Phase,0.15,69,21.1668,21.1726,33.29,45.0,45.03,0.15,0.15
Phase,0.15,62,21.1668,21.1723,29.76,45.0,44.77,0.15,0.157
Phase,0.15,67,21.1668,21.1646,32.24,45.0,44.81,0.15,0.152
Phase,0.15,73,21.1668,21.1656,35.28,45.0,44.94,0.15,0.152
Phase,0.15,74,21.1668,21.1669,35.69,45.0,44.69,0.15,0.154
Phase,0.15,69,21.1668,21.1728,33.29,45.0,44.86,0.15,0.15
Phase,0.15,71,21.1668,21.1567,34.05,45.0,45.07,0.15,0.156
Phase,0.15,69,21.1668,21.1699,33.35,45.0,45.25,0.15,0.155
Phase,0.15,68,21.1668,21.1651,32.79,45.0,45.06,0.15,0.146
Phase,0.15,69,21.1668,21.1706,33.45,45.0,45.12,0.15,0.146
Phase,0.15,65,21.1668,21.1624,31.38,45.0,45.31,0.15,0.158
Phase,0.15,72,21.1668,21.1681,34.79,45.0,45.13,0.15,0.153
Phase,0.15,73,21.1668,21.1609,35.2,45.0,45.05,0.15,0.149
Phase,0.15,67,21.1668,21.1636,32.31,45.0,44.96,0.15,0.148
Phase,0.15,69,21.1668,21.1722,33.4,45.0,44.76,0.15,0.141
Phase,0.15,69,21.1668,21.1771,33.35,45.0,45.12,0.15,0.151
Phase,0.15,69,21.1668,21.1717,33.35,45.0,44.85,0.15,0.141
Phase,0.15,72,21.1668,21.1636,34.71,45.0,45.06,0.15,0.15
Phase,0.15,64,21.1668,21.1682,30.94,45.0,45.15,0.15,0.152
Phase,0.15,67,21.1668,21.1642,32.41,45.0,44.85,0.15,0.145
Phase,0.15,67,21.1668,21.176,32.4,45.0,44.84,0.15,0.151
Phase,0.15,69,21.1668,21.1638,33.44,45.0,44.72,0.15,0.147
Phase,0.15,65,21.1668,21.1651,31.21,45.0,44.83,0.15,0.149
Phase,0.15,65,21.1668,21.1668,31.38,45.0,45.24,0.15,0.156
Phase,0.15,71,21.1668,21.1704,34.26,45.0,45.2,0.15,0.153
Phase,0.15,67,21.1668,21.1655,32.3,45.0,44.78,0.15,0.144
Phase,0.15,62,21.1668,21.1683,29.96,45.0,45.1,0.15,0.156
Phase,0.15,76,21.1668,21.1627,36.77,45.0,45.0,0.15,0.153
Phase,0.15,68,21.1668,21.1641,32.91,45.0,45.29,0.15,0.151
Phase,0.15,70,21.1668,21.1647,33.76,45.0,44.67,0.15,0.155
Phase,0.15,72,21.1668,21.1766,34.83,45.0,44.88,0.15,0.149
Phase,0.15,72,21.1668,21.1692,34.83,45.0,45.27,0.15,0.15
Phase,0.15,74,21.1668,21.1558,35.89,45.0,44.85,0.15,0.152
Phase,0.15,71,21.1668,21.165,34.2,45.0,44.86,0.15,0.149
