test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,51,21.1668,21.1621,23.83,45.0,45.09,0.2,0.202
Lunar,11.0,41,21.1668,21.1566,19.56,45.0,44.91,0.2,0.204
Lunar,11.0,42,21.1668,21.166,19.86,45.0,45.1,0.2,0.197
Lunar,11.0,51,21.1668,21.1628,24.22,45.0,45.26,0.2,0.193
Lunar,11.0,51,21.1668,21.1649,24.13,45.0,45.06,0.2,0.198
Lunar,11.0,50,21.1668,21.1585,23.45,45.0,44.76,0.2,0.197
Lunar,12.0,44,21.1668,21.159,20.76,45.0,45.09,0.2,0.209
Lunar,12.0,44,21.1668,21.1733,20.68,45.0,45.07,0.2,0.196
Lunar,12.0,48,21.1668,21.1699,22.65,45.0,45.06,0.2,0.194
Lunar,12.0,51,21.1668,21.1786,24.22,45.0,44.75,0.2,0.197
Lunar,12.0,55,21.1668,21.1715,25.86,45.0,45.19,0.2,0.197
Lunar,12.0,48,21.1668,21.1641,22.87,45.0,45.07,0.2,0.197
Lunar,12.0,47,21.1668,21.1585,21.85,45.0,45.14,0.2,0.195
Lunar,12.0,45,21.1668,21.161,21.14,45.0,45.37,0.2,0.207
Lunar,12.0,40,21.1668,21.1644,18.79,45.0,44.85,0.2,0.198
Lunar,12.0,47,21.1668,21.1643,22.18,45.0,45.25,0.2,0.2
Lunar,12.0,42,21.1668,21.1744,19.8,45.0,45.12,0.2,0.206
Lunar,12.0,43,21.1668,21.1522,20.19,45.0,44.86,0.2,0.197
Lunar,12.0,51,21.1668,21.1617,23.79,45.0,45.06,0.2,0.198
Lunar,12.0,45,21.1668,21.1654,21.43,45.0,44.97,0.2,0.189
Lunar,12.0,50,21.1668,21.1727,23.53,45.0,45.3,0.2,0.208
Lunar,12.0,45,21.1668,21.1643,21.37,45.0,44.55,0.2,0.186
Lunar,12.0,42,21.1668,21.1765,19.77,45.0,45.24,0.2,0.202
Lunar,12.0,45,21.1668,21.166,21.26,45.0,44.95,0.2,0.198
Lunar,12.0,40,21.1668,21.1712,18.82,45.0,45.46,0.2,0.201
Lunar,12.0,52,21.1668,21.1637,24.25,45.0,44.72,0.2,0.194
Lunar,12.0,43,21.1668,21.1575,20.08,45.0,45.1,0.2,0.199
Lunar,12.0,50,21.1668,21.1698,23.7,45.0,44.64,0.2,0.194
Lunar,12.0,49,21.1668,21.1606,23.06,45.0,45.06,0.2,0.208
Lunar,12.0,47,21.1668,21.1784,22.12,45.0,44.83,0.2,0.2
Lunar,12.0,36,21.1668,21.1579,16.88,45.0,45.03,0.2,0.202
Lunar,12.0,43,21.1668,21.1626,20.09,45.0,44.58,0.2,0.203
Lunar,12.0,47,21.1668,21.1742,22.35,45.0,44.95,0.2,0.197
Lunar,12.0,45,21.1668,21.1663,21.32,45.0,44.97,0.2,0.195
Lunar,12.0,43,21.1668,21.1734,20.47,45.0,44.82,0.2,0.196
Lunar,12.0,51,21.1668,21.1716,24.04,45.0,45.71,0.2,0.212
Lunar,12.0,50,21.1668,21.1669,23.44,45.0,44.58,0.2,0.202
Lunar,12.0,51,21.1668,21.1817,24.21,45.0,44.98,0.2,0.189
Lunar,12.0,42,21.1668,21.1693,19.83,45.0,45.2,0.2,0.21
Lunar,12.0,48,21.1668,21.1699,22.75,45.0,45.16,0.2,0.192
Lunar,12.0,46,21.1668,21.1709,21.78,45.0,44.87,0.2,0.197
Lunar,12.0,38,21.1668,21.1562,17.89,45.0,45.06,0.2,0.208
Lunar,12.0,46,21.1668,21.1681,21.82,45.0,45.37,0.2,0.207
Lunar,12.0,52,21.1668,21.1693,24.67,45.0,44.92,0.2,0.202
Lunar,12.0,38,21.1668,21.1678,17.83,45.0,45.18,0.2,0.192
Lunar,12.0,48,21.1668,21.1686,22.69,45.0,44.86,0.2,0.206
Lunar,12.0,59,21.1668,21.1658,28.14,45.0,44.9,0.2,0.193
Lunar,12.0,39,21.1668,21.1633,18.44,45.0,45.11,0.2,0.197
Lunar,12.0,43,21.1668,21.1769,20.31,45.0,44.7,0.2,0.205
Lunar,12.0,51,21.1668,21.1651,24.06,45.0,44.87,0.2,0.202
Lunar,12.0,46,21.1668,21.1634,21.83,45.0,45.14,0.2,0.201
Lunar,12.0,46,21.1668,21.17,21.63,45.0,44.95,0.2,0.197
Lunar,12.0,45,21.1668,21.1721,21.03,45.0,44.55,0.2,0.201
Lunar,12.0,50,21.1668,21.1627,23.24,45.0,44.8,0.2,0.213
Lunar,12.0,44,21.1668,21.1527,20.73,45.0,45.06,0.2,0.197
Lunar,12.0,34,21.1668,21.1701,15.91,45.0,44.98,0.2,0.194
Lunar,13.0,44,21.1668,21.1645,20.8,45.0,45.04,0.2,0.205
Lunar,13.0,40,21.1668,21.1546,18.68,45.0,44.88,0.2,0.201
Lunar,13.0,41,21.1668,21.1715,19.45,45.0,45.3,0.2,0.208
Lunar,13.0,34,21.1668,21.1659,15.96,45.0,45.23,0.2,0.199
Lunar,13.0,44,21.1668,21.1654,20.65,45.0,45.27,0.2,0.2
Lunar,13.0,36,21.1668,21.1579,16.85,45.0,44.74,0.2,0.198
Lunar,13.0,49,21.1668,21.1631,23.1,45.0,44.69,0.2,0.195
Lunar,13.0,48,21.1668,21.1751,22.33,45.0,44.68,0.2,0.203
Lunar,13.0,35,21.1668,21.1641,16.18,45.0,44.77,0.2,0.202
Lunar,13.0,50,21.1668,21.1734,23.35,45.0,44.77,0.2,0.202
Lunar,13.0,54,21.1668,21.1695,25.48,45.0,45.2,0.2,0.202
Lunar,13.0,47,21.1668,21.1699,21.93,45.0,45.28,0.2,0.2
Lunar,13.0,42,21.1668,21.1601,19.92,45.0,44.95,0.2,0.197
Lunar,13.0,49,21.1668,21.1699,23.13,45.0,44.79,0.2,0.199
Lunar,13.0,47,21.1668,21.1631,22.05,45.0,45.12,0.2,0.206
Lunar,13.0,37,21.1668,21.1606,17.36,45.0,44.85,0.2,0.201
Lunar,13.0,41,21.1668,21.1615,19.19,45.0,45.22,0.2,0.207
Lunar,13.0,39,21.1668,21.1761,18.27,45.0,45.01,0.2,0.204
Lunar,13.0,48,21.1668,21.1745,22.61,45.0,44.99,0.2,0.198
Lunar,13.0,46,21.1668,21.164,21.67,45.0,45.05,0.2,0.205
Lunar,13.0,39,21.1668,21.177,18.3,45.0,45.09,0.2,0.192
Lunar,13.0,48,21.1668,21.1613,22.42,45.0,45.21,0.2,0.211
Lunar,13.0,36,21.1668,21.1585,16.78,45.0,45.16,0.2,0.199
Lunar,13.0,38,21.1668,21.1686,17.93,45.0,44.56,0.2,0.195
Lunar,13.0,46,21.1668,21.1659,21.75,45.0,44.65,0.2,0.197
Lunar,13.0,37,21.1668,21.1605,17.33,45.0,45.15,0.2,0.207
Lunar,13.0,47,21.1668,21.1657,22.1,45.0,44.98,0.2,0.202
Lunar,13.0,53,21.1668,21.1677,24.79,45.0,45.21,0.2,0.201
Lunar,13.0,44,21.1668,21.1793,20.76,45.0,44.93,0.2,0.2
Lunar,13.0,44,21.1668,21.1528,20.71,45.0,45.4,0.2,0.196
Lunar,13.0,42,21.1668,21.1564,19.73,45.0,44.82,0.2,0.202
Lunar,13.0,38,21.1668,21.1656,17.64,45.0,45.12,0.2,0.211
Lunar,13.0,40,21.1668,21.1696,18.71,45.0,45.05,0.2,0.208
Lunar,13.0,44,21.1668,21.1675,20.68,45.0,44.89,0.2,0.201
Lunar,13.0,40,21.1668,21.1668,18.65,45.0,45.03,0.2,0.198
Lunar,13.0,41,21.1668,21.1661,19.27,45.0,45.12,0.2,0.204
Lunar,13.0,39,21.1668,21.1556,18.2,45.0,45.0,0.2,0.206
Lunar,13.0,41,21.1668,21.1659,19.11,45.0,44.75,0.2,0.201
Lunar,13.0,47,21.1668,21.1598,22.26,45.0,44.96,0.2,0.205
Lunar,13.0,44,21.1668,21.1725,20.86,45.0,44.93,0.2,0.198
Lunar,13.0,40,21.1668,21.1774,18.87,45.0,45.43,0.2,0.199
Lunar,13.0,49,21.1668,21.1723,23.11,45.0,44.95,0.2,0.196
Lunar,13.0,44,21.1668,21.1698,20.84,45.0,44.92,0.2,0.203
Lunar,13.0,40,21.1668,21.1687,18.81,45.0,44.98,0.2,0.201
Lunar,13.0,44,21.1668,21.1565,20.91,45.0,44.75,0.2,0.2
Lunar,13.0,40,21.1668,21.1686,18.74,45.0,45.11,0.2,0.193
Lunar,13.0,49,21.1668,21.1629,22.75,45.0,44.63,0.2,0.211
Lunar,13.0,33,21.1668,21.1656,15.55,45.0,45.7,0.2,0.192
Lunar,13.0,45,21.1668,21.177,21.29,45.0,45.08,0.2,0.189
Lunar,13.0,43,21.1668,21.1623,20.15,45.0,45.05,0.2,0.202
Lunar,14.0,44,21.1668,21.1592,20.69,45.0,45.24,0.2,0.202
Lunar,14.0,52,21.1668,21.1698,24.51,45.0,44.9,0.2,0.198
Lunar,14.0,43,21.1668,21.1535,20.31,45.0,44.79,0.2,0.2
Lunar,14.0,42,21.1668,21.1593,19.71,45.0,44.88,0.2,0.205
Lunar,14.0,46,21.1668,21.1722,21.5,45.0,44.81,0.2,0.201
Lunar,14.0,38,21.1668,21.176,17.79,45.0,44.89,0.2,0.2
Lunar,14.0,33,21.1668,21.1695,15.31,45.0,44.75,0.2,0.199
Lunar,14.0,39,21.1668,21.1714,18.37,45.0,44.94,0.2,0.196
Lunar,14.0,38,21.1668,21.1722,17.86,45.0,45.12,0.2,0.202
Lunar,14.0,36,21.1668,21.1737,16.95,45.0,44.93,0.2,0.195
Lunar,14.0,45,21.1668,21.1617,21.11,45.0,44.77,0.2,0.205
Lunar,14.0,46,21.1668,21.1676,21.82,45.0,44.76,0.2,0.191
Lunar,14.0,35,21.1668,21.1533,16.32,45.0,45.52,0.2,0.205
Lunar,14.0,39,21.1668,21.1756,18.16,45.0,45.2,0.2,0.205
Lunar,14.0,46,21.1668,21.1699,21.63,45.0,45.05,0.2,0.203
Lunar,14.0,38,21.1668,21.1668,17.88,45.0,45.12,0.2,0.193
Lunar,14.0,42,21.1668,21.1686,19.63,45.0,44.9,0.2,0.198
Lunar,14.0,38,21.1668,21.1747,17.9,45.0,44.89,0.2,0.204
Lunar,14.0,44,21.1668,21.1682,20.7,45.0,45.1,0.2,0.201
Lunar,14.0,39,21.1668,21.1768,18.4,45.0,45.48,0.2,0.206
Lunar,14.0,39,21.1668,21.1728,18.23,45.0,44.89,0.2,0.203
Lunar,14.0,47,21.1668,21.1853,22.37,45.0,45.13,0.2,0.195
Lunar,14.0,40,21.1668,21.1717,18.71,45.0,45.31,0.2,0.198
Lunar,14.0,38,21.1668,21.1729,17.76,45.0,45.03,0.2,0.202
Lunar,14.0,42,21.1668,21.1561,19.66,45.0,44.75,0.2,0.189
Lunar,14.0,40,21.1668,21.168,18.69,45.0,45.01,0.2,0.209
Lunar,14.0,46,21.1668,21.1739,21.52,45.0,44.99,0.2,0.208
Lunar,14.0,51,21.1668,21.1648,24.14,45.0,44.86,0.2,0.202
Lunar,14.0,31,21.1668,21.177,14.47,45.0,45.2,0.2,0.198
Lunar,14.0,35,21.1668,21.16,16.49,45.0,44.88,0.2,0.191
Lunar,14.0,50,21.1668,21.1605,23.03,45.0,44.68,0.2,0.203
Lunar,14.0,41,21.1668,21.1656,19.32,45.0,44.88,0.2,0.202
Lunar,14.0,34,21.1668,21.1676,15.87,45.0,45.03,0.2,0.201
Lunar,14.0,45,21.1668,21.1534,21.37,45.0,45.59,0.2,0.21
Lunar,14.0,44,21.1668,21.161,20.73,45.0,44.84,0.2,0.19
Lunar,14.0,38,21.1668,21.1668,18.02,45.0,45.04,0.2,0.197
Lunar,14.0,39,21.1668,21.167,18.42,45.0,45.23,0.2,0.198
Lunar,14.0,43,21.1668,21.1623,20.18,45.0,45.19,0.2,0.202
Lunar,14.0,41,21.1668,21.1801,19.45,45.0,45.14,0.2,0.2
Lunar,14.0,41,21.1668,21.1604,19.34,45.0,44.88,0.2,0.197
Lunar,14.0,41,21.1668,21.164,19.54,45.0,45.34,0.2,0.203
Lunar,14.0,45,21.1668,21.1801,21.31,45.0,44.95,0.2,0.205
Lunar,14.0,42,21.1668,21.1598,19.74,45.0,45.04,0.2,0.197
Lunar,14.0,38,21.1668,21.1621,17.8,45.0,44.52,0.2,0.198
Lunar,14.0,42,21.1668,21.1631,19.81,45.0,45.17,0.2,0.204
Lunar,14.0,34,21.1668,21.1678,15.74,45.0,44.88,0.2,0.204
Lunar,14.0,43,21.1668,21.1733,20.44,45.0,45.52,0.2,0.208
Lunar,14.0,44,21.1668,21.1667,20.72,45.0,45.26,0.2,0.206
Lunar,14.0,46,21.1668,21.1629,21.75,45.0,45.13,0.2,0.201
Lunar,14.0,40,21.1668,21.1826,18.97,45.0,44.92,0.2,0.207
Phase,0.0,80,21.1668,21.1612,37.73,45.0,45.14,0.2,0.202
Phase,0.0,80,21.1668,21.169,37.74,45.0,44.92,0.2,0.202
Phase,0.0,80,21.1668,21.1636,37.96,45.0,45.2,0.2,0.2
Phase,0.0,80,21.1668,21.1705,38.17,45.0,45.18,0.2,0.205
Phase,0.0,80,21.1668,21.1576,37.66,45.0,44.89,0.2,0.203
Phase,0.0,80,21.1668,21.1684,37.94,45.0,44.79,0.2,0.199
Phase,0.0,80,21.1668,21.1659,37.9,45.0,45.2,0.2,0.203
Phase,0.0,80,21.1668,21.1664,37.99,45.0,45.01,0.2,0.201
Phase,0.0,80,21.1668,21.1734,37.99,45.0,44.92,0.2,0.201
Phase,0.0,80,21.1668,21.1626,37.82,45.0,44.96,0.2,0.197
Phase,0.0,80,21.1668,21.1653,37.75,45.0,45.26,0.2,0.205
Phase,0.0,80,21.1668,21.1635,38.2,45.0,45.01,0.2,0.195
Phase,0.0,80,21.1668,21.1693,37.94,45.0,44.87,0.2,0.197
Phase,0.0,80,21.1668,21.1603,37.94,45.0,44.83,0.2,0.2
Phase,0.0,80,21.1668,21.1666,38.0,45.0,45.0,0.2,0.207
Phase,0.0,80,21.1668,21.1707,37.96,45.0,45.03,0.2,0.196
Phase,0.0,80,21.1668,21.1814,38.11,45.0,44.94,0.2,0.199
Phase,0.0,80,21.1668,21.1712,37.96,45.0,45.45,0.2,0.203
Phase,0.0,80,21.1668,21.1709,37.62,45.0,44.99,0.2,0.206
Phase,0.0,80,21.1668,21.1676,38.04,45.0,44.67,0.2,0.199
Phase,0.0,80,21.1668,21.1728,38.49,45.0,44.77,0.2,0.195
Phase,0.0,80,21.1668,21.1718,38.12,45.0,44.87,0.2,0.193
Phase,0.0,80,21.1668,21.1655,38.15,45.0,45.09,0.2,0.204
Phase,0.0,80,21.1668,21.1625,37.8,45.0,44.96,0.2,0.207
Phase,0.0,80,21.1668,21.166,38.03,45.0,44.88,0.2,0.198
Phase,0.0,80,21.1668,21.1706,37.72,45.0,45.09,0.2,0.192
Phase,0.0,80,21.1668,21.1691,37.96,45.0,44.91,0.2,0.199
Phase,0.0,80,21.1668,21.1686,37.88,45.0,44.97,0.2,0.199
Phase,0.0,80,21.1668,21.1673,37.93,45.0,45.13,0.2,0.208
Phase,0.0,80,21.1668,21.1736,37.91,45.0,44.74,0.2,0.202
Phase,0.0,80,21.1668,21.1652,38.01,45.0,45.01,0.2,0.201
Phase,0.0,80,21.1668,21.1743,37.69,45.0,44.92,0.2,0.2
Phase,0.0,80,21.1668,21.1611,38.52,45.0,45.19,0.2,0.197
Phase,0.0,80,21.1668,21.1649,37.81,45.0,45.29,0.2,0.199
Phase,0.0,80,21.1668,21.1713,37.91,45.0,44.94,0.2,0.201
Phase,0.0,80,21.1668,21.1685,37.89,45.0,45.12,0.2,0.2
Phase,0.0,80,21.1668,21.1665,37.92,45.0,44.95,0.2,0.203
Phase,0.0,80,21.1668,21.1624,38.32,45.0,44.93,0.2,0.194
Phase,0.0,80,21.1668,21.1667,37.75,45.0,44.92,0.2,0.201
Phase,0.0,80,21.1668,21.1643,37.71,45.0,44.94,0.2,0.199
Phase,0.0,80,21.1668,21.1734,37.88,45.0,45.17,0.2,0.207
Phase,0.0,80,21.1668,21.1642,38.19,45.0,44.86,0.2,0.202
Phase,0.0,80,21.1668,21.1631,37.76,45.0,44.9,0.2,0.203
Phase,0.0,80,21.1668,21.1661,37.86,45.0,45.26,0.2,0.2
Phase,0.0,80,21.1668,21.1662,38.0,45.0,45.08,0.2,0.204
Phase,0.0,80,21.1668,21.1671,37.76,45.0,44.9,0.2,0.198
Phase,0.0,80,21.1668,21.1642,37.89,45.0,44.91,0.2,0.201
Phase,0.0,80,21.1668,21.1681,37.89,45.0,44.79,0.2,0.199
Phase,0.0,80,21.1668,21.1639,38.01,45.0,44.68,0.2,0.198
Phase,0.0,80,21.1668,21.1636,37.91,45.0,45.18,0.2,0.193
Phase,0.05,78,21.1668,21.1619,37.39,45.0,44.78,0.2,0.196
Phase,0.05,76,21.1668,21.1674,35.93,45.0,44.97,0.2,0.201
Phase,0.05,79,21.1668,21.1643,37.61,45.0,44.7,0.2,0.202
Phase,0.05,75,21.1668,21.1629,35.5,45.0,45.21,0.2,0.197
Phase,0.05,76,21.1668,21.1722,35.88,45.0,44.96,0.2,0.204
Phase,0.05,79,21.1668,21.1712,37.17,45.0,44.96,0.2,0.203
Phase,0.05,78,21.1668,21.1665,37.01,45.0,45.03,0.2,0.197
Phase,0.05,77,21.1668,21.1714,36.0,45.0,45.33,0.2,0.205
Phase,0.05,75,21.1668,21.1605,35.45,45.0,44.86,0.2,0.199
Phase,0.05,75,21.1668,21.1572,35.58,45.0,45.08,0.2,0.205
Phase,0.05,73,21.1668,21.1668,34.79,45.0,44.82,0.2,0.204
Phase,0.05,78,21.1668,21.1498,36.95,45.0,45.24,0.2,0.205
Phase,0.05,76,21.1668,21.1685,36.22,45.0,45.11,0.2,0.199
Phase,0.05,75,21.1668,21.1609,35.67,45.0,44.91,0.2,0.203
Phase,0.05,75,21.1668,21.1736,35.57,45.0,44.75,0.2,0.203
Phase,0.05,74,21.1668,21.1687,35.22,45.0,44.78,0.2,0.198
Phase,0.05,75,21.1668,21.1668,35.44,45.0,45.03,0.2,0.201
Phase,0.05,77,21.1668,21.1756,36.76,45.0,45.02,0.2,0.197
Phase,0.05,72,21.1668,21.1657,34.13,45.0,44.53,0.2,0.198
Phase,0.05,76,21.1668,21.167,35.61,45.0,45.06,0.2,0.2
Phase,0.05,77,21.1668,21.1665,36.44,45.0,45.03,0.2,0.205
Phase,0.05,76,21.1668,21.1604,35.73,45.0,45.04,0.2,0.205
Phase,0.05,78,21.1668,21.1694,37.13,45.0,45.2,0.2,0.198
Phase,0.05,77,21.1668,21.1713,36.35,45.0,44.9,0.2,0.202
Phase,0.05,74,21.1668,21.169,35.35,45.0,44.98,0.2,0.197
Phase,0.05,77,21.1668,21.1581,36.2,45.0,45.14,0.2,0.205
Phase,0.05,78,21.1668,21.1763,37.12,45.0,44.86,0.2,0.202
Phase,0.05,76,21.1668,21.1704,35.96,45.0,45.13,0.2,0.197
Phase,0.05,76,21.1668,21.168,36.17,45.0,44.98,0.2,0.2
Phase,0.05,72,21.1668,21.1686,34.09,45.0,45.04,0.2,0.196
Phase,0.05,74,21.1668,21.1656,35.21,45.0,45.01,0.2,0.198
Phase,0.05,75,21.1668,21.1717,35.46,45.0,45.02,0.2,0.198
Phase,0.05,79,21.1668,21.1662,37.44,45.0,45.15,0.2,0.201
Phase,0.05,78,21.1668,21.1684,36.75,45.0,44.77,0.2,0.204
Phase,0.05,75,21.1668,21.1717,35.56,45.0,44.77,0.2,0.2
Phase,0.05,77,21.1668,21.1583,36.57,45.0,45.2,0.2,0.198
Phase,0.05,72,21.1668,21.1698,34.05,45.0,45.07,0.2,0.203
Phase,0.05,76,21.1668,21.1712,36.16,45.0,44.71,0.2,0.201
Phase,0.05,77,21.1668,21.1683,36.47,45.0,45.2,0.2,0.198
Phase,0.05,78,21.1668,21.1664,37.13,45.0,45.07,0.2,0.194
Phase,0.05,79,21.1668,21.172,37.52,45.0,44.86,0.2,0.204
Phase,0.05,75,21.1668,21.1628,35.76,45.0,45.05,0.2,0.201
Phase,0.05,76,21.1668,21.168,36.22,45.0,44.84,0.2,0.199
Phase,0.05,74,21.1668,21.1742,35.11,45.0,44.89,0.2,0.194
Phase,0.05,77,21.1668,21.1658,36.34,45.0,45.09,0.2,0.204
Phase,0.05,76,21.1668,21.1616,36.15,45.0,45.08,0.2,0.199
Phase,0.05,74,21.1668,21.1643,35.22,45.0,44.95,0.2,0.202
Phase,0.05,73,21.1668,21.1674,34.52,45.0,45.14,0.2,0.203
Phase,0.05,73,21.1668,21.1658,34.44,45.0,44.85,0.2,0.198
Phase,0.05,75,21.1668,21.169,35.41,45.0,45.17,0.2,0.206
Phase,0.1,71,21.1668,21.1636,33.88,45.0,44.96,0.2,0.2
Phase,0.1,74,21.1668,21.1785,34.95,45.0,45.25,0.2,0.2
Phase,0.1,74,21.1668,21.1638,34.92,45.0,45.16,0.2,0.202
Phase,0.1,77,21.1668,21.1706,36.66,45.0,45.01,0.2,0.201
Phase,0.1,69,21.1668,21.1738,32.82,45.0,44.88,0.2,0.199
Phase,0.1,69,21.1668,21.1623,32.68,45.0,44.87,0.2,0.197
Phase,0.1,74,21.1668,21.1707,35.11,45.0,45.11,0.2,0.196
Phase,0.1,72,21.1668,21.1661,33.99,45.0,45.0,0.2,0.201
Phase,0.1,69,21.1668,21.1647,32.85,45.0,44.87,0.2,0.204
Phase,0.1,73,21.1668,21.1576,34.74,45.0,45.11,0.2,0.195
Phase,0.1,66,21.1668,21.1728,31.49,45.0,44.95,0.2,0.207
Phase,0.1,76,21.1668,21.1648,36.38,45.0,44.67,0.2,0.2
Phase,0.1,73,21.1668,21.1575,34.8,45.0,45.38,0.2,0.202
Phase,0.1,75,21.1668,21.1728,35.65,45.0,44.81,0.2,0.197
Phase,0.1,74,21.1668,21.1745,34.8,45.0,45.17,0.2,0.202
Phase,0.1,77,21.1668,21.176,36.51,45.0,44.87,0.2,0.199
Phase,0.1,72,21.1668,21.1707,34.17,45.0,45.09,0.2,0.197
Phase,0.1,77,21.1668,21.1654,36.84,45.0,44.84,0.2,0.2
Phase,0.1,71,21.1668,21.1708,33.53,45.0,45.13,0.2,0.199
Phase,0.1,72,21.1668,21.1598,34.35,45.0,45.1,0.2,0.206
Phase,0.1,71,21.1668,21.1556,33.92,45.0,44.86,0.2,0.199
Phase,0.1,70,21.1668,21.1623,33.3,45.0,44.91,0.2,0.199
Phase,0.1,68,21.1668,21.1679,32.35,45.0,44.9,0.2,0.198
Phase,0.1,67,21.1668,21.1703,31.73,45.0,45.0,0.2,0.193
Phase,0.1,77,21.1668,21.172,36.53,45.0,45.27,0.2,0.206
Phase,0.1,73,21.1668,21.1661,34.54,45.0,45.27,0.2,0.195
Phase,0.1,69,21.1668,21.1595,32.8,45.0,44.83,0.2,0.199
Phase,0.1,70,21.1668,21.1606,33.34,45.0,44.88,0.2,0.19
Phase,0.1,73,21.1668,21.1654,34.71,45.0,45.22,0.2,0.2
Phase,0.1,71,21.1668,21.1633,33.81,45.0,44.78,0.2,0.202
Phase,0.1,73,21.1668,21.1647,34.88,45.0,44.91,0.2,0.197
Phase,0.1,74,21.1668,21.1661,35.21,45.0,45.07,0.2,0.195
Phase,0.1,68,21.1668,21.171,32.35,45.0,45.14,0.2,0.206
Phase,0.1,75,21.1668,21.1706,35.78,45.0,44.95,0.2,0.193
Phase,0.1,70,21.1668,21.1699,33.04,45.0,45.17,0.2,0.202
Phase,0.1,72,21.1668,21.1672,34.33,45.0,44.93,0.2,0.203
Phase,0.1,73,21.1668,21.1718,34.55,45.0,45.12,0.2,0.202
Phase,0.1,73,21.1668,21.1646,34.71,45.0,44.97,0.2,0.2
Phase,0.1,70,21.1668,21.1603,33.1,45.0,45.1,0.2,0.203
Phase,0.1,75,21.1668,21.1689,35.83,45.0,44.91,0.2,0.192
Phase,0.1,73,21.1668,21.1655,35.07,45.0,44.95,0.2,0.197
Phase,0.1,77,21.1668,21.1742,36.68,45.0,45.11,0.2,0.207
Phase,0.1,69,21.1668,21.1673,32.84,45.0,44.95,0.2,0.197
Phase,0.1,70,21.1668,21.1649,33.33,45.0,45.16,0.2,0.2
Phase,0.1,70,21.1668,21.1808,33.25,45.0,44.85,0.2,0.197
Phase,0.1,78,21.1668,21.1668,37.39,45.0,44.99,0.2,0.196
Phase,0.1,71,21.1668,21.1614,33.53,45.0,44.84,0.2,0.196
Phase,0.1,74,21.1668,21.1691,35.21,45.0,45.29,0.2,0.201
Phase,0.1,73,21.1668,21.1729,34.67,45.0,44.93,0.2,0.2
Phase,0.1,73,21.1668,21.1791,34.28,45.0,44.94,0.2,0.201
Phase,0.15,70,21.1668,21.1619,33.58,45.0,44.71,0.2,0.197
Phase,0.15,68,21.1668,21.1629,32.62,45.0,44.67,0.2,0.198
Phase,0.15,63,21.1668,21.1577,29.82,45.0,44.84,0.2,0.202
Phase,0.15,67,21.1668,21.1669,31.48,45.0,44.76,0.2,0.207
Phase,0.15,66,21.1668,21.1588,31.26,45.0,44.99,0.2,0.201
Phase,0.15,73,21.1668,21.1659,34.83,45.0,45.29,0.2,0.199
Phase,0.15,67,21.1668,21.1656,31.92,45.0,44.99,0.2,0.2
Phase,0.15,68,21.1668,21.16,32.55,45.0,44.72,0.2,0.188
Phase,0.15,63,21.1668,21.1657,29.78,45.0,44.9,0.2,0.201
Phase,0.15,72,21.1668,21.1768,34.38,45.0,45.36,0.2,0.207
Phase,0.15,70,21.1668,21.1789,33.72,45.0,45.14,0.2,0.195
Phase,0.15,66,21.1668,21.1537,31.19,45.0,45.15,0.2,0.205
Phase,0.15,68,21.1668,21.1601,32.3,45.0,44.96,0.2,0.21
Phase,0.15,72,21.1668,21.168,34.47,45.0,45.15,0.2,0.2
Phase,0.15,66,21.1668,21.1652,31.28,45.0,44.84,0.2,0.199
Phase,0.15,68,21.1668,21.1553,32.49,45.0,45.23,0.2,0.206
Phase,0.15,68,21.1668,21.1595,32.56,45.0,44.81,0.2,0.197
Phase,0.15,71,21.1668,21.1619,34.11,45.0,44.76,0.2,0.197
Phase,0.15,69,21.1668,21.1629,32.86,45.0,44.83,0.2,0.204
Phase,0.15,70,21.1668,21.1646,33.35,45.0,45.02,0.2,0.207
Phase,0.15,69,21.1668,21.1656,33.0,45.0,45.2,0.2,0.204
Phase,0.15,68,21.1668,21.1646,32.4,45.0,45.0,0.2,0.202
Phase,0.15,71,21.1668,21.1565,33.92,45.0,45.13,0.2,0.198
Phase,0.15,72,21.1668,21.1711,34.16,45.0,44.86,0.2,0.198
Phase,0.15,67,21.1668,21.1721,31.87,45.0,45.38,0.2,0.196
Phase,0.15,71,21.1668,21.1638,33.94,45.0,44.99,0.2,0.191
Phase,0.15,69,21.1668,21.1639,32.8,45.0,44.83,0.2,0.196
Phase,0.15,69,21.1668,21.1649,32.7,45.0,44.75,0.2,0.198
Phase,0.15,73,21.1668,21.1685,34.35,45.0,45.23,0.2,0.202
Phase,0.15,66,21.1668,21.1618,31.37,45.0,45.31,0.2,0.202
Phase,0.15,70,21.1668,21.1611,33.27,45.0,45.0,0.2,0.197
Phase,0.15,71,21.1668,21.1671,34.04,45.0,44.88,0.2,0.194
Phase,0.15,70,21.1668,21.1687,33.1,45.0,45.25,0.2,0.203
Phase,0.15,73,21.1668,21.1728,34.83,45.0,44.94,0.2,0.193
Phase,0.15,70,21.1668,21.1672,33.45,45.0,44.85,0.2,0.198
Phase,0.15,67,21.1668,21.1638,31.99,45.0,44.81,0.2,0.199
Phase,0.15,71,21.1668,21.1658,33.68,45.0,45.06,0.2,0.198
Phase,0.15,66,21.1668,21.1606,31.31,45.0,44.85,0.2,0.192
Phase,0.15,62,21.1668,21.1672,29.47,45.0,44.78,0.2,0.197
