test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,46,21.1668,21.1686,18.96,45.0,45.23,0.4,0.407
Lunar,11.0,45,21.1668,21.172,19.02,45.0,44.77,0.4,0.398
Lunar,11.0,44,21.1668,21.1666,18.67,45.0,45.01,0.4,0.41
Lunar,11.0,50,21.1668,21.1625,20.73,45.0,45.32,0.4,0.409
Lunar,11.0,48,21.1668,21.1805,20.65,45.0,45.15,0.4,0.41
Lunar,11.0,50,21.1668,21.1701,20.89,45.0,44.96,0.4,0.395
Lunar,11.0,48,21.1668,21.1702,19.91,45.0,45.07,0.4,0.399
Lunar,12.0,51,21.1668,21.1708,21.0,45.0,44.85,0.4,0.4
Lunar,12.0,43,21.1668,21.1668,17.83,45.0,45.36,0.4,0.408
Lunar,12.0,45,21.1668,21.1814,19.11,45.0,44.6,0.4,0.394
Lunar,12.0,43,21.1668,21.1659,18.04,45.0,44.76,0.4,0.396
Lunar,12.0,42,21.1668,21.1712,17.35,45.0,45.27,0.4,0.398
Lunar,12.0,51,21.1668,21.1725,21.7,45.0,44.66,0.4,0.398
Lunar,12.0,51,21.1668,21.1665,21.29,45.0,44.76,0.4,0.403
Lunar,12.0,57,21.1668,21.1779,23.68,45.0,44.96,0.4,0.395
Lunar,12.0,51,21.1668,21.1629,21.85,45.0,44.95,0.4,0.392
Lunar,12.0,42,21.1668,21.171,17.75,45.0,45.04,0.4,0.399
Lunar,12.0,43,21.1668,21.1698,17.41,45.0,44.6,0.4,0.395
Lunar,12.0,40,21.1668,21.1683,16.63,45.0,45.29,0.4,0.401
Lunar,12.0,51,21.1668,21.1709,21.01,45.0,45.17,0.4,0.389
Lunar,12.0,43,21.1668,21.1619,17.59,45.0,44.97,0.4,0.394
Lunar,12.0,48,21.1668,21.1705,19.89,45.0,45.48,0.4,0.401
Lunar,12.0,43,21.1668,21.1445,17.96,45.0,44.64,0.4,0.394
Lunar,12.0,48,21.1668,21.1687,20.26,45.0,45.37,0.4,0.399
Lunar,12.0,52,21.1668,21.1665,22.53,45.0,44.74,0.4,0.396
Lunar,12.0,42,21.1668,21.1695,17.16,45.0,45.06,0.4,0.409
Lunar,12.0,43,21.1668,21.1755,18.97,45.0,44.59,0.4,0.393
Lunar,12.0,43,21.1668,21.1621,18.27,45.0,45.2,0.4,0.4
Lunar,12.0,46,21.1668,21.1836,19.89,45.0,44.71,0.4,0.387
Lunar,12.0,40,21.1668,21.1694,16.93,45.0,45.52,0.4,0.403
Lunar,12.0,51,21.1668,21.1732,21.85,45.0,44.93,0.4,0.386
Lunar,12.0,39,21.1668,21.1709,16.31,45.0,44.95,0.4,0.402
Lunar,12.0,41,21.1668,21.1689,17.75,45.0,44.71,0.4,0.391
Lunar,12.0,43,21.1668,21.159,18.72,45.0,45.04,0.4,0.395
Lunar,12.0,52,21.1668,21.1701,22.98,45.0,44.89,0.4,0.393
Lunar,12.0,43,21.1668,21.1786,18.91,45.0,44.89,0.4,0.411
Lunar,12.0,40,21.1668,21.1631,16.9,45.0,44.77,0.4,0.389
Lunar,12.0,51,21.1668,21.1658,22.8,45.0,45.33,0.4,0.402
Lunar,12.0,45,21.1668,21.1634,19.28,45.0,44.97,0.4,0.401
Lunar,12.0,43,21.1668,21.1654,17.44,45.0,45.28,0.4,0.397
Lunar,12.0,41,21.1668,21.1763,17.77,45.0,45.36,0.4,0.401
Lunar,12.0,46,21.1668,21.1628,19.76,45.0,45.31,0.4,0.407
Lunar,12.0,44,21.1668,21.1636,18.14,45.0,44.96,0.4,0.402
Lunar,12.0,48,21.1668,21.1676,19.61,45.0,45.24,0.4,0.402
Lunar,12.0,36,21.1668,21.1783,15.28,45.0,44.92,0.4,0.393
Lunar,12.0,46,21.1668,21.166,19.81,45.0,45.26,0.4,0.403
Lunar,12.0,43,21.1668,21.1593,18.08,45.0,45.1,0.4,0.4
Lunar,12.0,48,21.1668,21.1584,20.31,45.0,44.98,0.4,0.401
Lunar,12.0,50,21.1668,21.1702,21.08,45.0,45.32,0.4,0.405
Lunar,12.0,40,21.1668,21.1711,16.76,45.0,45.23,0.4,0.403
Lunar,12.0,39,21.1668,21.1735,15.66,45.0,45.0,0.4,0.406
Lunar,12.0,51,21.1668,21.1652,22.03,45.0,45.21,0.4,0.399
Lunar,12.0,43,21.1668,21.1618,18.75,45.0,44.99,0.4,0.406
Lunar,12.0,49,21.1668,21.1661,20.22,45.0,45.05,0.4,0.401
Lunar,12.0,49,21.1668,21.1616,20.41,45.0,44.75,0.4,0.396
Lunar,12.0,45,21.1668,21.1621,18.79,45.0,45.04,0.4,0.402
Lunar,12.0,46,21.1668,21.1606,19.08,45.0,44.92,0.4,0.397
Lunar,13.0,44,21.1668,21.1686,18.73,45.0,44.86,0.4,0.398
Lunar,13.0,43,21.1668,21.1764,17.66,45.0,44.99,0.4,0.404
Lunar,13.0,51,21.1668,21.175,20.93,45.0,45.25,0.4,0.393
Lunar,13.0,50,21.1668,21.1589,20.96,45.0,44.97,0.4,0.405
Lunar,13.0,38,21.1668,21.1676,15.39,45.0,45.15,0.4,0.401
Lunar,13.0,40,21.1668,21.1681,16.72,45.0,45.01,0.4,0.402
Lunar,13.0,47,21.1668,21.1746,19.69,45.0,45.36,0.4,0.404
Lunar,13.0,41,21.1668,21.1585,17.83,45.0,44.89,0.4,0.393
Lunar,13.0,47,21.1668,21.1667,19.27,45.0,44.86,0.4,0.402
Lunar,13.0,41,21.1668,21.1638,17.72,45.0,44.38,0.4,0.395
Lunar,13.0,40,21.1668,21.1699,16.02,45.0,45.26,0.4,0.411
Lunar,13.0,46,21.1668,21.1596,18.9,45.0,44.67,0.4,0.402
Lunar,13.0,46,21.1668,21.17,18.42,45.0,44.92,0.4,0.398
Lunar,13.0,49,21.1668,21.1615,20.26,45.0,45.05,0.4,0.403
Lunar,13.0,46,21.1668,21.1605,18.62,45.0,45.16,0.4,0.406
Lunar,13.0,54,21.1668,21.169,22.03,45.0,45.19,0.4,0.399
Lunar,13.0,47,21.1668,21.1849,19.75,45.0,45.87,0.4,0.415
Lunar,13.0,46,21.1668,21.1663,19.13,45.0,44.91,0.4,0.396
Lunar,13.0,46,21.1668,21.1606,18.79,45.0,45.14,0.4,0.398
Lunar,13.0,40,21.1668,21.1589,16.49,45.0,44.96,0.4,0.394
Lunar,13.0,40,21.1668,21.1731,15.95,45.0,44.8,0.4,0.403
Lunar,13.0,45,21.1668,21.1522,18.18,45.0,45.17,0.4,0.405
Lunar,13.0,39,21.1668,21.1695,16.57,45.0,44.83,0.4,0.398
Lunar,13.0,43,21.1668,21.176,17.49,45.0,44.88,0.4,0.403
Lunar,13.0,39,21.1668,21.1687,15.87,45.0,44.43,0.4,0.396
Lunar,13.0,49,21.1668,21.1672,21.29,45.0,44.92,0.4,0.402
Lunar,13.0,46,21.1668,21.1633,19.44,45.0,45.25,0.4,0.387
Lunar,13.0,47,21.1668,21.1732,19.88,45.0,45.44,0.4,0.405
Lunar,13.0,44,21.1668,21.1672,18.09,45.0,44.91,0.4,0.392
Lunar,13.0,42,21.1668,21.1559,17.39,45.0,45.25,0.4,0.399
Lunar,13.0,43,21.1668,21.1663,18.68,45.0,45.11,0.4,0.403
Lunar,13.0,42,21.1668,21.1618,18.09,45.0,44.77,0.4,0.402
Lunar,13.0,42,21.1668,21.17,17.07,45.0,45.16,0.4,0.397
Lunar,13.0,39,21.1668,21.1657,16.89,45.0,45.06,0.4,0.402
Lunar,13.0,38,21.1668,21.1745,16.0,45.0,45.02,0.4,0.401
Lunar,13.0,42,21.1668,21.1615,16.91,45.0,45.03,0.4,0.412
Lunar,13.0,50,21.1668,21.1644,20.75,45.0,44.64,0.4,0.399
Lunar,13.0,43,21.1668,21.1597,18.09,45.0,44.84,0.4,0.398
Lunar,13.0,46,21.1668,21.1612,19.31,45.0,44.92,0.4,0.398
Lunar,13.0,50,21.1668,21.1724,21.67,45.0,45.16,0.4,0.399
Lunar,13.0,43,21.1668,21.1831,18.44,45.0,44.99,0.4,0.393
Lunar,13.0,42,21.1668,21.1552,17.27,45.0,45.0,0.4,0.411
Lunar,13.0,43,21.1668,21.1826,17.93,45.0,45.22,0.4,0.407
Lunar,13.0,48,21.1668,21.1592,20.06,45.0,45.01,0.4,0.401
Lunar,13.0,33,21.1668,21.1571,13.83,45.0,45.25,0.4,0.401
Lunar,13.0,46,21.1668,21.1737,19.23,45.0,44.83,0.4,0.398
Lunar,13.0,42,21.1668,21.1796,17.61,45.0,44.58,0.4,0.402
Lunar,13.0,34,21.1668,21.1545,14.6,45.0,45.09,0.4,0.41
Lunar,13.0,41,21.1668,21.1694,17.27,45.0,45.16,0.4,0.39
Lunar,13.0,44,21.1668,21.1653,18.5,45.0,45.03,0.4,0.394
Lunar,14.0,42,21.1668,21.1616,17.81,45.0,45.28,0.4,0.397
Lunar,14.0,41,21.1668,21.1742,17.61,45.0,44.74,0.4,0.397
Lunar,14.0,41,21.1668,21.1765,17.21,45.0,45.14,0.4,0.409
Lunar,14.0,50,21.1668,21.1619,21.08,45.0,44.69,0.4,0.395
Lunar,14.0,38,21.1668,21.1571,15.82,45.0,45.27,0.4,0.404
Lunar,14.0,37,21.1668,21.1927,15.58,45.0,45.08,0.4,0.403
Lunar,14.0,42,21.1668,21.1619,17.41,45.0,45.08,0.4,0.396
Lunar,14.0,44,21.1668,21.1731,18.65,45.0,45.34,0.4,0.397
Lunar,14.0,40,21.1668,21.155,17.56,45.0,44.62,0.4,0.401
Lunar,14.0,52,21.1668,21.1592,22.01,45.0,44.92,0.4,0.395
Lunar,14.0,42,21.1668,21.1562,18.84,45.0,45.09,0.4,0.397
Lunar,14.0,46,21.1668,21.16,19.68,45.0,45.07,0.4,0.397
Lunar,14.0,38,21.1668,21.1616,15.59,45.0,44.71,0.4,0.397
Lunar,14.0,44,21.1668,21.1816,18.32,45.0,44.87,0.4,0.397
Lunar,14.0,43,21.1668,21.1597,17.36,45.0,44.95,0.4,0.397
Lunar,14.0,46,21.1668,21.1623,18.93,45.0,44.88,0.4,0.405
Lunar,14.0,41,21.1668,21.158,17.57,45.0,44.7,0.4,0.405
Lunar,14.0,49,21.1668,21.1686,21.53,45.0,44.51,0.4,0.395
Lunar,14.0,32,21.1668,21.1777,13.76,45.0,45.28,0.4,0.41
Lunar,14.0,45,21.1668,21.1774,18.74,45.0,44.94,0.4,0.402
Lunar,14.0,47,21.1668,21.1623,19.86,45.0,45.24,0.4,0.403
Lunar,14.0,47,21.1668,21.1747,19.51,45.0,44.78,0.4,0.397
Lunar,14.0,43,21.1668,21.1646,17.6,45.0,44.88,0.4,0.404
Lunar,14.0,43,21.1668,21.172,18.01,45.0,44.89,0.4,0.395
Lunar,14.0,42,21.1668,21.1751,18.19,45.0,45.41,0.4,0.406
Lunar,14.0,34,21.1668,21.1654,14.54,45.0,45.27,0.4,0.401
Lunar,14.0,35,21.1668,21.1664,14.32,45.0,45.02,0.4,0.393
Lunar,14.0,38,21.1668,21.1831,15.13,45.0,45.0,0.4,0.403
Lunar,14.0,38,21.1668,21.1548,16.63,45.0,45.07,0.4,0.403
Lunar,14.0,38,21.1668,21.1748,16.35,45.0,45.45,0.4,0.399
Lunar,14.0,43,21.1668,21.1607,19.37,45.0,45.01,0.4,0.394
Lunar,14.0,45,21.1668,21.1747,17.99,45.0,44.69,0.4,0.404
Lunar,14.0,42,21.1668,21.1666,17.07,45.0,44.83,0.4,0.406
Lunar,14.0,44,21.1668,21.1539,18.96,45.0,45.48,0.4,0.408
Lunar,14.0,35,21.1668,21.1624,14.86,45.0,44.41,0.4,0.393
Lunar,14.0,44,21.1668,21.1829,18.78,45.0,45.4,0.4,0.4
Lunar,14.0,38,21.1668,21.1649,15.96,45.0,44.8,0.4,0.396
Lunar,14.0,31,21.1668,21.1663,12.8,45.0,44.98,0.4,0.397
Lunar,14.0,38,21.1668,21.1604,16.29,45.0,45.13,0.4,0.4
Lunar,14.0,33,21.1668,21.1518,13.59,45.0,44.68,0.4,0.401
Lunar,14.0,36,21.1668,21.1685,14.99,45.0,45.83,0.4,0.403
Lunar,14.0,49,21.1668,21.1655,20.49,45.0,44.85,0.4,0.391
Lunar,14.0,44,21.1668,21.1795,18.76,45.0,45.25,0.4,0.401
Lunar,14.0,43,21.1668,21.1727,18.6,45.0,45.27,0.4,0.403
Lunar,14.0,40,21.1668,21.1677,16.76,45.0,44.94,0.4,0.403
Lunar,14.0,32,21.1668,21.1621,13.46,45.0,44.46,0.4,0.395
Lunar,14.0,46,21.1668,21.1502,20.22,45.0,44.87,0.4,0.398
Lunar,14.0,45,21.1668,21.1554,17.82,45.0,44.72,0.4,0.398
Lunar,14.0,50,21.1668,21.1685,20.18,45.0,44.87,0.4,0.406
Lunar,14.0,38,21.1668,21.179,16.66,45.0,44.65,0.4,0.389
Phase,0.0,80,21.1668,21.1628,34.45,45.0,44.92,0.4,0.4
Phase,0.0,80,21.1668,21.1616,32.59,45.0,45.18,0.4,0.394
Phase,0.0,80,21.1668,21.1701,33.23,45.0,45.16,0.4,0.398
Phase,0.0,80,21.1668,21.1647,32.98,45.0,45.07,0.4,0.401
Phase,0.0,80,21.1668,21.1732,32.37,45.0,44.93,0.4,0.405
Phase,0.0,80,21.1668,21.166,34.59,45.0,44.99,0.4,0.403
Phase,0.0,80,21.1668,21.1739,33.23,45.0,45.04,0.4,0.406
Phase,0.0,80,21.1668,21.1702,33.67,45.0,44.94,0.4,0.397
Phase,0.0,80,21.1668,21.1659,33.72,45.0,45.52,0.4,0.404
Phase,0.0,80,21.1668,21.1655,34.13,45.0,44.89,0.4,0.399
Phase,0.0,80,21.1668,21.165,33.49,45.0,45.1,0.4,0.398
Phase,0.0,80,21.1668,21.1641,32.1,45.0,45.18,0.4,0.392
Phase,0.0,80,21.1668,21.17,35.13,45.0,44.65,0.4,0.392
Phase,0.0,80,21.1668,21.1738,32.63,45.0,44.96,0.4,0.4
Phase,0.0,80,21.1668,21.1654,33.86,45.0,45.22,0.4,0.402
Phase,0.0,80,21.1668,21.1789,34.0,45.0,45.2,0.4,0.401
Phase,0.0,80,21.1668,21.1691,32.57,45.0,44.74,0.4,0.401
Phase,0.0,80,21.1668,21.1626,32.96,45.0,45.2,0.4,0.399
Phase,0.0,80,21.1668,21.1665,33.25,45.0,45.11,0.4,0.403
Phase,0.0,80,21.1668,21.1628,34.32,45.0,45.3,0.4,0.402
Phase,0.0,80,21.1668,21.1675,34.2,45.0,45.09,0.4,0.403
Phase,0.0,80,21.1668,21.1677,33.32,45.0,44.92,0.4,0.4
Phase,0.0,80,21.1668,21.1649,33.61,45.0,45.16,0.4,0.404
Phase,0.0,80,21.1668,21.1642,33.59,45.0,44.66,0.4,0.401
Phase,0.0,80,21.1668,21.1637,34.34,45.0,45.21,0.4,0.4
Phase,0.0,80,21.1668,21.1512,34.17,45.0,44.57,0.4,0.397
Phase,0.0,80,21.1668,21.1673,31.55,45.0,44.86,0.4,0.403
Phase,0.0,80,21.1668,21.1571,34.72,45.0,44.93,0.4,0.395
Phase,0.0,80,21.1668,21.1646,34.13,45.0,44.8,0.4,0.398
Phase,0.0,80,21.1668,21.1713,34.01,45.0,44.84,0.4,0.402
Phase,0.0,80,21.1668,21.1608,33.65,45.0,45.02,0.4,0.403
Phase,0.0,80,21.1668,21.1698,33.68,45.0,45.04,0.4,0.399
Phase,0.0,80,21.1668,21.1691,34.07,45.0,45.01,0.4,0.4
Phase,0.0,80,21.1668,21.1674,33.47,45.0,44.92,0.4,0.403
Phase,0.0,80,21.1668,21.1702,32.75,45.0,44.96,0.4,0.397
Phase,0.0,80,21.1668,21.1674,32.29,45.0,44.89,0.4,0.403
Phase,0.0,80,21.1668,21.1638,33.64,45.0,45.63,0.4,0.402
Phase,0.0,80,21.1668,21.1682,33.47,45.0,44.49,0.4,0.401
Phase,0.0,80,21.1668,21.1687,32.72,45.0,45.08,0.4,0.402
Phase,0.0,80,21.1668,21.1687,33.75,45.0,44.89,0.4,0.402
Phase,0.0,80,21.1668,21.1659,33.68,45.0,45.17,0.4,0.403
Phase,0.0,80,21.1668,21.1666,33.34,45.0,44.98,0.4,0.399
Phase,0.0,80,21.1668,21.1673,35.49,45.0,45.3,0.4,0.408
Phase,0.0,80,21.1668,21.1769,32.81,45.0,45.13,0.4,0.401
Phase,0.0,80,21.1668,21.1618,34.07,45.0,45.17,0.4,0.406
Phase,0.0,80,21.1668,21.1694,31.98,45.0,45.14,0.4,0.402
Phase,0.0,80,21.1668,21.1716,33.74,45.0,44.64,0.4,0.399
Phase,0.0,80,21.1668,21.1633,33.86,45.0,45.16,0.4,0.398
Phase,0.0,80,21.1668,21.1624,33.28,45.0,45.3,0.4,0.397
Phase,0.0,80,21.1668,21.1648,33.6,45.0,45.25,0.4,0.401
Phase,0.05,76,21.1668,21.1657,30.2,45.0,44.83,0.4,0.405
Phase,0.05,76,21.1668,21.1645,32.08,45.0,45.1,0.4,0.398
Phase,0.05,76,21.1668,21.1735,32.11,45.0,45.32,0.4,0.403
Phase,0.05,78,21.1668,21.1668,32.16,45.0,45.09,0.4,0.404
Phase,0.05,73,21.1668,21.1722,30.98,45.0,45.52,0.4,0.404
Phase,0.05,77,21.1668,21.1638,32.0,45.0,44.79,0.4,0.401
Phase,0.05,79,21.1668,21.1648,34.82,45.0,45.08,0.4,0.404
Phase,0.05,77,21.1668,21.1582,31.57,45.0,45.02,0.4,0.401
Phase,0.05,77,21.1668,21.1612,32.57,45.0,44.96,0.4,0.397
Phase,0.05,75,21.1668,21.1689,31.64,45.0,44.87,0.4,0.399
Phase,0.05,76,21.1668,21.1614,32.62,45.0,44.81,0.4,0.4
Phase,0.05,76,21.1668,21.1661,31.14,45.0,44.92,0.4,0.395
Phase,0.05,74,21.1668,21.1628,31.23,45.0,44.79,0.4,0.405
Phase,0.05,77,21.1668,21.1616,32.28,45.0,44.86,0.4,0.399
Phase,0.05,72,21.1668,21.1682,30.87,45.0,44.83,0.4,0.399
Phase,0.05,78,21.1668,21.1707,32.88,45.0,45.03,0.4,0.403
Phase,0.05,77,21.1668,21.1755,33.01,45.0,44.92,0.4,0.403
Phase,0.05,75,21.1668,21.1656,31.88,45.0,44.95,0.4,0.404
Phase,0.05,79,21.1668,21.169,33.97,45.0,44.77,0.4,0.401
Phase,0.05,75,21.1668,21.1664,31.81,45.0,45.05,0.4,0.406
Phase,0.05,78,21.1668,21.1655,33.42,45.0,45.16,0.4,0.4
Phase,0.05,78,21.1668,21.1716,32.42,45.0,44.7,0.4,0.4
Phase,0.05,74,21.1668,21.1619,30.9,45.0,45.18,0.4,0.405
Phase,0.05,76,21.1668,21.1607,31.26,45.0,45.27,0.4,0.403
Phase,0.05,74,21.1668,21.1635,29.72,45.0,45.25,0.4,0.398
Phase,0.05,75,21.1668,21.1655,32.0,45.0,45.13,0.4,0.401
Phase,0.05,76,21.1668,21.1494,33.13,45.0,45.09,0.4,0.399
Phase,0.05,76,21.1668,21.1624,32.63,45.0,44.75,0.4,0.399
Phase,0.05,74,21.1668,21.1823,32.66,45.0,44.8,0.4,0.394
Phase,0.05,78,21.1668,21.1654,34.83,45.0,44.89,0.4,0.401
Phase,0.05,79,21.1668,21.1582,32.22,45.0,45.04,0.4,0.405
Phase,0.05,75,21.1668,21.1622,31.41,45.0,45.46,0.4,0.406
Phase,0.05,79,21.1668,21.1678,33.5,45.0,45.42,0.4,0.408
Phase,0.05,75,21.1668,21.1669,32.83,45.0,45.54,0.4,0.41
Phase,0.05,77,21.1668,21.1617,31.79,45.0,45.11,0.4,0.403
Phase,0.05,77,21.1668,21.1658,34.24,45.0,45.15,0.4,0.404
Phase,0.05,78,21.1668,21.1643,31.85,45.0,45.16,0.4,0.402
Phase,0.05,75,21.1668,21.1642,31.63,45.0,45.0,0.4,0.401
Phase,0.05,75,21.1668,21.1741,32.79,45.0,45.02,0.4,0.393
Phase,0.05,77,21.1668,21.167,32.8,45.0,45.07,0.4,0.401
Phase,0.05,77,21.1668,21.1735,31.7,45.0,44.72,0.4,0.401
Phase,0.05,75,21.1668,21.1649,30.99,45.0,45.0,0.4,0.402
Phase,0.05,76,21.1668,21.1645,33.04,45.0,45.14,0.4,0.405
Phase,0.05,76,21.1668,21.1767,33.38,45.0,44.8,0.4,0.396
Phase,0.05,75,21.1668,21.1639,31.95,45.0,45.12,0.4,0.402
Phase,0.05,77,21.1668,21.1658,31.85,45.0,44.82,0.4,0.402
Phase,0.05,78,21.1668,21.1623,33.22,45.0,45.15,0.4,0.404
Phase,0.05,77,21.1668,21.168,32.07,45.0,44.73,0.4,0.403
Phase,0.05,78,21.1668,21.1655,33.57,45.0,44.8,0.4,0.399
Phase,0.05,78,21.1668,21.1648,33.39,45.0,44.82,0.4,0.401
Phase,0.1,73,21.1668,21.1623,31.36,45.0,45.16,0.4,0.392
Phase,0.1,69,21.1668,21.1651,28.57,45.0,45.28,0.4,0.394
Phase,0.1,72,21.1668,21.1668,30.69,45.0,45.31,0.4,0.406
Phase,0.1,75,21.1668,21.157,32.37,45.0,45.03,0.4,0.399
Phase,0.1,75,21.1668,21.1626,32.39,45.0,45.07,0.4,0.4
Phase,0.1,73,21.1668,21.1686,31.8,45.0,44.84,0.4,0.402
Phase,0.1,75,21.1668,21.1704,31.08,45.0,45.03,0.4,0.403
Phase,0.1,73,21.1668,21.1605,31.48,45.0,45.24,0.4,0.399
Phase,0.1,73,21.1668,21.1624,30.51,45.0,44.95,0.4,0.396
Phase,0.1,72,21.1668,21.1684,31.39,45.0,44.9,0.4,0.399
Phase,0.1,73,21.1668,21.1627,31.05,45.0,44.88,0.4,0.4
Phase,0.1,72,21.1668,21.1709,30.76,45.0,45.01,0.4,0.396
Phase,0.1,74,21.1668,21.1606,32.4,45.0,45.38,0.4,0.402
Phase,0.1,72,21.1668,21.1665,30.93,45.0,45.22,0.4,0.405
Phase,0.1,76,21.1668,21.1652,33.31,45.0,45.33,0.4,0.403
Phase,0.1,66,21.1668,21.1771,28.3,45.0,44.85,0.4,0.392
Phase,0.1,72,21.1668,21.1699,30.74,45.0,45.17,0.4,0.398
Phase,0.1,73,21.1668,21.1647,31.07,45.0,45.16,0.4,0.404
Phase,0.1,72,21.1668,21.1689,31.76,45.0,45.02,0.4,0.395
Phase,0.1,68,21.1668,21.1753,28.46,45.0,44.99,0.4,0.407
Phase,0.1,76,21.1668,21.166,32.17,45.0,45.29,0.4,0.4
Phase,0.1,69,21.1668,21.166,28.86,45.0,45.17,0.4,0.403
Phase,0.1,73,21.1668,21.1749,32.29,45.0,44.71,0.4,0.397
Phase,0.1,69,21.1668,21.1634,29.17,45.0,44.81,0.4,0.398
Phase,0.1,74,21.1668,21.1627,32.83,45.0,45.72,0.4,0.403
Phase,0.1,66,21.1668,21.1696,28.93,45.0,44.56,0.4,0.398
Phase,0.1,75,21.1668,21.175,32.36,45.0,45.0,0.4,0.39
Phase,0.1,70,21.1668,21.1655,30.19,45.0,45.0,0.4,0.395
Phase,0.1,73,21.1668,21.1703,31.3,45.0,44.87,0.4,0.394
Phase,0.1,69,21.1668,21.1655,29.78,45.0,45.13,0.4,0.394
Phase,0.1,72,21.1668,21.1509,30.39,45.0,45.03,0.4,0.396
Phase,0.1,71,21.1668,21.1617,30.4,45.0,44.86,0.4,0.402
Phase,0.1,73,21.1668,21.1674,31.69,45.0,44.5,0.4,0.396
Phase,0.1,79,21.1668,21.1615,32.65,45.0,44.97,0.4,0.392
Phase,0.1,71,21.1668,21.1619,30.16,45.0,45.03,0.4,0.399
Phase,0.1,74,21.1668,21.1597,31.58,45.0,45.3,0.4,0.401
Phase,0.1,77,21.1668,21.1728,33.23,45.0,44.97,0.4,0.396
Phase,0.1,74,21.1668,21.1656,31.47,45.0,45.01,0.4,0.4
Phase,0.1,68,21.1668,21.1658,28.25,45.0,45.13,0.4,0.399
Phase,0.1,71,21.1668,21.1697,31.18,45.0,45.15,0.4,0.402
Phase,0.1,69,21.1668,21.172,29.61,45.0,45.09,0.4,0.405
Phase,0.1,74,21.1668,21.1798,31.51,45.0,45.52,0.4,0.4
Phase,0.1,77,21.1668,21.1688,33.38,45.0,45.09,0.4,0.398
Phase,0.1,69,21.1668,21.1743,29.08,45.0,44.92,0.4,0.401
Phase,0.1,70,21.1668,21.1744,29.2,45.0,44.88,0.4,0.401
Phase,0.1,73,21.1668,21.1791,30.49,45.0,44.95,0.4,0.393
Phase,0.1,74,21.1668,21.1724,31.79,45.0,45.12,0.4,0.396
Phase,0.1,69,21.1668,21.175,29.35,45.0,44.8,0.4,0.397
Phase,0.1,69,21.1668,21.1635,30.94,45.0,45.31,0.4,0.401
Phase,0.1,71,21.1668,21.1629,31.18,45.0,44.88,0.4,0.393
Phase,0.15,68,21.1668,21.178,28.73,45.0,44.71,0.4,0.401
Phase,0.15,66,21.1668,21.1657,29.31,45.0,45.53,0.4,0.402
Phase,0.15,67,21.1668,21.1646,28.21,45.0,44.93,0.4,0.401
Phase,0.15,72,21.1668,21.1569,31.28,45.0,44.91,0.4,0.402
Phase,0.15,70,21.1668,21.172,29.64,45.0,45.61,0.4,0.411
Phase,0.15,71,21.1668,21.1682,30.73,45.0,45.01,0.4,0.401
Phase,0.15,68,21.1668,21.1542,29.36,45.0,44.2,0.4,0.393
Phase,0.15,67,21.1668,21.1706,28.94,45.0,44.85,0.4,0.397
Phase,0.15,61,21.1668,21.1651,27.36,45.0,45.01,0.4,0.405
Phase,0.15,68,21.1668,21.1699,28.7,45.0,45.13,0.4,0.399
Phase,0.15,68,21.1668,21.1766,29.38,45.0,44.63,0.4,0.397
Phase,0.15,69,21.1668,21.1668,31.26,45.0,44.19,0.4,0.397
Phase,0.15,72,21.1668,21.1607,31.73,45.0,45.16,0.4,0.405
Phase,0.15,64,21.1668,21.1732,28.14,45.0,45.86,0.4,0.407
Phase,0.15,68,21.1668,21.1674,29.06,45.0,45.04,0.4,0.397
Phase,0.15,74,21.1668,21.1651,31.72,45.0,44.84,0.4,0.403
Phase,0.15,64,21.1668,21.1613,27.24,45.0,44.96,0.4,0.408
Phase,0.15,69,21.1668,21.1649,29.8,45.0,45.18,0.4,0.412
Phase,0.15,66,21.1668,21.1747,28.78,45.0,45.51,0.4,0.409
Phase,0.15,68,21.1668,21.1676,29.0,45.0,45.49,0.4,0.402
Phase,0.15,71,21.1668,21.1701,31.24,45.0,44.79,0.4,0.393
Phase,0.15,65,21.1668,21.1566,27.41,45.0,44.63,0.4,0.395
Phase,0.15,64,21.1668,21.1688,27.61,45.0,45.03,0.4,0.398
Phase,0.15,70,21.1668,21.1686,31.0,45.0,45.21,0.4,0.402
Phase,0.15,69,21.1668,21.1651,30.08,45.0,44.85,0.4,0.402
Phase,0.15,68,21.1668,21.1538,29.43,45.0,45.78,0.4,0.41
Phase,0.15,66,21.1668,21.1691,28.39,45.0,45.09,0.4,0.396
Phase,0.15,67,21.1668,21.154,28.97,45.0,45.44,0.4,0.41
Phase,0.15,69,21.1668,21.1688,29.66,45.0,44.52,0.4,0.393
Phase,0.15,69,21.1668,21.1635,30.47,45.0,44.93,0.4,0.399
Phase,0.15,64,21.1668,21.1635,27.45,45.0,44.81,0.4,0.398
Phase,0.15,64,21.1668,21.166,27.25,45.0,44.69,0.4,0.397
Phase,0.15,67,21.1668,21.1775,28.85,45.0,45.27,0.4,0.408
Phase,0.15,71,21.1668,21.1582,30.22,45.0,44.64,0.4,0.402
Phase,0.15,70,21.1668,21.1672,30.65,45.0,44.61,0.4,0.392
Phase,0.15,70,21.1668,21.1647,30.59,45.0,45.43,0.4,0.399
Phase,0.15,67,21.1668,21.1675,29.31,45.0,44.92,0.4,0.4
Phase,0.15,69,21.1668,21.1636,29.58,45.0,44.61,0.4,0.398
