test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,55,21.1668,3.7003,8.26,45.0,30.99,0.9,0.809
Lunar,11.0,48,21.1668,81.0169,9.4,45.0,43.45,0.9,0.95
Lunar,11.0,49,21.1668,21.1724,15.3,45.0,48.74,0.9,0.923
Lunar,11.0,42,21.1668,21.1626,6.15,45.0,47.03,0.9,0.908
Lunar,11.0,46,21.1668,21.1653,10.55,45.0,43.44,0.9,0.891
Lunar,12.0,49,21.1668,21.1669,7.9,45.0,43.14,0.9,0.89
Lunar,12.0,54,21.1668,84.6203,11.39,45.0,37.23,0.9,0.95
Lunar,12.0,47,21.1668,21.1714,7.93,45.0,48.62,0.9,0.909
Lunar,12.0,45,21.1668,21.1614,9.54,45.0,50.47,0.9,0.921
Lunar,12.0,46,21.1668,21.1664,10.45,45.0,72.04,0.9,0.942
Lunar,12.0,52,21.1668,21.1346,15.1,45.0,35.49,0.9,0.869
Lunar,12.0,42,21.1668,21.1759,6.72,45.0,45.88,0.9,0.905
Lunar,12.0,49,21.1668,21.1708,9.38,45.0,45.23,0.9,0.9
Lunar,12.0,43,21.1668,21.1525,7.48,45.0,44.28,0.9,0.894
Lunar,12.0,37,21.1668,21.1548,8.25,45.0,76.35,0.9,0.949
Lunar,12.0,47,21.1668,21.1366,12.69,45.0,64.4,0.9,0.95
Lunar,12.0,41,21.1668,21.1785,10.49,45.0,38.66,0.9,0.883
Lunar,12.0,50,21.1668,21.1734,10.15,45.0,72.49,0.9,0.95
Lunar,12.0,47,21.1668,21.1674,7.91,45.0,79.44,0.9,0.95
Lunar,12.0,39,21.1668,21.1605,9.49,45.0,40.01,0.9,0.879
Lunar,12.0,41,21.1668,21.1474,6.3,45.0,47.29,0.9,0.903
Lunar,12.0,47,21.1668,52.8416,7.44,45.0,40.18,0.9,0.95
Lunar,12.0,46,21.1668,21.1619,7.46,45.0,45.7,0.9,0.902
Lunar,12.0,55,21.1668,21.1644,9.92,45.0,57.43,0.9,0.927
Lunar,12.0,42,21.1668,21.1586,7.63,45.0,44.58,0.9,0.902
Lunar,12.0,48,21.1668,21.1587,10.91,45.0,47.57,0.9,0.909
Lunar,12.0,44,21.1668,21.188,9.81,45.0,51.01,0.9,0.919
Lunar,12.0,47,21.1668,21.1874,9.8,45.0,39.43,0.9,0.881
Lunar,12.0,50,21.1668,21.1685,11.66,45.0,39.95,0.9,0.89
Lunar,12.0,49,21.1668,42.3289,16.0,45.0,28.52,0.9,0.598
Lunar,12.0,51,21.1668,21.1534,10.79,45.0,76.72,0.9,0.95
Lunar,12.0,54,21.1668,21.153,13.42,45.0,46.34,0.9,0.904
Lunar,12.0,34,21.1668,21.1697,6.81,45.0,35.74,0.9,0.864
Lunar,12.0,48,21.1668,21.1456,9.55,45.0,43.97,0.9,0.898
Lunar,12.0,48,21.1668,21.1318,9.36,45.0,40.43,0.9,0.873
Lunar,12.0,40,21.1668,21.2002,9.71,45.0,55.99,0.9,0.938
Lunar,12.0,44,21.1668,21.1665,11.95,45.0,49.67,0.9,0.908
Lunar,12.0,35,21.1668,21.1819,9.05,45.0,53.1,0.9,0.935
Lunar,12.0,42,21.1668,21.2081,8.42,45.0,48.83,0.9,0.908
Lunar,12.0,50,21.1668,21.1784,11.88,45.0,44.24,0.9,0.894
Lunar,12.0,54,21.1668,21.1846,9.5,45.0,44.56,0.9,0.894
Lunar,12.0,47,21.1668,21.1645,10.39,45.0,43.29,0.9,0.897
Lunar,12.0,48,21.1668,21.1657,9.0,45.0,45.92,0.9,0.903
Lunar,12.0,38,21.1668,42.0774,7.38,45.0,23.01,0.9,0.697
Lunar,12.0,51,21.1668,21.1738,11.61,45.0,38.68,0.9,0.887
Lunar,12.0,47,21.1668,21.1598,6.8,45.0,43.09,0.9,0.886
Lunar,12.0,46,21.1668,21.1254,11.54,45.0,43.23,0.9,0.908
Lunar,12.0,51,21.1668,21.2032,9.41,45.0,40.31,0.9,0.883
Lunar,12.0,42,21.1668,21.1922,11.46,45.0,51.03,0.9,0.922
Lunar,12.0,45,21.1668,21.1626,11.82,45.0,72.13,0.9,0.95
Lunar,12.0,39,21.1668,21.1723,7.73,45.0,42.18,0.9,0.89
Lunar,12.0,43,21.1668,21.1258,12.05,45.0,33.35,0.9,0.854
Lunar,12.0,38,21.1668,21.1729,6.86,45.0,43.01,0.9,0.908
Lunar,12.0,46,21.1668,21.1622,8.44,45.0,40.71,0.9,0.893
Lunar,12.0,44,21.1668,21.1791,7.9,45.0,40.9,0.9,0.881
Lunar,13.0,40,21.1668,21.1763,7.47,45.0,53.91,0.9,0.934
Lunar,13.0,41,21.1668,21.1615,11.37,45.0,39.72,0.9,0.879
Lunar,13.0,43,21.1668,75.06,11.06,45.0,65.71,0.9,0.915
Lunar,13.0,44,21.1668,21.1664,10.76,45.0,63.7,0.9,0.943
Lunar,13.0,45,21.1668,21.1982,8.73,45.0,54.73,0.9,0.922
Lunar,13.0,47,21.1668,21.1717,12.92,45.0,81.26,0.9,0.95
Lunar,13.0,39,21.1668,21.1819,7.44,45.0,39.51,0.9,0.887
Lunar,13.0,40,21.1668,21.1585,9.24,45.0,84.47,0.9,0.95
Lunar,13.0,40,21.1668,21.1958,7.62,45.0,58.78,0.9,0.942
Lunar,13.0,49,21.1668,75.4148,10.87,45.0,62.18,0.9,0.859
Lunar,13.0,40,21.1668,21.1784,8.92,45.0,54.6,0.9,0.938
Lunar,13.0,41,21.1668,74.0625,11.45,45.0,16.63,0.9,0.253
Lunar,13.0,53,21.1668,21.1616,10.59,45.0,47.94,0.9,0.909
Lunar,13.0,43,21.1668,21.1697,7.17,45.0,42.82,0.9,0.892
Lunar,13.0,42,21.1668,21.1472,8.67,45.0,48.11,0.9,0.924
Lunar,13.0,41,21.1668,21.1985,7.36,45.0,46.92,0.9,0.902
Lunar,13.0,47,21.1668,21.1458,14.51,45.0,54.02,0.9,0.923
Lunar,13.0,48,21.1668,21.1644,8.32,45.0,45.19,0.9,0.903
Lunar,13.0,44,21.1668,21.119,11.11,45.0,73.62,0.9,0.941
Lunar,13.0,48,21.1668,21.1965,11.49,45.0,72.31,0.9,0.945
Lunar,13.0,39,21.1668,21.2119,9.83,45.0,42.96,0.9,0.89
Lunar,13.0,31,21.1668,21.1534,5.26,45.0,47.38,0.9,0.903
Lunar,13.0,40,21.1668,21.1581,12.52,45.0,81.56,0.9,0.95
Lunar,13.0,51,21.1668,62.6604,11.07,45.0,21.63,0.9,0.546
Lunar,13.0,38,21.1668,21.1825,10.08,45.0,72.6,0.9,0.95
Lunar,13.0,44,21.1668,21.1445,10.51,45.0,66.01,0.9,0.943
Lunar,13.0,32,21.1668,8.2377,5.71,45.0,31.16,0.9,0.656
Lunar,13.0,39,21.1668,21.1594,5.07,45.0,44.97,0.9,0.903
Lunar,13.0,45,21.1668,21.1594,8.79,45.0,42.72,0.9,0.898
Lunar,13.0,43,21.1668,21.1446,9.56,45.0,47.2,0.9,0.91
Lunar,13.0,44,21.1668,84.9103,9.26,45.0,196.41,0.9,0.912
Lunar,13.0,47,21.1668,21.1926,8.83,45.0,43.29,0.9,0.889
Lunar,13.0,41,21.1668,21.2088,7.57,45.0,41.29,0.9,0.882
Lunar,13.0,48,21.1668,21.1811,16.8,45.0,28.86,0.9,0.811
Lunar,13.0,53,21.1668,21.1498,11.95,45.0,46.03,0.9,0.906
Lunar,13.0,43,21.1668,21.1471,12.24,45.0,70.62,0.9,0.95
Lunar,13.0,43,21.1668,74.9532,10.12,45.0,18.44,0.9,0.538
Lunar,13.0,42,21.1668,21.2013,6.62,45.0,44.75,0.9,0.905
Lunar,13.0,38,21.1668,21.1559,13.19,45.0,28.55,0.9,0.794
Lunar,13.0,39,21.1668,21.1076,14.18,45.0,75.07,0.9,0.948
Lunar,13.0,42,21.1668,21.1582,9.82,45.0,39.25,0.9,0.876
Lunar,13.0,45,21.1668,21.17,10.53,45.0,58.7,0.9,0.916
Lunar,13.0,39,21.1668,21.1468,10.06,45.0,79.2,0.9,0.95
Lunar,13.0,37,21.1668,148.9077,7.1,45.0,20.74,0.9,0.379
Lunar,13.0,44,21.1668,21.1734,8.21,45.0,53.8,0.9,0.926
Lunar,13.0,45,21.1668,21.1395,10.24,45.0,45.74,0.9,0.899
Lunar,13.0,49,21.1668,21.1551,8.27,45.0,47.54,0.9,0.909
Lunar,13.0,46,21.1668,21.1772,9.79,45.0,78.12,0.9,0.95
Lunar,13.0,45,21.1668,21.1678,12.84,45.0,44.82,0.9,0.9
Lunar,13.0,45,21.1668,21.1645,8.5,45.0,47.24,0.9,0.901
Lunar,14.0,49,21.1668,21.1467,11.59,45.0,66.88,0.9,0.943
Lunar,14.0,46,21.1668,21.1677,11.18,45.0,42.53,0.9,0.889
Lunar,14.0,42,21.1668,21.142,7.76,45.0,56.39,0.9,0.929
Lunar,14.0,44,21.1668,21.1613,9.1,45.0,43.56,0.9,0.897
Lunar,14.0,41,21.1668,21.1567,12.73,45.0,31.05,0.9,0.833
Lunar,14.0,38,21.1668,21.1685,6.58,45.0,56.59,0.9,0.927
Lunar,14.0,39,21.1668,21.1673,6.33,45.0,42.69,0.9,0.892
Lunar,14.0,53,21.1668,21.1531,9.85,45.0,50.08,0.9,0.911
Lunar,14.0,41,21.1668,21.1302,11.43,45.0,49.83,0.9,0.896
Lunar,14.0,38,21.1668,7.0907,7.14,45.0,79.65,0.9,0.95
Lunar,14.0,42,21.1668,21.1525,11.18,45.0,42.53,0.9,0.904
Lunar,14.0,44,21.1668,21.1674,13.2,45.0,38.39,0.9,0.866
Lunar,14.0,38,21.1668,21.1678,10.28,45.0,69.16,0.9,0.95
Lunar,14.0,49,21.1668,21.1682,12.81,45.0,69.77,0.9,0.95
Lunar,14.0,35,21.1668,21.1484,6.45,45.0,43.96,0.9,0.895
Lunar,14.0,41,21.1668,21.1695,9.31,45.0,44.32,0.9,0.894
Lunar,14.0,35,21.1668,21.1627,11.74,45.0,74.1,0.9,0.95
Lunar,14.0,44,21.1668,21.1303,9.27,45.0,43.14,0.9,0.882
Lunar,14.0,35,21.1668,21.1951,10.59,45.0,64.23,0.9,0.95
Lunar,14.0,35,21.1668,21.1548,8.1,45.0,40.6,0.9,0.893
Lunar,14.0,50,21.1668,21.1543,8.0,45.0,43.6,0.9,0.896
Lunar,14.0,34,21.1668,21.2084,6.99,45.0,38.67,0.9,0.889
Lunar,14.0,52,21.1668,21.1557,12.2,45.0,42.85,0.9,0.89
Lunar,14.0,42,21.1668,21.1572,12.09,45.0,75.2,0.9,0.95
Lunar,14.0,44,21.1668,21.147,11.66,45.0,86.06,0.9,0.95
Lunar,14.0,41,21.1668,21.1608,12.66,45.0,38.64,0.9,0.863
Lunar,14.0,37,21.1668,21.1633,6.45,45.0,80.12,0.9,0.95
Lunar,14.0,38,21.1668,21.1762,12.82,45.0,57.1,0.9,0.931
Lunar,14.0,39,21.1668,21.1585,5.42,45.0,71.35,0.9,0.944
Lunar,14.0,34,21.1668,21.1157,6.98,45.0,40.31,0.9,0.881
Lunar,14.0,33,21.1668,21.1829,8.4,45.0,69.09,0.9,0.95
Lunar,14.0,44,21.1668,21.1542,11.33,45.0,42.88,0.9,0.897
Lunar,14.0,37,21.1668,21.161,12.44,45.0,70.51,0.9,0.95
Lunar,14.0,39,21.1668,21.1898,7.51,45.0,39.92,0.9,0.886
Lunar,14.0,34,21.1668,13.9823,6.67,45.0,127.57,0.9,0.931
Lunar,14.0,48,21.1668,21.1689,10.86,45.0,48.23,0.9,0.905
Lunar,14.0,47,21.1668,21.1557,9.28,45.0,44.94,0.9,0.9
Lunar,14.0,41,21.1668,21.1593,6.62,45.0,42.99,0.9,0.884
Lunar,14.0,36,21.1668,21.2083,15.37,45.0,18.9,0.9,0.652
Lunar,14.0,37,21.1668,21.1703,13.72,45.0,60.67,0.9,0.95
Lunar,14.0,43,21.1668,4.0178,5.54,45.0,87.18,0.9,0.883
Lunar,14.0,34,21.1668,21.1587,8.38,45.0,37.54,0.9,0.869
Lunar,14.0,38,21.1668,21.1686,5.42,45.0,45.09,0.9,0.905
Lunar,14.0,44,21.1668,21.1537,9.79,45.0,37.19,0.9,0.872
Lunar,14.0,38,21.1668,63.6255,11.15,45.0,706.03,0.9,0.95
Lunar,14.0,45,21.1668,21.1627,6.38,45.0,44.22,0.9,0.884
Lunar,14.0,47,21.1668,21.1873,7.02,45.0,66.19,0.9,0.95
Lunar,14.0,40,21.1668,21.1599,6.82,45.0,62.59,0.9,0.95
Lunar,14.0,43,21.1668,21.1482,12.19,45.0,79.6,0.9,0.95
Lunar,14.0,40,21.1668,21.1486,7.62,45.0,76.87,0.9,0.95
Phase,0.0,80,21.1668,21.1681,17.9,45.0,39.31,0.9,0.894
Phase,0.0,80,21.1668,21.1592,12.6,45.0,44.85,0.9,0.899
Phase,0.0,80,21.1668,21.1689,21.58,45.0,44.45,0.9,0.898
Phase,0.0,80,21.1668,21.1485,17.74,45.0,48.17,0.9,0.911
Phase,0.0,80,21.1668,21.1878,13.76,45.0,49.14,0.9,0.913
Phase,0.0,80,21.1668,21.175,14.54,45.0,42.02,0.9,0.887
Phase,0.0,80,21.1668,21.172,10.95,45.0,44.07,0.9,0.896
Phase,0.0,80,21.1668,21.1659,12.9,45.0,45.61,0.9,0.902
Phase,0.0,80,21.1668,21.1753,16.27,45.0,56.74,0.9,0.924
Phase,0.0,80,21.1668,21.1617,15.63,45.0,46.58,0.9,0.902
Phase,0.0,80,21.1668,21.1664,11.03,45.0,45.34,0.9,0.902
Phase,0.0,80,21.1668,21.1638,17.17,45.0,50.29,0.9,0.916
Phase,0.0,80,21.1668,21.1674,20.12,45.0,46.26,0.9,0.901
Phase,0.0,80,21.1668,21.1708,16.06,45.0,44.43,0.9,0.898
Phase,0.0,80,21.1668,21.1708,17.91,45.0,48.24,0.9,0.907
Phase,0.0,80,21.1668,21.1864,10.87,45.0,45.15,0.9,0.901
Phase,0.0,80,21.1668,21.1606,16.71,45.0,76.8,0.9,0.95
Phase,0.0,80,21.1668,21.1679,15.5,45.0,43.42,0.9,0.895
Phase,0.0,80,21.1668,21.179,17.81,45.0,34.48,0.9,0.857
Phase,0.0,80,21.1668,21.1599,15.33,45.0,48.52,0.9,0.911
Phase,0.0,80,21.1668,21.1721,13.71,45.0,45.19,0.9,0.898
Phase,0.0,80,21.1668,21.1666,18.89,45.0,40.4,0.9,0.885
Phase,0.0,80,21.1668,21.1687,11.52,45.0,48.7,0.9,0.911
Phase,0.0,80,21.1668,21.1634,18.33,45.0,42.74,0.9,0.896
Phase,0.0,80,21.1668,21.1651,14.44,45.0,45.18,0.9,0.901
Phase,0.0,80,21.1668,21.1555,17.18,45.0,79.05,0.9,0.95
Phase,0.0,80,21.1668,21.169,14.48,45.0,45.58,0.9,0.902
Phase,0.0,80,21.1668,21.1707,13.82,45.0,44.69,0.9,0.9
Phase,0.0,80,21.1668,21.1711,15.51,45.0,45.78,0.9,0.905
Phase,0.0,80,21.1668,21.1669,16.58,45.0,73.56,0.9,0.95
Phase,0.0,80,21.1668,21.1696,17.07,45.0,85.25,0.9,0.95
Phase,0.0,80,21.1668,21.1587,16.53,45.0,43.45,0.9,0.894
Phase,0.0,80,21.1668,21.1586,16.8,45.0,63.64,0.9,0.936
Phase,0.0,80,21.1668,21.1692,16.56,45.0,77.97,0.9,0.95
Phase,0.0,80,21.1668,21.1695,15.35,45.0,49.78,0.9,0.913
Phase,0.0,80,21.1668,21.1718,16.67,45.0,44.3,0.9,0.902
Phase,0.0,80,21.1668,21.1613,18.87,45.0,37.73,0.9,0.879
Phase,0.0,80,21.1668,21.1666,16.68,45.0,46.51,0.9,0.901
Phase,0.0,80,21.1668,21.1645,19.2,45.0,39.72,0.9,0.877
Phase,0.0,80,21.1668,21.1661,14.87,45.0,49.37,0.9,0.913
Phase,0.0,80,21.1668,21.1731,15.31,45.0,44.07,0.9,0.897
Phase,0.0,80,21.1668,21.1662,15.75,45.0,44.94,0.9,0.899
Phase,0.0,80,21.1668,21.1583,13.86,45.0,41.45,0.9,0.889
Phase,0.0,80,21.1668,21.1625,17.94,45.0,71.34,0.9,0.947
Phase,0.0,80,21.1668,21.1509,16.74,45.0,45.09,0.9,0.904
Phase,0.0,80,21.1668,21.1827,17.99,45.0,39.22,0.9,0.879
Phase,0.0,80,21.1668,21.1667,16.33,45.0,45.24,0.9,0.904
Phase,0.0,80,21.1668,21.1649,13.79,45.0,45.63,0.9,0.901
Phase,0.0,80,21.1668,21.1592,14.32,45.0,43.94,0.9,0.896
Phase,0.0,80,21.1668,21.1561,19.0,45.0,46.66,0.9,0.903
Phase,0.05,77,21.1668,21.1629,25.0,45.0,26.61,0.9,0.783
Phase,0.05,79,21.1668,21.167,19.47,45.0,79.91,0.9,0.95
Phase,0.05,77,21.1668,21.1538,17.39,45.0,36.1,0.9,0.866
Phase,0.05,76,21.1668,21.1735,18.18,45.0,60.57,0.9,0.925
Phase,0.05,79,21.1668,21.1702,20.21,45.0,69.47,0.9,0.95
Phase,0.05,74,21.1668,21.1823,16.59,45.0,34.86,0.9,0.858
Phase,0.05,78,21.1668,21.1703,19.34,45.0,39.57,0.9,0.885
Phase,0.05,78,21.1668,21.1707,25.93,45.0,32.64,0.9,0.849
Phase,0.05,77,21.1668,21.1786,22.67,45.0,38.91,0.9,0.889
Phase,0.05,76,21.1668,21.1807,20.38,45.0,36.85,0.9,0.868
Phase,0.05,77,21.1668,21.147,19.37,45.0,38.96,0.9,0.889
Phase,0.05,77,21.1668,21.1583,20.58,45.0,36.92,0.9,0.874
Phase,0.05,77,21.1668,21.1515,17.61,45.0,60.69,0.9,0.928
Phase,0.05,77,21.1668,21.1566,22.21,45.0,35.19,0.9,0.859
Phase,0.05,78,21.1668,21.155,18.4,45.0,35.61,0.9,0.871
Phase,0.05,78,21.1668,21.1587,20.8,45.0,35.81,0.9,0.861
Phase,0.05,78,21.1668,21.1909,15.29,45.0,36.03,0.9,0.871
Phase,0.05,75,21.1668,21.1564,16.71,45.0,36.62,0.9,0.877
Phase,0.05,75,21.1668,21.1597,16.48,45.0,41.3,0.9,0.894
Phase,0.05,78,21.1668,21.1637,21.99,45.0,47.51,0.9,0.901
Phase,0.05,78,21.1668,21.1669,15.63,45.0,84.08,0.9,0.95
Phase,0.05,73,21.1668,21.1759,20.83,45.0,92.79,0.9,0.95
Phase,0.05,76,21.1668,21.1742,18.36,45.0,33.13,0.9,0.853
Phase,0.05,77,21.1668,21.1538,24.83,45.0,77.38,0.9,0.95
Phase,0.05,75,21.1668,21.1745,18.78,45.0,83.31,0.9,0.95
Phase,0.05,78,21.1668,21.1708,20.36,45.0,40.98,0.9,0.877
Phase,0.05,77,21.1668,21.1818,20.61,45.0,35.62,0.9,0.867
Phase,0.05,77,21.1668,21.1687,19.77,45.0,61.05,0.9,0.93
Phase,0.05,77,21.1668,21.185,19.15,45.0,60.36,0.9,0.928
Phase,0.05,79,21.1668,21.1632,17.35,45.0,43.56,0.9,0.908
Phase,0.05,74,21.1668,21.1425,24.75,45.0,83.07,0.9,0.95
Phase,0.05,77,21.1668,21.1798,16.67,45.0,50.65,0.9,0.91
Phase,0.05,75,21.1668,21.1527,24.67,45.0,97.49,0.9,0.95
Phase,0.05,77,21.1668,21.1791,20.27,45.0,37.16,0.9,0.879
Phase,0.05,77,21.1668,21.1971,18.78,45.0,40.89,0.9,0.896
Phase,0.05,77,21.1668,21.1541,19.32,45.0,41.93,0.9,0.891
Phase,0.05,78,21.1668,21.1537,21.81,45.0,41.31,0.9,0.895
Phase,0.05,74,21.1668,21.1471,22.94,45.0,35.81,0.9,0.867
Phase,0.05,75,21.1668,21.1919,25.55,45.0,27.36,0.9,0.809
Phase,0.05,78,21.1668,21.1578,19.22,45.0,63.28,0.9,0.935
Phase,0.05,76,21.1668,21.1766,22.08,45.0,36.66,0.9,0.868
Phase,0.05,75,21.1668,21.1785,22.1,45.0,87.3,0.9,0.95
Phase,0.05,73,21.1668,21.1686,17.23,45.0,38.22,0.9,0.877
Phase,0.05,78,21.1668,21.1671,19.48,45.0,39.11,0.9,0.89
Phase,0.05,77,21.1668,21.1715,22.16,45.0,85.34,0.9,0.95
Phase,0.05,73,21.1668,21.1697,22.26,45.0,36.44,0.9,0.871
Phase,0.05,76,21.1668,21.16,17.72,45.0,32.95,0.9,0.845
Phase,0.05,77,21.1668,21.1713,18.74,45.0,74.08,0.9,0.95
Phase,0.05,80,21.1668,21.1838,22.41,45.0,37.46,0.9,0.876
Phase,0.05,77,21.1668,21.1556,21.53,45.0,34.83,0.9,0.849
Phase,0.1,69,21.1668,21.181,20.77,45.0,34.7,0.9,0.86
Phase,0.1,77,21.1668,21.1838,25.77,45.0,43.16,0.9,0.901
Phase,0.1,70,21.1668,21.16,21.36,45.0,95.08,0.9,0.95
Phase,0.1,73,21.1668,21.1711,21.66,45.0,40.36,0.9,0.878
Phase,0.1,75,21.1668,21.1575,23.57,45.0,29.03,0.9,0.798
Phase,0.1,74,21.1668,21.1717,20.87,45.0,39.13,0.9,0.896
Phase,0.1,75,21.1668,21.1766,21.63,45.0,76.72,0.9,0.95
Phase,0.1,73,21.1668,21.1771,22.3,45.0,30.77,0.9,0.826
Phase,0.1,74,21.1668,21.1602,21.55,45.0,78.02,0.9,0.95
Phase,0.1,75,21.1668,21.1892,27.09,45.0,73.42,0.9,0.95
Phase,0.1,73,21.1668,21.1602,23.1,45.0,73.27,0.9,0.947
Phase,0.1,74,21.1668,21.1844,21.62,45.0,103.94,0.9,0.95
Phase,0.1,73,21.1668,21.2016,23.79,45.0,61.56,0.9,0.95
Phase,0.1,72,21.1668,21.1804,25.1,45.0,77.7,0.9,0.939
Phase,0.1,73,21.1668,21.1837,25.49,45.0,25.4,0.9,0.766
Phase,0.1,71,21.1668,21.192,21.06,45.0,33.12,0.9,0.854
Phase,0.1,73,21.1668,21.1688,23.53,45.0,58.94,0.9,0.925
Phase,0.1,74,21.1668,21.1709,19.52,45.0,67.1,0.9,0.95
Phase,0.1,69,21.1668,21.1422,22.45,45.0,47.67,0.9,0.902
Phase,0.1,71,21.1668,21.1434,21.19,45.0,66.45,0.9,0.95
Phase,0.1,74,21.1668,21.1578,24.07,45.0,47.31,0.9,0.922
Phase,0.1,72,21.1668,21.1771,24.37,45.0,68.52,0.9,0.95
Phase,0.1,72,21.1668,21.1542,23.13,45.0,33.23,0.9,0.847
Phase,0.1,72,21.1668,21.1741,22.97,45.0,57.45,0.9,0.928
Phase,0.1,73,21.1668,21.1545,25.03,45.0,28.9,0.9,0.82
Phase,0.1,75,21.1668,21.1672,25.26,45.0,74.04,0.9,0.95
Phase,0.1,69,21.1668,21.147,23.84,45.0,74.31,0.9,0.95
Phase,0.1,73,21.1668,21.2094,23.86,45.0,41.22,0.9,0.892
Phase,0.1,76,21.1668,21.1958,25.04,45.0,26.09,0.9,0.775
Phase,0.1,70,21.1668,21.1512,22.44,45.0,74.04,0.9,0.95
Phase,0.1,69,21.1668,21.1586,23.72,45.0,63.95,0.9,0.95
Phase,0.1,73,21.1668,21.1507,24.3,45.0,66.79,0.9,0.95
Phase,0.1,70,21.1668,21.1468,22.13,45.0,38.65,0.9,0.878
Phase,0.1,72,21.1668,21.155,20.87,45.0,32.56,0.9,0.85
Phase,0.1,73,21.1668,21.1703,21.63,45.0,31.15,0.9,0.832
Phase,0.1,73,21.1668,21.1666,21.1,45.0,27.69,0.9,0.791
Phase,0.1,75,21.1668,21.1489,21.54,45.0,31.08,0.9,0.836
Phase,0.1,76,21.1668,21.1709,21.84,45.0,39.81,0.9,0.89
Phase,0.1,76,21.1668,21.1821,25.1,45.0,62.4,0.9,0.95
Phase,0.1,64,21.1668,21.1587,18.31,45.0,39.12,0.9,0.883
Phase,0.1,69,21.1668,21.1462,21.5,45.0,50.33,0.9,0.913
Phase,0.1,69,21.1668,21.181,18.71,45.0,45.1,0.9,0.91
Phase,0.1,75,21.1668,21.1424,24.04,45.0,84.02,0.9,0.95
Phase,0.1,74,21.1668,21.1683,23.04,45.0,41.03,0.9,0.889
Phase,0.1,74,21.1668,21.1891,25.79,45.0,89.67,0.9,0.95
Phase,0.1,74,21.1668,21.1597,23.01,45.0,79.89,0.9,0.95
Phase,0.1,74,21.1668,21.1726,23.16,45.0,28.76,0.9,0.809
Phase,0.1,73,21.1668,21.1588,24.05,45.0,31.6,0.9,0.839
Phase,0.1,70,21.1668,21.168,24.32,45.0,31.91,0.9,0.835
Phase,0.1,73,21.1668,21.1578,20.22,45.0,61.64,0.9,0.95
Phase,0.15,73,21.1668,21.176,28.06,45.0,28.57,0.9,0.799
Phase,0.15,71,21.1668,21.1816,25.88,45.0,125.99,0.9,0.95
Phase,0.15,66,21.1668,21.1441,22.12,45.0,67.72,0.9,0.95
Phase,0.15,70,21.1668,21.157,27.15,45.0,28.03,0.9,0.804
Phase,0.15,71,21.1668,21.2037,24.42,45.0,62.67,0.9,0.95
Phase,0.15,65,21.1668,21.1514,22.77,45.0,41.0,0.9,0.889
Phase,0.15,62,21.1668,21.1872,22.63,45.0,94.43,0.9,0.95
Phase,0.15,71,21.1668,21.1919,24.8,45.0,79.0,0.9,0.945
Phase,0.15,69,21.1668,21.1575,24.41,45.0,41.66,0.9,0.889
Phase,0.15,72,21.1668,21.164,25.41,45.0,95.64,0.9,0.95
Phase,0.15,69,21.1668,21.1515,24.83,45.0,24.98,0.9,0.759
Phase,0.15,73,21.1668,21.1677,28.04,45.0,46.69,0.9,0.893
Phase,0.15,67,21.1668,21.1656,24.19,45.0,61.23,0.9,0.95
Phase,0.15,75,21.1668,21.166,26.33,45.0,66.17,0.9,0.95
Phase,0.15,72,21.1668,21.1723,24.49,45.0,32.76,0.9,0.845
Phase,0.15,67,21.1668,21.134,22.55,45.0,64.17,0.9,0.95
Phase,0.15,59,21.1668,21.2004,23.06,45.0,71.78,0.9,0.95
Phase,0.15,69,21.1668,21.1697,23.95,45.0,91.13,0.9,0.95
Phase,0.15,69,21.1668,21.1678,26.48,45.0,63.91,0.9,0.95
Phase,0.15,73,21.1668,21.1732,22.49,45.0,65.21,0.9,0.95
Phase,0.15,69,21.1668,21.2006,26.85,45.0,26.74,0.9,0.79
Phase,0.15,62,21.1668,21.2024,21.85,45.0,36.41,0.9,0.832
Phase,0.15,67,21.1668,21.1897,24.01,45.0,103.06,0.9,0.95
Phase,0.15,72,21.1668,21.1571,26.67,45.0,28.75,0.9,0.779
Phase,0.15,70,21.1668,21.1786,27.01,45.0,40.02,0.9,0.875
Phase,0.15,71,21.1668,21.1558,23.62,45.0,40.26,0.9,0.88
Phase,0.15,65,21.1668,21.1472,25.38,45.0,69.78,0.9,0.95
Phase,0.15,65,21.1668,21.1861,25.88,45.0,80.91,0.9,0.95
Phase,0.15,69,21.1668,21.1693,24.65,45.0,50.46,0.9,0.904
Phase,0.15,64,21.1668,21.1894,23.8,45.0,77.0,0.9,0.95
Phase,0.15,67,21.1668,21.1646,23.91,45.0,43.88,0.9,0.884
Phase,0.15,65,21.1668,21.1529,22.43,45.0,63.81,0.9,0.95
Phase,0.15,74,21.1668,21.1457,25.23,45.0,85.95,0.9,0.95
Phase,0.15,63,21.1668,21.1486,23.81,45.0,35.03,0.9,0.853
Phase,0.15,70,21.1668,21.1705,26.79,45.0,73.66,0.9,0.95
Phase,0.15,67,21.1668,21.1611,25.73,45.0,79.89,0.9,0.95
Phase,0.15,65,21.1668,21.143,23.54,45.0,91.54,0.9,0.95
Phase,0.15,73,21.1668,21.1868,26.63,45.0,67.26,0.9,0.95
Phase,0.15,63,21.1668,21.1848,24.15,45.0,67.17,0.9,0.935
Phase,0.15,66,21.1668,21.1582,22.66,45.0,62.4,0.9,0.95
