test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,45,21.1668,21.1595,21.78,45.0,44.95,0.1,0.099
Lunar,11.0,44,21.1668,21.1776,21.31,45.0,45.25,0.1,0.097
Lunar,11.0,45,21.1668,21.1733,21.78,45.0,45.13,0.1,0.092
Lunar,11.0,43,21.1668,21.1521,20.74,45.0,45.57,0.1,0.103
Lunar,11.0,43,21.1668,21.1635,20.83,45.0,45.17,0.1,0.102
Lunar,11.0,45,21.1668,21.1682,21.8,45.0,44.91,0.1,0.096
Lunar,11.0,49,21.1668,21.1716,23.74,45.0,45.18,0.1,0.106
Lunar,12.0,38,21.1668,21.1686,18.33,45.0,45.41,0.1,0.098
Lunar,12.0,47,21.1668,21.1676,22.74,45.0,45.16,0.1,0.099
Lunar,12.0,51,21.1668,21.1592,24.77,45.0,45.46,0.1,0.104
Lunar,12.0,50,21.1668,21.1653,24.21,45.0,45.61,0.1,0.101
Lunar,12.0,45,21.1668,21.1679,21.75,45.0,44.42,0.1,0.096
Lunar,12.0,41,21.1668,21.1598,19.8,45.0,45.24,0.1,0.098
Lunar,12.0,50,21.1668,21.173,24.31,45.0,45.08,0.1,0.104
Lunar,12.0,47,21.1668,21.1817,22.73,45.0,44.91,0.1,0.098
Lunar,12.0,44,21.1668,21.1561,21.24,45.0,45.64,0.1,0.108
Lunar,12.0,49,21.1668,21.1678,23.75,45.0,45.22,0.1,0.093
Lunar,12.0,46,21.1668,21.1686,22.29,45.0,45.41,0.1,0.103
Lunar,12.0,41,21.1668,21.1617,19.87,45.0,44.76,0.1,0.101
Lunar,12.0,49,21.1668,21.1679,23.73,45.0,44.95,0.1,0.104
Lunar,12.0,43,21.1668,21.1739,20.8,45.0,45.29,0.1,0.097
Lunar,12.0,47,21.1668,21.1545,22.73,45.0,44.94,0.1,0.101
Lunar,12.0,47,21.1668,21.1693,22.72,45.0,45.24,0.1,0.105
Lunar,12.0,43,21.1668,21.1638,20.77,45.0,45.27,0.1,0.102
Lunar,12.0,47,21.1668,21.1645,22.7,45.0,44.92,0.1,0.101
Lunar,12.0,44,21.1668,21.1713,21.29,45.0,44.81,0.1,0.091
Lunar,12.0,48,21.1668,21.1493,23.28,45.0,45.16,0.1,0.099
Lunar,12.0,48,21.1668,21.1651,23.22,45.0,44.86,0.1,0.101
Lunar,12.0,48,21.1668,21.1707,23.23,45.0,45.28,0.1,0.106
Lunar,12.0,43,21.1668,21.1637,20.83,45.0,44.77,0.1,0.096
Lunar,12.0,44,21.1668,21.1636,21.17,45.0,44.99,0.1,0.107
Lunar,12.0,43,21.1668,21.1659,20.73,45.0,44.93,0.1,0.1
Lunar,12.0,47,21.1668,21.1572,22.71,45.0,45.15,0.1,0.107
Lunar,12.0,46,21.1668,21.1718,22.33,45.0,44.44,0.1,0.096
Lunar,12.0,49,21.1668,21.1619,23.81,45.0,45.26,0.1,0.096
Lunar,12.0,43,21.1668,21.1596,20.77,45.0,45.21,0.1,0.106
Lunar,12.0,45,21.1668,21.1655,21.86,45.0,44.81,0.1,0.093
Lunar,12.0,37,21.1668,21.1626,17.84,45.0,45.33,0.1,0.096
Lunar,12.0,45,21.1668,21.169,21.79,45.0,45.09,0.1,0.105
Lunar,12.0,46,21.1668,21.1694,22.31,45.0,44.87,0.1,0.094
Lunar,12.0,59,21.1668,21.1716,28.57,45.0,45.14,0.1,0.1
Lunar,12.0,48,21.1668,21.1721,23.2,45.0,44.82,0.1,0.109
Lunar,12.0,44,21.1668,21.1579,21.36,45.0,44.82,0.1,0.093
Lunar,12.0,48,21.1668,21.1644,23.23,45.0,45.19,0.1,0.1
Lunar,12.0,51,21.1668,21.1726,24.69,45.0,44.92,0.1,0.105
Lunar,12.0,42,21.1668,21.1674,20.3,45.0,45.1,0.1,0.098
Lunar,12.0,48,21.1668,21.1677,23.25,45.0,44.8,0.1,0.106
Lunar,12.0,41,21.1668,21.17,19.86,45.0,44.63,0.1,0.087
Lunar,12.0,44,21.1668,21.1709,21.28,45.0,44.96,0.1,0.092
Lunar,12.0,48,21.1668,21.1608,23.28,45.0,45.24,0.1,0.102
Lunar,12.0,43,21.1668,21.1543,20.82,45.0,45.13,0.1,0.101
Lunar,12.0,49,21.1668,21.1613,23.77,45.0,44.82,0.1,0.1
Lunar,12.0,48,21.1668,21.1614,23.25,45.0,44.99,0.1,0.099
Lunar,12.0,47,21.1668,21.167,22.69,45.0,45.3,0.1,0.108
Lunar,12.0,45,21.1668,21.1685,21.78,45.0,44.31,0.1,0.091
Lunar,12.0,43,21.1668,21.1705,20.81,45.0,44.66,0.1,0.097
Lunar,12.0,46,21.1668,21.1676,22.26,45.0,44.95,0.1,0.104
Lunar,13.0,48,21.1668,21.1621,23.31,45.0,45.29,0.1,0.096
Lunar,13.0,45,21.1668,21.1918,21.8,45.0,44.9,0.1,0.11
Lunar,13.0,55,21.1668,21.1704,26.73,45.0,45.04,0.1,0.102
Lunar,13.0,59,21.1668,21.1724,28.73,45.0,44.98,0.1,0.095
Lunar,13.0,47,21.1668,21.1624,22.76,45.0,44.82,0.1,0.102
Lunar,13.0,43,21.1668,21.1789,20.71,45.0,44.96,0.1,0.098
Lunar,13.0,39,21.1668,21.1605,18.69,45.0,44.72,0.1,0.104
Lunar,13.0,44,21.1668,21.1634,21.28,45.0,44.92,0.1,0.103
Lunar,13.0,45,21.1668,21.1628,21.68,45.0,45.1,0.1,0.099
Lunar,13.0,42,21.1668,21.1625,20.3,45.0,44.96,0.1,0.108
Lunar,13.0,43,21.1668,21.1649,20.86,45.0,44.86,0.1,0.099
Lunar,13.0,32,21.1668,21.1651,15.39,45.0,44.9,0.1,0.096
Lunar,13.0,49,21.1668,21.1675,23.78,45.0,45.16,0.1,0.098
Lunar,13.0,44,21.1668,21.1689,21.31,45.0,45.15,0.1,0.1
Lunar,13.0,36,21.1668,21.1717,17.32,45.0,44.85,0.1,0.107
Lunar,13.0,44,21.1668,21.173,21.28,45.0,45.32,0.1,0.107
Lunar,13.0,40,21.1668,21.1502,19.32,45.0,44.97,0.1,0.104
Lunar,13.0,36,21.1668,21.1519,17.35,45.0,44.95,0.1,0.11
Lunar,13.0,47,21.1668,21.1735,22.75,45.0,44.88,0.1,0.093
Lunar,13.0,43,21.1668,21.1671,20.77,45.0,44.47,0.1,0.098
Lunar,13.0,51,21.1668,21.1641,24.79,45.0,44.44,0.1,0.095
Lunar,13.0,44,21.1668,21.1677,21.35,45.0,45.28,0.1,0.092
Lunar,13.0,42,21.1668,21.1502,20.31,45.0,45.34,0.1,0.104
Lunar,13.0,48,21.1668,21.1712,23.28,45.0,45.0,0.1,0.093
Lunar,13.0,37,21.1668,21.1631,17.86,45.0,44.69,0.1,0.095
Lunar,13.0,46,21.1668,21.1623,22.31,45.0,45.09,0.1,0.099
Lunar,13.0,38,21.1668,21.1631,18.3,45.0,45.13,0.1,0.101
Lunar,13.0,52,21.1668,21.1615,25.27,45.0,45.03,0.1,0.094
Lunar,13.0,46,21.1668,21.1675,22.27,45.0,45.24,0.1,0.105
Lunar,13.0,49,21.1668,21.1609,23.76,45.0,44.86,0.1,0.104
Lunar,13.0,42,21.1668,21.1776,20.35,45.0,44.82,0.1,0.096
Lunar,13.0,46,21.1668,21.1721,22.15,45.0,44.99,0.1,0.107
Lunar,13.0,39,21.1668,21.1639,18.83,45.0,44.66,0.1,0.1
Lunar,13.0,50,21.1668,21.1726,24.29,45.0,44.79,0.1,0.095
Lunar,13.0,45,21.1668,21.1663,21.67,45.0,45.17,0.1,0.111
Lunar,13.0,49,21.1668,21.1693,23.69,45.0,45.04,0.1,0.096
Lunar,13.0,41,21.1668,21.1716,19.8,45.0,45.29,0.1,0.105
Lunar,13.0,44,21.1668,21.1649,21.23,45.0,45.12,0.1,0.105
Lunar,13.0,45,21.1668,21.1687,21.78,45.0,45.15,0.1,0.102
Lunar,13.0,42,21.1668,21.152,20.3,45.0,45.01,0.1,0.103
Lunar,13.0,51,21.1668,21.1659,24.73,45.0,45.16,0.1,0.102
Lunar,13.0,45,21.1668,21.166,21.76,45.0,44.91,0.1,0.098
Lunar,13.0,51,21.1668,21.175,24.82,45.0,44.81,0.1,0.104
Lunar,13.0,38,21.1668,21.18,18.33,45.0,44.97,0.1,0.099
Lunar,13.0,42,21.1668,21.1733,20.33,45.0,44.92,0.1,0.095
Lunar,13.0,47,21.1668,21.1621,22.78,45.0,44.73,0.1,0.105
Lunar,13.0,44,21.1668,21.1691,21.24,45.0,45.25,0.1,0.104
Lunar,13.0,47,21.1668,21.1698,22.75,45.0,44.97,0.1,0.098
Lunar,13.0,44,21.1668,21.1605,21.29,45.0,44.79,0.1,0.096
Lunar,13.0,48,21.1668,21.1709,23.27,45.0,44.74,0.1,0.104
Lunar,14.0,41,21.1668,21.1567,19.75,45.0,45.06,0.1,0.107
Lunar,14.0,45,21.1668,21.166,21.81,45.0,45.11,0.1,0.097
Lunar,14.0,42,21.1668,21.1763,20.22,45.0,45.19,0.1,0.105
Lunar,14.0,33,21.1668,21.1552,15.86,45.0,45.31,0.1,0.091
Lunar,14.0,44,21.1668,21.1717,21.27,45.0,45.09,0.1,0.1
Lunar,14.0,53,21.1668,21.1661,25.77,45.0,44.56,0.1,0.099
Lunar,14.0,37,21.1668,21.1607,17.85,45.0,44.84,0.1,0.109
Lunar,14.0,40,21.1668,21.1527,19.26,45.0,44.84,0.1,0.097
Lunar,14.0,43,21.1668,21.1685,20.74,45.0,44.77,0.1,0.103
Lunar,14.0,39,21.1668,21.1545,18.81,45.0,45.09,0.1,0.094
Lunar,14.0,42,21.1668,21.1745,20.33,45.0,44.77,0.1,0.105
Lunar,14.0,38,21.1668,21.1632,18.35,45.0,44.87,0.1,0.101
Lunar,14.0,41,21.1668,21.163,19.84,45.0,44.85,0.1,0.096
Lunar,14.0,42,21.1668,21.1707,20.28,45.0,44.7,0.1,0.097
Lunar,14.0,36,21.1668,21.1727,17.37,45.0,44.94,0.1,0.096
Lunar,14.0,41,21.1668,21.1672,19.86,45.0,45.08,0.1,0.094
Lunar,14.0,40,21.1668,21.1719,19.21,45.0,44.75,0.1,0.104
Lunar,14.0,35,21.1668,21.158,16.83,45.0,44.92,0.1,0.099
Lunar,14.0,43,21.1668,21.161,20.88,45.0,44.7,0.1,0.086
Lunar,14.0,40,21.1668,21.1579,19.24,45.0,45.28,0.1,0.097
Lunar,14.0,38,21.1668,21.1772,18.25,45.0,44.66,0.1,0.104
Lunar,14.0,42,21.1668,21.1606,20.31,45.0,44.98,0.1,0.104
Lunar,14.0,38,21.1668,21.1708,18.33,45.0,44.93,0.1,0.101
Lunar,14.0,38,21.1668,21.1527,18.29,45.0,45.14,0.1,0.104
Lunar,14.0,40,21.1668,21.1674,19.34,45.0,44.95,0.1,0.099
Lunar,14.0,39,21.1668,21.1598,18.84,45.0,45.17,0.1,0.096
Lunar,14.0,41,21.1668,21.1584,19.78,45.0,44.7,0.1,0.104
Lunar,14.0,39,21.1668,21.1479,18.8,45.0,45.08,0.1,0.109
Lunar,14.0,40,21.1668,21.1627,19.35,45.0,45.01,0.1,0.096
Lunar,14.0,45,21.1668,21.1669,21.8,45.0,44.95,0.1,0.104
Lunar,14.0,50,21.1668,21.1609,24.27,45.0,45.09,0.1,0.1
Lunar,14.0,38,21.1668,21.1694,18.3,45.0,45.07,0.1,0.099
Lunar,14.0,38,21.1668,21.1698,18.31,45.0,45.18,0.1,0.1
Lunar,14.0,42,21.1668,21.1732,20.24,45.0,44.98,0.1,0.094
Lunar,14.0,36,21.1668,21.1643,17.31,45.0,45.05,0.1,0.107
Lunar,14.0,39,21.1668,21.1622,18.75,45.0,44.95,0.1,0.097
Lunar,14.0,40,21.1668,21.166,19.33,45.0,44.96,0.1,0.098
Lunar,14.0,41,21.1668,21.1659,19.78,45.0,45.05,0.1,0.104
Lunar,14.0,38,21.1668,21.1733,18.29,45.0,45.1,0.1,0.097
Lunar,14.0,38,21.1668,21.1616,18.32,45.0,45.5,0.1,0.105
Lunar,14.0,38,21.1668,21.175,18.31,45.0,45.6,0.1,0.099
Lunar,14.0,38,21.1668,21.1577,18.3,45.0,45.2,0.1,0.1
Lunar,14.0,42,21.1668,21.1656,20.33,45.0,45.17,0.1,0.099
Lunar,14.0,36,21.1668,21.1705,17.35,45.0,44.86,0.1,0.095
Lunar,14.0,35,21.1668,21.171,16.79,45.0,45.24,0.1,0.103
Lunar,14.0,36,21.1668,21.1561,17.29,45.0,44.85,0.1,0.096
Lunar,14.0,45,21.1668,21.1712,21.78,45.0,45.16,0.1,0.104
Lunar,14.0,41,21.1668,21.1693,19.78,45.0,44.84,0.1,0.104
Lunar,14.0,45,21.1668,21.1729,21.76,45.0,44.86,0.1,0.101
Lunar,14.0,47,21.1668,21.1697,22.73,45.0,44.92,0.1,0.1
Phase,0.0,80,21.1668,21.1643,39.15,45.0,45.02,0.1,0.097
Phase,0.0,80,21.1668,21.1661,39.1,45.0,44.78,0.1,0.097
Phase,0.0,80,21.1668,21.1603,39.16,45.0,44.84,0.1,0.093
Phase,0.0,80,21.1668,21.1637,39.12,45.0,44.82,0.1,0.092
Phase,0.0,80,21.1668,21.1615,39.0,45.0,45.18,0.1,0.103
Phase,0.0,80,21.1668,21.1605,39.03,45.0,44.83,0.1,0.102
Phase,0.0,80,21.1668,21.1667,39.07,45.0,44.96,0.1,0.102
Phase,0.0,80,21.1668,21.1673,39.07,45.0,44.8,0.1,0.102
Phase,0.0,80,21.1668,21.1652,39.0,45.0,44.93,0.1,0.103
Phase,0.0,80,21.1668,21.1686,39.19,45.0,44.96,0.1,0.105
Phase,0.0,80,21.1668,21.1619,39.17,45.0,45.03,0.1,0.102
Phase,0.0,80,21.1668,21.1633,39.07,45.0,45.23,0.1,0.107
Phase,0.0,80,21.1668,21.1609,38.98,45.0,45.12,0.1,0.097
Phase,0.0,80,21.1668,21.1604,39.03,45.0,44.83,0.1,0.102
Phase,0.0,80,21.1668,21.1692,39.11,45.0,45.17,0.1,0.099
Phase,0.0,80,21.1668,21.1602,39.1,45.0,44.97,0.1,0.096
Phase,0.0,80,21.1668,21.1634,39.06,45.0,44.99,0.1,0.103
Phase,0.0,80,21.1668,21.1681,39.08,45.0,44.84,0.1,0.103
Phase,0.0,80,21.1668,21.1701,39.11,45.0,44.73,0.1,0.093
Phase,0.0,80,21.1668,21.1651,39.05,45.0,45.21,0.1,0.099
Phase,0.0,80,21.1668,21.1651,39.03,45.0,44.98,0.1,0.104
Phase,0.0,80,21.1668,21.1646,39.12,45.0,44.9,0.1,0.101
Phase,0.0,80,21.1668,21.1641,39.14,45.0,44.74,0.1,0.091
Phase,0.0,80,21.1668,21.1746,39.16,45.0,44.95,0.1,0.096
Phase,0.0,80,21.1668,21.1677,39.08,45.0,44.86,0.1,0.099
Phase,0.0,80,21.1668,21.168,39.17,45.0,45.05,0.1,0.094
Phase,0.0,80,21.1668,21.1678,39.06,45.0,44.76,0.1,0.101
Phase,0.0,80,21.1668,21.1667,39.07,45.0,44.95,0.1,0.094
Phase,0.0,80,21.1668,21.1629,39.02,45.0,45.16,0.1,0.103
Phase,0.0,80,21.1668,21.1683,39.13,45.0,44.67,0.1,0.097
Phase,0.0,80,21.1668,21.1619,39.11,45.0,44.69,0.1,0.103
Phase,0.0,80,21.1668,21.1639,39.18,45.0,45.0,0.1,0.1
Phase,0.0,80,21.1668,21.1644,39.11,45.0,45.23,0.1,0.104
Phase,0.0,80,21.1668,21.1571,39.05,45.0,45.11,0.1,0.105
Phase,0.0,80,21.1668,21.1643,39.0,45.0,44.77,0.1,0.102
Phase,0.0,80,21.1668,21.1675,39.1,45.0,44.71,0.1,0.099
Phase,0.0,80,21.1668,21.1574,39.13,45.0,45.01,0.1,0.1
Phase,0.0,80,21.1668,21.1607,39.03,45.0,45.32,0.1,0.106
Phase,0.0,80,21.1668,21.1646,39.08,45.0,45.18,0.1,0.096
Phase,0.0,80,21.1668,21.1666,39.0,45.0,44.94,0.1,0.103
Phase,0.0,80,21.1668,21.1601,39.2,45.0,44.89,0.1,0.1
Phase,0.0,80,21.1668,21.1647,39.08,45.0,44.95,0.1,0.1
Phase,0.0,80,21.1668,21.1653,39.16,45.0,44.58,0.1,0.091
Phase,0.0,80,21.1668,21.1628,39.09,45.0,45.1,0.1,0.101
Phase,0.0,80,21.1668,21.1655,39.21,45.0,44.58,0.1,0.096
Phase,0.0,80,21.1668,21.1669,39.15,45.0,44.96,0.1,0.094
Phase,0.0,80,21.1668,21.1706,39.13,45.0,45.19,0.1,0.097
Phase,0.0,80,21.1668,21.1638,39.11,45.0,44.79,0.1,0.101
Phase,0.0,80,21.1668,21.1669,39.12,45.0,45.11,0.1,0.102
Phase,0.0,80,21.1668,21.1632,39.05,45.0,45.02,0.1,0.097
Phase,0.05,78,21.1668,21.1665,38.09,45.0,45.08,0.1,0.098
Phase,0.05,72,21.1668,21.1593,35.07,45.0,45.05,0.1,0.102
Phase,0.05,77,21.1668,21.1594,37.69,45.0,45.06,0.1,0.093
Phase,0.05,79,21.1668,21.1642,38.5,45.0,45.26,0.1,0.107
Phase,0.05,77,21.1668,21.1603,37.54,45.0,45.38,0.1,0.1
Phase,0.05,77,21.1668,21.1633,37.6,45.0,44.88,0.1,0.101
Phase,0.05,75,21.1668,21.1689,36.65,45.0,44.84,0.1,0.099
Phase,0.05,79,21.1668,21.1745,38.56,45.0,45.37,0.1,0.097
Phase,0.05,80,21.1668,21.1548,39.1,45.0,45.02,0.1,0.102
Phase,0.05,77,21.1668,21.1646,37.58,45.0,44.88,0.1,0.103
Phase,0.05,77,21.1668,21.1634,37.56,45.0,44.92,0.1,0.098
Phase,0.05,73,21.1668,21.1603,35.68,45.0,44.88,0.1,0.095
Phase,0.05,77,21.1668,21.1619,37.57,45.0,44.99,0.1,0.103
Phase,0.05,78,21.1668,21.1654,38.1,45.0,44.7,0.1,0.092
Phase,0.05,76,21.1668,21.1595,37.07,45.0,45.16,0.1,0.099
Phase,0.05,78,21.1668,21.167,38.16,45.0,44.72,0.1,0.098
Phase,0.05,78,21.1668,21.1586,38.2,45.0,44.98,0.1,0.099
Phase,0.05,77,21.1668,21.1651,37.51,45.0,45.04,0.1,0.102
Phase,0.05,78,21.1668,21.1611,38.05,45.0,45.19,0.1,0.099
Phase,0.05,74,21.1668,21.1663,36.11,45.0,44.98,0.1,0.097
Phase,0.05,77,21.1668,21.168,37.6,45.0,45.19,0.1,0.101
Phase,0.05,78,21.1668,21.167,38.17,45.0,45.02,0.1,0.1
Phase,0.05,77,21.1668,21.1636,37.46,45.0,45.4,0.1,0.11
Phase,0.05,75,21.1668,21.1754,36.71,45.0,45.03,0.1,0.102
Phase,0.05,76,21.1668,21.1665,37.07,45.0,44.96,0.1,0.094
Phase,0.05,77,21.1668,21.1663,37.55,45.0,45.08,0.1,0.097
Phase,0.05,73,21.1668,21.1622,35.66,45.0,44.7,0.1,0.098
Phase,0.05,78,21.1668,21.1747,38.18,45.0,45.08,0.1,0.101
Phase,0.05,75,21.1668,21.1602,36.49,45.0,44.87,0.1,0.103
Phase,0.05,78,21.1668,21.1642,38.21,45.0,45.08,0.1,0.092
Phase,0.05,73,21.1668,21.1679,35.7,45.0,45.09,0.1,0.101
Phase,0.05,76,21.1668,21.1589,37.15,45.0,44.88,0.1,0.101
Phase,0.05,77,21.1668,21.1651,37.58,45.0,44.81,0.1,0.104
Phase,0.05,74,21.1668,21.1757,36.05,45.0,45.18,0.1,0.1
Phase,0.05,75,21.1668,21.1695,36.68,45.0,45.43,0.1,0.097
Phase,0.05,75,21.1668,21.1712,36.59,45.0,44.68,0.1,0.1
Phase,0.05,73,21.1668,21.1657,35.75,45.0,45.14,0.1,0.094
Phase,0.05,78,21.1668,21.1582,38.11,45.0,44.96,0.1,0.096
Phase,0.05,75,21.1668,21.1653,36.68,45.0,45.28,0.1,0.096
Phase,0.05,76,21.1668,21.1763,37.08,45.0,45.0,0.1,0.105
Phase,0.05,78,21.1668,21.1677,38.01,45.0,45.07,0.1,0.101
Phase,0.05,74,21.1668,21.1695,36.16,45.0,44.96,0.1,0.102
Phase,0.05,76,21.1668,21.1612,37.16,45.0,45.06,0.1,0.1
Phase,0.05,76,21.1668,21.1697,37.17,45.0,45.01,0.1,0.104
Phase,0.05,77,21.1668,21.1693,37.63,45.0,44.7,0.1,0.097
Phase,0.05,79,21.1668,21.1653,38.54,45.0,44.77,0.1,0.099
Phase,0.05,77,21.1668,21.1683,37.58,45.0,44.74,0.1,0.096
Phase,0.05,72,21.1668,21.1583,35.18,45.0,45.09,0.1,0.091
Phase,0.05,79,21.1668,21.1747,38.59,45.0,45.1,0.1,0.103
Phase,0.05,78,21.1668,21.1658,38.04,45.0,45.08,0.1,0.098
Phase,0.1,73,21.1668,21.1636,35.61,45.0,45.17,0.1,0.108
Phase,0.1,72,21.1668,21.1621,35.18,45.0,45.03,0.1,0.095
Phase,0.1,74,21.1668,21.164,36.18,45.0,45.2,0.1,0.098
Phase,0.1,75,21.1668,21.1666,36.61,45.0,45.07,0.1,0.103
Phase,0.1,74,21.1668,21.1634,36.17,45.0,44.94,0.1,0.101
Phase,0.1,71,21.1668,21.1584,34.68,45.0,44.68,0.1,0.099
Phase,0.1,79,21.1668,21.1677,38.59,45.0,44.88,0.1,0.102
Phase,0.1,74,21.1668,21.1702,36.08,45.0,44.9,0.1,0.101
Phase,0.1,77,21.1668,21.165,37.6,45.0,44.95,0.1,0.099
Phase,0.1,69,21.1668,21.1726,33.68,45.0,44.77,0.1,0.099
Phase,0.1,71,21.1668,21.166,34.62,45.0,45.05,0.1,0.099
Phase,0.1,75,21.1668,21.1695,36.65,45.0,45.22,0.1,0.095
Phase,0.1,73,21.1668,21.1677,35.59,45.0,44.74,0.1,0.1
Phase,0.1,73,21.1668,21.1763,35.62,45.0,45.19,0.1,0.104
Phase,0.1,69,21.1668,21.1633,33.64,45.0,44.86,0.1,0.094
Phase,0.1,74,21.1668,21.1668,36.05,45.0,44.95,0.1,0.101
Phase,0.1,76,21.1668,21.1711,37.07,45.0,44.86,0.1,0.103
Phase,0.1,75,21.1668,21.1667,36.59,45.0,44.85,0.1,0.1
Phase,0.1,73,21.1668,21.17,35.63,45.0,44.92,0.1,0.102
Phase,0.1,71,21.1668,21.1649,34.68,45.0,45.16,0.1,0.103
Phase,0.1,67,21.1668,21.167,32.62,45.0,45.22,0.1,0.104
Phase,0.1,69,21.1668,21.1693,33.68,45.0,44.98,0.1,0.1
Phase,0.1,70,21.1668,21.1664,34.17,45.0,45.25,0.1,0.098
Phase,0.1,70,21.1668,21.1729,34.14,45.0,45.32,0.1,0.105
Phase,0.1,77,21.1668,21.1728,37.62,45.0,45.11,0.1,0.099
Phase,0.1,71,21.1668,21.162,34.68,45.0,45.11,0.1,0.092
Phase,0.1,71,21.1668,21.1682,34.62,45.0,45.01,0.1,0.105
Phase,0.1,65,21.1668,21.1576,31.59,45.0,44.88,0.1,0.105
Phase,0.1,68,21.1668,21.1649,33.11,45.0,44.99,0.1,0.098
Phase,0.1,74,21.1668,21.1616,36.03,45.0,45.11,0.1,0.104
Phase,0.1,74,21.1668,21.1718,36.01,45.0,45.15,0.1,0.101
Phase,0.1,78,21.1668,21.1724,38.11,45.0,45.17,0.1,0.098
Phase,0.1,70,21.1668,21.1634,34.19,45.0,44.98,0.1,0.103
Phase,0.1,75,21.1668,21.171,36.65,45.0,45.13,0.1,0.102
Phase,0.1,72,21.1668,21.1641,35.17,45.0,44.84,0.1,0.1
Phase,0.1,70,21.1668,21.1602,34.16,45.0,44.91,0.1,0.103
Phase,0.1,77,21.1668,21.1682,37.63,45.0,45.08,0.1,0.101
Phase,0.1,69,21.1668,21.1699,33.72,45.0,44.95,0.1,0.093
Phase,0.1,72,21.1668,21.1731,35.16,45.0,44.68,0.1,0.095
Phase,0.1,74,21.1668,21.1656,36.06,45.0,45.21,0.1,0.107
Phase,0.1,73,21.1668,21.1745,35.54,45.0,45.02,0.1,0.105
Phase,0.1,77,21.1668,21.1671,37.62,45.0,44.76,0.1,0.099
Phase,0.1,74,21.1668,21.1639,36.09,45.0,44.8,0.1,0.103
Phase,0.1,73,21.1668,21.1687,35.68,45.0,45.15,0.1,0.101
Phase,0.1,74,21.1668,21.17,36.22,45.0,44.89,0.1,0.099
Phase,0.1,70,21.1668,21.1755,34.22,45.0,45.01,0.1,0.096
Phase,0.1,72,21.1668,21.1723,35.16,45.0,45.04,0.1,0.102
Phase,0.1,76,21.1668,21.1638,37.12,45.0,45.12,0.1,0.102
Phase,0.1,76,21.1668,21.1671,37.09,45.0,45.18,0.1,0.101
Phase,0.1,70,21.1668,21.1665,34.13,45.0,45.17,0.1,0.1
Phase,0.15,71,21.1668,21.1653,34.68,45.0,44.99,0.1,0.092
Phase,0.15,68,21.1668,21.1612,33.24,45.0,45.13,0.1,0.093
Phase,0.15,66,21.1668,21.1717,32.2,45.0,45.12,0.1,0.099
Phase,0.15,67,21.1668,21.1617,32.62,45.0,44.88,0.1,0.099
Phase,0.15,71,21.1668,21.1696,34.71,45.0,45.23,0.1,0.096
Phase,0.15,67,21.1668,21.1631,32.66,45.0,45.07,0.1,0.1
Phase,0.15,72,21.1668,21.1692,35.22,45.0,44.87,0.1,0.094
Phase,0.15,72,21.1668,21.1651,35.14,45.0,44.87,0.1,0.097
Phase,0.15,66,21.1668,21.1693,32.17,45.0,44.97,0.1,0.107
Phase,0.15,66,21.1668,21.1664,32.23,45.0,44.96,0.1,0.107
Phase,0.15,72,21.1668,21.1668,35.16,45.0,44.71,0.1,0.095
Phase,0.15,68,21.1668,21.1621,33.21,45.0,45.25,0.1,0.098
Phase,0.15,69,21.1668,21.1615,33.6,45.0,44.89,0.1,0.095
Phase,0.15,67,21.1668,21.1695,32.72,45.0,44.94,0.1,0.097
Phase,0.15,64,21.1668,21.1706,31.24,45.0,44.91,0.1,0.096
Phase,0.15,71,21.1668,21.1584,34.7,45.0,44.97,0.1,0.102
Phase,0.15,68,21.1668,21.1512,33.15,45.0,45.02,0.1,0.097
Phase,0.15,70,21.1668,21.1688,34.16,45.0,45.06,0.1,0.098
Phase,0.15,72,21.1668,21.1718,35.17,45.0,44.85,0.1,0.101
Phase,0.15,69,21.1668,21.1663,33.73,45.0,45.08,0.1,0.096
Phase,0.15,68,21.1668,21.1707,33.17,45.0,45.08,0.1,0.097
Phase,0.15,66,21.1668,21.1648,32.16,45.0,44.9,0.1,0.104
Phase,0.15,72,21.1668,21.1715,35.15,45.0,44.95,0.1,0.099
Phase,0.15,66,21.1668,21.164,32.27,45.0,45.1,0.1,0.099
Phase,0.15,70,21.1668,21.1726,34.18,45.0,44.84,0.1,0.104
Phase,0.15,68,21.1668,21.1725,33.13,45.0,44.92,0.1,0.103
Phase,0.15,69,21.1668,21.1656,33.68,45.0,44.89,0.1,0.1
Phase,0.15,70,21.1668,21.1754,34.26,45.0,45.19,0.1,0.095
Phase,0.15,71,21.1668,21.1657,34.7,45.0,45.14,0.1,0.101
Phase,0.15,71,21.1668,21.1696,34.6,45.0,44.8,0.1,0.102
Phase,0.15,67,21.1668,21.1748,32.61,45.0,44.83,0.1,0.103
Phase,0.15,63,21.1668,21.1688,30.73,45.0,45.03,0.1,0.098
Phase,0.15,72,21.1668,21.1634,35.13,45.0,45.01,0.1,0.1
Phase,0.15,62,21.1668,21.1667,30.22,45.0,44.71,0.1,0.097
Phase,0.15,68,21.1668,21.166,33.19,45.0,45.17,0.1,0.101
Phase,0.15,69,21.1668,21.1666,33.72,45.0,44.88,0.1,0.103
Phase,0.15,69,21.1668,21.1665,33.72,45.0,44.83,0.1,0.1
Phase,0.15,66,21.1668,21.1727,32.29,45.0,45.08,0.1,0.093
