test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,47,21.1668,21.1733,18.81,45.0,44.95,0.5,0.495
Lunar,11.0,51,21.1668,21.1646,19.12,45.0,44.94,0.5,0.501
Lunar,11.0,42,21.1668,21.1638,17.48,45.0,45.18,0.5,0.502
Lunar,11.0,49,21.1668,21.1722,18.9,45.0,44.99,0.5,0.498
Lunar,11.0,49,21.1668,21.1666,18.94,45.0,45.05,0.5,0.503
Lunar,11.0,52,21.1668,21.1675,19.31,45.0,45.26,0.5,0.501
Lunar,12.0,42,21.1668,21.1691,16.16,45.0,44.96,0.5,0.5
Lunar,12.0,40,21.1668,21.1626,15.22,45.0,44.92,0.5,0.495
Lunar,12.0,49,21.1668,21.179,18.66,45.0,44.69,0.5,0.501
Lunar,12.0,47,21.1668,21.1641,18.04,45.0,44.98,0.5,0.496
Lunar,12.0,37,21.1668,21.164,13.65,45.0,44.87,0.5,0.503
Lunar,12.0,38,21.1668,21.1611,15.9,45.0,43.18,0.5,0.48
Lunar,12.0,43,21.1668,21.1611,15.91,45.0,44.59,0.5,0.499
Lunar,12.0,50,21.1668,21.1662,19.06,45.0,44.92,0.5,0.505
Lunar,12.0,43,21.1668,21.1661,15.97,45.0,45.04,0.5,0.507
Lunar,12.0,47,21.1668,21.1695,18.59,45.0,44.66,0.5,0.495
Lunar,12.0,45,21.1668,21.1681,17.08,45.0,45.0,0.5,0.51
Lunar,12.0,48,21.1668,21.1695,17.96,45.0,44.69,0.5,0.49
Lunar,12.0,45,21.1668,21.1694,17.83,45.0,45.19,0.5,0.5
Lunar,12.0,51,21.1668,21.17,19.95,45.0,45.0,0.5,0.492
Lunar,12.0,42,21.1668,21.1741,15.94,45.0,45.53,0.5,0.499
Lunar,12.0,50,21.1668,21.1711,18.85,45.0,44.7,0.5,0.504
Lunar,12.0,55,21.1668,21.17,21.93,45.0,44.56,0.5,0.497
Lunar,12.0,46,21.1668,21.1686,16.77,45.0,45.19,0.5,0.494
Lunar,12.0,34,21.1668,21.189,13.35,45.0,45.24,0.5,0.502
Lunar,12.0,49,21.1668,21.1714,18.44,45.0,45.1,0.5,0.494
Lunar,12.0,52,21.1668,21.1638,20.55,45.0,44.71,0.5,0.491
Lunar,12.0,41,21.1668,21.1567,15.84,45.0,44.88,0.5,0.488
Lunar,12.0,59,21.1668,21.1627,22.53,45.0,44.93,0.5,0.502
Lunar,12.0,56,21.1668,21.1659,22.59,45.0,44.84,0.5,0.492
Lunar,12.0,50,21.1668,21.1616,19.53,45.0,45.13,0.5,0.504
Lunar,12.0,46,21.1668,21.1651,17.45,45.0,44.7,0.5,0.499
Lunar,12.0,47,21.1668,21.1613,19.24,45.0,44.4,0.5,0.489
Lunar,12.0,49,21.1668,21.1697,18.13,45.0,44.9,0.5,0.503
Lunar,12.0,47,21.1668,21.171,17.8,45.0,44.85,0.5,0.496
Lunar,12.0,42,21.1668,21.166,14.84,45.0,45.84,0.5,0.494
Lunar,12.0,48,21.1668,21.1703,18.01,45.0,45.5,0.5,0.5
Lunar,12.0,46,21.1668,21.1628,19.72,45.0,44.85,0.5,0.503
Lunar,12.0,46,21.1668,21.1614,17.73,45.0,44.83,0.5,0.502
Lunar,12.0,41,21.1668,21.1668,15.56,45.0,44.67,0.5,0.493
Lunar,12.0,45,21.1668,21.1656,17.92,45.0,45.13,0.5,0.499
Lunar,12.0,48,21.1668,21.1721,18.28,45.0,44.45,0.5,0.498
Lunar,12.0,49,21.1668,21.1675,20.08,45.0,44.66,0.5,0.496
Lunar,12.0,42,21.1668,21.1674,15.02,45.0,45.18,0.5,0.502
Lunar,12.0,53,21.1668,21.1668,21.1,45.0,44.94,0.5,0.496
Lunar,12.0,47,21.1668,21.1651,16.77,45.0,44.94,0.5,0.501
Lunar,12.0,43,21.1668,21.1699,16.95,45.0,45.36,0.5,0.505
Lunar,12.0,45,21.1668,21.1723,18.76,45.0,45.39,0.5,0.503
Lunar,12.0,48,21.1668,21.1698,17.89,45.0,44.95,0.5,0.505
Lunar,12.0,47,21.1668,21.1781,15.91,45.0,44.47,0.5,0.503
Lunar,12.0,54,21.1668,21.1735,18.45,45.0,44.8,0.5,0.5
Lunar,12.0,49,21.1668,21.1706,19.65,45.0,45.03,0.5,0.499
Lunar,12.0,48,21.1668,21.1642,16.78,45.0,45.16,0.5,0.499
Lunar,12.0,38,21.1668,21.1703,15.17,45.0,44.81,0.5,0.499
Lunar,12.0,42,21.1668,21.1659,16.47,45.0,44.86,0.5,0.499
Lunar,12.0,50,21.1668,21.1749,18.8,45.0,45.03,0.5,0.494
Lunar,13.0,44,21.1668,21.1687,17.7,45.0,44.71,0.5,0.505
Lunar,13.0,42,21.1668,21.1609,16.95,45.0,44.94,0.5,0.505
Lunar,13.0,48,21.1668,21.157,18.92,45.0,44.9,0.5,0.499
Lunar,13.0,45,21.1668,21.1619,16.84,45.0,44.98,0.5,0.497
Lunar,13.0,44,21.1668,21.1536,17.26,45.0,45.01,0.5,0.501
Lunar,13.0,45,21.1668,21.1656,16.76,45.0,44.74,0.5,0.493
Lunar,13.0,36,21.1668,21.1756,13.59,45.0,44.39,0.5,0.502
Lunar,13.0,42,21.1668,21.1634,17.86,45.0,44.89,0.5,0.506
Lunar,13.0,39,21.1668,21.154,15.06,45.0,44.67,0.5,0.495
Lunar,13.0,55,21.1668,21.1659,20.0,45.0,44.85,0.5,0.495
Lunar,13.0,40,21.1668,21.1656,14.71,45.0,45.16,0.5,0.498
Lunar,13.0,47,21.1668,21.1695,18.4,45.0,45.54,0.5,0.509
Lunar,13.0,42,21.1668,21.1792,16.66,45.0,44.46,0.5,0.49
Lunar,13.0,41,21.1668,21.1623,16.9,45.0,45.62,0.5,0.504
Lunar,13.0,35,21.1668,21.1596,15.04,45.0,43.87,0.5,0.484
Lunar,13.0,41,21.1668,21.1571,16.18,45.0,45.31,0.5,0.51
Lunar,13.0,45,21.1668,21.1562,16.69,45.0,45.01,0.5,0.501
Lunar,13.0,41,21.1668,21.1623,17.09,45.0,44.93,0.5,0.497
Lunar,13.0,46,21.1668,21.17,18.24,45.0,45.47,0.5,0.503
Lunar,13.0,37,21.1668,21.1685,14.74,45.0,45.08,0.5,0.502
Lunar,13.0,38,21.1668,21.1673,14.54,45.0,45.2,0.5,0.508
Lunar,13.0,47,21.1668,21.1668,16.99,45.0,44.49,0.5,0.497
Lunar,13.0,57,21.1668,21.1582,21.46,45.0,45.1,0.5,0.498
Lunar,13.0,42,21.1668,21.1777,17.03,45.0,45.22,0.5,0.492
Lunar,13.0,32,21.1668,21.1521,12.67,45.0,44.64,0.5,0.499
Lunar,13.0,37,21.1668,21.1632,13.3,45.0,45.05,0.5,0.496
Lunar,13.0,38,21.1668,21.1678,14.39,45.0,44.68,0.5,0.5
Lunar,13.0,36,21.1668,21.1608,13.32,45.0,45.76,0.5,0.508
Lunar,13.0,50,21.1668,21.1643,18.4,45.0,44.95,0.5,0.502
Lunar,13.0,48,21.1668,21.1606,17.82,45.0,45.04,0.5,0.491
Lunar,13.0,45,21.1668,21.1486,16.33,45.0,44.95,0.5,0.498
Lunar,13.0,42,21.1668,21.1841,16.66,45.0,45.29,0.5,0.507
Lunar,13.0,42,21.1668,21.1582,17.08,45.0,44.72,0.5,0.499
Lunar,13.0,51,21.1668,21.1688,20.23,45.0,45.55,0.5,0.503
Lunar,13.0,38,21.1668,21.1809,14.67,45.0,45.33,0.5,0.499
Lunar,13.0,45,21.1668,21.1654,17.12,45.0,44.87,0.5,0.501
Lunar,13.0,48,21.1668,21.1492,18.29,45.0,44.99,0.5,0.511
Lunar,13.0,43,21.1668,21.1755,16.69,45.0,44.36,0.5,0.493
Lunar,13.0,37,21.1668,21.1499,15.5,45.0,45.49,0.5,0.5
Lunar,13.0,43,21.1668,21.1499,17.33,45.0,44.75,0.5,0.496
Lunar,13.0,39,21.1668,21.163,15.71,45.0,45.31,0.5,0.498
Lunar,13.0,44,21.1668,21.1575,18.69,45.0,46.32,0.5,0.514
Lunar,13.0,46,21.1668,21.1666,17.62,45.0,45.06,0.5,0.501
Lunar,13.0,38,21.1668,21.1737,14.58,45.0,45.5,0.5,0.508
Lunar,13.0,43,21.1668,21.171,15.7,45.0,44.74,0.5,0.494
Lunar,13.0,49,21.1668,21.1662,18.84,45.0,45.12,0.5,0.499
Lunar,13.0,35,21.1668,21.1825,14.45,45.0,44.35,0.5,0.493
Lunar,13.0,47,21.1668,21.1656,15.66,45.0,45.41,0.5,0.501
Lunar,13.0,47,21.1668,21.1654,18.32,45.0,45.24,0.5,0.5
Lunar,13.0,35,21.1668,21.1753,13.41,45.0,45.47,0.5,0.501
Lunar,14.0,39,21.1668,21.1748,14.83,45.0,45.19,0.5,0.5
Lunar,14.0,39,21.1668,21.1663,14.91,45.0,45.16,0.5,0.497
Lunar,14.0,40,21.1668,21.1698,15.23,45.0,45.71,0.5,0.503
Lunar,14.0,43,21.1668,21.1625,17.53,45.0,44.78,0.5,0.5
Lunar,14.0,47,21.1668,21.1793,18.91,45.0,44.9,0.5,0.499
Lunar,14.0,36,21.1668,21.1513,12.98,45.0,44.73,0.5,0.503
Lunar,14.0,37,21.1668,21.1648,14.97,45.0,44.53,0.5,0.503
Lunar,14.0,41,21.1668,21.1656,16.03,45.0,44.29,0.5,0.493
Lunar,14.0,40,21.1668,21.1682,15.65,45.0,44.99,0.5,0.497
Lunar,14.0,37,21.1668,21.1622,13.24,45.0,45.0,0.5,0.501
Lunar,14.0,42,21.1668,21.1677,15.64,45.0,45.41,0.5,0.502
Lunar,14.0,43,21.1668,21.1608,16.14,45.0,44.81,0.5,0.501
Lunar,14.0,37,21.1668,21.1785,15.12,45.0,44.96,0.5,0.5
Lunar,14.0,40,21.1668,21.1821,15.61,45.0,44.39,0.5,0.496
Lunar,14.0,38,21.1668,21.1681,14.68,45.0,45.35,0.5,0.499
Lunar,14.0,34,21.1668,21.1691,14.36,45.0,45.51,0.5,0.517
Lunar,14.0,43,21.1668,21.1721,15.78,45.0,45.35,0.5,0.506
Lunar,14.0,43,21.1668,21.1671,16.76,45.0,45.12,0.5,0.506
Lunar,14.0,44,21.1668,21.1766,19.14,45.0,43.62,0.5,0.485
Lunar,14.0,53,21.1668,21.178,21.63,45.0,44.85,0.5,0.497
Lunar,14.0,42,21.1668,21.1752,15.65,45.0,44.89,0.5,0.501
Lunar,14.0,40,21.1668,21.1672,14.94,45.0,45.22,0.5,0.5
Lunar,14.0,47,21.1668,21.1662,18.47,45.0,44.72,0.5,0.494
Lunar,14.0,35,21.1668,21.1514,12.32,45.0,45.07,0.5,0.497
Lunar,14.0,42,21.1668,21.1914,15.33,45.0,44.78,0.5,0.498
Lunar,14.0,32,21.1668,21.1594,12.08,45.0,45.23,0.5,0.497
Lunar,14.0,40,21.1668,21.1541,15.11,45.0,44.86,0.5,0.499
Lunar,14.0,48,21.1668,21.1703,18.49,45.0,44.67,0.5,0.503
Lunar,14.0,42,21.1668,21.1627,15.52,45.0,45.05,0.5,0.494
Lunar,14.0,41,21.1668,21.1586,15.21,45.0,44.75,0.5,0.499
Lunar,14.0,41,21.1668,21.1767,14.55,45.0,45.75,0.5,0.508
Lunar,14.0,41,21.1668,21.1665,15.55,45.0,45.48,0.5,0.504
Lunar,14.0,36,21.1668,21.1644,14.16,45.0,45.26,0.5,0.502
Lunar,14.0,40,21.1668,21.1584,14.88,45.0,44.87,0.5,0.495
Lunar,14.0,37,21.1668,21.1805,15.24,45.0,44.68,0.5,0.492
Lunar,14.0,37,21.1668,21.1612,13.0,45.0,45.62,0.5,0.502
Lunar,14.0,40,21.1668,21.1557,16.5,45.0,44.91,0.5,0.492
Lunar,14.0,34,21.1668,21.1596,13.93,45.0,44.82,0.5,0.507
Lunar,14.0,56,21.1668,21.1583,21.39,45.0,45.43,0.5,0.507
Lunar,14.0,38,21.1668,21.169,14.41,45.0,44.99,0.5,0.503
Lunar,14.0,39,21.1668,21.1778,14.91,45.0,45.21,0.5,0.505
Lunar,14.0,38,21.1668,21.1883,15.18,45.0,45.43,0.5,0.502
Lunar,14.0,39,21.1668,21.1835,15.46,45.0,44.86,0.5,0.502
Lunar,14.0,44,21.1668,21.1491,18.17,45.0,45.19,0.5,0.506
Lunar,14.0,41,21.1668,21.1733,16.32,45.0,45.26,0.5,0.495
Lunar,14.0,36,21.1668,21.1382,15.36,45.0,44.1,0.5,0.48
Lunar,14.0,46,21.1668,21.1689,17.08,45.0,44.78,0.5,0.503
Lunar,14.0,38,21.1668,21.1846,13.77,45.0,45.29,0.5,0.505
Lunar,14.0,44,21.1668,21.1618,17.45,45.0,44.97,0.5,0.505
Lunar,14.0,42,21.1668,21.1743,15.57,45.0,44.48,0.5,0.49
Phase,0.0,80,21.1668,21.1708,31.61,45.0,44.99,0.5,0.502
Phase,0.0,80,21.1668,21.1666,30.76,45.0,44.92,0.5,0.504
Phase,0.0,80,21.1668,21.17,31.34,45.0,45.36,0.5,0.504
Phase,0.0,80,21.1668,21.1666,30.49,45.0,45.34,0.5,0.502
Phase,0.0,80,21.1668,21.1677,31.98,45.0,44.54,0.5,0.496
Phase,0.0,80,21.1668,21.1628,30.39,45.0,45.11,0.5,0.502
Phase,0.0,80,21.1668,21.1662,30.46,45.0,45.42,0.5,0.501
Phase,0.0,80,21.1668,21.1672,30.16,45.0,44.9,0.5,0.499
Phase,0.0,80,21.1668,21.169,30.38,45.0,44.73,0.5,0.495
Phase,0.0,80,21.1668,21.1665,30.3,45.0,44.67,0.5,0.496
Phase,0.0,80,21.1668,21.1667,30.53,45.0,45.05,0.5,0.501
Phase,0.0,80,21.1668,21.1642,30.46,45.0,45.35,0.5,0.503
Phase,0.0,80,21.1668,21.1674,29.9,45.0,44.93,0.5,0.498
Phase,0.0,80,21.1668,21.1656,30.98,45.0,44.96,0.5,0.5
Phase,0.0,80,21.1668,21.1613,28.96,45.0,44.84,0.5,0.497
Phase,0.0,80,21.1668,21.1614,29.22,45.0,45.1,0.5,0.503
Phase,0.0,80,21.1668,21.1651,27.89,45.0,45.05,0.5,0.498
Phase,0.0,80,21.1668,21.161,30.25,45.0,45.18,0.5,0.505
Phase,0.0,80,21.1668,21.1691,31.26,45.0,45.13,0.5,0.5
Phase,0.0,80,21.1668,21.166,30.95,45.0,44.99,0.5,0.498
Phase,0.0,80,21.1668,21.1679,31.48,45.0,44.98,0.5,0.5
Phase,0.0,80,21.1668,21.1636,30.81,45.0,45.01,0.5,0.503
Phase,0.0,80,21.1668,21.165,30.88,45.0,45.0,0.5,0.5
Phase,0.0,80,21.1668,21.1642,29.17,45.0,45.15,0.5,0.501
Phase,0.0,80,21.1668,21.1672,30.1,45.0,44.96,0.5,0.5
Phase,0.0,80,21.1668,21.1631,29.53,45.0,44.96,0.5,0.5
Phase,0.0,80,21.1668,21.1708,30.17,45.0,45.09,0.5,0.501
Phase,0.0,80,21.1668,21.1665,30.93,45.0,44.8,0.5,0.5
Phase,0.0,80,21.1668,21.1606,30.21,45.0,45.46,0.5,0.507
Phase,0.0,80,21.1668,21.1645,31.0,45.0,44.98,0.5,0.501
Phase,0.0,80,21.1668,21.1632,30.79,45.0,44.9,0.5,0.499
Phase,0.0,80,21.1668,21.1642,30.09,45.0,44.98,0.5,0.5
Phase,0.0,80,21.1668,21.1657,31.42,45.0,44.8,0.5,0.499
Phase,0.0,80,21.1668,21.1696,30.59,45.0,44.91,0.5,0.498
Phase,0.0,80,21.1668,21.1658,30.97,45.0,45.08,0.5,0.506
Phase,0.0,80,21.1668,21.1564,29.39,45.0,45.22,0.5,0.509
Phase,0.0,80,21.1668,21.1628,29.57,45.0,45.02,0.5,0.501
Phase,0.0,80,21.1668,21.1696,31.28,45.0,44.84,0.5,0.505
Phase,0.0,80,21.1668,21.1624,30.98,45.0,45.04,0.5,0.504
Phase,0.0,80,21.1668,21.1644,30.1,45.0,45.07,0.5,0.5
Phase,0.0,80,21.1668,21.1664,29.74,45.0,44.94,0.5,0.5
Phase,0.0,80,21.1668,21.1548,29.98,45.0,45.05,0.5,0.5
Phase,0.0,80,21.1668,21.1666,33.0,45.0,44.98,0.5,0.496
Phase,0.0,80,21.1668,21.1685,31.96,45.0,44.77,0.5,0.491
Phase,0.0,80,21.1668,21.1742,28.5,45.0,44.92,0.5,0.5
Phase,0.0,80,21.1668,21.1745,30.68,45.0,44.81,0.5,0.5
Phase,0.0,80,21.1668,21.1695,29.13,45.0,45.07,0.5,0.504
Phase,0.0,80,21.1668,21.168,30.59,45.0,45.1,0.5,0.502
Phase,0.0,80,21.1668,21.1622,30.91,45.0,45.36,0.5,0.501
Phase,0.0,80,21.1668,21.1671,29.79,45.0,45.46,0.5,0.506
Phase,0.05,77,21.1668,21.1652,30.15,45.0,44.91,0.5,0.496
Phase,0.05,75,21.1668,21.1674,28.71,45.0,45.0,0.5,0.499
Phase,0.05,76,21.1668,21.1626,29.64,45.0,45.0,0.5,0.504
Phase,0.05,76,21.1668,21.1735,28.04,45.0,45.23,0.5,0.506
Phase,0.05,78,21.1668,21.1622,28.54,45.0,45.0,0.5,0.506
Phase,0.05,76,21.1668,21.1693,29.14,45.0,44.91,0.5,0.502
Phase,0.05,75,21.1668,21.1657,31.05,45.0,45.19,0.5,0.499
Phase,0.05,76,21.1668,21.1685,28.22,45.0,45.09,0.5,0.506
Phase,0.05,75,21.1668,21.1678,27.82,45.0,44.73,0.5,0.5
Phase,0.05,73,21.1668,21.1578,26.66,45.0,45.42,0.5,0.502
Phase,0.05,75,21.1668,21.1719,30.74,45.0,45.02,0.5,0.504
Phase,0.05,77,21.1668,21.166,29.99,45.0,44.83,0.5,0.496
Phase,0.05,76,21.1668,21.1666,29.22,45.0,45.22,0.5,0.504
Phase,0.05,72,21.1668,21.1633,28.8,45.0,45.32,0.5,0.506
Phase,0.05,77,21.1668,21.1593,28.8,45.0,44.72,0.5,0.494
Phase,0.05,77,21.1668,21.1673,29.94,45.0,45.36,0.5,0.503
Phase,0.05,77,21.1668,21.1652,31.1,45.0,44.94,0.5,0.496
Phase,0.05,76,21.1668,21.1554,29.14,45.0,44.96,0.5,0.502
Phase,0.05,77,21.1668,21.1689,30.23,45.0,44.75,0.5,0.501
Phase,0.05,74,21.1668,21.1626,28.31,45.0,44.8,0.5,0.498
Phase,0.05,76,21.1668,21.1691,29.77,45.0,45.18,0.5,0.505
Phase,0.05,77,21.1668,21.1662,28.69,45.0,45.13,0.5,0.496
Phase,0.05,77,21.1668,21.1653,29.43,45.0,45.23,0.5,0.495
Phase,0.05,74,21.1668,21.1698,27.81,45.0,45.08,0.5,0.505
Phase,0.05,77,21.1668,21.1639,29.39,45.0,45.05,0.5,0.496
Phase,0.05,76,21.1668,21.1673,29.06,45.0,45.14,0.5,0.499
Phase,0.05,76,21.1668,21.1677,28.75,45.0,45.25,0.5,0.5
Phase,0.05,76,21.1668,21.1752,30.09,45.0,45.07,0.5,0.5
Phase,0.05,76,21.1668,21.1579,29.41,45.0,44.81,0.5,0.498
Phase,0.05,77,21.1668,21.1722,31.36,45.0,44.89,0.5,0.5
Phase,0.05,76,21.1668,21.174,29.0,45.0,45.36,0.5,0.506
Phase,0.05,79,21.1668,21.1705,32.13,45.0,44.65,0.5,0.49
Phase,0.05,75,21.1668,21.1656,29.59,45.0,44.79,0.5,0.502
Phase,0.05,77,21.1668,21.1625,30.41,45.0,44.51,0.5,0.496
Phase,0.05,80,21.1668,21.1599,32.33,45.0,44.25,0.5,0.489
Phase,0.05,76,21.1668,21.1564,30.12,45.0,44.98,0.5,0.495
Phase,0.05,78,21.1668,21.1585,29.61,45.0,44.49,0.5,0.5
Phase,0.05,77,21.1668,21.1595,30.88,45.0,44.59,0.5,0.496
Phase,0.05,76,21.1668,21.1666,30.81,45.0,44.61,0.5,0.497
Phase,0.05,75,21.1668,21.168,28.12,45.0,45.17,0.5,0.504
Phase,0.05,76,21.1668,21.1695,29.41,45.0,44.78,0.5,0.495
Phase,0.05,80,21.1668,21.1624,31.47,45.0,44.65,0.5,0.494
Phase,0.05,80,21.1668,21.166,30.78,45.0,45.24,0.5,0.507
Phase,0.05,76,21.1668,21.1691,28.62,45.0,44.82,0.5,0.504
Phase,0.05,78,21.1668,21.1655,31.04,45.0,45.18,0.5,0.502
Phase,0.05,72,21.1668,21.1671,28.8,45.0,44.96,0.5,0.502
Phase,0.05,77,21.1668,21.1744,28.91,45.0,44.83,0.5,0.499
Phase,0.05,78,21.1668,21.1628,28.83,45.0,44.77,0.5,0.501
Phase,0.05,76,21.1668,21.1696,27.76,45.0,44.65,0.5,0.5
Phase,0.05,77,21.1668,21.1614,31.33,45.0,45.46,0.5,0.503
Phase,0.1,71,21.1668,21.1572,27.97,45.0,45.15,0.5,0.497
Phase,0.1,73,21.1668,21.1573,27.73,45.0,45.12,0.5,0.5
Phase,0.1,71,21.1668,21.1708,29.52,45.0,44.79,0.5,0.506
Phase,0.1,70,21.1668,21.1713,27.44,45.0,45.91,0.5,0.516
Phase,0.1,73,21.1668,21.1702,28.28,45.0,44.7,0.5,0.495
Phase,0.1,70,21.1668,21.1707,27.93,45.0,45.14,0.5,0.497
Phase,0.1,72,21.1668,21.1648,27.59,45.0,45.31,0.5,0.502
Phase,0.1,77,21.1668,21.1727,30.99,45.0,45.1,0.5,0.501
Phase,0.1,69,21.1668,21.1738,27.84,45.0,45.24,0.5,0.5
Phase,0.1,73,21.1668,21.1644,28.42,45.0,45.37,0.5,0.501
Phase,0.1,72,21.1668,21.163,30.52,45.0,44.17,0.5,0.484
Phase,0.1,70,21.1668,21.1555,27.96,45.0,45.03,0.5,0.496
Phase,0.1,70,21.1668,21.1613,28.19,45.0,45.02,0.5,0.504
Phase,0.1,67,21.1668,21.171,27.59,45.0,44.75,0.5,0.496
Phase,0.1,74,21.1668,21.1524,30.15,45.0,44.92,0.5,0.496
Phase,0.1,76,21.1668,21.1679,32.17,45.0,45.17,0.5,0.501
Phase,0.1,74,21.1668,21.165,30.17,45.0,44.7,0.5,0.49
Phase,0.1,70,21.1668,21.1638,27.43,45.0,43.98,0.5,0.485
Phase,0.1,72,21.1668,21.1597,29.05,45.0,44.14,0.5,0.491
Phase,0.1,73,21.1668,21.1775,28.02,45.0,45.5,0.5,0.511
Phase,0.1,69,21.1668,21.1675,26.33,45.0,44.86,0.5,0.496
Phase,0.1,74,21.1668,21.1758,30.26,45.0,44.73,0.5,0.498
Phase,0.1,73,21.1668,21.1665,27.54,45.0,44.69,0.5,0.493
Phase,0.1,74,21.1668,21.1613,28.22,45.0,44.96,0.5,0.5
Phase,0.1,66,21.1668,21.167,26.73,45.0,44.55,0.5,0.5
Phase,0.1,74,21.1668,21.1702,30.26,45.0,44.9,0.5,0.5
Phase,0.1,73,21.1668,21.1689,29.72,45.0,44.98,0.5,0.499
Phase,0.1,73,21.1668,21.1654,28.33,45.0,45.21,0.5,0.507
Phase,0.1,76,21.1668,21.1735,28.84,45.0,44.96,0.5,0.502
Phase,0.1,70,21.1668,21.1737,28.22,45.0,45.59,0.5,0.507
Phase,0.1,77,21.1668,21.154,30.43,45.0,45.34,0.5,0.5
Phase,0.1,76,21.1668,21.1766,29.89,45.0,44.81,0.5,0.496
Phase,0.1,72,21.1668,21.1675,29.04,45.0,45.03,0.5,0.504
Phase,0.1,73,21.1668,21.1643,30.09,45.0,44.45,0.5,0.488
Phase,0.1,69,21.1668,21.1527,27.74,45.0,44.66,0.5,0.493
Phase,0.1,71,21.1668,21.1517,27.03,45.0,45.04,0.5,0.503
Phase,0.1,72,21.1668,21.1597,27.38,45.0,44.59,0.5,0.494
Phase,0.1,73,21.1668,21.1786,28.49,45.0,44.68,0.5,0.498
Phase,0.1,75,21.1668,21.1679,28.08,45.0,45.03,0.5,0.501
Phase,0.1,74,21.1668,21.1765,31.26,45.0,45.07,0.5,0.499
Phase,0.1,77,21.1668,21.1648,30.03,45.0,44.77,0.5,0.501
Phase,0.1,71,21.1668,21.1679,27.46,45.0,45.22,0.5,0.5
Phase,0.1,75,21.1668,21.1603,30.19,45.0,44.84,0.5,0.496
Phase,0.1,75,21.1668,21.175,30.74,45.0,43.58,0.5,0.484
Phase,0.1,74,21.1668,21.1762,28.85,45.0,44.85,0.5,0.501
Phase,0.1,73,21.1668,21.172,28.08,45.0,44.61,0.5,0.489
Phase,0.1,74,21.1668,21.1682,29.85,45.0,45.38,0.5,0.507
Phase,0.1,73,21.1668,21.1701,30.48,45.0,45.28,0.5,0.506
Phase,0.1,74,21.1668,21.1692,28.09,45.0,44.7,0.5,0.499
Phase,0.1,76,21.1668,21.174,29.73,45.0,45.09,0.5,0.498
Phase,0.15,71,21.1668,21.172,30.37,45.0,45.23,0.5,0.506
Phase,0.15,73,21.1668,21.1657,30.34,45.0,44.42,0.5,0.489
Phase,0.15,70,21.1668,21.1752,29.98,45.0,44.43,0.5,0.494
Phase,0.15,71,21.1668,21.161,29.16,45.0,44.37,0.5,0.493
Phase,0.15,65,21.1668,21.155,26.89,45.0,44.13,0.5,0.49
Phase,0.15,66,21.1668,21.1676,27.15,45.0,44.3,0.5,0.487
Phase,0.15,63,21.1668,21.1471,26.52,45.0,44.79,0.5,0.491
Phase,0.15,67,21.1668,21.1666,27.54,45.0,45.2,0.5,0.502
Phase,0.15,65,21.1668,21.166,26.71,45.0,45.58,0.5,0.507
Phase,0.15,69,21.1668,21.1597,28.25,45.0,44.95,0.5,0.499
Phase,0.15,72,21.1668,21.1679,29.16,45.0,44.63,0.5,0.501
Phase,0.15,71,21.1668,21.1644,29.44,45.0,45.07,0.5,0.499
Phase,0.15,73,21.1668,21.158,30.53,45.0,44.84,0.5,0.497
Phase,0.15,71,21.1668,21.1677,28.88,45.0,44.96,0.5,0.498
Phase,0.15,62,21.1668,21.1662,25.62,45.0,45.44,0.5,0.509
Phase,0.15,65,21.1668,21.1693,25.51,45.0,44.99,0.5,0.5
Phase,0.15,69,21.1668,21.1536,29.44,45.0,45.27,0.5,0.505
Phase,0.15,67,21.1668,21.1506,27.09,45.0,45.37,0.5,0.501
Phase,0.15,71,21.1668,21.1593,29.56,45.0,44.73,0.5,0.498
Phase,0.15,71,21.1668,21.1742,30.26,45.0,44.71,0.5,0.492
Phase,0.15,74,21.1668,21.1684,31.67,45.0,45.3,0.5,0.501
Phase,0.15,66,21.1668,21.1686,27.03,45.0,44.98,0.5,0.498
Phase,0.15,72,21.1668,21.1733,28.08,45.0,44.87,0.5,0.499
Phase,0.15,72,21.1668,21.167,29.86,45.0,45.62,0.5,0.5
Phase,0.15,63,21.1668,21.1719,24.86,45.0,44.86,0.5,0.502
Phase,0.15,63,21.1668,21.1638,25.9,45.0,44.93,0.5,0.506
Phase,0.15,66,21.1668,21.1601,26.92,45.0,45.68,0.5,0.511
Phase,0.15,73,21.1668,21.1585,31.92,45.0,45.35,0.5,0.506
Phase,0.15,72,21.1668,21.1686,30.21,45.0,44.31,0.5,0.487
Phase,0.15,71,21.1668,21.1646,28.21,45.0,45.04,0.5,0.497
Phase,0.15,72,21.1668,21.1864,28.58,45.0,45.17,0.5,0.498
Phase,0.15,72,21.1668,21.1729,29.27,45.0,45.87,0.5,0.504
Phase,0.15,66,21.1668,21.1742,28.4,45.0,45.99,0.5,0.505
Phase,0.15,72,21.1668,21.16,29.78,45.0,46.31,0.5,0.515
Phase,0.15,65,21.1668,21.18,26.35,45.0,45.13,0.5,0.5
Phase,0.15,66,21.1668,21.1648,24.9,45.0,45.16,0.5,0.502
Phase,0.15,69,21.1668,21.1742,29.67,45.0,44.3,0.5,0.498
Phase,0.15,71,21.1668,21.1595,29.05,45.0,44.78,0.5,0.501
Phase,0.15,71,21.1668,21.1687,28.86,45.0,44.99,0.5,0.506
