test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,43,21.1668,21.165,19.08,45.0,45.2,0.35,0.35
Lunar,11.0,53,21.1668,21.165,23.06,45.0,44.89,0.35,0.347
Lunar,11.0,44,21.1668,21.1658,19.44,45.0,45.03,0.35,0.351
Lunar,11.0,49,21.1668,21.168,22.02,45.0,44.94,0.35,0.353
Lunar,11.0,45,21.1668,21.1889,20.25,45.0,45.07,0.35,0.348
Lunar,11.0,52,21.1668,21.1579,22.57,45.0,45.16,0.35,0.353
Lunar,11.0,56,21.1668,21.1722,24.46,45.0,44.77,0.35,0.35
Lunar,12.0,51,21.1668,21.166,22.41,45.0,44.89,0.35,0.351
Lunar,12.0,49,21.1668,21.1725,21.3,45.0,44.71,0.35,0.351
Lunar,12.0,50,21.1668,21.1594,21.52,45.0,44.81,0.35,0.355
Lunar,12.0,54,21.1668,21.1576,24.32,45.0,45.29,0.35,0.353
Lunar,12.0,55,21.1668,21.1671,23.37,45.0,45.46,0.35,0.357
Lunar,12.0,48,21.1668,21.1743,20.18,45.0,44.94,0.35,0.352
Lunar,12.0,43,21.1668,21.17,18.25,45.0,45.05,0.35,0.354
Lunar,12.0,52,21.1668,21.1683,23.24,45.0,44.38,0.35,0.351
Lunar,12.0,52,21.1668,21.1762,22.94,45.0,44.93,0.35,0.353
Lunar,12.0,43,21.1668,21.1696,17.71,45.0,45.01,0.35,0.346
Lunar,12.0,49,21.1668,21.1599,20.9,45.0,45.05,0.35,0.348
Lunar,12.0,47,21.1668,21.1704,20.65,45.0,45.0,0.35,0.352
Lunar,12.0,47,21.1668,21.1685,20.62,45.0,45.38,0.35,0.354
Lunar,12.0,55,21.1668,21.171,24.55,45.0,45.14,0.35,0.348
Lunar,12.0,51,21.1668,21.1744,22.35,45.0,44.96,0.35,0.345
Lunar,12.0,38,21.1668,21.1625,16.64,45.0,44.74,0.35,0.351
Lunar,12.0,42,21.1668,21.1698,18.23,45.0,44.96,0.35,0.336
Lunar,12.0,45,21.1668,21.1618,20.01,45.0,45.18,0.35,0.34
Lunar,12.0,51,21.1668,21.1628,22.24,45.0,45.12,0.35,0.355
Lunar,12.0,50,21.1668,21.1663,21.8,45.0,44.45,0.35,0.353
Lunar,12.0,51,21.1668,21.1749,21.42,45.0,44.77,0.35,0.354
Lunar,12.0,47,21.1668,21.1763,20.9,45.0,44.93,0.35,0.351
Lunar,12.0,54,21.1668,21.1674,23.48,45.0,44.7,0.35,0.35
Lunar,12.0,50,21.1668,21.1708,21.87,45.0,44.62,0.35,0.347
Lunar,12.0,47,21.1668,21.1683,20.58,45.0,45.36,0.35,0.351
Lunar,12.0,43,21.1668,21.1676,18.92,45.0,45.14,0.35,0.349
Lunar,12.0,48,21.1668,21.1677,21.14,45.0,45.17,0.35,0.345
Lunar,12.0,44,21.1668,21.1498,19.34,45.0,44.61,0.35,0.344
Lunar,12.0,47,21.1668,21.1658,20.7,45.0,44.74,0.35,0.351
Lunar,12.0,54,21.1668,21.1657,23.27,45.0,45.16,0.35,0.351
Lunar,12.0,51,21.1668,21.169,22.57,45.0,44.68,0.35,0.348
Lunar,12.0,45,21.1668,21.159,19.48,45.0,45.4,0.35,0.356
Lunar,12.0,51,21.1668,21.1556,22.24,45.0,45.15,0.35,0.354
Lunar,12.0,54,21.1668,21.1651,23.15,45.0,45.16,0.35,0.35
Lunar,12.0,59,21.1668,21.1616,26.52,45.0,44.83,0.35,0.342
Lunar,12.0,43,21.1668,21.1595,18.93,45.0,44.85,0.35,0.353
Lunar,12.0,54,21.1668,21.1638,23.73,45.0,45.11,0.35,0.36
Lunar,12.0,45,21.1668,21.1676,19.31,45.0,44.68,0.35,0.35
Lunar,12.0,46,21.1668,21.1722,20.17,45.0,44.91,0.35,0.337
Lunar,12.0,48,21.1668,21.1651,20.66,45.0,45.13,0.35,0.353
Lunar,12.0,47,21.1668,21.1652,20.91,45.0,44.8,0.35,0.348
Lunar,12.0,45,21.1668,21.1636,19.54,45.0,44.87,0.35,0.346
Lunar,12.0,47,21.1668,21.16,19.97,45.0,45.05,0.35,0.355
Lunar,12.0,43,21.1668,21.176,19.69,45.0,44.89,0.35,0.352
Lunar,12.0,43,21.1668,21.1688,19.09,45.0,44.82,0.35,0.35
Lunar,12.0,49,21.1668,21.1626,20.54,45.0,45.19,0.35,0.347
Lunar,12.0,44,21.1668,21.1643,18.87,45.0,45.19,0.35,0.356
Lunar,12.0,47,21.1668,21.1581,20.94,45.0,45.38,0.35,0.36
Lunar,12.0,55,21.1668,21.1623,23.97,45.0,45.57,0.35,0.352
Lunar,12.0,40,21.1668,21.1588,17.08,45.0,45.07,0.35,0.352
Lunar,13.0,44,21.1668,21.1564,19.25,45.0,45.28,0.35,0.353
Lunar,13.0,44,21.1668,21.1612,18.93,45.0,45.05,0.35,0.344
Lunar,13.0,42,21.1668,21.1618,18.74,45.0,45.02,0.35,0.362
Lunar,13.0,41,21.1668,21.1757,18.33,45.0,45.47,0.35,0.358
Lunar,13.0,52,21.1668,21.1726,22.63,45.0,45.28,0.35,0.348
Lunar,13.0,47,21.1668,21.1608,20.53,45.0,45.13,0.35,0.354
Lunar,13.0,47,21.1668,21.1587,19.63,45.0,45.0,0.35,0.35
Lunar,13.0,44,21.1668,21.1683,19.42,45.0,45.02,0.35,0.351
Lunar,13.0,44,21.1668,21.1567,19.08,45.0,45.04,0.35,0.355
Lunar,13.0,39,21.1668,21.1732,17.22,45.0,45.25,0.35,0.353
Lunar,13.0,54,21.1668,21.1628,23.72,45.0,45.16,0.35,0.349
Lunar,13.0,43,21.1668,21.1881,18.93,45.0,45.22,0.35,0.349
Lunar,13.0,44,21.1668,21.1614,19.39,45.0,45.4,0.35,0.345
Lunar,13.0,43,21.1668,21.1666,17.73,45.0,45.51,0.35,0.35
Lunar,13.0,38,21.1668,21.1787,16.55,45.0,45.13,0.35,0.356
Lunar,13.0,42,21.1668,21.1675,18.98,45.0,45.08,0.35,0.352
Lunar,13.0,42,21.1668,21.1739,17.87,45.0,44.57,0.35,0.347
Lunar,13.0,47,21.1668,21.1653,20.58,45.0,44.24,0.35,0.342
Lunar,13.0,49,21.1668,21.1698,21.05,45.0,44.7,0.35,0.352
Lunar,13.0,44,21.1668,21.1759,18.77,45.0,45.47,0.35,0.353
Lunar,13.0,39,21.1668,21.1567,16.67,45.0,44.91,0.35,0.359
Lunar,13.0,42,21.1668,21.1573,18.4,45.0,44.43,0.35,0.344
Lunar,13.0,41,21.1668,21.1653,16.97,45.0,45.57,0.35,0.36
Lunar,13.0,47,21.1668,21.1654,21.02,45.0,45.29,0.35,0.353
Lunar,13.0,40,21.1668,21.1591,17.16,45.0,45.23,0.35,0.356
Lunar,13.0,42,21.1668,21.1608,18.36,45.0,44.95,0.35,0.349
Lunar,13.0,53,21.1668,21.1629,22.3,45.0,45.18,0.35,0.347
Lunar,13.0,47,21.1668,21.1696,20.92,45.0,44.82,0.35,0.341
Lunar,13.0,30,21.1668,21.1785,13.53,45.0,45.0,0.35,0.354
Lunar,13.0,44,21.1668,21.1575,19.12,45.0,45.22,0.35,0.342
Lunar,13.0,43,21.1668,21.1628,18.99,45.0,45.15,0.35,0.358
Lunar,13.0,47,21.1668,21.1662,20.73,45.0,44.68,0.35,0.35
Lunar,13.0,50,21.1668,21.1598,22.76,45.0,44.7,0.35,0.348
Lunar,13.0,45,21.1668,21.1697,20.53,45.0,44.88,0.35,0.345
Lunar,13.0,41,21.1668,21.1659,17.65,45.0,45.11,0.35,0.35
Lunar,13.0,43,21.1668,21.1667,18.7,45.0,45.22,0.35,0.355
Lunar,13.0,52,21.1668,21.1771,23.24,45.0,44.64,0.35,0.339
Lunar,13.0,37,21.1668,21.1609,15.97,45.0,44.84,0.35,0.351
Lunar,13.0,37,21.1668,21.1545,15.85,45.0,44.9,0.35,0.352
Lunar,13.0,34,21.1668,21.1847,14.53,45.0,44.94,0.35,0.34
Lunar,13.0,49,21.1668,21.1799,21.24,45.0,45.09,0.35,0.355
Lunar,13.0,52,21.1668,21.1623,22.57,45.0,45.0,0.35,0.348
Lunar,13.0,40,21.1668,21.162,18.03,45.0,44.6,0.35,0.343
Lunar,13.0,46,21.1668,21.1621,19.86,45.0,44.85,0.35,0.359
Lunar,13.0,46,21.1668,21.1698,19.88,45.0,44.59,0.35,0.345
Lunar,13.0,44,21.1668,21.1609,18.7,45.0,45.46,0.35,0.353
Lunar,13.0,39,21.1668,21.1766,17.46,45.0,45.16,0.35,0.35
Lunar,13.0,43,21.1668,21.1684,18.32,45.0,44.92,0.35,0.35
Lunar,13.0,38,21.1668,21.1643,16.26,45.0,45.34,0.35,0.356
Lunar,13.0,51,21.1668,21.1738,22.44,45.0,45.08,0.35,0.359
Lunar,14.0,39,21.1668,21.1602,16.62,45.0,45.3,0.35,0.359
Lunar,14.0,28,21.1668,21.1699,11.17,45.0,45.36,0.35,0.347
Lunar,14.0,46,21.1668,21.1687,20.23,45.0,45.04,0.35,0.358
Lunar,14.0,40,21.1668,21.1617,17.59,45.0,44.93,0.35,0.349
Lunar,14.0,40,21.1668,21.1635,17.33,45.0,44.51,0.35,0.35
Lunar,14.0,32,21.1668,21.1772,12.76,45.0,45.15,0.35,0.355
Lunar,14.0,38,21.1668,21.1683,16.0,45.0,44.87,0.35,0.343
Lunar,14.0,40,21.1668,21.1855,17.67,45.0,45.16,0.35,0.355
Lunar,14.0,45,21.1668,21.1634,19.05,45.0,45.17,0.35,0.354
Lunar,14.0,42,21.1668,21.1868,18.01,45.0,45.26,0.35,0.359
Lunar,14.0,42,21.1668,21.1759,18.87,45.0,45.33,0.35,0.35
Lunar,14.0,44,21.1668,21.1618,18.7,45.0,45.08,0.35,0.356
Lunar,14.0,46,21.1668,21.1649,20.01,45.0,45.28,0.35,0.35
Lunar,14.0,40,21.1668,21.1611,17.94,45.0,46.57,0.35,0.365
Lunar,14.0,42,21.1668,21.1848,18.99,45.0,45.71,0.35,0.353
Lunar,14.0,38,21.1668,21.1652,16.18,45.0,44.95,0.35,0.349
Lunar,14.0,38,21.1668,21.1648,16.57,45.0,44.71,0.35,0.351
Lunar,14.0,43,21.1668,21.1548,18.49,45.0,44.79,0.35,0.345
Lunar,14.0,41,21.1668,21.1686,18.03,45.0,45.16,0.35,0.354
Lunar,14.0,45,21.1668,21.1627,19.26,45.0,44.85,0.35,0.348
Lunar,14.0,42,21.1668,21.161,17.59,45.0,45.44,0.35,0.348
Lunar,14.0,43,21.1668,21.1747,18.81,45.0,45.46,0.35,0.352
Lunar,14.0,38,21.1668,21.1797,16.43,45.0,44.81,0.35,0.355
Lunar,14.0,44,21.1668,21.1622,19.62,45.0,45.28,0.35,0.354
Lunar,14.0,49,21.1668,21.1625,20.82,45.0,45.03,0.35,0.347
Lunar,14.0,38,21.1668,21.16,16.45,45.0,44.93,0.35,0.353
Lunar,14.0,42,21.1668,21.1615,18.56,45.0,45.35,0.35,0.358
Lunar,14.0,37,21.1668,21.1868,16.52,45.0,45.35,0.35,0.353
Lunar,14.0,34,21.1668,21.1767,14.77,45.0,45.1,0.35,0.352
Lunar,14.0,37,21.1668,21.1743,15.96,45.0,44.55,0.35,0.343
Lunar,14.0,43,21.1668,21.1684,18.56,45.0,44.79,0.35,0.35
Lunar,14.0,42,21.1668,21.162,18.22,45.0,45.61,0.35,0.355
Lunar,14.0,56,21.1668,21.1595,23.47,45.0,45.31,0.35,0.35
Lunar,14.0,32,21.1668,21.1709,13.66,45.0,45.21,0.35,0.344
Lunar,14.0,40,21.1668,21.1558,17.08,45.0,44.88,0.35,0.354
Lunar,14.0,36,21.1668,21.1723,15.81,45.0,45.2,0.35,0.348
Lunar,14.0,44,21.1668,21.1701,18.94,45.0,44.84,0.35,0.348
Lunar,14.0,39,21.1668,21.151,16.48,45.0,44.79,0.35,0.348
Lunar,14.0,41,21.1668,21.166,18.0,45.0,44.88,0.35,0.339
Lunar,14.0,34,21.1668,21.1765,14.68,45.0,45.66,0.35,0.343
Lunar,14.0,32,21.1668,21.1782,14.14,45.0,45.2,0.35,0.352
Lunar,14.0,48,21.1668,21.1695,21.15,45.0,44.96,0.35,0.345
Lunar,14.0,44,21.1668,21.1699,19.11,45.0,45.04,0.35,0.351
Lunar,14.0,37,21.1668,21.1703,16.07,45.0,44.7,0.35,0.341
Lunar,14.0,35,21.1668,21.1844,15.07,45.0,45.26,0.35,0.354
Lunar,14.0,41,21.1668,21.1736,17.41,45.0,44.92,0.35,0.346
Lunar,14.0,45,21.1668,21.1732,20.08,45.0,44.89,0.35,0.35
Lunar,14.0,41,21.1668,21.1816,17.18,45.0,45.06,0.35,0.359
Lunar,14.0,41,21.1668,21.1624,18.46,45.0,44.82,0.35,0.36
Lunar,14.0,36,21.1668,21.1868,15.22,45.0,44.81,0.35,0.356
Phase,0.0,80,21.1668,21.1668,35.35,45.0,45.07,0.35,0.352
Phase,0.0,80,21.1668,21.1654,36.06,45.0,45.16,0.35,0.357
Phase,0.0,80,21.1668,21.1682,34.67,45.0,45.25,0.35,0.351
Phase,0.0,80,21.1668,21.1721,34.9,45.0,44.54,0.35,0.346
Phase,0.0,80,21.1668,21.1676,34.88,45.0,45.0,0.35,0.351
Phase,0.0,80,21.1668,21.1636,34.46,45.0,45.02,0.35,0.347
Phase,0.0,80,21.1668,21.1632,35.52,45.0,44.97,0.35,0.35
Phase,0.0,80,21.1668,21.1604,35.97,45.0,45.18,0.35,0.35
Phase,0.0,80,21.1668,21.159,34.94,45.0,45.01,0.35,0.35
Phase,0.0,80,21.1668,21.1726,34.32,45.0,44.94,0.35,0.352
Phase,0.0,80,21.1668,21.169,34.45,45.0,44.71,0.35,0.352
Phase,0.0,80,21.1668,21.1648,35.03,45.0,44.76,0.35,0.353
Phase,0.0,80,21.1668,21.1665,35.18,45.0,44.92,0.35,0.355
Phase,0.0,80,21.1668,21.1678,35.1,45.0,44.91,0.35,0.347
Phase,0.0,80,21.1668,21.1665,35.28,45.0,45.0,0.35,0.346
Phase,0.0,80,21.1668,21.1668,34.13,45.0,45.01,0.35,0.35
Phase,0.0,80,21.1668,21.1673,35.32,45.0,45.01,0.35,0.352
Phase,0.0,80,21.1668,21.1703,34.75,45.0,44.6,0.35,0.344
Phase,0.0,80,21.1668,21.1677,34.17,45.0,45.16,0.35,0.352
Phase,0.0,80,21.1668,21.1686,35.27,45.0,44.9,0.35,0.351
Phase,0.0,80,21.1668,21.1711,34.8,45.0,44.89,0.35,0.349
Phase,0.0,80,21.1668,21.1673,34.36,45.0,45.32,0.35,0.351
Phase,0.0,80,21.1668,21.1684,34.7,45.0,44.95,0.35,0.349
Phase,0.0,80,21.1668,21.1702,35.39,45.0,45.16,0.35,0.352
Phase,0.0,80,21.1668,21.1527,35.83,45.0,44.73,0.35,0.347
Phase,0.0,80,21.1668,21.1639,35.92,45.0,45.13,0.35,0.353
Phase,0.0,80,21.1668,21.1665,35.32,45.0,45.11,0.35,0.353
Phase,0.0,80,21.1668,21.1733,34.78,45.0,45.42,0.35,0.356
Phase,0.0,80,21.1668,21.1523,35.43,45.0,45.01,0.35,0.35
Phase,0.0,80,21.1668,21.1695,34.33,45.0,44.91,0.35,0.345
Phase,0.0,80,21.1668,21.1562,35.09,45.0,45.18,0.35,0.349
Phase,0.0,80,21.1668,21.1701,35.03,45.0,45.08,0.35,0.353
Phase,0.0,80,21.1668,21.163,35.09,45.0,45.12,0.35,0.355
Phase,0.0,80,21.1668,21.1637,35.26,45.0,44.98,0.35,0.343
Phase,0.0,80,21.1668,21.1635,35.37,45.0,44.69,0.35,0.341
Phase,0.0,80,21.1668,21.1641,33.79,45.0,45.0,0.35,0.35
Phase,0.0,80,21.1668,21.1705,35.7,45.0,45.04,0.35,0.346
Phase,0.0,80,21.1668,21.1661,34.56,45.0,44.96,0.35,0.346
Phase,0.0,80,21.1668,21.1627,34.85,45.0,45.23,0.35,0.35
Phase,0.0,80,21.1668,21.1659,36.12,45.0,45.17,0.35,0.35
Phase,0.0,80,21.1668,21.163,34.48,45.0,45.28,0.35,0.354
Phase,0.0,80,21.1668,21.1706,35.38,45.0,45.02,0.35,0.35
Phase,0.0,80,21.1668,21.1715,35.1,45.0,45.27,0.35,0.353
Phase,0.0,80,21.1668,21.1649,35.0,45.0,44.95,0.35,0.349
Phase,0.0,80,21.1668,21.1655,35.0,45.0,45.33,0.35,0.356
Phase,0.0,80,21.1668,21.1742,34.53,45.0,44.97,0.35,0.356
Phase,0.0,80,21.1668,21.1641,34.7,45.0,45.11,0.35,0.347
Phase,0.0,80,21.1668,21.1635,34.97,45.0,45.31,0.35,0.353
Phase,0.0,80,21.1668,21.1686,34.51,45.0,45.08,0.35,0.357
Phase,0.0,80,21.1668,21.1674,35.66,45.0,44.92,0.35,0.348
Phase,0.05,78,21.1668,21.1758,34.91,45.0,44.76,0.35,0.346
Phase,0.05,78,21.1668,21.1665,34.1,45.0,44.8,0.35,0.352
Phase,0.05,74,21.1668,21.1575,31.7,45.0,44.82,0.35,0.348
Phase,0.05,79,21.1668,21.1628,34.52,45.0,44.72,0.35,0.351
Phase,0.05,78,21.1668,21.1705,34.67,45.0,44.96,0.35,0.354
Phase,0.05,73,21.1668,21.1675,31.91,45.0,44.71,0.35,0.339
Phase,0.05,78,21.1668,21.179,34.38,45.0,45.18,0.35,0.347
Phase,0.05,78,21.1668,21.1795,35.23,45.0,44.72,0.35,0.352
Phase,0.05,77,21.1668,21.1721,33.64,45.0,44.95,0.35,0.352
Phase,0.05,75,21.1668,21.1698,32.96,45.0,45.05,0.35,0.35
Phase,0.05,76,21.1668,21.1692,33.2,45.0,44.74,0.35,0.354
Phase,0.05,78,21.1668,21.1716,35.22,45.0,44.48,0.35,0.342
Phase,0.05,76,21.1668,21.165,33.0,45.0,44.96,0.35,0.345
Phase,0.05,75,21.1668,21.1632,32.4,45.0,45.29,0.35,0.351
Phase,0.05,77,21.1668,21.1633,33.9,45.0,44.86,0.35,0.345
Phase,0.05,76,21.1668,21.1573,33.5,45.0,45.03,0.35,0.348
Phase,0.05,77,21.1668,21.1636,33.4,45.0,45.11,0.35,0.349
Phase,0.05,77,21.1668,21.1674,32.87,45.0,45.37,0.35,0.355
Phase,0.05,77,21.1668,21.167,34.74,45.0,44.97,0.35,0.346
Phase,0.05,76,21.1668,21.1616,32.66,45.0,45.18,0.35,0.349
Phase,0.05,75,21.1668,21.1678,33.17,45.0,44.97,0.35,0.349
Phase,0.05,78,21.1668,21.1706,34.46,45.0,45.53,0.35,0.361
Phase,0.05,74,21.1668,21.1655,33.04,45.0,45.15,0.35,0.349
Phase,0.05,78,21.1668,21.1653,34.15,45.0,44.93,0.35,0.349
Phase,0.05,77,21.1668,21.1698,33.37,45.0,44.89,0.35,0.347
Phase,0.05,75,21.1668,21.1704,33.04,45.0,44.97,0.35,0.345
Phase,0.05,79,21.1668,21.1759,34.94,45.0,44.87,0.35,0.348
Phase,0.05,75,21.1668,21.1613,33.04,45.0,44.76,0.35,0.348
Phase,0.05,77,21.1668,21.164,33.67,45.0,44.92,0.35,0.349
Phase,0.05,76,21.1668,21.1711,33.27,45.0,44.62,0.35,0.349
Phase,0.05,74,21.1668,21.1652,32.21,45.0,45.3,0.35,0.357
Phase,0.05,75,21.1668,21.172,32.53,45.0,45.13,0.35,0.36
Phase,0.05,75,21.1668,21.1584,32.92,45.0,44.86,0.35,0.351
Phase,0.05,75,21.1668,21.1618,32.86,45.0,44.85,0.35,0.344
Phase,0.05,80,21.1668,21.1646,34.93,45.0,45.09,0.35,0.352
Phase,0.05,75,21.1668,21.1619,33.31,45.0,44.74,0.35,0.346
Phase,0.05,78,21.1668,21.1676,34.36,45.0,45.18,0.35,0.349
Phase,0.05,77,21.1668,21.1656,33.96,45.0,45.16,0.35,0.35
Phase,0.05,76,21.1668,21.1617,33.21,45.0,44.89,0.35,0.35
Phase,0.05,75,21.1668,21.1718,33.26,45.0,45.06,0.35,0.349
Phase,0.05,76,21.1668,21.161,32.76,45.0,45.37,0.35,0.353
Phase,0.05,76,21.1668,21.1605,34.15,45.0,45.29,0.35,0.35
Phase,0.05,77,21.1668,21.1683,32.76,45.0,44.72,0.35,0.351
Phase,0.05,75,21.1668,21.1555,33.24,45.0,44.95,0.35,0.352
Phase,0.05,76,21.1668,21.1659,33.96,45.0,45.17,0.35,0.353
Phase,0.05,78,21.1668,21.1688,33.44,45.0,44.83,0.35,0.352
Phase,0.05,78,21.1668,21.168,34.36,45.0,44.49,0.35,0.348
Phase,0.05,76,21.1668,21.1699,34.39,45.0,44.79,0.35,0.346
Phase,0.05,77,21.1668,21.1673,33.69,45.0,45.33,0.35,0.358
Phase,0.05,77,21.1668,21.1648,33.24,45.0,45.04,0.35,0.354
Phase,0.1,72,21.1668,21.1547,31.8,45.0,44.89,0.35,0.346
Phase,0.1,75,21.1668,21.1742,32.01,45.0,45.0,0.35,0.358
Phase,0.1,76,21.1668,21.1726,33.58,45.0,44.82,0.35,0.35
Phase,0.1,71,21.1668,21.1766,31.44,45.0,44.87,0.35,0.349
Phase,0.1,75,21.1668,21.1588,33.13,45.0,45.04,0.35,0.345
Phase,0.1,72,21.1668,21.1659,32.13,45.0,44.73,0.35,0.343
Phase,0.1,70,21.1668,21.1666,30.82,45.0,45.12,0.35,0.349
Phase,0.1,75,21.1668,21.1582,33.39,45.0,45.3,0.35,0.348
Phase,0.1,73,21.1668,21.1772,32.18,45.0,45.03,0.35,0.351
Phase,0.1,69,21.1668,21.152,30.09,45.0,44.99,0.35,0.344
Phase,0.1,72,21.1668,21.1578,30.92,45.0,45.19,0.35,0.353
Phase,0.1,71,21.1668,21.1537,31.28,45.0,44.86,0.35,0.348
Phase,0.1,76,21.1668,21.1687,34.53,45.0,44.99,0.35,0.354
Phase,0.1,72,21.1668,21.1664,31.33,45.0,45.19,0.35,0.342
Phase,0.1,73,21.1668,21.1665,32.07,45.0,45.05,0.35,0.348
Phase,0.1,73,21.1668,21.1684,31.23,45.0,44.82,0.35,0.349
Phase,0.1,69,21.1668,21.1716,30.51,45.0,45.36,0.35,0.35
Phase,0.1,71,21.1668,21.1637,32.03,45.0,45.26,0.35,0.35
Phase,0.1,69,21.1668,21.1756,30.4,45.0,45.18,0.35,0.352
Phase,0.1,73,21.1668,21.1666,31.57,45.0,45.15,0.35,0.356
Phase,0.1,72,21.1668,21.1641,31.94,45.0,45.11,0.35,0.35
Phase,0.1,76,21.1668,21.1519,32.7,45.0,45.08,0.35,0.353
Phase,0.1,74,21.1668,21.1766,32.28,45.0,44.88,0.35,0.345
Phase,0.1,70,21.1668,21.1547,30.54,45.0,45.05,0.35,0.352
Phase,0.1,74,21.1668,21.1635,32.98,45.0,45.28,0.35,0.35
Phase,0.1,74,21.1668,21.1639,32.49,45.0,45.11,0.35,0.353
Phase,0.1,70,21.1668,21.1779,31.13,45.0,44.85,0.35,0.351
Phase,0.1,71,21.1668,21.1661,31.24,45.0,45.15,0.35,0.352
Phase,0.1,68,21.1668,21.1721,30.01,45.0,44.88,0.35,0.353
Phase,0.1,71,21.1668,21.1618,30.58,45.0,45.08,0.35,0.357
Phase,0.1,69,21.1668,21.1691,31.02,45.0,44.72,0.35,0.343
Phase,0.1,76,21.1668,21.1749,34.0,45.0,44.95,0.35,0.341
Phase,0.1,76,21.1668,21.166,33.79,45.0,44.94,0.35,0.353
Phase,0.1,69,21.1668,21.1565,30.82,45.0,45.21,0.35,0.352
Phase,0.1,74,21.1668,21.1782,32.58,45.0,44.96,0.35,0.353
Phase,0.1,71,21.1668,21.1742,31.82,45.0,45.2,0.35,0.355
Phase,0.1,70,21.1668,21.1735,31.0,45.0,44.79,0.35,0.352
Phase,0.1,74,21.1668,21.1531,32.47,45.0,44.7,0.35,0.346
Phase,0.1,72,21.1668,21.1655,32.25,45.0,45.15,0.35,0.353
Phase,0.1,71,21.1668,21.1726,30.92,45.0,44.93,0.35,0.351
Phase,0.1,73,21.1668,21.1671,32.17,45.0,45.12,0.35,0.356
Phase,0.1,70,21.1668,21.1623,31.16,45.0,45.19,0.35,0.351
Phase,0.1,72,21.1668,21.1638,31.7,45.0,45.24,0.35,0.352
Phase,0.1,74,21.1668,21.1637,33.12,45.0,45.19,0.35,0.356
Phase,0.1,72,21.1668,21.1602,31.51,45.0,45.33,0.35,0.346
Phase,0.1,69,21.1668,21.1596,30.14,45.0,45.1,0.35,0.348
Phase,0.1,71,21.1668,21.1598,31.36,45.0,44.93,0.35,0.35
Phase,0.1,72,21.1668,21.16,31.64,45.0,45.44,0.35,0.357
Phase,0.1,67,21.1668,21.1675,30.53,45.0,45.06,0.35,0.354
Phase,0.1,71,21.1668,21.1744,31.46,45.0,45.07,0.35,0.349
Phase,0.15,70,21.1668,21.1658,31.95,45.0,44.85,0.35,0.351
Phase,0.15,61,21.1668,21.1749,26.53,45.0,44.96,0.35,0.353
Phase,0.15,75,21.1668,21.175,33.51,45.0,44.82,0.35,0.344
Phase,0.15,70,21.1668,21.1557,31.55,45.0,45.0,0.35,0.349
Phase,0.15,67,21.1668,21.1762,29.35,45.0,44.88,0.35,0.348
Phase,0.15,65,21.1668,21.159,29.47,45.0,45.45,0.35,0.356
Phase,0.15,65,21.1668,21.172,28.78,45.0,45.58,0.35,0.36
Phase,0.15,72,21.1668,21.1644,32.1,45.0,45.16,0.35,0.356
Phase,0.15,69,21.1668,21.1707,29.99,45.0,45.31,0.35,0.359
Phase,0.15,66,21.1668,21.1568,30.2,45.0,45.14,0.35,0.344
Phase,0.15,68,21.1668,21.1611,30.23,45.0,44.52,0.35,0.346
Phase,0.15,63,21.1668,21.1469,28.33,45.0,45.14,0.35,0.348
Phase,0.15,65,21.1668,21.162,29.22,45.0,44.54,0.35,0.348
Phase,0.15,70,21.1668,21.1703,31.69,45.0,45.0,0.35,0.353
Phase,0.15,70,21.1668,21.1646,32.86,45.0,44.08,0.35,0.329
Phase,0.15,74,21.1668,21.1676,33.0,45.0,45.29,0.35,0.355
Phase,0.15,72,21.1668,21.1671,31.23,45.0,45.14,0.35,0.352
Phase,0.15,66,21.1668,21.1734,29.57,45.0,45.31,0.35,0.35
Phase,0.15,65,21.1668,21.1735,28.79,45.0,45.36,0.35,0.356
Phase,0.15,64,21.1668,21.161,28.69,45.0,45.36,0.35,0.358
Phase,0.15,72,21.1668,21.1662,32.45,45.0,45.51,0.35,0.358
Phase,0.15,67,21.1668,21.1763,30.29,45.0,45.04,0.35,0.354
Phase,0.15,71,21.1668,21.1606,31.43,45.0,44.98,0.35,0.354
Phase,0.15,65,21.1668,21.1582,29.17,45.0,44.82,0.35,0.344
Phase,0.15,71,21.1668,21.166,31.49,45.0,44.77,0.35,0.351
Phase,0.15,65,21.1668,21.1576,28.97,45.0,45.02,0.35,0.348
Phase,0.15,70,21.1668,21.1658,31.73,45.0,44.96,0.35,0.353
Phase,0.15,68,21.1668,21.1633,30.25,45.0,44.73,0.35,0.347
Phase,0.15,64,21.1668,21.1587,28.16,45.0,44.97,0.35,0.353
Phase,0.15,71,21.1668,21.1651,31.68,45.0,44.92,0.35,0.35
Phase,0.15,66,21.1668,21.1746,29.12,45.0,44.83,0.35,0.346
Phase,0.15,69,21.1668,21.1686,30.65,45.0,44.93,0.35,0.354
Phase,0.15,71,21.1668,21.1688,31.31,45.0,44.96,0.35,0.352
Phase,0.15,68,21.1668,21.1725,29.83,45.0,45.24,0.35,0.351
Phase,0.15,61,21.1668,21.1645,27.05,45.0,45.11,0.35,0.36
Phase,0.15,70,21.1668,21.1804,30.96,45.0,45.0,0.35,0.346
Phase,0.15,65,21.1668,21.1591,28.47,45.0,44.68,0.35,0.348
Phase,0.15,69,21.1668,21.1651,31.29,45.0,44.93,0.35,0.344
