test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,60,21.1668,21.1648,21.86,45.0,45.26,0.55,0.55
Lunar,11.0,51,21.1668,21.165,18.09,45.0,44.9,0.55,0.554
Lunar,11.0,45,21.1668,21.1666,16.33,45.0,44.77,0.55,0.555
Lunar,11.0,45,21.1668,21.1695,15.73,45.0,45.09,0.55,0.555
Lunar,11.0,42,21.1668,21.1594,15.07,45.0,44.7,0.55,0.561
Lunar,11.0,42,21.1668,21.1546,16.12,45.0,44.84,0.55,0.551
Lunar,12.0,47,21.1668,21.1649,18.05,45.0,44.82,0.55,0.546
Lunar,12.0,48,21.1668,21.1636,16.92,45.0,45.22,0.55,0.558
Lunar,12.0,39,21.1668,21.1646,14.12,45.0,45.03,0.55,0.552
Lunar,12.0,49,21.1668,21.1697,17.8,45.0,44.82,0.55,0.553
Lunar,12.0,44,21.1668,21.1696,16.26,45.0,45.35,0.55,0.549
Lunar,12.0,47,21.1668,21.1709,13.9,45.0,44.67,0.55,0.562
Lunar,12.0,44,21.1668,21.1719,16.95,45.0,45.21,0.55,0.552
Lunar,12.0,49,21.1668,21.1598,17.97,45.0,44.88,0.55,0.554
Lunar,12.0,42,21.1668,21.176,15.09,45.0,45.31,0.55,0.556
Lunar,12.0,45,21.1668,21.1661,16.87,45.0,44.89,0.55,0.55
Lunar,12.0,46,21.1668,21.1652,18.35,45.0,45.07,0.55,0.549
Lunar,12.0,40,21.1668,21.1638,17.22,45.0,46.16,0.55,0.564
Lunar,12.0,47,21.1668,21.1642,17.78,45.0,45.73,0.55,0.558
Lunar,12.0,48,21.1668,21.1741,19.27,45.0,45.38,0.55,0.558
Lunar,12.0,39,21.1668,21.1795,13.75,45.0,45.0,0.55,0.548
Lunar,12.0,41,21.1668,21.157,15.37,45.0,44.89,0.55,0.553
Lunar,12.0,56,21.1668,21.1616,21.42,45.0,45.01,0.55,0.548
Lunar,12.0,45,21.1668,21.1706,15.38,45.0,44.75,0.55,0.545
Lunar,12.0,53,21.1668,21.1563,19.15,45.0,45.33,0.55,0.554
Lunar,12.0,42,21.1668,21.1762,14.35,45.0,45.27,0.55,0.554
Lunar,12.0,38,21.1668,21.1538,12.96,45.0,45.46,0.55,0.558
Lunar,12.0,37,21.1668,21.1765,15.13,45.0,44.56,0.55,0.542
Lunar,12.0,48,21.1668,21.1724,16.59,45.0,45.18,0.55,0.554
Lunar,12.0,40,21.1668,21.182,15.08,45.0,45.0,0.55,0.553
Lunar,12.0,40,21.1668,21.1715,13.77,45.0,45.08,0.55,0.55
Lunar,12.0,42,21.1668,21.1597,14.31,45.0,45.31,0.55,0.543
Lunar,12.0,49,21.1668,21.1745,18.31,45.0,44.85,0.55,0.547
Lunar,12.0,52,21.1668,21.1594,19.31,45.0,44.78,0.55,0.545
Lunar,12.0,38,21.1668,21.1612,14.84,45.0,43.68,0.55,0.532
Lunar,12.0,50,21.1668,21.1599,17.74,45.0,45.35,0.55,0.55
Lunar,12.0,50,21.1668,21.1616,19.55,45.0,44.99,0.55,0.548
Lunar,12.0,53,21.1668,21.1638,18.06,45.0,45.21,0.55,0.551
Lunar,12.0,44,21.1668,21.1603,15.89,45.0,44.73,0.55,0.551
Lunar,12.0,45,21.1668,21.1774,17.06,45.0,44.43,0.55,0.539
Lunar,12.0,45,21.1668,21.1736,16.74,45.0,44.82,0.55,0.545
Lunar,12.0,45,21.1668,21.1648,17.89,45.0,45.11,0.55,0.555
Lunar,12.0,54,21.1668,21.1691,21.79,45.0,44.18,0.55,0.54
Lunar,12.0,46,21.1668,21.1682,16.42,45.0,44.83,0.55,0.543
Lunar,12.0,42,21.1668,21.1633,15.57,45.0,44.64,0.55,0.547
Lunar,12.0,40,21.1668,21.1681,14.38,45.0,44.65,0.55,0.551
Lunar,12.0,53,21.1668,21.1726,19.52,45.0,45.27,0.55,0.554
Lunar,12.0,54,21.1668,21.1621,19.89,45.0,44.71,0.55,0.553
Lunar,12.0,45,21.1668,21.1691,16.92,45.0,44.75,0.55,0.543
Lunar,12.0,49,21.1668,21.1698,17.34,45.0,44.77,0.55,0.547
Lunar,12.0,46,21.1668,21.1751,17.38,45.0,45.33,0.55,0.554
Lunar,12.0,46,21.1668,21.1707,16.23,45.0,45.23,0.55,0.563
Lunar,12.0,54,21.1668,21.1674,20.04,45.0,45.18,0.55,0.554
Lunar,12.0,44,21.1668,21.1687,17.26,45.0,44.34,0.55,0.548
Lunar,12.0,45,21.1668,21.1911,17.13,45.0,44.91,0.55,0.55
Lunar,12.0,54,21.1668,21.158,19.54,45.0,44.54,0.55,0.543
Lunar,13.0,49,21.1668,21.1756,15.78,45.0,45.44,0.55,0.548
Lunar,13.0,44,21.1668,21.1779,17.06,45.0,44.5,0.55,0.544
Lunar,13.0,39,21.1668,21.1681,12.9,45.0,44.71,0.55,0.55
Lunar,13.0,53,21.1668,21.1819,19.31,45.0,45.53,0.55,0.557
Lunar,13.0,44,21.1668,21.1839,15.42,45.0,44.5,0.55,0.544
Lunar,13.0,43,21.1668,21.1697,14.13,45.0,45.16,0.55,0.552
Lunar,13.0,41,21.1668,21.1678,15.8,45.0,44.68,0.55,0.546
Lunar,13.0,41,21.1668,21.1684,14.78,45.0,44.76,0.55,0.552
Lunar,13.0,44,21.1668,21.167,14.71,45.0,45.36,0.55,0.55
Lunar,13.0,40,21.1668,21.1705,13.26,45.0,45.13,0.55,0.56
Lunar,13.0,50,21.1668,21.1663,18.27,45.0,44.69,0.55,0.552
Lunar,13.0,39,21.1668,21.1826,15.53,45.0,46.13,0.55,0.554
Lunar,13.0,43,21.1668,21.1711,13.96,45.0,44.81,0.55,0.555
Lunar,13.0,45,21.1668,21.1766,16.08,45.0,45.01,0.55,0.551
Lunar,13.0,40,21.1668,21.1637,13.67,45.0,44.81,0.55,0.547
Lunar,13.0,34,21.1668,21.1764,11.72,45.0,44.81,0.55,0.546
Lunar,13.0,43,21.1668,21.1758,16.43,45.0,45.65,0.55,0.556
Lunar,13.0,45,21.1668,21.1732,16.69,45.0,44.63,0.55,0.544
Lunar,13.0,41,21.1668,21.178,14.06,45.0,44.99,0.55,0.546
Lunar,13.0,42,21.1668,21.1624,16.06,45.0,44.54,0.55,0.55
Lunar,13.0,46,21.1668,21.1622,16.64,45.0,45.24,0.55,0.559
Lunar,13.0,49,21.1668,21.1703,17.68,45.0,45.21,0.55,0.549
Lunar,13.0,49,21.1668,21.1529,17.56,45.0,44.38,0.55,0.548
Lunar,13.0,48,21.1668,21.1617,18.71,45.0,44.91,0.55,0.553
Lunar,13.0,40,21.1668,21.1549,15.68,45.0,45.04,0.55,0.554
Lunar,13.0,42,21.1668,21.159,14.62,45.0,44.99,0.55,0.548
Lunar,13.0,41,21.1668,21.1714,15.95,45.0,45.32,0.55,0.554
Lunar,13.0,36,21.1668,21.1705,13.26,45.0,44.34,0.55,0.554
Lunar,13.0,38,21.1668,21.1565,13.78,45.0,45.77,0.55,0.557
Lunar,13.0,38,21.1668,21.1721,14.21,45.0,44.76,0.55,0.553
Lunar,13.0,44,21.1668,21.1685,15.66,45.0,44.54,0.55,0.546
Lunar,13.0,49,21.1668,21.1728,17.36,45.0,44.9,0.55,0.551
Lunar,13.0,41,21.1668,21.1674,13.27,45.0,45.35,0.55,0.555
Lunar,13.0,48,21.1668,21.1704,16.81,45.0,45.05,0.55,0.554
Lunar,13.0,41,21.1668,21.169,15.22,45.0,44.97,0.55,0.562
Lunar,13.0,41,21.1668,21.169,15.69,45.0,45.53,0.55,0.555
Lunar,13.0,36,21.1668,21.1635,12.64,45.0,44.91,0.55,0.545
Lunar,13.0,48,21.1668,21.1666,18.36,45.0,44.5,0.55,0.535
Lunar,13.0,48,21.1668,21.1661,17.44,45.0,44.91,0.55,0.553
Lunar,13.0,42,21.1668,21.1671,15.45,45.0,45.86,0.55,0.56
Lunar,13.0,41,21.1668,21.1607,16.26,45.0,44.58,0.55,0.546
Lunar,13.0,45,21.1668,21.1613,15.63,45.0,44.95,0.55,0.55
Lunar,13.0,43,21.1668,21.1556,15.57,45.0,44.63,0.55,0.545
Lunar,13.0,37,21.1668,21.1635,14.01,45.0,44.86,0.55,0.549
Lunar,13.0,45,21.1668,21.1486,17.24,45.0,44.55,0.55,0.547
Lunar,13.0,44,21.1668,21.1682,15.67,45.0,45.21,0.55,0.553
Lunar,13.0,44,21.1668,21.1639,14.73,45.0,44.98,0.55,0.551
Lunar,13.0,41,21.1668,21.1651,15.17,45.0,45.13,0.55,0.552
Lunar,13.0,43,21.1668,21.1612,16.07,45.0,45.5,0.55,0.562
Lunar,13.0,43,21.1668,21.1605,17.15,45.0,45.22,0.55,0.554
Lunar,14.0,48,21.1668,21.1697,17.33,45.0,44.68,0.55,0.548
Lunar,14.0,35,21.1668,21.1548,12.81,45.0,44.83,0.55,0.547
Lunar,14.0,42,21.1668,21.1615,14.47,45.0,45.06,0.55,0.557
Lunar,14.0,46,21.1668,21.1633,17.62,45.0,45.47,0.55,0.556
Lunar,14.0,53,21.1668,21.1642,18.06,45.0,44.98,0.55,0.553
Lunar,14.0,47,21.1668,21.1762,17.07,45.0,44.79,0.55,0.545
Lunar,14.0,40,21.1668,21.1627,13.05,45.0,45.03,0.55,0.545
Lunar,14.0,37,21.1668,21.1569,13.5,45.0,44.98,0.55,0.554
Lunar,14.0,46,21.1668,21.1694,15.82,45.0,44.98,0.55,0.554
Lunar,14.0,47,21.1668,21.1726,15.79,45.0,44.79,0.55,0.55
Lunar,14.0,39,21.1668,21.1663,15.77,45.0,45.44,0.55,0.56
Lunar,14.0,47,21.1668,21.1751,16.65,45.0,45.07,0.55,0.55
Lunar,14.0,48,21.1668,21.1672,18.12,45.0,44.94,0.55,0.549
Lunar,14.0,39,21.1668,21.171,13.95,45.0,44.63,0.55,0.55
Lunar,14.0,39,21.1668,21.1767,13.46,45.0,45.33,0.55,0.551
Lunar,14.0,39,21.1668,21.1665,14.41,45.0,45.14,0.55,0.548
Lunar,14.0,42,21.1668,21.1674,15.2,45.0,45.43,0.55,0.549
Lunar,14.0,42,21.1668,21.1611,13.69,45.0,44.48,0.55,0.547
Lunar,14.0,41,21.1668,21.1695,13.99,45.0,45.05,0.55,0.554
Lunar,14.0,42,21.1668,21.1755,16.16,45.0,44.51,0.55,0.541
Lunar,14.0,46,21.1668,21.1696,15.31,45.0,45.38,0.55,0.55
Lunar,14.0,42,21.1668,21.1499,15.7,45.0,45.3,0.55,0.556
Lunar,14.0,42,21.1668,21.1613,14.11,45.0,44.87,0.55,0.547
Lunar,14.0,41,21.1668,21.1649,15.48,45.0,45.2,0.55,0.552
Lunar,14.0,41,21.1668,21.1746,15.44,45.0,45.03,0.55,0.548
Lunar,14.0,46,21.1668,21.1601,16.45,45.0,45.16,0.55,0.56
Lunar,14.0,51,21.1668,21.1578,19.02,45.0,44.83,0.55,0.547
Lunar,14.0,42,21.1668,21.1663,14.77,45.0,45.26,0.55,0.556
Lunar,14.0,41,21.1668,21.1694,16.21,45.0,44.98,0.55,0.55
Lunar,14.0,40,21.1668,21.1684,15.67,45.0,44.96,0.55,0.556
Lunar,14.0,46,21.1668,21.1542,16.24,45.0,45.08,0.55,0.543
Lunar,14.0,49,21.1668,21.1773,17.29,45.0,45.3,0.55,0.557
Lunar,14.0,36,21.1668,21.1751,15.19,45.0,45.69,0.55,0.556
Lunar,14.0,37,21.1668,21.1689,14.06,45.0,44.94,0.55,0.545
Lunar,14.0,48,21.1668,21.1491,17.57,45.0,44.66,0.55,0.551
Lunar,14.0,42,21.1668,21.1769,14.98,45.0,45.01,0.55,0.546
Lunar,14.0,42,21.1668,21.1863,16.07,45.0,45.69,0.55,0.561
Lunar,14.0,33,21.1668,21.1772,11.55,45.0,44.63,0.55,0.541
Lunar,14.0,37,21.1668,21.1522,14.49,45.0,44.92,0.55,0.547
Lunar,14.0,38,21.1668,21.1702,14.06,45.0,44.58,0.55,0.541
Lunar,14.0,42,21.1668,21.1624,16.29,45.0,43.46,0.55,0.538
Lunar,14.0,40,21.1668,21.1712,14.33,45.0,45.26,0.55,0.55
Lunar,14.0,53,21.1668,21.1866,18.87,45.0,45.28,0.55,0.562
Lunar,14.0,36,21.1668,21.152,12.65,45.0,45.55,0.55,0.566
Lunar,14.0,37,21.1668,21.1846,13.19,45.0,45.33,0.55,0.552
Lunar,14.0,38,21.1668,21.177,12.86,45.0,45.02,0.55,0.549
Lunar,14.0,41,21.1668,21.1661,14.85,45.0,45.05,0.55,0.545
Lunar,14.0,46,21.1668,21.1802,16.38,45.0,44.64,0.55,0.54
Lunar,14.0,44,21.1668,21.1669,18.01,45.0,45.06,0.55,0.55
Lunar,14.0,36,21.1668,21.159,14.99,45.0,42.67,0.55,0.531
Phase,0.0,80,21.1668,21.1704,30.29,45.0,44.98,0.55,0.551
Phase,0.0,80,21.1668,21.1677,29.34,45.0,44.77,0.55,0.544
Phase,0.0,80,21.1668,21.1642,30.29,45.0,45.23,0.55,0.553
Phase,0.0,80,21.1668,21.1695,27.11,45.0,44.8,0.55,0.551
Phase,0.0,80,21.1668,21.1643,30.93,45.0,45.11,0.55,0.547
Phase,0.0,80,21.1668,21.1722,29.84,45.0,45.12,0.55,0.549
Phase,0.0,80,21.1668,21.1709,29.64,45.0,44.92,0.55,0.55
Phase,0.0,80,21.1668,21.1645,28.15,45.0,44.89,0.55,0.55
Phase,0.0,80,21.1668,21.1634,29.65,45.0,45.28,0.55,0.549
Phase,0.0,80,21.1668,21.1654,27.77,45.0,44.97,0.55,0.551
Phase,0.0,80,21.1668,21.1651,29.15,45.0,45.17,0.55,0.552
Phase,0.0,80,21.1668,21.1692,30.12,45.0,44.93,0.55,0.548
Phase,0.0,80,21.1668,21.1688,30.68,45.0,44.64,0.55,0.543
Phase,0.0,80,21.1668,21.1687,26.89,45.0,45.29,0.55,0.549
Phase,0.0,80,21.1668,21.1681,28.77,45.0,45.16,0.55,0.553
Phase,0.0,80,21.1668,21.1723,26.91,45.0,44.58,0.55,0.542
Phase,0.0,80,21.1668,21.1682,29.57,45.0,45.13,0.55,0.55
Phase,0.0,80,21.1668,21.1702,27.76,45.0,45.19,0.55,0.551
Phase,0.0,80,21.1668,21.1669,28.35,45.0,45.23,0.55,0.554
Phase,0.0,80,21.1668,21.1663,29.9,45.0,45.25,0.55,0.553
Phase,0.0,80,21.1668,21.162,29.79,45.0,44.69,0.55,0.548
Phase,0.0,80,21.1668,21.1502,29.85,45.0,44.95,0.55,0.548
Phase,0.0,80,21.1668,21.1695,28.62,45.0,44.21,0.55,0.54
Phase,0.0,80,21.1668,21.1674,29.18,45.0,45.1,0.55,0.552
Phase,0.0,80,21.1668,21.1753,29.94,45.0,45.14,0.55,0.554
Phase,0.0,80,21.1668,21.1642,31.71,45.0,45.26,0.55,0.548
Phase,0.0,80,21.1668,21.166,28.98,45.0,44.91,0.55,0.547
Phase,0.0,80,21.1668,21.1558,30.33,45.0,45.17,0.55,0.548
Phase,0.0,80,21.1668,21.1664,30.48,45.0,44.6,0.55,0.541
Phase,0.0,80,21.1668,21.1677,27.19,45.0,45.36,0.55,0.547
Phase,0.0,80,21.1668,21.1661,28.31,45.0,44.69,0.55,0.55
Phase,0.0,80,21.1668,21.1638,28.98,45.0,45.07,0.55,0.552
Phase,0.0,80,21.1668,21.169,31.15,45.0,45.08,0.55,0.55
Phase,0.0,80,21.1668,21.169,27.44,45.0,44.76,0.55,0.545
Phase,0.0,80,21.1668,21.1594,29.78,45.0,44.65,0.55,0.544
Phase,0.0,80,21.1668,21.1663,29.83,45.0,44.9,0.55,0.552
Phase,0.0,80,21.1668,21.1626,27.46,45.0,45.1,0.55,0.55
Phase,0.0,80,21.1668,21.1715,30.53,45.0,44.92,0.55,0.547
Phase,0.0,80,21.1668,21.1685,29.57,45.0,44.62,0.55,0.547
Phase,0.0,80,21.1668,21.1615,30.15,45.0,44.74,0.55,0.545
Phase,0.0,80,21.1668,21.1674,27.72,45.0,45.11,0.55,0.548
Phase,0.0,80,21.1668,21.1597,29.72,45.0,44.81,0.55,0.541
Phase,0.0,80,21.1668,21.1643,28.44,45.0,45.41,0.55,0.557
Phase,0.0,80,21.1668,21.1671,28.1,45.0,44.86,0.55,0.548
Phase,0.0,80,21.1668,21.1709,28.85,45.0,45.23,0.55,0.552
Phase,0.0,80,21.1668,21.1663,30.66,45.0,45.33,0.55,0.551
Phase,0.0,80,21.1668,21.1581,28.87,45.0,45.1,0.55,0.552
Phase,0.0,80,21.1668,21.1761,29.48,45.0,45.08,0.55,0.552
Phase,0.0,80,21.1668,21.1671,30.76,45.0,44.77,0.55,0.543
Phase,0.0,80,21.1668,21.1685,32.83,45.0,44.77,0.55,0.55
Phase,0.05,78,21.1668,21.1668,31.19,45.0,44.04,0.55,0.542
Phase,0.05,77,21.1668,21.1703,29.76,45.0,45.13,0.55,0.551
Phase,0.05,77,21.1668,21.1655,27.93,45.0,44.98,0.55,0.552
Phase,0.05,75,21.1668,21.1563,27.8,45.0,44.88,0.55,0.545
Phase,0.05,78,21.1668,21.1648,28.9,45.0,44.64,0.55,0.544
Phase,0.05,77,21.1668,21.1612,29.31,45.0,44.51,0.55,0.546
Phase,0.05,77,21.1668,21.1628,25.37,45.0,45.01,0.55,0.552
Phase,0.05,76,21.1668,21.1721,30.46,45.0,44.5,0.55,0.542
Phase,0.05,75,21.1668,21.1707,28.17,45.0,44.83,0.55,0.55
Phase,0.05,74,21.1668,21.1732,28.54,45.0,45.23,0.55,0.55
Phase,0.05,78,21.1668,21.1623,27.03,45.0,45.26,0.55,0.555
Phase,0.05,79,21.1668,21.1628,28.12,45.0,44.62,0.55,0.545
Phase,0.05,78,21.1668,21.168,29.9,45.0,45.37,0.55,0.559
Phase,0.05,79,21.1668,21.1718,28.78,45.0,44.87,0.55,0.552
Phase,0.05,77,21.1668,21.1628,30.19,45.0,45.17,0.55,0.549
Phase,0.05,74,21.1668,21.1706,26.77,45.0,45.27,0.55,0.55
Phase,0.05,75,21.1668,21.1692,27.28,45.0,45.02,0.55,0.545
Phase,0.05,76,21.1668,21.1691,29.51,45.0,44.64,0.55,0.548
Phase,0.05,77,21.1668,21.1662,27.29,45.0,45.27,0.55,0.554
Phase,0.05,76,21.1668,21.163,29.27,45.0,44.45,0.55,0.545
Phase,0.05,76,21.1668,21.1565,30.07,45.0,45.02,0.55,0.551
Phase,0.05,76,21.1668,21.1517,29.32,45.0,44.59,0.55,0.546
Phase,0.05,78,21.1668,21.1636,27.06,45.0,45.17,0.55,0.549
Phase,0.05,78,21.1668,21.1708,28.87,45.0,44.98,0.55,0.553
Phase,0.05,76,21.1668,21.17,28.81,45.0,45.01,0.55,0.554
Phase,0.05,76,21.1668,21.165,29.55,45.0,45.04,0.55,0.553
Phase,0.05,78,21.1668,21.1659,29.6,45.0,45.29,0.55,0.546
Phase,0.05,77,21.1668,21.1682,28.1,45.0,45.23,0.55,0.548
Phase,0.05,74,21.1668,21.1686,26.69,45.0,44.98,0.55,0.555
Phase,0.05,78,21.1668,21.1725,27.62,45.0,45.0,0.55,0.551
Phase,0.05,75,21.1668,21.1683,26.48,45.0,45.07,0.55,0.554
Phase,0.05,76,21.1668,21.1702,28.15,45.0,45.27,0.55,0.556
Phase,0.05,74,21.1668,21.165,27.78,45.0,44.78,0.55,0.546
Phase,0.05,77,21.1668,21.163,30.05,45.0,45.27,0.55,0.548
Phase,0.05,72,21.1668,21.1706,26.5,45.0,44.75,0.55,0.551
Phase,0.05,73,21.1668,21.165,27.53,45.0,44.69,0.55,0.545
Phase,0.05,78,21.1668,21.1686,29.59,45.0,44.54,0.55,0.543
Phase,0.05,73,21.1668,21.1721,28.22,45.0,45.86,0.55,0.567
Phase,0.05,72,21.1668,21.162,28.52,45.0,45.33,0.55,0.553
Phase,0.05,77,21.1668,21.1663,27.44,45.0,44.97,0.55,0.553
Phase,0.05,77,21.1668,21.1669,29.42,45.0,45.19,0.55,0.555
Phase,0.05,77,21.1668,21.1673,28.62,45.0,44.82,0.55,0.552
Phase,0.05,76,21.1668,21.1604,25.89,45.0,44.93,0.55,0.549
Phase,0.05,73,21.1668,21.1602,26.07,45.0,45.05,0.55,0.55
Phase,0.05,76,21.1668,21.1682,30.27,45.0,45.46,0.55,0.553
Phase,0.05,74,21.1668,21.1691,26.17,45.0,44.79,0.55,0.553
Phase,0.05,77,21.1668,21.1639,29.21,45.0,44.93,0.55,0.545
Phase,0.05,79,21.1668,21.1683,29.05,45.0,45.06,0.55,0.554
Phase,0.05,77,21.1668,21.1709,29.79,45.0,45.52,0.55,0.555
Phase,0.05,76,21.1668,21.1615,27.49,45.0,45.12,0.55,0.558
Phase,0.1,71,21.1668,21.1583,26.29,45.0,45.02,0.55,0.548
Phase,0.1,71,21.1668,21.1736,27.62,45.0,45.67,0.55,0.559
Phase,0.1,73,21.1668,21.1613,27.93,45.0,44.96,0.55,0.553
Phase,0.1,76,21.1668,21.1676,30.1,45.0,44.84,0.55,0.543
Phase,0.1,71,21.1668,21.1633,29.73,45.0,44.05,0.55,0.543
Phase,0.1,75,21.1668,21.1669,28.96,45.0,45.15,0.55,0.549
Phase,0.1,74,21.1668,21.1541,26.66,45.0,45.45,0.55,0.552
Phase,0.1,77,21.1668,21.1615,28.3,45.0,45.31,0.55,0.55
Phase,0.1,76,21.1668,21.1558,29.31,45.0,44.52,0.55,0.542
Phase,0.1,72,21.1668,21.1669,27.86,45.0,44.56,0.55,0.546
Phase,0.1,73,21.1668,21.1562,27.32,45.0,45.22,0.55,0.553
Phase,0.1,76,21.1668,21.1665,30.62,45.0,44.38,0.55,0.546
Phase,0.1,68,21.1668,21.1634,24.89,45.0,45.0,0.55,0.558
Phase,0.1,71,21.1668,21.1636,27.24,45.0,44.7,0.55,0.552
Phase,0.1,73,21.1668,21.158,25.88,45.0,44.95,0.55,0.553
Phase,0.1,70,21.1668,21.1643,26.7,45.0,45.46,0.55,0.556
Phase,0.1,74,21.1668,21.1665,27.42,45.0,45.21,0.55,0.553
Phase,0.1,70,21.1668,21.1657,24.56,45.0,44.88,0.55,0.549
Phase,0.1,69,21.1668,21.1567,25.95,45.0,45.04,0.55,0.551
Phase,0.1,66,21.1668,21.1698,25.18,45.0,44.32,0.55,0.535
Phase,0.1,71,21.1668,21.174,26.48,45.0,45.0,0.55,0.545
Phase,0.1,73,21.1668,21.1569,28.72,45.0,43.8,0.55,0.531
Phase,0.1,72,21.1668,21.1782,26.9,45.0,45.43,0.55,0.551
Phase,0.1,77,21.1668,21.1692,27.35,45.0,44.7,0.55,0.545
Phase,0.1,73,21.1668,21.1778,25.42,45.0,44.71,0.55,0.549
Phase,0.1,72,21.1668,21.163,27.2,45.0,44.76,0.55,0.548
Phase,0.1,68,21.1668,21.1539,26.56,45.0,44.56,0.55,0.543
Phase,0.1,76,21.1668,21.1697,32.23,45.0,45.25,0.55,0.552
Phase,0.1,72,21.1668,21.165,28.13,45.0,44.88,0.55,0.542
Phase,0.1,71,21.1668,21.1624,27.81,45.0,44.66,0.55,0.554
Phase,0.1,71,21.1668,21.1682,27.2,45.0,44.91,0.55,0.544
Phase,0.1,72,21.1668,21.1784,26.57,45.0,44.75,0.55,0.544
Phase,0.1,73,21.1668,21.1713,27.81,45.0,44.82,0.55,0.547
Phase,0.1,77,21.1668,21.1518,29.62,45.0,45.47,0.55,0.551
Phase,0.1,71,21.1668,21.1571,28.23,45.0,44.19,0.55,0.54
Phase,0.1,70,21.1668,21.1715,26.49,45.0,44.32,0.55,0.543
Phase,0.1,72,21.1668,21.1534,28.5,45.0,44.58,0.55,0.549
Phase,0.1,72,21.1668,21.17,27.19,45.0,45.01,0.55,0.546
Phase,0.1,70,21.1668,21.1634,27.46,45.0,45.37,0.55,0.55
Phase,0.1,70,21.1668,21.1529,28.08,45.0,45.41,0.55,0.554
Phase,0.1,72,21.1668,21.1688,26.76,45.0,44.94,0.55,0.546
Phase,0.1,76,21.1668,21.1642,29.72,45.0,45.59,0.55,0.558
Phase,0.1,70,21.1668,21.1533,27.51,45.0,44.58,0.55,0.555
Phase,0.1,74,21.1668,21.1692,27.67,45.0,44.68,0.55,0.545
Phase,0.1,70,21.1668,21.1764,26.9,45.0,44.88,0.55,0.548
Phase,0.1,74,21.1668,21.1643,27.86,45.0,45.16,0.55,0.552
Phase,0.1,73,21.1668,21.1488,30.59,45.0,45.74,0.55,0.559
Phase,0.1,76,21.1668,21.1659,29.96,45.0,44.61,0.55,0.54
Phase,0.1,71,21.1668,21.1592,26.46,45.0,44.26,0.55,0.548
Phase,0.1,69,21.1668,21.1659,25.89,45.0,45.31,0.55,0.554
Phase,0.15,72,21.1668,21.1783,29.77,45.0,45.96,0.55,0.559
Phase,0.15,69,21.1668,21.1691,27.24,45.0,45.82,0.55,0.554
Phase,0.15,72,21.1668,21.1676,30.15,45.0,44.28,0.55,0.535
Phase,0.15,64,21.1668,21.1645,25.21,45.0,45.06,0.55,0.552
Phase,0.15,67,21.1668,21.1713,27.21,45.0,47.16,0.55,0.576
Phase,0.15,67,21.1668,21.1593,28.44,45.0,44.99,0.55,0.538
Phase,0.15,67,21.1668,21.1726,25.97,45.0,45.96,0.55,0.561
Phase,0.15,71,21.1668,21.1756,28.36,45.0,43.57,0.55,0.537
Phase,0.15,65,21.1668,21.1617,25.96,45.0,44.99,0.55,0.55
Phase,0.15,69,21.1668,21.1661,28.98,45.0,45.03,0.55,0.558
Phase,0.15,72,21.1668,21.1763,29.22,45.0,43.87,0.55,0.55
Phase,0.15,64,21.1668,21.1604,26.45,45.0,44.96,0.55,0.552
Phase,0.15,63,21.1668,21.1749,26.41,45.0,45.75,0.55,0.562
Phase,0.15,73,21.1668,21.1779,31.09,45.0,45.97,0.55,0.559
Phase,0.15,66,21.1668,21.16,25.41,45.0,45.59,0.55,0.561
Phase,0.15,66,21.1668,21.17,25.87,45.0,44.11,0.55,0.549
Phase,0.15,64,21.1668,21.1425,26.32,45.0,43.6,0.55,0.541
Phase,0.15,72,21.1668,21.163,30.04,45.0,45.99,0.55,0.555
Phase,0.15,71,21.1668,21.1735,29.91,45.0,47.11,0.55,0.569
Phase,0.15,67,21.1668,21.1711,26.57,45.0,45.44,0.55,0.549
Phase,0.15,69,21.1668,21.1769,27.87,45.0,44.92,0.55,0.556
Phase,0.15,64,21.1668,21.1698,25.59,45.0,46.4,0.55,0.566
Phase,0.15,62,21.1668,21.1615,23.91,45.0,43.29,0.55,0.533
Phase,0.15,71,21.1668,21.1618,28.64,45.0,44.14,0.55,0.543
Phase,0.15,72,21.1668,21.1595,29.52,45.0,46.46,0.55,0.565
Phase,0.15,67,21.1668,21.188,27.84,45.0,43.63,0.55,0.534
Phase,0.15,69,21.1668,21.168,26.07,45.0,45.9,0.55,0.559
Phase,0.15,61,21.1668,21.1596,26.49,45.0,43.89,0.55,0.536
Phase,0.15,67,21.1668,21.1691,26.41,45.0,46.35,0.55,0.555
Phase,0.15,70,21.1668,21.1522,27.39,45.0,44.04,0.55,0.54
Phase,0.15,65,21.1668,21.1608,26.34,45.0,43.85,0.55,0.54
Phase,0.15,66,21.1668,21.1674,26.95,45.0,44.04,0.55,0.538
Phase,0.15,74,21.1668,21.1631,31.88,45.0,44.42,0.55,0.545
Phase,0.15,67,21.1668,21.1704,27.35,45.0,43.73,0.55,0.525
Phase,0.15,72,21.1668,21.1627,29.16,45.0,45.22,0.55,0.555
Phase,0.15,69,21.1668,21.1741,28.65,45.0,43.97,0.55,0.54
Phase,0.15,65,21.1668,21.1697,25.85,45.0,44.87,0.55,0.547
Phase,0.15,68,21.1668,21.1767,27.34,45.0,43.85,0.55,0.549
Phase,0.15,74,21.1668,21.1586,29.8,45.0,45.87,0.55,0.564
