test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,44,21.1668,21.1593,17.72,45.0,44.91,0.45,0.454
Lunar,11.0,46,21.1668,21.1702,18.8,45.0,44.64,0.45,0.448
Lunar,11.0,53,21.1668,21.1632,22.24,45.0,45.33,0.45,0.45
Lunar,11.0,53,21.1668,21.1614,20.23,45.0,45.02,0.45,0.451
Lunar,11.0,52,21.1668,21.1712,20.06,45.0,45.0,0.45,0.455
Lunar,11.0,43,21.1668,21.1549,18.15,45.0,44.87,0.45,0.445
Lunar,11.0,44,21.1668,21.1667,17.6,45.0,45.19,0.45,0.449
Lunar,11.0,53,21.1668,21.156,21.85,45.0,44.81,0.45,0.442
Lunar,12.0,52,21.1668,21.1667,19.25,45.0,45.33,0.45,0.455
Lunar,12.0,48,21.1668,21.1743,17.88,45.0,44.82,0.45,0.446
Lunar,12.0,48,21.1668,21.1578,19.01,45.0,45.15,0.45,0.446
Lunar,12.0,52,21.1668,21.1646,20.12,45.0,44.94,0.45,0.447
Lunar,12.0,46,21.1668,21.1674,18.5,45.0,45.38,0.45,0.449
Lunar,12.0,44,21.1668,21.1715,16.7,45.0,44.95,0.45,0.455
Lunar,12.0,42,21.1668,21.1689,17.52,45.0,44.6,0.45,0.445
Lunar,12.0,51,21.1668,21.1705,20.02,45.0,45.6,0.45,0.459
Lunar,12.0,44,21.1668,21.1744,18.23,45.0,44.55,0.45,0.451
Lunar,12.0,47,21.1668,21.1697,19.04,45.0,44.97,0.45,0.459
Lunar,12.0,49,21.1668,21.1652,19.97,45.0,45.45,0.45,0.448
Lunar,12.0,46,21.1668,21.1734,18.36,45.0,44.7,0.45,0.442
Lunar,12.0,46,21.1668,21.1748,19.19,45.0,44.88,0.45,0.444
Lunar,12.0,49,21.1668,21.1678,20.55,45.0,44.49,0.45,0.446
Lunar,12.0,45,21.1668,21.1611,17.48,45.0,45.08,0.45,0.451
Lunar,12.0,47,21.1668,21.1836,18.49,45.0,44.71,0.45,0.439
Lunar,12.0,42,21.1668,21.1709,16.96,45.0,45.1,0.45,0.441
Lunar,12.0,49,21.1668,21.1625,20.39,45.0,44.8,0.45,0.452
Lunar,12.0,39,21.1668,21.1674,15.45,45.0,45.28,0.45,0.455
Lunar,12.0,48,21.1668,21.1644,18.9,45.0,44.77,0.45,0.455
Lunar,12.0,51,21.1668,21.1708,21.21,45.0,44.81,0.45,0.446
Lunar,12.0,49,21.1668,21.1684,20.08,45.0,45.36,0.45,0.453
Lunar,12.0,43,21.1668,21.1569,17.56,45.0,44.38,0.45,0.453
Lunar,12.0,51,21.1668,21.1753,21.06,45.0,45.18,0.45,0.455
Lunar,12.0,43,21.1668,21.1531,17.62,45.0,45.37,0.45,0.457
Lunar,12.0,46,21.1668,21.1682,18.53,45.0,44.94,0.45,0.45
Lunar,12.0,54,21.1668,21.1645,23.0,45.0,45.15,0.45,0.455
Lunar,12.0,51,21.1668,21.1683,21.26,45.0,45.04,0.45,0.452
Lunar,12.0,52,21.1668,21.1677,20.72,45.0,45.73,0.45,0.458
Lunar,12.0,44,21.1668,21.174,18.27,45.0,44.97,0.45,0.445
Lunar,12.0,50,21.1668,21.1735,20.31,45.0,44.76,0.45,0.448
Lunar,12.0,49,21.1668,21.1664,20.14,45.0,44.88,0.45,0.452
Lunar,12.0,47,21.1668,21.1628,19.35,45.0,45.11,0.45,0.455
Lunar,12.0,52,21.1668,21.1665,20.87,45.0,44.7,0.45,0.455
Lunar,12.0,43,21.1668,21.1547,17.86,45.0,45.02,0.45,0.446
Lunar,12.0,47,21.1668,21.176,18.98,45.0,45.11,0.45,0.454
Lunar,12.0,50,21.1668,21.1511,21.18,45.0,44.5,0.45,0.452
Lunar,12.0,49,21.1668,21.1643,20.09,45.0,44.71,0.45,0.452
Lunar,12.0,47,21.1668,21.1645,19.21,45.0,44.9,0.45,0.447
Lunar,12.0,47,21.1668,21.1635,20.0,45.0,46.73,0.45,0.461
Lunar,12.0,45,21.1668,21.1685,18.61,45.0,45.48,0.45,0.457
Lunar,12.0,50,21.1668,21.1736,19.88,45.0,44.94,0.45,0.438
Lunar,12.0,58,21.1668,21.1757,23.3,45.0,45.02,0.45,0.446
Lunar,12.0,44,21.1668,21.1665,17.28,45.0,44.79,0.45,0.457
Lunar,12.0,48,21.1668,21.172,20.83,45.0,44.78,0.45,0.451
Lunar,12.0,45,21.1668,21.181,17.27,45.0,44.81,0.45,0.445
Lunar,12.0,50,21.1668,21.1562,21.05,45.0,44.71,0.45,0.449
Lunar,12.0,51,21.1668,21.1662,18.5,45.0,45.15,0.45,0.453
Lunar,12.0,42,21.1668,21.1549,16.65,45.0,44.75,0.45,0.445
Lunar,12.0,42,21.1668,21.1695,17.04,45.0,45.08,0.45,0.452
Lunar,13.0,49,21.1668,21.1663,18.59,45.0,45.32,0.45,0.452
Lunar,13.0,44,21.1668,21.1716,18.84,45.0,44.13,0.45,0.439
Lunar,13.0,43,21.1668,21.1807,17.85,45.0,44.81,0.45,0.446
Lunar,13.0,38,21.1668,21.157,15.08,45.0,45.55,0.45,0.459
Lunar,13.0,53,21.1668,21.164,21.27,45.0,44.94,0.45,0.448
Lunar,13.0,44,21.1668,21.1678,16.77,45.0,44.88,0.45,0.451
Lunar,13.0,41,21.1668,21.1697,16.53,45.0,44.83,0.45,0.449
Lunar,13.0,45,21.1668,21.1671,17.87,45.0,45.1,0.45,0.451
Lunar,13.0,53,21.1668,21.1655,22.39,45.0,45.11,0.45,0.441
Lunar,13.0,47,21.1668,21.168,18.17,45.0,45.04,0.45,0.448
Lunar,13.0,39,21.1668,21.1771,15.67,45.0,45.12,0.45,0.453
Lunar,13.0,41,21.1668,21.1683,17.99,45.0,44.47,0.45,0.44
Lunar,13.0,47,21.1668,21.1609,18.58,45.0,44.91,0.45,0.443
Lunar,13.0,44,21.1668,21.1728,17.69,45.0,44.65,0.45,0.44
Lunar,13.0,51,21.1668,21.1696,20.25,45.0,44.94,0.45,0.451
Lunar,13.0,44,21.1668,21.1704,17.64,45.0,44.78,0.45,0.449
Lunar,13.0,48,21.1668,21.1562,18.88,45.0,45.38,0.45,0.455
Lunar,13.0,49,21.1668,21.1671,20.31,45.0,45.12,0.45,0.452
Lunar,13.0,38,21.1668,21.1314,14.8,45.0,45.67,0.45,0.465
Lunar,13.0,40,21.1668,21.1761,17.69,45.0,44.17,0.45,0.434
Lunar,13.0,52,21.1668,21.1636,20.98,45.0,45.04,0.45,0.453
Lunar,13.0,38,21.1668,21.1701,15.14,45.0,44.65,0.45,0.45
Lunar,13.0,39,21.1668,21.1628,14.96,45.0,45.14,0.45,0.447
Lunar,13.0,43,21.1668,21.1558,17.15,45.0,44.76,0.45,0.442
Lunar,13.0,41,21.1668,21.1615,17.04,45.0,45.65,0.45,0.454
Lunar,13.0,47,21.1668,21.1638,19.29,45.0,44.8,0.45,0.445
Lunar,13.0,37,21.1668,21.142,14.46,45.0,44.95,0.45,0.45
Lunar,13.0,44,21.1668,21.166,19.17,45.0,44.88,0.45,0.454
Lunar,13.0,43,21.1668,21.1619,17.92,45.0,45.49,0.45,0.451
Lunar,13.0,50,21.1668,21.1735,20.69,45.0,45.58,0.45,0.451
Lunar,13.0,42,21.1668,21.1601,16.65,45.0,45.23,0.45,0.449
Lunar,13.0,44,21.1668,21.1741,17.86,45.0,45.11,0.45,0.444
Lunar,13.0,48,21.1668,21.1693,19.71,45.0,44.95,0.45,0.449
Lunar,13.0,51,21.1668,21.1674,19.99,45.0,44.58,0.45,0.449
Lunar,13.0,47,21.1668,21.1595,20.85,45.0,45.03,0.45,0.448
Lunar,13.0,50,21.1668,21.1633,20.74,45.0,44.58,0.45,0.445
Lunar,13.0,45,21.1668,21.1712,18.68,45.0,44.78,0.45,0.445
Lunar,13.0,38,21.1668,21.1786,16.0,45.0,44.92,0.45,0.447
Lunar,13.0,42,21.1668,21.1529,17.15,45.0,44.73,0.45,0.442
Lunar,13.0,38,21.1668,21.1682,15.29,45.0,45.91,0.45,0.462
Lunar,13.0,46,21.1668,21.1695,18.72,45.0,44.91,0.45,0.44
Lunar,13.0,47,21.1668,21.1698,19.27,45.0,44.9,0.45,0.448
Lunar,13.0,47,21.1668,21.1731,19.07,45.0,45.0,0.45,0.448
Lunar,13.0,50,21.1668,21.1611,21.82,45.0,46.32,0.45,0.469
Lunar,13.0,44,21.1668,21.1716,18.41,45.0,45.75,0.45,0.462
Lunar,13.0,50,21.1668,21.1775,19.99,45.0,44.87,0.45,0.451
Lunar,13.0,49,21.1668,21.1338,18.01,45.0,45.19,0.45,0.451
Lunar,13.0,45,21.1668,21.1605,19.4,45.0,44.88,0.45,0.449
Lunar,13.0,46,21.1668,21.1575,18.33,45.0,45.24,0.45,0.453
Lunar,13.0,36,21.1668,21.1815,14.1,45.0,44.9,0.45,0.434
Lunar,14.0,40,21.1668,21.1714,15.72,45.0,44.99,0.45,0.441
Lunar,14.0,38,21.1668,21.1721,14.97,45.0,44.44,0.45,0.438
Lunar,14.0,28,21.1668,21.1766,11.46,45.0,45.73,0.45,0.448
Lunar,14.0,34,21.1668,21.1598,13.99,45.0,44.45,0.45,0.437
Lunar,14.0,38,21.1668,21.1714,15.17,45.0,44.81,0.45,0.442
Lunar,14.0,40,21.1668,21.1562,16.38,45.0,45.31,0.45,0.451
Lunar,14.0,40,21.1668,21.1752,16.47,45.0,44.94,0.45,0.449
Lunar,14.0,40,21.1668,21.1617,15.05,45.0,45.09,0.45,0.457
Lunar,14.0,45,21.1668,21.165,18.26,45.0,44.98,0.45,0.448
Lunar,14.0,41,21.1668,21.1574,16.41,45.0,45.13,0.45,0.453
Lunar,14.0,43,21.1668,21.1668,17.56,45.0,45.22,0.45,0.445
Lunar,14.0,44,21.1668,21.1725,17.62,45.0,45.2,0.45,0.453
Lunar,14.0,36,21.1668,21.156,14.37,45.0,44.6,0.45,0.445
Lunar,14.0,42,21.1668,21.1684,15.69,45.0,45.51,0.45,0.453
Lunar,14.0,34,21.1668,21.1708,13.11,45.0,45.27,0.45,0.448
Lunar,14.0,42,21.1668,21.1561,17.41,45.0,45.28,0.45,0.453
Lunar,14.0,37,21.1668,21.1738,15.39,45.0,45.66,0.45,0.461
Lunar,14.0,35,21.1668,21.1551,15.22,45.0,45.22,0.45,0.457
Lunar,14.0,41,21.1668,21.1588,16.2,45.0,44.7,0.45,0.444
Lunar,14.0,39,21.1668,21.1697,15.55,45.0,45.09,0.45,0.45
Lunar,14.0,41,21.1668,21.1754,17.53,45.0,44.67,0.45,0.435
Lunar,14.0,43,21.1668,21.1663,17.56,45.0,45.11,0.45,0.451
Lunar,14.0,41,21.1668,21.1601,15.93,45.0,45.46,0.45,0.454
Lunar,14.0,34,21.1668,21.1782,13.07,45.0,45.41,0.45,0.462
Lunar,14.0,41,21.1668,21.1572,16.49,45.0,45.49,0.45,0.458
Lunar,14.0,49,21.1668,21.1662,21.4,45.0,43.98,0.45,0.44
Lunar,14.0,43,21.1668,21.172,18.01,45.0,45.22,0.45,0.449
Lunar,14.0,53,21.1668,21.1609,21.99,45.0,45.08,0.45,0.453
Lunar,14.0,35,21.1668,21.1568,13.78,45.0,44.58,0.45,0.452
Lunar,14.0,36,21.1668,21.1551,14.63,45.0,44.9,0.45,0.451
Lunar,14.0,40,21.1668,21.1721,17.31,45.0,44.97,0.45,0.444
Lunar,14.0,42,21.1668,21.1623,15.93,45.0,45.05,0.45,0.457
Lunar,14.0,46,21.1668,21.1638,18.55,45.0,45.0,0.45,0.449
Lunar,14.0,36,21.1668,21.1737,14.21,45.0,45.34,0.45,0.452
Lunar,14.0,48,21.1668,21.1729,20.04,45.0,44.95,0.45,0.452
Lunar,14.0,40,21.1668,21.1682,17.55,45.0,45.2,0.45,0.457
Lunar,14.0,30,21.1668,21.1651,11.64,45.0,44.71,0.45,0.457
Lunar,14.0,37,21.1668,21.1817,13.89,45.0,44.8,0.45,0.455
Lunar,14.0,41,21.1668,21.1765,15.89,45.0,44.91,0.45,0.453
Lunar,14.0,37,21.1668,21.1708,14.62,45.0,44.82,0.45,0.451
Lunar,14.0,45,21.1668,21.1745,17.6,45.0,44.75,0.45,0.451
Lunar,14.0,45,21.1668,21.1785,19.35,45.0,44.56,0.45,0.445
Lunar,14.0,37,21.1668,21.1807,14.89,45.0,45.06,0.45,0.444
Lunar,14.0,42,21.1668,21.1716,16.08,45.0,44.78,0.45,0.449
Lunar,14.0,37,21.1668,21.1921,14.83,45.0,45.26,0.45,0.45
Lunar,14.0,33,21.1668,21.164,12.93,45.0,44.31,0.45,0.44
Lunar,14.0,42,21.1668,21.1683,16.01,45.0,45.15,0.45,0.451
Lunar,14.0,39,21.1668,21.1637,15.12,45.0,44.72,0.45,0.447
Lunar,14.0,38,21.1668,21.1585,17.13,45.0,48.27,0.45,0.491
Lunar,14.0,43,21.1668,21.1699,16.59,45.0,44.53,0.45,0.451
Phase,0.0,80,21.1668,21.1671,33.23,45.0,44.94,0.45,0.453
Phase,0.0,80,21.1668,21.1707,33.76,45.0,45.02,0.45,0.452
Phase,0.0,80,21.1668,21.1685,32.57,45.0,45.24,0.45,0.452
Phase,0.0,80,21.1668,21.1676,33.89,45.0,44.97,0.45,0.445
Phase,0.0,80,21.1668,21.1641,31.76,45.0,45.14,0.45,0.454
Phase,0.0,80,21.1668,21.1564,31.83,45.0,44.78,0.45,0.449
Phase,0.0,80,21.1668,21.1652,32.19,45.0,44.8,0.45,0.445
Phase,0.0,80,21.1668,21.1652,30.65,45.0,45.22,0.45,0.45
Phase,0.0,80,21.1668,21.1624,31.39,45.0,45.04,0.45,0.45
Phase,0.0,80,21.1668,21.1582,32.71,45.0,45.45,0.45,0.457
Phase,0.0,80,21.1668,21.1716,33.02,45.0,45.44,0.45,0.454
Phase,0.0,80,21.1668,21.1665,32.09,45.0,45.18,0.45,0.449
Phase,0.0,80,21.1668,21.1681,32.73,45.0,45.29,0.45,0.457
Phase,0.0,80,21.1668,21.1726,32.81,45.0,45.39,0.45,0.452
Phase,0.0,80,21.1668,21.1639,31.55,45.0,45.06,0.45,0.456
Phase,0.0,80,21.1668,21.169,32.18,45.0,45.04,0.45,0.451
Phase,0.0,80,21.1668,21.1675,32.07,45.0,44.91,0.45,0.446
Phase,0.0,80,21.1668,21.1718,32.39,45.0,44.99,0.45,0.45
Phase,0.0,80,21.1668,21.169,31.42,45.0,44.6,0.45,0.449
Phase,0.0,80,21.1668,21.17,30.96,45.0,45.0,0.45,0.454
Phase,0.0,80,21.1668,21.1614,32.7,45.0,45.09,0.45,0.446
Phase,0.0,80,21.1668,21.1703,32.98,45.0,44.75,0.45,0.448
Phase,0.0,80,21.1668,21.1701,32.2,45.0,45.01,0.45,0.449
Phase,0.0,80,21.1668,21.1662,31.4,45.0,45.25,0.45,0.45
Phase,0.0,80,21.1668,21.1628,31.07,45.0,45.11,0.45,0.451
Phase,0.0,80,21.1668,21.1684,31.21,45.0,44.82,0.45,0.449
Phase,0.0,80,21.1668,21.1629,32.46,45.0,44.81,0.45,0.442
Phase,0.0,80,21.1668,21.1675,32.14,45.0,44.89,0.45,0.445
Phase,0.0,80,21.1668,21.1691,32.74,45.0,45.26,0.45,0.454
Phase,0.0,80,21.1668,21.169,32.15,45.0,45.07,0.45,0.45
Phase,0.0,80,21.1668,21.1734,31.66,45.0,45.02,0.45,0.45
Phase,0.0,80,21.1668,21.1622,31.11,45.0,45.19,0.45,0.449
Phase,0.0,80,21.1668,21.1664,31.89,45.0,45.14,0.45,0.455
Phase,0.0,80,21.1668,21.1681,30.63,45.0,44.92,0.45,0.455
Phase,0.0,80,21.1668,21.1606,31.8,45.0,44.7,0.45,0.447
Phase,0.0,80,21.1668,21.1673,31.72,45.0,44.98,0.45,0.45
Phase,0.0,80,21.1668,21.1676,32.16,45.0,44.52,0.45,0.449
Phase,0.0,80,21.1668,21.1714,31.62,45.0,44.76,0.45,0.448
Phase,0.0,80,21.1668,21.1725,31.73,45.0,44.9,0.45,0.446
Phase,0.0,80,21.1668,21.1644,32.44,45.0,45.11,0.45,0.451
Phase,0.0,80,21.1668,21.1665,31.18,45.0,44.98,0.45,0.445
Phase,0.0,80,21.1668,21.1674,32.04,45.0,44.84,0.45,0.452
Phase,0.0,80,21.1668,21.1702,32.62,45.0,45.09,0.45,0.452
Phase,0.0,80,21.1668,21.1702,30.39,45.0,44.83,0.45,0.451
Phase,0.0,80,21.1668,21.1618,32.15,45.0,45.59,0.45,0.46
Phase,0.0,80,21.1668,21.1643,33.43,45.0,44.77,0.45,0.452
Phase,0.0,80,21.1668,21.1641,32.85,45.0,45.42,0.45,0.456
Phase,0.0,80,21.1668,21.175,32.32,45.0,45.0,0.45,0.449
Phase,0.0,80,21.1668,21.1642,32.1,45.0,45.34,0.45,0.451
Phase,0.0,80,21.1668,21.1646,31.26,45.0,44.71,0.45,0.447
Phase,0.05,78,21.1668,21.1635,31.94,45.0,45.21,0.45,0.452
Phase,0.05,76,21.1668,21.1681,30.75,45.0,44.94,0.45,0.46
Phase,0.05,78,21.1668,21.1655,31.3,45.0,45.23,0.45,0.453
Phase,0.05,76,21.1668,21.1603,31.21,45.0,45.08,0.45,0.452
Phase,0.05,79,21.1668,21.1782,30.8,45.0,45.29,0.45,0.455
Phase,0.05,78,21.1668,21.1614,31.32,45.0,45.21,0.45,0.447
Phase,0.05,73,21.1668,21.1647,28.13,45.0,44.8,0.45,0.458
Phase,0.05,76,21.1668,21.1828,31.81,45.0,45.16,0.45,0.453
Phase,0.05,76,21.1668,21.1685,31.38,45.0,45.29,0.45,0.452
Phase,0.05,72,21.1668,21.1649,27.71,45.0,45.3,0.45,0.454
Phase,0.05,72,21.1668,21.1559,29.07,45.0,44.77,0.45,0.452
Phase,0.05,77,21.1668,21.1702,29.06,45.0,44.69,0.45,0.449
Phase,0.05,78,21.1668,21.1605,30.46,45.0,45.01,0.45,0.452
Phase,0.05,80,21.1668,21.1635,33.7,45.0,44.88,0.45,0.448
Phase,0.05,77,21.1668,21.1697,32.47,45.0,45.48,0.45,0.459
Phase,0.05,75,21.1668,21.168,30.92,45.0,44.8,0.45,0.448
Phase,0.05,76,21.1668,21.1651,30.66,45.0,45.15,0.45,0.457
Phase,0.05,76,21.1668,21.1702,29.75,45.0,44.94,0.45,0.452
Phase,0.05,78,21.1668,21.173,32.47,45.0,45.27,0.45,0.458
Phase,0.05,74,21.1668,21.172,28.29,45.0,45.28,0.45,0.457
Phase,0.05,76,21.1668,21.1634,30.88,45.0,45.65,0.45,0.452
Phase,0.05,79,21.1668,21.1647,31.77,45.0,44.8,0.45,0.449
Phase,0.05,77,21.1668,21.1601,31.31,45.0,45.23,0.45,0.451
Phase,0.05,76,21.1668,21.1623,31.45,45.0,44.79,0.45,0.446
Phase,0.05,77,21.1668,21.16,30.53,45.0,44.97,0.45,0.449
Phase,0.05,73,21.1668,21.1685,29.58,45.0,44.87,0.45,0.447
Phase,0.05,77,21.1668,21.1615,32.02,45.0,44.72,0.45,0.447
Phase,0.05,74,21.1668,21.1702,29.95,45.0,44.95,0.45,0.441
Phase,0.05,71,21.1668,21.1627,27.17,45.0,45.08,0.45,0.446
Phase,0.05,73,21.1668,21.1709,28.58,45.0,44.89,0.45,0.451
Phase,0.05,76,21.1668,21.1703,31.68,45.0,45.01,0.45,0.452
Phase,0.05,77,21.1668,21.1643,32.32,45.0,45.16,0.45,0.451
Phase,0.05,76,21.1668,21.1682,30.25,45.0,45.12,0.45,0.454
Phase,0.05,75,21.1668,21.1746,30.54,45.0,44.68,0.45,0.451
Phase,0.05,78,21.1668,21.1677,31.89,45.0,44.82,0.45,0.45
Phase,0.05,79,21.1668,21.1678,33.4,45.0,44.95,0.45,0.448
Phase,0.05,76,21.1668,21.1624,30.29,45.0,44.88,0.45,0.45
Phase,0.05,76,21.1668,21.1659,31.89,45.0,44.88,0.45,0.449
Phase,0.05,74,21.1668,21.1714,29.11,45.0,45.08,0.45,0.448
Phase,0.05,76,21.1668,21.1713,31.38,45.0,44.94,0.45,0.449
Phase,0.05,77,21.1668,21.1631,31.41,45.0,44.81,0.45,0.451
Phase,0.05,76,21.1668,21.1654,30.52,45.0,44.89,0.45,0.454
Phase,0.05,75,21.1668,21.18,29.78,45.0,45.26,0.45,0.454
Phase,0.05,79,21.1668,21.1665,32.33,45.0,45.39,0.45,0.453
Phase,0.05,76,21.1668,21.1624,30.62,45.0,45.18,0.45,0.448
Phase,0.05,78,21.1668,21.1699,31.91,45.0,44.71,0.45,0.443
Phase,0.05,78,21.1668,21.1696,32.06,45.0,44.9,0.45,0.452
Phase,0.05,75,21.1668,21.1555,29.89,45.0,44.79,0.45,0.448
Phase,0.05,78,21.1668,21.1672,31.93,45.0,44.85,0.45,0.448
Phase,0.05,77,21.1668,21.1611,31.24,45.0,45.31,0.45,0.453
Phase,0.1,76,21.1668,21.1684,31.62,45.0,45.08,0.45,0.45
Phase,0.1,72,21.1668,21.172,30.0,45.0,45.16,0.45,0.457
Phase,0.1,69,21.1668,21.1773,27.41,45.0,45.44,0.45,0.451
Phase,0.1,76,21.1668,21.1628,31.43,45.0,45.04,0.45,0.456
Phase,0.1,68,21.1668,21.1664,28.03,45.0,45.0,0.45,0.446
Phase,0.1,76,21.1668,21.1599,31.66,45.0,44.46,0.45,0.443
Phase,0.1,74,21.1668,21.1708,30.37,45.0,44.89,0.45,0.451
Phase,0.1,77,21.1668,21.1575,32.49,45.0,45.02,0.45,0.445
Phase,0.1,70,21.1668,21.1605,28.74,45.0,45.46,0.45,0.461
Phase,0.1,72,21.1668,21.156,29.92,45.0,44.53,0.45,0.439
Phase,0.1,68,21.1668,21.166,27.19,45.0,44.72,0.45,0.447
Phase,0.1,69,21.1668,21.1614,28.12,45.0,45.01,0.45,0.45
Phase,0.1,73,21.1668,21.1675,28.58,45.0,45.13,0.45,0.449
Phase,0.1,72,21.1668,21.1695,28.71,45.0,44.93,0.45,0.451
Phase,0.1,66,21.1668,21.1647,26.71,45.0,44.52,0.45,0.44
Phase,0.1,78,21.1668,21.1673,32.23,45.0,45.03,0.45,0.458
Phase,0.1,69,21.1668,21.1565,29.6,45.0,44.53,0.45,0.446
Phase,0.1,75,21.1668,21.1719,31.42,45.0,45.07,0.45,0.452
Phase,0.1,76,21.1668,21.1542,30.1,45.0,44.95,0.45,0.452
Phase,0.1,72,21.1668,21.1733,28.28,45.0,44.74,0.45,0.454
Phase,0.1,69,21.1668,21.1722,28.09,45.0,44.67,0.45,0.451
Phase,0.1,75,21.1668,21.1553,31.32,45.0,45.16,0.45,0.451
Phase,0.1,67,21.1668,21.1608,26.89,45.0,45.07,0.45,0.452
Phase,0.1,71,21.1668,21.1595,29.4,45.0,44.78,0.45,0.453
Phase,0.1,68,21.1668,21.1733,29.56,45.0,44.93,0.45,0.453
Phase,0.1,68,21.1668,21.1721,28.86,45.0,45.12,0.45,0.451
Phase,0.1,70,21.1668,21.1641,29.48,45.0,44.22,0.45,0.444
Phase,0.1,70,21.1668,21.1715,28.65,45.0,44.91,0.45,0.447
Phase,0.1,70,21.1668,21.1632,28.01,45.0,44.68,0.45,0.452
Phase,0.1,74,21.1668,21.1619,30.66,45.0,45.05,0.45,0.448
Phase,0.1,75,21.1668,21.1628,32.7,45.0,45.93,0.45,0.464
Phase,0.1,75,21.1668,21.1584,31.44,45.0,45.5,0.45,0.454
Phase,0.1,78,21.1668,21.1679,32.61,45.0,45.05,0.45,0.449
Phase,0.1,75,21.1668,21.1543,31.37,45.0,45.4,0.45,0.457
Phase,0.1,74,21.1668,21.1577,30.72,45.0,45.17,0.45,0.455
Phase,0.1,72,21.1668,21.1709,30.23,45.0,44.92,0.45,0.45
Phase,0.1,74,21.1668,21.173,31.87,45.0,45.5,0.45,0.458
Phase,0.1,73,21.1668,21.1749,31.28,45.0,44.87,0.45,0.444
Phase,0.1,70,21.1668,21.1694,28.66,45.0,45.04,0.45,0.446
Phase,0.1,74,21.1668,21.1623,31.32,45.0,45.18,0.45,0.447
Phase,0.1,78,21.1668,21.164,32.02,45.0,45.28,0.45,0.455
Phase,0.1,66,21.1668,21.1757,26.64,45.0,45.06,0.45,0.452
Phase,0.1,71,21.1668,21.1685,28.2,45.0,44.68,0.45,0.45
Phase,0.1,71,21.1668,21.177,29.52,45.0,45.2,0.45,0.449
Phase,0.1,75,21.1668,21.1623,32.59,45.0,45.8,0.45,0.454
Phase,0.1,71,21.1668,21.1661,29.29,45.0,45.14,0.45,0.45
Phase,0.1,72,21.1668,21.1742,28.95,45.0,44.52,0.45,0.447
Phase,0.1,78,21.1668,21.1594,31.6,45.0,44.83,0.45,0.452
Phase,0.1,70,21.1668,21.1749,27.28,45.0,44.8,0.45,0.452
Phase,0.1,73,21.1668,21.1651,29.48,45.0,45.2,0.45,0.453
Phase,0.15,71,21.1668,21.1645,30.64,45.0,45.03,0.45,0.453
Phase,0.15,68,21.1668,21.1688,28.48,45.0,45.27,0.45,0.456
Phase,0.15,63,21.1668,21.1662,26.9,45.0,45.64,0.45,0.457
Phase,0.15,68,21.1668,21.1636,28.79,45.0,45.03,0.45,0.45
Phase,0.15,74,21.1668,21.1653,31.79,45.0,44.51,0.45,0.441
Phase,0.15,74,21.1668,21.1627,31.69,45.0,44.51,0.45,0.444
Phase,0.15,68,21.1668,21.1581,28.87,45.0,45.88,0.45,0.463
Phase,0.15,62,21.1668,21.1571,25.74,45.0,44.96,0.45,0.446
Phase,0.15,67,21.1668,21.1702,28.73,45.0,45.38,0.45,0.453
Phase,0.15,70,21.1668,21.1667,29.41,45.0,44.72,0.45,0.447
Phase,0.15,70,21.1668,21.1728,30.81,45.0,45.37,0.45,0.466
Phase,0.15,68,21.1668,21.1581,28.1,45.0,44.7,0.45,0.443
Phase,0.15,73,21.1668,21.1717,31.11,45.0,44.96,0.45,0.454
Phase,0.15,68,21.1668,21.1724,29.25,45.0,44.79,0.45,0.446
Phase,0.15,71,21.1668,21.1663,30.54,45.0,44.71,0.45,0.444
Phase,0.15,66,21.1668,21.1646,28.51,45.0,45.23,0.45,0.453
Phase,0.15,69,21.1668,21.1703,29.26,45.0,44.64,0.45,0.448
Phase,0.15,67,21.1668,21.1636,28.16,45.0,44.35,0.45,0.443
Phase,0.15,66,21.1668,21.1577,27.32,45.0,45.19,0.45,0.456
Phase,0.15,64,21.1668,21.1686,26.46,45.0,44.99,0.45,0.451
Phase,0.15,68,21.1668,21.1685,29.33,45.0,46.15,0.45,0.466
Phase,0.15,69,21.1668,21.1648,28.83,45.0,45.21,0.45,0.446
Phase,0.15,75,21.1668,21.1607,32.27,45.0,45.15,0.45,0.447
Phase,0.15,63,21.1668,21.1567,26.57,45.0,44.75,0.45,0.457
Phase,0.15,74,21.1668,21.1701,31.92,45.0,44.62,0.45,0.45
Phase,0.15,64,21.1668,21.1674,26.61,45.0,45.45,0.45,0.46
Phase,0.15,70,21.1668,21.1547,29.89,45.0,45.1,0.45,0.447
Phase,0.15,69,21.1668,21.1783,30.11,45.0,44.58,0.45,0.445
Phase,0.15,67,21.1668,21.1605,28.01,45.0,45.54,0.45,0.455
Phase,0.15,66,21.1668,21.154,27.25,45.0,46.08,0.45,0.463
Phase,0.15,64,21.1668,21.1461,25.79,45.0,45.36,0.45,0.449
Phase,0.15,71,21.1668,21.1695,29.58,45.0,44.75,0.45,0.445
Phase,0.15,73,21.1668,21.1616,31.14,45.0,45.23,0.45,0.451
Phase,0.15,67,21.1668,21.17,27.21,45.0,45.0,0.45,0.458
Phase,0.15,69,21.1668,21.156,30.18,45.0,45.56,0.45,0.459
Phase,0.15,62,21.1668,21.1662,26.09,45.0,45.74,0.45,0.457
Phase,0.15,70,21.1668,21.1711,30.13,45.0,44.67,0.45,0.444
