test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,48,21.1668,21.1606,21.9,45.0,45.14,0.25,0.253
Lunar,11.0,46,21.1668,21.1628,21.04,45.0,44.8,0.25,0.259
Lunar,11.0,55,21.1668,21.1697,25.07,45.0,45.29,0.25,0.242
Lunar,11.0,38,21.1668,21.1772,17.5,45.0,45.18,0.25,0.258
Lunar,11.0,55,21.1668,21.1666,25.5,45.0,44.93,0.25,0.252
Lunar,12.0,48,21.1668,21.1678,22.02,45.0,44.95,0.25,0.248
Lunar,12.0,54,21.1668,21.1634,25.28,45.0,45.06,0.25,0.246
Lunar,12.0,46,21.1668,21.1702,21.13,45.0,44.87,0.25,0.252
Lunar,12.0,57,21.1668,21.164,26.49,45.0,45.03,0.25,0.248
Lunar,12.0,48,21.1668,21.1731,22.36,45.0,44.57,0.25,0.237
Lunar,12.0,39,21.1668,21.1732,17.86,45.0,44.8,0.25,0.254
Lunar,12.0,53,21.1668,21.1656,24.45,45.0,44.98,0.25,0.252
Lunar,12.0,55,21.1668,21.1635,25.63,45.0,45.02,0.25,0.256
Lunar,12.0,49,21.1668,21.1612,22.64,45.0,45.5,0.25,0.251
Lunar,12.0,53,21.1668,21.1761,24.4,45.0,44.51,0.25,0.236
Lunar,12.0,51,21.1668,21.1626,23.65,45.0,45.41,0.25,0.254
Lunar,12.0,47,21.1668,21.1657,21.63,45.0,45.31,0.25,0.25
Lunar,12.0,43,21.1668,21.1657,19.36,45.0,45.21,0.25,0.254
Lunar,12.0,42,21.1668,21.1722,19.38,45.0,44.94,0.25,0.249
Lunar,12.0,42,21.1668,21.1722,19.75,45.0,44.66,0.25,0.241
Lunar,12.0,51,21.1668,21.1666,23.78,45.0,45.03,0.25,0.246
Lunar,12.0,47,21.1668,21.1651,21.73,45.0,44.9,0.25,0.248
Lunar,12.0,43,21.1668,21.1757,20.1,45.0,44.98,0.25,0.243
Lunar,12.0,47,21.1668,21.1725,21.79,45.0,44.78,0.25,0.242
Lunar,12.0,50,21.1668,21.1546,22.72,45.0,44.76,0.25,0.256
Lunar,12.0,41,21.1668,21.1735,18.81,45.0,44.92,0.25,0.252
Lunar,12.0,49,21.1668,21.16,22.45,45.0,45.3,0.25,0.256
Lunar,12.0,50,21.1668,21.1609,22.66,45.0,44.97,0.25,0.259
Lunar,12.0,46,21.1668,21.1594,20.96,45.0,45.72,0.25,0.257
Lunar,12.0,44,21.1668,21.1581,19.96,45.0,45.22,0.25,0.247
Lunar,12.0,43,21.1668,21.1757,19.77,45.0,45.28,0.25,0.254
Lunar,12.0,48,21.1668,21.1616,22.58,45.0,44.92,0.25,0.249
Lunar,12.0,53,21.1668,21.1646,24.76,45.0,45.48,0.25,0.253
Lunar,12.0,53,21.1668,21.1705,24.48,45.0,45.22,0.25,0.254
Lunar,12.0,54,21.1668,21.1659,25.05,45.0,45.42,0.25,0.247
Lunar,12.0,50,21.1668,21.1754,23.22,45.0,44.81,0.25,0.246
Lunar,12.0,43,21.1668,21.1774,19.93,45.0,44.66,0.25,0.238
Lunar,12.0,47,21.1668,21.1621,21.39,45.0,45.03,0.25,0.253
Lunar,12.0,41,21.1668,21.1532,18.86,45.0,45.21,0.25,0.252
Lunar,12.0,45,21.1668,21.1659,20.78,45.0,45.26,0.25,0.253
Lunar,12.0,53,21.1668,21.1694,24.51,45.0,45.07,0.25,0.25
Lunar,12.0,46,21.1668,21.1616,21.09,45.0,44.93,0.25,0.245
Lunar,12.0,47,21.1668,21.1702,21.58,45.0,44.59,0.25,0.247
Lunar,12.0,49,21.1668,21.1651,22.98,45.0,44.77,0.25,0.241
Lunar,12.0,43,21.1668,21.1682,19.54,45.0,44.45,0.25,0.246
Lunar,12.0,45,21.1668,21.1636,20.25,45.0,44.71,0.25,0.25
Lunar,12.0,52,21.1668,21.1714,24.02,45.0,45.16,0.25,0.248
Lunar,12.0,48,21.1668,21.1649,22.33,45.0,44.81,0.25,0.249
Lunar,12.0,41,21.1668,21.1559,18.59,45.0,44.84,0.25,0.248
Lunar,12.0,46,21.1668,21.1784,21.24,45.0,44.39,0.25,0.244
Lunar,12.0,44,21.1668,21.1662,19.76,45.0,44.48,0.25,0.248
Lunar,12.0,48,21.1668,21.1679,22.49,45.0,45.05,0.25,0.253
Lunar,12.0,48,21.1668,21.1632,21.95,45.0,45.05,0.25,0.254
Lunar,12.0,43,21.1668,21.1621,19.69,45.0,44.75,0.25,0.253
Lunar,12.0,44,21.1668,21.1654,20.25,45.0,44.77,0.25,0.242
Lunar,13.0,47,21.1668,21.1583,21.82,45.0,45.04,0.25,0.241
Lunar,13.0,48,21.1668,21.1653,22.04,45.0,45.15,0.25,0.244
Lunar,13.0,45,21.1668,21.176,20.67,45.0,45.04,0.25,0.245
Lunar,13.0,50,21.1668,21.1577,23.01,45.0,44.7,0.25,0.244
Lunar,13.0,48,21.1668,21.16,22.53,45.0,45.03,0.25,0.249
Lunar,13.0,43,21.1668,21.1619,20.03,45.0,45.27,0.25,0.255
Lunar,13.0,46,21.1668,21.1703,21.61,45.0,44.92,0.25,0.239
Lunar,13.0,44,21.1668,21.1673,20.13,45.0,44.74,0.25,0.253
Lunar,13.0,44,21.1668,21.1726,20.7,45.0,44.95,0.25,0.244
Lunar,13.0,44,21.1668,21.183,20.38,45.0,45.38,0.25,0.264
Lunar,13.0,37,21.1668,21.1638,16.74,45.0,45.32,0.25,0.248
Lunar,13.0,41,21.1668,21.1678,19.05,45.0,44.79,0.25,0.243
Lunar,13.0,40,21.1668,21.1664,18.56,45.0,45.23,0.25,0.251
Lunar,13.0,44,21.1668,21.167,20.29,45.0,45.0,0.25,0.249
Lunar,13.0,47,21.1668,21.1575,21.57,45.0,44.52,0.25,0.251
Lunar,13.0,49,21.1668,21.1635,22.61,45.0,45.22,0.25,0.257
Lunar,13.0,45,21.1668,21.1595,20.39,45.0,45.05,0.25,0.249
Lunar,13.0,37,21.1668,21.1562,16.72,45.0,45.35,0.25,0.259
Lunar,13.0,35,21.1668,21.1761,16.1,45.0,45.16,0.25,0.247
Lunar,13.0,45,21.1668,21.1665,20.98,45.0,44.51,0.25,0.245
Lunar,13.0,43,21.1668,21.1588,20.03,45.0,45.32,0.25,0.258
Lunar,13.0,52,21.1668,21.1674,24.29,45.0,45.07,0.25,0.246
Lunar,13.0,41,21.1668,21.1713,18.69,45.0,45.26,0.25,0.248
Lunar,13.0,44,21.1668,21.1739,19.73,45.0,45.04,0.25,0.254
Lunar,13.0,39,21.1668,21.1741,17.76,45.0,44.66,0.25,0.245
Lunar,13.0,37,21.1668,21.1786,17.11,45.0,45.28,0.25,0.252
Lunar,13.0,39,21.1668,21.1676,18.0,45.0,44.93,0.25,0.258
Lunar,13.0,47,21.1668,21.1592,21.77,45.0,44.94,0.25,0.249
Lunar,13.0,48,21.1668,21.1712,22.25,45.0,44.63,0.25,0.249
Lunar,13.0,39,21.1668,21.1827,18.01,45.0,45.08,0.25,0.259
Lunar,13.0,43,21.1668,21.1766,19.73,45.0,45.45,0.25,0.252
Lunar,13.0,42,21.1668,21.1535,19.43,45.0,44.63,0.25,0.244
Lunar,13.0,47,21.1668,21.1765,21.59,45.0,45.34,0.25,0.252
Lunar,13.0,53,21.1668,21.1734,24.7,45.0,45.13,0.25,0.249
Lunar,13.0,43,21.1668,21.159,20.12,45.0,45.04,0.25,0.254
Lunar,13.0,50,21.1668,21.1663,23.21,45.0,44.6,0.25,0.247
Lunar,13.0,37,21.1668,21.1689,16.88,45.0,45.24,0.25,0.26
Lunar,13.0,46,21.1668,21.1701,20.89,45.0,45.09,0.25,0.248
Lunar,13.0,43,21.1668,21.1688,19.64,45.0,45.01,0.25,0.247
Lunar,13.0,47,21.1668,21.1716,21.36,45.0,44.98,0.25,0.247
Lunar,13.0,40,21.1668,21.1662,18.63,45.0,44.87,0.25,0.255
Lunar,13.0,47,21.1668,21.1674,22.06,45.0,44.68,0.25,0.249
Lunar,13.0,41,21.1668,21.1715,18.71,45.0,45.3,0.25,0.256
Lunar,13.0,50,21.1668,21.1709,23.09,45.0,44.96,0.25,0.246
Lunar,13.0,45,21.1668,21.162,21.02,45.0,44.95,0.25,0.251
Lunar,13.0,52,21.1668,21.1679,23.76,45.0,45.25,0.25,0.251
Lunar,13.0,42,21.1668,21.1736,19.4,45.0,44.86,0.25,0.247
Lunar,13.0,43,21.1668,21.1871,20.32,45.0,45.2,0.25,0.254
Lunar,13.0,38,21.1668,21.1713,17.54,45.0,44.96,0.25,0.241
Lunar,13.0,45,21.1668,21.1608,21.18,45.0,44.96,0.25,0.245
Lunar,14.0,46,21.1668,21.1827,21.0,45.0,45.18,0.25,0.256
Lunar,14.0,36,21.1668,21.1756,16.3,45.0,45.26,0.25,0.247
Lunar,14.0,37,21.1668,21.1648,16.9,45.0,45.0,0.25,0.265
Lunar,14.0,40,21.1668,21.1607,18.44,45.0,44.71,0.25,0.251
Lunar,14.0,46,21.1668,21.1783,21.59,45.0,45.16,0.25,0.257
Lunar,14.0,36,21.1668,21.1614,16.42,45.0,45.24,0.25,0.246
Lunar,14.0,37,21.1668,21.1604,17.13,45.0,44.65,0.25,0.244
Lunar,14.0,46,21.1668,21.1762,21.57,45.0,45.16,0.25,0.248
Lunar,14.0,34,21.1668,21.1603,15.59,45.0,45.39,0.25,0.249
Lunar,14.0,44,21.1668,21.1659,20.3,45.0,44.82,0.25,0.245
Lunar,14.0,39,21.1668,21.1821,18.2,45.0,44.88,0.25,0.243
Lunar,14.0,45,21.1668,21.1687,20.52,45.0,45.15,0.25,0.257
Lunar,14.0,40,21.1668,21.1649,18.14,45.0,44.82,0.25,0.245
Lunar,14.0,46,21.1668,21.1671,21.43,45.0,44.95,0.25,0.248
Lunar,14.0,44,21.1668,21.1729,20.15,45.0,45.1,0.25,0.249
Lunar,14.0,45,21.1668,21.1693,20.7,45.0,44.77,0.25,0.241
Lunar,14.0,38,21.1668,21.1715,17.47,45.0,45.18,0.25,0.243
Lunar,14.0,50,21.1668,21.1665,22.85,45.0,44.79,0.25,0.254
Lunar,14.0,39,21.1668,21.1776,17.47,45.0,44.67,0.25,0.255
Lunar,14.0,38,21.1668,21.1712,17.68,45.0,45.0,0.25,0.249
Lunar,14.0,42,21.1668,21.1718,19.09,45.0,45.52,0.25,0.245
Lunar,14.0,41,21.1668,21.1698,18.23,45.0,44.94,0.25,0.25
Lunar,14.0,41,21.1668,21.1733,19.04,45.0,45.01,0.25,0.252
Lunar,14.0,45,21.1668,21.1699,20.33,45.0,44.76,0.25,0.247
Lunar,14.0,42,21.1668,21.1693,19.14,45.0,45.1,0.25,0.256
Lunar,14.0,36,21.1668,21.1724,16.75,45.0,45.22,0.25,0.247
Lunar,14.0,44,21.1668,21.1678,20.31,45.0,44.86,0.25,0.25
Lunar,14.0,45,21.1668,21.1766,20.87,45.0,45.14,0.25,0.254
Lunar,14.0,43,21.1668,21.1666,19.72,45.0,44.94,0.25,0.242
Lunar,14.0,32,21.1668,21.1552,14.61,45.0,45.14,0.25,0.252
Lunar,14.0,43,21.1668,21.1694,20.01,45.0,45.1,0.25,0.26
Lunar,14.0,36,21.1668,21.1746,16.45,45.0,44.94,0.25,0.26
Lunar,14.0,42,21.1668,21.172,19.14,45.0,44.89,0.25,0.255
Lunar,14.0,41,21.1668,21.1739,18.79,45.0,44.94,0.25,0.251
Lunar,14.0,41,21.1668,21.1587,18.94,45.0,44.91,0.25,0.255
Lunar,14.0,43,21.1668,21.1709,20.11,45.0,44.34,0.25,0.238
Lunar,14.0,41,21.1668,21.1721,18.85,45.0,44.9,0.25,0.25
Lunar,14.0,35,21.1668,21.174,16.05,45.0,45.07,0.25,0.249
Lunar,14.0,45,21.1668,21.1769,20.82,45.0,45.27,0.25,0.255
Lunar,14.0,43,21.1668,21.1719,19.93,45.0,45.28,0.25,0.251
Lunar,14.0,42,21.1668,21.179,19.56,45.0,44.59,0.25,0.249
Lunar,14.0,35,21.1668,21.162,15.9,45.0,45.29,0.25,0.252
Lunar,14.0,41,21.1668,21.169,18.76,45.0,45.17,0.25,0.256
Lunar,14.0,36,21.1668,21.1741,16.54,45.0,45.0,0.25,0.253
Lunar,14.0,50,21.1668,21.1693,23.02,45.0,44.97,0.25,0.254
Lunar,14.0,40,21.1668,21.1646,18.22,45.0,45.14,0.25,0.252
Lunar,14.0,35,21.1668,21.1646,15.84,45.0,45.11,0.25,0.245
Lunar,14.0,42,21.1668,21.1793,19.45,45.0,44.92,0.25,0.247
Lunar,14.0,46,21.1668,21.1721,21.77,45.0,44.41,0.25,0.245
Lunar,14.0,41,21.1668,21.1693,18.66,45.0,45.06,0.25,0.253
Phase,0.0,80,21.1668,21.1634,37.19,45.0,45.14,0.25,0.245
Phase,0.0,80,21.1668,21.1721,37.03,45.0,44.82,0.25,0.254
Phase,0.0,80,21.1668,21.167,37.32,45.0,45.16,0.25,0.251
Phase,0.0,80,21.1668,21.165,37.25,45.0,45.23,0.25,0.254
Phase,0.0,80,21.1668,21.1678,36.65,45.0,44.92,0.25,0.251
Phase,0.0,80,21.1668,21.1677,37.18,45.0,45.08,0.25,0.252
Phase,0.0,80,21.1668,21.1696,37.08,45.0,45.08,0.25,0.247
Phase,0.0,80,21.1668,21.1738,36.86,45.0,45.28,0.25,0.251
Phase,0.0,80,21.1668,21.1596,36.99,45.0,44.85,0.25,0.25
Phase,0.0,80,21.1668,21.1647,37.12,45.0,45.09,0.25,0.246
Phase,0.0,80,21.1668,21.1666,37.52,45.0,45.18,0.25,0.25
Phase,0.0,80,21.1668,21.1749,36.75,45.0,44.97,0.25,0.249
Phase,0.0,80,21.1668,21.1781,37.32,45.0,44.99,0.25,0.258
Phase,0.0,80,21.1668,21.1696,37.2,45.0,44.79,0.25,0.242
Phase,0.0,80,21.1668,21.1649,37.13,45.0,45.12,0.25,0.245
Phase,0.0,80,21.1668,21.1671,36.84,45.0,45.14,0.25,0.247
Phase,0.0,80,21.1668,21.1683,37.15,45.0,45.05,0.25,0.251
Phase,0.0,80,21.1668,21.1707,37.43,45.0,45.22,0.25,0.256
Phase,0.0,80,21.1668,21.1694,36.78,45.0,44.89,0.25,0.252
Phase,0.0,80,21.1668,21.1767,38.09,45.0,44.83,0.25,0.245
Phase,0.0,80,21.1668,21.1709,37.23,45.0,45.02,0.25,0.247
Phase,0.0,80,21.1668,21.1752,37.15,45.0,44.85,0.25,0.251
Phase,0.0,80,21.1668,21.1688,37.0,45.0,45.03,0.25,0.248
Phase,0.0,80,21.1668,21.1638,37.51,45.0,44.99,0.25,0.252
Phase,0.0,80,21.1668,21.1615,37.02,45.0,44.88,0.25,0.247
Phase,0.0,80,21.1668,21.1714,37.27,45.0,44.89,0.25,0.247
Phase,0.0,80,21.1668,21.1711,37.49,45.0,44.53,0.25,0.242
Phase,0.0,80,21.1668,21.1703,37.43,45.0,44.99,0.25,0.252
Phase,0.0,80,21.1668,21.1692,37.14,45.0,44.81,0.25,0.25
Phase,0.0,80,21.1668,21.1631,36.84,45.0,44.91,0.25,0.255
Phase,0.0,80,21.1668,21.1689,37.3,45.0,44.93,0.25,0.244
Phase,0.0,80,21.1668,21.1654,36.68,45.0,44.78,0.25,0.25
Phase,0.0,80,21.1668,21.1604,36.86,45.0,44.94,0.25,0.253
Phase,0.0,80,21.1668,21.1672,36.86,45.0,44.9,0.25,0.248
Phase,0.0,80,21.1668,21.1658,37.25,45.0,44.81,0.25,0.252
Phase,0.0,80,21.1668,21.1647,36.63,45.0,44.94,0.25,0.255
Phase,0.0,80,21.1668,21.1681,37.91,45.0,45.23,0.25,0.25
Phase,0.0,80,21.1668,21.1661,37.03,45.0,45.08,0.25,0.249
Phase,0.0,80,21.1668,21.1637,37.2,45.0,45.06,0.25,0.25
Phase,0.0,80,21.1668,21.1702,37.25,45.0,44.97,0.25,0.246
Phase,0.0,80,21.1668,21.1687,37.04,45.0,44.87,0.25,0.251
Phase,0.0,80,21.1668,21.1633,37.12,45.0,44.75,0.25,0.254
Phase,0.0,80,21.1668,21.1647,37.43,45.0,45.17,0.25,0.253
Phase,0.0,80,21.1668,21.1683,37.06,45.0,44.99,0.25,0.246
Phase,0.0,80,21.1668,21.1709,37.79,45.0,45.06,0.25,0.249
Phase,0.0,80,21.1668,21.1692,37.44,45.0,45.14,0.25,0.252
Phase,0.0,80,21.1668,21.1731,37.03,45.0,45.24,0.25,0.254
Phase,0.0,80,21.1668,21.1682,37.34,45.0,44.88,0.25,0.246
Phase,0.0,80,21.1668,21.1663,37.14,45.0,44.87,0.25,0.252
Phase,0.0,80,21.1668,21.166,36.94,45.0,44.74,0.25,0.247
Phase,0.05,77,21.1668,21.1701,35.62,45.0,45.08,0.25,0.245
Phase,0.05,75,21.1668,21.1756,35.06,45.0,44.89,0.25,0.25
Phase,0.05,79,21.1668,21.1689,36.31,45.0,45.19,0.25,0.254
Phase,0.05,75,21.1668,21.1683,34.9,45.0,45.13,0.25,0.25
Phase,0.05,76,21.1668,21.1698,35.05,45.0,45.05,0.25,0.247
Phase,0.05,76,21.1668,21.1616,35.17,45.0,45.11,0.25,0.253
Phase,0.05,73,21.1668,21.1709,34.16,45.0,45.11,0.25,0.251
Phase,0.05,75,21.1668,21.1681,34.63,45.0,45.08,0.25,0.255
Phase,0.05,79,21.1668,21.1651,36.41,45.0,44.88,0.25,0.251
Phase,0.05,79,21.1668,21.1717,36.85,45.0,44.93,0.25,0.252
Phase,0.05,77,21.1668,21.1718,35.52,45.0,45.12,0.25,0.253
Phase,0.05,78,21.1668,21.1688,36.59,45.0,44.91,0.25,0.246
Phase,0.05,79,21.1668,21.1619,36.5,45.0,44.8,0.25,0.25
Phase,0.05,71,21.1668,21.1709,32.35,45.0,45.0,0.25,0.25
Phase,0.05,76,21.1668,21.1757,34.8,45.0,44.93,0.25,0.253
Phase,0.05,77,21.1668,21.171,35.46,45.0,44.87,0.25,0.25
Phase,0.05,76,21.1668,21.1618,35.51,45.0,44.97,0.25,0.246
Phase,0.05,75,21.1668,21.1578,35.08,45.0,44.81,0.25,0.246
Phase,0.05,75,21.1668,21.167,35.02,45.0,44.87,0.25,0.246
Phase,0.05,78,21.1668,21.1676,36.36,45.0,44.88,0.25,0.248
Phase,0.05,73,21.1668,21.1595,34.04,45.0,45.21,0.25,0.254
Phase,0.05,78,21.1668,21.1621,36.02,45.0,45.34,0.25,0.253
Phase,0.05,78,21.1668,21.1634,35.51,45.0,45.23,0.25,0.248
Phase,0.05,73,21.1668,21.1635,34.11,45.0,44.87,0.25,0.256
Phase,0.05,78,21.1668,21.1688,36.02,45.0,44.82,0.25,0.25
Phase,0.05,76,21.1668,21.168,35.73,45.0,44.96,0.25,0.251
Phase,0.05,75,21.1668,21.1617,34.78,45.0,44.9,0.25,0.249
Phase,0.05,75,21.1668,21.1682,34.95,45.0,45.33,0.25,0.25
Phase,0.05,74,21.1668,21.1688,34.81,45.0,44.77,0.25,0.241
Phase,0.05,79,21.1668,21.1622,36.64,45.0,45.25,0.25,0.246
Phase,0.05,79,21.1668,21.1707,36.58,45.0,45.06,0.25,0.251
Phase,0.05,75,21.1668,21.1651,35.1,45.0,44.95,0.25,0.25
Phase,0.05,76,21.1668,21.1645,35.2,45.0,44.88,0.25,0.248
Phase,0.05,74,21.1668,21.1783,34.29,45.0,45.48,0.25,0.247
Phase,0.05,76,21.1668,21.1656,35.22,45.0,44.67,0.25,0.25
Phase,0.05,79,21.1668,21.165,36.88,45.0,45.27,0.25,0.251
Phase,0.05,76,21.1668,21.1701,35.28,45.0,44.82,0.25,0.256
Phase,0.05,76,21.1668,21.1659,35.14,45.0,44.94,0.25,0.251
Phase,0.05,79,21.1668,21.1686,36.77,45.0,44.87,0.25,0.247
Phase,0.05,76,21.1668,21.1675,35.36,45.0,45.11,0.25,0.253
Phase,0.05,77,21.1668,21.1663,35.81,45.0,45.25,0.25,0.251
Phase,0.05,74,21.1668,21.1662,34.13,45.0,45.02,0.25,0.253
Phase,0.05,80,21.1668,21.1727,37.09,45.0,45.21,0.25,0.251
Phase,0.05,76,21.1668,21.1549,35.28,45.0,44.99,0.25,0.249
Phase,0.05,75,21.1668,21.1702,34.74,45.0,45.5,0.25,0.248
Phase,0.05,73,21.1668,21.1704,33.39,45.0,45.07,0.25,0.248
Phase,0.05,77,21.1668,21.1606,36.16,45.0,44.64,0.25,0.24
Phase,0.05,78,21.1668,21.1605,36.38,45.0,44.7,0.25,0.246
Phase,0.05,77,21.1668,21.1708,35.72,45.0,44.76,0.25,0.254
Phase,0.05,75,21.1668,21.1605,34.97,45.0,44.7,0.25,0.253
Phase,0.1,71,21.1668,21.1675,33.09,45.0,45.05,0.25,0.257
Phase,0.1,70,21.1668,21.1704,32.6,45.0,44.92,0.25,0.246
Phase,0.1,73,21.1668,21.167,33.88,45.0,45.06,0.25,0.243
Phase,0.1,68,21.1668,21.1616,31.63,45.0,45.0,0.25,0.252
Phase,0.1,73,21.1668,21.17,33.83,45.0,45.24,0.25,0.249
Phase,0.1,77,21.1668,21.167,35.72,45.0,45.45,0.25,0.252
Phase,0.1,65,21.1668,21.1727,30.45,45.0,44.82,0.25,0.248
Phase,0.1,76,21.1668,21.1649,35.4,45.0,45.02,0.25,0.249
Phase,0.1,73,21.1668,21.1597,33.71,45.0,45.19,0.25,0.249
Phase,0.1,77,21.1668,21.1746,36.08,45.0,45.22,0.25,0.242
Phase,0.1,69,21.1668,21.1617,31.66,45.0,45.17,0.25,0.256
Phase,0.1,71,21.1668,21.1657,32.76,45.0,44.97,0.25,0.247
Phase,0.1,69,21.1668,21.1605,32.37,45.0,45.1,0.25,0.257
Phase,0.1,72,21.1668,21.1633,33.6,45.0,45.09,0.25,0.242
Phase,0.1,72,21.1668,21.166,33.64,45.0,45.25,0.25,0.242
Phase,0.1,68,21.1668,21.1646,31.33,45.0,44.88,0.25,0.251
Phase,0.1,73,21.1668,21.1667,33.63,45.0,45.28,0.25,0.248
Phase,0.1,72,21.1668,21.1684,33.01,45.0,44.68,0.25,0.252
Phase,0.1,74,21.1668,21.1622,34.38,45.0,44.8,0.25,0.249
Phase,0.1,77,21.1668,21.1628,35.68,45.0,44.98,0.25,0.248
Phase,0.1,71,21.1668,21.1756,33.31,45.0,44.86,0.25,0.246
Phase,0.1,75,21.1668,21.1779,34.91,45.0,44.85,0.25,0.257
Phase,0.1,68,21.1668,21.165,31.48,45.0,44.72,0.25,0.245
Phase,0.1,74,21.1668,21.1632,34.74,45.0,45.34,0.25,0.252
Phase,0.1,74,21.1668,21.1765,34.58,45.0,45.2,0.25,0.252
Phase,0.1,72,21.1668,21.1707,33.09,45.0,44.99,0.25,0.251
Phase,0.1,70,21.1668,21.1683,32.39,45.0,45.23,0.25,0.252
Phase,0.1,71,21.1668,21.1682,33.0,45.0,44.98,0.25,0.242
Phase,0.1,72,21.1668,21.1662,33.8,45.0,44.89,0.25,0.25
Phase,0.1,67,21.1668,21.1718,31.02,45.0,44.99,0.25,0.245
Phase,0.1,73,21.1668,21.1724,34.04,45.0,45.06,0.25,0.253
Phase,0.1,67,21.1668,21.1696,31.02,45.0,45.43,0.25,0.253
Phase,0.1,74,21.1668,21.1691,34.11,45.0,45.13,0.25,0.253
Phase,0.1,73,21.1668,21.1656,34.08,45.0,44.87,0.25,0.25
Phase,0.1,71,21.1668,21.1581,32.98,45.0,44.86,0.25,0.241
Phase,0.1,75,21.1668,21.1685,34.8,45.0,45.07,0.25,0.244
Phase,0.1,70,21.1668,21.1621,32.13,45.0,45.07,0.25,0.253
Phase,0.1,74,21.1668,21.161,35.05,45.0,44.85,0.25,0.243
Phase,0.1,70,21.1668,21.1661,32.3,45.0,45.09,0.25,0.254
Phase,0.1,75,21.1668,21.1662,35.07,45.0,44.97,0.25,0.247
Phase,0.1,69,21.1668,21.1834,31.72,45.0,45.36,0.25,0.247
Phase,0.1,74,21.1668,21.1495,34.12,45.0,45.19,0.25,0.259
Phase,0.1,70,21.1668,21.1667,32.91,45.0,44.62,0.25,0.244
Phase,0.1,75,21.1668,21.1599,34.55,45.0,44.58,0.25,0.249
Phase,0.1,76,21.1668,21.1632,35.33,45.0,45.29,0.25,0.252
Phase,0.1,71,21.1668,21.1666,32.76,45.0,44.74,0.25,0.249
Phase,0.1,77,21.1668,21.1701,35.76,45.0,45.51,0.25,0.257
Phase,0.1,71,21.1668,21.1601,32.91,45.0,44.77,0.25,0.248
Phase,0.1,74,21.1668,21.1655,34.72,45.0,44.93,0.25,0.253
Phase,0.1,76,21.1668,21.169,35.3,45.0,44.9,0.25,0.248
Phase,0.15,67,21.1668,21.1628,31.18,45.0,44.8,0.25,0.251
Phase,0.15,68,21.1668,21.1729,31.77,45.0,44.56,0.25,0.249
Phase,0.15,65,21.1668,21.1677,30.07,45.0,45.07,0.25,0.254
Phase,0.15,75,21.1668,21.1709,35.53,45.0,45.16,0.25,0.242
Phase,0.15,69,21.1668,21.17,32.21,45.0,44.79,0.25,0.249
Phase,0.15,66,21.1668,21.1617,30.89,45.0,45.09,0.25,0.252
Phase,0.15,73,21.1668,21.1603,34.12,45.0,44.97,0.25,0.251
Phase,0.15,69,21.1668,21.1663,32.53,45.0,45.1,0.25,0.244
Phase,0.15,71,21.1668,21.1618,33.18,45.0,44.93,0.25,0.251
Phase,0.15,68,21.1668,21.1686,31.85,45.0,45.17,0.25,0.255
Phase,0.15,69,21.1668,21.1641,31.82,45.0,45.35,0.25,0.256
Phase,0.15,68,21.1668,21.1745,31.46,45.0,45.28,0.25,0.253
Phase,0.15,73,21.1668,21.1788,34.29,45.0,44.83,0.25,0.248
Phase,0.15,71,21.1668,21.1598,33.18,45.0,45.22,0.25,0.252
Phase,0.15,75,21.1668,21.1613,35.11,45.0,44.95,0.25,0.257
Phase,0.15,71,21.1668,21.1666,32.97,45.0,44.9,0.25,0.25
Phase,0.15,66,21.1668,21.1686,31.02,45.0,44.92,0.25,0.25
Phase,0.15,69,21.1668,21.1661,32.54,45.0,44.66,0.25,0.25
Phase,0.15,61,21.1668,21.1695,28.22,45.0,44.82,0.25,0.253
Phase,0.15,64,21.1668,21.1697,29.78,45.0,44.95,0.25,0.25
Phase,0.15,70,21.1668,21.1698,32.75,45.0,45.31,0.25,0.257
Phase,0.15,65,21.1668,21.1599,29.76,45.0,45.06,0.25,0.26
Phase,0.15,69,21.1668,21.1584,32.36,45.0,44.78,0.25,0.253
Phase,0.15,72,21.1668,21.1675,34.18,45.0,44.9,0.25,0.249
Phase,0.15,74,21.1668,21.1649,34.39,45.0,44.88,0.25,0.258
Phase,0.15,70,21.1668,21.1712,32.64,45.0,44.96,0.25,0.251
Phase,0.15,69,21.1668,21.1538,32.33,45.0,45.2,0.25,0.253
Phase,0.15,71,21.1668,21.1601,33.25,45.0,44.49,0.25,0.246
Phase,0.15,65,21.1668,21.1661,30.43,45.0,45.04,0.25,0.249
Phase,0.15,67,21.1668,21.1714,31.4,45.0,45.05,0.25,0.251
Phase,0.15,75,21.1668,21.1698,35.33,45.0,45.13,0.25,0.251
Phase,0.15,64,21.1668,21.1621,30.09,45.0,45.11,0.25,0.251
Phase,0.15,73,21.1668,21.1608,33.42,45.0,44.74,0.25,0.254
Phase,0.15,65,21.1668,21.1597,30.44,45.0,45.21,0.25,0.254
Phase,0.15,66,21.1668,21.173,30.64,45.0,45.0,0.25,0.242
Phase,0.15,72,21.1668,21.166,33.43,45.0,44.87,0.25,0.248
Phase,0.15,65,21.1668,21.1687,30.33,45.0,45.4,0.25,0.253
Phase,0.15,61,21.1668,21.1494,28.62,45.0,45.17,0.25,0.251
Phase,0.15,66,21.1668,21.1742,30.91,45.0,45.01,0.25,0.248
Phase,0.15,71,21.1668,21.1696,33.22,45.0,45.07,0.25,0.253
