test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,49,21.1668,21.1769,23.97,45.0,44.92,0.0,0.005
Lunar,11.0,44,21.1668,21.161,21.48,45.0,44.73,0.0,0.003
Lunar,11.0,47,21.1668,21.1616,22.98,45.0,44.9,0.0,0.007
Lunar,11.0,57,21.1668,21.1784,27.98,45.0,44.54,0.0,0.008
Lunar,11.0,49,21.1668,21.1737,23.98,45.0,45.11,0.0,0.004
Lunar,11.0,48,21.1668,21.1708,23.49,45.0,44.83,0.0,0.006
Lunar,12.0,39,21.1668,21.1751,18.98,45.0,45.23,0.0,0.007
Lunar,12.0,46,21.1668,21.1756,22.48,45.0,45.0,0.0,0.003
Lunar,12.0,50,21.1668,21.1588,24.49,45.0,45.17,0.0,0.005
Lunar,12.0,50,21.1668,21.1671,24.47,45.0,44.79,0.0,0.007
Lunar,12.0,46,21.1668,21.1683,22.48,45.0,45.12,0.0,0.002
Lunar,12.0,37,21.1668,21.1727,17.99,45.0,44.92,0.0,0.005
Lunar,12.0,47,21.1668,21.1642,22.98,45.0,44.65,0.0,0.005
Lunar,12.0,44,21.1668,21.1703,21.48,45.0,45.16,0.0,0.005
Lunar,12.0,43,21.1668,21.184,20.98,45.0,45.53,0.0,0.002
Lunar,12.0,36,21.1668,21.1722,17.47,45.0,44.92,0.0,0.005
Lunar,12.0,44,21.1668,21.159,21.49,45.0,45.49,0.0,0.006
Lunar,12.0,52,21.1668,21.1603,25.47,45.0,45.16,0.0,0.004
Lunar,12.0,52,21.1668,21.1688,25.47,45.0,44.86,0.0,0.001
Lunar,12.0,47,21.1668,21.1663,22.98,45.0,44.97,0.0,0.002
Lunar,12.0,47,21.1668,21.1712,22.98,45.0,45.39,0.0,0.002
Lunar,12.0,43,21.1668,21.1717,20.98,45.0,44.96,0.0,0.004
Lunar,12.0,41,21.1668,21.166,19.98,45.0,45.41,0.0,0.011
Lunar,12.0,48,21.1668,21.1733,23.48,45.0,45.34,0.0,0.007
Lunar,12.0,33,21.1668,21.1606,15.98,45.0,44.66,0.0,0.011
Lunar,12.0,47,21.1668,21.1566,22.98,45.0,44.59,0.0,0.004
Lunar,12.0,42,21.1668,21.1561,20.48,45.0,45.17,0.0,0.004
Lunar,12.0,47,21.1668,21.1707,22.97,45.0,44.48,0.0,0.007
Lunar,12.0,30,21.1668,21.1653,14.48,45.0,45.29,0.0,0.015
Lunar,12.0,46,21.1668,21.1636,22.48,45.0,44.79,0.0,0.001
Lunar,12.0,44,21.1668,21.1672,21.48,45.0,45.0,0.0,0.005
Lunar,12.0,52,21.1668,21.1628,25.48,45.0,44.91,0.0,0.008
Lunar,12.0,41,21.1668,21.1717,19.98,45.0,44.89,0.0,0.006
Lunar,12.0,45,21.1668,21.1614,21.98,45.0,44.83,0.0,0.007
Lunar,12.0,39,21.1668,21.1671,18.98,45.0,44.96,0.0,0.013
Lunar,12.0,47,21.1668,21.1705,22.98,45.0,45.14,0.0,0.006
Lunar,12.0,51,21.1668,21.1694,24.98,45.0,44.81,0.0,0.003
Lunar,12.0,48,21.1668,21.1673,23.48,45.0,44.76,0.0,0.008
Lunar,12.0,44,21.1668,21.1745,21.48,45.0,44.85,0.0,0.009
Lunar,12.0,54,21.1668,21.1624,26.48,45.0,44.98,0.0,0.005
Lunar,12.0,47,21.1668,21.1714,22.97,45.0,45.29,0.0,0.006
Lunar,12.0,47,21.1668,21.1675,22.98,45.0,45.04,0.0,0.007
Lunar,12.0,47,21.1668,21.1679,22.98,45.0,45.07,0.0,0.005
Lunar,12.0,45,21.1668,21.1605,21.98,45.0,44.92,0.0,0.01
Lunar,12.0,47,21.1668,21.1614,22.98,45.0,44.92,0.0,0.01
Lunar,12.0,42,21.1668,21.1574,20.48,45.0,44.88,0.0,0.004
Lunar,12.0,45,21.1668,21.1636,21.98,45.0,45.01,0.0,0.002
Lunar,12.0,40,21.1668,21.1642,19.48,45.0,44.97,0.0,0.002
Lunar,12.0,54,21.1668,21.1679,26.47,45.0,44.57,0.0,0.006
Lunar,12.0,44,21.1668,21.1744,21.49,45.0,45.24,0.0,0.003
Lunar,12.0,46,21.1668,21.1712,22.47,45.0,44.99,0.0,0.011
Lunar,12.0,47,21.1668,21.164,22.98,45.0,44.91,0.0,0.008
Lunar,12.0,44,21.1668,21.16,21.49,45.0,45.24,0.0,0.009
Lunar,12.0,41,21.1668,21.1744,19.99,45.0,44.78,0.0,0.004
Lunar,12.0,48,21.1668,21.1578,23.48,45.0,45.17,0.0,0.004
Lunar,12.0,46,21.1668,21.1641,22.48,45.0,45.06,0.0,0.002
Lunar,13.0,43,21.1668,21.1525,20.99,45.0,45.1,0.0,0.007
Lunar,13.0,42,21.1668,21.1569,20.48,45.0,45.17,0.0,0.006
Lunar,13.0,39,21.1668,21.1693,18.99,45.0,45.01,0.0,0.005
Lunar,13.0,43,21.1668,21.1676,20.97,45.0,45.37,0.0,0.006
Lunar,13.0,43,21.1668,21.1802,20.98,45.0,44.98,0.0,0.002
Lunar,13.0,53,21.1668,21.1603,25.98,45.0,45.06,0.0,0.002
Lunar,13.0,44,21.1668,21.1731,21.49,45.0,45.3,0.0,0.002
Lunar,13.0,46,21.1668,21.1597,22.47,45.0,44.98,0.0,0.011
Lunar,13.0,48,21.1668,21.1759,23.48,45.0,45.49,0.0,0.007
Lunar,13.0,50,21.1668,21.1661,24.48,45.0,44.88,0.0,0.006
Lunar,13.0,42,21.1668,21.1772,20.48,45.0,44.81,0.0,0.006
Lunar,13.0,39,21.1668,21.1615,18.98,45.0,44.87,0.0,0.006
Lunar,13.0,50,21.1668,21.1663,24.48,45.0,45.11,0.0,0.01
Lunar,13.0,42,21.1668,21.1625,20.49,45.0,45.0,0.0,0.007
Lunar,13.0,47,21.1668,21.167,22.98,45.0,44.84,0.0,0.011
Lunar,13.0,43,21.1668,21.1612,20.99,45.0,45.1,0.0,0.004
Lunar,13.0,41,21.1668,21.1696,19.97,45.0,45.01,0.0,0.007
Lunar,13.0,47,21.1668,21.1692,22.97,45.0,45.14,0.0,0.007
Lunar,13.0,45,21.1668,21.1716,21.99,45.0,45.2,0.0,0.008
Lunar,13.0,44,21.1668,21.1642,21.48,45.0,45.09,0.0,0.007
Lunar,13.0,45,21.1668,21.1708,21.97,45.0,45.42,0.0,0.006
Lunar,13.0,44,21.1668,21.1728,21.48,45.0,44.83,0.0,0.011
Lunar,13.0,48,21.1668,21.1608,23.48,45.0,45.25,0.0,0.007
Lunar,13.0,41,21.1668,21.1693,19.98,45.0,44.86,0.0,0.012
Lunar,13.0,54,21.1668,21.1687,26.47,45.0,45.06,0.0,0.003
Lunar,13.0,51,21.1668,21.1551,24.97,45.0,44.78,0.0,0.007
Lunar,13.0,38,21.1668,21.1507,18.47,45.0,44.93,0.0,0.009
Lunar,13.0,38,21.1668,21.1738,18.47,45.0,44.75,0.0,0.002
Lunar,13.0,46,21.1668,21.1714,22.47,45.0,44.72,0.0,0.005
Lunar,13.0,42,21.1668,21.1584,20.48,45.0,45.26,0.0,0.004
Lunar,13.0,52,21.1668,21.1668,25.47,45.0,44.7,0.0,0.006
Lunar,13.0,48,21.1668,21.1635,23.48,45.0,44.65,0.0,0.004
Lunar,13.0,41,21.1668,21.1642,19.99,45.0,44.95,0.0,0.007
Lunar,13.0,49,21.1668,21.1694,23.98,45.0,44.81,0.0,0.002
Lunar,13.0,41,21.1668,21.1727,19.97,45.0,45.55,0.0,0.009
Lunar,13.0,54,21.1668,21.1648,26.48,45.0,44.95,0.0,0.006
Lunar,13.0,45,21.1668,21.1664,21.98,45.0,45.08,0.0,0.004
Lunar,13.0,48,21.1668,21.1547,23.48,45.0,45.12,0.0,0.005
Lunar,13.0,43,21.1668,21.1795,20.99,45.0,44.95,0.0,0.003
Lunar,13.0,43,21.1668,21.1646,20.97,45.0,44.64,0.0,0.002
Lunar,13.0,42,21.1668,21.1604,20.49,45.0,45.27,0.0,0.005
Lunar,13.0,52,21.1668,21.1669,25.47,45.0,44.8,0.0,0.01
Lunar,13.0,44,21.1668,21.1683,21.48,45.0,44.82,0.0,0.009
Lunar,13.0,39,21.1668,21.1619,18.99,45.0,45.31,0.0,0.001
Lunar,13.0,47,21.1668,21.1569,22.97,45.0,44.75,0.0,0.002
Lunar,13.0,48,21.1668,21.1649,23.47,45.0,44.76,0.0,0.002
Lunar,13.0,47,21.1668,21.1694,22.97,45.0,44.9,0.0,0.006
Lunar,13.0,42,21.1668,21.1716,20.49,45.0,44.96,0.0,0.001
Lunar,13.0,39,21.1668,21.1583,18.98,45.0,45.04,0.0,0.01
Lunar,13.0,46,21.1668,21.1616,22.48,45.0,44.97,0.0,0.003
Lunar,14.0,37,21.1668,21.1742,17.99,45.0,45.24,0.0,0.007
Lunar,14.0,43,21.1668,21.1671,20.98,45.0,45.07,0.0,0.001
Lunar,14.0,44,21.1668,21.1701,21.49,45.0,45.38,0.0,0.004
Lunar,14.0,38,21.1668,21.159,18.47,45.0,45.02,0.0,0.006
Lunar,14.0,43,21.1668,21.1673,20.98,45.0,44.68,0.0,0.01
Lunar,14.0,45,21.1668,21.1581,21.98,45.0,44.97,0.0,0.009
Lunar,14.0,44,21.1668,21.1635,21.48,45.0,45.23,0.0,0.007
Lunar,14.0,43,21.1668,21.1733,20.97,45.0,45.17,0.0,0.001
Lunar,14.0,34,21.1668,21.1668,16.49,45.0,45.32,0.0,0.01
Lunar,14.0,45,21.1668,21.1585,21.98,45.0,45.07,0.0,0.004
Lunar,14.0,36,21.1668,21.1642,17.49,45.0,45.26,0.0,0.003
Lunar,14.0,36,21.1668,21.1638,17.48,45.0,45.17,0.0,0.007
Lunar,14.0,51,21.1668,21.1618,24.98,45.0,45.14,0.0,0.008
Lunar,14.0,46,21.1668,21.1745,22.48,45.0,44.8,0.0,0.005
Lunar,14.0,44,21.1668,21.1676,21.48,45.0,44.86,0.0,0.007
Lunar,14.0,39,21.1668,21.1818,18.98,45.0,44.7,0.0,0.007
Lunar,14.0,45,21.1668,21.1707,21.97,45.0,45.14,0.0,0.004
Lunar,14.0,40,21.1668,21.1678,19.48,45.0,45.2,0.0,0.003
Lunar,14.0,45,21.1668,21.1584,21.98,45.0,45.02,0.0,0.001
Lunar,14.0,49,21.1668,21.1674,23.98,45.0,44.92,0.0,0.003
Lunar,14.0,47,21.1668,21.1603,22.96,45.0,45.44,0.0,0.005
Lunar,14.0,44,21.1668,21.1608,21.48,45.0,44.88,0.0,0.007
Lunar,14.0,44,21.1668,21.166,21.47,45.0,45.36,0.0,0.003
Lunar,14.0,38,21.1668,21.1707,18.48,45.0,44.97,0.0,0.001
Lunar,14.0,45,21.1668,21.155,21.98,45.0,44.76,0.0,0.007
Lunar,14.0,44,21.1668,21.1766,21.48,45.0,44.57,0.0,0.002
Lunar,14.0,49,21.1668,21.1736,23.98,45.0,45.18,0.0,0.005
Lunar,14.0,39,21.1668,21.1666,18.98,45.0,45.41,0.0,0.01
Lunar,14.0,43,21.1668,21.1774,20.98,45.0,45.32,0.0,0.006
Lunar,14.0,40,21.1668,21.1724,19.48,45.0,45.22,0.0,0.011
Lunar,14.0,36,21.1668,21.1807,17.49,45.0,44.95,0.0,0.004
Lunar,14.0,35,21.1668,21.164,16.98,45.0,45.2,0.0,0.006
Lunar,14.0,40,21.1668,21.1683,19.47,45.0,45.58,0.0,0.006
Lunar,14.0,42,21.1668,21.1588,20.48,45.0,44.92,0.0,0.007
Lunar,14.0,38,21.1668,21.17,18.49,45.0,45.62,0.0,0.007
Lunar,14.0,46,21.1668,21.1516,22.47,45.0,45.21,0.0,0.011
Lunar,14.0,43,21.1668,21.1678,20.97,45.0,45.12,0.0,0.013
Lunar,14.0,49,21.1668,21.1581,23.97,45.0,44.97,0.0,0.011
Lunar,14.0,44,21.1668,21.1809,21.48,45.0,44.99,0.0,0.006
Lunar,14.0,40,21.1668,21.1764,19.48,45.0,44.78,0.0,0.009
Lunar,14.0,42,21.1668,21.1668,20.49,45.0,45.37,0.0,0.013
Lunar,14.0,34,21.1668,21.1619,16.49,45.0,45.33,0.0,0.008
Lunar,14.0,38,21.1668,21.1617,18.48,45.0,45.11,0.0,0.007
Lunar,14.0,39,21.1668,21.1585,18.98,45.0,45.14,0.0,0.002
Lunar,14.0,38,21.1668,21.1662,18.48,45.0,44.84,0.0,0.009
Lunar,14.0,32,21.1668,21.1697,15.49,45.0,45.04,0.0,0.005
Lunar,14.0,40,21.1668,21.167,19.48,45.0,45.56,0.0,0.007
Lunar,14.0,40,21.1668,21.1776,19.49,45.0,44.81,0.0,0.001
Lunar,14.0,38,21.1668,21.1738,18.48,45.0,44.74,0.0,0.003
Lunar,14.0,48,21.1668,21.1695,23.48,45.0,44.98,0.0,0.008
Phase,0.0,80,21.1668,21.159,39.46,45.0,44.74,0.0,0.006
Phase,0.0,80,21.1668,21.1632,39.45,45.0,45.37,0.0,0.002
Phase,0.0,80,21.1668,21.1629,39.46,45.0,45.26,0.0,0.009
Phase,0.0,80,21.1668,21.1664,39.46,45.0,45.14,0.0,0.002
Phase,0.0,80,21.1668,21.1678,39.45,45.0,45.0,0.0,0.004
Phase,0.0,80,21.1668,21.1754,39.46,45.0,44.95,0.0,0.004
Phase,0.0,80,21.1668,21.1674,39.46,45.0,44.88,0.0,0.003
Phase,0.0,80,21.1668,21.1665,39.47,45.0,44.83,0.0,0.005
Phase,0.0,80,21.1668,21.1696,39.46,45.0,45.18,0.0,0.006
Phase,0.0,80,21.1668,21.1549,39.46,45.0,45.06,0.0,0.002
Phase,0.0,80,21.1668,21.1658,39.47,45.0,44.89,0.0,0.004
Phase,0.0,80,21.1668,21.1628,39.44,45.0,44.85,0.0,0.003
Phase,0.0,80,21.1668,21.1643,39.47,45.0,45.04,0.0,0.005
Phase,0.0,80,21.1668,21.1755,39.45,45.0,45.07,0.0,0.003
Phase,0.0,80,21.1668,21.1689,39.45,45.0,44.81,0.0,0.001
Phase,0.0,80,21.1668,21.166,39.45,45.0,44.82,0.0,0.003
Phase,0.0,80,21.1668,21.168,39.46,45.0,45.02,0.0,0.003
Phase,0.0,80,21.1668,21.1707,39.46,45.0,44.87,0.0,0.001
Phase,0.0,80,21.1668,21.1651,39.45,45.0,44.99,0.0,0.003
Phase,0.0,80,21.1668,21.164,39.48,45.0,44.98,0.0,0.003
Phase,0.0,80,21.1668,21.1649,39.47,45.0,44.92,0.0,0.003
Phase,0.0,80,21.1668,21.1707,39.46,45.0,45.04,0.0,0.004
Phase,0.0,80,21.1668,21.1599,39.46,45.0,45.17,0.0,0.002
Phase,0.0,80,21.1668,21.1593,39.46,45.0,45.06,0.0,0.012
Phase,0.0,80,21.1668,21.1694,39.46,45.0,45.14,0.0,0.002
Phase,0.0,80,21.1668,21.1735,39.45,45.0,44.77,0.0,0.011
Phase,0.0,80,21.1668,21.1664,39.47,45.0,45.29,0.0,0.005
Phase,0.0,80,21.1668,21.1686,39.46,45.0,45.22,0.0,0.007
Phase,0.0,80,21.1668,21.1614,39.47,45.0,44.95,0.0,0.003
Phase,0.0,80,21.1668,21.1693,39.46,45.0,45.23,0.0,0.004
Phase,0.0,80,21.1668,21.174,39.47,45.0,45.01,0.0,0.005
Phase,0.0,80,21.1668,21.1616,39.47,45.0,44.79,0.0,0.002
Phase,0.0,80,21.1668,21.1644,39.45,45.0,44.91,0.0,0.006
Phase,0.0,80,21.1668,21.1682,39.47,45.0,44.92,0.0,0.003
Phase,0.0,80,21.1668,21.1669,39.47,45.0,44.82,0.0,0.003
Phase,0.0,80,21.1668,21.1654,39.46,45.0,44.91,0.0,0.001
Phase,0.0,80,21.1668,21.1666,39.46,45.0,44.78,0.0,0.001
Phase,0.0,80,21.1668,21.1669,39.45,45.0,44.87,0.0,0.002
Phase,0.0,80,21.1668,21.1702,39.47,45.0,45.05,0.0,0.001
Phase,0.0,80,21.1668,21.1691,39.45,45.0,44.81,0.0,0.001
Phase,0.0,80,21.1668,21.1635,39.46,45.0,44.86,0.0,0.004
Phase,0.0,80,21.1668,21.1708,39.44,45.0,44.86,0.0,0.006
Phase,0.0,80,21.1668,21.166,39.46,45.0,45.27,0.0,0.005
Phase,0.0,80,21.1668,21.1619,39.44,45.0,44.74,0.0,0.004
Phase,0.0,80,21.1668,21.1685,39.47,45.0,44.74,0.0,0.001
Phase,0.0,80,21.1668,21.169,39.45,45.0,45.12,0.0,0.002
Phase,0.0,80,21.1668,21.164,39.46,45.0,45.18,0.0,0.004
Phase,0.0,80,21.1668,21.1633,39.46,45.0,45.07,0.0,0.005
Phase,0.0,80,21.1668,21.1681,39.46,45.0,45.26,0.0,0.003
Phase,0.0,80,21.1668,21.1653,39.46,45.0,45.02,0.0,0.001
Phase,0.05,77,21.1668,21.1674,37.97,45.0,45.26,0.0,0.005
Phase,0.05,78,21.1668,21.1624,38.47,45.0,44.8,0.0,0.002
Phase,0.05,78,21.1668,21.1672,38.46,45.0,45.09,0.0,0.006
Phase,0.05,72,21.1668,21.1698,35.47,45.0,45.18,0.0,0.004
Phase,0.05,76,21.1668,21.1682,37.46,45.0,44.79,0.0,0.004
Phase,0.05,78,21.1668,21.1665,38.47,45.0,45.31,0.0,0.007
Phase,0.05,78,21.1668,21.173,38.47,45.0,44.88,0.0,0.003
Phase,0.05,79,21.1668,21.163,38.97,45.0,45.31,0.0,0.005
Phase,0.05,75,21.1668,21.171,36.96,45.0,44.93,0.0,0.005
Phase,0.05,79,21.1668,21.1716,38.96,45.0,44.68,0.0,0.011
Phase,0.05,77,21.1668,21.1737,37.95,45.0,45.07,0.0,0.002
Phase,0.05,77,21.1668,21.1671,37.97,45.0,44.91,0.0,0.011
Phase,0.05,76,21.1668,21.1674,37.46,45.0,45.45,0.0,0.01
Phase,0.05,75,21.1668,21.1649,36.97,45.0,44.84,0.0,0.006
Phase,0.05,77,21.1668,21.1662,37.97,45.0,44.86,0.0,0.004
Phase,0.05,78,21.1668,21.169,38.46,45.0,45.18,0.0,0.004
Phase,0.05,78,21.1668,21.1671,38.46,45.0,45.34,0.0,0.002
Phase,0.05,76,21.1668,21.16,37.46,45.0,45.03,0.0,0.006
Phase,0.05,77,21.1668,21.155,37.97,45.0,45.04,0.0,0.007
Phase,0.05,76,21.1668,21.1696,37.47,45.0,44.61,0.0,0.003
Phase,0.05,75,21.1668,21.1651,36.96,45.0,45.1,0.0,0.008
Phase,0.05,75,21.1668,21.1724,36.95,45.0,44.98,0.0,0.004
Phase,0.05,73,21.1668,21.1614,35.96,45.0,44.96,0.0,0.01
Phase,0.05,72,21.1668,21.1732,35.46,45.0,44.93,0.0,0.002
Phase,0.05,77,21.1668,21.162,37.96,45.0,45.15,0.0,0.007
Phase,0.05,77,21.1668,21.1664,37.96,45.0,44.99,0.0,0.009
Phase,0.05,75,21.1668,21.1662,36.96,45.0,45.09,0.0,0.005
Phase,0.05,77,21.1668,21.1733,37.97,45.0,44.81,0.0,0.004
Phase,0.05,78,21.1668,21.1615,38.48,45.0,45.06,0.0,0.004
Phase,0.05,74,21.1668,21.1665,36.47,45.0,44.74,0.0,0.009
Phase,0.05,77,21.1668,21.1666,37.96,45.0,45.02,0.0,0.002
Phase,0.05,75,21.1668,21.1664,36.96,45.0,45.21,0.0,0.006
Phase,0.05,76,21.1668,21.1596,37.46,45.0,44.94,0.0,0.006
Phase,0.05,72,21.1668,21.1696,35.47,45.0,44.84,0.0,0.007
Phase,0.05,79,21.1668,21.1674,38.97,45.0,44.86,0.0,0.006
Phase,0.05,78,21.1668,21.1646,38.45,45.0,44.92,0.0,0.004
Phase,0.05,76,21.1668,21.175,37.47,45.0,45.08,0.0,0.001
Phase,0.05,72,21.1668,21.1606,35.47,45.0,44.83,0.0,0.001
Phase,0.05,77,21.1668,21.1635,37.97,45.0,44.98,0.0,0.008
Phase,0.05,76,21.1668,21.1706,37.46,45.0,44.79,0.0,0.009
Phase,0.05,75,21.1668,21.1649,36.96,45.0,45.0,0.0,0.002
Phase,0.05,71,21.1668,21.1694,34.97,45.0,45.06,0.0,0.003
Phase,0.05,78,21.1668,21.1641,38.47,45.0,44.55,0.0,0.004
Phase,0.05,74,21.1668,21.1639,36.46,45.0,44.83,0.0,0.004
Phase,0.05,75,21.1668,21.1665,36.97,45.0,44.86,0.0,0.002
Phase,0.05,76,21.1668,21.1677,37.47,45.0,44.91,0.0,0.001
Phase,0.05,77,21.1668,21.1636,37.97,45.0,45.06,0.0,0.006
Phase,0.05,73,21.1668,21.1615,35.97,45.0,45.09,0.0,0.005
Phase,0.05,76,21.1668,21.1652,37.47,45.0,45.19,0.0,0.002
Phase,0.05,75,21.1668,21.161,36.97,45.0,45.07,0.0,0.002
Phase,0.1,75,21.1668,21.1704,36.96,45.0,44.71,0.0,0.003
Phase,0.1,73,21.1668,21.1637,35.97,45.0,44.93,0.0,0.006
Phase,0.1,68,21.1668,21.1607,33.47,45.0,45.17,0.0,0.005
Phase,0.1,73,21.1668,21.1667,35.96,45.0,45.17,0.0,0.003
Phase,0.1,69,21.1668,21.1678,33.96,45.0,45.13,0.0,0.005
Phase,0.1,78,21.1668,21.1688,38.46,45.0,45.04,0.0,0.001
Phase,0.1,69,21.1668,21.1687,33.97,45.0,44.89,0.0,0.005
Phase,0.1,74,21.1668,21.158,36.47,45.0,44.92,0.0,0.002
Phase,0.1,75,21.1668,21.172,36.97,45.0,45.22,0.0,0.005
Phase,0.1,71,21.1668,21.1661,34.97,45.0,44.84,0.0,0.003
Phase,0.1,76,21.1668,21.1598,37.47,45.0,45.19,0.0,0.008
Phase,0.1,70,21.1668,21.1639,34.47,45.0,45.14,0.0,0.005
Phase,0.1,69,21.1668,21.1782,33.96,45.0,45.0,0.0,0.007
Phase,0.1,70,21.1668,21.1679,34.47,45.0,45.18,0.0,0.006
Phase,0.1,71,21.1668,21.1618,34.97,45.0,45.22,0.0,0.002
Phase,0.1,73,21.1668,21.1589,35.97,45.0,44.97,0.0,0.005
Phase,0.1,73,21.1668,21.1654,35.97,45.0,44.94,0.0,0.003
Phase,0.1,66,21.1668,21.1613,32.47,45.0,45.06,0.0,0.001
Phase,0.1,72,21.1668,21.1641,35.47,45.0,45.14,0.0,0.009
Phase,0.1,75,21.1668,21.17,36.97,45.0,44.87,0.0,0.005
Phase,0.1,73,21.1668,21.1688,35.97,45.0,45.02,0.0,0.001
Phase,0.1,74,21.1668,21.1718,36.46,45.0,44.86,0.0,0.006
Phase,0.1,72,21.1668,21.1642,35.46,45.0,45.19,0.0,0.009
Phase,0.1,71,21.1668,21.1693,34.97,45.0,45.12,0.0,0.002
Phase,0.1,72,21.1668,21.1597,35.45,45.0,45.06,0.0,0.005
Phase,0.1,73,21.1668,21.1622,35.97,45.0,44.91,0.0,0.002
Phase,0.1,71,21.1668,21.1682,34.97,45.0,45.42,0.0,0.003
Phase,0.1,75,21.1668,21.1669,36.97,45.0,44.78,0.0,0.005
Phase,0.1,65,21.1668,21.1688,31.98,45.0,45.05,0.0,0.003
Phase,0.1,70,21.1668,21.1677,34.47,45.0,44.98,0.0,0.006
Phase,0.1,70,21.1668,21.1728,34.48,45.0,44.92,0.0,0.002
Phase,0.1,72,21.1668,21.1666,35.47,45.0,45.0,0.0,0.001
Phase,0.1,72,21.1668,21.1678,35.46,45.0,45.34,0.0,0.005
Phase,0.1,75,21.1668,21.1652,36.97,45.0,44.87,0.0,0.009
Phase,0.1,74,21.1668,21.1611,36.47,45.0,45.09,0.0,0.006
Phase,0.1,77,21.1668,21.1614,37.95,45.0,45.21,0.0,0.005
Phase,0.1,73,21.1668,21.1587,35.97,45.0,44.89,0.0,0.001
Phase,0.1,73,21.1668,21.1663,35.97,45.0,44.91,0.0,0.001
Phase,0.1,73,21.1668,21.1767,35.97,45.0,45.38,0.0,0.006
Phase,0.1,70,21.1668,21.1574,34.46,45.0,44.98,0.0,0.004
Phase,0.1,72,21.1668,21.1736,35.47,45.0,45.01,0.0,0.008
Phase,0.1,77,21.1668,21.1599,37.97,45.0,45.17,0.0,0.003
Phase,0.1,70,21.1668,21.1654,34.46,45.0,44.93,0.0,0.004
Phase,0.1,70,21.1668,21.1672,34.46,45.0,44.8,0.0,0.007
Phase,0.1,73,21.1668,21.1696,35.97,45.0,44.87,0.0,0.007
Phase,0.1,76,21.1668,21.1681,37.46,45.0,45.19,0.0,0.013
Phase,0.1,76,21.1668,21.1665,37.47,45.0,44.9,0.0,0.003
Phase,0.1,69,21.1668,21.1665,33.97,45.0,45.22,0.0,0.004
Phase,0.1,74,21.1668,21.1738,36.47,45.0,45.06,0.0,0.003
Phase,0.1,74,21.1668,21.1602,36.47,45.0,45.09,0.0,0.002
Phase,0.15,72,21.1668,21.1752,35.46,45.0,44.97,0.0,0.005
Phase,0.15,66,21.1668,21.1638,32.47,45.0,44.92,0.0,0.004
Phase,0.15,67,21.1668,21.1686,32.98,45.0,44.64,0.0,0.011
Phase,0.15,68,21.1668,21.1684,33.48,45.0,45.03,0.0,0.006
Phase,0.15,72,21.1668,21.1616,35.46,45.0,44.9,0.0,0.002
Phase,0.15,73,21.1668,21.1643,35.96,45.0,44.87,0.0,0.011
Phase,0.15,71,21.1668,21.174,34.96,45.0,45.09,0.0,0.002
Phase,0.15,66,21.1668,21.171,32.47,45.0,44.94,0.0,0.005
Phase,0.15,70,21.1668,21.1667,34.47,45.0,44.84,0.0,0.005
Phase,0.15,66,21.1668,21.171,32.47,45.0,45.1,0.0,0.009
Phase,0.15,74,21.1668,21.1623,36.46,45.0,45.39,0.0,0.005
Phase,0.15,74,21.1668,21.1707,36.47,45.0,45.29,0.0,0.002
Phase,0.15,74,21.1668,21.1711,36.47,45.0,44.82,0.0,0.004
Phase,0.15,69,21.1668,21.1649,33.96,45.0,44.94,0.0,0.009
Phase,0.15,68,21.1668,21.1635,33.46,45.0,44.86,0.0,0.005
Phase,0.15,70,21.1668,21.1618,34.48,45.0,44.97,0.0,0.002
Phase,0.15,71,21.1668,21.1621,34.97,45.0,44.96,0.0,0.01
Phase,0.15,71,21.1668,21.1661,34.96,45.0,44.87,0.0,0.004
Phase,0.15,73,21.1668,21.1692,35.96,45.0,44.92,0.0,0.008
Phase,0.15,68,21.1668,21.1605,33.47,45.0,44.65,0.0,0.005
Phase,0.15,67,21.1668,21.178,32.97,45.0,45.17,0.0,0.005
Phase,0.15,72,21.1668,21.1704,35.47,45.0,45.02,0.0,0.003
Phase,0.15,68,21.1668,21.168,33.47,45.0,44.66,0.0,0.003
Phase,0.15,65,21.1668,21.168,31.97,45.0,45.11,0.0,0.002
Phase,0.15,68,21.1668,21.1641,33.45,45.0,45.07,0.0,0.01
Phase,0.15,60,21.1668,21.1728,29.47,45.0,45.01,0.0,0.007
Phase,0.15,65,21.1668,21.1668,31.96,45.0,44.93,0.0,0.005
Phase,0.15,66,21.1668,21.1675,32.48,45.0,44.7,0.0,0.006
Phase,0.15,68,21.1668,21.1709,33.48,45.0,44.97,0.0,0.003
Phase,0.15,70,21.1668,21.1711,34.46,45.0,45.21,0.0,0.005
Phase,0.15,68,21.1668,21.1667,33.47,45.0,45.12,0.0,0.001
Phase,0.15,65,21.1668,21.1582,31.98,45.0,44.65,0.0,0.003
Phase,0.15,67,21.1668,21.1667,32.97,45.0,44.86,0.0,0.005
Phase,0.15,70,21.1668,21.1639,34.47,45.0,45.25,0.0,0.006
Phase,0.15,68,21.1668,21.1684,33.47,45.0,45.07,0.0,0.012
Phase,0.15,76,21.1668,21.1765,37.46,45.0,45.26,0.0,0.006
Phase,0.15,72,21.1668,21.1684,35.47,45.0,44.92,0.0,0.001
Phase,0.15,62,21.1668,21.1723,30.47,45.0,45.25,0.0,0.012
Phase,0.15,64,21.1668,21.1701,31.48,45.0,45.2,0.0,0.006
