test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,46,21.1668,21.168,11.01,45.0,44.99,0.75,0.749
Lunar,11.0,52,21.1668,21.1768,15.22,45.0,44.33,0.75,0.739
Lunar,11.0,56,21.1668,21.1598,15.18,45.0,45.08,0.75,0.749
Lunar,11.0,44,21.1668,21.1951,12.0,45.0,45.09,0.75,0.753
Lunar,11.0,42,21.1668,21.1645,10.28,45.0,44.75,0.75,0.744
Lunar,11.0,44,21.1668,21.17,10.47,45.0,45.61,0.75,0.755
Lunar,12.0,44,21.1668,21.1458,10.21,45.0,46.05,0.75,0.753
Lunar,12.0,50,21.1668,21.181,14.29,45.0,46.93,0.75,0.763
Lunar,12.0,39,21.1668,21.1541,9.85,45.0,45.26,0.75,0.751
Lunar,12.0,46,21.1668,21.1697,16.47,45.0,46.23,0.75,0.763
Lunar,12.0,46,21.1668,21.1511,13.72,45.0,49.8,0.75,0.783
Lunar,12.0,44,21.1668,21.1721,10.63,45.0,44.68,0.75,0.746
Lunar,12.0,45,21.1668,21.1713,13.37,45.0,44.66,0.75,0.743
Lunar,12.0,51,21.1668,21.1645,16.6,45.0,44.84,0.75,0.747
Lunar,12.0,49,21.1668,21.1636,13.24,45.0,44.98,0.75,0.756
Lunar,12.0,45,21.1668,21.155,17.59,45.0,42.19,0.75,0.726
Lunar,12.0,42,21.1668,21.1614,11.83,45.0,46.47,0.75,0.758
Lunar,12.0,47,21.1668,21.1668,11.06,45.0,45.55,0.75,0.753
Lunar,12.0,43,21.1668,21.1745,11.95,45.0,44.37,0.75,0.744
Lunar,12.0,53,21.1668,21.1633,15.08,45.0,45.35,0.75,0.754
Lunar,12.0,50,21.1668,21.2054,13.7,45.0,136.15,0.75,0.922
Lunar,12.0,46,21.1668,21.1667,10.78,45.0,45.22,0.75,0.749
Lunar,12.0,35,21.1668,21.1658,11.08,45.0,46.78,0.75,0.766
Lunar,12.0,50,21.1668,21.1798,12.4,45.0,46.49,0.75,0.763
Lunar,12.0,49,21.1668,21.1678,16.56,45.0,44.59,0.75,0.745
Lunar,12.0,49,21.1668,21.1732,11.95,45.0,45.07,0.75,0.748
Lunar,12.0,51,21.1668,21.1594,15.34,45.0,45.23,0.75,0.747
Lunar,12.0,48,21.1668,21.1656,10.92,45.0,46.08,0.75,0.754
Lunar,12.0,49,21.1668,21.1572,10.89,45.0,45.18,0.75,0.749
Lunar,12.0,50,21.1668,21.1733,15.35,45.0,46.64,0.75,0.759
Lunar,12.0,52,21.1668,21.1602,16.4,45.0,45.94,0.75,0.757
Lunar,12.0,52,21.1668,21.1533,15.74,45.0,43.01,0.75,0.732
Lunar,12.0,53,21.1668,21.1695,15.07,45.0,44.63,0.75,0.753
Lunar,12.0,36,21.1668,21.1838,11.04,45.0,64.1,0.75,0.83
Lunar,12.0,48,21.1668,21.1701,12.41,45.0,45.09,0.75,0.755
Lunar,12.0,43,21.1668,21.153,10.93,45.0,45.64,0.75,0.756
Lunar,12.0,48,21.1668,21.1522,15.5,45.0,45.75,0.75,0.754
Lunar,12.0,50,21.1668,21.1594,11.96,45.0,45.0,0.75,0.746
Lunar,12.0,44,21.1668,21.1773,12.42,45.0,45.01,0.75,0.746
Lunar,12.0,54,21.1668,21.165,14.88,45.0,44.67,0.75,0.755
Lunar,12.0,54,21.1668,21.1719,12.98,45.0,45.21,0.75,0.752
Lunar,12.0,48,21.1668,21.1649,11.97,45.0,46.68,0.75,0.763
Lunar,12.0,58,21.1668,21.1727,15.56,45.0,45.09,0.75,0.754
Lunar,12.0,52,21.1668,21.1792,16.68,45.0,45.99,0.75,0.755
Lunar,12.0,46,21.1668,21.1772,12.34,45.0,46.33,0.75,0.763
Lunar,12.0,45,21.1668,21.1675,12.97,45.0,46.07,0.75,0.755
Lunar,12.0,38,21.1668,21.1657,10.77,45.0,43.54,0.75,0.741
Lunar,12.0,46,21.1668,21.1763,13.24,45.0,46.5,0.75,0.757
Lunar,12.0,49,21.1668,21.1607,13.57,45.0,45.29,0.75,0.752
Lunar,12.0,46,21.1668,21.1916,12.27,45.0,43.17,0.75,0.741
Lunar,12.0,53,21.1668,21.1655,17.42,45.0,54.2,0.75,0.8
Lunar,12.0,51,21.1668,21.1721,12.69,45.0,45.07,0.75,0.752
Lunar,12.0,40,21.1668,21.1725,8.6,45.0,44.44,0.75,0.747
Lunar,12.0,50,21.1668,21.164,11.23,45.0,45.23,0.75,0.749
Lunar,12.0,39,21.1668,21.1643,10.55,45.0,44.67,0.75,0.751
Lunar,12.0,47,21.1668,21.1526,13.72,45.0,44.02,0.75,0.743
Lunar,13.0,41,21.1668,21.1845,10.72,45.0,46.34,0.75,0.763
Lunar,13.0,45,21.1668,21.1658,11.27,45.0,45.24,0.75,0.756
Lunar,13.0,45,21.1668,21.1587,13.15,45.0,44.82,0.75,0.746
Lunar,13.0,39,21.1668,21.1752,14.74,45.0,30.44,0.75,0.616
Lunar,13.0,46,21.1668,21.1595,12.01,45.0,44.01,0.75,0.745
Lunar,13.0,45,21.1668,21.193,16.22,45.0,44.48,0.75,0.746
Lunar,13.0,38,21.1668,21.1646,15.51,45.0,51.07,0.75,0.775
Lunar,13.0,38,21.1668,21.1605,8.31,45.0,45.94,0.75,0.763
Lunar,13.0,45,21.1668,21.1571,12.77,45.0,44.65,0.75,0.744
Lunar,13.0,43,21.1668,21.1534,12.17,45.0,45.83,0.75,0.756
Lunar,13.0,51,21.1668,21.16,18.91,45.0,45.73,0.75,0.758
Lunar,13.0,42,21.1668,21.1488,8.97,45.0,44.42,0.75,0.737
Lunar,13.0,44,21.1668,21.1652,16.4,45.0,219.64,0.75,0.95
Lunar,13.0,44,21.1668,21.156,11.58,45.0,43.51,0.75,0.74
Lunar,13.0,46,21.1668,21.1687,16.46,45.0,42.91,0.75,0.73
Lunar,13.0,41,21.1668,21.1518,10.04,45.0,45.15,0.75,0.748
Lunar,13.0,46,21.1668,21.1637,14.01,45.0,41.75,0.75,0.724
Lunar,13.0,39,21.1668,21.1729,8.98,45.0,44.4,0.75,0.747
Lunar,13.0,54,21.1668,21.1797,17.56,45.0,44.91,0.75,0.746
Lunar,13.0,44,21.1668,21.1476,13.84,45.0,44.81,0.75,0.75
Lunar,13.0,42,21.1668,21.1742,13.24,45.0,43.29,0.75,0.733
Lunar,13.0,48,21.1668,21.1841,12.51,45.0,46.03,0.75,0.759
Lunar,13.0,50,21.1668,21.1616,12.67,45.0,44.83,0.75,0.749
Lunar,13.0,39,21.1668,21.1665,10.42,45.0,44.76,0.75,0.755
Lunar,13.0,46,21.1668,21.1852,16.34,45.0,46.16,0.75,0.758
Lunar,13.0,45,21.1668,21.1811,13.18,45.0,44.76,0.75,0.751
Lunar,13.0,42,21.1668,21.1761,14.12,45.0,116.63,0.75,0.898
Lunar,13.0,45,21.1668,21.166,14.14,45.0,42.8,0.75,0.736
Lunar,13.0,39,21.1668,21.1536,8.36,45.0,44.83,0.75,0.755
Lunar,13.0,42,21.1668,21.1748,12.14,45.0,45.55,0.75,0.758
Lunar,13.0,48,21.1668,21.1515,18.1,45.0,43.37,0.75,0.734
Lunar,13.0,39,21.1668,21.158,10.52,45.0,44.82,0.75,0.744
Lunar,13.0,37,21.1668,21.193,9.69,45.0,45.12,0.75,0.742
Lunar,13.0,39,21.1668,21.1562,11.62,45.0,45.41,0.75,0.751
Lunar,13.0,46,21.1668,21.1741,12.17,45.0,44.45,0.75,0.745
Lunar,13.0,45,21.1668,21.1768,15.86,45.0,45.66,0.75,0.756
Lunar,13.0,44,21.1668,21.1505,13.33,45.0,45.77,0.75,0.755
Lunar,13.0,44,21.1668,21.1744,14.75,45.0,44.46,0.75,0.743
Lunar,13.0,47,21.1668,21.1601,15.06,45.0,43.33,0.75,0.736
Lunar,13.0,39,21.1668,21.1718,11.91,45.0,45.25,0.75,0.755
Lunar,13.0,41,21.1668,21.1678,12.27,45.0,45.28,0.75,0.754
Lunar,13.0,45,21.1668,21.1631,13.26,45.0,48.15,0.75,0.771
Lunar,13.0,45,21.1668,21.1663,10.66,45.0,44.72,0.75,0.748
Lunar,13.0,43,21.1668,21.1753,12.73,45.0,44.93,0.75,0.746
Lunar,13.0,43,21.1668,21.1612,13.12,45.0,44.7,0.75,0.747
Lunar,13.0,47,21.1668,21.1638,15.48,45.0,44.3,0.75,0.742
Lunar,13.0,48,21.1668,21.1563,10.92,45.0,45.14,0.75,0.752
Lunar,13.0,35,21.1668,21.1603,10.53,45.0,61.98,0.75,0.811
Lunar,13.0,39,21.1668,21.2085,10.61,45.0,42.03,0.75,0.74
Lunar,13.0,43,21.1668,21.1795,11.87,45.0,46.88,0.75,0.763
Lunar,14.0,47,21.1668,21.1673,12.25,45.0,44.86,0.75,0.752
Lunar,14.0,37,21.1668,21.1631,11.22,45.0,43.19,0.75,0.731
Lunar,14.0,42,21.1668,21.1704,11.15,45.0,45.02,0.75,0.749
Lunar,14.0,42,21.1668,21.1651,12.73,45.0,250.73,0.75,0.95
Lunar,14.0,50,21.1668,21.1572,15.11,45.0,44.3,0.75,0.744
Lunar,14.0,37,21.1668,21.1554,11.05,45.0,56.46,0.75,0.805
Lunar,14.0,34,21.1668,21.1636,7.6,45.0,44.6,0.75,0.74
Lunar,14.0,44,21.1668,21.1616,12.1,45.0,44.92,0.75,0.749
Lunar,14.0,39,21.1668,21.1874,12.11,45.0,47.0,0.75,0.769
Lunar,14.0,41,21.1668,21.167,9.37,45.0,45.05,0.75,0.752
Lunar,14.0,48,21.1668,21.1692,11.44,45.0,47.45,0.75,0.772
Lunar,14.0,34,21.1668,21.1431,10.17,45.0,45.04,0.75,0.754
Lunar,14.0,44,21.1668,21.1939,10.89,45.0,43.12,0.75,0.731
Lunar,14.0,37,21.1668,75.5647,10.25,45.0,36.51,0.75,0.519
Lunar,14.0,39,21.1668,21.152,15.74,45.0,50.27,0.75,0.784
Lunar,14.0,50,21.1668,21.1581,14.69,45.0,45.14,0.75,0.752
Lunar,14.0,42,21.1668,21.1593,12.95,45.0,44.94,0.75,0.749
Lunar,14.0,42,21.1668,21.1628,11.88,45.0,43.67,0.75,0.74
Lunar,14.0,39,21.1668,21.1707,10.43,45.0,44.39,0.75,0.743
Lunar,14.0,39,21.1668,21.1734,12.58,45.0,44.88,0.75,0.745
Lunar,14.0,45,21.1668,21.1597,11.48,45.0,44.53,0.75,0.753
Lunar,14.0,49,21.1668,21.1662,13.25,45.0,44.98,0.75,0.753
Lunar,14.0,42,21.1668,21.1606,13.95,45.0,43.47,0.75,0.742
Lunar,14.0,43,21.1668,21.1526,10.05,45.0,44.75,0.75,0.749
Lunar,14.0,37,21.1668,21.1688,8.58,45.0,46.07,0.75,0.751
Lunar,14.0,33,21.1668,21.2027,10.15,45.0,44.06,0.75,0.737
Lunar,14.0,44,21.1668,21.1632,13.87,45.0,44.93,0.75,0.751
Lunar,14.0,42,21.1668,21.1633,13.0,45.0,43.19,0.75,0.729
Lunar,14.0,46,21.1668,21.1518,12.02,45.0,45.65,0.75,0.761
Lunar,14.0,41,21.1668,21.1703,12.07,45.0,44.69,0.75,0.745
Lunar,14.0,37,21.1668,21.1895,9.83,45.0,49.75,0.75,0.777
Lunar,14.0,38,21.1668,21.1673,10.47,45.0,44.78,0.75,0.751
Lunar,14.0,47,21.1668,21.1476,14.08,45.0,44.76,0.75,0.755
Lunar,14.0,37,21.1668,21.1504,10.78,45.0,48.71,0.75,0.776
Lunar,14.0,41,21.1668,21.1838,10.27,45.0,53.95,0.75,0.792
Lunar,14.0,41,21.1668,21.164,9.19,45.0,45.08,0.75,0.748
Lunar,14.0,35,21.1668,21.1581,10.11,45.0,37.96,0.75,0.686
Lunar,14.0,41,21.1668,21.1718,15.79,45.0,48.3,0.75,0.769
Lunar,14.0,38,21.1668,21.1686,11.9,45.0,45.76,0.75,0.755
Lunar,14.0,37,21.1668,21.1726,11.5,45.0,46.36,0.75,0.759
Lunar,14.0,44,21.1668,21.1688,14.83,45.0,247.13,0.75,0.95
Lunar,14.0,44,21.1668,21.1925,12.46,45.0,46.05,0.75,0.759
Lunar,14.0,38,21.1668,21.1607,11.32,45.0,43.75,0.75,0.737
Lunar,14.0,39,21.1668,21.1894,11.91,45.0,45.4,0.75,0.756
Lunar,14.0,33,21.1668,21.1343,9.54,45.0,43.3,0.75,0.734
Lunar,14.0,43,21.1668,21.1423,15.28,45.0,40.31,0.75,0.722
Lunar,14.0,33,21.1668,63.6058,9.19,45.0,70.71,0.75,0.605
Lunar,14.0,40,21.1668,21.1777,14.63,45.0,54.99,0.75,0.797
Lunar,14.0,41,21.1668,21.1677,16.28,45.0,44.1,0.75,0.747
Lunar,14.0,49,21.1668,21.1497,18.82,45.0,47.29,0.75,0.768
Phase,0.0,80,21.1668,21.1696,22.98,45.0,45.12,0.75,0.744
Phase,0.0,80,21.1668,21.1625,21.06,45.0,44.11,0.75,0.739
Phase,0.0,80,21.1668,21.168,20.76,45.0,44.92,0.75,0.748
Phase,0.0,80,21.1668,21.1724,25.26,45.0,44.07,0.75,0.746
Phase,0.0,80,21.1668,21.1674,21.69,45.0,44.91,0.75,0.747
Phase,0.0,80,21.1668,21.1674,21.23,45.0,45.29,0.75,0.756
Phase,0.0,80,21.1668,21.1708,20.07,45.0,44.68,0.75,0.747
Phase,0.0,80,21.1668,21.1727,22.81,45.0,45.35,0.75,0.752
Phase,0.0,80,21.1668,21.1727,20.99,45.0,45.17,0.75,0.75
Phase,0.0,80,21.1668,21.1677,23.18,45.0,45.06,0.75,0.756
Phase,0.0,80,21.1668,21.1644,21.1,45.0,45.61,0.75,0.751
Phase,0.0,80,21.1668,21.1657,25.86,45.0,45.62,0.75,0.756
Phase,0.0,80,21.1668,21.1678,21.42,45.0,45.24,0.75,0.75
Phase,0.0,80,21.1668,21.1692,19.63,45.0,44.69,0.75,0.747
Phase,0.0,80,21.1668,21.1673,20.51,45.0,45.36,0.75,0.755
Phase,0.0,80,21.1668,21.1693,23.28,45.0,44.96,0.75,0.752
Phase,0.0,80,21.1668,21.1684,21.88,45.0,44.56,0.75,0.747
Phase,0.0,80,21.1668,21.1664,21.85,45.0,44.62,0.75,0.748
Phase,0.0,80,21.1668,21.1669,21.53,45.0,44.64,0.75,0.747
Phase,0.0,80,21.1668,21.1644,22.28,45.0,44.64,0.75,0.747
Phase,0.0,80,21.1668,21.1651,18.72,45.0,45.28,0.75,0.753
Phase,0.0,80,21.1668,21.1733,21.85,45.0,45.21,0.75,0.752
Phase,0.0,80,21.1668,21.1632,24.04,45.0,44.86,0.75,0.748
Phase,0.0,80,21.1668,21.1762,22.36,45.0,47.98,0.75,0.768
Phase,0.0,80,21.1668,21.1635,19.65,45.0,44.62,0.75,0.748
Phase,0.0,80,21.1668,21.164,23.64,45.0,44.6,0.75,0.742
Phase,0.0,80,21.1668,21.1652,22.77,45.0,44.89,0.75,0.749
Phase,0.0,80,21.1668,21.1689,23.26,45.0,44.62,0.75,0.745
Phase,0.0,80,21.1668,21.1733,22.22,45.0,44.66,0.75,0.749
Phase,0.0,80,21.1668,21.1727,24.66,45.0,45.83,0.75,0.755
Phase,0.0,80,21.1668,21.1638,22.49,45.0,44.67,0.75,0.75
Phase,0.0,80,21.1668,21.1674,21.12,45.0,44.69,0.75,0.749
Phase,0.0,80,21.1668,21.1764,23.59,45.0,44.96,0.75,0.748
Phase,0.0,80,21.1668,21.1591,20.3,45.0,44.68,0.75,0.747
Phase,0.0,80,21.1668,21.1675,23.84,45.0,44.67,0.75,0.751
Phase,0.0,80,21.1668,21.1668,18.86,45.0,45.2,0.75,0.757
Phase,0.0,80,21.1668,21.1683,19.8,45.0,44.98,0.75,0.748
Phase,0.0,80,21.1668,21.1628,21.76,45.0,45.01,0.75,0.75
Phase,0.0,80,21.1668,21.1726,24.37,45.0,46.33,0.75,0.757
Phase,0.0,80,21.1668,21.16,23.78,45.0,45.48,0.75,0.755
Phase,0.0,80,21.1668,21.1577,20.25,45.0,45.74,0.75,0.752
Phase,0.0,80,21.1668,21.1664,22.37,45.0,44.89,0.75,0.749
Phase,0.0,80,21.1668,21.1671,24.16,45.0,45.16,0.75,0.755
Phase,0.0,80,21.1668,21.1614,26.37,45.0,42.33,0.75,0.732
Phase,0.0,80,21.1668,21.1577,20.97,45.0,45.51,0.75,0.754
Phase,0.0,80,21.1668,21.1651,20.77,45.0,45.11,0.75,0.752
Phase,0.0,80,21.1668,21.1634,19.96,45.0,45.14,0.75,0.753
Phase,0.0,80,21.1668,21.1681,20.94,45.0,44.9,0.75,0.75
Phase,0.0,80,21.1668,21.1641,23.04,45.0,45.37,0.75,0.753
Phase,0.0,80,21.1668,21.161,21.65,45.0,44.9,0.75,0.751
Phase,0.05,77,21.1668,21.1635,23.09,45.0,43.97,0.75,0.741
Phase,0.05,76,21.1668,21.1587,22.54,45.0,43.63,0.75,0.74
Phase,0.05,77,21.1668,21.1448,24.74,45.0,49.8,0.75,0.779
Phase,0.05,75,21.1668,21.1738,21.39,45.0,44.17,0.75,0.749
Phase,0.05,75,21.1668,21.1589,18.81,45.0,44.99,0.75,0.751
Phase,0.05,77,21.1668,21.1699,19.69,45.0,44.18,0.75,0.74
Phase,0.05,77,21.1668,21.1632,20.87,45.0,47.19,0.75,0.766
Phase,0.05,77,21.1668,21.1617,21.25,45.0,48.16,0.75,0.77
Phase,0.05,75,21.1668,21.167,17.83,45.0,44.33,0.75,0.753
Phase,0.05,76,21.1668,21.1612,21.35,45.0,45.56,0.75,0.756
Phase,0.05,77,21.1668,21.1684,23.22,45.0,41.88,0.75,0.729
Phase,0.05,78,21.1668,21.151,24.58,45.0,40.79,0.75,0.714
Phase,0.05,78,21.1668,21.1628,22.11,45.0,45.8,0.75,0.752
Phase,0.05,76,21.1668,21.1592,29.37,45.0,40.99,0.75,0.724
Phase,0.05,77,21.1668,21.1691,21.23,45.0,45.41,0.75,0.752
Phase,0.05,76,21.1668,21.1714,21.76,45.0,44.7,0.75,0.747
Phase,0.05,75,21.1668,21.1632,23.93,45.0,48.46,0.75,0.771
Phase,0.05,77,21.1668,21.1706,22.87,45.0,44.58,0.75,0.749
Phase,0.05,77,21.1668,21.1601,22.41,45.0,44.45,0.75,0.745
Phase,0.05,79,21.1668,21.1677,24.36,45.0,43.7,0.75,0.742
Phase,0.05,76,21.1668,21.1644,24.53,45.0,44.61,0.75,0.75
Phase,0.05,76,21.1668,21.1535,21.11,45.0,43.67,0.75,0.746
Phase,0.05,72,21.1668,21.1608,20.43,45.0,222.97,0.75,0.947
Phase,0.05,79,21.1668,21.1734,24.18,45.0,46.48,0.75,0.764
Phase,0.05,77,21.1668,21.1619,19.09,45.0,44.92,0.75,0.748
Phase,0.05,72,21.1668,21.1538,23.26,45.0,44.48,0.75,0.746
Phase,0.05,74,21.1668,21.1637,22.96,45.0,44.57,0.75,0.745
Phase,0.05,75,21.1668,21.1563,20.77,45.0,44.42,0.75,0.742
Phase,0.05,74,21.1668,21.1764,22.17,45.0,45.41,0.75,0.753
Phase,0.05,74,21.1668,21.1688,20.92,45.0,44.9,0.75,0.751
Phase,0.05,74,21.1668,21.1646,21.89,45.0,44.45,0.75,0.746
Phase,0.05,73,21.1668,21.1595,24.12,45.0,47.5,0.75,0.769
Phase,0.05,78,21.1668,21.1687,23.89,45.0,104.53,0.75,0.899
Phase,0.05,78,21.1668,21.1632,24.46,45.0,44.33,0.75,0.748
Phase,0.05,76,21.1668,21.1711,20.93,45.0,45.69,0.75,0.757
Phase,0.05,78,21.1668,21.1717,25.17,45.0,46.41,0.75,0.761
Phase,0.05,72,21.1668,21.1754,21.14,45.0,45.27,0.75,0.753
Phase,0.05,76,21.1668,21.178,21.67,45.0,43.44,0.75,0.739
Phase,0.05,77,21.1668,21.1656,24.26,45.0,45.07,0.75,0.75
Phase,0.05,77,21.1668,21.1739,22.4,45.0,44.78,0.75,0.748
Phase,0.05,74,21.1668,21.1679,22.22,45.0,43.26,0.75,0.734
Phase,0.05,79,21.1668,21.1641,25.37,45.0,44.8,0.75,0.749
Phase,0.05,75,21.1668,21.1449,19.51,45.0,45.42,0.75,0.753
Phase,0.05,75,21.1668,21.1634,24.22,45.0,43.45,0.75,0.745
Phase,0.05,73,21.1668,21.1599,18.54,45.0,44.77,0.75,0.746
Phase,0.05,74,21.1668,21.1848,22.01,45.0,43.85,0.75,0.737
Phase,0.05,77,21.1668,21.1725,18.93,45.0,44.34,0.75,0.741
Phase,0.05,74,21.1668,21.1668,25.54,45.0,43.24,0.75,0.739
Phase,0.05,78,21.1668,21.1757,26.71,45.0,45.8,0.75,0.756
Phase,0.05,76,21.1668,21.1608,22.3,45.0,45.27,0.75,0.747
Phase,0.1,67,21.1668,21.1568,22.34,45.0,62.23,0.75,0.817
Phase,0.1,73,21.1668,21.1715,25.22,45.0,42.19,0.75,0.744
Phase,0.1,77,21.1668,21.1514,24.84,45.0,72.51,0.75,0.853
Phase,0.1,76,21.1668,21.1639,27.68,45.0,47.12,0.75,0.756
Phase,0.1,73,21.1668,21.1711,24.28,45.0,46.45,0.75,0.749
Phase,0.1,70,21.1668,21.1782,22.97,45.0,47.81,0.75,0.758
Phase,0.1,73,21.1668,21.1691,22.58,45.0,40.32,0.75,0.721
Phase,0.1,75,21.1668,21.1817,24.49,45.0,44.33,0.75,0.759
Phase,0.1,73,21.1668,21.1778,22.83,45.0,45.12,0.75,0.746
Phase,0.1,76,21.1668,21.1637,23.81,45.0,47.8,0.75,0.764
Phase,0.1,75,21.1668,21.1547,26.62,45.0,39.77,0.75,0.718
Phase,0.1,73,21.1668,21.18,25.65,45.0,160.61,0.75,0.93
Phase,0.1,71,21.1668,21.1598,22.16,45.0,45.33,0.75,0.751
Phase,0.1,72,21.1668,21.1697,25.76,45.0,46.94,0.75,0.758
Phase,0.1,72,21.1668,21.1571,25.15,45.0,39.34,0.75,0.719
Phase,0.1,74,21.1668,21.1632,24.54,45.0,45.66,0.75,0.752
Phase,0.1,74,21.1668,21.1538,25.9,45.0,52.61,0.75,0.788
Phase,0.1,70,21.1668,21.1889,20.05,45.0,45.23,0.75,0.754
Phase,0.1,72,21.1668,21.1538,24.51,45.0,39.24,0.75,0.724
Phase,0.1,74,21.1668,21.1441,24.25,45.0,45.29,0.75,0.757
Phase,0.1,73,21.1668,21.1698,24.39,45.0,48.16,0.75,0.769
Phase,0.1,75,21.1668,21.1825,22.11,45.0,165.05,0.75,0.933
Phase,0.1,73,21.1668,21.1676,25.59,45.0,43.07,0.75,0.732
Phase,0.1,67,21.1668,21.1786,24.16,45.0,223.93,0.75,0.95
Phase,0.1,66,21.1668,21.1561,25.59,45.0,46.42,0.75,0.762
Phase,0.1,74,21.1668,21.1705,23.16,45.0,41.36,0.75,0.73
Phase,0.1,74,21.1668,21.1733,24.78,45.0,42.89,0.75,0.743
Phase,0.1,74,21.1668,21.1688,24.53,45.0,40.66,0.75,0.715
Phase,0.1,75,21.1668,21.1723,26.89,45.0,39.2,0.75,0.712
Phase,0.1,70,21.1668,21.1705,27.4,45.0,139.8,0.75,0.913
Phase,0.1,72,21.1668,21.1669,25.0,45.0,68.11,0.75,0.837
Phase,0.1,75,21.1668,21.1518,24.31,45.0,237.88,0.75,0.95
Phase,0.1,69,21.1668,21.1683,23.03,45.0,43.72,0.75,0.744
Phase,0.1,73,21.1668,21.1638,24.75,45.0,42.94,0.75,0.726
Phase,0.1,73,21.1668,21.1641,22.89,45.0,44.56,0.75,0.747
Phase,0.1,72,21.1668,21.1688,26.16,45.0,57.32,0.75,0.8
Phase,0.1,71,21.1668,21.1458,23.03,45.0,52.19,0.75,0.789
Phase,0.1,70,21.1668,21.1674,24.95,45.0,39.18,0.75,0.719
Phase,0.1,74,21.1668,21.1923,24.79,45.0,44.28,0.75,0.741
Phase,0.1,71,21.1668,21.1706,23.33,45.0,46.1,0.75,0.746
Phase,0.1,72,21.1668,21.1673,22.99,45.0,44.02,0.75,0.76
Phase,0.1,74,21.1668,21.1838,23.97,45.0,60.56,0.75,0.816
Phase,0.1,71,21.1668,21.1704,24.19,45.0,49.7,0.75,0.775
Phase,0.1,73,21.1668,21.171,26.54,45.0,75.39,0.75,0.85
Phase,0.1,67,21.1668,21.1575,25.71,45.0,44.11,0.75,0.769
Phase,0.1,72,21.1668,21.1548,23.41,45.0,110.46,0.75,0.897
Phase,0.1,74,21.1668,21.1633,25.07,45.0,43.73,0.75,0.739
Phase,0.1,66,21.1668,21.1761,23.51,45.0,49.15,0.75,0.772
Phase,0.1,70,21.1668,21.1676,22.56,45.0,46.8,0.75,0.751
Phase,0.1,70,21.1668,21.1708,23.38,45.0,100.79,0.75,0.893
Phase,0.15,72,21.1668,21.1526,26.42,45.0,37.04,0.75,0.694
Phase,0.15,69,21.1668,21.1527,25.82,45.0,230.66,0.75,0.95
Phase,0.15,67,21.1668,21.1481,25.06,45.0,36.44,0.75,0.696
Phase,0.15,71,21.1668,21.1432,26.25,45.0,39.52,0.75,0.707
Phase,0.15,71,21.1668,21.1578,26.98,45.0,41.19,0.75,0.723
Phase,0.15,70,21.1668,21.1661,24.45,45.0,39.27,0.75,0.715
Phase,0.15,69,21.1668,21.1538,25.9,45.0,241.17,0.75,0.95
Phase,0.15,65,21.1668,21.1615,23.35,45.0,78.74,0.75,0.85
Phase,0.15,70,21.1668,21.1838,24.58,45.0,56.89,0.75,0.796
Phase,0.15,67,21.1668,21.1661,22.92,45.0,52.56,0.75,0.778
Phase,0.15,67,21.1668,21.1549,24.64,45.0,62.51,0.75,0.824
Phase,0.15,70,21.1668,21.1519,24.46,45.0,59.15,0.75,0.804
Phase,0.15,72,21.1668,21.1653,26.49,45.0,35.27,0.75,0.669
Phase,0.15,66,21.1668,21.1541,24.69,45.0,44.58,0.75,0.736
Phase,0.15,67,21.1668,21.1542,26.0,45.0,41.02,0.75,0.727
Phase,0.15,70,21.1668,21.1482,25.69,45.0,213.69,0.75,0.95
Phase,0.15,65,21.1668,21.1726,22.89,45.0,40.36,0.75,0.734
Phase,0.15,69,21.1668,21.1711,25.53,45.0,39.61,0.75,0.719
Phase,0.15,70,21.1668,21.1801,25.9,45.0,37.71,0.75,0.697
Phase,0.15,74,21.1668,21.1545,28.56,45.0,36.01,0.75,0.681
Phase,0.15,68,21.1668,21.1666,26.33,45.0,41.52,0.75,0.757
Phase,0.15,63,21.1668,21.1696,23.11,45.0,52.88,0.75,0.794
Phase,0.15,69,21.1668,21.1746,24.69,45.0,55.78,0.75,0.789
Phase,0.15,74,21.1668,21.1516,27.23,45.0,41.54,0.75,0.736
Phase,0.15,68,21.1668,21.1688,25.96,45.0,57.58,0.75,0.794
Phase,0.15,63,21.1668,21.1706,25.28,45.0,191.24,0.75,0.936
Phase,0.15,72,21.1668,21.1843,26.65,45.0,36.63,0.75,0.69
Phase,0.15,73,21.1668,21.1736,26.12,45.0,49.66,0.75,0.779
Phase,0.15,68,21.1668,21.1498,23.37,45.0,41.79,0.75,0.743
Phase,0.15,66,21.1668,21.1816,27.05,45.0,55.52,0.75,0.78
Phase,0.15,68,21.1668,21.1699,26.01,45.0,38.53,0.75,0.7
Phase,0.15,71,21.1668,21.1627,24.41,45.0,220.36,0.75,0.95
Phase,0.15,75,21.1668,21.179,25.89,45.0,51.13,0.75,0.787
Phase,0.15,63,21.1668,21.1703,22.3,45.0,43.33,0.75,0.743
Phase,0.15,69,21.1668,21.1644,24.0,45.0,52.34,0.75,0.786
Phase,0.15,73,21.1668,21.1684,27.61,45.0,38.53,0.75,0.694
Phase,0.15,68,21.1668,21.1708,26.46,45.0,37.77,0.75,0.692
Phase,0.15,71,21.1668,21.172,24.9,45.0,38.55,0.75,0.733
Phase,0.15,69,21.1668,21.1764,25.87,45.0,40.88,0.75,0.72
