test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,53,21.1668,21.1672,16.43,45.0,44.93,0.65,0.646
Lunar,11.0,56,21.1668,21.173,18.32,45.0,44.73,0.65,0.647
Lunar,11.0,44,21.1668,21.1618,11.72,45.0,45.04,0.65,0.65
Lunar,11.0,48,21.1668,21.1701,14.93,45.0,44.94,0.65,0.646
Lunar,11.0,56,21.1668,21.1691,16.01,45.0,45.06,0.65,0.652
Lunar,11.0,48,21.1668,21.1686,14.21,45.0,45.06,0.65,0.651
Lunar,11.0,54,21.1668,21.17,16.41,45.0,44.78,0.65,0.649
Lunar,12.0,42,21.1668,21.1677,14.76,45.0,44.12,0.65,0.638
Lunar,12.0,51,21.1668,21.1693,14.62,45.0,45.1,0.65,0.647
Lunar,12.0,36,21.1668,21.1628,14.24,45.0,46.45,0.65,0.665
Lunar,12.0,46,21.1668,21.1605,16.9,45.0,46.31,0.65,0.66
Lunar,12.0,38,21.1668,21.1527,12.08,45.0,45.18,0.65,0.657
Lunar,12.0,45,21.1668,21.1661,14.44,45.0,45.62,0.65,0.653
Lunar,12.0,51,21.1668,21.1657,15.12,45.0,45.25,0.65,0.659
Lunar,12.0,40,21.1668,21.1503,12.93,45.0,44.49,0.65,0.644
Lunar,12.0,51,21.1668,21.1676,15.45,45.0,44.62,0.65,0.648
Lunar,12.0,41,21.1668,21.1631,12.66,45.0,44.7,0.65,0.65
Lunar,12.0,42,21.1668,21.1678,11.65,45.0,44.63,0.65,0.648
Lunar,12.0,45,21.1668,21.1712,13.44,45.0,45.46,0.65,0.656
Lunar,12.0,45,21.1668,21.1722,14.72,45.0,45.27,0.65,0.652
Lunar,12.0,45,21.1668,21.1665,12.71,45.0,44.75,0.65,0.647
Lunar,12.0,51,21.1668,21.1664,14.95,45.0,45.05,0.65,0.65
Lunar,12.0,52,21.1668,21.1728,18.23,45.0,43.93,0.65,0.644
Lunar,12.0,47,21.1668,21.1741,15.07,45.0,44.8,0.65,0.653
Lunar,12.0,47,21.1668,21.1602,15.51,45.0,45.22,0.65,0.653
Lunar,12.0,39,21.1668,21.1645,15.5,45.0,45.67,0.65,0.649
Lunar,12.0,47,21.1668,21.1736,16.1,45.0,45.1,0.65,0.651
Lunar,12.0,36,21.1668,21.1694,14.44,45.0,48.68,0.65,0.674
Lunar,12.0,47,21.1668,21.1594,13.12,45.0,44.91,0.65,0.651
Lunar,12.0,51,21.1668,21.1753,17.09,45.0,45.06,0.65,0.646
Lunar,12.0,48,21.1668,21.1741,15.7,45.0,43.48,0.65,0.634
Lunar,12.0,42,21.1668,21.1862,14.3,45.0,44.49,0.65,0.643
Lunar,12.0,57,21.1668,21.1655,17.02,45.0,44.98,0.65,0.648
Lunar,12.0,51,21.1668,21.1671,16.0,45.0,45.06,0.65,0.653
Lunar,12.0,46,21.1668,21.1691,13.53,45.0,44.92,0.65,0.654
Lunar,12.0,50,21.1668,21.1634,17.33,45.0,44.28,0.65,0.642
Lunar,12.0,39,21.1668,21.1695,13.19,45.0,45.07,0.65,0.647
Lunar,12.0,47,21.1668,21.1569,15.6,45.0,45.73,0.65,0.659
Lunar,12.0,45,21.1668,21.1628,14.59,45.0,45.41,0.65,0.652
Lunar,12.0,36,21.1668,21.1672,12.65,45.0,44.81,0.65,0.651
Lunar,12.0,42,21.1668,21.1445,14.39,45.0,45.91,0.65,0.668
Lunar,12.0,44,21.1668,21.1545,14.89,45.0,45.09,0.65,0.654
Lunar,12.0,40,21.1668,21.1592,12.02,45.0,45.43,0.65,0.661
Lunar,12.0,46,21.1668,21.1652,15.59,45.0,44.77,0.65,0.651
Lunar,12.0,52,21.1668,21.152,17.59,45.0,44.57,0.65,0.65
Lunar,12.0,42,21.1668,21.1649,14.38,45.0,44.66,0.65,0.645
Lunar,12.0,46,21.1668,21.1594,13.86,45.0,45.34,0.65,0.656
Lunar,12.0,39,21.1668,21.1698,13.06,45.0,43.96,0.65,0.647
Lunar,12.0,45,21.1668,21.1712,14.95,45.0,43.86,0.65,0.634
Lunar,12.0,43,21.1668,21.1686,14.48,45.0,45.3,0.65,0.645
Lunar,12.0,48,21.1668,21.1769,14.96,45.0,45.69,0.65,0.662
Lunar,12.0,44,21.1668,21.1701,12.99,45.0,45.03,0.65,0.649
Lunar,12.0,47,21.1668,21.1587,14.4,45.0,45.27,0.65,0.65
Lunar,12.0,52,21.1668,21.172,15.24,45.0,45.89,0.65,0.652
Lunar,12.0,50,21.1668,21.1664,17.51,45.0,46.44,0.65,0.662
Lunar,12.0,43,21.1668,21.1648,12.53,45.0,44.93,0.65,0.646
Lunar,12.0,46,21.1668,21.1646,16.41,45.0,45.06,0.65,0.65
Lunar,13.0,47,21.1668,21.1554,15.2,45.0,44.53,0.65,0.644
Lunar,13.0,47,21.1668,21.1651,14.36,45.0,44.67,0.65,0.641
Lunar,13.0,41,21.1668,21.163,15.54,45.0,46.33,0.65,0.661
Lunar,13.0,43,21.1668,21.1689,12.49,45.0,44.91,0.65,0.65
Lunar,13.0,48,21.1668,21.166,16.59,45.0,44.99,0.65,0.654
Lunar,13.0,42,21.1668,21.177,13.42,45.0,44.8,0.65,0.646
Lunar,13.0,47,21.1668,21.1544,15.97,45.0,44.68,0.65,0.642
Lunar,13.0,40,21.1668,21.173,13.77,45.0,45.06,0.65,0.655
Lunar,13.0,46,21.1668,21.1588,15.32,45.0,44.87,0.65,0.643
Lunar,13.0,48,21.1668,21.1725,16.09,45.0,45.02,0.65,0.643
Lunar,13.0,41,21.1668,21.1974,13.71,45.0,46.36,0.65,0.658
Lunar,13.0,42,21.1668,21.1555,13.8,45.0,43.28,0.65,0.63
Lunar,13.0,38,21.1668,21.1587,12.17,45.0,44.72,0.65,0.653
Lunar,13.0,46,21.1668,21.17,15.72,45.0,45.08,0.65,0.645
Lunar,13.0,47,21.1668,21.1723,16.51,45.0,45.76,0.65,0.658
Lunar,13.0,45,21.1668,21.1619,14.41,45.0,44.4,0.65,0.65
Lunar,13.0,44,21.1668,21.1685,16.99,45.0,46.04,0.65,0.662
Lunar,13.0,51,21.1668,21.1553,15.89,45.0,44.56,0.65,0.644
Lunar,13.0,48,21.1668,21.1593,16.77,45.0,45.14,0.65,0.65
Lunar,13.0,48,21.1668,21.1752,15.51,45.0,44.83,0.65,0.643
Lunar,13.0,38,21.1668,21.1673,11.27,45.0,45.52,0.65,0.664
Lunar,13.0,41,21.1668,21.1749,14.04,45.0,44.97,0.65,0.647
Lunar,13.0,48,21.1668,21.1668,13.21,45.0,45.91,0.65,0.661
Lunar,13.0,39,21.1668,21.1638,11.64,45.0,44.86,0.65,0.649
Lunar,13.0,42,21.1668,21.1716,13.22,45.0,45.28,0.65,0.656
Lunar,13.0,52,21.1668,21.1671,15.89,45.0,44.65,0.65,0.648
Lunar,13.0,36,21.1668,21.1648,10.74,45.0,44.4,0.65,0.646
Lunar,13.0,40,21.1668,21.1647,12.56,45.0,44.64,0.65,0.638
Lunar,13.0,46,21.1668,21.1668,12.64,45.0,44.82,0.65,0.65
Lunar,13.0,49,21.1668,21.1595,16.0,45.0,45.81,0.65,0.655
Lunar,13.0,46,21.1668,21.1565,17.5,45.0,45.84,0.65,0.662
Lunar,13.0,42,21.1668,21.1936,14.75,45.0,44.08,0.65,0.635
Lunar,13.0,48,21.1668,21.1714,13.69,45.0,45.06,0.65,0.647
Lunar,13.0,38,21.1668,21.1788,12.07,45.0,44.8,0.65,0.641
Lunar,13.0,44,21.1668,21.1344,14.91,45.0,44.26,0.65,0.645
Lunar,13.0,45,21.1668,21.1745,14.05,45.0,45.05,0.65,0.651
Lunar,13.0,50,21.1668,21.1754,16.24,45.0,45.53,0.65,0.654
Lunar,13.0,39,21.1668,21.1939,15.24,45.0,44.15,0.65,0.648
Lunar,13.0,38,21.1668,21.1921,11.09,45.0,45.71,0.65,0.661
Lunar,13.0,47,21.1668,21.1667,15.5,45.0,44.77,0.65,0.648
Lunar,13.0,39,21.1668,21.169,14.65,45.0,42.44,0.65,0.617
Lunar,13.0,43,21.1668,21.1568,14.21,45.0,45.41,0.65,0.653
Lunar,13.0,37,21.1668,21.1474,10.91,45.0,45.17,0.65,0.648
Lunar,13.0,42,21.1668,21.1494,13.71,45.0,44.0,0.65,0.637
Lunar,13.0,42,21.1668,21.165,14.72,45.0,45.27,0.65,0.647
Lunar,13.0,47,21.1668,21.174,17.77,45.0,45.16,0.65,0.648
Lunar,13.0,46,21.1668,21.1767,17.62,45.0,44.55,0.65,0.634
Lunar,13.0,47,21.1668,21.1622,14.52,45.0,45.21,0.65,0.655
Lunar,13.0,42,21.1668,21.1656,13.23,45.0,45.02,0.65,0.646
Lunar,13.0,54,21.1668,21.1786,16.58,45.0,44.44,0.65,0.645
Lunar,14.0,46,21.1668,21.1773,13.0,45.0,45.78,0.65,0.658
Lunar,14.0,41,21.1668,21.1641,13.4,45.0,45.43,0.65,0.652
Lunar,14.0,34,21.1668,21.1553,13.02,45.0,45.09,0.65,0.653
Lunar,14.0,41,21.1668,21.1516,14.27,45.0,46.02,0.65,0.662
Lunar,14.0,40,21.1668,21.1838,13.53,45.0,45.0,0.65,0.651
Lunar,14.0,41,21.1668,21.1667,13.02,45.0,45.08,0.65,0.646
Lunar,14.0,53,21.1668,21.1596,16.75,45.0,44.9,0.65,0.652
Lunar,14.0,43,21.1668,21.1692,13.53,45.0,45.03,0.65,0.656
Lunar,14.0,41,21.1668,21.1744,12.32,45.0,43.99,0.65,0.646
Lunar,14.0,42,21.1668,65.6683,15.61,45.0,40.83,0.65,0.194
Lunar,14.0,39,21.1668,21.1612,12.54,45.0,44.77,0.65,0.653
Lunar,14.0,36,21.1668,21.1616,12.59,45.0,44.44,0.65,0.645
Lunar,14.0,45,21.1668,21.1721,15.59,45.0,45.37,0.65,0.655
Lunar,14.0,43,21.1668,21.1715,12.52,45.0,45.17,0.65,0.649
Lunar,14.0,41,21.1668,21.1664,12.49,45.0,45.73,0.65,0.65
Lunar,14.0,43,21.1668,21.1525,15.38,45.0,44.97,0.65,0.65
Lunar,14.0,36,21.1668,21.184,12.45,45.0,45.09,0.65,0.647
Lunar,14.0,29,21.1668,21.1696,7.79,45.0,44.84,0.65,0.65
Lunar,14.0,35,21.1668,21.1692,10.27,45.0,45.07,0.65,0.65
Lunar,14.0,45,21.1668,21.1773,16.06,45.0,45.54,0.65,0.66
Lunar,14.0,38,21.1668,21.1907,12.46,45.0,44.73,0.65,0.639
Lunar,14.0,37,21.1668,21.1625,13.06,45.0,44.69,0.65,0.643
Lunar,14.0,43,21.1668,21.1775,13.0,45.0,45.3,0.65,0.649
Lunar,14.0,40,21.1668,21.1744,12.1,45.0,45.09,0.65,0.658
Lunar,14.0,38,21.1668,21.1601,15.13,45.0,44.99,0.65,0.655
Lunar,14.0,38,21.1668,21.1645,13.63,45.0,45.77,0.65,0.658
Lunar,14.0,42,21.1668,21.1599,13.64,45.0,44.86,0.65,0.652
Lunar,14.0,42,21.1668,21.1737,14.64,45.0,45.46,0.65,0.657
Lunar,14.0,49,21.1668,21.1829,15.49,45.0,44.8,0.65,0.653
Lunar,14.0,42,21.1668,21.1809,11.64,45.0,45.63,0.65,0.656
Lunar,14.0,40,21.1668,21.1511,11.6,45.0,45.38,0.65,0.662
Lunar,14.0,42,21.1668,21.1642,14.16,45.0,45.06,0.65,0.656
Lunar,14.0,45,21.1668,21.1755,16.03,45.0,44.65,0.65,0.647
Lunar,14.0,41,21.1668,21.1765,15.07,45.0,44.92,0.65,0.645
Lunar,14.0,42,21.1668,21.1693,13.48,45.0,45.14,0.65,0.656
Lunar,14.0,41,21.1668,21.1789,12.36,45.0,45.31,0.65,0.654
Lunar,14.0,49,21.1668,21.1673,17.16,45.0,44.71,0.65,0.652
Lunar,14.0,41,21.1668,21.1734,14.12,45.0,45.22,0.65,0.655
Lunar,14.0,40,21.1668,21.1538,11.47,45.0,45.64,0.65,0.661
Lunar,14.0,38,21.1668,21.1766,12.08,45.0,44.47,0.65,0.631
Lunar,14.0,34,21.1668,21.1501,9.39,45.0,45.42,0.65,0.651
Lunar,14.0,36,21.1668,21.1649,10.62,45.0,44.82,0.65,0.651
Lunar,14.0,39,21.1668,21.1786,12.48,45.0,45.36,0.65,0.656
Lunar,14.0,43,21.1668,21.1469,15.53,45.0,45.4,0.65,0.661
Lunar,14.0,42,21.1668,21.1926,15.22,45.0,44.19,0.65,0.637
Lunar,14.0,40,21.1668,42.9802,12.02,45.0,41.6,0.65,0.58
Lunar,14.0,45,21.1668,21.1551,16.72,45.0,44.47,0.65,0.637
Lunar,14.0,50,21.1668,21.1567,17.27,45.0,44.59,0.65,0.654
Lunar,14.0,35,21.1668,21.1591,9.33,45.0,45.47,0.65,0.65
Lunar,14.0,37,21.1668,21.1693,13.05,45.0,44.17,0.65,0.639
Phase,0.0,80,21.1668,21.1638,25.08,45.0,44.99,0.65,0.649
Phase,0.0,80,21.1668,21.1658,25.4,45.0,44.82,0.65,0.65
Phase,0.0,80,21.1668,21.1632,27.56,45.0,45.18,0.65,0.656
Phase,0.0,80,21.1668,21.1761,25.99,45.0,44.96,0.65,0.65
Phase,0.0,80,21.1668,21.1665,25.82,45.0,44.83,0.65,0.648
Phase,0.0,80,21.1668,21.1708,26.35,45.0,44.9,0.65,0.653
Phase,0.0,80,21.1668,21.1675,24.56,45.0,45.0,0.65,0.653
Phase,0.0,80,21.1668,21.17,24.43,45.0,44.68,0.65,0.648
Phase,0.0,80,21.1668,21.1666,25.18,45.0,45.17,0.65,0.651
Phase,0.0,80,21.1668,21.1742,26.23,45.0,44.94,0.65,0.645
Phase,0.0,80,21.1668,21.1827,24.94,45.0,45.14,0.65,0.654
Phase,0.0,80,21.1668,21.1654,25.23,45.0,44.94,0.65,0.649
Phase,0.0,80,21.1668,21.1692,25.43,45.0,44.7,0.65,0.65
Phase,0.0,80,21.1668,21.1665,23.32,45.0,44.76,0.65,0.646
Phase,0.0,80,21.1668,21.1681,25.35,45.0,44.84,0.65,0.65
Phase,0.0,80,21.1668,21.1679,25.27,45.0,44.7,0.65,0.647
Phase,0.0,80,21.1668,21.1686,24.93,45.0,45.43,0.65,0.654
Phase,0.0,80,21.1668,21.1661,26.54,45.0,44.87,0.65,0.649
Phase,0.0,80,21.1668,21.1615,23.74,45.0,44.8,0.65,0.649
Phase,0.0,80,21.1668,21.1703,24.81,45.0,44.51,0.65,0.644
Phase,0.0,80,21.1668,21.1756,28.85,45.0,44.71,0.65,0.648
Phase,0.0,80,21.1668,21.1651,26.68,45.0,44.72,0.65,0.65
Phase,0.0,80,21.1668,21.1589,22.71,45.0,44.57,0.65,0.643
Phase,0.0,80,21.1668,21.1644,25.86,45.0,45.09,0.65,0.652
Phase,0.0,80,21.1668,21.1694,25.81,45.0,45.42,0.65,0.656
Phase,0.0,80,21.1668,21.1557,24.56,45.0,45.06,0.65,0.651
Phase,0.0,80,21.1668,21.163,25.78,45.0,45.23,0.65,0.647
Phase,0.0,80,21.1668,21.1687,26.13,45.0,44.73,0.65,0.645
Phase,0.0,80,21.1668,21.163,25.43,45.0,44.96,0.65,0.651
Phase,0.0,80,21.1668,21.1608,26.25,45.0,44.87,0.65,0.646
Phase,0.0,80,21.1668,21.1695,26.03,45.0,44.35,0.65,0.647
Phase,0.0,80,21.1668,21.1695,29.69,45.0,44.59,0.65,0.645
Phase,0.0,80,21.1668,21.1628,25.62,45.0,45.11,0.65,0.648
Phase,0.0,80,21.1668,21.1631,28.62,45.0,43.55,0.65,0.63
Phase,0.0,80,21.1668,21.1628,25.36,45.0,45.23,0.65,0.652
Phase,0.0,80,21.1668,21.1634,27.45,45.0,45.19,0.65,0.648
Phase,0.0,80,21.1668,21.1622,24.92,45.0,44.93,0.65,0.65
Phase,0.0,80,21.1668,21.1704,25.23,45.0,45.1,0.65,0.651
Phase,0.0,80,21.1668,21.1667,24.53,45.0,45.01,0.65,0.65
Phase,0.0,80,21.1668,21.1678,25.84,45.0,44.71,0.65,0.645
Phase,0.0,80,21.1668,21.1689,27.32,45.0,44.63,0.65,0.651
Phase,0.0,80,21.1668,21.1679,26.47,45.0,45.2,0.65,0.652
Phase,0.0,80,21.1668,21.168,25.49,45.0,44.9,0.65,0.65
Phase,0.0,80,21.1668,21.1658,24.87,45.0,44.96,0.65,0.648
Phase,0.0,80,21.1668,21.1726,27.05,45.0,45.19,0.65,0.652
Phase,0.0,80,21.1668,21.1718,25.22,45.0,45.15,0.65,0.648
Phase,0.0,80,21.1668,21.166,26.39,45.0,44.84,0.65,0.647
Phase,0.0,80,21.1668,21.1672,25.73,45.0,45.47,0.65,0.653
Phase,0.0,80,21.1668,21.1712,26.0,45.0,44.88,0.65,0.645
Phase,0.0,80,21.1668,21.1688,25.63,45.0,45.03,0.65,0.652
Phase,0.05,75,21.1668,21.1717,25.85,45.0,45.5,0.65,0.651
Phase,0.05,76,21.1668,21.167,26.46,45.0,44.84,0.65,0.648
Phase,0.05,73,21.1668,21.1803,22.63,45.0,44.85,0.65,0.646
Phase,0.05,75,21.1668,21.1639,20.93,45.0,45.09,0.65,0.652
Phase,0.05,79,21.1668,21.1624,23.61,45.0,45.12,0.65,0.647
Phase,0.05,76,21.1668,21.1531,24.29,45.0,44.36,0.65,0.646
Phase,0.05,78,21.1668,21.1726,23.25,45.0,44.98,0.65,0.656
Phase,0.05,77,21.1668,21.1562,25.83,45.0,44.63,0.65,0.645
Phase,0.05,77,21.1668,21.1566,25.16,45.0,44.84,0.65,0.65
Phase,0.05,73,21.1668,21.1701,25.67,45.0,44.98,0.65,0.659
Phase,0.05,79,21.1668,21.1535,27.27,45.0,45.33,0.65,0.651
Phase,0.05,77,21.1668,21.1815,25.08,45.0,45.3,0.65,0.655
Phase,0.05,75,21.1668,21.1686,25.33,45.0,45.31,0.65,0.65
Phase,0.05,77,21.1668,21.1596,23.93,45.0,44.85,0.65,0.657
Phase,0.05,78,21.1668,21.1694,24.99,45.0,45.46,0.65,0.648
Phase,0.05,77,21.1668,21.1655,25.66,45.0,45.4,0.65,0.657
Phase,0.05,76,21.1668,21.1622,23.12,45.0,44.73,0.65,0.648
Phase,0.05,77,21.1668,21.1521,25.96,45.0,44.45,0.65,0.65
Phase,0.05,78,21.1668,21.1492,28.18,45.0,44.36,0.65,0.642
Phase,0.05,76,21.1668,21.1656,26.32,45.0,44.85,0.65,0.652
Phase,0.05,79,21.1668,21.1571,25.86,45.0,44.96,0.65,0.648
Phase,0.05,77,21.1668,21.1724,24.56,45.0,44.75,0.65,0.652
Phase,0.05,75,21.1668,21.1615,23.98,45.0,45.25,0.65,0.651
Phase,0.05,76,21.1668,21.172,25.22,45.0,45.06,0.65,0.65
Phase,0.05,76,21.1668,21.1565,21.77,45.0,45.14,0.65,0.654
Phase,0.05,78,21.1668,21.1733,24.36,45.0,44.76,0.65,0.644
Phase,0.05,77,21.1668,21.1668,26.79,45.0,45.83,0.65,0.658
Phase,0.05,77,21.1668,21.1675,23.35,45.0,45.06,0.65,0.649
Phase,0.05,76,21.1668,21.1649,24.6,45.0,45.19,0.65,0.651
Phase,0.05,74,21.1668,21.1677,22.29,45.0,44.73,0.65,0.647
Phase,0.05,75,21.1668,21.1551,26.23,45.0,45.52,0.65,0.654
Phase,0.05,78,21.1668,21.1602,26.96,45.0,46.67,0.65,0.665
Phase,0.05,77,21.1668,21.167,24.64,45.0,45.34,0.65,0.649
Phase,0.05,79,21.1668,21.16,26.82,45.0,45.36,0.65,0.65
Phase,0.05,75,21.1668,21.1592,27.95,45.0,46.62,0.65,0.666
Phase,0.05,78,21.1668,21.1766,25.47,45.0,45.69,0.65,0.655
Phase,0.05,73,21.1668,21.1696,24.84,45.0,44.7,0.65,0.646
Phase,0.05,75,21.1668,21.1817,26.16,45.0,45.17,0.65,0.651
Phase,0.05,73,21.1668,21.1639,22.76,45.0,45.08,0.65,0.651
Phase,0.05,74,21.1668,21.1672,24.66,45.0,45.23,0.65,0.65
Phase,0.05,75,21.1668,21.1599,22.29,45.0,44.84,0.65,0.648
Phase,0.05,79,21.1668,21.1671,26.07,45.0,45.03,0.65,0.651
Phase,0.05,78,21.1668,21.1676,25.36,45.0,45.43,0.65,0.655
Phase,0.05,77,21.1668,21.1553,23.22,45.0,44.75,0.65,0.649
Phase,0.05,76,21.1668,21.1717,26.2,45.0,45.46,0.65,0.66
Phase,0.05,77,21.1668,21.1683,24.64,45.0,44.53,0.65,0.641
Phase,0.05,76,21.1668,21.1673,26.55,45.0,45.03,0.65,0.654
Phase,0.05,77,21.1668,21.1632,25.42,45.0,44.67,0.65,0.645
Phase,0.05,80,21.1668,21.1628,28.21,45.0,44.94,0.65,0.648
Phase,0.05,77,21.1668,21.1552,24.18,45.0,44.73,0.65,0.65
Phase,0.1,72,21.1668,21.1538,25.61,45.0,45.96,0.65,0.654
Phase,0.1,75,21.1668,21.1678,23.98,45.0,42.85,0.65,0.632
Phase,0.1,72,21.1668,21.1717,22.7,45.0,45.13,0.65,0.653
Phase,0.1,75,21.1668,21.1682,28.28,45.0,46.89,0.65,0.667
Phase,0.1,72,21.1668,21.1758,24.62,45.0,46.33,0.65,0.661
Phase,0.1,72,21.1668,21.17,24.61,45.0,44.23,0.65,0.643
Phase,0.1,76,21.1668,21.1755,26.69,45.0,44.72,0.65,0.656
Phase,0.1,74,21.1668,21.1556,25.26,45.0,45.23,0.65,0.654
Phase,0.1,70,21.1668,21.1612,26.63,45.0,42.66,0.65,0.63
Phase,0.1,76,21.1668,21.1633,27.39,45.0,45.12,0.65,0.652
Phase,0.1,73,21.1668,21.1808,27.11,45.0,46.99,0.65,0.668
Phase,0.1,72,21.1668,21.1769,25.84,45.0,46.21,0.65,0.662
Phase,0.1,71,21.1668,21.1678,23.56,45.0,44.13,0.65,0.653
Phase,0.1,71,21.1668,21.1687,27.31,45.0,44.16,0.65,0.643
Phase,0.1,73,21.1668,21.1616,25.31,45.0,43.43,0.65,0.639
Phase,0.1,73,21.1668,21.1701,24.84,45.0,43.01,0.65,0.637
Phase,0.1,76,21.1668,21.1596,25.57,45.0,44.71,0.65,0.648
Phase,0.1,68,21.1668,21.1618,25.3,45.0,44.66,0.65,0.646
Phase,0.1,74,21.1668,21.1737,23.62,45.0,46.88,0.65,0.671
Phase,0.1,75,21.1668,21.1723,26.0,45.0,45.47,0.65,0.655
Phase,0.1,70,21.1668,21.169,23.41,45.0,45.04,0.65,0.651
Phase,0.1,70,21.1668,21.1637,25.42,45.0,46.76,0.65,0.665
Phase,0.1,75,21.1668,21.1609,24.63,45.0,43.6,0.65,0.637
Phase,0.1,75,21.1668,21.1604,26.57,45.0,44.04,0.65,0.643
Phase,0.1,72,21.1668,21.1795,27.37,45.0,54.4,0.65,0.703
Phase,0.1,70,21.1668,21.1581,27.02,45.0,45.19,0.65,0.648
Phase,0.1,68,21.1668,21.1684,22.23,45.0,44.62,0.65,0.649
Phase,0.1,73,21.1668,21.1777,28.06,45.0,42.55,0.65,0.626
Phase,0.1,74,21.1668,21.1736,25.19,45.0,44.74,0.65,0.646
Phase,0.1,73,21.1668,21.1692,26.17,45.0,43.97,0.65,0.643
Phase,0.1,72,21.1668,21.1595,22.55,45.0,45.83,0.65,0.659
Phase,0.1,71,21.1668,21.1617,28.46,45.0,51.93,0.65,0.695
Phase,0.1,73,21.1668,21.154,25.79,45.0,44.73,0.65,0.648
Phase,0.1,76,21.1668,21.1657,26.47,45.0,44.37,0.65,0.642
Phase,0.1,76,21.1668,21.1712,28.65,45.0,43.91,0.65,0.645
Phase,0.1,70,21.1668,21.1697,23.79,45.0,45.76,0.65,0.662
Phase,0.1,71,21.1668,21.1828,25.14,45.0,45.71,0.65,0.66
Phase,0.1,72,21.1668,21.1688,24.93,45.0,42.89,0.65,0.621
Phase,0.1,74,21.1668,21.1643,27.36,45.0,44.1,0.65,0.641
Phase,0.1,73,21.1668,21.1741,25.27,45.0,45.63,0.65,0.656
Phase,0.1,72,21.1668,21.162,25.06,45.0,44.67,0.65,0.645
Phase,0.1,71,21.1668,21.1612,26.67,45.0,45.21,0.65,0.645
Phase,0.1,73,21.1668,21.1701,25.84,45.0,45.4,0.65,0.654
Phase,0.1,72,21.1668,21.1543,26.07,45.0,45.15,0.65,0.654
Phase,0.1,69,21.1668,21.1704,25.85,45.0,44.21,0.65,0.66
Phase,0.1,73,21.1668,21.1646,24.61,45.0,43.95,0.65,0.645
Phase,0.1,75,21.1668,21.1712,26.77,45.0,46.67,0.65,0.668
Phase,0.1,72,21.1668,21.1631,24.93,45.0,43.99,0.65,0.641
Phase,0.1,73,21.1668,21.1611,24.95,45.0,47.63,0.65,0.673
Phase,0.1,72,21.1668,21.1702,28.44,45.0,45.37,0.65,0.65
Phase,0.15,71,21.1668,21.178,27.86,45.0,45.26,0.65,0.647
Phase,0.15,67,21.1668,21.1671,25.0,45.0,43.1,0.65,0.639
Phase,0.15,65,21.1668,21.172,26.75,45.0,382.23,0.65,0.95
Phase,0.15,66,21.1668,21.1766,24.8,45.0,45.03,0.65,0.65
Phase,0.15,68,21.1668,21.1557,25.43,45.0,48.3,0.65,0.68
Phase,0.15,69,21.1668,21.1648,26.78,45.0,50.1,0.65,0.686
Phase,0.15,68,21.1668,21.1764,25.95,45.0,54.04,0.65,0.707
Phase,0.15,63,21.1668,21.1488,23.57,45.0,41.59,0.65,0.622
Phase,0.15,61,21.1668,21.1397,24.17,45.0,341.0,0.65,0.95
Phase,0.15,71,21.1668,21.1582,26.57,45.0,46.56,0.65,0.655
Phase,0.15,71,21.1668,21.1801,27.81,45.0,48.42,0.65,0.675
Phase,0.15,64,21.1668,21.1633,23.15,45.0,43.37,0.65,0.642
Phase,0.15,68,21.1668,21.1518,23.74,45.0,42.86,0.65,0.637
Phase,0.15,71,21.1668,21.1654,26.54,45.0,44.77,0.65,0.647
Phase,0.15,70,21.1668,21.165,27.04,45.0,41.94,0.65,0.638
Phase,0.15,64,21.1668,21.1489,24.38,45.0,47.77,0.65,0.666
Phase,0.15,69,21.1668,21.1683,25.87,45.0,42.76,0.65,0.629
Phase,0.15,67,21.1668,21.1751,25.32,45.0,45.36,0.65,0.653
Phase,0.15,68,21.1668,21.1508,26.69,45.0,51.18,0.65,0.69
Phase,0.15,70,21.1668,21.1693,27.95,45.0,352.8,0.65,0.95
Phase,0.15,72,21.1668,21.1613,26.36,45.0,46.08,0.65,0.656
Phase,0.15,68,21.1668,21.1651,27.17,45.0,43.82,0.65,0.641
Phase,0.15,75,21.1668,21.1618,27.75,45.0,41.98,0.65,0.633
Phase,0.15,67,21.1668,21.1653,25.02,45.0,63.89,0.65,0.747
Phase,0.15,69,21.1668,21.168,28.36,45.0,53.98,0.65,0.692
Phase,0.15,66,21.1668,21.1522,26.07,45.0,55.01,0.65,0.715
Phase,0.15,69,21.1668,21.1645,24.69,45.0,43.5,0.65,0.639
Phase,0.15,69,21.1668,21.1618,26.08,45.0,46.02,0.65,0.664
Phase,0.15,67,21.1668,21.1543,25.56,45.0,53.73,0.65,0.701
Phase,0.15,66,21.1668,21.1528,25.15,45.0,91.8,0.65,0.811
Phase,0.15,65,21.1668,21.1632,24.34,45.0,41.59,0.65,0.628
Phase,0.15,66,21.1668,21.1579,24.36,45.0,51.4,0.65,0.696
Phase,0.15,68,21.1668,21.1549,27.9,45.0,42.7,0.65,0.623
Phase,0.15,69,21.1668,21.1587,27.63,45.0,351.73,0.65,0.95
Phase,0.15,67,21.1668,21.1757,26.43,45.0,44.31,0.65,0.65
Phase,0.15,67,21.1668,21.151,26.94,45.0,45.64,0.65,0.653
Phase,0.15,70,21.1668,21.1472,26.76,45.0,360.16,0.65,0.95
Phase,0.15,68,21.1668,21.1597,25.91,45.0,41.29,0.65,0.61
