test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,46,21.1668,21.1687,20.96,45.0,44.62,0.3,0.303
Lunar,11.0,55,21.1668,21.176,24.91,45.0,44.87,0.3,0.303
Lunar,11.0,41,21.1668,21.1744,18.08,45.0,45.33,0.3,0.302
Lunar,11.0,52,21.1668,21.171,23.34,45.0,45.21,0.3,0.307
Lunar,11.0,41,21.1668,21.1714,18.41,45.0,44.97,0.3,0.302
Lunar,11.0,49,21.1668,21.1697,22.74,45.0,45.75,0.3,0.305
Lunar,11.0,50,21.1668,21.1772,22.7,45.0,45.33,0.3,0.306
Lunar,12.0,44,21.1668,21.1661,19.6,45.0,45.15,0.3,0.298
Lunar,12.0,47,21.1668,21.1582,21.13,45.0,45.03,0.3,0.299
Lunar,12.0,48,21.1668,21.1668,21.69,45.0,45.26,0.3,0.296
Lunar,12.0,47,21.1668,21.1645,21.0,45.0,44.87,0.3,0.301
Lunar,12.0,39,21.1668,21.1608,17.81,45.0,44.7,0.3,0.298
Lunar,12.0,43,21.1668,21.1726,19.09,45.0,44.91,0.3,0.295
Lunar,12.0,46,21.1668,21.1633,20.74,45.0,44.69,0.3,0.297
Lunar,12.0,46,21.1668,21.1619,20.58,45.0,44.78,0.3,0.296
Lunar,12.0,49,21.1668,21.1724,21.97,45.0,45.33,0.3,0.298
Lunar,12.0,48,21.1668,21.1635,21.27,45.0,45.22,0.3,0.306
Lunar,12.0,39,21.1668,21.1697,17.63,45.0,45.05,0.3,0.3
Lunar,12.0,51,21.1668,21.1642,22.72,45.0,44.8,0.3,0.299
Lunar,12.0,42,21.1668,21.1502,18.73,45.0,45.13,0.3,0.302
Lunar,12.0,49,21.1668,21.1579,22.43,45.0,45.46,0.3,0.299
Lunar,12.0,53,21.1668,21.1643,23.84,45.0,44.57,0.3,0.301
Lunar,12.0,43,21.1668,21.1697,19.56,45.0,45.0,0.3,0.301
Lunar,12.0,43,21.1668,21.169,19.6,45.0,45.21,0.3,0.301
Lunar,12.0,44,21.1668,21.1677,20.14,45.0,45.01,0.3,0.299
Lunar,12.0,48,21.1668,21.1707,21.79,45.0,44.98,0.3,0.287
Lunar,12.0,49,21.1668,21.1637,22.39,45.0,44.84,0.3,0.303
Lunar,12.0,48,21.1668,21.1752,21.4,45.0,45.0,0.3,0.294
Lunar,12.0,48,21.1668,21.1671,21.51,45.0,44.65,0.3,0.303
Lunar,12.0,39,21.1668,21.1432,17.62,45.0,44.99,0.3,0.31
Lunar,12.0,34,21.1668,21.157,15.11,45.0,45.64,0.3,0.299
Lunar,12.0,49,21.1668,21.1712,22.19,45.0,44.76,0.3,0.298
Lunar,12.0,51,21.1668,21.1651,23.35,45.0,44.94,0.3,0.298
Lunar,12.0,52,21.1668,21.1602,23.6,45.0,45.08,0.3,0.297
Lunar,12.0,41,21.1668,21.1675,18.52,45.0,44.88,0.3,0.297
Lunar,12.0,43,21.1668,21.1777,19.48,45.0,44.96,0.3,0.291
Lunar,12.0,52,21.1668,21.1683,23.15,45.0,44.84,0.3,0.297
Lunar,12.0,53,21.1668,21.1581,23.83,45.0,44.78,0.3,0.289
Lunar,12.0,42,21.1668,21.1641,19.17,45.0,45.62,0.3,0.303
Lunar,12.0,46,21.1668,21.1773,20.67,45.0,44.79,0.3,0.309
Lunar,12.0,45,21.1668,21.1668,19.94,45.0,45.19,0.3,0.3
Lunar,12.0,43,21.1668,21.1628,19.44,45.0,44.91,0.3,0.296
Lunar,12.0,45,21.1668,21.1557,20.77,45.0,44.81,0.3,0.298
Lunar,12.0,47,21.1668,21.1712,21.29,45.0,45.5,0.3,0.305
Lunar,12.0,48,21.1668,21.1643,21.36,45.0,44.91,0.3,0.301
Lunar,12.0,45,21.1668,21.1694,19.85,45.0,44.9,0.3,0.315
Lunar,12.0,52,21.1668,21.161,23.22,45.0,45.25,0.3,0.298
Lunar,12.0,53,21.1668,21.1615,24.2,45.0,44.89,0.3,0.295
Lunar,12.0,47,21.1668,21.1651,21.39,45.0,44.51,0.3,0.3
Lunar,12.0,44,21.1668,21.1686,19.67,45.0,44.68,0.3,0.305
Lunar,12.0,50,21.1668,21.1697,22.58,45.0,44.7,0.3,0.297
Lunar,12.0,40,21.1668,21.1751,17.65,45.0,45.12,0.3,0.292
Lunar,12.0,43,21.1668,21.1621,19.65,45.0,45.05,0.3,0.3
Lunar,12.0,38,21.1668,21.1739,17.26,45.0,44.81,0.3,0.3
Lunar,12.0,50,21.1668,21.1593,23.08,45.0,44.89,0.3,0.291
Lunar,12.0,39,21.1668,21.1762,17.26,45.0,45.06,0.3,0.308
Lunar,12.0,49,21.1668,21.1635,21.73,45.0,45.14,0.3,0.297
Lunar,13.0,41,21.1668,21.1729,18.65,45.0,44.87,0.3,0.302
Lunar,13.0,51,21.1668,21.1685,23.4,45.0,45.27,0.3,0.307
Lunar,13.0,40,21.1668,21.1565,17.31,45.0,45.16,0.3,0.31
Lunar,13.0,38,21.1668,21.1698,17.24,45.0,44.95,0.3,0.299
Lunar,13.0,47,21.1668,21.1637,20.79,45.0,45.07,0.3,0.297
Lunar,13.0,48,21.1668,21.1753,21.46,45.0,44.93,0.3,0.297
Lunar,13.0,48,21.1668,21.1755,21.84,45.0,45.99,0.3,0.302
Lunar,13.0,42,21.1668,21.169,18.64,45.0,44.99,0.3,0.293
Lunar,13.0,43,21.1668,21.177,19.44,45.0,45.1,0.3,0.302
Lunar,13.0,51,21.1668,21.1678,23.06,45.0,45.49,0.3,0.303
Lunar,13.0,39,21.1668,21.1522,17.73,45.0,44.75,0.3,0.303
Lunar,13.0,37,21.1668,21.1631,16.37,45.0,44.57,0.3,0.297
Lunar,13.0,46,21.1668,21.1567,20.69,45.0,45.24,0.3,0.305
Lunar,13.0,38,21.1668,21.1546,16.47,45.0,44.8,0.3,0.305
Lunar,13.0,48,21.1668,21.1606,21.79,45.0,44.95,0.3,0.302
Lunar,13.0,48,21.1668,21.1688,21.63,45.0,45.03,0.3,0.299
Lunar,13.0,42,21.1668,21.1676,19.19,45.0,44.19,0.3,0.287
Lunar,13.0,46,21.1668,21.1818,20.65,45.0,44.83,0.3,0.3
Lunar,13.0,45,21.1668,21.1675,20.11,45.0,44.81,0.3,0.309
Lunar,13.0,39,21.1668,21.1697,17.94,45.0,45.04,0.3,0.297
Lunar,13.0,44,21.1668,21.1699,19.39,45.0,44.89,0.3,0.309
Lunar,13.0,36,21.1668,21.1657,15.83,45.0,45.06,0.3,0.306
Lunar,13.0,43,21.1668,21.1626,19.57,45.0,45.04,0.3,0.296
Lunar,13.0,46,21.1668,21.173,20.55,45.0,44.77,0.3,0.296
Lunar,13.0,41,21.1668,21.1603,17.92,45.0,44.67,0.3,0.303
Lunar,13.0,35,21.1668,21.1697,15.75,45.0,44.61,0.3,0.295
Lunar,13.0,41,21.1668,21.1726,18.49,45.0,44.87,0.3,0.304
Lunar,13.0,41,21.1668,21.1717,18.4,45.0,44.99,0.3,0.298
Lunar,13.0,47,21.1668,21.1557,21.21,45.0,45.15,0.3,0.295
Lunar,13.0,48,21.1668,21.1616,21.52,45.0,44.72,0.3,0.3
Lunar,13.0,36,21.1668,21.1667,16.3,45.0,44.44,0.3,0.291
Lunar,13.0,47,21.1668,21.1718,20.81,45.0,45.24,0.3,0.294
Lunar,13.0,39,21.1668,21.1613,17.46,45.0,44.61,0.3,0.299
Lunar,13.0,45,21.1668,21.1497,20.16,45.0,45.45,0.3,0.297
Lunar,13.0,49,21.1668,21.166,21.9,45.0,44.87,0.3,0.307
Lunar,13.0,38,21.1668,21.1672,16.65,45.0,44.99,0.3,0.296
Lunar,13.0,46,21.1668,21.1563,20.7,45.0,44.57,0.3,0.295
Lunar,13.0,45,21.1668,21.1614,19.99,45.0,44.81,0.3,0.296
Lunar,13.0,45,21.1668,21.1626,19.81,45.0,45.11,0.3,0.301
Lunar,13.0,45,21.1668,21.1711,20.38,45.0,44.74,0.3,0.309
Lunar,13.0,44,21.1668,21.173,19.79,45.0,44.67,0.3,0.293
Lunar,13.0,48,21.1668,21.1671,21.34,45.0,45.18,0.3,0.3
Lunar,13.0,44,21.1668,21.18,20.22,45.0,44.8,0.3,0.292
Lunar,13.0,36,21.1668,21.1752,16.26,45.0,44.87,0.3,0.291
Lunar,13.0,44,21.1668,21.1719,19.8,45.0,44.9,0.3,0.313
Lunar,13.0,53,21.1668,21.1556,23.48,45.0,45.07,0.3,0.3
Lunar,13.0,58,21.1668,21.1718,26.18,45.0,44.69,0.3,0.303
Lunar,13.0,42,21.1668,21.1711,18.96,45.0,45.06,0.3,0.303
Lunar,13.0,44,21.1668,21.1642,20.01,45.0,45.39,0.3,0.301
Lunar,13.0,38,21.1668,21.1542,16.65,45.0,44.97,0.3,0.301
Lunar,14.0,32,21.1668,21.1556,14.38,45.0,44.67,0.3,0.297
Lunar,14.0,38,21.1668,21.1722,17.04,45.0,45.08,0.3,0.3
Lunar,14.0,45,21.1668,21.1633,20.51,45.0,45.16,0.3,0.305
Lunar,14.0,43,21.1668,21.1542,19.38,45.0,44.7,0.3,0.305
Lunar,14.0,46,21.1668,21.169,20.5,45.0,44.98,0.3,0.297
Lunar,14.0,39,21.1668,21.1615,17.87,45.0,44.85,0.3,0.302
Lunar,14.0,41,21.1668,21.1538,17.75,45.0,45.23,0.3,0.305
Lunar,14.0,51,21.1668,21.1693,23.1,45.0,44.68,0.3,0.302
Lunar,14.0,41,21.1668,21.1795,18.45,45.0,45.51,0.3,0.303
Lunar,14.0,45,21.1668,21.1747,20.25,45.0,45.13,0.3,0.291
Lunar,14.0,48,21.1668,21.1722,22.2,45.0,44.71,0.3,0.295
Lunar,14.0,41,21.1668,21.1715,18.42,45.0,45.28,0.3,0.304
Lunar,14.0,38,21.1668,21.1685,16.94,45.0,45.2,0.3,0.295
Lunar,14.0,33,21.1668,21.1706,14.74,45.0,45.04,0.3,0.296
Lunar,14.0,43,21.1668,21.1676,19.4,45.0,45.1,0.3,0.316
Lunar,14.0,40,21.1668,21.1667,18.06,45.0,45.03,0.3,0.306
Lunar,14.0,35,21.1668,21.1499,15.61,45.0,45.08,0.3,0.298
Lunar,14.0,39,21.1668,21.1578,17.59,45.0,45.05,0.3,0.301
Lunar,14.0,40,21.1668,21.1743,17.75,45.0,44.89,0.3,0.3
Lunar,14.0,39,21.1668,21.173,17.62,45.0,45.24,0.3,0.307
Lunar,14.0,40,21.1668,21.1674,17.74,45.0,44.93,0.3,0.293
Lunar,14.0,37,21.1668,21.1636,16.27,45.0,44.98,0.3,0.303
Lunar,14.0,40,21.1668,21.1647,17.62,45.0,44.83,0.3,0.298
Lunar,14.0,48,21.1668,21.1593,21.82,45.0,45.19,0.3,0.298
Lunar,14.0,35,21.1668,21.1559,15.59,45.0,45.31,0.3,0.308
Lunar,14.0,40,21.1668,21.1729,18.23,45.0,44.76,0.3,0.295
Lunar,14.0,42,21.1668,21.1687,18.85,45.0,45.01,0.3,0.307
Lunar,14.0,40,21.1668,21.1545,17.73,45.0,44.95,0.3,0.301
Lunar,14.0,44,21.1668,21.1619,19.68,45.0,44.74,0.3,0.299
Lunar,14.0,47,21.1668,21.167,21.37,45.0,44.81,0.3,0.3
Lunar,14.0,42,21.1668,21.1667,18.55,45.0,45.23,0.3,0.304
Lunar,14.0,42,21.1668,21.1647,18.76,45.0,45.17,0.3,0.3
Lunar,14.0,48,21.1668,21.1763,21.68,45.0,44.93,0.3,0.294
Lunar,14.0,45,21.1668,21.1585,19.94,45.0,44.79,0.3,0.3
Lunar,14.0,36,21.1668,21.1694,15.8,45.0,45.09,0.3,0.304
Lunar,14.0,37,21.1668,21.1678,16.75,45.0,45.14,0.3,0.303
Lunar,14.0,40,21.1668,21.1608,18.43,45.0,45.29,0.3,0.311
Lunar,14.0,43,21.1668,21.1702,19.1,45.0,45.04,0.3,0.306
Lunar,14.0,37,21.1668,21.1673,15.99,45.0,44.71,0.3,0.296
Lunar,14.0,39,21.1668,21.152,17.61,45.0,44.86,0.3,0.296
Lunar,14.0,38,21.1668,21.1744,17.19,45.0,45.16,0.3,0.304
Lunar,14.0,46,21.1668,21.1752,20.83,45.0,44.76,0.3,0.297
Lunar,14.0,43,21.1668,21.1626,19.16,45.0,44.97,0.3,0.306
Lunar,14.0,39,21.1668,21.166,16.96,45.0,45.1,0.3,0.305
Lunar,14.0,40,21.1668,21.1512,18.36,45.0,44.82,0.3,0.293
Lunar,14.0,35,21.1668,21.1563,15.08,45.0,45.08,0.3,0.305
Lunar,14.0,47,21.1668,21.1651,21.02,45.0,45.64,0.3,0.31
Lunar,14.0,34,21.1668,21.1798,15.01,45.0,44.92,0.3,0.302
Lunar,14.0,37,21.1668,21.1619,16.66,45.0,44.65,0.3,0.303
Lunar,14.0,42,21.1668,21.1614,18.84,45.0,45.09,0.3,0.301
Phase,0.0,80,21.1668,21.1682,36.08,45.0,44.68,0.3,0.303
Phase,0.0,80,21.1668,21.1666,35.72,45.0,44.91,0.3,0.299
Phase,0.0,80,21.1668,21.1644,35.56,45.0,45.33,0.3,0.307
Phase,0.0,80,21.1668,21.1674,35.61,45.0,45.16,0.3,0.302
Phase,0.0,80,21.1668,21.1661,36.71,45.0,44.81,0.3,0.301
Phase,0.0,80,21.1668,21.1681,36.19,45.0,44.96,0.3,0.298
Phase,0.0,80,21.1668,21.1694,36.23,45.0,44.98,0.3,0.296
Phase,0.0,80,21.1668,21.1664,36.0,45.0,44.95,0.3,0.303
Phase,0.0,80,21.1668,21.1697,36.08,45.0,45.18,0.3,0.301
Phase,0.0,80,21.1668,21.1654,35.99,45.0,44.97,0.3,0.308
Phase,0.0,80,21.1668,21.164,36.17,45.0,45.2,0.3,0.3
Phase,0.0,80,21.1668,21.1714,35.58,45.0,44.97,0.3,0.298
Phase,0.0,80,21.1668,21.1627,36.71,45.0,45.19,0.3,0.298
Phase,0.0,80,21.1668,21.1656,35.88,45.0,45.5,0.3,0.304
Phase,0.0,80,21.1668,21.1715,35.38,45.0,44.94,0.3,0.302
Phase,0.0,80,21.1668,21.1667,36.38,45.0,44.74,0.3,0.302
Phase,0.0,80,21.1668,21.1714,35.88,45.0,45.15,0.3,0.301
Phase,0.0,80,21.1668,21.169,36.0,45.0,45.11,0.3,0.299
Phase,0.0,80,21.1668,21.1671,35.68,45.0,45.16,0.3,0.301
Phase,0.0,80,21.1668,21.1677,35.92,45.0,44.88,0.3,0.301
Phase,0.0,80,21.1668,21.1807,36.47,45.0,44.9,0.3,0.303
Phase,0.0,80,21.1668,21.1678,35.98,45.0,45.34,0.3,0.3
Phase,0.0,80,21.1668,21.1677,36.97,45.0,44.87,0.3,0.297
Phase,0.0,80,21.1668,21.1651,36.37,45.0,44.8,0.3,0.297
Phase,0.0,80,21.1668,21.1696,36.64,45.0,45.07,0.3,0.299
Phase,0.0,80,21.1668,21.1668,36.71,45.0,44.93,0.3,0.3
Phase,0.0,80,21.1668,21.1718,36.45,45.0,44.79,0.3,0.301
Phase,0.0,80,21.1668,21.1718,36.48,45.0,44.99,0.3,0.3
Phase,0.0,80,21.1668,21.1653,36.47,45.0,44.97,0.3,0.291
Phase,0.0,80,21.1668,21.1678,36.01,45.0,45.23,0.3,0.309
Phase,0.0,80,21.1668,21.1685,35.82,45.0,44.97,0.3,0.302
Phase,0.0,80,21.1668,21.1624,35.86,45.0,45.21,0.3,0.302
Phase,0.0,80,21.1668,21.1612,35.88,45.0,45.01,0.3,0.301
Phase,0.0,80,21.1668,21.1658,36.52,45.0,44.79,0.3,0.297
Phase,0.0,80,21.1668,21.1694,36.08,45.0,45.04,0.3,0.3
Phase,0.0,80,21.1668,21.1718,36.29,45.0,45.05,0.3,0.307
Phase,0.0,80,21.1668,21.1675,36.44,45.0,45.02,0.3,0.298
Phase,0.0,80,21.1668,21.1748,36.05,45.0,44.91,0.3,0.3
Phase,0.0,80,21.1668,21.1713,36.06,45.0,44.85,0.3,0.297
Phase,0.0,80,21.1668,21.1713,35.29,45.0,45.31,0.3,0.301
Phase,0.0,80,21.1668,21.1695,35.92,45.0,44.43,0.3,0.295
Phase,0.0,80,21.1668,21.1714,36.21,45.0,44.8,0.3,0.301
Phase,0.0,80,21.1668,21.1671,35.94,45.0,44.9,0.3,0.296
Phase,0.0,80,21.1668,21.1757,35.85,45.0,45.02,0.3,0.299
Phase,0.0,80,21.1668,21.1642,35.83,45.0,45.06,0.3,0.299
Phase,0.0,80,21.1668,21.1691,35.93,45.0,44.77,0.3,0.301
Phase,0.0,80,21.1668,21.1649,36.6,45.0,44.94,0.3,0.297
Phase,0.0,80,21.1668,21.1598,36.77,45.0,45.14,0.3,0.304
Phase,0.0,80,21.1668,21.1671,36.3,45.0,45.04,0.3,0.301
Phase,0.0,80,21.1668,21.1796,35.6,45.0,45.02,0.3,0.298
Phase,0.05,75,21.1668,21.1703,34.14,45.0,44.84,0.3,0.298
Phase,0.05,76,21.1668,21.1695,33.82,45.0,44.98,0.3,0.305
Phase,0.05,77,21.1668,21.1612,33.58,45.0,45.04,0.3,0.307
Phase,0.05,77,21.1668,21.1591,34.63,45.0,44.97,0.3,0.298
Phase,0.05,78,21.1668,21.1656,35.65,45.0,45.31,0.3,0.301
Phase,0.05,78,21.1668,21.1581,35.43,45.0,45.05,0.3,0.3
Phase,0.05,79,21.1668,21.1638,35.68,45.0,44.96,0.3,0.301
Phase,0.05,76,21.1668,21.167,35.04,45.0,45.21,0.3,0.296
Phase,0.05,75,21.1668,21.1656,34.34,45.0,45.18,0.3,0.3
Phase,0.05,76,21.1668,21.1626,34.29,45.0,45.19,0.3,0.305
Phase,0.05,73,21.1668,21.1668,32.71,45.0,45.03,0.3,0.303
Phase,0.05,76,21.1668,21.1639,33.56,45.0,45.43,0.3,0.301
Phase,0.05,73,21.1668,21.1626,33.38,45.0,45.11,0.3,0.302
Phase,0.05,76,21.1668,21.1633,34.24,45.0,45.22,0.3,0.298
Phase,0.05,77,21.1668,21.1699,34.99,45.0,44.93,0.3,0.297
Phase,0.05,75,21.1668,21.1684,34.26,45.0,44.97,0.3,0.301
Phase,0.05,78,21.1668,21.178,35.37,45.0,44.81,0.3,0.294
Phase,0.05,74,21.1668,21.1644,33.32,45.0,44.89,0.3,0.301
Phase,0.05,75,21.1668,21.1663,33.39,45.0,45.07,0.3,0.301
Phase,0.05,74,21.1668,21.1631,33.0,45.0,44.97,0.3,0.303
Phase,0.05,77,21.1668,21.1696,34.99,45.0,44.76,0.3,0.298
Phase,0.05,77,21.1668,21.1632,35.23,45.0,45.14,0.3,0.299
Phase,0.05,78,21.1668,21.1686,35.07,45.0,45.31,0.3,0.297
Phase,0.05,74,21.1668,21.1657,34.11,45.0,45.06,0.3,0.299
Phase,0.05,76,21.1668,21.1649,34.11,45.0,45.1,0.3,0.305
Phase,0.05,75,21.1668,21.164,33.94,45.0,45.3,0.3,0.305
Phase,0.05,78,21.1668,21.1629,34.94,45.0,45.16,0.3,0.3
Phase,0.05,75,21.1668,21.1578,33.41,45.0,45.0,0.3,0.304
Phase,0.05,78,21.1668,21.1651,34.61,45.0,45.17,0.3,0.299
Phase,0.05,74,21.1668,21.1632,33.61,45.0,44.98,0.3,0.302
Phase,0.05,72,21.1668,21.1754,33.16,45.0,44.76,0.3,0.297
Phase,0.05,77,21.1668,21.1723,34.78,45.0,45.24,0.3,0.303
Phase,0.05,77,21.1668,21.1705,35.35,45.0,45.12,0.3,0.299
Phase,0.05,75,21.1668,21.1675,33.65,45.0,45.09,0.3,0.301
Phase,0.05,77,21.1668,21.1725,34.95,45.0,45.11,0.3,0.299
Phase,0.05,73,21.1668,21.1699,33.13,45.0,44.96,0.3,0.299
Phase,0.05,75,21.1668,21.1651,33.7,45.0,45.04,0.3,0.299
Phase,0.05,77,21.1668,21.1665,35.11,45.0,45.37,0.3,0.297
Phase,0.05,78,21.1668,21.1715,35.05,45.0,44.91,0.3,0.298
Phase,0.05,75,21.1668,21.1563,34.37,45.0,44.63,0.3,0.299
Phase,0.05,75,21.1668,21.158,34.31,45.0,44.73,0.3,0.301
Phase,0.05,78,21.1668,21.1828,35.99,45.0,44.9,0.3,0.298
Phase,0.05,77,21.1668,21.1645,34.55,45.0,44.88,0.3,0.302
Phase,0.05,78,21.1668,21.1704,35.66,45.0,44.76,0.3,0.299
Phase,0.05,79,21.1668,21.1618,35.66,45.0,44.99,0.3,0.299
Phase,0.05,76,21.1668,21.1694,34.42,45.0,45.09,0.3,0.296
Phase,0.05,77,21.1668,21.1615,35.27,45.0,44.76,0.3,0.295
Phase,0.05,75,21.1668,21.174,33.66,45.0,45.12,0.3,0.301
Phase,0.05,80,21.1668,21.1592,36.04,45.0,45.08,0.3,0.301
Phase,0.05,78,21.1668,21.1679,35.39,45.0,45.43,0.3,0.3
Phase,0.1,75,21.1668,21.1648,33.86,45.0,45.22,0.3,0.297
Phase,0.1,76,21.1668,21.1578,35.11,45.0,44.72,0.3,0.293
Phase,0.1,76,21.1668,21.168,34.52,45.0,44.76,0.3,0.299
Phase,0.1,75,21.1668,21.1589,33.61,45.0,44.99,0.3,0.297
Phase,0.1,75,21.1668,21.1615,33.96,45.0,45.1,0.3,0.307
Phase,0.1,69,21.1668,21.162,30.54,45.0,45.55,0.3,0.311
Phase,0.1,74,21.1668,21.1665,33.86,45.0,44.87,0.3,0.296
Phase,0.1,70,21.1668,21.1651,32.75,45.0,45.41,0.3,0.312
Phase,0.1,72,21.1668,21.162,32.68,45.0,45.05,0.3,0.303
Phase,0.1,68,21.1668,21.1755,30.77,45.0,44.91,0.3,0.296
Phase,0.1,70,21.1668,21.1664,32.01,45.0,44.98,0.3,0.296
Phase,0.1,71,21.1668,21.1588,32.38,45.0,44.88,0.3,0.299
Phase,0.1,77,21.1668,21.1607,35.15,45.0,45.37,0.3,0.303
Phase,0.1,68,21.1668,21.172,30.58,45.0,45.11,0.3,0.295
Phase,0.1,74,21.1668,21.1514,34.32,45.0,44.74,0.3,0.298
Phase,0.1,73,21.1668,21.1566,32.83,45.0,44.91,0.3,0.299
Phase,0.1,72,21.1668,21.1714,32.81,45.0,44.68,0.3,0.295
Phase,0.1,74,21.1668,21.1723,33.34,45.0,45.0,0.3,0.299
Phase,0.1,74,21.1668,21.1733,34.41,45.0,45.25,0.3,0.304
Phase,0.1,73,21.1668,21.1657,33.24,45.0,44.92,0.3,0.301
Phase,0.1,70,21.1668,21.1632,32.14,45.0,45.29,0.3,0.297
Phase,0.1,73,21.1668,21.1735,32.67,45.0,44.81,0.3,0.304
Phase,0.1,69,21.1668,21.1584,31.35,45.0,45.58,0.3,0.312
Phase,0.1,76,21.1668,21.1636,34.44,45.0,44.93,0.3,0.298
Phase,0.1,71,21.1668,21.1662,32.17,45.0,45.2,0.3,0.3
Phase,0.1,73,21.1668,21.1709,33.36,45.0,44.72,0.3,0.299
Phase,0.1,76,21.1668,21.168,34.82,45.0,44.89,0.3,0.297
Phase,0.1,72,21.1668,21.1795,32.62,45.0,45.27,0.3,0.307
Phase,0.1,73,21.1668,21.1616,33.4,45.0,45.37,0.3,0.298
Phase,0.1,75,21.1668,21.1697,34.2,45.0,45.05,0.3,0.3
Phase,0.1,74,21.1668,21.1621,33.83,45.0,45.02,0.3,0.298
Phase,0.1,73,21.1668,21.1592,33.34,45.0,44.88,0.3,0.3
Phase,0.1,73,21.1668,21.1519,33.61,45.0,45.13,0.3,0.301
Phase,0.1,72,21.1668,21.1718,32.51,45.0,45.42,0.3,0.303
Phase,0.1,73,21.1668,21.1723,32.93,45.0,45.07,0.3,0.297
Phase,0.1,74,21.1668,21.1637,33.45,45.0,45.05,0.3,0.293
Phase,0.1,74,21.1668,21.1711,33.79,45.0,44.89,0.3,0.298
Phase,0.1,72,21.1668,21.1701,33.1,45.0,44.82,0.3,0.304
Phase,0.1,72,21.1668,21.1682,32.69,45.0,44.94,0.3,0.295
Phase,0.1,72,21.1668,21.1624,32.19,45.0,45.0,0.3,0.3
Phase,0.1,74,21.1668,21.1673,33.8,45.0,45.34,0.3,0.303
Phase,0.1,74,21.1668,21.1638,33.47,45.0,45.03,0.3,0.302
Phase,0.1,72,21.1668,21.1666,33.04,45.0,44.91,0.3,0.297
Phase,0.1,72,21.1668,21.1701,32.83,45.0,44.75,0.3,0.287
Phase,0.1,73,21.1668,21.1571,33.88,45.0,45.1,0.3,0.305
Phase,0.1,71,21.1668,21.1591,32.72,45.0,45.02,0.3,0.299
Phase,0.1,70,21.1668,21.1772,31.78,45.0,44.96,0.3,0.296
Phase,0.1,71,21.1668,21.1703,31.29,45.0,45.15,0.3,0.306
Phase,0.1,73,21.1668,21.164,32.62,45.0,44.83,0.3,0.297
Phase,0.1,75,21.1668,21.1644,33.79,45.0,45.18,0.3,0.297
Phase,0.15,70,21.1668,21.1676,32.05,45.0,44.99,0.3,0.297
Phase,0.15,70,21.1668,21.1691,31.22,45.0,45.1,0.3,0.308
Phase,0.15,73,21.1668,21.1594,33.83,45.0,44.51,0.3,0.298
Phase,0.15,65,21.1668,21.1649,29.62,45.0,45.51,0.3,0.31
Phase,0.15,68,21.1668,21.1597,31.06,45.0,45.6,0.3,0.304
Phase,0.15,71,21.1668,21.1636,32.2,45.0,44.94,0.3,0.3
Phase,0.15,62,21.1668,21.1669,28.63,45.0,45.33,0.3,0.304
Phase,0.15,69,21.1668,21.1525,31.79,45.0,45.58,0.3,0.317
Phase,0.15,68,21.1668,21.1602,31.14,45.0,45.46,0.3,0.308
Phase,0.15,72,21.1668,21.168,32.13,45.0,45.0,0.3,0.293
Phase,0.15,68,21.1668,21.1695,31.06,45.0,45.0,0.3,0.296
Phase,0.15,67,21.1668,21.1617,31.01,45.0,45.41,0.3,0.299
Phase,0.15,66,21.1668,21.1602,30.0,45.0,45.04,0.3,0.294
Phase,0.15,69,21.1668,21.1746,31.5,45.0,45.0,0.3,0.292
Phase,0.15,65,21.1668,21.1882,30.23,45.0,44.5,0.3,0.293
Phase,0.15,72,21.1668,21.1594,32.69,45.0,44.7,0.3,0.298
Phase,0.15,68,21.1668,21.1575,31.18,45.0,45.36,0.3,0.302
Phase,0.15,71,21.1668,21.1652,32.63,45.0,45.07,0.3,0.302
Phase,0.15,73,21.1668,21.16,33.1,45.0,45.03,0.3,0.303
Phase,0.15,69,21.1668,21.1663,31.65,45.0,45.04,0.3,0.307
Phase,0.15,70,21.1668,21.1715,31.43,45.0,45.12,0.3,0.298
Phase,0.15,69,21.1668,21.1675,31.56,45.0,45.44,0.3,0.311
Phase,0.15,59,21.1668,21.1672,26.44,45.0,45.08,0.3,0.297
Phase,0.15,70,21.1668,21.1568,32.0,45.0,45.41,0.3,0.306
Phase,0.15,71,21.1668,21.1635,32.91,45.0,44.88,0.3,0.299
Phase,0.15,67,21.1668,21.1694,30.71,45.0,45.1,0.3,0.303
Phase,0.15,69,21.1668,21.1728,31.85,45.0,44.97,0.3,0.293
Phase,0.15,68,21.1668,21.1703,31.14,45.0,45.2,0.3,0.3
Phase,0.15,61,21.1668,21.1642,28.15,45.0,45.12,0.3,0.304
Phase,0.15,67,21.1668,21.1747,30.95,45.0,44.84,0.3,0.296
Phase,0.15,73,21.1668,21.1687,33.3,45.0,45.04,0.3,0.296
Phase,0.15,75,21.1668,21.1788,34.59,45.0,44.62,0.3,0.295
Phase,0.15,67,21.1668,21.179,30.85,45.0,45.57,0.3,0.315
Phase,0.15,72,21.1668,21.1706,32.86,45.0,45.19,0.3,0.301
Phase,0.15,75,21.1668,21.1744,34.33,45.0,44.78,0.3,0.298
Phase,0.15,71,21.1668,21.1594,32.6,45.0,45.1,0.3,0.304
Phase,0.15,61,21.1668,21.1797,28.13,45.0,44.54,0.3,0.294
Phase,0.15,70,21.1668,21.17,32.21,45.0,45.03,0.3,0.303
