test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,45,21.1668,21.1743,8.28,45.0,45.7,0.8,0.805
Lunar,11.0,52,21.1668,21.1657,13.66,45.0,44.54,0.8,0.8
Lunar,11.0,47,21.1668,21.1647,12.26,45.0,45.76,0.8,0.801
Lunar,11.0,48,21.1668,21.1848,11.82,45.0,65.07,0.8,0.868
Lunar,11.0,50,21.1668,21.1665,10.43,45.0,45.59,0.8,0.801
Lunar,11.0,49,21.1668,21.1683,17.81,45.0,79.4,0.8,0.889
Lunar,11.0,42,21.1668,21.1506,13.72,45.0,166.31,0.8,0.95
Lunar,12.0,41,21.1668,21.169,7.56,45.0,45.86,0.8,0.806
Lunar,12.0,44,21.1668,21.1475,9.19,45.0,44.69,0.8,0.798
Lunar,12.0,47,21.1668,21.1399,12.74,45.0,39.16,0.8,0.76
Lunar,12.0,44,21.1668,21.1705,8.62,45.0,46.35,0.8,0.808
Lunar,12.0,44,21.1668,21.1916,11.16,45.0,45.58,0.8,0.8
Lunar,12.0,42,21.1668,21.1639,8.89,45.0,45.14,0.8,0.8
Lunar,12.0,49,21.1668,21.1871,12.88,45.0,44.57,0.8,0.796
Lunar,12.0,50,21.1668,21.1551,17.26,45.0,106.14,0.8,0.92
Lunar,12.0,51,21.1668,21.1555,13.7,45.0,44.95,0.8,0.805
Lunar,12.0,46,21.1668,21.1679,11.13,45.0,44.98,0.8,0.8
Lunar,12.0,51,21.1668,21.1527,15.39,45.0,46.01,0.8,0.806
Lunar,12.0,45,21.1668,21.1669,14.36,45.0,37.88,0.8,0.755
Lunar,12.0,41,21.1668,21.1389,10.97,45.0,42.88,0.8,0.787
Lunar,12.0,44,21.1668,21.168,13.19,45.0,43.63,0.8,0.798
Lunar,12.0,47,21.1668,21.1644,15.2,45.0,45.18,0.8,0.802
Lunar,12.0,45,21.1668,21.1767,13.17,45.0,62.49,0.8,0.871
Lunar,12.0,47,21.1668,21.1832,12.29,45.0,166.84,0.8,0.95
Lunar,12.0,45,21.1668,77.1137,11.6,45.0,20.64,0.8,0.225
Lunar,12.0,38,21.1668,21.1419,9.72,45.0,41.36,0.8,0.761
Lunar,12.0,44,21.1668,21.1405,13.14,45.0,43.67,0.8,0.776
Lunar,12.0,42,21.1668,21.16,12.28,45.0,75.35,0.8,0.892
Lunar,12.0,40,21.1668,21.1801,10.59,45.0,43.84,0.8,0.784
Lunar,12.0,49,21.1668,21.1697,12.84,45.0,45.08,0.8,0.799
Lunar,12.0,46,21.1668,21.186,11.12,45.0,48.47,0.8,0.814
Lunar,12.0,45,21.1668,21.1658,11.71,45.0,45.33,0.8,0.803
Lunar,12.0,48,21.1668,21.1556,13.55,45.0,44.97,0.8,0.795
Lunar,12.0,47,21.1668,21.1444,11.61,45.0,44.69,0.8,0.801
Lunar,12.0,41,21.1668,21.1572,9.92,45.0,47.52,0.8,0.82
Lunar,12.0,49,21.1668,21.1642,13.89,45.0,45.55,0.8,0.807
Lunar,12.0,40,21.1668,21.1764,9.03,45.0,46.13,0.8,0.806
Lunar,12.0,49,21.1668,21.159,11.53,45.0,45.52,0.8,0.801
Lunar,12.0,50,21.1668,21.1701,10.91,45.0,45.06,0.8,0.798
Lunar,12.0,49,21.1668,21.1733,14.81,45.0,45.67,0.8,0.803
Lunar,12.0,53,21.1668,21.1609,17.73,45.0,45.03,0.8,0.799
Lunar,12.0,52,21.1668,21.1653,18.36,45.0,41.48,0.8,0.775
Lunar,12.0,49,21.1668,21.1701,14.15,45.0,44.51,0.8,0.803
Lunar,12.0,48,21.1668,21.1644,11.72,45.0,47.48,0.8,0.808
Lunar,12.0,46,21.1668,21.1705,9.39,45.0,44.1,0.8,0.795
Lunar,12.0,52,21.1668,21.168,13.94,45.0,45.72,0.8,0.807
Lunar,12.0,51,21.1668,21.1648,19.39,45.0,40.24,0.8,0.771
Lunar,12.0,43,21.1668,21.1475,12.79,45.0,44.95,0.8,0.801
Lunar,12.0,47,21.1668,21.1371,13.2,45.0,45.98,0.8,0.802
Lunar,12.0,55,21.1668,21.149,12.29,45.0,44.8,0.8,0.798
Lunar,12.0,39,21.1668,21.143,10.61,45.0,44.15,0.8,0.801
Lunar,12.0,43,21.1668,21.1625,8.36,45.0,44.93,0.8,0.796
Lunar,12.0,45,21.1668,21.1699,9.66,45.0,45.84,0.8,0.802
Lunar,12.0,47,21.1668,21.1385,12.08,45.0,45.27,0.8,0.793
Lunar,12.0,41,21.1668,21.1712,12.49,45.0,43.99,0.8,0.783
Lunar,12.0,46,21.1668,21.1633,12.03,45.0,43.93,0.8,0.795
Lunar,12.0,46,21.1668,21.1758,14.33,45.0,213.31,0.8,0.95
Lunar,13.0,39,21.1668,21.1464,8.93,45.0,44.07,0.8,0.791
Lunar,13.0,45,21.1668,21.1605,13.45,45.0,42.27,0.8,0.778
Lunar,13.0,40,21.1668,21.1664,9.46,45.0,44.45,0.8,0.794
Lunar,13.0,43,21.1668,21.1683,9.82,45.0,44.94,0.8,0.801
Lunar,13.0,46,21.1668,21.148,9.58,45.0,45.27,0.8,0.798
Lunar,13.0,47,21.1668,21.1671,13.88,45.0,47.86,0.8,0.819
Lunar,13.0,41,21.1668,21.1742,13.48,45.0,58.7,0.8,0.876
Lunar,13.0,47,21.1668,21.1663,13.99,45.0,44.93,0.8,0.801
Lunar,13.0,45,21.1668,21.1436,12.42,45.0,45.38,0.8,0.805
Lunar,13.0,46,21.1668,21.1657,12.65,45.0,44.73,0.8,0.796
Lunar,13.0,41,21.1668,21.1922,10.31,45.0,47.44,0.8,0.824
Lunar,13.0,38,21.1668,21.1783,10.45,45.0,44.91,0.8,0.793
Lunar,13.0,44,21.1668,21.1691,11.74,45.0,46.96,0.8,0.81
Lunar,13.0,49,21.1668,21.1727,13.14,45.0,44.44,0.8,0.797
Lunar,13.0,45,21.1668,21.1943,14.11,45.0,43.79,0.8,0.787
Lunar,13.0,48,21.1668,21.1715,15.46,45.0,45.66,0.8,0.807
Lunar,13.0,44,21.1668,21.1987,14.17,45.0,40.87,0.8,0.779
Lunar,13.0,41,21.1668,21.199,12.15,45.0,82.22,0.8,0.897
Lunar,13.0,37,21.1668,21.1912,9.27,45.0,45.95,0.8,0.805
Lunar,13.0,39,21.1668,21.1795,15.43,45.0,41.79,0.8,0.783
Lunar,13.0,41,21.1668,21.1739,9.66,45.0,48.98,0.8,0.825
Lunar,13.0,35,21.1668,21.1531,8.04,45.0,45.09,0.8,0.81
Lunar,13.0,50,21.1668,21.1498,15.57,45.0,47.45,0.8,0.818
Lunar,13.0,43,21.1668,21.1574,11.16,45.0,44.16,0.8,0.793
Lunar,13.0,41,21.1668,21.1813,10.1,45.0,45.8,0.8,0.798
Lunar,13.0,52,21.1668,21.1692,11.12,45.0,44.68,0.8,0.802
Lunar,13.0,44,21.1668,21.1444,10.96,45.0,43.29,0.8,0.787
Lunar,13.0,41,21.1668,21.1871,12.12,45.0,36.85,0.8,0.738
Lunar,13.0,44,21.1668,21.1693,10.91,45.0,45.18,0.8,0.802
Lunar,13.0,41,21.1668,21.1656,8.98,45.0,44.4,0.8,0.797
Lunar,13.0,50,21.1668,21.1785,13.65,45.0,45.47,0.8,0.803
Lunar,13.0,48,21.1668,21.1684,12.04,45.0,44.9,0.8,0.799
Lunar,13.0,46,21.1668,21.1589,11.53,45.0,44.25,0.8,0.793
Lunar,13.0,50,21.1668,21.1396,16.98,45.0,40.62,0.8,0.778
Lunar,13.0,51,21.1668,21.1723,14.03,45.0,45.31,0.8,0.802
Lunar,13.0,43,21.1668,21.1668,10.96,45.0,44.71,0.8,0.797
Lunar,13.0,39,21.1668,21.1682,11.18,45.0,45.37,0.8,0.8
Lunar,13.0,51,21.1668,21.1681,14.55,45.0,42.73,0.8,0.788
Lunar,13.0,42,21.1668,65.9967,9.35,45.0,38.55,0.8,0.835
Lunar,13.0,49,21.1668,21.17,11.0,45.0,44.8,0.8,0.796
Lunar,13.0,37,21.1668,21.1595,12.01,45.0,42.57,0.8,0.788
Lunar,13.0,41,21.1668,21.171,8.56,45.0,45.14,0.8,0.802
Lunar,13.0,46,21.1668,21.1603,10.61,45.0,48.08,0.8,0.816
Lunar,13.0,40,21.1668,21.1504,8.78,45.0,45.24,0.8,0.804
Lunar,13.0,41,21.1668,21.1501,11.51,45.0,44.58,0.8,0.799
Lunar,13.0,50,21.1668,21.1786,15.08,45.0,43.63,0.8,0.789
Lunar,13.0,47,21.1668,21.1625,10.51,45.0,44.68,0.8,0.797
Lunar,13.0,37,21.1668,21.1296,12.63,45.0,45.04,0.8,0.798
Lunar,13.0,37,21.1668,21.1641,9.14,45.0,45.09,0.8,0.8
Lunar,13.0,47,21.1668,21.1752,12.5,45.0,46.13,0.8,0.81
Lunar,14.0,49,21.1668,21.1616,14.97,45.0,36.6,0.8,0.742
Lunar,14.0,40,21.1668,21.1761,11.1,45.0,44.65,0.8,0.797
Lunar,14.0,43,21.1668,21.184,10.12,45.0,46.81,0.8,0.805
Lunar,14.0,44,21.1668,21.1724,10.84,45.0,42.13,0.8,0.785
Lunar,14.0,37,21.1668,21.1759,9.54,45.0,44.17,0.8,0.785
Lunar,14.0,42,21.1668,21.169,13.6,45.0,121.94,0.8,0.95
Lunar,14.0,37,21.1668,21.1546,8.39,45.0,45.08,0.8,0.804
Lunar,14.0,40,21.1668,21.1543,10.09,45.0,45.5,0.8,0.805
Lunar,14.0,44,21.1668,21.1694,8.95,45.0,44.36,0.8,0.797
Lunar,14.0,44,21.1668,21.1836,11.16,45.0,55.91,0.8,0.852
Lunar,14.0,41,21.1668,21.1708,11.79,45.0,59.96,0.8,0.846
Lunar,14.0,42,21.1668,21.1573,10.69,45.0,45.28,0.8,0.807
Lunar,14.0,40,21.1668,21.1734,8.0,45.0,45.11,0.8,0.808
Lunar,14.0,48,21.1668,21.1692,11.43,45.0,45.4,0.8,0.801
Lunar,14.0,49,21.1668,21.1744,9.21,45.0,45.18,0.8,0.805
Lunar,14.0,40,21.1668,21.1449,10.78,45.0,47.77,0.8,0.81
Lunar,14.0,31,21.1668,21.1853,7.72,45.0,53.02,0.8,0.834
Lunar,14.0,46,21.1668,21.1634,14.3,45.0,121.29,0.8,0.934
Lunar,14.0,39,21.1668,21.1874,10.88,45.0,65.93,0.8,0.857
Lunar,14.0,34,21.1668,21.1472,10.09,45.0,101.39,0.8,0.907
Lunar,14.0,48,21.1668,21.1418,13.99,45.0,49.49,0.8,0.826
Lunar,14.0,41,21.1668,21.1702,8.28,45.0,44.37,0.8,0.797
Lunar,14.0,42,21.1668,21.1737,9.37,45.0,42.61,0.8,0.785
Lunar,14.0,47,21.1668,21.1783,9.51,45.0,45.85,0.8,0.804
Lunar,14.0,41,21.1668,21.1756,11.25,45.0,77.83,0.8,0.886
Lunar,14.0,41,21.1668,21.149,10.77,45.0,46.32,0.8,0.812
Lunar,14.0,45,21.1668,21.1528,9.81,45.0,44.08,0.8,0.79
Lunar,14.0,36,21.1668,21.1685,10.72,45.0,45.57,0.8,0.803
Lunar,14.0,42,21.1668,21.1784,11.78,45.0,40.83,0.8,0.788
Lunar,14.0,41,21.1668,21.1749,10.06,45.0,45.57,0.8,0.801
Lunar,14.0,39,21.1668,21.151,10.16,45.0,43.8,0.8,0.788
Lunar,14.0,56,21.1668,21.1524,14.37,45.0,45.02,0.8,0.806
Lunar,14.0,52,21.1668,21.1852,11.64,45.0,45.32,0.8,0.807
Lunar,14.0,45,21.1668,21.1668,11.48,45.0,43.85,0.8,0.794
Lunar,14.0,41,21.1668,21.1634,10.17,45.0,44.99,0.8,0.802
Lunar,14.0,45,21.1668,21.1685,11.1,45.0,43.67,0.8,0.795
Lunar,14.0,43,21.1668,21.1873,10.4,45.0,43.41,0.8,0.778
Lunar,14.0,44,21.1668,21.1579,9.34,45.0,46.76,0.8,0.801
Lunar,14.0,45,21.1668,21.1608,13.02,45.0,46.83,0.8,0.806
Lunar,14.0,37,21.1668,21.1834,11.6,45.0,63.84,0.8,0.845
Lunar,14.0,32,21.1668,21.1813,12.17,45.0,45.25,0.8,0.805
Lunar,14.0,40,21.1668,21.1796,7.98,45.0,45.22,0.8,0.802
Lunar,14.0,43,21.1668,21.1448,13.74,45.0,41.69,0.8,0.771
Lunar,14.0,38,21.1668,21.1716,10.37,45.0,45.43,0.8,0.804
Lunar,14.0,36,21.1668,21.1396,10.65,45.0,165.38,0.8,0.944
Lunar,14.0,43,21.1668,21.162,11.09,45.0,44.5,0.8,0.791
Lunar,14.0,34,21.1668,21.1592,10.43,45.0,46.28,0.8,0.8
Lunar,14.0,44,21.1668,21.1427,11.82,45.0,47.63,0.8,0.818
Lunar,14.0,40,21.1668,21.1895,11.64,45.0,44.87,0.8,0.796
Lunar,14.0,39,21.1668,21.1239,9.75,45.0,142.05,0.8,0.95
Phase,0.0,80,21.1668,21.1557,19.47,45.0,44.71,0.8,0.795
Phase,0.0,80,21.1668,21.1695,22.1,45.0,45.52,0.8,0.806
Phase,0.0,80,21.1668,21.1513,20.19,45.0,44.83,0.8,0.799
Phase,0.0,80,21.1668,21.1642,17.6,45.0,45.5,0.8,0.8
Phase,0.0,80,21.1668,21.1662,21.47,45.0,44.48,0.8,0.793
Phase,0.0,80,21.1668,21.1716,20.36,45.0,43.66,0.8,0.791
Phase,0.0,80,21.1668,21.1685,22.68,45.0,44.82,0.8,0.799
Phase,0.0,80,21.1668,21.1794,22.59,45.0,45.51,0.8,0.801
Phase,0.0,80,21.1668,21.172,22.24,45.0,40.93,0.8,0.778
Phase,0.0,80,21.1668,21.1659,20.26,45.0,44.78,0.8,0.799
Phase,0.0,80,21.1668,21.1631,21.77,45.0,44.85,0.8,0.798
Phase,0.0,80,21.1668,21.1576,23.4,45.0,44.73,0.8,0.797
Phase,0.0,80,21.1668,21.1575,15.34,45.0,45.43,0.8,0.81
Phase,0.0,80,21.1668,21.1786,22.49,45.0,44.96,0.8,0.798
Phase,0.0,80,21.1668,21.1671,20.28,45.0,43.96,0.8,0.793
Phase,0.0,80,21.1668,21.1676,16.94,45.0,45.35,0.8,0.803
Phase,0.0,80,21.1668,21.1679,20.47,45.0,43.98,0.8,0.796
Phase,0.0,80,21.1668,21.1692,22.37,45.0,45.5,0.8,0.802
Phase,0.0,80,21.1668,21.1669,21.15,45.0,45.19,0.8,0.804
Phase,0.0,80,21.1668,21.1642,19.62,45.0,45.0,0.8,0.798
Phase,0.0,80,21.1668,21.1708,21.82,45.0,44.59,0.8,0.802
Phase,0.0,80,21.1668,21.1664,18.15,45.0,45.26,0.8,0.802
Phase,0.0,80,21.1668,21.1692,22.03,45.0,44.15,0.8,0.795
Phase,0.0,80,21.1668,21.1667,20.46,45.0,45.44,0.8,0.807
Phase,0.0,80,21.1668,21.1695,26.67,45.0,43.13,0.8,0.788
Phase,0.0,80,21.1668,21.167,18.53,45.0,45.26,0.8,0.803
Phase,0.0,80,21.1668,21.1655,22.09,45.0,44.74,0.8,0.801
Phase,0.0,80,21.1668,21.1707,15.99,45.0,45.15,0.8,0.804
Phase,0.0,80,21.1668,21.1705,21.36,45.0,49.51,0.8,0.825
Phase,0.0,80,21.1668,21.157,21.63,45.0,45.33,0.8,0.802
Phase,0.0,80,21.1668,21.1679,18.57,45.0,45.3,0.8,0.802
Phase,0.0,80,21.1668,21.1675,17.75,45.0,44.99,0.8,0.805
Phase,0.0,80,21.1668,21.1558,18.87,45.0,45.11,0.8,0.802
Phase,0.0,80,21.1668,21.1693,22.66,45.0,43.5,0.8,0.79
Phase,0.0,80,21.1668,21.1865,23.76,45.0,44.5,0.8,0.798
Phase,0.0,80,21.1668,21.1563,18.62,45.0,45.55,0.8,0.804
Phase,0.0,80,21.1668,21.1653,23.14,45.0,44.24,0.8,0.794
Phase,0.0,80,21.1668,21.1728,15.95,45.0,45.76,0.8,0.808
Phase,0.0,80,21.1668,21.1615,18.84,45.0,45.64,0.8,0.807
Phase,0.0,80,21.1668,21.1642,21.37,45.0,43.85,0.8,0.79
Phase,0.0,80,21.1668,21.1678,19.01,45.0,44.88,0.8,0.797
Phase,0.0,80,21.1668,21.1697,22.8,45.0,44.4,0.8,0.788
Phase,0.0,80,21.1668,21.1708,21.94,45.0,43.83,0.8,0.79
Phase,0.0,80,21.1668,21.1725,22.1,45.0,45.67,0.8,0.806
Phase,0.0,80,21.1668,21.1654,20.37,45.0,44.76,0.8,0.801
Phase,0.0,80,21.1668,21.1677,17.4,45.0,45.39,0.8,0.803
Phase,0.0,80,21.1668,21.1666,21.68,45.0,44.59,0.8,0.797
Phase,0.0,80,21.1668,21.1661,15.69,45.0,44.42,0.8,0.798
Phase,0.0,80,21.1668,21.1667,19.22,45.0,44.77,0.8,0.798
Phase,0.0,80,21.1668,21.1658,22.6,45.0,45.16,0.8,0.803
Phase,0.05,76,21.1668,21.1741,25.69,45.0,51.71,0.8,0.828
Phase,0.05,75,21.1668,21.1599,18.42,45.0,44.13,0.8,0.79
Phase,0.05,79,21.1668,21.1582,22.7,45.0,42.55,0.8,0.786
Phase,0.05,78,21.1668,21.1637,26.75,45.0,42.56,0.8,0.787
Phase,0.05,76,21.1668,21.1583,23.34,45.0,91.8,0.8,0.903
Phase,0.05,78,21.1668,21.1732,23.63,45.0,55.85,0.8,0.845
Phase,0.05,74,21.1668,21.168,21.9,45.0,44.88,0.8,0.799
Phase,0.05,73,21.1668,21.1709,14.14,45.0,46.01,0.8,0.807
Phase,0.05,75,21.1668,21.1683,21.81,45.0,42.08,0.8,0.781
Phase,0.05,74,21.1668,21.1637,23.53,45.0,60.06,0.8,0.849
Phase,0.05,75,21.1668,21.165,19.03,45.0,45.48,0.8,0.801
Phase,0.05,76,21.1668,21.1744,22.01,45.0,51.0,0.8,0.818
Phase,0.05,75,21.1668,21.1689,23.64,45.0,48.61,0.8,0.814
Phase,0.05,77,21.1668,21.1485,20.45,45.0,108.78,0.8,0.919
Phase,0.05,76,21.1668,21.1738,25.49,45.0,149.22,0.8,0.943
Phase,0.05,77,21.1668,21.1656,17.71,45.0,48.23,0.8,0.813
Phase,0.05,77,21.1668,21.1611,20.83,45.0,168.98,0.8,0.95
Phase,0.05,78,21.1668,21.1731,21.17,45.0,92.54,0.8,0.909
Phase,0.05,77,21.1668,21.1843,22.76,45.0,44.71,0.8,0.8
Phase,0.05,79,21.1668,21.1561,23.04,45.0,159.19,0.8,0.95
Phase,0.05,75,21.1668,21.1581,21.48,45.0,46.89,0.8,0.81
Phase,0.05,76,21.1668,21.175,18.9,45.0,42.15,0.8,0.783
Phase,0.05,78,21.1668,21.1674,19.93,45.0,49.19,0.8,0.823
Phase,0.05,77,21.1668,21.1453,19.64,45.0,79.21,0.8,0.894
Phase,0.05,75,21.1668,21.1674,21.64,45.0,69.74,0.8,0.865
Phase,0.05,76,21.1668,21.174,21.36,45.0,45.33,0.8,0.8
Phase,0.05,78,21.1668,21.171,22.29,45.0,46.94,0.8,0.809
Phase,0.05,79,21.1668,21.1697,20.6,45.0,48.77,0.8,0.817
Phase,0.05,74,21.1668,21.1885,24.61,45.0,43.75,0.8,0.789
Phase,0.05,75,21.1668,21.1737,21.52,45.0,65.73,0.8,0.866
Phase,0.05,72,21.1668,21.1632,20.73,45.0,44.29,0.8,0.799
Phase,0.05,76,21.1668,21.1671,19.6,45.0,47.56,0.8,0.812
Phase,0.05,75,21.1668,21.1681,18.87,45.0,44.8,0.8,0.801
Phase,0.05,79,21.1668,21.1726,22.72,45.0,57.34,0.8,0.848
Phase,0.05,75,21.1668,21.1613,19.03,45.0,45.0,0.8,0.796
Phase,0.05,75,21.1668,21.1657,17.48,45.0,44.99,0.8,0.799
Phase,0.05,76,21.1668,21.1573,25.88,45.0,63.77,0.8,0.858
Phase,0.05,76,21.1668,21.1637,20.37,45.0,50.59,0.8,0.831
Phase,0.05,77,21.1668,21.1951,20.9,45.0,42.87,0.8,0.786
Phase,0.05,76,21.1668,21.1786,21.49,45.0,45.59,0.8,0.801
Phase,0.05,76,21.1668,21.1637,23.7,45.0,44.72,0.8,0.796
Phase,0.05,76,21.1668,21.1674,18.58,45.0,55.62,0.8,0.844
Phase,0.05,77,21.1668,21.17,18.81,45.0,45.03,0.8,0.805
Phase,0.05,79,21.1668,21.1701,20.76,45.0,42.39,0.8,0.782
Phase,0.05,78,21.1668,21.1653,19.09,45.0,43.52,0.8,0.786
Phase,0.05,77,21.1668,21.1613,24.45,45.0,45.74,0.8,0.804
Phase,0.05,76,21.1668,21.166,24.19,45.0,44.8,0.8,0.798
Phase,0.05,78,21.1668,21.156,23.46,45.0,52.18,0.8,0.826
Phase,0.05,77,21.1668,21.1774,22.03,45.0,45.13,0.8,0.8
Phase,0.05,75,21.1668,21.1668,23.37,45.0,80.53,0.8,0.895
Phase,0.1,72,21.1668,21.1696,19.51,45.0,46.34,0.8,0.812
Phase,0.1,66,21.1668,21.1739,22.34,45.0,63.87,0.8,0.896
Phase,0.1,71,21.1668,21.1532,22.01,45.0,165.5,0.8,0.95
Phase,0.1,75,21.1668,21.1717,25.8,45.0,46.01,0.8,0.812
Phase,0.1,74,21.1668,21.1571,23.23,45.0,85.63,0.8,0.905
Phase,0.1,75,21.1668,21.1622,22.47,45.0,48.57,0.8,0.816
Phase,0.1,73,21.1668,21.1647,23.39,45.0,37.1,0.8,0.744
Phase,0.1,71,21.1668,21.1888,22.7,45.0,39.25,0.8,0.758
Phase,0.1,75,21.1668,21.1666,23.84,45.0,53.71,0.8,0.833
Phase,0.1,67,21.1668,21.1513,23.59,45.0,112.74,0.8,0.924
Phase,0.1,73,21.1668,21.1687,24.5,45.0,38.1,0.8,0.774
Phase,0.1,72,21.1668,21.145,23.37,45.0,48.53,0.8,0.831
Phase,0.1,72,21.1668,21.1342,25.1,45.0,175.44,0.8,0.95
Phase,0.1,75,21.1668,21.1596,25.81,45.0,139.75,0.8,0.95
Phase,0.1,75,21.1668,21.1679,23.6,45.0,50.89,0.8,0.825
Phase,0.1,70,21.1668,21.1687,21.34,45.0,162.49,0.8,0.95
Phase,0.1,74,21.1668,21.1628,23.62,45.0,56.79,0.8,0.846
Phase,0.1,72,21.1668,21.1792,24.06,45.0,33.76,0.8,0.721
Phase,0.1,73,21.1668,21.1659,21.7,45.0,158.91,0.8,0.95
Phase,0.1,73,21.1668,21.1683,26.29,45.0,44.42,0.8,0.786
Phase,0.1,75,21.1668,21.1552,26.05,45.0,46.35,0.8,0.805
Phase,0.1,76,21.1668,21.1437,25.81,45.0,53.75,0.8,0.83
Phase,0.1,75,21.1668,21.1625,25.57,45.0,37.6,0.8,0.751
Phase,0.1,70,21.1668,21.167,18.42,45.0,40.18,0.8,0.779
Phase,0.1,75,21.1668,21.1699,24.26,45.0,38.9,0.8,0.775
Phase,0.1,72,21.1668,21.1744,23.0,45.0,48.82,0.8,0.826
Phase,0.1,73,21.1668,21.1593,22.95,45.0,62.54,0.8,0.86
Phase,0.1,74,21.1668,21.1575,25.97,45.0,53.1,0.8,0.822
Phase,0.1,71,21.1668,21.1565,21.36,45.0,162.67,0.8,0.95
Phase,0.1,77,21.1668,21.1782,25.66,45.0,131.46,0.8,0.95
Phase,0.1,72,21.1668,21.1725,23.02,45.0,46.56,0.8,0.806
Phase,0.1,75,21.1668,21.1579,24.52,45.0,147.58,0.8,0.947
Phase,0.1,72,21.1668,21.1495,22.99,45.0,38.6,0.8,0.754
Phase,0.1,71,21.1668,21.1635,22.35,45.0,40.54,0.8,0.779
Phase,0.1,75,21.1668,21.1401,21.57,45.0,42.01,0.8,0.772
Phase,0.1,74,21.1668,21.1586,28.69,45.0,214.71,0.8,0.95
Phase,0.1,74,21.1668,21.1723,25.09,45.0,111.69,0.8,0.918
Phase,0.1,69,21.1668,21.1614,20.61,45.0,165.0,0.8,0.95
Phase,0.1,67,21.1668,21.1494,20.64,45.0,172.91,0.8,0.95
Phase,0.1,73,21.1668,21.1786,24.68,45.0,35.77,0.8,0.736
Phase,0.1,73,21.1668,21.1677,24.22,45.0,44.54,0.8,0.793
Phase,0.1,69,21.1668,21.1864,22.94,45.0,40.75,0.8,0.794
Phase,0.1,73,21.1668,21.1559,22.74,45.0,38.22,0.8,0.762
Phase,0.1,73,21.1668,21.1836,26.09,45.0,171.1,0.8,0.95
Phase,0.1,74,21.1668,21.1663,23.77,45.0,49.21,0.8,0.823
Phase,0.1,69,21.1668,21.1765,24.12,45.0,68.59,0.8,0.887
Phase,0.1,71,21.1668,21.1849,21.7,45.0,37.94,0.8,0.774
Phase,0.1,70,21.1668,21.1636,24.12,45.0,38.16,0.8,0.768
Phase,0.1,74,21.1668,21.1564,26.94,45.0,138.19,0.8,0.95
Phase,0.1,71,21.1668,21.1621,22.33,45.0,168.26,0.8,0.95
Phase,0.15,67,21.1668,21.149,23.37,45.0,39.71,0.8,0.794
Phase,0.15,69,21.1668,21.1708,24.12,45.0,52.66,0.8,0.841
Phase,0.15,70,21.1668,21.1456,23.19,45.0,34.91,0.8,0.742
Phase,0.15,68,21.1668,21.1624,24.58,45.0,38.2,0.8,0.781
Phase,0.15,68,21.1668,21.1661,24.23,45.0,42.25,0.8,0.792
Phase,0.15,70,21.1668,21.1741,25.89,45.0,40.44,0.8,0.771
Phase,0.15,71,21.1668,21.1821,24.42,45.0,87.0,0.8,0.919
Phase,0.15,71,21.1668,21.1469,26.64,45.0,42.67,0.8,0.81
Phase,0.15,67,21.1668,21.1609,24.6,45.0,154.7,0.8,0.95
Phase,0.15,69,21.1668,21.1746,23.83,45.0,39.29,0.8,0.755
Phase,0.15,64,21.1668,21.1557,22.86,45.0,43.96,0.8,0.813
Phase,0.15,72,21.1668,21.1778,26.98,45.0,43.03,0.8,0.787
Phase,0.15,73,21.1668,21.172,25.5,45.0,54.07,0.8,0.836
Phase,0.15,69,21.1668,21.1662,25.25,45.0,49.36,0.8,0.816
Phase,0.15,67,21.1668,21.173,21.88,45.0,43.68,0.8,0.811
Phase,0.15,73,21.1668,21.1423,25.57,45.0,45.68,0.8,0.807
Phase,0.15,68,21.1668,21.1566,25.24,45.0,43.39,0.8,0.814
Phase,0.15,65,21.1668,21.1819,22.36,45.0,83.19,0.8,0.922
Phase,0.15,71,21.1668,21.1696,24.74,45.0,47.74,0.8,0.814
Phase,0.15,62,21.1668,21.1666,23.23,45.0,40.3,0.8,0.797
Phase,0.15,73,21.1668,21.1761,25.68,45.0,120.31,0.8,0.95
Phase,0.15,67,21.1668,21.1791,25.31,45.0,40.28,0.8,0.773
Phase,0.15,69,21.1668,21.1692,24.87,45.0,37.13,0.8,0.742
Phase,0.15,73,21.1668,21.1729,24.8,45.0,36.94,0.8,0.762
Phase,0.15,70,21.1668,21.1602,25.87,45.0,44.5,0.8,0.792
Phase,0.15,74,21.1668,21.174,27.37,45.0,42.94,0.8,0.783
Phase,0.15,68,21.1668,21.1693,26.16,45.0,119.65,0.8,0.945
Phase,0.15,68,21.1668,21.1705,22.85,45.0,43.09,0.8,0.814
Phase,0.15,64,21.1668,21.1578,24.02,45.0,47.7,0.8,0.833
Phase,0.15,67,21.1668,21.1795,22.75,45.0,96.16,0.8,0.917
Phase,0.15,67,21.1668,21.1534,24.93,45.0,53.32,0.8,0.82
Phase,0.15,65,21.1668,21.1534,23.04,45.0,152.01,0.8,0.95
Phase,0.15,66,21.1668,21.1562,25.45,45.0,190.48,0.8,0.945
Phase,0.15,72,21.1668,21.1755,26.95,45.0,136.17,0.8,0.95
Phase,0.15,70,21.1668,21.1818,24.63,45.0,41.27,0.8,0.771
Phase,0.15,68,21.1668,21.1835,25.32,45.0,137.57,0.8,0.95
Phase,0.15,69,21.1668,21.1399,25.4,45.0,39.47,0.8,0.781
Phase,0.15,69,21.1668,21.1713,24.71,45.0,42.87,0.8,0.8
