test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Lunar,11.0,43,21.1668,21.1635,20.92,45.0,45.28,0.05,0.053
Lunar,11.0,54,21.1668,21.1674,26.4,45.0,44.87,0.05,0.053
Lunar,11.0,51,21.1668,21.1577,24.94,45.0,44.81,0.05,0.044
Lunar,11.0,46,21.1668,21.1729,22.44,45.0,44.59,0.05,0.042
Lunar,11.0,48,21.1668,21.1625,23.41,45.0,45.0,0.05,0.049
Lunar,11.0,47,21.1668,21.1695,22.93,45.0,44.85,0.05,0.048
Lunar,12.0,54,21.1668,21.1657,26.41,45.0,45.21,0.05,0.053
Lunar,12.0,45,21.1668,21.1696,21.91,45.0,45.29,0.05,0.048
Lunar,12.0,41,21.1668,21.1698,19.94,45.0,44.79,0.05,0.054
Lunar,12.0,53,21.1668,21.1663,25.89,45.0,44.72,0.05,0.052
Lunar,12.0,42,21.1668,21.1594,20.44,45.0,45.52,0.05,0.048
Lunar,12.0,43,21.1668,21.165,20.92,45.0,45.29,0.05,0.054
Lunar,12.0,43,21.1668,21.1705,20.95,45.0,44.47,0.05,0.036
Lunar,12.0,46,21.1668,21.1766,22.43,45.0,45.03,0.05,0.049
Lunar,12.0,40,21.1668,21.1669,19.44,45.0,45.14,0.05,0.053
Lunar,12.0,48,21.1668,21.1694,23.41,45.0,45.09,0.05,0.051
Lunar,12.0,52,21.1668,21.1711,25.41,45.0,45.05,0.05,0.05
Lunar,12.0,44,21.1668,21.1644,21.43,45.0,45.07,0.05,0.05
Lunar,12.0,45,21.1668,21.1707,21.94,45.0,44.79,0.05,0.043
Lunar,12.0,52,21.1668,21.1764,25.43,45.0,44.78,0.05,0.049
Lunar,12.0,52,21.1668,21.1637,25.42,45.0,44.51,0.05,0.054
Lunar,12.0,49,21.1668,21.1661,23.91,45.0,45.07,0.05,0.054
Lunar,12.0,45,21.1668,21.1711,21.93,45.0,45.1,0.05,0.046
Lunar,12.0,40,21.1668,21.1608,19.42,45.0,45.1,0.05,0.047
Lunar,12.0,42,21.1668,21.1491,20.42,45.0,45.05,0.05,0.061
Lunar,12.0,51,21.1668,21.1681,24.93,45.0,45.1,0.05,0.051
Lunar,12.0,48,21.1668,21.1633,23.41,45.0,45.19,0.05,0.057
Lunar,12.0,46,21.1668,21.1692,22.42,45.0,45.17,0.05,0.047
Lunar,12.0,55,21.1668,21.1803,26.91,45.0,44.91,0.05,0.048
Lunar,12.0,48,21.1668,21.1623,23.43,45.0,45.54,0.05,0.053
Lunar,12.0,49,21.1668,21.1652,23.94,45.0,45.47,0.05,0.057
Lunar,12.0,55,21.1668,21.1663,26.9,45.0,44.87,0.05,0.055
Lunar,12.0,44,21.1668,21.1699,21.44,45.0,45.02,0.05,0.048
Lunar,12.0,49,21.1668,21.1649,23.9,45.0,45.2,0.05,0.058
Lunar,12.0,48,21.1668,21.1608,23.44,45.0,45.13,0.05,0.045
Lunar,12.0,40,21.1668,21.1754,19.43,45.0,44.71,0.05,0.053
Lunar,12.0,45,21.1668,21.1664,21.93,45.0,44.92,0.05,0.054
Lunar,12.0,35,21.1668,21.1778,16.95,45.0,45.02,0.05,0.048
Lunar,12.0,48,21.1668,21.1691,23.41,45.0,45.24,0.05,0.054
Lunar,12.0,43,21.1668,21.1716,20.92,45.0,44.96,0.05,0.061
Lunar,12.0,49,21.1668,21.1621,23.93,45.0,44.56,0.05,0.05
Lunar,12.0,47,21.1668,21.1579,22.96,45.0,45.18,0.05,0.039
Lunar,12.0,47,21.1668,21.1733,22.96,45.0,44.96,0.05,0.04
Lunar,12.0,41,21.1668,21.1705,19.89,45.0,45.06,0.05,0.06
Lunar,12.0,44,21.1668,21.168,21.39,45.0,45.01,0.05,0.056
Lunar,12.0,47,21.1668,21.1645,22.92,45.0,45.31,0.05,0.049
Lunar,12.0,48,21.1668,21.1601,23.42,45.0,45.15,0.05,0.052
Lunar,12.0,51,21.1668,21.1611,24.92,45.0,45.22,0.05,0.052
Lunar,12.0,44,21.1668,21.1634,21.45,45.0,45.33,0.05,0.046
Lunar,12.0,47,21.1668,21.1686,22.91,45.0,45.04,0.05,0.052
Lunar,12.0,49,21.1668,21.1606,23.91,45.0,45.25,0.05,0.054
Lunar,12.0,46,21.1668,21.1762,22.42,45.0,45.11,0.05,0.049
Lunar,12.0,51,21.1668,21.1731,24.91,45.0,45.0,0.05,0.053
Lunar,12.0,43,21.1668,21.1617,20.93,45.0,45.51,0.05,0.045
Lunar,12.0,43,21.1668,21.1726,20.92,45.0,44.91,0.05,0.049
Lunar,12.0,46,21.1668,21.1628,22.42,45.0,44.91,0.05,0.05
Lunar,13.0,52,21.1668,21.1638,25.44,45.0,45.24,0.05,0.046
Lunar,13.0,46,21.1668,21.1702,22.43,45.0,44.93,0.05,0.047
Lunar,13.0,38,21.1668,21.1743,18.42,45.0,44.82,0.05,0.055
Lunar,13.0,49,21.1668,21.1752,23.9,45.0,44.98,0.05,0.059
Lunar,13.0,52,21.1668,21.1587,25.43,45.0,44.46,0.05,0.045
Lunar,13.0,42,21.1668,21.1591,20.45,45.0,45.14,0.05,0.053
Lunar,13.0,43,21.1668,21.1701,20.92,45.0,45.22,0.05,0.048
Lunar,13.0,41,21.1668,21.173,19.92,45.0,44.8,0.05,0.056
Lunar,13.0,42,21.1668,21.1709,20.44,45.0,45.22,0.05,0.055
Lunar,13.0,40,21.1668,21.1672,19.46,45.0,45.29,0.05,0.039
Lunar,13.0,39,21.1668,21.1635,18.93,45.0,44.92,0.05,0.049
Lunar,13.0,42,21.1668,21.167,20.43,45.0,44.95,0.05,0.05
Lunar,13.0,45,21.1668,21.161,21.92,45.0,44.83,0.05,0.048
Lunar,13.0,51,21.1668,21.1648,24.91,45.0,45.01,0.05,0.044
Lunar,13.0,48,21.1668,21.1681,23.42,45.0,45.2,0.05,0.053
Lunar,13.0,40,21.1668,21.1722,19.44,45.0,44.96,0.05,0.056
Lunar,13.0,49,21.1668,21.1671,23.92,45.0,45.13,0.05,0.052
Lunar,13.0,34,21.1668,21.1733,16.45,45.0,45.13,0.05,0.051
Lunar,13.0,46,21.1668,21.1665,22.44,45.0,45.03,0.05,0.044
Lunar,13.0,43,21.1668,21.1748,20.94,45.0,44.71,0.05,0.055
Lunar,13.0,37,21.1668,21.1716,17.95,45.0,44.77,0.05,0.044
Lunar,13.0,39,21.1668,21.1702,18.94,45.0,44.65,0.05,0.049
Lunar,13.0,34,21.1668,21.1687,16.47,45.0,44.69,0.05,0.047
Lunar,13.0,36,21.1668,21.1691,17.46,45.0,44.57,0.05,0.043
Lunar,13.0,43,21.1668,21.1736,20.94,45.0,44.73,0.05,0.051
Lunar,13.0,39,21.1668,21.1718,18.96,45.0,45.18,0.05,0.041
Lunar,13.0,51,21.1668,21.1668,24.93,45.0,45.02,0.05,0.048
Lunar,13.0,45,21.1668,21.1668,21.94,45.0,44.68,0.05,0.044
Lunar,13.0,47,21.1668,21.1716,22.94,45.0,45.22,0.05,0.049
Lunar,13.0,44,21.1668,21.167,21.44,45.0,45.18,0.05,0.044
Lunar,13.0,50,21.1668,21.1597,24.41,45.0,44.98,0.05,0.052
Lunar,13.0,47,21.1668,21.166,22.92,45.0,44.92,0.05,0.049
Lunar,13.0,48,21.1668,21.1839,23.41,45.0,44.74,0.05,0.044
Lunar,13.0,50,21.1668,21.1731,24.44,45.0,45.62,0.05,0.043
Lunar,13.0,49,21.1668,21.1534,23.94,45.0,45.04,0.05,0.044
Lunar,13.0,43,21.1668,21.1627,20.94,45.0,45.12,0.05,0.051
Lunar,13.0,45,21.1668,21.163,21.92,45.0,45.03,0.05,0.048
Lunar,13.0,50,21.1668,21.1681,24.42,45.0,44.96,0.05,0.05
Lunar,13.0,43,21.1668,21.1603,20.93,45.0,44.97,0.05,0.049
Lunar,13.0,38,21.1668,21.1697,18.44,45.0,44.96,0.05,0.045
Lunar,13.0,50,21.1668,21.1714,24.43,45.0,44.81,0.05,0.051
Lunar,13.0,47,21.1668,21.1644,22.92,45.0,45.22,0.05,0.047
Lunar,13.0,48,21.1668,21.1584,23.4,45.0,44.85,0.05,0.047
Lunar,13.0,39,21.1668,21.159,18.94,45.0,45.0,0.05,0.053
Lunar,13.0,48,21.1668,21.1642,23.41,45.0,45.04,0.05,0.049
Lunar,13.0,43,21.1668,21.1693,20.94,45.0,45.2,0.05,0.049
Lunar,13.0,48,21.1668,21.164,23.44,45.0,44.91,0.05,0.044
Lunar,13.0,49,21.1668,21.1814,23.94,45.0,44.71,0.05,0.044
Lunar,13.0,40,21.1668,21.149,19.44,45.0,44.74,0.05,0.051
Lunar,13.0,42,21.1668,21.1623,20.45,45.0,45.02,0.05,0.05
Lunar,14.0,39,21.1668,21.153,18.92,45.0,45.2,0.05,0.048
Lunar,14.0,35,21.1668,21.1671,16.94,45.0,44.88,0.05,0.054
Lunar,14.0,46,21.1668,21.1639,22.41,45.0,45.23,0.05,0.058
Lunar,14.0,35,21.1668,21.1723,16.92,45.0,44.96,0.05,0.051
Lunar,14.0,37,21.1668,21.1669,17.94,45.0,45.26,0.05,0.049
Lunar,14.0,41,21.1668,21.1611,19.91,45.0,45.3,0.05,0.057
Lunar,14.0,43,21.1668,21.1629,20.91,45.0,44.75,0.05,0.058
Lunar,14.0,43,21.1668,21.1679,20.93,45.0,45.3,0.05,0.045
Lunar,14.0,39,21.1668,21.1749,18.93,45.0,44.9,0.05,0.057
Lunar,14.0,38,21.1668,21.1654,18.45,45.0,45.27,0.05,0.053
Lunar,14.0,37,21.1668,21.1681,17.93,45.0,45.08,0.05,0.05
Lunar,14.0,47,21.1668,21.1715,22.91,45.0,44.91,0.05,0.055
Lunar,14.0,39,21.1668,21.1598,18.92,45.0,45.15,0.05,0.055
Lunar,14.0,50,21.1668,21.1656,24.42,45.0,45.28,0.05,0.051
Lunar,14.0,43,21.1668,21.1634,20.92,45.0,44.93,0.05,0.054
Lunar,14.0,46,21.1668,21.1628,22.4,45.0,44.81,0.05,0.05
Lunar,14.0,40,21.1668,21.1706,19.44,45.0,45.13,0.05,0.041
Lunar,14.0,33,21.1668,21.1654,15.96,45.0,45.0,0.05,0.051
Lunar,14.0,40,21.1668,21.1691,19.45,45.0,45.17,0.05,0.043
Lunar,14.0,41,21.1668,21.1627,19.92,45.0,44.89,0.05,0.054
Lunar,14.0,51,21.1668,21.1641,24.89,45.0,45.15,0.05,0.053
Lunar,14.0,39,21.1668,21.1584,18.94,45.0,44.95,0.05,0.05
Lunar,14.0,39,21.1668,21.1674,18.92,45.0,45.04,0.05,0.058
Lunar,14.0,42,21.1668,21.1677,20.44,45.0,45.25,0.05,0.048
Lunar,14.0,45,21.1668,21.1783,21.93,45.0,44.88,0.05,0.045
Lunar,14.0,36,21.1668,21.168,17.44,45.0,45.01,0.05,0.048
Lunar,14.0,41,21.1668,21.1619,19.92,45.0,45.32,0.05,0.058
Lunar,14.0,33,21.1668,21.1613,15.94,45.0,45.58,0.05,0.049
Lunar,14.0,47,21.1668,21.1642,22.95,45.0,45.08,0.05,0.045
Lunar,14.0,42,21.1668,21.1632,20.42,45.0,45.01,0.05,0.058
Lunar,14.0,46,21.1668,21.1583,22.42,45.0,45.1,0.05,0.057
Lunar,14.0,36,21.1668,21.1698,17.45,45.0,44.75,0.05,0.046
Lunar,14.0,50,21.1668,21.1585,24.43,45.0,45.09,0.05,0.046
Lunar,14.0,47,21.1668,21.1662,22.94,45.0,45.16,0.05,0.046
Lunar,14.0,34,21.1668,21.1505,16.43,45.0,45.27,0.05,0.057
Lunar,14.0,38,21.1668,21.1743,18.44,45.0,45.14,0.05,0.045
Lunar,14.0,44,21.1668,21.1531,21.44,45.0,45.23,0.05,0.049
Lunar,14.0,38,21.1668,21.1837,18.41,45.0,45.13,0.05,0.057
Lunar,14.0,49,21.1668,21.171,23.93,45.0,44.61,0.05,0.053
Lunar,14.0,44,21.1668,21.1678,21.44,45.0,45.21,0.05,0.048
Lunar,14.0,38,21.1668,21.1758,18.44,45.0,45.21,0.05,0.056
Lunar,14.0,36,21.1668,21.1668,17.42,45.0,44.63,0.05,0.058
Lunar,14.0,38,21.1668,21.1518,18.45,45.0,45.24,0.05,0.046
Lunar,14.0,34,21.1668,21.1649,16.45,45.0,44.81,0.05,0.052
Lunar,14.0,41,21.1668,21.1648,19.96,45.0,44.77,0.05,0.039
Lunar,14.0,39,21.1668,21.1549,18.91,45.0,44.75,0.05,0.054
Lunar,14.0,42,21.1668,21.1779,20.43,45.0,44.37,0.05,0.046
Lunar,14.0,33,21.1668,21.1856,15.94,45.0,44.82,0.05,0.055
Lunar,14.0,44,21.1668,21.1719,21.45,45.0,44.91,0.05,0.048
Lunar,14.0,42,21.1668,21.1725,20.42,45.0,44.45,0.05,0.051
Phase,0.0,80,21.1668,21.1685,39.38,45.0,44.98,0.05,0.051
Phase,0.0,80,21.1668,21.1584,39.37,45.0,44.9,0.05,0.048
Phase,0.0,80,21.1668,21.1602,39.34,45.0,45.01,0.05,0.054
Phase,0.0,80,21.1668,21.1656,39.36,45.0,44.87,0.05,0.046
Phase,0.0,80,21.1668,21.1652,39.38,45.0,45.27,0.05,0.05
Phase,0.0,80,21.1668,21.1707,39.39,45.0,45.16,0.05,0.051
Phase,0.0,80,21.1668,21.1702,39.37,45.0,45.11,0.05,0.05
Phase,0.0,80,21.1668,21.174,39.37,45.0,45.01,0.05,0.046
Phase,0.0,80,21.1668,21.1657,39.34,45.0,45.12,0.05,0.053
Phase,0.0,80,21.1668,21.1599,39.31,45.0,44.97,0.05,0.05
Phase,0.0,80,21.1668,21.169,39.34,45.0,45.04,0.05,0.051
Phase,0.0,80,21.1668,21.1669,39.35,45.0,45.22,0.05,0.054
Phase,0.0,80,21.1668,21.1699,39.33,45.0,44.85,0.05,0.054
Phase,0.0,80,21.1668,21.1662,39.36,45.0,44.86,0.05,0.052
Phase,0.0,80,21.1668,21.1623,39.38,45.0,44.9,0.05,0.049
Phase,0.0,80,21.1668,21.1643,39.35,45.0,45.06,0.05,0.054
Phase,0.0,80,21.1668,21.1641,39.37,45.0,44.74,0.05,0.048
Phase,0.0,80,21.1668,21.1648,39.34,45.0,45.0,0.05,0.057
Phase,0.0,80,21.1668,21.1623,39.39,45.0,45.06,0.05,0.046
Phase,0.0,80,21.1668,21.168,39.35,45.0,45.14,0.05,0.046
Phase,0.0,80,21.1668,21.1557,39.37,45.0,44.97,0.05,0.049
Phase,0.0,80,21.1668,21.171,39.37,45.0,44.82,0.05,0.051
Phase,0.0,80,21.1668,21.1703,39.34,45.0,45.27,0.05,0.057
Phase,0.0,80,21.1668,21.1593,39.36,45.0,45.0,0.05,0.049
Phase,0.0,80,21.1668,21.1673,39.39,45.0,45.07,0.05,0.049
Phase,0.0,80,21.1668,21.1712,39.33,45.0,44.92,0.05,0.05
Phase,0.0,80,21.1668,21.1604,39.37,45.0,45.01,0.05,0.05
Phase,0.0,80,21.1668,21.1678,39.34,45.0,44.98,0.05,0.05
Phase,0.0,80,21.1668,21.1671,39.36,45.0,45.13,0.05,0.057
Phase,0.0,80,21.1668,21.1644,39.36,45.0,45.07,0.05,0.049
Phase,0.0,80,21.1668,21.1795,39.39,45.0,44.95,0.05,0.043
Phase,0.0,80,21.1668,21.1649,39.38,45.0,45.03,0.05,0.05
Phase,0.0,80,21.1668,21.1623,39.34,45.0,45.01,0.05,0.054
Phase,0.0,80,21.1668,21.1658,39.35,45.0,44.9,0.05,0.053
Phase,0.0,80,21.1668,21.1719,39.38,45.0,44.89,0.05,0.044
Phase,0.0,80,21.1668,21.1691,39.34,45.0,45.13,0.05,0.049
Phase,0.0,80,21.1668,21.1671,39.37,45.0,45.05,0.05,0.048
Phase,0.0,80,21.1668,21.1708,39.38,45.0,45.17,0.05,0.051
Phase,0.0,80,21.1668,21.1669,39.36,45.0,45.0,0.05,0.05
Phase,0.0,80,21.1668,21.1657,39.38,45.0,44.99,0.05,0.051
Phase,0.0,80,21.1668,21.168,39.37,45.0,45.11,0.05,0.051
Phase,0.0,80,21.1668,21.1584,39.37,45.0,45.05,0.05,0.046
Phase,0.0,80,21.1668,21.1686,39.39,45.0,44.91,0.05,0.049
Phase,0.0,80,21.1668,21.1638,39.3,45.0,45.13,0.05,0.062
Phase,0.0,80,21.1668,21.1686,39.36,45.0,44.99,0.05,0.049
Phase,0.0,80,21.1668,21.1693,39.35,45.0,44.98,0.05,0.054
Phase,0.0,80,21.1668,21.1617,39.38,45.0,45.14,0.05,0.046
Phase,0.0,80,21.1668,21.1682,39.38,45.0,45.13,0.05,0.043
Phase,0.0,80,21.1668,21.1741,39.36,45.0,45.03,0.05,0.054
Phase,0.0,80,21.1668,21.1612,39.33,45.0,44.96,0.05,0.051
Phase,0.05,74,21.1668,21.1708,36.35,45.0,44.75,0.05,0.053
Phase,0.05,75,21.1668,21.1612,36.86,45.0,44.94,0.05,0.051
Phase,0.05,74,21.1668,21.1725,36.36,45.0,45.1,0.05,0.052
Phase,0.05,77,21.1668,21.173,37.87,45.0,45.1,0.05,0.049
Phase,0.05,77,21.1668,21.1668,37.9,45.0,44.98,0.05,0.047
Phase,0.05,74,21.1668,21.1757,36.38,45.0,45.06,0.05,0.049
Phase,0.05,72,21.1668,21.1681,35.39,45.0,44.78,0.05,0.046
Phase,0.05,75,21.1668,21.164,36.88,45.0,44.79,0.05,0.047
Phase,0.05,77,21.1668,21.1686,37.83,45.0,44.89,0.05,0.058
Phase,0.05,78,21.1668,21.1687,38.39,45.0,45.22,0.05,0.052
Phase,0.05,78,21.1668,21.1646,38.36,45.0,44.97,0.05,0.048
Phase,0.05,76,21.1668,21.1702,37.35,45.0,44.88,0.05,0.057
Phase,0.05,78,21.1668,21.1548,38.37,45.0,45.15,0.05,0.049
Phase,0.05,78,21.1668,21.1639,38.34,45.0,45.09,0.05,0.055
Phase,0.05,78,21.1668,21.1723,38.36,45.0,44.96,0.05,0.047
Phase,0.05,76,21.1668,21.1617,37.4,45.0,45.07,0.05,0.046
Phase,0.05,75,21.1668,21.1671,36.87,45.0,45.11,0.05,0.052
Phase,0.05,76,21.1668,21.1712,37.39,45.0,45.08,0.05,0.045
Phase,0.05,78,21.1668,21.1651,38.37,45.0,44.98,0.05,0.049
Phase,0.05,78,21.1668,21.1597,38.37,45.0,44.93,0.05,0.049
Phase,0.05,78,21.1668,21.1764,38.36,45.0,45.08,0.05,0.049
Phase,0.05,77,21.1668,21.1652,37.88,45.0,44.89,0.05,0.047
Phase,0.05,76,21.1668,21.1675,37.4,45.0,45.09,0.05,0.047
Phase,0.05,79,21.1668,21.1662,38.84,45.0,45.25,0.05,0.051
Phase,0.05,77,21.1668,21.1747,37.87,45.0,45.38,0.05,0.049
Phase,0.05,77,21.1668,21.1633,37.89,45.0,45.1,0.05,0.043
Phase,0.05,73,21.1668,21.1655,35.84,45.0,45.14,0.05,0.052
Phase,0.05,74,21.1668,21.1791,36.41,45.0,44.87,0.05,0.048
Phase,0.05,76,21.1668,21.1668,37.38,45.0,44.92,0.05,0.047
Phase,0.05,77,21.1668,21.1732,37.88,45.0,45.01,0.05,0.046
Phase,0.05,78,21.1668,21.1756,38.38,45.0,44.97,0.05,0.044
Phase,0.05,80,21.1668,21.1842,39.31,45.0,45.0,0.05,0.055
Phase,0.05,78,21.1668,21.1667,38.35,45.0,44.77,0.05,0.052
Phase,0.05,77,21.1668,21.163,37.88,45.0,44.91,0.05,0.047
Phase,0.05,74,21.1668,21.1689,36.37,45.0,45.12,0.05,0.049
Phase,0.05,78,21.1668,21.1764,38.37,45.0,44.87,0.05,0.05
Phase,0.05,72,21.1668,21.1728,35.38,45.0,44.93,0.05,0.051
Phase,0.05,77,21.1668,21.1693,37.84,45.0,44.83,0.05,0.055
Phase,0.05,74,21.1668,21.1654,36.36,45.0,44.66,0.05,0.051
Phase,0.05,77,21.1668,21.1668,37.87,45.0,45.16,0.05,0.049
Phase,0.05,74,21.1668,21.1709,36.39,45.0,44.93,0.05,0.054
Phase,0.05,76,21.1668,21.1648,37.33,45.0,44.84,0.05,0.052
Phase,0.05,75,21.1668,21.1571,36.86,45.0,45.17,0.05,0.049
Phase,0.05,76,21.1668,21.1679,37.35,45.0,45.05,0.05,0.048
Phase,0.05,78,21.1668,21.1652,38.33,45.0,45.2,0.05,0.056
Phase,0.05,74,21.1668,21.167,36.36,45.0,44.75,0.05,0.054
Phase,0.05,76,21.1668,21.1624,37.36,45.0,44.96,0.05,0.05
Phase,0.05,76,21.1668,21.1716,37.37,45.0,45.07,0.05,0.054
Phase,0.05,69,21.1668,21.1649,33.88,45.0,44.98,0.05,0.051
Phase,0.05,78,21.1668,21.1562,38.36,45.0,45.02,0.05,0.053
Phase,0.1,72,21.1668,21.1585,35.37,45.0,45.03,0.05,0.048
Phase,0.1,70,21.1668,21.1777,34.39,45.0,45.1,0.05,0.056
Phase,0.1,69,21.1668,21.169,33.89,45.0,45.37,0.05,0.053
Phase,0.1,70,21.1668,21.1653,34.41,45.0,44.87,0.05,0.04
Phase,0.1,71,21.1668,21.1659,34.9,45.0,44.98,0.05,0.051
Phase,0.1,73,21.1668,21.1672,35.9,45.0,44.98,0.05,0.043
Phase,0.1,73,21.1668,21.1588,35.87,45.0,45.32,0.05,0.055
Phase,0.1,76,21.1668,21.1703,37.39,45.0,44.99,0.05,0.053
Phase,0.1,74,21.1668,21.163,36.37,45.0,45.07,0.05,0.054
Phase,0.1,70,21.1668,21.1629,34.36,45.0,44.93,0.05,0.055
Phase,0.1,74,21.1668,21.1688,36.4,45.0,45.14,0.05,0.051
Phase,0.1,74,21.1668,21.1654,36.4,45.0,45.14,0.05,0.048
Phase,0.1,72,21.1668,21.1629,35.38,45.0,45.36,0.05,0.051
Phase,0.1,72,21.1668,21.1696,35.4,45.0,44.9,0.05,0.042
Phase,0.1,75,21.1668,21.1639,36.9,45.0,45.21,0.05,0.05
Phase,0.1,69,21.1668,21.1619,33.88,45.0,45.34,0.05,0.05
Phase,0.1,72,21.1668,21.1621,35.4,45.0,45.15,0.05,0.045
Phase,0.1,77,21.1668,21.1732,37.86,45.0,45.1,0.05,0.048
Phase,0.1,76,21.1668,21.1576,37.39,45.0,45.05,0.05,0.048
Phase,0.1,73,21.1668,21.1631,35.87,45.0,44.95,0.05,0.055
Phase,0.1,73,21.1668,21.1701,35.89,45.0,45.07,0.05,0.047
Phase,0.1,72,21.1668,21.1565,35.4,45.0,45.06,0.05,0.052
Phase,0.1,73,21.1668,21.1661,35.87,45.0,44.88,0.05,0.052
Phase,0.1,70,21.1668,21.1667,34.4,45.0,44.79,0.05,0.047
Phase,0.1,75,21.1668,21.1715,36.87,45.0,45.11,0.05,0.051
Phase,0.1,66,21.1668,21.1719,32.39,45.0,44.94,0.05,0.05
Phase,0.1,70,21.1668,21.1719,34.36,45.0,44.85,0.05,0.052
Phase,0.1,72,21.1668,21.1695,35.41,45.0,45.02,0.05,0.045
Phase,0.1,74,21.1668,21.1672,36.37,45.0,44.8,0.05,0.055
Phase,0.1,69,21.1668,21.1679,33.91,45.0,44.85,0.05,0.05
Phase,0.1,68,21.1668,21.1672,33.37,45.0,45.32,0.05,0.052
Phase,0.1,75,21.1668,21.1663,36.87,45.0,45.01,0.05,0.051
Phase,0.1,72,21.1668,21.1715,35.4,45.0,44.74,0.05,0.046
Phase,0.1,77,21.1668,21.1657,37.86,45.0,45.22,0.05,0.059
Phase,0.1,76,21.1668,21.1601,37.35,45.0,45.2,0.05,0.053
Phase,0.1,76,21.1668,21.1594,37.38,45.0,44.92,0.05,0.045
Phase,0.1,75,21.1668,21.1616,36.88,45.0,44.88,0.05,0.048
Phase,0.1,74,21.1668,21.1768,36.41,45.0,45.27,0.05,0.048
Phase,0.1,74,21.1668,21.1626,36.36,45.0,45.06,0.05,0.051
Phase,0.1,69,21.1668,21.1717,33.88,45.0,44.87,0.05,0.046
Phase,0.1,69,21.1668,21.163,33.84,45.0,45.09,0.05,0.055
Phase,0.1,76,21.1668,21.1737,37.38,45.0,44.96,0.05,0.048
Phase,0.1,70,21.1668,21.1688,34.41,45.0,44.8,0.05,0.047
Phase,0.1,71,21.1668,21.1639,34.89,45.0,44.91,0.05,0.051
Phase,0.1,66,21.1668,21.1569,32.38,45.0,44.87,0.05,0.05
Phase,0.1,71,21.1668,21.1633,34.86,45.0,45.47,0.05,0.059
Phase,0.1,75,21.1668,21.1715,36.89,45.0,45.14,0.05,0.045
Phase,0.1,70,21.1668,21.168,34.42,45.0,45.16,0.05,0.046
Phase,0.1,70,21.1668,21.1635,34.38,45.0,44.99,0.05,0.051
Phase,0.1,72,21.1668,21.1674,35.35,45.0,45.08,0.05,0.05
Phase,0.15,73,21.1668,21.167,35.9,45.0,44.63,0.05,0.048
Phase,0.15,70,21.1668,21.1681,34.41,45.0,45.13,0.05,0.041
Phase,0.15,69,21.1668,21.1654,33.9,45.0,44.4,0.05,0.046
Phase,0.15,69,21.1668,21.1765,33.87,45.0,45.22,0.05,0.058
Phase,0.15,65,21.1668,21.156,31.89,45.0,45.07,0.05,0.056
Phase,0.15,70,21.1668,21.1667,34.38,45.0,44.94,0.05,0.054
Phase,0.15,69,21.1668,21.1632,33.91,45.0,45.12,0.05,0.048
Phase,0.15,72,21.1668,21.1649,35.36,45.0,45.12,0.05,0.056
Phase,0.15,69,21.1668,21.1636,33.89,45.0,45.5,0.05,0.055
Phase,0.15,74,21.1668,21.1704,36.39,45.0,45.02,0.05,0.049
Phase,0.15,68,21.1668,21.1791,33.38,45.0,45.25,0.05,0.051
Phase,0.15,64,21.1668,21.1663,31.39,45.0,45.06,0.05,0.054
Phase,0.15,68,21.1668,21.1621,33.4,45.0,45.13,0.05,0.053
Phase,0.15,68,21.1668,21.1686,33.38,45.0,44.95,0.05,0.052
Phase,0.15,66,21.1668,21.1738,32.42,45.0,45.02,0.05,0.044
Phase,0.15,66,21.1668,21.1727,32.38,45.0,44.88,0.05,0.05
Phase,0.15,69,21.1668,21.1789,33.88,45.0,45.13,0.05,0.052
Phase,0.15,71,21.1668,21.1629,34.89,45.0,44.94,0.05,0.049
Phase,0.15,70,21.1668,21.1601,34.38,45.0,44.74,0.05,0.052
Phase,0.15,71,21.1668,21.1629,34.87,45.0,45.26,0.05,0.054
Phase,0.15,71,21.1668,21.1562,34.91,45.0,45.36,0.05,0.052
Phase,0.15,68,21.1668,21.1738,33.41,45.0,45.11,0.05,0.046
Phase,0.15,70,21.1668,21.1489,34.41,45.0,44.76,0.05,0.049
Phase,0.15,67,21.1668,21.1837,32.9,45.0,44.8,0.05,0.048
Phase,0.15,68,21.1668,21.1659,33.36,45.0,45.1,0.05,0.056
Phase,0.15,66,21.1668,21.1553,32.39,45.0,45.34,0.05,0.054
Phase,0.15,70,21.1668,21.1577,34.39,45.0,45.51,0.05,0.053
Phase,0.15,75,21.1668,21.172,36.91,45.0,45.06,0.05,0.043
Phase,0.15,69,21.1668,21.1593,33.86,45.0,45.15,0.05,0.053
Phase,0.15,67,21.1668,21.1584,32.9,45.0,44.94,0.05,0.045
Phase,0.15,73,21.1668,21.1649,35.91,45.0,45.24,0.05,0.044
Phase,0.15,67,21.1668,21.1588,32.9,45.0,45.02,0.05,0.053
Phase,0.15,70,21.1668,21.1693,34.41,45.0,44.94,0.05,0.05
Phase,0.15,68,21.1668,21.1719,33.42,45.0,44.95,0.05,0.046
Phase,0.15,67,21.1668,21.1784,32.91,45.0,44.92,0.05,0.052
Phase,0.15,68,21.1668,21.1731,33.4,45.0,44.99,0.05,0.048
Phase,0.15,70,21.1668,21.1609,34.41,45.0,44.98,0.05,0.042
Phase,0.15,73,21.1668,21.1664,35.88,45.0,45.07,0.05,0.05
Phase,0.15,73,21.1668,21.164,35.89,45.0,45.16,0.05,0.048
